,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
42040,0.17391304300000002,0.016949153,0.832315798,0.017703973,1,0.024322571,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42055,0.17391304300000002,0.033898305,0.91628022,0.018160591,1,0.031347304,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42070,0.17391304300000002,0.050847458,0.9162115390000001,0.021400472,1,0.04221682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42085,0.17391304300000002,0.06779661,0.88839075,0.017907587,1,0.035326388,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42100,0.17391304300000002,0.084745763,0.8554708520000001,0.017929645,1,0.031580269,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42115,0.17391304300000002,0.101694915,0.8100284459999999,0.01791702,1,0.029033391000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42130,0.17391304300000002,0.118644068,0.7588769940000001,0.017684804,1,0.036132864,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42145,0.17391304300000002,0.13559322,0.72118595,0.018161651,1,0.03262869,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42160,0.17391304300000002,0.152542373,0.7119520429999999,0.017931085,1,0.028424526000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42175,0.17391304300000002,0.169491525,0.708600839,0.017925583999999998,1,0.02967873,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42190,0.17391304300000002,0.186440678,0.8595935290000001,0.018144013,1,0.038988571,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42205,0.17391304300000002,0.20338983100000002,0.8967673740000001,0.017917925,1,0.030928433999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42220,0.17391304300000002,0.22033898300000002,0.886368736,0.017677013000000002,1,0.039230475,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42235,0.17391304300000002,0.237288136,0.876991405,0.017836895,1,0.032673582,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42250,0.17391304300000002,0.254237288,0.9582982329999999,0.018416988999999998,1,0.036331288999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42265,0.17391304300000002,0.271186441,0.969234437,0.017920793,1,0.029039504,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42280,0.17391304300000002,0.305084746,0.09666484300000001,0.01818369,1,0.030746621000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42295,0.17391304300000002,0.322033898,0.122896307,0.017681514,1,0.028651767999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42310,0.17391304300000002,0.33898305100000004,0.136627719,0.017912775,1,0.0227164,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42325,0.17391304300000002,0.35593220299999995,0.340277596,0.017717488,1,0.038072037,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42340,0.17391304300000002,0.372881356,0.585365849,0.017945832,1,0.029080078999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42355,0.17391304300000002,0.38983050799999996,0.588507452,0.017941881,1,0.029073676,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42370,0.17391304300000002,0.406779661,0.903147577,0.018116431000000002,1,0.034462005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42385,0.17391304300000002,0.44067796600000003,0.108532805,0.017733588999999998,1,0.038106637,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42400,0.17391304300000002,0.45762711899999997,0.130618654,0.018055819,1,0.033074606,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42415,0.17391304300000002,0.474576271,0.09038101800000001,0.01792768,1,0.037260633,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42430,0.17391304300000002,0.491525424,0.204013218,0.01792148,1,0.03093457,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42445,0.17391304300000002,0.508474576,0.24813600000000002,0.017952469,1,0.031620471000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42460,0.17391304300000002,0.525423729,0.248274364,0.017697645,1,0.028054474,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42475,0.17391304300000002,0.542372881,0.309086989,0.018218167,1,0.039789685,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42490,0.17391304300000002,0.559322034,0.401178534,0.01768138,1,0.030520129,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42505,0.17391304300000002,0.576271186,0.586083816,0.017916592,1,0.027770405,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42520,0.17391304300000002,0.5932203389999999,0.7785229290000001,0.017966654,1,0.030379636,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42535,0.17391304300000002,0.610169492,0.799324547,0.017925152,1,0.023363542999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42550,0.17391304300000002,0.644067797,0.007582079,0.01793443,1,0.030325149,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42565,0.17391304300000002,0.661016949,0.069891155,0.01768724,1,0.029907178,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42580,0.17391304300000002,0.6779661020000001,0.16714702,0.018088085,1,0.036956831,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42595,0.17391304300000002,0.6949152540000001,0.252048475,0.01770319,1,0.03242866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42610,0.17391304300000002,0.711864407,0.26395547,0.017951041,1,0.031617956,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42625,0.17391304300000002,0.7288135590000001,0.244989171,0.0179144,1,0.035970897,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42640,0.17391304300000002,0.745762712,0.223199801,0.017692644,1,0.031786086,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42655,0.17391304300000002,0.762711864,0.273097824,0.018031672,1,0.040652768,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42670,0.17391304300000002,0.779661017,0.47922060299999997,0.018180662,1,0.035865085,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42685,0.17391304300000002,0.796610169,0.481225155,0.017675302,1,0.033622866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42700,0.17391304300000002,0.813559322,0.445579665,0.017948673000000002,1,0.029084682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42715,0.17391304300000002,0.830508475,0.5345232129999999,0.017700179,1,0.033046667,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42730,0.17391304300000002,0.847457627,0.7982044909999999,0.018197933,1,0.029488592,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42745,0.17391304300000002,0.86440678,0.8138484340000001,0.024080614,1,0.039021102,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42760,0.17391304300000002,0.898305085,0.16515782699999998,0.017902134,1,0.035946267999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42775,0.17391304300000002,0.9152542370000001,0.589629512,0.01768223,1,0.035504715,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42790,0.17391304300000002,0.93220339,0.864891555,0.017923408999999998,1,0.030937901,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42805,0.17391304300000002,0.966101695,0.026597677000000004,0.017909061,1,0.032805775,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42820,0.17391304300000002,0.983050847,0.232029266,0.018104997,1,0.041455862,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42835,0.17391304300000002,1.0,0.42212025299999995,0.017676614,1,0.039229589,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42850,0.21739130399999998,0.0,0.494412239,0.017916657,1,0.034713133,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42865,0.21739130399999998,0.016949153,0.723090986,0.018151962,1,0.039645089,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42880,0.21739130399999998,0.033898305,0.751816988,0.017683528,1,0.03550732,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42895,0.21739130399999998,0.050847458,0.79126098,0.017687034,1,0.024299299,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42910,0.21739130399999998,0.06779661,0.78621601,0.017916671999999998,1,0.029032826,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42925,0.21739130399999998,0.084745763,0.7886100640000001,0.017670991,1,0.035482148,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42940,0.21739130399999998,0.101694915,0.856327935,0.017708584,1,0.028071814,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42955,0.21739130399999998,0.118644068,0.935979628,0.018304471,1,0.03804375,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42970,0.21739130399999998,0.152542373,0.01701335,0.017951281,1,0.037309685,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
42985,0.21739130399999998,0.169491525,0.01111719,0.017688592,1,0.034271261000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43000,0.21739130399999998,0.186440678,0.06838118,0.018201538,1,0.041676917,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43015,0.21739130399999998,0.20338983100000002,0.088940376,0.017668165,1,0.043567599000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43030,0.21739130399999998,0.22033898300000002,0.102853341,0.01790617,1,0.041000598,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43045,0.21739130399999998,0.237288136,0.069432388,0.018031254,1,0.04255738,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43060,0.21739130399999998,0.254237288,0.213227325,0.017674248,1,0.035488687000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43075,0.21739130399999998,0.271186441,0.214866583,0.018175313000000002,1,0.037775311,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43090,0.21739130399999998,0.288135593,0.30322567100000003,0.018149898,1,0.027492661,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43105,0.21739130399999998,0.305084746,0.33093504,0.017912676000000002,1,0.039122474,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43120,0.21739130399999998,0.322033898,0.459015749,0.017912334,1,0.029656792,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43135,0.21739130399999998,0.33898305100000004,0.589326305,0.018179577,1,0.037143762999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43150,0.21739130399999998,0.35593220299999995,0.578687748,0.017705187,1,0.026819032000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43165,0.21739130399999998,0.372881356,0.536600286,0.018160204,1,0.026228819,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43180,0.21739130399999998,0.38983050799999996,0.49638397,0.01791757,1,0.037239622,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43195,0.21739130399999998,0.406779661,0.47907187100000004,0.017718063,1,0.028710992999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43210,0.21739130399999998,0.423728814,0.47601894899999997,0.018130783,1,0.039598834,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43225,0.21739130399999998,0.44067796600000003,0.615373845,0.017691718000000002,1,0.031784422,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43240,0.21739130399999998,0.45762711899999997,0.7777833759999999,0.017681512,1,0.031143222,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43255,0.21739130399999998,0.474576271,0.8185940359999999,0.017789874,1,0.030707402999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43270,0.21739130399999998,0.491525424,0.8817954720000001,0.017682875,1,0.037997658999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43285,0.21739130399999998,0.508474576,0.862916235,0.017916455,1,0.034712742000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43300,0.21739130399999998,0.525423729,0.985554928,0.017701076,1,0.028683466,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43315,0.21739130399999998,0.559322034,0.49203438,0.017684061,1,0.030524757000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43330,0.21739130399999998,0.576271186,0.7271811420000001,0.017905221000000002,1,0.040998425,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43345,0.21739130399999998,0.5932203389999999,0.9816746559999999,0.01824705,1,0.037924408,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43360,0.21739130399999998,0.610169492,0.9742848829999999,0.017932593,1,0.034744008,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43375,0.21739130399999998,0.627118644,0.991600788,0.017899235,1,0.039723651,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43390,0.21739130399999998,0.661016949,0.312709847,0.01794587,1,0.042355856,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43405,0.21739130399999998,0.6779661020000001,0.48229123700000004,0.018165386000000002,1,0.028156032,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43420,0.21739130399999998,0.6949152540000001,0.539602473,0.018106926000000002,1,0.040822429,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43435,0.21739130399999998,0.711864407,0.555881211,0.017907404,1,0.028386987000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43450,0.21739130399999998,0.7288135590000001,0.685762883,0.017671268,1,0.031747683,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43465,0.21739130399999998,0.762711864,0.064354831,0.017715483,1,0.030578995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43480,0.21739130399999998,0.779661017,0.18682614399999997,0.017692612,1,0.034902307,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43495,0.21739130399999998,0.796610169,0.297039075,0.018168512,1,0.032641017,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43510,0.21739130399999998,0.813559322,0.364985846,0.028821251000000003,1,0.047718285,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43525,0.21739130399999998,0.830508475,0.6233562429999999,0.017963951000000002,1,0.034171951,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43540,0.21739130399999998,0.847457627,0.898813379,0.018168588,1,0.033281175,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43555,0.21739130399999998,0.8813559320000001,0.417631263,0.018653728,1,0.042712317,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43570,0.21739130399999998,0.898305085,0.5181504339999999,0.0179177,1,0.032190416,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43585,0.21739130399999998,0.9152542370000001,0.564473095,0.017939576000000002,1,0.042341000000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43600,0.21739130399999998,0.93220339,0.7660636279999999,0.01768139,1,0.03861733,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43615,0.21739130399999998,0.949152542,0.773463302,0.017680267,1,0.040483338,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43630,0.21739130399999998,0.966101695,0.95181606,0.01789939,1,0.035940757999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43645,0.21739130399999998,0.983050847,0.9357942020000001,0.018294105,1,0.04768887,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43660,0.21739130399999998,1.0,0.903833207,0.017684758000000002,1,0.038624685,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43675,0.260869565,0.016949153,0.05886243,0.018159826,1,0.031985698,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43690,0.260869565,0.033898305,0.157317333,0.017696828,1,0.041144663,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43705,0.260869565,0.050847458,0.148169252,0.017687098999999998,1,0.039252859,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43720,0.260869565,0.06779661,0.11801784900000001,0.017674751000000002,1,0.03860283,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43735,0.260869565,0.084745763,0.162360316,0.018316005,1,0.035486862,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43750,0.260869565,0.101694915,0.11836317699999999,0.01785615,1,0.041515082,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43765,0.260869565,0.118644068,0.11889361400000001,0.018308252,1,0.036116782,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43780,0.260869565,0.13559322,0.13812477199999998,0.017910918999999997,1,0.037225798,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43795,0.260869565,0.152542373,0.12318437199999999,0.017923371,1,0.03598891,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43810,0.260869565,0.169491525,0.136117599,0.01773484,1,0.039358812,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43825,0.260869565,0.186440678,0.21195296100000002,0.018214381,1,0.044914503,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43840,0.260869565,0.20338983100000002,0.392605398,0.017955331,1,0.033523042,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43855,0.260869565,0.22033898300000002,0.794822452,0.018212466,1,0.038494098,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43870,0.260869565,0.254237288,0.152252196,0.029153152,1,0.053402673,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43885,0.260869565,0.271186441,0.373664425,0.018232105,1,0.035324307,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43900,0.260869565,0.288135593,0.503019149,0.017693236,1,0.02680093,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43915,0.260869565,0.305084746,0.657290137,0.018020983,1,0.039993847,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43930,0.260869565,0.322033898,0.7187868890000001,0.017708913,1,0.034934463,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43945,0.260869565,0.33898305100000004,0.9471877209999999,0.017687816999999998,1,0.0324005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43960,0.260869565,0.35593220299999995,0.982539352,0.017687714,1,0.031777229,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43975,0.260869565,0.38983050799999996,0.011821133999999999,0.017676091,1,0.034869715,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
43990,0.260869565,0.406779661,0.310830053,0.017913731999999998,1,0.036600601,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44005,0.260869565,0.423728814,0.5027454579999999,0.018090569,1,0.040148277,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44020,0.260869565,0.44067796600000003,0.575808851,0.017914165,1,0.034708304,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44035,0.260869565,0.474576271,0.013802581000000001,0.018156868,1,0.035818146,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44050,0.260869565,0.491525424,0.18157910300000002,0.017732044,1,0.038727961,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44065,0.260869565,0.508474576,0.35516322100000003,0.017975963,1,0.035461274,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44080,0.260869565,0.525423729,0.33823194100000004,0.017705816,1,0.029938588999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44095,0.260869565,0.542372881,0.48421607299999997,0.017697786,1,0.034912512,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44110,0.260869565,0.559322034,0.499015437,0.017970244,1,0.027220529,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44125,0.260869565,0.576271186,0.6975363370000001,0.017925368,1,0.04483328599999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44140,0.260869565,0.5932203389999999,0.663261656,0.018085505,1,0.040774134,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44155,0.260869565,0.610169492,0.6240516220000001,0.017709833,1,0.034936277,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44170,0.260869565,0.627118644,0.7222954220000001,0.017679266000000003,1,0.033630407,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44185,0.260869565,0.644067797,0.7566829420000001,0.018249111999999998,1,0.031500101,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44200,0.260869565,0.661016949,0.72935628,0.01767374,1,0.030506941,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44215,0.260869565,0.6779661020000001,0.704419597,0.017710656,1,0.032442337,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44230,0.260869565,0.6949152540000001,0.7214745159999999,0.017692847,1,0.033656242999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44245,0.260869565,0.711864407,0.8623387029999999,0.017927938,1,0.03599808,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44260,0.260869565,0.7288135590000001,0.835233227,0.018165231,1,0.031995217,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44275,0.260869565,0.745762712,0.985025343,0.017926584,1,0.036626858,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44290,0.260869565,0.779661017,0.278096032,0.017716085,1,0.040565353,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44305,0.260869565,0.796610169,0.281452912,0.01769653,1,0.033663248,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44320,0.260869565,0.813559322,0.551532656,0.018227803,1,0.037884407,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44335,0.260869565,0.830508475,0.8059797759999999,0.017683281999999998,1,0.034260974,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
44350,0.260869565,0.847457627,0.865547752,0.017863389,1,0.039014828,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
