,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
45065,0.304347826,0.7288135590000001,0.929393432,0.0157342,1,0.04711267,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11009745300000001,1.0,0.144226504
45080,0.304347826,0.745762712,0.8942180609999999,0.016633076,1,0.049804163,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110136685,1.0,0.143672057
45095,0.304347826,0.762711864,0.912714358,0.015610144,1,0.042342039000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11003798699999999,1.0,0.143869459
45110,0.304347826,0.779661017,0.886362141,0.014914648,1,0.044658699999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11005379300000001,1.0,0.143460059
45125,0.304347826,0.796610169,0.890877459,0.016107793000000002,1,0.049933597,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11000717199999999,1.0,0.143344771
45140,0.304347826,0.813559322,0.872502282,0.014842373,1,0.044442287999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10999500699999999,1.0,0.143090145
45155,0.304347826,0.830508475,0.8609082440000001,0.014967298,1,0.04481635,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109974604,1.0,0.14284401900000002
45170,0.304347826,0.847457627,0.823196666,0.01488723,1,0.047198755999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11000859800000001,1.0,0.142311292
45185,0.304347826,0.86440678,0.787588305,0.016315394,1,0.050577153,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11003717,1.0,0.141723961
45200,0.304347826,0.8813559320000001,0.81466106,0.016167736999999998,1,0.048410805,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10992178300000001,1.0,0.142157941
45215,0.304347826,0.898305085,0.9106080520000001,0.015129848999999999,1,0.045303074000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10964793099999999,1.0,0.143343442
45230,0.304347826,0.93220339,0.16820570699999998,0.015099379,1,0.044679932,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109631761,1.0,0.136469203
45245,0.304347826,0.949152542,0.195778548,0.016299169,1,0.04593350400000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109681139,1.0,0.136569765
45260,0.304347826,0.966101695,0.44738259700000005,0.015060281000000002,1,0.043503186,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11063008699999999,1.0,0.136614586
45275,0.304347826,0.983050847,0.517799748,0.016037248,1,0.049149967999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110027233,1.0,0.138657355
45290,0.304347826,1.0,0.50556372,0.01622626,1,0.048014438,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11000234699999999,1.0,0.138566117
45305,0.347826087,0.0,0.538032348,0.014904828,1,0.044104246,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111405699,1.0,0.147981796
45320,0.347826087,0.016949153,0.539233306,0.016450808,1,0.050417422,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11139626300000001,1.0,0.147571173
45335,0.347826087,0.033898305,0.6260050389999999,0.014875834,1,0.047686654,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111618485,1.0,0.148423425
45350,0.347826087,0.050847458,0.6907341790000001,0.014986085,1,0.044872603,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111673723,1.0,0.148657844
45365,0.347826087,0.06779661,0.701563638,0.015032315,1,0.043422404000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11167449,1.0,0.148521415
45380,0.347826087,0.084745763,0.72625658,0.016475048,1,0.04933098,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111674555,1.0,0.14844079
45395,0.347826087,0.101694915,0.8230118740000001,0.015003763,1,0.046511143,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111658908,1.0,0.149255116
45410,0.347826087,0.13559322,0.156916446,0.014950376000000001,1,0.043712369,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11017917,1.0,0.140883961
45425,0.347826087,0.152542373,0.17670450199999999,0.014945324,1,0.050541802000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10986297699999999,1.0,0.141768342
45440,0.347826087,0.169491525,0.140203799,0.016007731,1,0.048495602,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109504329,1.0,0.14136664
45455,0.347826087,0.186440678,0.13645544699999998,0.014990985,1,0.045415360999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109555231,1.0,0.141224355
45470,0.347826087,0.20338983100000002,0.20716443699999998,0.016345147,1,0.050093596,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10999612800000001,1.0,0.141196714
45485,0.347826087,0.22033898300000002,0.253577365,0.015204152,1,0.044989963,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110189966,1.0,0.141573335
45500,0.347826087,0.237288136,0.342070727,0.014916567,1,0.043613517000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11077271,1.0,0.141936395
45515,0.347826087,0.254237288,0.33128666100000004,0.015029835,1,0.044474149000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11048674,1.0,0.141631575
45530,0.347826087,0.271186441,0.37418967,0.01671786,1,0.050646948,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110713274,1.0,0.141895024
45545,0.347826087,0.288135593,0.512105493,0.016369448999999998,1,0.050168076,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111147046,1.0,0.143131783
45560,0.347826087,0.305084746,0.561226633,0.014881616,1,0.044559792,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11124146900000001,1.0,0.143450138
45575,0.347826087,0.322033898,0.563356261,0.016684713,1,0.049958775999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11121396800000001,1.0,0.14317695
45590,0.347826087,0.33898305100000004,0.5235319,0.014993698,1,0.046479941,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111119908,1.0,0.142513503
45605,0.347826087,0.35593220299999995,0.563379466,0.015477376999999999,1,0.044708011,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111177546,1.0,0.14275037599999998
45620,0.347826087,0.372881356,0.5532671570000001,0.014979555,1,0.0464361,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111132945,1.0,0.142351187
45635,0.347826087,0.38983050799999996,0.5749043220000001,0.016257955,1,0.048680942000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11114691300000001,1.0,0.142412975
45650,0.347826087,0.406779661,0.5512055929999999,0.014870828,1,0.044527490999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11109314699999999,1.0,0.141991168
45665,0.347826087,0.423728814,0.524789804,0.015582041000000001,1,0.046108157999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11101021900000001,1.0,0.141390656
45680,0.347826087,0.44067796600000003,0.624620641,0.016155387,1,0.049512034,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111457512,1.0,0.141530834
45695,0.347826087,0.45762711899999997,0.9057277579999999,0.016076736,1,0.048704656,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11095732300000001,1.0,0.145582475
45710,0.347826087,0.491525424,0.050622484,0.034266616,1,0.07846188,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110640816,1.0,0.146861112
45725,0.347826087,0.508474576,0.053071029000000006,0.014948572,1,0.045813462,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110468279,1.0,0.14722750699999998
45740,0.347826087,0.525423729,0.036492872999999995,0.016064456,1,0.04923335400000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110494954,1.0,0.146785948
45755,0.347826087,0.542372881,0.20263910300000001,0.015401111,1,0.044487709,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109892487,1.0,0.13705246
45770,0.347826087,0.559322034,0.19233747699999998,0.015107128000000001,1,0.049492455,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109815093,1.0,0.13676775900000002
45785,0.347826087,0.576271186,0.284212443,0.016095771000000002,1,0.050463333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110239053,1.0,0.13793997300000002
45800,0.347826087,0.5932203389999999,0.303939715,0.016097413,1,0.048767295,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11024857,1.0,0.13737703699999998
45815,0.347826087,0.610169492,0.578686146,0.015443421,1,0.045697972,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11081315,1.0,0.14007573199999998
45830,0.347826087,0.644067797,0.217411322,0.016542533,1,0.04895031,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110053772,1.0,0.13667947800000002
45845,0.347826087,0.661016949,0.8079370490000001,0.016406787,1,0.050282509,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111401247,1.0,0.141111479
45860,0.347826087,0.6779661020000001,0.996057407,0.016109134,1,0.048802807000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110186804,1.0,0.144688292
45875,0.347826087,0.711864407,0.145140771,0.015096643,1,0.044671837,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10968130699999999,1.0,0.13547795699999998
45890,0.347826087,0.7288135590000001,0.41877968299999996,0.015200736000000001,1,0.044979855,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110434611,1.0,0.137415236
45905,0.347826087,0.745762712,0.6821227790000001,0.014992495,1,0.043835518,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110570355,1.0,0.14012271699999998
45920,0.347826087,0.779661017,0.260714717,0.016631909,1,0.050386558,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110038419,1.0,0.135844781
45935,0.347826087,0.796610169,0.852208346,0.014992318999999999,1,0.045947533,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110229915,1.0,0.141969978
45950,0.347826087,0.830508475,0.14228169,0.015398247,1,0.047191597,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109700558,1.0,0.135055318
45965,0.347826087,0.847457627,0.210481534,0.01497489,1,0.043784045,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109909025,1.0,0.13537127300000001
45980,0.347826087,0.86440678,0.271051252,0.01498742,1,0.046988441,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11017837,1.0,0.135386562
45995,0.347826087,0.8813559320000001,0.391901605,0.015064858,1,0.045108471,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11024657300000001,1.0,0.136510549
46010,0.347826087,0.898305085,0.589799446,0.015463803,1,0.044668802,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110848852,1.0,0.13725917599999998
46025,0.347826087,0.9152542370000001,0.5958662579999999,0.015431258,1,0.045118387,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110343168,1.0,0.13796736
46040,0.347826087,0.93220339,0.677876044,0.015404176,1,0.046124486,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110196222,1.0,0.139125692
46055,0.347826087,0.949152542,0.753085693,0.015254499,1,0.047825785,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11012462099999999,1.0,0.140686082
46070,0.347826087,0.966101695,0.728887562,0.015330483999999998,1,0.045903831,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110054915,1.0,0.13977745800000002
46085,0.347826087,0.983050847,0.7394975709999999,0.014876646,1,0.045068969,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11001807300000001,1.0,0.13978964800000002
46100,0.347826087,1.0,0.762167012,0.015127989,1,0.045297504,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10996156900000001,1.0,0.139877047
46115,0.39130434799999997,0.0,0.8713088859999999,0.016006259,1,0.053001948,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.112215885,1.0,0.150027241
46130,0.39130434799999997,0.016949153,0.920825454,0.015378208999999999,1,0.049838817,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111638629,1.0,0.151117885
46145,0.39130434799999997,0.033898305,0.9396558759999999,0.015037566,1,0.044497024,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111591059,1.0,0.150989426
46160,0.39130434799999997,0.06779661,0.064810626,0.01510526,1,0.045761555999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111257781,1.0,0.152240808
46175,0.39130434799999997,0.084745763,0.12851951,0.016274566,1,0.049303984,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109486989,1.0,0.142201745
46190,0.39130434799999997,0.101694915,0.09105319199999999,0.015853177,1,0.04802738,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111141591,1.0,0.152029647
46205,0.39130434799999997,0.118644068,0.07884624700000001,0.015902715,1,0.048177458,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11116691699999999,1.0,0.151678127
46220,0.39130434799999997,0.13559322,0.06310592599999999,0.01633441,1,0.04890987,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111184837,1.0,0.151333895
46235,0.39130434799999997,0.152542373,0.071664905,0.01516453,1,0.03792813,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111148629,1.0,0.151174569
46250,0.39130434799999997,0.169491525,0.39842326,0.01565609,1,0.045224243,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11086180400000001,1.0,0.142972875
46265,0.39130434799999997,0.186440678,0.794272082,0.016301701000000002,1,0.04881193,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11207974,1.0,0.14650549599999999
46280,0.39130434799999997,0.22033898300000002,0.407305546,0.015658379,1,0.047988832,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11093338900000001,1.0,0.142365013
46295,0.39130434799999997,0.254237288,0.337513557,0.016166838,1,0.048408114,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111060016,1.0,0.140404375
46310,0.39130434799999997,0.271186441,0.990844774,0.014974201999999999,1,0.048001985999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11175275400000001,1.0,0.14735210599999998
46325,0.39130434799999997,0.305084746,0.397579649,0.01552148,1,0.047569272999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111009867,1.0,0.140442857
46340,0.39130434799999997,0.322033898,0.510180073,0.016509304,1,0.048851982,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.1111805,1.0,0.141851483
46355,0.39130434799999997,0.33898305100000004,0.628252915,0.016674366,1,0.052277339000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11144048599999999,1.0,0.143228158
46370,0.39130434799999997,0.35593220299999995,0.9234766040000001,0.014963138999999999,1,0.044276790999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111206435,1.0,0.146522506
46385,0.39130434799999997,0.38983050799999996,0.33563074200000004,0.015086324,1,0.044641300999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11059255800000001,1.0,0.139092537
46400,0.39130434799999997,0.406779661,0.565502049,0.015287998,1,0.044699518,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111365891,1.0,0.140431533
46415,0.39130434799999997,0.423728814,0.648682544,0.01496472,1,0.047971592,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111538735,1.0,0.141260409
46430,0.39130434799999997,0.44067796600000003,0.7021504359999999,0.015285535,1,0.043076932000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11126699300000001,1.0,0.142525088
46445,0.39130434799999997,0.45762711899999997,0.78786425,0.014962086999999999,1,0.043746611,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11120518,1.0,0.143484991
46460,0.39130434799999997,0.491525424,0.003938469,0.015061996000000001,1,0.049344599,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11114743699999999,1.0,0.145637426
46475,0.39130434799999997,0.508474576,0.129111049,0.0156131,1,0.051150069000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10966792300000001,1.0,0.135853121
46490,0.39130434799999997,0.525423729,0.11174783099999999,0.016157808,1,0.048950264,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11032133300000001,1.0,0.14722189800000002
46505,0.39130434799999997,0.542372881,0.257012526,0.018430935,1,0.054538197999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110215707,1.0,0.136466733
46520,0.39130434799999997,0.559322034,0.251109756,0.016523543,1,0.050640334,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110195158,1.0,0.13623986400000002
46535,0.39130434799999997,0.576271186,0.214113207,0.014888321999999999,1,0.04562881,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11004104099999999,1.0,0.135782566
46550,0.39130434799999997,0.5932203389999999,0.162513071,0.016070176999999998,1,0.053213603,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109872705,1.0,0.135294002
46565,0.39130434799999997,0.610169492,0.13921164,0.016710432,1,0.052390413,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109712691,1.0,0.134902929
46580,0.39130434799999997,0.627118644,0.13365635,0.016707728,1,0.050616252,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109722197,1.0,0.134769331
46595,0.39130434799999997,0.644067797,0.10867055199999999,0.015369336,1,0.047102992999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110028092,1.0,0.146085619
46610,0.39130434799999997,0.661016949,0.104117238,0.015138028999999999,1,0.047460629000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110005473,1.0,0.145854636
46625,0.39130434799999997,0.6779661020000001,0.343966965,0.015587471,1,0.046673322,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110897841,1.0,0.134221316
46640,0.39130434799999997,0.6949152540000001,0.6630149439999999,0.016014861000000002,1,0.046824742,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11126806,1.0,0.137145356
46655,0.39130434799999997,0.711864407,0.8529090009999999,0.016094627,1,0.051593672,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110566885,1.0,0.14156421800000002
46670,0.39130434799999997,0.7288135590000001,0.887129258,0.015771051,1,0.047223013,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11046206900000001,1.0,0.141998141
46685,0.39130434799999997,0.762711864,0.15642856300000002,0.01540258,1,0.047747463,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109878667,1.0,0.134123021
46700,0.39130434799999997,0.779661017,0.508123517,0.014982642,1,0.058057084,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11111289099999999,1.0,0.13598296099999999
46715,0.39130434799999997,0.796610169,0.656025489,0.015092923000000001,1,0.046255857000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11062911,1.0,0.13852658699999998
46730,0.39130434799999997,0.813559322,0.719949299,0.015178805,1,0.043310852000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110546511,1.0,0.139161166
46745,0.39130434799999997,0.830508475,0.758361849,0.016141593,1,0.052312849,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110607915,1.0,0.13865429599999998
46760,0.39130434799999997,0.847457627,0.73249815,0.016766866000000002,1,0.051386055,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110468859,1.0,0.139102994
46775,0.39130434799999997,0.86440678,0.7711045240000001,0.016708177,1,0.050617613,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110380126,1.0,0.139498409
46790,0.39130434799999997,0.8813559320000001,0.774250635,0.014997706000000001,1,0.04649236599999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11033042800000001,1.0,0.139534084
46805,0.39130434799999997,0.898305085,0.864695694,0.014998495,1,0.044909763,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11010277199999999,1.0,0.140535532
46820,0.39130434799999997,0.9152542370000001,0.95929924,0.016170168000000002,1,0.051266207,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109810626,1.0,0.141903003
46835,0.39130434799999997,0.949152542,0.036155342,0.014989575,1,0.044355015,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109497383,1.0,0.143015913
46850,0.39130434799999997,0.966101695,0.20643238,0.016019738000000002,1,0.049660629000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11007973800000001,1.0,0.134037651
46865,0.39130434799999997,0.983050847,0.268844195,0.015553838,1,0.044928877,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110205161,1.0,0.134374495
46880,0.39130434799999997,1.0,0.373877865,0.014884331,1,0.047189563,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110328362,1.0,0.13507882300000001
46895,0.434782609,0.0,0.47432146,0.015225971000000001,1,0.045054525,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111243485,1.0,0.14649747
46910,0.434782609,0.016949153,0.463228511,0.016435715,1,0.046318312,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111204216,1.0,0.14597417199999999
46925,0.434782609,0.033898305,0.5939167639999999,0.015984151000000002,1,0.047861095,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111580388,1.0,0.14708916800000002
46940,0.434782609,0.050847458,0.644949585,0.016587636,1,0.051421093,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11167047699999999,1.0,0.147346449
46955,0.434782609,0.06779661,0.8093732509999999,0.015855539,1,0.049151617,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111757076,1.0,0.148900351
46970,0.434782609,0.084745763,0.832837705,0.015293335,1,0.049025014000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11172765900000001,1.0,0.148861457
46985,0.434782609,0.101694915,0.936117843,0.014930785,1,0.044707019,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111579659,1.0,0.14983998199999998
47000,0.434782609,0.13559322,0.330511314,0.01520435,1,0.047132954000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111291105,1.0,0.141545419
47015,0.434782609,0.152542373,0.5567661079999999,0.014898584,1,0.046185092000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111475096,1.0,0.144633536
47030,0.434782609,0.169491525,0.7158370390000001,0.016439908,1,0.049804887,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111674731,1.0,0.14598656
47045,0.434782609,0.186440678,0.7765076590000001,0.015001126000000002,1,0.046502968,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111668851,1.0,0.146626646
47060,0.434782609,0.22033898300000002,0.125771832,0.015011733000000001,1,0.047593482,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10969324400000001,1.0,0.139192972
47075,0.434782609,0.237288136,0.302585166,0.014979718999999999,1,0.046964295999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11054780300000001,1.0,0.140385696
47090,0.434782609,0.254237288,0.5479628529999999,0.016038208,1,0.048587933,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11138397400000001,1.0,0.142742855
47105,0.434782609,0.271186441,0.580367641,0.016320187,1,0.056341104,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111440698,1.0,0.142892561
47120,0.434782609,0.288135593,0.668515425,0.015042048,1,0.036562023,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11154013800000001,1.0,0.143728096
47135,0.434782609,0.305084746,0.858031333,0.01492106,1,0.038896053,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11146466099999999,1.0,0.145879765
47150,0.434782609,0.322033898,0.873494207,0.015087932,1,0.045177561,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11141507199999999,1.0,0.14582167199999999
47165,0.434782609,0.33898305100000004,0.930424205,0.015340062,1,0.048634422999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111313058,1.0,0.146132835
47180,0.434782609,0.372881356,0.11816880199999999,0.015764572,1,0.048314286,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109643028,1.0,0.13661175
47195,0.434782609,0.38983050799999996,0.7367461540000001,0.016221311000000002,1,0.048571221,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11176580800000001,1.0,0.14231458
47210,0.434782609,0.423728814,0.722307609,0.014988814,1,0.04804883,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.111935621,1.0,0.14126091400000002
47225,0.434782609,0.44067796600000003,0.997517766,0.014905123999999999,1,0.045155244000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11092900300000001,1.0,0.145853601
47240,0.434782609,0.474576271,0.255403569,0.016230442,1,0.050313805,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110323514,1.0,0.136328358
47255,0.434782609,0.491525424,0.602410701,0.015833632,1,0.050199245999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11165233599999999,1.0,0.13883767800000002
47270,0.434782609,0.525423729,0.012326028000000001,0.014934606000000001,1,0.042614062,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11114014,1.0,0.144737554
47285,0.434782609,0.542372881,0.059067923,0.014990335,1,0.046997577,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110489978,1.0,0.146014007
47300,0.434782609,0.559322034,0.037697154,0.016091576,1,0.053851317,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110589373,1.0,0.145254789
47315,0.434782609,0.576271186,0.058161374,0.015803262,1,0.047876163,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110478495,1.0,0.145370795
47330,0.434782609,0.5932203389999999,0.424009061,0.016360442,1,0.04841149,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11082151,1.0,0.13658863300000001
47345,0.434782609,0.610169492,0.5426033579999999,0.015712371,1,0.047600805999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11100089099999999,1.0,0.137705684
47360,0.434782609,0.627118644,0.6152314729999999,0.016884308,1,0.051745985,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11104239800000001,1.0,0.138515372
47375,0.434782609,0.644067797,0.732459085,0.016090278,1,0.048178872000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110992945,1.0,0.13983353099999998
47390,0.434782609,0.661016949,0.855433573,0.019468742,1,0.055551662,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110805339,1.0,0.141304287
47405,0.434782609,0.6949152540000001,0.07622872,0.015985381,1,0.049554124000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110127835,1.0,0.144481426
47420,0.434782609,0.711864407,0.265270068,0.016139034,1,0.04832486,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110354429,1.0,0.13401993199999998
47435,0.434782609,0.7288135590000001,0.57143871,0.016259237,1,0.050975831,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.11087670699999999,1.0,0.137019244
47450,0.434782609,0.745762712,0.691689643,0.014900262,1,0.044615624000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.110835215,1.0,0.138375942
