,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
36855,0.739130435,0.44067796600000003,0.621928889,0.045294006,1,0.049462558,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06747638,1.0,0.06334458
36870,0.739130435,0.45762711899999997,0.613299526,0.037542893,1,0.050255716,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06751671,1.0,0.06337225
36885,0.739130435,0.474576271,0.789270835,0.050844285,1,0.064479073,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067170605,1.0,0.0631296
36900,0.739130435,0.491525424,0.8146978709999999,0.052027995,1,0.069645782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06716133,1.0,0.06311296
36915,0.739130435,0.508474576,0.97717565,0.037614069,1,0.038425759,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06712478,1.0,0.062869266
36930,0.739130435,0.542372881,0.123449115,0.033245747,1,0.042161178,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066163875,1.0,0.061246656
36945,0.739130435,0.559322034,0.07872749799999999,0.042045467999999996,1,0.047396177000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06661788,1.0,0.0626989
36960,0.739130435,0.576271186,0.077855874,0.053789407000000004,1,0.062529483,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06673206400000001,1.0,0.06276192
36975,0.739130435,0.5932203389999999,0.127244345,0.07311940900000001,1,0.09015189400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06671147,1.0,0.06277151
36990,0.739130435,0.610169492,0.150249564,0.05636239,1,0.055593187,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06662231,1.0,0.06262015
37005,0.739130435,0.627118644,0.13881290599999999,0.04928174,1,0.05902542,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06662869999999999,1.0,0.06268723
37020,0.739130435,0.644067797,0.223550755,0.054226437999999995,1,0.043935245,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06664160000000001,1.0,0.06264548
37035,0.739130435,0.661016949,0.355501419,0.08772764300000001,1,0.089620755,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06648848,1.0,0.06251864
37050,0.739130435,0.6779661020000001,0.36980851,0.055792246,1,0.078615463,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06823196,1.0,0.06366205
37065,0.739130435,0.6949152540000001,0.9381467859999999,0.147815655,1,0.10414167699999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06822441,1.0,0.06344852
37080,0.739130435,0.7288135590000001,0.6943633640000001,0.17806224,1,0.10663380199999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06860071,1.0,0.064382315
37095,0.739130435,0.762711864,0.18924213399999998,0.184048784,1,0.103735421,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0674126,1.0,0.06302884
37110,0.739130435,0.779661017,0.7190412140000001,0.166409479,1,0.117241724,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06838582,1.0,0.06378509
37125,0.739130435,0.813559322,0.131826257,0.10449993,1,0.077305329,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067276545,1.0,0.06293283
37140,0.739130435,0.830508475,0.732198783,0.188484478,1,0.10623551199999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06834934,1.0,0.06360653
37155,0.739130435,0.86440678,0.252762035,0.086556386,1,0.067080445,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06725362,1.0,0.06286433
37170,0.739130435,0.8813559320000001,0.379837514,0.07592299,1,0.061514186,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06861473,1.0,0.06415762
37185,0.739130435,0.9152542370000001,0.246789147,0.23886726600000002,1,0.14304731199999998,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06924866,1.0,0.06534031
37200,0.739130435,0.93220339,0.579327501,0.08518603300000001,1,0.072020109,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06844751,1.0,0.0636898
37215,0.739130435,0.949152542,0.741900055,0.082855169,1,0.064212034,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068406306,1.0,0.06320930000000001
37230,0.739130435,0.966101695,0.939960001,0.102681005,1,0.075959753,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06772415,1.0,0.06309401
37245,0.739130435,0.983050847,0.983262512,0.065898488,1,0.08589172199999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06733327,1.0,0.06280038
37260,0.7826086959999999,0.0,0.281861746,0.13129148699999998,1,0.097124769,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06725051,1.0,0.06270786
37275,0.7826086959999999,0.016949153,0.68267961,0.124633911,1,0.061466488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06761931,1.0,0.06506047400000001
37290,0.7826086959999999,0.033898305,0.870007443,0.06065755,1,0.064103281,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06653059,1.0,0.06316797
37305,0.7826086959999999,0.06779661,0.17399398600000002,0.14590720699999998,1,0.123356525,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06661209,1.0,0.063570425
37320,0.7826086959999999,0.084745763,0.38684079200000004,0.050328937000000004,1,0.060279662000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06931483,1.0,0.067376256
37335,0.7826086959999999,0.101694915,0.524901407,0.073343382,1,0.06717511599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06792631,1.0,0.06416418
37350,0.7826086959999999,0.118644068,0.969443086,0.074468525,1,0.065582339,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067841165,1.0,0.06493269
37365,0.7826086959999999,0.152542373,0.25937282300000003,0.04890822400000001,1,0.058578055,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06756977,1.0,0.06431368
37380,0.7826086959999999,0.169491525,0.44294407399999997,0.10063427400000001,1,0.088625779,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06769584,1.0,0.06447196
37395,0.7826086959999999,0.186440678,0.649413416,0.10740391099999999,1,0.10215461699999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06737922,1.0,0.06362483
37410,0.7826086959999999,0.20338983100000002,0.7550125990000001,0.061475642000000004,1,0.06280225099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067366816,1.0,0.06408418
37425,0.7826086959999999,0.22033898300000002,0.808427369,0.066473253,1,0.070249353,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0669188,1.0,0.06362712400000001
37440,0.7826086959999999,0.237288136,0.812217757,0.051748851,1,0.056511463,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06667958,1.0,0.063073315
37455,0.7826086959999999,0.271186441,0.068194251,0.066000129,1,0.074399309,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06631595,1.0,0.06299665
37470,0.7826086959999999,0.288135593,0.169274394,0.046562768,1,0.052488349000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06599625,1.0,0.06262419999999999
37485,0.7826086959999999,0.305084746,0.229070685,0.09110327300000001,1,0.093069229,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065999515,1.0,0.06257924
37500,0.7826086959999999,0.322033898,0.369412265,0.087150331,1,0.064470713,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06816787,1.0,0.06538281
37515,0.7826086959999999,0.33898305100000004,0.912153436,0.098206092,1,0.072649372,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06704994,1.0,0.06323609
37530,0.7826086959999999,0.35593220299999995,0.936711703,0.051420734,1,0.059775932000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06656722,1.0,0.062940314
37545,0.7826086959999999,0.372881356,0.957111499,0.055349111,1,0.054593737,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06653019,1.0,0.06289177
37560,0.7826086959999999,0.406779661,0.089688243,0.107230787,1,0.113322171,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06659753,1.0,0.063118525
37575,0.7826086959999999,0.423728814,0.188387972,0.068291807,1,0.055331262,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066356026,1.0,0.06293911
37590,0.7826086959999999,0.44067796600000003,0.298788952,0.07279268,1,0.079492022,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066093035,1.0,0.06256252
37605,0.7826086959999999,0.45762711899999997,0.457782521,0.101593297,1,0.07873392,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06786629,1.0,0.06431894
37620,0.7826086959999999,0.474576271,0.558906069,0.077311153,1,0.076256053,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06757711,1.0,0.06353716599999999
37635,0.7826086959999999,0.491525424,0.81192849,0.09031710800000001,1,0.066813382,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06738916,1.0,0.06337188
37650,0.7826086959999999,0.508474576,0.880624263,0.060081888,1,0.067727912,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06689257,1.0,0.06302391
37665,0.7826086959999999,0.542372881,0.078661989,0.071298622,1,0.065302322,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06650159,1.0,0.06271713
37680,0.7826086959999999,0.559322034,0.453576821,0.08556141699999999,1,0.06329529099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06637854,1.0,0.0626572
37695,0.7826086959999999,0.576271186,0.559109626,0.06421592599999999,1,0.063339542,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06761166,1.0,0.06344861
37710,0.7826086959999999,0.5932203389999999,0.6054460770000001,0.062500065,1,0.061647099000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067473374,1.0,0.06333166
37725,0.7826086959999999,0.610169492,0.67822002,0.072884419,1,0.069322242,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0674038,1.0,0.06327224
37740,0.7826086959999999,0.627118644,0.6757897890000001,0.045332988,1,0.059086765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06724203,1.0,0.06312525
37755,0.7826086959999999,0.644067797,0.703966523,0.044232411,1,0.051419599,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067252144,1.0,0.06315328
37770,0.7826086959999999,0.661016949,0.82947019,0.061283057,1,0.077717185,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06699393,1.0,0.06296851
37785,0.7826086959999999,0.6779661020000001,0.832847287,0.047298972,1,0.054984437000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06696676,1.0,0.06289840000000001
37800,0.7826086959999999,0.6949152540000001,0.802908858,0.04406724099999999,1,0.055884645999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06704909,1.0,0.06302732
37815,0.7826086959999999,0.711864407,0.7684793679999999,0.040907787,1,0.051877929,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067083895,1.0,0.06298744
37830,0.7826086959999999,0.7288135590000001,0.743680199,0.043827759,1,0.06793226200000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06717931,1.0,0.06305948
37845,0.7826086959999999,0.745762712,0.696158416,0.039285115,1,0.052587893,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06729309,1.0,0.06322178
37860,0.7826086959999999,0.762711864,0.647099062,0.035307333999999996,1,0.053481985,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06730307,1.0,0.06305674
37875,0.7826086959999999,0.779661017,0.622546806,0.033016573,1,0.062805821,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06743716400000001,1.0,0.06331617
37890,0.7826086959999999,0.796610169,0.603163644,0.0445189,1,0.051752639,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06706985,1.0,0.061880915999999994
37905,0.7826086959999999,0.813559322,0.619358591,0.041714819,1,0.06318776,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06748792,1.0,0.06316969
37920,0.7826086959999999,0.830508475,0.7401192609999999,0.040092941,1,0.06214336,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06724244,1.0,0.06303429599999999
37935,0.7826086959999999,0.847457627,0.7653366629999999,0.07061802,1,0.062191307,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06732382599999999,1.0,0.06303474
37950,0.7826086959999999,0.86440678,0.7290046579999999,0.044127066,1,0.06062389,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06726696,1.0,0.062970445
37965,0.7826086959999999,0.8813559320000001,0.6904283179999999,0.045265375,1,0.05740408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067388915,1.0,0.06304045
37980,0.7826086959999999,0.898305085,0.888311284,0.038743411,1,0.050497947,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06919555,1.0,0.06444372
37995,0.7826086959999999,0.93220339,0.36139016700000004,0.08344116900000001,1,0.073484295,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06658141,1.0,0.06252817
38010,0.7826086959999999,0.949152542,0.36962907700000003,0.052799680999999994,1,0.070678778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068197265,1.0,0.06364518400000001
38025,0.7826086959999999,0.966101695,0.334766647,0.043166973,1,0.054742954,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06814979,1.0,0.063488655
38040,0.7826086959999999,0.983050847,0.31925634399999997,0.050309713,1,0.07089016299999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06823629,1.0,0.06367779
38055,0.7826086959999999,1.0,0.304654694,0.045090665,1,0.047652099,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06828438,1.0,0.06378664
38070,0.826086957,0.0,0.329282326,0.055807619,1,0.064875628,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0672097,1.0,0.064823985
38085,0.826086957,0.016949153,0.33600839,0.055658463,1,0.074505605,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06716456,1.0,0.06457311
38100,0.826086957,0.033898305,0.33790118799999996,0.04664992900000001,1,0.049299939,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06717158,1.0,0.06453387
38115,0.826086957,0.050847458,0.3205757,0.039403078,1,0.054133848,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067176364,1.0,0.064459436
38130,0.826086957,0.06779661,0.274793126,0.038416627,1,0.056838507,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06731176400000001,1.0,0.064863
38145,0.826086957,0.084745763,0.254181993,0.037145829,1,0.049724198,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06739003,1.0,0.06508678
38160,0.826086957,0.101694915,0.374477668,0.04260695900000001,1,0.055533673,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06818109,1.0,0.06591152
38175,0.826086957,0.118644068,0.437470221,0.036977573,1,0.050801572,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066624664,1.0,0.06245036
38190,0.826086957,0.13559322,0.39724073299999996,0.039176147,1,0.055202130999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06701514,1.0,0.0634965
38205,0.826086957,0.152542373,0.367606311,0.044722105,1,0.047262602,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06710369,1.0,0.06377907
38220,0.826086957,0.169491525,0.339203115,0.037970937999999996,1,0.042803121,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0672756,1.0,0.064302385
38235,0.826086957,0.186440678,0.291831167,0.041166145,1,0.05220557,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067416936,1.0,0.06475974599999999
38250,0.826086957,0.20338983100000002,0.335772495,0.063548094,1,0.071635228,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0674426,1.0,0.06492487
38265,0.826086957,0.22033898300000002,0.36321423399999997,0.061828089,1,0.087120419,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06739808,1.0,0.06458561
38280,0.826086957,0.237288136,0.40901144899999997,0.070167739,1,0.071681918,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06729686,1.0,0.06409949
38295,0.826086957,0.254237288,0.739378038,0.10893335900000001,1,0.08825978599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066973515,1.0,0.063502
38310,0.826086957,0.271186441,0.795353924,0.059240025999999994,1,0.081386803,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06655622,1.0,0.06309669
38325,0.826086957,0.288135593,0.81045304,0.06693318200000001,1,0.06130402099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06646564,1.0,0.06304411
38340,0.826086957,0.322033898,0.168815777,0.079133186,1,0.08362844900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068698056,1.0,0.06547688
38355,0.826086957,0.33898305100000004,0.560524158,0.12000468199999999,1,0.084547803,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06755141,1.0,0.06480927
38370,0.826086957,0.35593220299999995,0.9372833079999999,0.12504036699999999,1,0.074881287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06779835,1.0,0.0645394
38385,0.826086957,0.38983050799999996,0.275629057,0.10759135199999999,1,0.14023397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06727639,1.0,0.06352177
38400,0.826086957,0.406779661,0.335580024,0.06776856,1,0.059681868,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06770264,1.0,0.06508045
38415,0.826086957,0.44067796600000003,0.040786353,0.140799072,1,0.08431849699999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067235015,1.0,0.06244569
38430,0.826086957,0.45762711899999997,0.496879565,0.117338254,1,0.078535744,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06769725,1.0,0.06486564
38445,0.826086957,0.474576271,0.746124736,0.126287029,1,0.12901223,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06715041,1.0,0.06334471
38460,0.826086957,0.508474576,0.7222846540000001,0.215292343,1,0.13651338300000002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066407934,1.0,0.06254346
38475,0.826086957,0.542372881,0.03163909,0.10977514099999999,1,0.081207742,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06666106,1.0,0.06297108
38490,0.826086957,0.559322034,0.13663443,0.09681291300000001,1,0.09890208,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06618512,1.0,0.06260587
38505,0.826086957,0.576271186,0.335613062,0.111357481,1,0.10199218199999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06597851,1.0,0.062456872000000004
38520,0.826086957,0.5932203389999999,0.410022072,0.067614726,1,0.085746802,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067637525,1.0,0.06414366
38535,0.826086957,0.610169492,0.41852258700000006,0.057847036,1,0.071321964,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06750969999999999,1.0,0.063525416
38550,0.826086957,0.627118644,0.442264238,0.058912909000000006,1,0.064334851,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06746452,1.0,0.063427895
38565,0.826086957,0.644067797,0.554031151,0.045236662999999996,1,0.065335401,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0674096,1.0,0.06377466
38580,0.826086957,0.661016949,0.605478698,0.045360436,1,0.075101605,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067082934,1.0,0.06313139999999999
38595,0.826086957,0.6779661020000001,0.7586366090000001,0.052499244,1,0.055481532,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068150714,1.0,0.06308454
38610,0.826086957,0.6949152540000001,0.768644427,0.045261694000000005,1,0.057399412000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06691151,1.0,0.06319729
38625,0.826086957,0.711864407,0.918728915,0.0629448,1,0.062085764,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067196235,1.0,0.06356761
38640,0.826086957,0.745762712,0.060844945,0.085717172,1,0.078508255,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06650255,1.0,0.06253654
38655,0.826086957,0.762711864,0.21257359899999997,0.049556482,1,0.054117322999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06605305,1.0,0.062382787
38670,0.826086957,0.779661017,0.253805096,0.045981255,1,0.061551488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06864799,1.0,0.066228196
38685,0.826086957,0.796610169,0.39208911799999996,0.042452075,1,0.047854528,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06760008,1.0,0.06334019
38700,0.826086957,0.813559322,0.728550215,0.037678937,1,0.050437828,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06788819,1.0,0.06293552
38715,0.826086957,0.830508475,0.75483799,0.037749897000000004,1,0.049203005999999994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067703195,1.0,0.06345567
38730,0.826086957,0.847457627,0.83899031,0.049526175,1,0.07153075099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.067498505,1.0,0.063178256
38745,0.826086957,0.86440678,0.973304627,0.041725855,1,0.051445504,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06684312,1.0,0.06274615
38760,0.826086957,0.898305085,0.135968433,0.041580841,1,0.046872421,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06859751,1.0,0.06520638599999999
38775,0.826086957,0.9152542370000001,0.102345876,0.044126241,1,0.054405037,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06629759,1.0,0.062426373
38790,0.826086957,0.93220339,0.101528626,0.044526656,1,0.05960433,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06632308,1.0,0.06242671
38805,0.826086957,0.949152542,0.068020711,0.042305525,1,0.0700437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06638530000000001,1.0,0.06244016
38820,0.826086957,0.966101695,0.040847822,0.045295321,1,0.060633282000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06647948,1.0,0.06250258
38835,0.826086957,0.983050847,0.022878574,0.037157552,1,0.049739892,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06649634,1.0,0.062535614
38850,0.826086957,0.983050847,0.976523008,0.039203275,1,0.052478339000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06659552,1.0,0.06255261599999999
38865,0.826086957,1.0,0.9356063379999999,0.040366266,1,0.058301077,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06669082,1.0,0.06259964400000001
38880,0.869565217,0.0,0.941906606,0.050328378,1,0.06737064,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065693565,1.0,0.0630347
38895,0.869565217,0.016949153,0.965585803,0.049848485,1,0.061460225,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065587536,1.0,0.06279117
38910,0.869565217,0.033898305,0.952321405,0.044079001,1,0.048135730999999994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06563587,1.0,0.06281899
38925,0.869565217,0.050847458,0.9640045079999999,0.061262049000000006,1,0.073374402,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065647796,1.0,0.06280941
38940,0.869565217,0.084745763,0.045924745,0.093020616,1,0.095027948,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065670714,1.0,0.06281198
38955,0.869565217,0.101694915,0.13182245,0.080521085,1,0.082258683,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06548883,1.0,0.06263676
38970,0.869565217,0.118644068,0.144050097,0.045997117000000004,1,0.059952387,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0653451,1.0,0.062551364
38985,0.869565217,0.13559322,0.200728375,0.039573763,1,0.034851502,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065355055,1.0,0.06255764
39000,0.869565217,0.152542373,0.15186237800000002,0.04256348099999999,1,0.056976383,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065246336,1.0,0.062457513
39015,0.869565217,0.169491525,0.09249916,0.03466874,1,0.057399757,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06535164,1.0,0.06251733
39030,0.869565217,0.186440678,0.07808839599999999,0.039003507,1,0.06320269999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06629842,1.0,0.064463496
39045,0.869565217,0.20338983100000002,0.355744977,0.044521419000000007,1,0.047050517,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06797705,1.0,0.06619610000000001
39060,0.869565217,0.22033898300000002,0.38783817600000003,0.048645413,1,0.06683141299999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06690797,1.0,0.063997336
39075,0.869565217,0.237288136,0.6570845270000001,0.051971072,1,0.08238503400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066384085,1.0,0.06315269
39090,0.869565217,0.254237288,0.7479700890000001,0.055972007000000004,1,0.07886876,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06620734,1.0,0.06297572
39105,0.869565217,0.271186441,0.743677644,0.053574069,1,0.060391908,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06624506,1.0,0.06301718
39120,0.869565217,0.288135593,0.7398273890000001,0.051526623,1,0.059899025999999994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06626483,1.0,0.06302267
39135,0.869565217,0.305084746,0.7802546920000001,0.058285344,1,0.069809161,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06637072,1.0,0.06326441
39150,0.869565217,0.33898305100000004,0.153065556,0.074631796,1,0.07887135299999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06682014,1.0,0.06255980000000001
39165,0.869565217,0.35593220299999995,0.210677712,0.053736232,1,0.053002869,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.065501705,1.0,0.062438898
39180,0.869565217,0.372881356,0.46072285399999996,0.045956969,1,0.056662217,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06747,1.0,0.064409755
39195,0.869565217,0.38983050799999996,0.6079140710000001,0.07404206299999999,1,0.08607293099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06670879,1.0,0.063232034
39210,0.869565217,0.406779661,0.876601152,0.091705009,1,0.083992507,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.066432945,1.0,0.062989056
39225,0.869565217,0.423728814,0.9417277070000001,0.061180872000000004,1,0.06896675299999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06614207,1.0,0.062854834
39240,0.869565217,0.44067796600000003,0.9203610109999999,0.046819079000000006,1,0.052777277000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06602219,1.0,0.06273429
39255,0.869565217,0.474576271,0.010236768,0.0580809,1,0.06342627,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0663005,1.0,0.06298831
39270,0.869565217,0.491525424,0.308400274,0.046453502,1,0.062183648,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06791313,1.0,0.065850094
