,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
46290,0.39130434799999997,0.237288136,0.895264495,0.270785838,1,0.114467272,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07486218,1.0,0.059638783
46305,0.39130434799999997,0.271186441,0.559848979,0.154507176,1,0.09252768900000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07659136,1.0,0.059082784000000006
46320,0.39130434799999997,0.305084746,0.064152175,0.18027841600000002,1,0.101610329,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07586903,1.0,0.059727773
46335,0.39130434799999997,0.322033898,0.197240893,0.052200345999999995,1,0.051487945,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075003944,1.0,0.05971525
46350,0.39130434799999997,0.33898305100000004,0.285343351,0.059073590999999995,1,0.054105430999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07484705,1.0,0.05967258
46365,0.39130434799999997,0.35593220299999995,0.640861983,0.141399442,1,0.08965909300000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07680831,1.0,0.05962361
46380,0.39130434799999997,0.38983050799999996,0.06477683599999999,0.19212919,1,0.10152166900000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07618228,1.0,0.059787057000000005
46395,0.39130434799999997,0.406779661,0.22275464,0.056163607000000004,1,0.061332523,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.076541394,1.0,0.059759647
46410,0.39130434799999997,0.423728814,0.284198854,0.051567707000000004,1,0.061763355,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07705829,1.0,0.059713800000000004
46425,0.39130434799999997,0.44067796600000003,0.39405221700000004,0.070795398,1,0.07980482400000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07690864,1.0,0.05976671
46440,0.39130434799999997,0.45762711899999997,0.504567137,0.066374352,1,0.070144833,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07699121,1.0,0.06027399
46455,0.39130434799999997,0.474576271,0.6217979539999999,0.042895978,1,0.051377105,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.076340385,1.0,0.060115006
46470,0.39130434799999997,0.491525424,0.8447059509999999,0.043127804000000006,1,0.057731797,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07673796,1.0,0.06030991
46485,0.39130434799999997,0.508474576,0.8229944779999999,0.051375820999999995,1,0.05972372,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07600543,1.0,0.059934765
46500,0.39130434799999997,0.525423729,0.96937569,0.051603779,1,0.047263839,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07581603,1.0,0.059900627000000005
46515,0.39130434799999997,0.542372881,0.9629314640000001,0.045617697,1,0.059457853,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07580378,1.0,0.05988402
46530,0.39130434799999997,0.559322034,0.924609165,0.043247825999999996,1,0.048751547,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07585386,1.0,0.05990871
46545,0.39130434799999997,0.576271186,0.875600629,0.037655456000000004,1,0.049079912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07597271,1.0,0.059906565
46560,0.39130434799999997,0.5932203389999999,0.84221956,0.048897754,1,0.058565515,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07610925,1.0,0.059968397
46575,0.39130434799999997,0.610169492,0.845052413,0.055154512999999995,1,0.081602692,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07618339,1.0,0.059978597
46590,0.39130434799999997,0.627118644,0.824754888,0.041151608,1,0.062334632,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07622922,1.0,0.059998848
46605,0.39130434799999997,0.644067797,0.820696986,0.053276406,1,0.060056364,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07631505,1.0,0.06000723
46620,0.39130434799999997,0.661016949,0.8782041829999999,0.06875264,1,0.07265822400000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.076310806,1.0,0.06001392
46635,0.39130434799999997,0.6949152540000001,0.189627245,0.07108221299999999,1,0.067608118,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07626911,1.0,0.059200737999999996
46650,0.39130434799999997,0.711864407,0.57019867,0.10335616,1,0.105586526,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07788779,1.0,0.06032128
46665,0.39130434799999997,0.7288135590000001,0.604519227,0.04991174599999999,1,0.047472343,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0770265,1.0,0.060156927
46680,0.39130434799999997,0.745762712,0.8713364990000001,0.072817587,1,0.058998130999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07698913,1.0,0.060123097
46695,0.39130434799999997,0.779661017,0.045068313,0.101067486,1,0.096127881,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.076347336,1.0,0.05995835
46710,0.39130434799999997,0.796610169,0.372975523,0.08018467,1,0.059317765,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07576649,1.0,0.05960886
46725,0.39130434799999997,0.813559322,0.4394906,0.063715308,1,0.074068213,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07761998,1.0,0.060261685
46740,0.39130434799999997,0.830508475,0.406946796,0.044071427999999996,1,0.055889955,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07749043,1.0,0.060232185
46755,0.39130434799999997,0.847457627,0.444336419,0.043882835999999995,1,0.057196644000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07746047,1.0,0.06026804400000001
46770,0.39130434799999997,0.86440678,0.48119213299999997,0.055825587,1,0.060963393,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07755119,1.0,0.060286425
46785,0.39130434799999997,0.8813559320000001,0.47871741100000004,0.04700648,1,0.057956202000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07749911,1.0,0.060280855999999994
46800,0.39130434799999997,0.898305085,0.5586776210000001,0.075119109,1,0.071447713,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07749878,1.0,0.060254842
46815,0.39130434799999997,0.9152542370000001,0.671251367,0.07172843400000001,1,0.063169218,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.077386685,1.0,0.06022031
46830,0.39130434799999997,0.93220339,0.7535649609999999,0.083820971,1,0.103346285,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.077198654,1.0,0.06018582
46845,0.39130434799999997,0.949152542,0.9109369690000001,0.083858047,1,0.053173027000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07707393,1.0,0.060125105
46860,0.39130434799999997,0.966101695,0.996401199,0.072057211,1,0.063458762,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07678121,1.0,0.059909515
46875,0.39130434799999997,1.0,0.089375804,0.07077610299999999,1,0.054850864000000006,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07668944400000001,1.0,0.059824616
46890,0.434782609,0.0,0.18551157899999998,0.094569653,1,0.089947625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07649715,1.0,0.059661806
46905,0.434782609,0.016949153,0.17788420800000002,0.047994783,1,0.05917472,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07363556,1.0,0.059032722999999995
46920,0.434782609,0.033898305,0.305726653,0.042948559000000004,1,0.045388307999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07768795,1.0,0.060334973
46935,0.434782609,0.050847458,0.357037922,0.055228915,1,0.066148434,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07613852,1.0,0.05854346
46950,0.434782609,0.06779661,0.521177046,0.076081468,1,0.0643227,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0755716,1.0,0.05864516
46965,0.434782609,0.084745763,0.532253518,0.053886527999999996,1,0.072133655,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075231865,1.0,0.058856316
46980,0.434782609,0.101694915,0.6534005829999999,0.04371958,1,0.046203127000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07510827,1.0,0.058951996
46995,0.434782609,0.118644068,0.8737245920000001,0.056462547,1,0.061658975,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07457798,1.0,0.059122852999999996
47010,0.434782609,0.152542373,0.271755363,0.117749921,1,0.103699049,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074852355,1.0,0.059678085
47025,0.434782609,0.169491525,0.410263075,0.045101789,1,0.034953492999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07595839,1.0,0.058785714
47040,0.434782609,0.186440678,0.409132768,0.05552831,1,0.066507024,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075663075,1.0,0.058971174
47055,0.434782609,0.20338983100000002,0.84172333,0.11858239699999999,1,0.058482025,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075528905,1.0,0.0590245
47070,0.434782609,0.237288136,0.012056928,0.073775492,1,0.059774244000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07480007,1.0,0.059231102
47085,0.434782609,0.254237288,0.259864095,0.143562869,1,0.09103088699999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07446593,1.0,0.059244804000000005
47100,0.434782609,0.271186441,0.294147039,0.050813976,1,0.059070582999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07609823,1.0,0.05903473
47115,0.434782609,0.288135593,0.386370806,0.08980708,1,0.072763327,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07612009,1.0,0.05907114
47130,0.434782609,0.305084746,0.574377491,0.07930287700000001,1,0.055871854000000006,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07594773,1.0,0.059175447
47145,0.434782609,0.322033898,0.591684682,0.067190211,1,0.068640137,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075576,1.0,0.05927012
47160,0.434782609,0.33898305100000004,0.630765817,0.06360516599999999,1,0.06721834,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07556243,1.0,0.05932001
47175,0.434782609,0.35593220299999995,0.842959948,0.113665636,1,0.08408579199999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07551353,1.0,0.05933294
47190,0.434782609,0.38983050799999996,0.35417413299999995,0.269168152,1,0.11378344,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0751134,1.0,0.05938503
47205,0.434782609,0.423728814,0.27451466,0.118195757,1,0.045800340999999994,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.077380806,1.0,0.059601272999999996
47220,0.434782609,0.44067796600000003,0.7118061659999999,0.10292578,1,0.08701809,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07700073,1.0,0.059815984
47235,0.434782609,0.45762711899999997,0.9683641820000001,0.09605654699999999,1,0.057524127,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07550199,1.0,0.05943598
47250,0.434782609,0.491525424,0.19051943699999999,0.103721084,1,0.065767857,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07503703,1.0,0.059358228
47265,0.434782609,0.508474576,0.5687011820000001,0.116281889,1,0.081924955,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07647899,1.0,0.05944205
47280,0.434782609,0.525423729,0.7778829429999999,0.052638437999999996,1,0.044502905999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075638235,1.0,0.05951344
47295,0.434782609,0.542372881,0.7513917609999999,0.042843945,1,0.048296267999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075570285,1.0,0.0595188
47310,0.434782609,0.559322034,0.772851562,0.061917837999999996,1,0.071978678,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07564878,1.0,0.05953932
47325,0.434782609,0.5932203389999999,0.13407222900000001,0.222197977,1,0.125237452,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07564361,1.0,0.059540413
47340,0.434782609,0.610169492,0.261549713,0.075634393,1,0.069273449,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07493436,1.0,0.05924312
47355,0.434782609,0.627118644,0.326887555,0.054293115,1,0.045901845,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07685103,1.0,0.05961342
47370,0.434782609,0.644067797,0.445581268,0.09753201199999999,1,0.079022208,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07672275,1.0,0.05962574
47385,0.434782609,0.661016949,0.563543791,0.091861005,1,0.071191479,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.076470256,1.0,0.059677944000000004
47400,0.434782609,0.6779661020000001,0.791148208,0.133266521,1,0.089196703,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07626786,1.0,0.059711155
47415,0.434782609,0.6949152540000001,0.9743152829999999,0.11185683199999999,1,0.078807337,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07583959,1.0,0.05956847
47430,0.434782609,0.7288135590000001,0.28585357100000003,0.180138828,1,0.10153165300000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075489946,1.0,0.059415292
47445,0.434782609,0.745762712,0.40379627799999995,0.076642838,1,0.06209742,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.077016205,1.0,0.05973848
47460,0.434782609,0.762711864,0.6849793390000001,0.14459838,1,0.091687487,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07678078,1.0,0.05977012
47475,0.434782609,0.796610169,0.102526194,0.12901769300000002,1,0.072718246,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07622915,1.0,0.05963875
47490,0.434782609,0.813559322,0.501880645,0.11093908699999999,1,0.070344676,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075405784,1.0,0.05924220400000001
47505,0.434782609,0.830508475,0.637747675,0.1041222,1,0.080693798,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07670254,1.0,0.05979044
47520,0.434782609,0.847457627,0.892467785,0.11518688699999999,1,0.081153485,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07646058,1.0,0.05972069
47535,0.434782609,0.86440678,0.925070787,0.053300097000000005,1,0.05820547400000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075987846,1.0,0.059497967
47550,0.434782609,0.8813559320000001,0.971558473,0.065826259,1,0.07420331299999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07594062,1.0,0.05945256
47565,0.434782609,0.9152542370000001,0.615478987,0.286985969,1,0.12131543199999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075882055,1.0,0.059379327999999995
47580,0.434782609,0.949152542,0.327236305,0.287666238,1,0.12160299699999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07668768599999999,1.0,0.05974494
47595,0.434782609,0.983050847,0.359760291,0.251783761,1,0.133043333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07942029,1.0,0.05967523
47610,0.47826087,0.0,0.924732605,0.333474982,1,0.082230975,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07708819,1.0,0.05983312
47625,0.47826087,0.050847458,0.415478012,0.33392187,1,0.09410419699999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07352958,1.0,0.058543064000000006
47640,0.47826087,0.084745763,0.45860197399999997,0.28339716,1,0.069882378,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07472336,1.0,0.058334418
47655,0.47826087,0.118644068,0.167110793,0.20710799800000002,1,0.080253447,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074757345,1.0,0.058440093
47670,0.47826087,0.13559322,0.871520891,0.094105324,1,0.043095475999999994,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07504959,1.0,0.058421295
47685,0.47826087,0.169491525,0.089477574,0.07011753700000001,1,0.064220567,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07535067,1.0,0.05933685599999999
47700,0.47826087,0.20338983100000002,0.7446441109999999,0.408069952,1,0.115000239,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075216435,1.0,0.058498938
47715,0.47826087,0.237288136,0.568389644,0.325690473,1,0.114730581,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074335106,1.0,0.058785204
47730,0.47826087,0.271186441,0.298242154,0.262083371,1,0.138485679,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07447816,1.0,0.058869895
47745,0.47826087,0.288135593,0.949158583,0.299653791,1,0.12667040599999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075381614,1.0,0.05866998
47760,0.47826087,0.33898305100000004,0.626449415,0.465334759,1,0.098353741,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07356038,1.0,0.058688603
47775,0.47826087,0.38983050799999996,0.120438614,0.36392207200000004,1,0.089738866,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074732244,1.0,0.05893251
47790,0.47826087,0.406779661,0.692982322,0.22118959,1,0.070126366,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07390445,1.0,0.05877667
47805,0.47826087,0.44067796600000003,0.571156054,0.35417744700000003,1,0.124765653,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07675759,1.0,0.05894505
47820,0.47826087,0.474576271,0.311938974,0.30290484,1,0.085363132,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07509826,1.0,0.059021823
47835,0.47826087,0.508474576,0.637843168,0.415331706,1,0.11704671,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075835794,1.0,0.059039444
47850,0.47826087,0.542372881,0.5155499689999999,0.177927991,1,0.056410627000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07517468,1.0,0.059085257
47865,0.47826087,0.576271186,0.17725074899999999,0.20706450199999998,1,0.080236592,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07549162,1.0,0.059132277999999996
47880,0.47826087,0.5932203389999999,0.575162804,0.21929576,1,0.10042636099999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07414538,1.0,0.05869353
47895,0.47826087,0.627118644,0.395161305,0.22192774199999998,1,0.070360391,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0754296,1.0,0.059192535
47910,0.47826087,0.644067797,0.811344898,0.137573268,1,0.063001595,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07592829,1.0,0.059220827999999996
47925,0.47826087,0.6779661020000001,0.022207101,0.129957019,1,0.10071555800000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07508512,1.0,0.059062485
47940,0.47826087,0.6949152540000001,0.19209215,0.086397559,1,0.06391384,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074666455,1.0,0.05886026
47955,0.47826087,0.711864407,0.382259765,0.096444598,1,0.064551397,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07437815,1.0,0.05864563
47970,0.47826087,0.7288135590000001,0.588868322,0.113284665,1,0.075822633,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.076136954,1.0,0.059273463
47985,0.47826087,0.762711864,0.1836703,0.206865501,1,0.087446706,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07571424,1.0,0.059238154
48000,0.47826087,0.796610169,0.661602181,0.18833091600000001,1,0.066343099,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07490196,1.0,0.05881625
48015,0.47826087,0.830508475,0.694004147,0.23822148399999998,1,0.07552619,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07508691,1.0,0.05891488
48030,0.47826087,0.86440678,0.8102994490000001,0.292788443,1,0.092826201,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07570434,1.0,0.059192292
48045,0.47826087,0.898305085,0.878745088,0.297307924,1,0.073312607,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07550301,1.0,0.059061706
48060,0.47826087,0.949152542,0.074295787,0.335074062,1,0.106232514,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07782037,1.0,0.05774393
48075,0.47826087,0.983050847,0.014231097,0.31419765899999996,1,0.09961382,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07513439999999999,1.0,0.058679577000000004
48090,0.47826087,1.0,0.854324017,0.329048878,1,0.11591364300000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07531098,1.0,0.058746386
48105,0.52173913,0.016949153,0.525115682,0.21663564300000002,1,0.09920816199999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07298511,1.0,0.058103785
48120,0.52173913,0.050847458,0.444053563,0.282743886,1,0.119522208,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07345694,1.0,0.058041852000000005
48135,0.52173913,0.084745763,0.48238886700000005,0.306403782,1,0.118730131,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074095786,1.0,0.057960898
48150,0.52173913,0.118644068,0.162599666,0.27199399,1,0.162885479,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07406559,1.0,0.058055483
48165,0.52173913,0.152542373,0.731396057,0.448353559,1,0.221117338,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07255608,1.0,0.058229115
48180,0.52173913,0.20338983100000002,0.46062661,0.43746951700000003,1,0.15410684800000002,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07345719,1.0,0.058257505
48195,0.52173913,0.237288136,0.020398611,0.081952633,1,0.054851770999999994,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07433593,1.0,0.058253225
48210,0.52173913,0.254237288,0.017124669,0.04576759,1,0.064489971,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073160835,1.0,0.05829850599999999
48225,0.52173913,0.271186441,0.068614137,0.059723042000000004,1,0.058907974,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07319505,1.0,0.05830834
48240,0.52173913,0.288135593,0.268290702,0.052073515,1,0.049528457000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073099755,1.0,0.058282916
48255,0.52173913,0.305084746,0.544803354,0.054912095,1,0.077375264,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075049646,1.0,0.058615256
48270,0.52173913,0.33898305100000004,0.40210591799999995,0.283503289,1,0.6491508029999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074325316,1.0,0.058453005
48285,0.52173913,0.372881356,0.042026861,0.27797890199999997,1,0.22522355600000002,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075240895,1.0,0.06066899
48300,0.52173913,0.38983050799999996,0.814656368,0.17415105,1,0.134965547,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07305550599999999,1.0,0.05815662
48315,0.52173913,0.423728814,0.05190992,0.113813255,1,0.156362134,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07391067,1.0,0.05849197
48330,0.52173913,0.44067796600000003,0.270456391,0.08154412400000001,1,0.089048889,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07338071,1.0,0.058542658
48345,0.52173913,0.45762711899999997,0.457010129,0.115182224,1,0.11766779,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07513391,1.0,0.05860106
48360,0.52173913,0.491525424,0.42536102200000003,0.261890864,1,0.23063993,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074374005,1.0,0.058542527000000004
48375,0.52173913,0.525423729,0.663133208,0.300930853,1,0.23321878899999998,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.074449494,1.0,0.058895387
48390,0.52173913,0.576271186,0.418839333,0.36813614899999997,1,0.285302308,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07441715,1.0,0.057494566
48405,0.52173913,0.610169492,0.386782478,0.303772757,1,0.246122206,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07479616,1.0,0.058662463
48420,0.52173913,0.644067797,0.137209792,0.153874763,1,0.130092656,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07502622,1.0,0.05885803
48435,0.52173913,0.661016949,0.889258535,0.145243371,1,0.148377639,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07716542,1.0,0.06151311
48450,0.52173913,0.6949152540000001,0.6622222179999999,0.19465077,1,0.150852651,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07842539,1.0,0.06316076
48465,0.52173913,0.7288135590000001,0.173690395,0.09914279,1,0.11175970699999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0772365,1.0,0.06053798
48480,0.52173913,0.745762712,0.718719443,0.23362420600000003,1,0.189286575,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075783454,1.0,0.058884595
48495,0.52173913,0.779661017,0.8659088229999999,0.383260802,1,0.202516215,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07482987,1.0,0.058668073
48510,0.52173913,0.813559322,0.080413284,0.149107861,1,0.141820314,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07463546,1.0,0.05853715
48525,0.52173913,0.830508475,0.636728087,0.124002076,1,0.131046175,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075654365,1.0,0.059000215999999994
48540,0.52173913,0.86440678,0.219394271,0.18409926899999998,1,0.188072026,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07516153,1.0,0.05887529
48555,0.52173913,0.898305085,0.185016935,0.196298379,1,0.145214555,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075620495,1.0,0.05901897
48570,0.52173913,0.93220339,0.38869602700000006,0.47677591799999997,1,0.218339244,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07412573,1.0,0.057938326
48585,0.52173913,0.966101695,0.538999815,0.314040361,1,0.177002578,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.075495005,1.0,0.058803886
48600,0.52173913,1.0,0.481486742,0.140536257,1,0.09901306800000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07560756,1.0,0.058812693
48615,0.565217391,0.016949153,0.184244611,0.23939380100000002,1,0.202394302,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07301462,1.0,0.057533565999999994
48630,0.565217391,0.033898305,0.9893387220000001,0.229608,1,0.194120945,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07349622,1.0,0.05742049
48645,0.565217391,0.084745763,0.04779736,0.230843296,1,0.130110213,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07350806,1.0,0.059863105
48660,0.565217391,0.101694915,0.64274792,0.20710526199999998,1,0.196983132,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073918596,1.0,0.05755276
48675,0.565217391,0.13559322,0.359391274,0.31502919100000004,1,0.210852395,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07306309,1.0,0.05773501
48690,0.565217391,0.169491525,0.017303652,0.171484723,1,0.120817424,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.073785655,1.0,0.05765289
48705,0.565217391,0.186440678,0.268176144,0.079177927,1,0.07809735,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07241429,1.0,0.057759992999999996
