,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
40240,0.913043478,0.711864407,0.378901666,0.018237668999999998,1,0.04304456,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018128362,1.0,0.032777686
40255,0.913043478,0.7288135590000001,0.395663245,0.01796788,1,0.039243041,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018163852,1.0,0.032817356
40270,0.913043478,0.745762712,0.40463972200000003,0.017706728,1,0.044286442,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018182982,1.0,0.03281063
40285,0.913043478,0.762711864,0.514066205,0.017962431,1,0.042394944000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018236396999999998,1.0,0.032689773
40300,0.913043478,0.779661017,0.593125291,0.017963993,1,0.037968922999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018266486000000002,1.0,0.032542452
40315,0.913043478,0.796610169,0.6254345179999999,0.017981399,1,0.043706567,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01830395,1.0,0.03253042
40330,0.913043478,0.813559322,0.91032578,0.017937896000000002,1,0.037281867,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018388951,1.0,0.031950094
40345,0.913043478,0.847457627,0.406754124,0.01788335,1,0.038428448,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01829896,1.0,0.03290464
40360,0.913043478,0.86440678,0.45196853200000003,0.018040694,1,0.041944142000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01832452,1.0,0.03279719
40375,0.913043478,0.8813559320000001,0.45871508,0.017916357,1,0.037868237,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018443312,1.0,0.03319533
40390,0.913043478,0.898305085,0.42991835899999997,0.017975199,1,0.031660505,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01836345,1.0,0.03291399
40405,0.913043478,0.9152542370000001,0.507621077,0.0181955,1,0.04038115,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018501319,1.0,0.033102
40420,0.913043478,0.93220339,0.5419537720000001,0.018433573999999998,1,0.038961433999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01841631,1.0,0.03269311
40435,0.913043478,0.949152542,0.859629656,0.017882978,1,0.039057611,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018519098,1.0,0.032061376
40450,0.913043478,0.983050847,0.109170739,0.017927934,1,0.032208801,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018603705,1.0,0.031490315
40465,0.913043478,1.0,0.27838404699999997,0.017927887,1,0.046102674,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01843063,1.0,0.03319793
40480,0.956521739,0.0,0.618411024,0.017742955,1,0.036251676000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017050378,1.0,0.029605422000000003
40495,0.956521739,0.016949153,0.7714242090000001,0.017954785,1,0.029094586000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017418085,1.0,0.030994404
40510,0.956521739,0.033898305,0.769342678,0.018250689,1,0.036003226,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017464056999999998,1.0,0.031133442999999997
40525,0.956521739,0.050847458,0.80375973,0.017940178,1,0.030966846,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017446924,1.0,0.030965122999999997
40540,0.956521739,0.06779661,0.835343528,0.017690105,1,0.034274194,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01747965,1.0,0.030968435
40555,0.956521739,0.084745763,0.952947268,0.017942465,1,0.038555476,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017534874,1.0,0.030875087000000002
40570,0.956521739,0.101694915,0.929400627,0.01772602,1,0.033094913999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017545255,1.0,0.030915997999999997
40585,0.956521739,0.118644068,0.962479325,0.017715453,1,0.030578944,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017571652,1.0,0.030886665
40600,0.956521739,0.13559322,0.978549998,0.018214305,1,0.037214719,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01759579,1.0,0.03089232
40615,0.956521739,0.169491525,0.10616576400000001,0.017688703,1,0.033648358999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018457893,1.0,0.030533355
40630,0.956521739,0.186440678,0.17268750100000002,0.01770424,1,0.029312257999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017403126,1.0,0.031463042000000004
40645,0.956521739,0.20338983100000002,0.311557353,0.017717007,1,0.038071004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017455596,1.0,0.03145433
40660,0.956521739,0.22033898300000002,0.38882556100000004,0.017967682,1,0.027849594,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017512545,1.0,0.031514323999999996
40675,0.956521739,0.237288136,0.440889556,0.017726108,1,0.032470643,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017525733999999998,1.0,0.03147243
40690,0.956521739,0.254237288,0.46573091200000005,0.017930724,1,0.041056821,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017574641999999998,1.0,0.03154014
40705,0.956521739,0.271186441,0.445053301,0.017935719,1,0.041068257999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017574953,1.0,0.03153547
40720,0.956521739,0.288135593,0.469394755,0.018173863999999998,1,0.03329084,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017609667,1.0,0.03158084
40735,0.956521739,0.305084746,0.460030279,0.017726512,1,0.032471381,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017613248999999997,1.0,0.03158737
40750,0.956521739,0.322033898,0.448801336,0.017704366000000003,1,0.034301822999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017636398,1.0,0.03166031
40765,0.956521739,0.33898305100000004,0.563095124,0.017960588,1,0.029103989,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017714012,1.0,0.03172142
40780,0.956521739,0.35593220299999995,0.7660657820000001,0.017749481,1,0.033763972999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017765931999999998,1.0,0.03134767
40795,0.956521739,0.38983050799999996,0.131246687,0.018228176999999998,1,0.037885182999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017650783,1.0,0.032026900000000004
40810,0.956521739,0.406779661,0.328840737,0.017700636999999998,1,0.037412289,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01769492,1.0,0.031863995
40825,0.956521739,0.423728814,0.657203375,0.017748016999999998,1,0.037512433,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018082045,1.0,0.030338127000000003
40840,0.956521739,0.44067796600000003,0.804883226,0.017752155,1,0.033769062,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017879829,1.0,0.031405967
40855,0.956521739,0.45762711899999997,0.999545273,0.017941742,1,0.029705482999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01794077,1.0,0.031044051
40870,0.956521739,0.491525424,0.269530025,0.017932425,1,0.029690056,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018705953,1.0,0.031905826
40885,0.956521739,0.508474576,0.323411292,0.017976181,1,0.039894417,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017806888,1.0,0.032012094
40900,0.956521739,0.525423729,0.510996472,0.017890476000000002,1,0.039073986,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017880801,1.0,0.031846605
40915,0.956521739,0.542372881,0.52060766,0.018093775,1,0.036968456000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017906896999999998,1.0,0.031869947999999995
40930,0.956521739,0.559322034,0.644683056,0.018165643999999998,1,0.032635865,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017945327,1.0,0.031691954
40945,0.956521739,0.576271186,0.897285307,0.017929821000000002,1,0.026527687,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018038766,1.0,0.031274676
40960,0.956521739,0.610169492,0.053335371,0.018023638999999998,1,0.039999741,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018109333000000002,1.0,0.030998364
40975,0.956521739,0.627118644,0.24665762800000002,0.018024649,1,0.044446647,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017902972,1.0,0.032195142999999996
40990,0.956521739,0.644067797,0.336907894,0.018236103,1,0.044325666,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01795945,1.0,0.032166686
41005,0.956521739,0.661016949,0.353814832,0.017696028,1,0.041142803,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017983153,1.0,0.032177135
41020,0.956521739,0.6779661020000001,0.387294935,0.017697893,1,0.036159606000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018010665,1.0,0.03214349
41035,0.956521739,0.6949152540000001,0.47707740200000004,0.018230283,1,0.039816147999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018048134,1.0,0.032017678
41050,0.956521739,0.711864407,0.81858205,0.017981233,1,0.032937979,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018165428,1.0,0.03144285
41065,0.956521739,0.7288135590000001,0.9491821559999999,0.017700187,1,0.044893607,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0182352,1.0,0.031273205
41080,0.956521739,0.762711864,0.055944851,0.018036445,1,0.037486689,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018256294,1.0,0.030937381
41095,0.956521739,0.779661017,0.28175202899999996,0.018523086,1,0.024795397,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017899107,1.0,0.03163026
41110,0.956521739,0.796610169,0.426036969,0.017952748,1,0.035415478,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018157449,1.0,0.032212432
41125,0.956521739,0.813559322,0.575939336,0.017702713000000002,1,0.031180565,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018215488999999998,1.0,0.031977996
41140,0.956521739,0.830508475,0.820062759,0.0179419,1,0.030969818,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018288532,1.0,0.0314786
41155,0.956521739,0.86440678,0.274345611,0.01827024,1,0.037972605,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018186908,1.0,0.032489777000000004
41170,0.956521739,0.8813559320000001,0.756458517,0.017715025,1,0.036818655,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018338663999999998,1.0,0.03166006
41185,0.956521739,0.9152542370000001,0.144811086,0.01800957,1,0.039334097,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018209903,1.0,0.03269206
41200,0.956521739,0.93220339,0.445791903,0.017942406,1,0.027178362,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018300368,1.0,0.032226276
41215,0.956521739,0.966101695,0.296241508,0.018165567,1,0.033275641,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019443082,1.0,0.032646764
41230,0.956521739,0.983050847,0.717892677,0.017700616000000002,1,0.031800407999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019961733,1.0,0.032380737
41245,1.0,0.050847458,0.47340618,0.017934077,1,0.039169214,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018303212,1.0,0.030834987999999997
41260,1.0,0.118644068,0.327138725,0.017718395,1,0.034329003999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017295849,1.0,0.030751027
41275,1.0,0.186440678,0.406956696,0.017961974,1,0.032269956,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017401034,1.0,0.03088605
41290,1.0,0.288135593,0.273088241,0.017700531999999998,1,0.027435516,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01745193,1.0,0.031058908
41305,1.0,0.5932203389999999,0.22157660399999998,0.017958675,1,0.041120823,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018692583000000002,1.0,0.03147647
41320,1.0,0.898305085,0.82988899,0.017729356,1,0.039346641,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018482868,1.0,0.030982487000000003
41335,0.0,0.050847458,0.256755346,0.017929668,1,0.027790673,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023757387,1.0,0.033778135
41350,0.0,0.186440678,0.504745001,0.017704294,1,0.038667353,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02381371,1.0,0.034665246000000004
41365,0.0,0.237288136,0.397628948,0.017933011999999998,1,0.030322752999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024188396,1.0,0.034699466
41380,0.0,0.35593220299999995,0.5418865589999999,0.038672837,1,0.149855559,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023957878,1.0,0.035088986
41395,0.0,0.491525424,0.09256063,0.01793081,1,0.030950675,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024064372999999997,1.0,0.03578212
41410,0.0,0.610169492,0.518763326,0.017713054,1,0.031822752999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.025572188,1.0,0.03517838
41425,0.0,0.745762712,0.0027849240000000003,0.018179398,1,0.028177751,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.025036275,1.0,0.035134986
41440,0.0,0.93220339,0.159525542,0.01794059,1,0.034759502000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.025685042,1.0,0.03618061
41455,0.043478261,0.033898305,0.152237355,0.017950439,1,0.037940273999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023657478,1.0,0.03315364
41470,0.043478261,0.152542373,0.28965123800000003,0.018014481000000002,1,0.038710228,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023694653,1.0,0.033794597
41485,0.043478261,0.186440678,0.560623374,0.017940397,1,0.025279366,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023677082999999998,1.0,0.034329213
41500,0.043478261,0.38983050799999996,0.24780561399999998,0.018194931,1,0.039738936,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023918506000000003,1.0,0.03451345
41515,0.043478261,0.423728814,0.38083843799999995,0.017930343999999997,1,0.029686611,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024590734,1.0,0.033272836
41530,0.043478261,0.542372881,0.5406044489999999,0.018189168000000002,1,0.030755882999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0239892,1.0,0.0350653
41545,0.043478261,0.762711864,0.526449496,0.01776072,1,0.040667554,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024198748,1.0,0.03541689
41560,0.043478261,0.796610169,0.251817473,0.017703345,1,0.029310777000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024269989,1.0,0.035399415
41575,0.043478261,0.898305085,0.470204292,0.017679595,1,0.035499424,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024337728,1.0,0.035599988
41590,0.086956522,0.0,0.157597735,0.017714034,1,0.029328474,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023481383999999998,1.0,0.03249325
41605,0.086956522,0.016949153,0.661884119,0.018139958,1,0.04217492900000001,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023385147999999998,1.0,0.033567175
41620,0.086956522,0.050847458,0.83753112,0.017708411,1,0.034309661,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.025077567999999998,1.0,0.034460574
41635,0.086956522,0.152542373,0.768509785,0.018146333,1,0.040272033,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023526575,1.0,0.03416256
41650,0.086956522,0.186440678,0.08026178,0.01816951,1,0.033282864,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02348469,1.0,0.034289903999999996
41665,0.086956522,0.322033898,0.74324225,0.018014084,1,0.036171056,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.025239421,1.0,0.03721363
41680,0.086956522,0.576271186,0.114153638,0.01796334,1,0.046193844000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02380849,1.0,0.034551352
41695,0.086956522,0.847457627,0.068413551,0.017695946,1,0.032415392,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024100787999999998,1.0,0.034820937
41710,0.086956522,0.93220339,0.798034189,0.017796918000000002,1,0.034481141,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024206522999999997,1.0,0.035028122
41725,0.130434783,0.101694915,0.768156611,0.017906166,1,0.037215919,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02330637,1.0,0.033436716
41740,0.130434783,0.305084746,0.786026744,0.01769302,1,0.028047142,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023486672000000004,1.0,0.03384843
41755,0.130434783,0.322033898,0.782894139,0.018168973999999997,1,0.033281883,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023502442999999998,1.0,0.033880424
41770,0.130434783,0.44067796600000003,0.019766236,0.017949674,1,0.042364835,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024152912000000002,1.0,0.033821567999999996
41785,0.130434783,0.610169492,0.92799319,0.017970489,1,0.037982653,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023780566,1.0,0.034326173
41800,0.130434783,0.7288135590000001,0.56421695,0.017732888,1,0.028110342000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024534742999999998,1.0,0.032902855
41815,0.130434783,0.745762712,0.807494342,0.01767042,1,0.034236054,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02387802,1.0,0.03433372
41830,0.130434783,0.762711864,0.92267074,0.017968618999999998,1,0.04114359,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023893677000000002,1.0,0.03431859
41845,0.130434783,0.779661017,0.97234958,0.017684421999999998,1,0.036132082999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023894217000000002,1.0,0.034238968
41860,0.130434783,0.813559322,0.16883502600000003,0.018198905,1,0.035259982999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024018295,1.0,0.034428872
41875,0.130434783,0.830508475,0.412498814,0.017928652,1,0.028420668,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024599869,1.0,0.034366257000000004
41890,0.130434783,0.847457627,0.714585547,0.017926903,1,0.035364493,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024051547000000003,1.0,0.034719735
41905,0.130434783,0.86440678,0.8648353440000001,0.017910098,1,0.040378676,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023992452999999997,1.0,0.034395725
41920,0.130434783,0.8813559320000001,0.877697085,0.017774066,1,0.025671119,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024009718,1.0,0.034398966
41935,0.130434783,0.898305085,0.9958807279999999,0.017752603,1,0.039398231,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024019234,1.0,0.03430375
41950,0.130434783,0.93220339,0.218211977,0.018162892,1,0.037749495,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024130434,1.0,0.034677986
41965,0.130434783,0.949152542,0.39428771100000004,0.017910568,1,0.027761069,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024152454,1.0,0.034792277999999996
41980,0.130434783,0.966101695,0.604190561,0.017728632,1,0.024980974,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0241106,1.0,0.034607314
41995,0.130434783,0.983050847,0.598700196,0.017913218,1,0.037861603,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024137236,1.0,0.034661204
42010,0.130434783,1.0,0.597797904,0.018150985,1,0.031330724,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024159566,1.0,0.034700647
42025,0.17391304300000002,0.0,0.818384386,0.018218465,1,0.036581438,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02309018,1.0,0.03280846
42040,0.17391304300000002,0.016949153,0.832315798,0.017703973,1,0.024322571,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023130346,1.0,0.032968726000000004
42055,0.17391304300000002,0.033898305,0.91628022,0.018160591,1,0.031347304,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023897400000000003,1.0,0.03362242
42070,0.17391304300000002,0.050847458,0.9162115390000001,0.021400472,1,0.04221682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023119375,1.0,0.0329772
42085,0.17391304300000002,0.06779661,0.88839075,0.017907587,1,0.035326388,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023136547,1.0,0.032995567
42100,0.17391304300000002,0.084745763,0.8554708520000001,0.017929645,1,0.031580269,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023165341000000002,1.0,0.033047315
42115,0.17391304300000002,0.101694915,0.8100284459999999,0.01791702,1,0.029033391000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023170266000000002,1.0,0.032992125
42130,0.17391304300000002,0.118644068,0.7588769940000001,0.017684804,1,0.036132864,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023206836,1.0,0.03304729
42145,0.17391304300000002,0.13559322,0.72118595,0.018161651,1,0.03262869,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023222655,1.0,0.033038213999999996
42160,0.17391304300000002,0.152542373,0.7119520429999999,0.017931085,1,0.028424526000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023232568,1.0,0.03303481
42175,0.17391304300000002,0.169491525,0.708600839,0.017925583999999998,1,0.02967873,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023250278,1.0,0.03309033
42190,0.17391304300000002,0.186440678,0.8595935290000001,0.018144013,1,0.038988571,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023250036,1.0,0.03322425
42205,0.17391304300000002,0.20338983100000002,0.8967673740000001,0.017917925,1,0.030928433999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023257992999999998,1.0,0.033256836
42220,0.17391304300000002,0.22033898300000002,0.886368736,0.017677013000000002,1,0.039230475,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023262445,1.0,0.033235892999999996
42235,0.17391304300000002,0.237288136,0.876991405,0.017836895,1,0.032673582,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02328898,1.0,0.033300623
42250,0.17391304300000002,0.254237288,0.9582982329999999,0.018416988999999998,1,0.036331288999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023294963,1.0,0.03334046
42265,0.17391304300000002,0.271186441,0.969234437,0.017920793,1,0.029039504,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02330926,1.0,0.03336308
42280,0.17391304300000002,0.305084746,0.09666484300000001,0.01818369,1,0.030746621000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023309102,1.0,0.033356756
42295,0.17391304300000002,0.322033898,0.122896307,0.017681514,1,0.028651767999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023463346,1.0,0.0327644
42310,0.17391304300000002,0.33898305100000004,0.136627719,0.017912775,1,0.0227164,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023495711000000002,1.0,0.032906353
42325,0.17391304300000002,0.35593220299999995,0.340277596,0.017717488,1,0.038072037,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024197323,1.0,0.033018775
42340,0.17391304300000002,0.372881356,0.585365849,0.017945832,1,0.029080078999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024273574,1.0,0.03181691
42355,0.17391304300000002,0.38983050799999996,0.588507452,0.017941881,1,0.029073676,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023456112,1.0,0.033434078
42370,0.17391304300000002,0.406779661,0.903147577,0.018116431000000002,1,0.034462005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023495972,1.0,0.033740513
42385,0.17391304300000002,0.44067796600000003,0.108532805,0.017733588999999998,1,0.038106637,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023427662000000002,1.0,0.03345847
42400,0.17391304300000002,0.45762711899999997,0.130618654,0.018055819,1,0.033074606,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023581248,1.0,0.033175245
42415,0.17391304300000002,0.474576271,0.09038101800000001,0.01792768,1,0.037260633,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023450576,1.0,0.03345286
42430,0.17391304300000002,0.491525424,0.204013218,0.01792148,1,0.03093457,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.024170574,1.0,0.032632064
42445,0.17391304300000002,0.508474576,0.24813600000000002,0.017952469,1,0.031620471000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02360338,1.0,0.03341764
42460,0.17391304300000002,0.525423729,0.248274364,0.017697645,1,0.028054474,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023619266,1.0,0.033458766
42475,0.17391304300000002,0.542372881,0.309086989,0.018218167,1,0.039789685,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02362607,1.0,0.033544812
42490,0.17391304300000002,0.559322034,0.401178534,0.01768138,1,0.030520129,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023639128,1.0,0.033674203
42505,0.17391304300000002,0.576271186,0.586083816,0.017916592,1,0.027770405,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023620642999999997,1.0,0.033724137
42520,0.17391304300000002,0.5932203389999999,0.7785229290000001,0.017966654,1,0.030379636,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023615177999999997,1.0,0.033738207
42535,0.17391304300000002,0.610169492,0.799324547,0.017925152,1,0.023363542999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023629452999999998,1.0,0.033749737
42550,0.17391304300000002,0.644067797,0.007582079,0.01793443,1,0.030325149,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023612812,1.0,0.03360441
42565,0.17391304300000002,0.661016949,0.069891155,0.01768724,1,0.029907178,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023635153,1.0,0.03361109
42580,0.17391304300000002,0.6779661020000001,0.16714702,0.018088085,1,0.036956831,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02376259,1.0,0.03370303
42595,0.17391304300000002,0.6949152540000001,0.252048475,0.01770319,1,0.03242866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023767702,1.0,0.033788096000000004
42610,0.17391304300000002,0.711864407,0.26395547,0.017951041,1,0.031617956,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023770057,1.0,0.033789575
42625,0.17391304300000002,0.7288135590000001,0.244989171,0.0179144,1,0.035970897,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023797195,1.0,0.033843964
42640,0.17391304300000002,0.745762712,0.223199801,0.017692644,1,0.031786086,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023816887000000002,1.0,0.033871707
42655,0.17391304300000002,0.762711864,0.273097824,0.018031672,1,0.040652768,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.023827432000000003,1.0,0.03392525
