,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
43625,0.21739130399999998,0.966101695,0.641706679,0.014940498,1,0.048946557,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014560817,1.0,0.048739128
43640,0.21739130399999998,0.983050847,0.641208646,0.015476006,1,0.046339565,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014505168,1.0,0.048616942
43655,0.21739130399999998,1.0,0.610766991,0.014953093,1,0.04951457099999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014615943999999999,1.0,0.048845176
43670,0.260869565,0.0,0.76547244,0.016305041,1,0.049396308,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016325599,1.0,0.05188654400000001
43685,0.260869565,0.016949153,0.8725315640000001,0.015303043,1,0.047977979000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014704456999999999,1.0,0.04906625
43700,0.260869565,0.033898305,0.855923058,0.015042458,1,0.046631095,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014676912,1.0,0.04900054
43715,0.260869565,0.050847458,0.82754285,0.015917386999999998,1,0.045979026,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014686765,1.0,0.049008615
43730,0.260869565,0.06779661,0.8428074590000001,0.015127702,1,0.047961150999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01470018,1.0,0.049044736
43745,0.260869565,0.084745763,0.822970605,0.014977802,1,0.050124014,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014774865,1.0,0.049202085
43760,0.260869565,0.101694915,0.825132286,0.016546949,1,0.051294964000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014701879,1.0,0.049033176
43775,0.260869565,0.118644068,0.8371769609999999,0.015646665,1,0.047401751,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014688173,1.0,0.049020745
43790,0.260869565,0.13559322,0.8354206740000001,0.015092274,1,0.052633713,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014657715,1.0,0.048956152
43805,0.260869565,0.152542373,0.845389677,0.016530276,1,0.05182559,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014662923000000001,1.0,0.04897649
43820,0.260869565,0.169491525,0.9083813620000001,0.014987324,1,0.038012876,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014591226,1.0,0.048869893
43835,0.260869565,0.20338983100000002,0.101888227,0.015208413999999998,1,0.051967259,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014464675,1.0,0.048736714
43850,0.260869565,0.22033898300000002,0.507160924,0.015258785,1,0.046764180999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016378844,1.0,0.051350035
43865,0.260869565,0.237288136,0.840228063,0.016149362,1,0.052906917000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014950966000000001,1.0,0.04922657
43880,0.260869565,0.271186441,0.091123226,0.016126131999999998,1,0.053966960999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015782183,1.0,0.049986683
43895,0.260869565,0.288135593,0.206159874,0.016040976999999998,1,0.052551837000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016640952,1.0,0.051794436
43910,0.260869565,0.305084746,0.36293793799999996,0.014904431999999999,1,0.051453584000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015550008,1.0,0.04971744
43925,0.260869565,0.322033898,0.42360169700000005,0.014980635,1,0.045384003,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014927616000000001,1.0,0.049273584
43940,0.260869565,0.33898305100000004,0.6563994479999999,0.015152158999999998,1,0.050707508,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014860118,1.0,0.049299728
43955,0.260869565,0.35593220299999995,0.68903422,0.016141801,1,0.04947039599999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014712558999999998,1.0,0.048997868
43970,0.260869565,0.372881356,0.721555535,0.016435091000000002,1,0.04921133900000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014678521000000002,1.0,0.048949227000000005
43985,0.260869565,0.406779661,0.030087162,0.015140437,1,0.051201631,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014452079,1.0,0.04867435
44000,0.260869565,0.423728814,0.210346525,0.014885988999999999,1,0.042475339,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015031306000000001,1.0,0.04935839
44015,0.260869565,0.44067796600000003,0.29358511600000003,0.015459522,1,0.04737939,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014987358999999999,1.0,0.049255796
44030,0.260869565,0.45762711899999997,0.723856533,0.016186051,1,0.052456931,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014685558000000001,1.0,0.04897983400000001
44045,0.260869565,0.474576271,0.889390021,0.0151814,1,0.04813139599999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014519492,1.0,0.04873912
44060,0.260869565,0.491525424,0.873610351,0.016757921999999998,1,0.050177985,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014524655,1.0,0.048739325
44075,0.260869565,0.525423729,0.03992957,0.016095819,1,0.051597495,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014392463999999999,1.0,0.048576
44090,0.260869565,0.542372881,0.025155966000000002,0.01585046,1,0.047460787000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014394303999999998,1.0,0.048574287
44105,0.260869565,0.559322034,0.205683344,0.016202121,1,0.047943010999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015314089,1.0,0.04970332
44120,0.260869565,0.576271186,0.402223131,0.015453007,1,0.051169951,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014939626999999999,1.0,0.048616923
44135,0.260869565,0.5932203389999999,0.370000365,0.015089945,1,0.044652017999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014843805,1.0,0.049087532
44150,0.260869565,0.610169492,0.337128263,0.016122131,1,0.051113908,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014898067,1.0,0.049178875999999996
44165,0.260869565,0.627118644,0.27444304,0.015367835,1,0.053594722000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014933435,1.0,0.049218792000000004
44180,0.260869565,0.644067797,0.443341789,0.015023528000000001,1,0.044455485999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014281845,1.0,0.04779174
44195,0.260869565,0.661016949,0.410730473,0.0157709,1,0.056111512999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014786279,1.0,0.049009092000000004
44210,0.260869565,0.6779661020000001,0.409651286,0.016441658999999997,1,0.049231004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014811468999999999,1.0,0.049054284000000004
44225,0.260869565,0.6949152540000001,0.43195149299999996,0.014996207,1,0.04543118,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015152218,1.0,0.04957474
44240,0.260869565,0.711864407,0.42965324899999996,0.015079368000000001,1,0.051526305999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014801251000000001,1.0,0.04905437
44255,0.260869565,0.7288135590000001,0.543177802,0.016552023,1,0.049561467000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014692461,1.0,0.04889357
44270,0.260869565,0.745762712,0.691427405,0.016812868999999998,1,0.043827599,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014701901000000002,1.0,0.048949665999999996
44285,0.260869565,0.762711864,0.988536731,0.015152875,1,0.046439596,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014338938999999998,1.0,0.04845796
44300,0.260869565,0.779661017,0.993347325,0.01493152,1,0.047339173,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014516698,1.0,0.04869975
44315,0.260869565,0.813559322,0.25811128,0.014889262,1,0.046680697,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016599616,1.0,0.051092487
44330,0.260869565,0.830508475,0.509900072,0.014878778999999998,1,0.049268495,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014656411999999999,1.0,0.04881241
44345,0.260869565,0.847457627,0.57411021,0.0154024,1,0.045576589,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01462297,1.0,0.048788387
44360,0.260869565,0.86440678,0.910402725,0.015479777,1,0.050713289,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014983056000000002,1.0,0.049267553
44375,0.260869565,0.898305085,0.008520849,0.016023349,1,0.049107371,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014282333000000001,1.0,0.04836322
44390,0.260869565,0.9152542370000001,0.086145753,0.01687389,1,0.050525228,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014198431999999999,1.0,0.04823655
44405,0.260869565,0.93220339,0.09736015599999999,0.014954506000000001,1,0.047412048,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01429194,1.0,0.048460353
44420,0.260869565,0.949152542,0.42832593,0.014873457,1,0.046107197999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014706852,1.0,0.04888007
44435,0.260869565,0.966101695,0.7182935970000001,0.015077398999999998,1,0.047801669000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014590753,1.0,0.04867389
44450,0.260869565,0.983050847,0.994708952,0.01509864,1,0.046805257,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014256058,1.0,0.048311204
44465,0.304347826,0.0,0.026643953999999997,0.015197522,1,0.047111789,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014202488999999999,1.0,0.04822062
44480,0.304347826,0.016949153,0.23700171399999997,0.014951348,1,0.045295279,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.017053781,1.0,0.05257436
44495,0.304347826,0.033898305,0.434539821,0.01490322,1,0.044099488,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015036797,1.0,0.049448557000000004
44510,0.304347826,0.050847458,0.580379427,0.016368456,1,0.052471471,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014896935,1.0,0.04926107
44525,0.304347826,0.06779661,0.803645673,0.0160663,1,0.052068830999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01477374,1.0,0.049156174000000004
44540,0.304347826,0.101694915,0.067776503,0.01581519,1,0.046798058,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014516508000000001,1.0,0.048790287
44555,0.304347826,0.118644068,0.041079542999999996,0.015158791999999999,1,0.046991726,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014554648,1.0,0.0488574
44570,0.304347826,0.118644068,0.99897744,0.015255728,1,0.046217401,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014577423999999999,1.0,0.048876315
44585,0.304347826,0.152542373,0.11271182699999999,0.016050473,1,0.051452132000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015349435,1.0,0.049933187999999996
44600,0.304347826,0.169491525,0.062190845999999994,0.015076372,1,0.048329508,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014541855,1.0,0.04885166
44615,0.304347826,0.186440678,0.000576197,0.01555595,1,0.047674916,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014555568,1.0,0.04883838
44630,0.304347826,0.20338983100000002,0.073557937,0.015103926,1,0.042033068,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014854399999999999,1.0,0.048577733
44645,0.304347826,0.22033898300000002,0.155937242,0.01627761,1,0.053327072,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015243815,1.0,0.04973174
44660,0.304347826,0.237288136,0.11110230199999999,0.014991118000000001,1,0.048056213,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014465032,1.0,0.048720322999999996
44675,0.304347826,0.254237288,0.051000617000000005,0.015474076000000002,1,0.049059304000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014498515,1.0,0.04875957
44690,0.304347826,0.254237288,0.982926566,0.015172493,1,0.04917211900000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01454181,1.0,0.048807696
44705,0.304347826,0.271186441,0.953495201,0.014871263000000001,1,0.044528793,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014538163,1.0,0.04877855
44720,0.304347826,0.288135593,0.952949055,0.01673974,1,0.050123543,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014537251000000001,1.0,0.048775665
44735,0.304347826,0.305084746,0.915139613,0.015056661,1,0.046144726,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014600096000000002,1.0,0.048893757
44750,0.304347826,0.322033898,0.938736455,0.016461508,1,0.049870325,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014555993,1.0,0.048810907
44765,0.304347826,0.35593220299999995,0.24848817199999998,0.016605455,1,0.050306414,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016073221000000002,1.0,0.05002007
44780,0.304347826,0.372881356,0.36162195399999997,0.014989845,1,0.045939953,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014953909,1.0,0.049271736
44795,0.304347826,0.38983050799999996,0.538823838,0.016500213,1,0.049987582999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01480834,1.0,0.04908029
44810,0.304347826,0.406779661,0.7637579729999999,0.015582018000000001,1,0.047754807999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015389396000000001,1.0,0.049608915999999996
44825,0.304347826,0.423728814,0.8422948690000001,0.016295203,1,0.052236647000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014588492,1.0,0.048826598
44840,0.304347826,0.45762711899999997,0.161553249,0.016439908,1,0.048067507,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0157622,1.0,0.049687512
44855,0.304347826,0.474576271,0.17463058399999998,0.014946586000000001,1,0.042121724000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015198831999999999,1.0,0.04948204
44870,0.304347826,0.491525424,0.220983362,0.016651099,1,0.050444694000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015043383,1.0,0.049376975999999996
44885,0.304347826,0.508474576,0.405516655,0.014946688999999999,1,0.047387266,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014866468999999998,1.0,0.04913097599999999
44900,0.304347826,0.525423729,0.6769110140000001,0.015243254,1,0.044568696,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01471897,1.0,0.04857424
44915,0.304347826,0.542372881,0.7066546509999999,0.014935482,1,0.051034645999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014628666,1.0,0.04883544
44930,0.304347826,0.559322034,0.6917060709999999,0.015034746000000002,1,0.046607189,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014644371000000002,1.0,0.048867855
44945,0.304347826,0.576271186,0.691086869,0.015391178,1,0.047169932000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014654202,1.0,0.04888223
44960,0.304347826,0.5932203389999999,0.978315088,0.017998982,1,0.052625978,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015042661,1.0,0.048419385999999995
44975,0.304347826,0.627118644,0.40959564299999995,0.01500231,1,0.048620577000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01587064,1.0,0.049842395
44990,0.304347826,0.644067797,0.714511122,0.015322546000000001,1,0.039942642,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015505465,1.0,0.048955455
45005,0.304347826,0.661016949,0.873676696,0.016401221,1,0.046221104000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014482809,1.0,0.04865267
45020,0.304347826,0.6779661020000001,0.918854024,0.016805936,1,0.051505796,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014450033999999999,1.0,0.04861178
45035,0.304347826,0.6949152540000001,0.94061942,0.015710525,1,0.04870208,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014403259,1.0,0.048528064
45050,0.304347826,0.711864407,0.9301994290000001,0.015019076999999999,1,0.044442315999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014424427,1.0,0.048574544000000004
45065,0.304347826,0.7288135590000001,0.929393432,0.0157342,1,0.04711267,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014440941,1.0,0.04861052
45080,0.304347826,0.745762712,0.8942180609999999,0.016633076,1,0.049804163,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014441295,1.0,0.0485866
45095,0.304347826,0.762711864,0.912714358,0.015610144,1,0.042342039000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014413832,1.0,0.048545673
45110,0.304347826,0.779661017,0.886362141,0.014914648,1,0.044658699999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014401788,1.0,0.048502326
45125,0.304347826,0.796610169,0.890877459,0.016107793000000002,1,0.049933597,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014421502,1.0,0.048548423
45140,0.304347826,0.813559322,0.872502282,0.014842373,1,0.044442287999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014407963999999999,1.0,0.04851054
45155,0.304347826,0.830508475,0.8609082440000001,0.014967298,1,0.04481635,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014430387,1.0,0.048553835999999996
45170,0.304347826,0.847457627,0.823196666,0.01488723,1,0.047198755999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014432436000000002,1.0,0.04853282
45185,0.304347826,0.86440678,0.787588305,0.016315394,1,0.050577153,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014481457,1.0,0.04861301
45200,0.304347826,0.8813559320000001,0.81466106,0.016167736999999998,1,0.048410805,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014444178,1.0,0.048563762999999996
45215,0.304347826,0.898305085,0.9106080520000001,0.015129848999999999,1,0.045303074000000006,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014363082,1.0,0.048460264
45230,0.304347826,0.93220339,0.16820570699999998,0.015099379,1,0.044679932,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014900126999999999,1.0,0.04908972
45245,0.304347826,0.949152542,0.195778548,0.016299169,1,0.04593350400000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014880342,1.0,0.049062657999999995
45260,0.304347826,0.966101695,0.44738259700000005,0.015060281000000002,1,0.043503186,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016030876,1.0,0.049703106
45275,0.304347826,0.983050847,0.517799748,0.016037248,1,0.049149967999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014639592,1.0,0.048768405
45290,0.304347826,1.0,0.50556372,0.01622626,1,0.048014438,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014620109,1.0,0.048728254000000006
45305,0.347826087,0.0,0.538032348,0.014904828,1,0.044104246,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014971723999999999,1.0,0.049367398
45320,0.347826087,0.016949153,0.539233306,0.016450808,1,0.050417422,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015061726999999999,1.0,0.04955192
45335,0.347826087,0.033898305,0.6260050389999999,0.014875834,1,0.047686654,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014879933,1.0,0.04924494
45350,0.347826087,0.050847458,0.6907341790000001,0.014986085,1,0.044872603,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014832182,1.0,0.049178883
45365,0.347826087,0.06779661,0.701563638,0.015032315,1,0.043422404000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014820224,1.0,0.049164418
45380,0.347826087,0.084745763,0.72625658,0.016475048,1,0.04933098,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014823174,1.0,0.049188018
45395,0.347826087,0.101694915,0.8230118740000001,0.015003763,1,0.046511143,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014719332,1.0,0.049035124000000006
45410,0.347826087,0.13559322,0.156916446,0.014950376000000001,1,0.043712369,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0163202,1.0,0.050711192
45425,0.347826087,0.152542373,0.17670450199999999,0.014945324,1,0.050541802000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015488558999999999,1.0,0.050072726
45440,0.347826087,0.169491525,0.140203799,0.016007731,1,0.048495602,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015302254,1.0,0.04980526
45455,0.347826087,0.186440678,0.13645544699999998,0.014990985,1,0.045415360999999994,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015202006,1.0,0.04960379
45470,0.347826087,0.20338983100000002,0.20716443699999998,0.016345147,1,0.050093596,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015281824,1.0,0.049580324
45485,0.347826087,0.22033898300000002,0.253577365,0.015204152,1,0.044989963,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015134884,1.0,0.049545422
45500,0.347826087,0.237288136,0.342070727,0.014916567,1,0.043613517000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015109738000000001,1.0,0.049189065
45515,0.347826087,0.254237288,0.33128666100000004,0.015029835,1,0.044474149000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015070094,1.0,0.04945502400000001
45530,0.347826087,0.271186441,0.37418967,0.01671786,1,0.050646948,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015049053,1.0,0.04945289
45545,0.347826087,0.288135593,0.512105493,0.016369448999999998,1,0.050168076,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014882593000000001,1.0,0.049191225
45560,0.347826087,0.305084746,0.561226633,0.014881616,1,0.044559792,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014844602,1.0,0.049148335999999994
45575,0.347826087,0.322033898,0.563356261,0.016684713,1,0.049958775999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014835408000000001,1.0,0.049127445
45590,0.347826087,0.33898305100000004,0.5235319,0.014993698,1,0.046479941,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014916515,1.0,0.04928451
45605,0.347826087,0.35593220299999995,0.563379466,0.015477376999999999,1,0.044708011,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014828285,1.0,0.04911889
45620,0.347826087,0.372881356,0.5532671570000001,0.014979555,1,0.0464361,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014902605,1.0,0.049279555999999995
45635,0.347826087,0.38983050799999996,0.5749043220000001,0.016257955,1,0.048680942000000005,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014806157,1.0,0.049082525
45650,0.347826087,0.406779661,0.5512055929999999,0.014870828,1,0.044527490999999995,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01480834,1.0,0.049075082
45665,0.347826087,0.423728814,0.524789804,0.015582041000000001,1,0.046108157999999996,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01487636,1.0,0.049205415
45680,0.347826087,0.44067796600000003,0.624620641,0.016155387,1,0.049512034,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015366672,1.0,0.04960535
45695,0.347826087,0.45762711899999997,0.9057277579999999,0.016076736,1,0.048704656,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014554171000000001,1.0,0.04878188
45710,0.347826087,0.491525424,0.050622484,0.034266616,1,0.07846188,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014455376,1.0,0.048649885
45725,0.347826087,0.508474576,0.053071029000000006,0.014948572,1,0.045813462,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014422708999999999,1.0,0.048611127000000004
45740,0.347826087,0.525423729,0.036492872999999995,0.016064456,1,0.04923335400000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014428713999999999,1.0,0.04861104
45755,0.347826087,0.542372881,0.20263910300000001,0.015401111,1,0.044487709,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01505064,1.0,0.049367845
45770,0.347826087,0.559322034,0.19233747699999998,0.015107128000000001,1,0.049492455,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015060054,1.0,0.049377665
45785,0.347826087,0.576271186,0.284212443,0.016095771000000002,1,0.050463333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014280608,1.0,0.04770672
45800,0.347826087,0.5932203389999999,0.303939715,0.016097413,1,0.048767295,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014955932,1.0,0.04924021
45815,0.347826087,0.610169492,0.578686146,0.015443421,1,0.045697972,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014735801000000001,1.0,0.048967357999999996
45830,0.347826087,0.644067797,0.217411322,0.016542533,1,0.04895031,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014453748,1.0,0.04784482
45845,0.347826087,0.661016949,0.8079370490000001,0.016406787,1,0.050282509,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015286947,1.0,0.04851812
45860,0.347826087,0.6779661020000001,0.996057407,0.016109134,1,0.048802807000000004,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014405353000000001,1.0,0.04855246
45875,0.347826087,0.711864407,0.145140771,0.015096643,1,0.044671837,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015029473,1.0,0.049305126
45890,0.347826087,0.7288135590000001,0.41877968299999996,0.015200736000000001,1,0.044979855,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014825152,1.0,0.049059500000000006
45905,0.347826087,0.745762712,0.6821227790000001,0.014992495,1,0.043835518,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014620224,1.0,0.04880458
45920,0.347826087,0.779661017,0.260714717,0.016631909,1,0.050386558,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014922923000000001,1.0,0.049161565
45935,0.347826087,0.796610169,0.852208346,0.014992318999999999,1,0.045947533,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014468041999999999,1.0,0.048604503
45950,0.347826087,0.830508475,0.14228169,0.015398247,1,0.047191597,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014997548000000001,1.0,0.049247332000000005
45965,0.347826087,0.847457627,0.210481534,0.01497489,1,0.043784045,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014934403999999998,1.0,0.049162738
45980,0.347826087,0.86440678,0.271051252,0.01498742,1,0.046988441,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015082566,1.0,0.049123988
45995,0.347826087,0.8813559320000001,0.391901605,0.015064858,1,0.045108471,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014792582,1.0,0.048988275
46010,0.347826087,0.898305085,0.589799446,0.015463803,1,0.044668802,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015440738,1.0,0.048981775
46025,0.347826087,0.9152542370000001,0.5958662579999999,0.015431258,1,0.045118387,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014993092,1.0,0.049387034
