,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
44530,0.304347826,0.084745763,0.341131457,0.017942666,1,0.03097114,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110978243,1.0,0.135764572
44545,0.304347826,0.101694915,0.35983575100000004,0.017680588,1,0.031764427000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11030592,1.0,0.136755393
44560,0.304347826,0.118644068,0.338958273,0.017944281,1,0.030341806000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11026032599999999,1.0,0.136751863
44575,0.304347826,0.13559322,0.28983790000000004,0.018018414,1,0.037449214,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11008301,1.0,0.13676764
44590,0.304347826,0.152542373,0.406590234,0.017684343999999998,1,0.041738603,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11060492300000001,1.0,0.136572135
44605,0.304347826,0.169491525,0.351585521,0.017725703,1,0.036840849,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110428685,1.0,0.13658752
44620,0.304347826,0.186440678,0.29297104,0.017955595,1,0.033523536,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110213025,1.0,0.136596821
44635,0.304347826,0.20338983100000002,0.363585755,0.017686396,1,0.029905751,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11054797300000001,1.0,0.136454877
44650,0.304347826,0.22033898300000002,0.457734607,0.017685083,1,0.036756425,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110915587,1.0,0.136379998
44665,0.304347826,0.237288136,0.396448157,0.018277733,1,0.037344312000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110738749,1.0,0.136371507
44680,0.304347826,0.254237288,0.34206137799999997,0.017961623,1,0.04049484,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11056352,1.0,0.136353157
44695,0.304347826,0.271186441,0.274098114,0.017909008,1,0.037221827,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11031361099999999,1.0,0.136405257
44710,0.304347826,0.288135593,0.24173073899999997,0.017916176000000002,1,0.03408107,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110204311,1.0,0.13644561300000002
44725,0.304347826,0.305084746,0.244473041,0.018189527,1,0.03075649,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110245624,1.0,0.136396586
44740,0.304347826,0.322033898,0.20581256,0.017722552,1,0.033088438,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110113481,1.0,0.136457262
44755,0.304347826,0.33898305100000004,0.24681848,0.018155176000000002,1,0.039012559,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110332192,1.0,0.136308995
44770,0.304347826,0.35593220299999995,0.5885347479999999,0.017902729,1,0.04729929099999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111526456,1.0,0.13617910800000002
44785,0.304347826,0.372881356,0.656125173,0.017909311,1,0.03406801,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111687088,1.0,0.136278741
44800,0.304347826,0.38983050799999996,0.8316255109999999,0.018193223999999997,1,0.035889866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111893702,1.0,0.136677595
44815,0.304347826,0.423728814,0.05311744,0.017920342,1,0.039139215,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111793247,1.0,0.137581347
44830,0.304347826,0.44067796600000003,0.161223248,0.018064965,1,0.040091454,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110214135,1.0,0.13615469800000002
44845,0.304347826,0.45762711899999997,0.45605543299999995,0.017701941000000002,1,0.034297124,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111326251,1.0,0.136064565
44860,0.304347826,0.474576271,0.465719693,0.017926796000000002,1,0.029680736,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11137211400000001,1.0,0.136008199
44875,0.304347826,0.491525424,0.514022415,0.01792849,1,0.035999188,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111532866,1.0,0.13608161400000002
44890,0.304347826,0.508474576,0.7284194629999999,0.017686261,1,0.038004936,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112047014,1.0,0.136124877
44905,0.304347826,0.525423729,0.975995243,0.017699688,1,0.034916264,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11200719099999999,1.0,0.13728812199999998
44920,0.304347826,0.559322034,0.0060622869999999995,0.018143038,1,0.027482271000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111991575,1.0,0.13746794699999998
44935,0.304347826,0.559322034,0.982963512,0.017932492,1,0.030953578,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112024692,1.0,0.13735047
44950,0.304347826,0.576271186,0.982416113,0.017939275,1,0.030965287999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112040245,1.0,0.13738423
44965,0.304347826,0.610169492,0.367613924,0.017703939,1,0.033053688,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111559216,1.0,0.135905448
44980,0.304347826,0.627118644,0.703711697,0.017725159,1,0.036839718,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11202338,1.0,0.136433059
44995,0.304347826,0.661016949,0.052301308,0.017711908999999998,1,0.028701021,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11211047,1.0,0.137628205
45010,0.304347826,0.6779661020000001,0.174322018,0.01792182,1,0.037248454,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110614315,1.0,0.136694406
45025,0.304347826,0.6949152540000001,0.204335123,0.017711323,1,0.036187047,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110792824,1.0,0.13662501300000002
45040,0.304347826,0.711864407,0.227183429,0.017913531,1,0.029027736000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11090136199999999,1.0,0.136609305
45055,0.304347826,0.7288135590000001,0.221891013,0.017733008,1,0.031858602,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11090524199999999,1.0,0.136670324
45070,0.304347826,0.745762712,0.21994551,0.018010568,1,0.039336275,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11091936699999999,1.0,0.136705899
45085,0.304347826,0.762711864,0.185337505,0.017930113,1,0.034739202999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110815336,1.0,0.1368636
45100,0.304347826,0.779661017,0.202096078,0.018143586,1,0.046657357999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110934705,1.0,0.136843334
45115,0.304347826,0.796610169,0.17608765399999998,0.017692304,1,0.036148187000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11083241099999999,1.0,0.137037489
45130,0.304347826,0.813559322,0.18112779899999998,0.017690807,1,0.026174057999999997,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11087527300000001,1.0,0.137084436
45145,0.304347826,0.830508475,0.16271187,0.017664369,1,0.034224331000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11083077300000001,1.0,0.137222867
45160,0.304347826,0.847457627,0.155524385,0.01793215,1,0.032216375,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11081720099999999,1.0,0.13720473
45175,0.304347826,0.86440678,0.112778154,0.017925088999999998,1,0.045464032,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11195681199999999,1.0,0.138665649
45190,0.304347826,0.8813559320000001,0.080864739,0.017921035,1,0.030933802000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112004798,1.0,0.138520697
45205,0.304347826,0.898305085,0.10487367,0.017935343,1,0.033485724,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111965163,1.0,0.13871492800000002
45220,0.304347826,0.9152542370000001,0.20210931699999998,0.018003234,1,0.034246676000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.1110617,1.0,0.13746755800000002
45235,0.304347826,0.93220339,0.457940234,0.01769593,1,0.023688149,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111753022,1.0,0.137005721
45250,0.304347826,0.949152542,0.492256084,0.01794891,1,0.025291362,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111819028,1.0,0.137013528
45265,0.304347826,0.966101695,0.738367665,0.017895645,1,0.040976499,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11212026900000001,1.0,0.137331448
45280,0.304347826,0.983050847,0.810382722,0.018159087,1,0.034543147999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112138357,1.0,0.137589124
45295,0.304347826,1.0,0.8112601559999999,0.017691928,1,0.038017113,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112121377,1.0,0.137540498
45310,0.347826087,0.0,0.828688132,0.017681096,1,0.037993837999999995,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111183768,1.0,0.137293719
45325,0.347826087,0.016949153,0.835668922,0.01794849,1,0.032245732,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11122798099999999,1.0,0.137230561
45340,0.347826087,0.033898305,0.918395407,0.017680242,1,0.032386623999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111272841,1.0,0.137419805
45355,0.347826087,0.050847458,0.9810312809999999,0.01796325,1,0.03923293,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11127911900000001,1.0,0.137572294
45370,0.347826087,0.06779661,0.9932369409999999,0.017935864,1,0.032223047000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111309129,1.0,0.137580145
45385,0.347826087,0.101694915,0.018184158,0.017799483,1,0.036367172,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111321505,1.0,0.137655669
45400,0.347826087,0.118644068,0.113060693,0.017929515,1,0.03158004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111213958,1.0,0.138081853
45415,0.347826087,0.13559322,0.447951548,0.01803731,1,0.032405302000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110732482,1.0,0.13641892
45430,0.347826087,0.152542373,0.468379407,0.017676885,1,0.036739385,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11083853800000001,1.0,0.136382285
45445,0.347826087,0.169491525,0.42392750799999995,0.017958432,1,0.039855026,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110726269,1.0,0.136308012
45460,0.347826087,0.186440678,0.49008957799999997,0.018243651,1,0.037917344,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111092889,1.0,0.136062669
45475,0.347826087,0.20338983100000002,0.495441895,0.017966099,1,0.030378699,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111042994,1.0,0.136218426
45490,0.347826087,0.22033898300000002,0.546198353,0.017927381000000003,1,0.037891539,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111229311,1.0,0.136216849
45505,0.347826087,0.237288136,0.634913469,0.017966626,1,0.034809947,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11149281400000001,1.0,0.13630547699999998
45520,0.347826087,0.254237288,0.608308714,0.017919798,1,0.035350477000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11145458,1.0,0.136214216
45535,0.347826087,0.271186441,0.681213475,0.017697742,1,0.027431191,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111625425,1.0,0.136308127
45550,0.347826087,0.288135593,0.81010646,0.018232047,1,0.041104516,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111802971,1.0,0.136604483
45565,0.347826087,0.305084746,0.8578965909999999,0.017693647,1,0.030541305,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11185221699999999,1.0,0.13675157699999999
45580,0.347826087,0.322033898,0.857240862,0.018111675,1,0.038281066,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111880442,1.0,0.136724307
45595,0.347826087,0.33898305100000004,0.8184878590000001,0.017933881999999998,1,0.027797204,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111894591,1.0,0.136582978
45610,0.347826087,0.35593220299999995,0.854022663,0.017956865,1,0.033525907,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11193731,1.0,0.136714915
45625,0.347826087,0.372881356,0.845612767,0.017672866000000002,1,0.037353593,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11196155599999999,1.0,0.13667036300000002
45640,0.347826087,0.38983050799999996,0.866414485,0.017917526,1,0.036608352000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111989929,1.0,0.136721593
45655,0.347826087,0.406779661,0.844391558,0.017697595,1,0.038652721,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112009014,1.0,0.136615749
45670,0.347826087,0.423728814,0.8140449790000001,0.017685688,1,0.033642623999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11202401699999999,1.0,0.136516504
45685,0.347826087,0.44067796600000003,0.91573596,0.017671852,1,0.037973973,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112056375,1.0,0.136915133
45700,0.347826087,0.474576271,0.19678781899999997,0.018181122,1,0.039708777,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110465016,1.0,0.13593992900000001
45715,0.347826087,0.491525424,0.340221084,0.017954473999999998,1,0.037948802999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111084145,1.0,0.135770528
45730,0.347826087,0.508474576,0.342405287,0.01769033,1,0.028666054,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11112715199999999,1.0,0.135785446
45745,0.347826087,0.525423729,0.34017727799999997,0.017935521,1,0.036013307,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111144542,1.0,0.13576804
45760,0.347826087,0.542372881,0.49279708899999997,0.017698453,1,0.027432294,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11165787099999999,1.0,0.13581846
45775,0.347826087,0.559322034,0.474159406,0.017938944,1,0.03854791,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11163110300000001,1.0,0.135809019
45790,0.347826087,0.576271186,0.574453401,0.017705793,1,0.03180971,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11189826800000001,1.0,0.135915275
45805,0.347826087,0.5932203389999999,0.595260428,0.017686398,1,0.035513083,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11196262,1.0,0.135975344
45820,0.347826087,0.610169492,0.869511998,0.017688797,1,0.032402297000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112247551,1.0,0.13678872
45835,0.347826087,0.644067797,0.50823492,0.017681128,1,0.029273992999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111827127,1.0,0.13587508
45850,0.347826087,0.6779661020000001,0.09020270400000001,0.017682144,1,0.034258769,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112108206,1.0,0.13804003199999998
45865,0.347826087,0.6949152540000001,0.28598833,0.018177715,1,0.029455829,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111226744,1.0,0.135985871
45880,0.347826087,0.711864407,0.594568704,0.017687964,1,0.033646953,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112369865,1.0,0.135352408
45895,0.347826087,0.7288135590000001,0.7135863259999999,0.017934287,1,0.030956677000000002,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112251929,1.0,0.136370909
45910,0.347826087,0.745762712,0.975365974,0.018137801999999998,1,0.04089204,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11229026199999999,1.0,0.137470279
45925,0.347826087,0.779661017,0.552268771,0.017941194,1,0.028440551,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112048374,1.0,0.136136685
45940,0.347826087,0.813559322,0.14186232199999999,0.017710673,1,0.026827342,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11089173199999999,1.0,0.13669182300000002
45955,0.347826087,0.830508475,0.43709207200000005,0.017688991,1,0.037387672999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11183609900000001,1.0,0.13621055699999998
45970,0.347826087,0.847457627,0.505547226,0.017920531,1,0.039770912,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11199300599999999,1.0,0.13618271199999998
45985,0.347826087,0.86440678,0.5805179420000001,0.017936332,1,0.034751252,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112145232,1.0,0.136390714
46000,0.347826087,0.8813559320000001,0.713400215,0.017919932,1,0.032194426,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11232862,1.0,0.136373195
46015,0.347826087,0.898305085,0.881217555,0.017712258,1,0.036188956,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112362733,1.0,0.137349734
46030,0.347826087,0.9152542370000001,0.889007482,0.01791968,1,0.04040028,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112359545,1.0,0.137432519
46045,0.347826087,0.93220339,0.971822482,0.017685375,1,0.031773027,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112315169,1.0,0.137916921
46060,0.347826087,0.966101695,0.04242544400000001,0.01795831,1,0.033528604,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112239083,1.0,0.138385753
46075,0.347826087,0.983050847,0.019574683,0.017944858,1,0.039824902,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11226256800000001,1.0,0.138311809
46090,0.347826087,1.0,0.036298215,0.017708185,1,0.030566397999999998,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11223989,1.0,0.1384213
46105,0.39130434799999997,0.0,0.09577407,0.031320318,1,0.055165849,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112256177,1.0,0.138553726
46120,0.39130434799999997,0.016949153,0.16469471900000002,0.017930632,1,0.036635129,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.10914246300000001,1.0,0.137139494
46135,0.39130434799999997,0.033898305,0.211594228,0.017920552,1,0.034089392999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.10943858699999999,1.0,0.136959234
46150,0.39130434799999997,0.050847458,0.24760155600000003,0.018278274,1,0.032838213,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.10958299199999999,1.0,0.136808307
46165,0.39130434799999997,0.06779661,0.37279562200000005,0.01791195,1,0.029656156,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110197879,1.0,0.136567184
46180,0.39130434799999997,0.084745763,0.420341996,0.01793359,1,0.027165007,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110501555,1.0,0.136492552
46195,0.39130434799999997,0.101694915,0.398485464,0.02006215,1,0.039576705,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11040190400000001,1.0,0.136420541
46210,0.39130434799999997,0.118644068,0.373882106,0.01866187,1,0.034842168,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110396229,1.0,0.136353005
46225,0.39130434799999997,0.13559322,0.35591734799999997,0.018010097,1,0.030453095,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11038355300000001,1.0,0.136294385
46240,0.39130434799999997,0.152542373,0.5192283870000001,0.017739879,1,0.036245392,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111579889,1.0,0.13553884900000002
46255,0.39130434799999997,0.169491525,0.679995605,0.018136146000000002,1,0.031943988,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111438534,1.0,0.13649672
46270,0.39130434799999997,0.20338983100000002,0.08666221699999999,0.018200611999999998,1,0.036545591,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11148507,1.0,0.137942021
46285,0.39130434799999997,0.22033898300000002,0.6988814859999999,0.017931835,1,0.039795999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111588865,1.0,0.136410814
46300,0.39130434799999997,0.254237288,0.6321183779999999,0.017933323,1,0.037272362999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111540029,1.0,0.13616220099999998
46315,0.39130434799999997,0.288135593,0.28151919,0.017982828,1,0.030406986,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110461146,1.0,0.13581407
46330,0.39130434799999997,0.305084746,0.692523221,0.017737717,1,0.033116751,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.1117595,1.0,0.13621378
46345,0.39130434799999997,0.322033898,0.804145025,0.018068419,1,0.040099119,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111917115,1.0,0.13653092
46360,0.39130434799999997,0.33898305100000004,0.909936162,0.018245351,1,0.041134512000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11197201300000001,1.0,0.136925531
46375,0.39130434799999997,0.372881356,0.214664629,0.018234816,1,0.037256626,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110374374,1.0,0.135707613
46390,0.39130434799999997,0.38983050799999996,0.627294412,0.017938051,1,0.03728219,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11180939699999999,1.0,0.135927566
46405,0.39130434799999997,0.406779661,0.855952273,0.017939007,1,0.032860629,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112091522,1.0,0.136641136
46420,0.39130434799999997,0.423728814,0.940811976,0.017715499,1,0.033699333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112109728,1.0,0.13704313699999998
46435,0.39130434799999997,0.44067796600000003,0.99325013,0.018192823,1,0.032043817,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11210239300000001,1.0,0.137315813
46450,0.39130434799999997,0.474576271,0.20375931,0.017972161,1,0.034187567,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110901241,1.0,0.134766147
46465,0.39130434799999997,0.491525424,0.295230518,0.017738055,1,0.027493676,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11100135900000001,1.0,0.135511984
46480,0.39130434799999997,0.508474576,0.42105305200000004,0.017750757,1,0.034391705,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111485685,1.0,0.135500918
46495,0.39130434799999997,0.525423729,0.526056806,0.017789922,1,0.041987787,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111891845,1.0,0.136350103
46510,0.39130434799999997,0.542372881,0.561146366,0.017739714,1,0.039994541,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11190739599999999,1.0,0.13562848
46525,0.39130434799999997,0.559322034,0.544237991,0.018166728,1,0.034557682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111914612,1.0,0.135647425
46540,0.39130434799999997,0.576271186,0.5059082970000001,0.017702369,1,0.028685562,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11184811800000001,1.0,0.135583011
46555,0.39130434799999997,0.5932203389999999,0.45423473799999997,0.018165945,1,0.038395768999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11173133199999999,1.0,0.135519144
46570,0.39130434799999997,0.610169492,0.42976830899999996,0.018176245,1,0.037136956,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11168620000000001,1.0,0.135512212
46585,0.39130434799999997,0.627118644,0.428455029,0.017954585,1,0.032889166000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111712304,1.0,0.135541084
46600,0.39130434799999997,0.644067797,0.402865972,0.018187039,1,0.032674301,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111669152,1.0,0.13551338300000002
46615,0.39130434799999997,0.661016949,0.39504865,0.017968747,1,0.028484227,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11166173900000001,1.0,0.135528385
46630,0.39130434799999997,0.6779661020000001,0.637440361,0.018363976,1,0.043342669,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112242983,1.0,0.13579171199999998
46645,0.39130434799999997,0.6949152540000001,0.955432107,0.017697832,1,0.032418846,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112425439,1.0,0.137222127
46660,0.39130434799999997,0.7288135590000001,0.144923024,0.017754072,1,0.039401492999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.110890725,1.0,0.135933954
46675,0.39130434799999997,0.745762712,0.18007258399999998,0.017968087,1,0.038610536,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111060572,1.0,0.135914339
46690,0.39130434799999997,0.762711864,0.501742013,0.017956712,1,0.039218651,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11222930199999999,1.0,0.135448028
46705,0.39130434799999997,0.779661017,0.799066783,0.017699005,1,0.042396685999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112497684,1.0,0.136571047
46720,0.39130434799999997,0.796610169,0.946273809,0.017729661,1,0.03247715,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112494876,1.0,0.137340992
46735,0.39130434799999997,0.830508475,0.009834612,0.017714372,1,0.038689364,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11245018400000001,1.0,0.137763989
46750,0.39130434799999997,0.847457627,0.050564738,0.017734358000000002,1,0.030611575,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112410635,1.0,0.138031671
46765,0.39130434799999997,0.86440678,0.022155331,0.017739445,1,0.031245262000000003,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112448218,1.0,0.137906355
46780,0.39130434799999997,0.8813559320000001,0.061655901,0.017772093,1,0.036937264,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112403713,1.0,0.13819151699999999
46795,0.39130434799999997,0.898305085,0.07914521299999999,0.01785286,1,0.045909737,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11238459199999999,1.0,0.138380236
46810,0.39130434799999997,0.9152542370000001,0.153613022,0.01775102,1,0.037518779,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111256881,1.0,0.136630837
46825,0.39130434799999997,0.93220339,0.252712569,0.018344171,1,0.032310392,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111622998,1.0,0.136386565
46840,0.39130434799999997,0.949152542,0.33724646,0.018185538,1,0.035234083,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111840026,1.0,0.136315789
46855,0.39130434799999997,0.966101695,0.49310669,0.018075400000000002,1,0.041388092,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.112221541,1.0,0.13633305199999998
46870,0.39130434799999997,0.983050847,0.559395888,0.018008218,1,0.036159277000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11234083199999999,1.0,0.13645608
46885,0.39130434799999997,1.0,0.6683720679999999,0.017731200000000003,1,0.031855354,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11247669099999999,1.0,0.136716814
46900,0.434782609,0.0,0.768751373,0.017947543,1,0.032244031,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11110404,1.0,0.137331388
46915,0.434782609,0.016949153,0.762284692,0.019644722,1,0.033909088,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.111133324,1.0,0.13719974199999999
46930,0.434782609,0.033898305,0.904635031,0.017940008,1,0.04107808,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.11125691800000001,1.0,0.13757882400000002
