Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.217391304,0.440677966,0.909685929,0.016138702,0.1796875,1,0.01514715,0.19011028,1
0.217391304,0.508474576,0.43873036,0.014960355,0.16796875,1,0.015683562,0.18869299,1
0.217391304,0.525423729,0.256833247,0.016764206,0.1875,1,0.015757177,0.18984029,1
0.217391304,0.542372881,0.398757743,0.015049594,0.171875,1,0.015636122,0.18893895,1
0.217391304,0.593220339,0.395969344,0.014870341,0.193359375,1,0.015399275,0.19041479,1
0.217391304,0.610169492,0.678716335,0.016370547,0.1640625,1,0.015192505,0.18893169,1
0.217391304,0.610169492,0.690103688,0.014980914,0.19140625,1,0.015009141,0.19070789,1
0.217391304,0.610169492,0.985891035,0.01549402,0.181640625,1,0.014683314,0.19053078,1
0.217391304,0.627118644,0.17456713,0.014981122,0.1796875,1,0.015673224,0.18926203,1
0.217391304,0.627118644,0.313519561,0.015857361,0.177734375,1,0.015523987,0.18933384,1
0.217391304,0.627118644,0.549197709,0.016302362,0.16796875,1,0.01529674,0.18901862,1
0.217391304,0.644067797,0.673657144,0.016331474,0.16796875,1,0.01510521,0.18921977,1
0.217391304,0.728813559,0.429196373,0.016918526,0.16796875,1,0.015233047,0.18898478,1
0.217391304,0.745762712,0.11101835,0.015174141,0.166015625,1,0.015573079,0.1883997,1
0.217391304,0.745762712,0.371575028,0.015015,0.18359375,1,0.01516608,0.18990138,1
0.217391304,0.745762712,0.657811691,0.015572831,0.16015625,1,0.014961256,0.18877792,1
0.217391304,0.847457627,0.320048087,0.01628544,0.171875,1,0.015090629,0.18921003,1
0.217391304,0.86440678,0.462390009,0.01496358,0.166015625,1,0.014921105,0.18899918,1
0.217391304,0.86440678,0.732864704,0.016844358,0.18359375,1,0.014498979,0.19061115,1
0.217391304,0.86440678,0.952129702,0.014944464,0.185546875,1,0.014206931,0.19102235,1
0.217391304,0.881355932,0.311532618,0.016118276,0.18359375,1,0.01496085,0.19000821,1
0.217391304,0.881355932,0.436977175,0.014988909,0.177734375,1,0.014847368,0.18975669,1
0.217391304,0.93220339,0.873403349,0.015058251,0.173828125,1,0.014246505,0.19022425,1
0.217391304,0.966101695,0.379706467,0.015398894,0.1953125,1,0.014641972,0.19094783,1
0.217391304,0.983050847,0.009533987,0.016684108,0.1640625,1,0.015202003,0.188456,1
0.217391304,1,0.507488604,0.0150946,0.18359375,1,0.014497826,0.19038722,1
0.260869565,0,0.937035615,0.015070617,0.17578125,1,0.01617089,0.18928823,1
0.260869565,0.016949153,0.927301264,0.015303043,0.173828125,1,0.016159277,0.18916835,1
0.260869565,0.033898305,0.370639996,0.015667165,0.1796875,1,0.01686889,0.1888366,1
0.260869565,0.033898305,0.508089696,0.016085559,0.19140625,1,0.016609602,0.18981145,1
0.260869565,0.050847458,0.417992687,0.038996358,0.123046875,1,0.01720077,0.18583196,1
0.260869565,0.101694915,0.60206041,0.014940498,0.181640625,1,0.016377356,0.18930298,1
0.260869565,0.118644068,0.103955519,0.015476006,0.166015625,1,0.017098501,0.1876648,1
0.260869565,0.152542373,0.009149956,0.015042458,0.171875,1,0.017096886,0.18797565,1
0.260869565,0.152542373,0.067606151,0.015092274,0.193359375,1,0.016888963,0.18950476,1
0.260869565,0.186440678,0.013040357,0.014953093,0.18359375,1,0.016935563,0.18880579,1
0.260869565,0.186440678,0.035931943,0.015495032,0.18359375,1,0.016908994,0.18884781,1
0.260869565,0.186440678,0.946102085,0.015646665,0.16796875,1,0.015787851,0.18899752,1
0.260869565,0.203389831,0.412532768,0.014977802,0.185546875,1,0.01637264,0.18941817,1
0.260869565,0.237288136,0.29693944,0.015258785,0.169921875,1,0.016542131,0.18826246,1
0.260869565,0.237288136,0.571905629,0.015127702,0.17578125,1,0.016143512,0.18901023,1
0.260869565,0.237288136,0.978160325,0.015917387,0.16015625,1,0.015679011,0.18859643,1
0.260869565,0.254237288,0.486083051,0.015208414,0.189453125,1,0.016135266,0.18983087,1
0.260869565,0.254237288,0.570887112,0.016546949,0.171875,1,0.01613548,0.18881038,1
0.260869565,0.271186441,0.174917767,0.016126132,0.185546875,1,0.016523609,0.18923181,1
0.260869565,0.271186441,0.610876426,0.016305041,0.16796875,1,0.016066665,0.18861495,1
0.260869565,0.322033898,0.430498739,0.014987324,0.140625,1,0.016353663,0.18654615,1
0.260869565,0.355932203,0.992185804,0.016149362,0.181640625,1,0.015274407,0.19017507,1
0.260869565,0.372881356,0.14362759,0.016530276,0.173828125,1,0.016399436,0.18851298,1
0.260869565,0.406779661,0.692290995,0.016040977,0.181640625,1,0.015573954,0.18977687,1
0.260869565,0.423728814,0.519744202,0.015140437,0.1875,1,0.015723802,0.1899148,1
0.260869565,0.457627119,0.311265466,0.014980635,0.16796875,1,0.016030958,0.18836424,1
0.260869565,0.457627119,0.425305973,0.015459522,0.169921875,1,0.015877951,0.18866137,1
0.260869565,0.457627119,0.620293533,0.015152159,0.185546875,1,0.015531788,0.18996038,1
0.260869565,0.457627119,0.911522599,0.016141801,0.169921875,1,0.015242096,0.18939513,1
0.260869565,0.474576271,0.079344142,0.016435091,0.166015625,1,0.01629118,0.18800752,1
0.260869565,0.542372881,0.350670385,0.014904432,0.19140625,1,0.015652165,0.1900692,1
0.260869565,0.593220339,0.120351973,0.0151814,0.17578125,1,0.015912099,0.18879697,1
0.260869565,0.593220339,0.364111469,0.016186051,0.1796875,1,0.01560108,0.18940085,1
0.260869565,0.610169492,0.823061896,0.016122131,0.17578125,1,0.015009005,0.18982157,1
0.260869565,0.610169492,0.863702393,0.014885989,0.158203125,1,0.01505621,0.18869475,1
0.260869565,0.627118644,0.016880667,0.016757922,0.166015625,1,0.016021129,0.18810168,1
0.260869565,0.627118644,0.619007864,0.015453007,0.18359375,1,0.015187034,0.1900283,1
0.260869565,0.661016949,0.230568867,0.016095819,0.177734375,1,0.015626125,0.18916753,1
0.260869565,0.661016949,0.757576264,0.015089945,0.1640625,1,0.015056266,0.18897998,1
0.260869565,0.677966102,0.207126279,0.016202121,0.1640625,1,0.015700147,0.1882465,1
0.260869565,0.711864407,0.131488871,0.01585046,0.166015625,1,0.015701352,0.18830636,1
0.260869565,0.779661017,0.251924329,0.015367835,0.193359375,1,0.015252613,0.19034304,1
0.260869565,0.830508475,0.368452689,0.015023528,0.1640625,1,0.015186226,0.18860622,1
0.260869565,0.86440678,0.033677848,0.016441659,0.166015625,1,0.015486708,0.18837422,1
0.260869565,0.86440678,0.111202017,0.0157709,0.197265625,1,0.015212102,0.19053248,1
0.260869565,0.86440678,0.201415906,0.015152875,0.169921875,1,0.015273189,0.18881018,1
0.260869565,0.881355932,0.954884707,0.015479777,0.181640625,1,0.014267899,0.19073308,1
0.260869565,0.898305085,0.289075153,0.016812869,0.14453125,1,0.015261447,0.18734121,1
0.260869565,0.915254237,0.137099063,0.016552023,0.166015625,1,0.015267633,0.18857002,1
0.260869565,0.949152542,0.352774206,0.015079368,0.189453125,1,0.014813434,0.19040477,1
0.260869565,0.966101695,0.003606552,0.01493152,0.17578125,1,0.015242804,0.18905737,1
0.260869565,0.966101695,0.598103221,0.014889262,0.173828125,1,0.01458725,0.18974988,1
0.260869565,0.966101695,0.647710007,0.014996207,0.16796875,1,0.014563071,0.189447,1
0.260869565,0.983050847,0.41981266,0.01687389,0.166015625,1,0.01481458,0.18905568,1
0.260869565,0.983050847,0.718839225,0.0154024,0.1640625,1,0.014469557,0.18933967,1
0.260869565,1,0.811290511,0.015077399,0.17578125,1,0.014255824,0.19026199,1
0.304347826,0,0.215157536,0.014878779,0.18359375,1,0.017209787,0.1887383,1
0.304347826,0.033898305,0.647609825,0.01490322,0.1640625,1,0.016657032,0.18800457,1
0.304347826,0.050847458,0.174266584,0.016023349,0.169921875,1,0.017228624,0.1878434,1
0.304347826,0.101694915,0.1730644,0.014951348,0.16796875,1,0.017114192,0.18772162,1
0.304347826,0.13559322,0.731846187,0.01581519,0.1640625,1,0.016305042,0.18826157,1
0.304347826,0.13559322,0.770566529,0.0160663,0.1796875,1,0.016154869,0.18936704,1
0.304347826,0.152542373,0.027082533,0.014873457,0.171875,1,0.01715159,0.18786454,1
0.304347826,0.169491525,0.363610559,0.01509864,0.171875,1,0.016677763,0.18829116,1
0.304347826,0.169491525,0.615818737,0.014954506,0.17578125,1,0.01631299,0.1888863,1
0.304347826,0.186440678,0.617872468,0.015197522,0.171875,1,0.016296277,0.1886537,1
0.304347826,0.220338983,0.243024828,0.01555595,0.169921875,1,0.016728591,0.18807273,1
0.304347826,0.254237288,0.357415972,0.014991118,0.177734375,1,0.016450787,0.18875939,1
0.304347826,0.271186441,0.378888314,0.015158792,0.171875,1,0.016420476,0.18841632,1
0.304347826,0.288135593,0.644203637,0.015474076,0.17578125,1,0.01600705,0.18906945,1
0.304347826,0.288135593,0.978043446,0.016368456,0.177734375,1,0.015536217,0.18973014,1
0.304347826,0.338983051,0.494732097,0.01627761,0.181640625,1,0.016058616,0.1893318,1
0.304347826,0.338983051,0.503197475,0.015103926,0.154296875,1,0.016211323,0.1874805,1
0.304347826,0.338983051,0.519059625,0.014871263,0.166015625,1,0.016117657,0.18827775,1
0.304347826,0.338983051,0.974653955,0.01673974,0.166015625,1,0.0155042,0.18902512,1
0.304347826,0.389830508,0.291229066,0.016050473,0.177734375,1,0.016227612,0.1888483,1
0.304347826,0.389830508,0.625436209,0.015255728,0.16796875,1,0.01585358,0.18862933,1
0.304347826,0.389830508,0.805663622,0.015076372,0.177734375,1,0.015551591,0.18953894,1
0.304347826,0.423728814,0.434839959,0.016461508,0.16796875,1,0.016030869,0.18843535,1
0.304347826,0.491525424,0.791604749,0.016500213,0.16796875,1,0.015417792,0.18903849,1
0.304347826,0.542372881,0.250722145,0.015172493,0.1796875,1,0.015920497,0.1890623,1
0.304347826,0.576271186,0.176988195,0.015056661,0.169921875,1,0.015993102,0.18834752,1
0.304347826,0.576271186,0.832696065,0.016651099,0.16796875,1,0.015186578,0.1892115,1
0.304347826,0.593220339,0.034662971,0.014989845,0.169921875,1,0.016121875,0.18818611,1
0.304347826,0.593220339,0.053831127,0.016295203,0.177734375,1,0.016056402,0.18877621,1
0.304347826,0.610169492,0.907548713,0.014946689,0.17578125,1,0.014964923,0.18983164,1
0.304347826,0.627118644,0.506837421,0.014946586,0.15625,1,0.015563376,0.18794824,1
0.304347826,0.627118644,0.641164783,0.016605455,0.16796875,1,0.0153294,0.1889753,1
0.304347826,0.644067797,0.899801306,0.015582018,0.169921875,1,0.014943775,0.1894991,1
0.304347826,0.661016949,0.841862717,0.014935482,0.189453125,1,0.014866822,0.19068317,1
0.304347826,0.677966102,0.100632816,0.016439908,0.162109375,1,0.015910689,0.18788499,1
0.304347826,0.677966102,0.939773923,0.016805936,0.169921875,1,0.01482736,0.18964642,1
0.304347826,0.711864407,0.44724583,0.015243254,0.162109375,1,0.01542378,0.18836156,1
0.304347826,0.711864407,0.56778147,0.015034746,0.171875,1,0.01521658,0.1891769,1
0.304347826,0.711864407,0.670985624,0.015710525,0.171875,1,0.015090084,0.18935421,1
0.304347826,0.711864407,0.953766008,0.015391178,0.169921875,1,0.014736401,0.18966949,1
0.304347826,0.796610169,0.097209931,0.016401221,0.15625,1,0.015693162,0.18762644,1
0.304347826,0.796610169,0.647676613,0.017998982,0.162109375,1,0.015013732,0.18885696,1
0.304347826,0.796610169,0.979846722,0.01500231,0.1796875,1,0.014477572,0.190446,1
0.304347826,0.847457627,0.09749378,0.014914648,0.166015625,1,0.015520897,0.18829145,1
0.304347826,0.898305085,0.684910922,0.015322546,0.14453125,1,0.014860179,0.18781835,1
0.304347826,0.915254237,0.912290661,0.014842373,0.166015625,1,0.014416585,0.18960162,1
0.304347826,0.93220339,0.606184569,0.016107793,0.171875,1,0.014730495,0.18954863,1
0.304347826,0.93220339,0.941810957,0.016633076,0.166015625,1,0.014353721,0.18973066,1
0.304347826,0.949152542,0.389357332,0.016315394,0.171875,1,0.014952,0.18925186,1
0.304347826,0.949152542,0.562321551,0.015019077,0.1640625,1,0.014791718,0.18895835,1
0.304347826,0.949152542,0.758027083,0.0157342,0.166015625,1,0.014546931,0.18941909,1
0.304347826,0.966101695,0.638626839,0.01488723,0.17578125,1,0.014598392,0.18986046,1
0.304347826,0.983050847,0.091950377,0.015099379,0.1640625,1,0.015257068,0.18832552,1
0.304347826,0.983050847,0.756841596,0.015610144,0.150390625,1,0.014574621,0.18844491,1
0.347826087,0,0.452054566,0.016037248,0.169921875,1,0.017053204,0.18802115,1
0.347826087,0,0.987777796,0.014967298,0.166015625,1,0.016301893,0.18850225,1
0.347826087,0.06779661,0.653871199,0.015129849,0.166015625,1,0.016630413,0.18807772,1
0.347826087,0.084745763,0.887278556,0.01622626,0.1640625,1,0.016272787,0.18835025,1
0.347826087,0.101694915,0,0.014904828,0.1640625,1,0.017436467,0.18713242,1
0.347826087,0.101694915,0.75921257,0.015032315,0.16015625,1,0.01643815,0.1878756,1
0.347826087,0.118644068,0.778948423,0.016167737,0.166015625,1,0.016338889,0.18835045,1
0.347826087,0.13559322,0.206074368,0.016450808,0.169921875,1,0.0170569,0.18785647,1
0.347826087,0.152542373,0.970279341,0.016299169,0.15625,1,0.016047314,0.1880455,1
0.347826087,0.169491525,0.963800905,0.016007731,0.16796875,1,0.015945924,0.18881965,1
0.347826087,0.186440678,0.597568917,0.014986085,0.166015625,1,0.016432445,0.18812123,1
0.347826087,0.203389831,0.402564659,0.015060281,0.16015625,1,0.016693043,0.1874772,1
0.347826087,0.203389831,0.576630879,0.014875834,0.177734375,1,0.016349185,0.18888918,1
0.347826087,0.220338983,0.047002054,0.016345147,0.169921875,1,0.017054433,0.18774673,1
0.347826087,0.220338983,0.453807751,0.015003763,0.171875,1,0.01651232,0.18834971,1
0.347826087,0.254237288,0.69588085,0.014990985,0.16796875,1,0.016131017,0.18847144,1
0.347826087,0.254237288,0.760865572,0.016475048,0.166015625,1,0.016058564,0.18848692,1
0.347826087,0.271186441,0.472257935,0.014950376,0.162109375,1,0.01643066,0.1877752,1
0.347826087,0.271186441,0.890000167,0.015029835,0.1640625,1,0.01584697,0.18853319,1
0.347826087,0.305084746,0.070811975,0.015204152,0.1640625,1,0.016854545,0.18742691,1
0.347826087,0.338983051,0.577415638,0.014945324,0.1875,1,0.015981305,0.18969181,1
0.347826087,0.406779661,0.177188559,0.014916567,0.162109375,1,0.016496556,0.18752763,1
0.347826087,0.406779661,0.932994941,0.01671786,0.16796875,1,0.015476313,0.18907773,1
0.347826087,0.440677966,0.502128867,0.014870828,0.166015625,1,0.015985368,0.18826963,1
0.347826087,0.440677966,0.560351305,0.014979555,0.171875,1,0.015874404,0.18874663,1
0.347826087,0.474576271,0.174116311,0.014993698,0.171875,1,0.016285477,0.18825705,1
0.347826087,0.508474576,0.431984772,0.016369449,0.169921875,1,0.015907144,0.1885563,1
0.347826087,0.508474576,0.506419996,0.014881616,0.166015625,1,0.015831128,0.18835655,1
0.347826087,0.525423729,0.25564776,0.034266616,0.126953125,1,0.01641397,0.18603,1
0.347826087,0.542372881,0.511245429,0.016257955,0.166015625,1,0.015756309,0.18844795,1
0.347826087,0.559322034,0.636022107,0.016684713,0.166015625,1,0.015561599,0.18866886,1
0.347826087,0.559322034,0.78197058,0.016076736,0.16796875,1,0.015356919,0.18900561,1
0.347826087,0.576271186,0.217094388,0.015107128,0.181640625,1,0.015946588,0.18908376,1
0.347826087,0.576271186,0.43038186,0.015582041,0.1640625,1,0.015794221,0.18822062,1
0.347826087,0.576271186,0.489722997,0.016095771,0.173828125,1,0.015662538,0.18896991,1
0.347826087,0.576271186,0.713830125,0.014948572,0.169921875,1,0.015395017,0.18901256,1
0.347826087,0.593220339,0.193852165,0.016155387,0.169921875,1,0.016012033,0.18832304,1
0.347826087,0.593220339,0.65592493,0.015477377,0.16015625,1,0.015495196,0.1883178,1
0.347826087,0.593220339,0.809670902,0.016064456,0.169921875,1,0.015238078,0.18922056,1
0.347826087,0.610169492,0.167905027,0.015401111,0.16015625,1,0.016062357,0.18763159,1
0.347826087,0.677966102,0.267853267,0.016542533,0.1640625,1,0.015775831,0.18814482,1
0.347826087,0.677966102,0.405102603,0.016097413,0.16796875,1,0.015585458,0.18858358,1
0.347826087,0.677966102,0.624851814,0.016406787,0.169921875,1,0.015302323,0.18904907,1
0.347826087,0.779661017,0.497654072,0.015200736,0.1640625,1,0.01528056,0.1885623,1
0.347826087,0.830508475,0.286336845,0.015443421,0.1640625,1,0.015426975,0.18832517,1
0.347826087,0.847457627,0.301180478,0.014992319,0.169921875,1,0.015337933,0.18874098,1
0.347826087,0.898305085,0.710440634,0.016109134,0.16796875,1,0.014762366,0.18933709,1
0.347826087,0.93220339,0.371040724,0.015096643,0.1640625,1,0.015119249,0.18856889,1
0.347826087,0.949152542,0.87128283,0.01498742,0.173828125,1,0.014426539,0.19001862,1
0.347826087,0.983050847,0.196456897,0.016631909,0.16796875,1,0.015195722,0.18868929,1
0.347826087,1,0.512046885,0.015398247,0.169921875,1,0.014787313,0.18926656,1
0.347826087,1,0.875406989,0.015127989,0.166015625,1,0.014371676,0.18959713,1
0.391304348,0,0.244176921,0.015254499,0.173828125,1,0.017382793,0.18787932,1
0.391304348,0,0.662236396,0.014992495,0.162109375,1,0.016873963,0.18764424,1
0.391304348,0,0.731862884,0.015463803,0.16015625,1,0.016787473,0.18763165,1
0.391304348,0.016949153,0.965370423,0.015064858,0.166015625,1,0.016366793,0.18838933,1
0.391304348,0.016949153,0.998731028,0.01497489,0.162109375,1,0.016340816,0.18818149,1
0.391304348,0.084745763,0.328930891,0.014876646,0.16796875,1,0.017096823,0.18766412,1
0.391304348,0.084745763,0.720542319,0.016006259,0.18359375,1,0.016461238,0.18928939,1
0.391304348,0.101694915,0.203369455,0.015378209,0.1796875,1,0.017150646,0.18833119,1
0.391304348,0.118644068,0.410595916,0.015404176,0.166015625,1,0.01691926,0.1876941,1
0.391304348,0.118644068,0.788632683,0.015431258,0.162109375,1,0.016416976,0.18798214,1
0.391304348,0.152542373,0.352573842,0.015037566,0.1640625,1,0.01692736,0.18750937,1
0.391304348,0.169491525,0.386769298,0.015330484,0.166015625,1,0.01683025,0.1877146,1
0.391304348,0.186440678,0.992619926,0.01565609,0.16015625,1,0.01598233,0.18826751,1
0.391304348,0.254237288,0.3188626,0.015853177,0.16796875,1,0.016709985,0.18786417,1
0.391304348,0.254237288,0.613531248,0.01516453,0.138671875,1,0.016495503,0.18630657,1
0.391304348,0.305084746,0.422717938,0.016274566,0.16796875,1,0.016457783,0.18807659,1
0.391304348,0.338983051,0.420363661,0.01510526,0.16796875,1,0.01637919,0.18807499,1
0.391304348,0.338983051,0.632515737,0.016166838,0.166015625,1,0.016113758,0.18828726,1
0.391304348,0.338983051,0.785126313,0.015902715,0.16796875,1,0.015892945,0.18864305,1
0.391304348,0.355932203,0.693059057,0.015658379,0.169921875,1,0.015968615,0.18864226,1
0.391304348,0.355932203,0.836870314,0.016674366,0.173828125,1,0.015751617,0.18915622,1
0.391304348,0.372881356,0.719056286,0.01633441,0.166015625,1,0.01592236,0.18846613,1
0.391304348,0.389830508,0.061361473,0.016301701,0.166015625,1,0.016730445,0.18756431,1
0.391304348,0.406779661,0.506152844,0.014974202,0.177734375,1,0.016054153,0.18892224,1
0.391304348,0.440677966,0.738191047,0.015086324,0.1640625,1,0.01575623,0.18841223,1
0.391304348,0.474576271,0.864937971,0.014963139,0.1640625,1,0.015511707,0.18865603,1
0.391304348,0.491525424,0.344275434,0.015285535,0.15625,1,0.016205,0.18737216,1
0.391304348,0.508474576,0.495199613,0.016509304,0.1640625,1,0.015932932,0.18817014,1
0.391304348,0.542372881,0.665342038,0.014962087,0.162109375,1,0.01564594,0.18829449,1
0.391304348,0.559322034,0.639027567,0.01552148,0.169921875,1,0.015598876,0.1888074,1
0.391304348,0.576271186,0.609640848,0.015061996,0.181640625,1,0.015528344,0.18954143,1
0.391304348,0.593220339,0.608305088,0.016523543,0.169921875,1,0.015570093,0.18883476,1
0.391304348,0.610169492,0.864570637,0.016710432,0.173828125,1,0.015177291,0.18952662,1
0.391304348,0.644067797,0.90183834,0.016707728,0.16796875,1,0.01509358,0.18925177,1
0.391304348,0.677966102,0.501010168,0.018430935,0.1640625,1,0.015568484,0.18845388,1
0.391304348,0.677966102,0.775174901,0.015287998,0.162109375,1,0.015220718,0.18866023,1
0.391304348,0.694915254,0.568900169,0.01496472,0.177734375,1,0.015353853,0.18936999,1
0.391304348,0.745762712,0.01252275,0.0156131,0.181640625,1,0.015884487,0.1889372,1
0.391304348,0.745762712,0.328914194,0.016157808,0.16796875,1,0.015603071,0.18847318,1
0.391304348,0.745762712,0.711776394,0.015138029,0.173828125,1,0.015093513,0.18940952,1
0.391304348,0.779661017,0.000116879,0.016094627,0.177734375,1,0.015849933,0.18871632,1
0.391304348,0.796610169,0.86472091,0.015771051,0.166015625,1,0.014845079,0.1892426,1
0.391304348,0.813559322,0.25664958,0.015369336,0.169921875,1,0.015530624,0.18856105,1
0.391304348,0.830508475,0.058773438,0.016070177,0.18359375,1,0.015639817,0.18924308,1
0.391304348,0.830508475,0.62364963,0.014888322,0.169921875,1,0.015055012,0.1891201,1
0.391304348,0.881355932,0.059240954,0.015587471,0.166015625,1,0.015635518,0.18812287,1
0.391304348,0.881355932,0.463592192,0.015178805,0.158203125,1,0.015216915,0.18817988,1
0.391304348,0.881355932,0.986124793,0.01540258,0.171875,1,0.014488345,0.18993983,1
0.391304348,0.915254237,0.246280743,0.015092923,0.169921875,1,0.015330227,0.18866971,1
0.391304348,0.93220339,0.224006946,0.016014861,0.162109375,1,0.015370429,0.18817347,1
0.391304348,0.93220339,0.441986275,0.014982642,0.21484375,1,0.014803389,0.19192123,1
0.391304348,0.949152542,0.591608088,0.016708177,0.16796875,1,0.01487623,0.18916166,1
0.391304348,0.966101695,0.975605684,0.016019738,0.171875,1,0.014344098,0.19006307,1
0.391304348,0.983050847,0.511996794,0.016141593,0.1796875,1,0.014832927,0.18983012,1
0.434782609,0,0.463074585,0.014989575,0.1640625,1,0.01721385,0.1873855,1
0.434782609,0,0.724599689,0.014997706,0.171875,1,0.016792282,0.18828577,1
0.434782609,0.016949153,0.663188125,0.015553838,0.16015625,1,0.016916003,0.18744844,1
0.434782609,0.06779661,0.313018651,0.016170168,0.17578125,1,0.017185453,0.18808436,1
0.434782609,0.101694915,0.992419562,0.016766866,0.169921875,1,0.01618363,0.18875144,1
0.434782609,0.118644068,0.62114508,0.014884331,0.17578125,1,0.01663607,0.18852465,1
0.434782609,0.13559322,0.768496101,0.014998495,0.166015625,1,0.01644949,0.18812032,1
0.434782609,0.13559322,0.997462056,0.015225971,0.1640625,1,0.016130332,0.18836667,1
0.434782609,0.152542373,0.821308711,0.014930785,0.166015625,1,0.016334949,0.1882214,1
0.434782609,0.203389831,0.32971565,0.016439908,0.16796875,1,0.016887529,0.18773714,1
0.434782609,0.220338983,0.842497203,0.015984151,0.166015625,1,0.016155487,0.1883716,1
0.434782609,0.237288136,0.336294268,0.014979719,0.173828125,1,0.016757246,0.18813093,1
0.434782609,0.237288136,0.488053297,0.015855539,0.171875,1,0.016570691,0.1882393,1
0.434782609,0.254237288,0.57228966,0.016435715,0.15625,1,0.016516488,0.18735981,1
0.434782609,0.254237288,0.839975956,0.016587636,0.171875,1,0.01604965,0.18881539,1
0.434782609,0.288135593,0.052528761,0.014898584,0.171875,1,0.017011309,0.18768649,1
0.434782609,0.338983051,0.066654422,0.015042048,0.134765625,1,0.017104598,0.18525982,1
0.434782609,0.355932203,0.978310598,0.015001126,0.171875,1,0.01562623,0.18912113,1
0.434782609,0.372881356,0.262860864,0.015293335,0.177734375,1,0.016513474,0.18845868,1
0.434782609,0.372881356,0.302499541,0.015340062,0.17578125,1,0.016475353,0.18838292,1
0.434782609,0.389830508,0.276485616,0.01520435,0.171875,1,0.01649317,0.1881017,1
0.434782609,0.389830508,0.680102186,0.015011733,0.17578125,1,0.015940933,0.18894123,1
0.434782609,0.423728814,0.088711159,0.015764572,0.169921875,1,0.0166622,0.18777984,1
0.434782609,0.440677966,0.902539614,0.015087932,0.166015625,1,0.015587075,0.18872455,1
0.434782609,0.457627119,0.114090598,0.01492106,0.14453125,1,0.01670688,0.18612006,1
0.434782609,0.457627119,0.582575011,0.016221311,0.166015625,1,0.015985833,0.18826959,1
0.434782609,0.491525424,0.907097895,0.015833632,0.17578125,1,0.015417131,0.18946171,1
0.434782609,0.508474576,0.915563273,0.016038208,0.16796875,1,0.015417876,0.18899456,1
0.434782609,0.508474576,0.966255364,0.016320187,0.19140625,1,0.015208397,0.19061714,1
0.434782609,0.525423729,0.818603797,0.014988814,0.177734375,1,0.015451042,0.1894622,1
0.434782609,0.576271186,0.895460086,0.016230442,0.171875,1,0.015281457,0.1893133,1
0.434782609,0.627118644,0.535689837,0.015712371,0.16796875,1,0.015666489,0.18852966,1
0.434782609,0.661016949,0.001469336,0.016091576,0.185546875,1,0.01613051,0.18900487,1
0.434782609,0.694915254,0.167370723,0.014905124,0.16796875,1,0.01596668,0.1880543,1
0.434782609,0.711864407,0.687749411,0.014990335,0.173828125,1,0.015258512,0.18924445,1
0.434782609,0.728813559,0.718688952,0.016360442,0.1640625,1,0.015247662,0.18872291,1
0.434782609,0.728813559,0.782888915,0.015803262,0.16796875,1,0.015139822,0.18906677,1
0.434782609,0.745762712,0.974537076,0.014934606,0.158203125,1,0.014909949,0.18875995,1
0.434782609,0.762711864,0.521413902,0.019468742,0.158203125,1,0.015471788,0.18816538,1
0.434782609,0.830508475,0.050591909,0.016259237,0.173828125,1,0.015776558,0.18850051,1
0.434782609,0.881355932,0.168906847,0.015985381,0.171875,1,0.015546748,0.18859096,1
0.434782609,0.898305085,0.470888781,0.016884308,0.169921875,1,0.015176376,0.18896115,1
0.434782609,0.898305085,0.551351622,0.014900262,0.166015625,1,0.015096094,0.18877071,1
0.434782609,0.915254237,0.63834299,0.016678324,0.166015625,1,0.014963197,0.18899122,1
0.434782609,0.915254237,0.953348583,0.016090278,0.166015625,1,0.014566828,0.1895119,1
0.434782609,0.949152542,0.926516505,0.016631453,0.166015625,1,0.014538646,0.1895315,1
0.434782609,0.966101695,0.827620177,0.015020112,0.166015625,1,0.014624909,0.1893335,1
0.434782609,0.983050847,0.154781186,0.01531757,0.171875,1,0.01534952,0.18868598,1
0.434782609,0.983050847,0.68619659,0.01608347,0.166015625,1,0.014770249,0.18915029,1
0.434782609,0.983050847,0.74518709,0.016139034,0.166015625,1,0.01469845,0.18925157,1
0.47826087,0.016949153,0.641598905,0.016888759,0.166015625,1,0.016982622,0.18775034,1
0.47826087,0.033898305,0.589437478,0.016208922,0.16796875,1,0.017001897,0.18780164,1
0.47826087,0.033898305,0.831794427,0.016067696,0.169921875,1,0.016639234,0.18829633,1
0.47826087,0.050847458,0.840777412,0.031303047,0.138671875,1,0.0168371,0.1867417,1
0.47826087,0.084745763,0.291145581,0.016341836,0.16796875,1,0.01729217,0.18744546,1
0.47826087,0.13559322,0.697734217,0.01692303,0.16796875,1,0.016611598,0.18810786,1
0.47826087,0.13559322,0.839491743,0.015078354,0.166015625,1,0.016414054,0.18814313,1
0.47826087,0.152542373,0.133926633,0.015375914,0.1796875,1,0.017257292,0.18807696,1
0.47826087,0.237288136,0.695279758,0.01495818,0.162109375,1,0.0164108,0.18777895,1
0.47826087,0.305084746,0.434656292,0.014946099,0.16015625,1,0.016621906,0.18733732,1
0.47826087,0.305084746,0.46043646,0.014984578,0.16796875,1,0.01653949,0.18789712,1
0.47826087,0.389830508,0.018266518,0.015249635,0.16796875,1,0.016905926,0.18740273,1
0.47826087,0.389830508,0.674558782,0.015181003,0.16796875,1,0.016062392,0.18833631,1
