Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.173913043,0.084745763,0.380925348,0.014890098,0.154296875,1,0.015625091,0.17878577,1
0.173913043,0.084745763,0.67879982,0.016115924,0.17578125,1,0.013672242,0.18419978,1
0.173913043,0.118644068,0.11919988,0.015312718,0.189453125,1,0.013720771,0.18500043,1
0.173913043,0.118644068,0.630094672,0.016231028,0.158203125,1,0.013925599,0.18108775,1
0.173913043,0.13559322,0.008782622,0.017116845,0.16796875,1,0.014904937,0.1794848,1
0.173913043,0.13559322,0.119767578,0.015601168,0.181640625,1,0.014028722,0.18378286,1
0.173913043,0.13559322,0.277854769,0.015254974,0.16015625,1,0.014615638,0.17928539,1
0.173913043,0.13559322,0.387186723,0.016635667,0.169921875,1,0.014595008,0.18288802,1
0.173913043,0.152542373,0.031306874,0.015016178,0.173828125,1,0.014843958,0.18056409,1
0.173913043,0.186440678,0.803493012,0.016673211,0.166015625,1,0.013397018,0.18211117,1
0.173913043,0.203389831,0.329682256,0.016192293,0.1640625,1,0.013600836,0.1818899,1
0.173913043,0.203389831,0.540198026,0.016331495,0.166015625,1,0.014069872,0.18212141,1
0.173913043,0.220338983,0.845936785,0.015003289,0.185546875,1,0.013160775,0.18500893,1
0.173913043,0.254237288,0.73617071,0.016418929,0.16796875,1,0.013542006,0.1821446,1
0.173913043,0.271186441,0.861581874,0.016342841,0.1640625,1,0.013251724,0.18132259,1
0.173913043,0.305084746,0.263478653,0.015707875,0.166015625,1,0.013405705,0.18184422,1
0.173913043,0.305084746,0.312350771,0.014986404,0.15625,1,0.01330349,0.17992517,1
0.173913043,0.322033898,0.39075988,0.01610376,0.166015625,1,0.014194915,0.1816506,1
0.173913043,0.355932203,0.397655741,0.016134774,0.16796875,1,0.014234228,0.18183793,1
0.173913043,0.440677966,0.376483946,0.016617882,0.158203125,1,0.013896467,0.17989442,1
0.173913043,0.440677966,0.761416573,0.014885676,0.17578125,1,0.013403827,0.18240435,1
0.173913043,0.457627119,0.1374497,0.014895574,0.150390625,1,0.014783582,0.17772204,1
0.173913043,0.457627119,0.187657578,0.01589117,0.18359375,1,0.014205525,0.18484871,1
0.173913043,0.457627119,0.920271827,0.015071574,0.142578125,1,0.013256172,0.17659174,1
0.173913043,0.491525424,0.779015211,0.029630244,0.138671875,1,0.0133314,0.17825913,1
0.173913043,0.508474576,0.551167955,0.01613364,0.166015625,1,0.013973942,0.18075608,1
0.173913043,0.508474576,0.571471507,0.01626698,0.166015625,1,0.013919471,0.18076731,1
0.173913043,0.508474576,0.701407557,0.015119476,0.166015625,1,0.013613204,0.18050814,1
0.173913043,0.508474576,0.857992019,0.016241906,0.17578125,1,0.013113553,0.18228231,1
0.173913043,0.559322034,0.695296455,0.01504217,0.166015625,1,0.013618352,0.18027754,1
0.173913043,0.610169492,0.020186672,0.01637184,0.16796875,1,0.014477426,0.18255417,1
0.173913043,0.610169492,0.412165434,0.01495667,0.169921875,1,0.014122712,0.18086441,1
0.173913043,0.644067797,0.144846471,0.015026619,0.173828125,1,0.014353709,0.1827671,1
0.173913043,0.661016949,0.586315139,0.014894224,0.166015625,1,0.01387457,0.17986895,1
0.173913043,0.677966102,0.10868077,0.016163779,0.17578125,1,0.014494585,0.18368289,1
0.173913043,0.694915254,0.154614216,0.015743337,0.173828125,1,0.014333049,0.18293613,1
0.173913043,0.711864407,0.16049156,0.016089863,0.173828125,1,0.014320957,0.18300368,1
0.173913043,0.711864407,0.797148152,0.015673485,0.1484375,1,0.013449797,0.17665459,1
0.173913043,0.745762712,0.899600942,0.014944907,0.162109375,1,0.01332579,0.17828746,1
0.173913043,0.745762712,0.934898399,0.016527366,0.166015625,1,0.013239453,0.1790893,1
0.173913043,0.762711864,0.524018634,0.014972188,0.142578125,1,0.014193887,0.17545992,1
0.173913043,0.762711864,0.704095774,0.015973756,0.166015625,1,0.013528178,0.17954244,1
0.173913043,0.796610169,0.043863018,0.016143447,0.171875,1,0.014520897,0.18335727,1
0.173913043,0.796610169,0.989998497,0.016787317,0.171875,1,0.01325457,0.1795298,1
0.173913043,0.813559322,0.532049891,0.01609289,0.16796875,1,0.013935672,0.17976722,1
0.173913043,0.830508475,0.270558181,0.015178794,0.162109375,1,0.013730327,0.17986426,1
0.173913043,0.898305085,0.311265466,0.016240432,0.16796875,1,0.013807127,0.1811671,1
0.173913043,0.915254237,0.06004241,0.015156461,0.166015625,1,0.014304986,0.18193781,1
0.173913043,0.915254237,0.454993238,0.015242343,0.17578125,1,0.014876643,0.18076433,1
0.173913043,0.915254237,0.969427794,0.015049523,0.16015625,1,0.013670543,0.17630713,1
0.173913043,0.966101695,0.109966439,0.015036514,0.15625,1,0.013913451,0.17966421,1
0.173913043,0.983050847,0.701824982,0.017053378,0.18359375,1,0.013552727,0.18139549,1
0.217391304,0,0.0712294,0.016029427,0.171875,1,0.012009891,0.1820594,1
0.217391304,0.016949153,0.443004792,0.016062292,0.169921875,1,0.015207371,0.18212244,1
0.217391304,0.016949153,0.496351706,0.015114117,0.1640625,1,0.014610859,0.18165682,1
0.217391304,0.016949153,0.62448448,0.015355053,0.171875,1,0.013935043,0.18335332,1
0.217391304,0.033898305,0.745420848,0.016100516,0.16796875,1,0.013638826,0.18266962,1
0.217391304,0.050847458,0.640747358,0.015062664,0.16015625,1,0.013985118,0.1811424,1
0.217391304,0.084745763,0.369371024,0.016210446,0.166015625,1,0.014373282,0.18149142,1
0.217391304,0.084745763,0.951879247,0.016309536,0.169921875,1,0.013081746,0.18270731,1
0.217391304,0.13559322,0.541834332,0.014871557,0.181640625,1,0.014049614,0.18447353,1
0.217391304,0.152542373,0.026815381,0.014848699,0.173828125,1,0.015010865,0.18090503,1
0.217391304,0.152542373,0.047836904,0.015009982,0.171875,1,0.015277194,0.18036297,1
0.217391304,0.186440678,0.157936919,0.015767446,0.166015625,1,0.016146576,0.18043114,1
0.217391304,0.220338983,0.485314989,0.016133397,0.16015625,1,0.014317745,0.18066542,1
0.217391304,0.237288136,0.410145097,0.014869121,0.169921875,1,0.014070945,0.18209977,1
0.217391304,0.237288136,0.452405203,0.017122415,0.162109375,1,0.014361,0.18110725,1
0.217391304,0.237288136,0.654171745,0.016223436,0.173828125,1,0.01377354,0.18285733,1
0.217391304,0.305084746,0.278839892,0.015238283,0.17578125,1,0.013510617,0.1831093,1
0.217391304,0.305084746,0.585396804,0.014880648,0.173828125,1,0.01396071,0.1823771,1
0.217391304,0.322033898,0.669750046,0.015986202,0.17578125,1,0.013703292,0.18277566,1
0.217391304,0.322033898,0.681571522,0.014964861,0.146484375,1,0.013927998,0.17758434,1
0.217391304,0.338983051,0.192733466,0.015005915,0.16015625,1,0.014608884,0.1797521,1
0.217391304,0.372881356,0.01452639,0.015096805,0.171875,1,0.014738461,0.1824783,1
0.217391304,0.372881356,0.726887178,0.016044916,0.16796875,1,0.013606885,0.18119615,1
0.217391304,0.406779661,0.911823145,0.016335986,0.16015625,1,0.013184549,0.17966057,1
0.217391304,0.423728814,0.673256416,0.015233605,0.16796875,1,0.013748372,0.18086942,1
0.217391304,0.423728814,0.922509225,0.01652601,0.177734375,1,0.013009438,0.18262225,1
0.217391304,0.440677966,0.201933513,0.015257283,0.17578125,1,0.014401125,0.18280368,1
0.217391304,0.440677966,0.335442721,0.01506709,0.1640625,1,0.013417518,0.18036304,1
0.217391304,0.440677966,0.474946152,0.01621062,0.16796875,1,0.014228137,0.18106315,1
0.217391304,0.440677966,0.909685929,0.016138702,0.1796875,1,0.013030665,0.18282568,1
0.217391304,0.508474576,0.43873036,0.014960355,0.16796875,1,0.014103686,0.18058379,1
0.217391304,0.525423729,0.256833247,0.016764206,0.1875,1,0.014016418,0.18537788,1
0.217391304,0.542372881,0.398757743,0.015049594,0.171875,1,0.013574688,0.18114911,1
0.217391304,0.593220339,0.395969344,0.014870341,0.193359375,1,0.013439866,0.1845778,1
0.217391304,0.610169492,0.678716335,0.016370547,0.1640625,1,0.013697492,0.17957495,1
0.217391304,0.610169492,0.690103688,0.014980914,0.19140625,1,0.013480151,0.18402068,1
0.217391304,0.610169492,0.985891035,0.01549402,0.181640625,1,0.012820425,0.18223421,1
0.217391304,0.627118644,0.17456713,0.014981122,0.1796875,1,0.014539072,0.1836534,1
0.217391304,0.627118644,0.313519561,0.015857361,0.177734375,1,0.013798164,0.18291445,1
0.217391304,0.627118644,0.549197709,0.016302362,0.16796875,1,0.013993206,0.18022789,1
0.217391304,0.644067797,0.673657144,0.016331474,0.16796875,1,0.013672026,0.18009259,1
0.217391304,0.728813559,0.429196373,0.016918526,0.16796875,1,0.013713116,0.17995888,1
0.217391304,0.745762712,0.11101835,0.015174141,0.166015625,1,0.014287999,0.18135858,1
0.217391304,0.745762712,0.371575028,0.015015,0.18359375,1,0.013357548,0.18354358,1
0.217391304,0.745762712,0.657811691,0.015572831,0.16015625,1,0.013766484,0.17819571,1
0.217391304,0.847457627,0.320048087,0.01628544,0.171875,1,0.013986954,0.18175687,1
0.217391304,0.86440678,0.462390009,0.01496358,0.166015625,1,0.014038714,0.17927264,1
0.217391304,0.86440678,0.732864704,0.016844358,0.18359375,1,0.013339074,0.18185483,1
0.217391304,0.86440678,0.952129702,0.014944464,0.185546875,1,0.013303841,0.18095197,1
0.217391304,0.881355932,0.311532618,0.016118276,0.18359375,1,0.014333667,0.18421483,1
0.217391304,0.881355932,0.436977175,0.014988909,0.177734375,1,0.014611537,0.18193807,1
0.217391304,0.93220339,0.873403349,0.015058251,0.173828125,1,0.013593586,0.1786878,1
0.217391304,0.966101695,0.379706467,0.015398894,0.1953125,1,0.014502155,0.18615705,1
0.217391304,0.983050847,0.009533987,0.016684108,0.1640625,1,0.01641185,0.18070188,1
0.217391304,1,0.507488604,0.0150946,0.18359375,1,0.015332738,0.18242757,1
0.260869565,0,0.937035615,0.015070617,0.17578125,1,0.013134884,0.18357177,1
0.260869565,0.016949153,0.927301264,0.015303043,0.173828125,1,0.013211886,0.18314196,1
0.260869565,0.033898305,0.370639996,0.015667165,0.1796875,1,0.013979645,0.18357189,1
0.260869565,0.033898305,0.508089696,0.016085559,0.19140625,1,0.014117649,0.18643104,1
0.260869565,0.050847458,0.417992687,0.038996358,0.123046875,1,0.013952905,0.17823812,1
0.260869565,0.101694915,0.60206041,0.014940498,0.181640625,1,0.013964498,0.18422462,1
0.260869565,0.118644068,0.103955519,0.015476006,0.166015625,1,0.015921416,0.17900549,1
0.260869565,0.152542373,0.009149956,0.015042458,0.171875,1,0.015718943,0.18034393,1
0.260869565,0.152542373,0.067606151,0.015092274,0.193359375,1,0.01595948,0.18485853,1
0.260869565,0.186440678,0.013040357,0.014953093,0.18359375,1,0.016462537,0.18247509,1
0.260869565,0.186440678,0.035931943,0.015495032,0.18359375,1,0.016357964,0.18274553,1
0.260869565,0.186440678,0.946102085,0.015646665,0.16796875,1,0.013163338,0.18144853,1
0.260869565,0.203389831,0.412532768,0.014977802,0.185546875,1,0.013645271,0.1845684,1
0.260869565,0.237288136,0.29693944,0.015258785,0.169921875,1,0.013825243,0.18208255,1
0.260869565,0.237288136,0.571905629,0.015127702,0.17578125,1,0.014051789,0.18267877,1
0.260869565,0.237288136,0.978160325,0.015917387,0.16015625,1,0.013126263,0.17991744,1
0.260869565,0.254237288,0.486083051,0.015208414,0.189453125,1,0.01415552,0.18500504,1
0.260869565,0.254237288,0.570887112,0.016546949,0.171875,1,0.014051518,0.18217158,1
0.260869565,0.271186441,0.174917767,0.016126132,0.185546875,1,0.0146698,0.18510534,1
0.260869565,0.271186441,0.610876426,0.016305041,0.16796875,1,0.013982004,0.18136771,1
0.260869565,0.322033898,0.430498739,0.014987324,0.140625,1,0.013816455,0.17635457,1
0.260869565,0.355932203,0.992185804,0.016149362,0.181640625,1,0.012886586,0.18311088,1
0.260869565,0.372881356,0.14362759,0.016530276,0.173828125,1,0.014949167,0.18250458,1
0.260869565,0.406779661,0.692290995,0.016040977,0.181640625,1,0.013639549,0.1830318,1
0.260869565,0.423728814,0.519744202,0.015140437,0.1875,1,0.014046764,0.18390436,1
0.260869565,0.457627119,0.311265466,0.014980635,0.16796875,1,0.014106153,0.18078043,1
0.260869565,0.457627119,0.425305973,0.015459522,0.169921875,1,0.013531541,0.1808622,1
0.260869565,0.457627119,0.620293533,0.015152159,0.185546875,1,0.013798291,0.18337084,1
0.260869565,0.457627119,0.911522599,0.016141801,0.169921875,1,0.013161102,0.18070392,1
0.260869565,0.474576271,0.079344142,0.016435091,0.166015625,1,0.014470411,0.18144482,1
0.260869565,0.542372881,0.350670385,0.014904432,0.19140625,1,0.013409494,0.18490152,1
0.260869565,0.593220339,0.120351973,0.0151814,0.17578125,1,0.014638731,0.18304251,1
0.260869565,0.593220339,0.364111469,0.016186051,0.1796875,1,0.013676034,0.18306099,1
0.260869565,0.610169492,0.823061896,0.016122131,0.17578125,1,0.013303774,0.18108772,1
0.260869565,0.610169492,0.863702393,0.014885989,0.158203125,1,0.013366425,0.17785193,1
0.260869565,0.627118644,0.016880667,0.016757922,0.166015625,1,0.014601702,0.18202828,1
0.260869565,0.627118644,0.619007864,0.015453007,0.18359375,1,0.013770657,0.1823498,1
0.260869565,0.661016949,0.230568867,0.016095819,0.177734375,1,0.01444901,0.1831118,1
0.260869565,0.661016949,0.757576264,0.015089945,0.1640625,1,0.013573343,0.17872433,1
0.260869565,0.677966102,0.207126279,0.016202121,0.1640625,1,0.014114672,0.18046774,1
0.260869565,0.711864407,0.131488871,0.01585046,0.166015625,1,0.014334241,0.18124647,1
0.260869565,0.779661017,0.251924329,0.015367835,0.193359375,1,0.014830073,0.18615575,1
0.260869565,0.830508475,0.368452689,0.015023528,0.1640625,1,0.013736637,0.17942452,1
0.260869565,0.86440678,0.033677848,0.016441659,0.166015625,1,0.014546203,0.1820944,1
0.260869565,0.86440678,0.111202017,0.0157709,0.197265625,1,0.015251564,0.1879381,1
0.260869565,0.86440678,0.201415906,0.015152875,0.169921875,1,0.014273731,0.18164109,1
0.260869565,0.881355932,0.954884707,0.015479777,0.181640625,1,0.013399677,0.17987953,1
0.260869565,0.898305085,0.289075153,0.016812869,0.14453125,1,0.013369003,0.17634593,1
0.260869565,0.915254237,0.137099063,0.016552023,0.166015625,1,0.014312508,0.181588,1
0.260869565,0.949152542,0.352774206,0.015079368,0.189453125,1,0.014481271,0.18488067,1
0.260869565,0.966101695,0.003606552,0.01493152,0.17578125,1,0.016274666,0.18349677,1
0.260869565,0.966101695,0.598103221,0.014889262,0.173828125,1,0.013879636,0.17953393,1
0.260869565,0.966101695,0.647710007,0.014996207,0.16796875,1,0.013811627,0.17801209,1
0.260869565,0.983050847,0.41981266,0.01687389,0.166015625,1,0.01367862,0.18013725,1
0.260869565,0.983050847,0.718839225,0.0154024,0.1640625,1,0.013866762,0.17694674,1
0.260869565,1,0.811290511,0.015077399,0.17578125,1,0.013748201,0.17844115,1
0.304347826,0,0.215157536,0.014878779,0.18359375,1,0.014580509,0.18392543,1
0.304347826,0.033898305,0.647609825,0.01490322,0.1640625,1,0.014066884,0.18110372,1
0.304347826,0.050847458,0.174266584,0.016023349,0.169921875,1,0.015731404,0.18066652,1
0.304347826,0.101694915,0.1730644,0.014951348,0.16796875,1,0.015807295,0.17991264,1
0.304347826,0.13559322,0.731846187,0.01581519,0.1640625,1,0.013809314,0.1807674,1
0.304347826,0.13559322,0.770566529,0.0160663,0.1796875,1,0.013581151,0.18346351,1
0.304347826,0.152542373,0.027082533,0.014873457,0.171875,1,0.016312206,0.18029122,1
0.304347826,0.169491525,0.363610559,0.01509864,0.171875,1,0.013347218,0.18215118,1
0.304347826,0.169491525,0.615818737,0.014954506,0.17578125,1,0.014021276,0.18254596,1
0.304347826,0.186440678,0.617872468,0.015197522,0.171875,1,0.014038017,0.18184255,1
0.304347826,0.220338983,0.243024828,0.01555595,0.169921875,1,0.014667498,0.18155073,1
0.304347826,0.254237288,0.357415972,0.014991118,0.177734375,1,0.013463626,0.18281205,1
0.304347826,0.271186441,0.378888314,0.015158792,0.171875,1,0.01338621,0.18170561,1
0.304347826,0.288135593,0.644203637,0.015474076,0.17578125,1,0.013910031,0.18210079,1
0.304347826,0.288135593,0.978043446,0.016368456,0.177734375,1,0.013026537,0.18240504,1
0.304347826,0.338983051,0.494732097,0.01627761,0.181640625,1,0.01401086,0.18309827,1
0.304347826,0.338983051,0.503197475,0.015103926,0.154296875,1,0.014181471,0.1782186,1
0.304347826,0.338983051,0.519059625,0.014871263,0.166015625,1,0.014306752,0.1801747,1
0.304347826,0.338983051,0.974653955,0.01673974,0.166015625,1,0.013108568,0.1802407,1
0.304347826,0.389830508,0.291229066,0.016050473,0.177734375,1,0.014334573,0.18287875,1
0.304347826,0.389830508,0.625436209,0.015255728,0.16796875,1,0.014000477,0.18029483,1
0.304347826,0.389830508,0.805663622,0.015076372,0.177734375,1,0.013468148,0.18184106,1
0.304347826,0.423728814,0.434839959,0.016461508,0.16796875,1,0.013218632,0.18046495,1
0.304347826,0.491525424,0.791604749,0.016500213,0.16796875,1,0.013527552,0.17996977,1
0.304347826,0.542372881,0.250722145,0.015172493,0.1796875,1,0.014450705,0.18271758,1
0.304347826,0.576271186,0.176988195,0.015056661,0.169921875,1,0.014432432,0.1813413,1
0.304347826,0.576271186,0.832696065,0.016651099,0.16796875,1,0.013399789,0.17960426,1
0.304347826,0.593220339,0.034662971,0.014989845,0.169921875,1,0.014748709,0.18214579,1
0.304347826,0.593220339,0.053831127,0.016295203,0.177734375,1,0.014934896,0.18396406,1
0.304347826,0.610169492,0.907548713,0.014946689,0.17578125,1,0.013175162,0.18047263,1
0.304347826,0.627118644,0.506837421,0.014946586,0.15625,1,0.013889151,0.17727469,1
0.304347826,0.627118644,0.641164783,0.016605455,0.16796875,1,0.013875829,0.17947777,1
0.304347826,0.644067797,0.899801306,0.015582018,0.169921875,1,0.013220089,0.17943121,1
0.304347826,0.661016949,0.841862717,0.014935482,0.189453125,1,0.013221579,0.18262552,1
0.304347826,0.677966102,0.100632816,0.016439908,0.162109375,1,0.014384208,0.1805978,1
0.304347826,0.677966102,0.939773923,0.016805936,0.169921875,1,0.013133081,0.17938636,1
0.304347826,0.711864407,0.44724583,0.015243254,0.162109375,1,0.013644928,0.17870654,1
0.304347826,0.711864407,0.56778147,0.015034746,0.171875,1,0.014044466,0.17955738,1
0.304347826,0.711864407,0.670985624,0.015710525,0.171875,1,0.013767736,0.17961411,1
0.304347826,0.711864407,0.953766008,0.015391178,0.169921875,1,0.013226667,0.17882365,1
0.304347826,0.796610169,0.097209931,0.016401221,0.15625,1,0.014218116,0.17951833,1
0.304347826,0.796610169,0.647676613,0.017998982,0.162109375,1,0.013836408,0.17796451,1
0.304347826,0.796610169,0.979846722,0.01500231,0.1796875,1,0.013283948,0.17970385,1
0.304347826,0.847457627,0.09749378,0.014914648,0.166015625,1,0.014480474,0.18122181,1
0.304347826,0.898305085,0.684910922,0.015322546,0.14453125,1,0.013963031,0.17397068,1
0.304347826,0.915254237,0.912290661,0.014842373,0.166015625,1,0.013701627,0.17659482,1
0.304347826,0.93220339,0.606184569,0.016107793,0.171875,1,0.014028939,0.17973074,1
0.304347826,0.93220339,0.941810957,0.016633076,0.166015625,1,0.013692284,0.17662744,1
0.304347826,0.949152542,0.389357332,0.016315394,0.171875,1,0.013996245,0.18122236,1
0.304347826,0.949152542,0.562321551,0.015019077,0.1640625,1,0.014597917,0.17849354,1
0.304347826,0.949152542,0.758027083,0.0157342,0.166015625,1,0.013787368,0.17713012,1
0.304347826,0.966101695,0.638626839,0.01488723,0.17578125,1,0.013902592,0.17984383,1
0.304347826,0.983050847,0.091950377,0.015099379,0.1640625,1,0.014429731,0.18103074,1
0.304347826,0.983050847,0.756841596,0.015610144,0.150390625,1,0.014041724,0.17407323,1
0.347826087,0,0.452054566,0.016037248,0.169921875,1,0.013378149,0.18229994,1
0.347826087,0,0.987777796,0.014967298,0.166015625,1,0.013254294,0.18103911,1
0.347826087,0.06779661,0.653871199,0.015129849,0.166015625,1,0.014084065,0.1809493,1
0.347826087,0.084745763,0.887278556,0.01622626,0.1640625,1,0.013478832,0.18059804,1
0.347826087,0.101694915,0,0.014904828,0.1640625,1,0.015989995,0.17886989,1
0.347826087,0.101694915,0.75921257,0.015032315,0.16015625,1,0.01385683,0.17972632,1
0.347826087,0.118644068,0.778948423,0.016167737,0.166015625,1,0.013732018,0.18083318,1
0.347826087,0.13559322,0.206074368,0.016450808,0.169921875,1,0.015012572,0.18185022,1
0.347826087,0.152542373,0.970279341,0.016299169,0.15625,1,0.013312364,0.17893334,1
0.347826087,0.169491525,0.963800905,0.016007731,0.16796875,1,0.013237657,0.1808213,1
0.347826087,0.186440678,0.597568917,0.014986085,0.166015625,1,0.014202198,0.1804396,1
0.347826087,0.203389831,0.402564659,0.015060281,0.16015625,1,0.013781851,0.17965248,1
0.347826087,0.203389831,0.576630879,0.014875834,0.177734375,1,0.014160505,0.18236525,1
0.347826087,0.220338983,0.047002054,0.016345147,0.169921875,1,0.015932238,0.18154512,1
0.347826087,0.220338983,0.453807751,0.015003763,0.171875,1,0.013229439,0.18139209,1
0.347826087,0.254237288,0.69588085,0.014990985,0.16796875,1,0.013920466,0.18042752,1
0.347826087,0.254237288,0.760865572,0.016475048,0.166015625,1,0.013739402,0.18030395,1
0.347826087,0.271186441,0.472257935,0.014950376,0.162109375,1,0.013413107,0.17947812,1
0.347826087,0.271186441,0.890000167,0.015029835,0.1640625,1,0.013453024,0.17958789,1
0.347826087,0.305084746,0.070811975,0.015204152,0.1640625,1,0.015042035,0.17976497,1
0.347826087,0.338983051,0.577415638,0.014945324,0.1875,1,0.014047189,0.1834587,1
0.347826087,0.406779661,0.177188559,0.014916567,0.162109375,1,0.015124032,0.17902453,1
0.347826087,0.406779661,0.932994941,0.01671786,0.16796875,1,0.013244892,0.1799233,1
0.347826087,0.440677966,0.502128867,0.014870828,0.166015625,1,0.013568854,0.1793767,1
0.347826087,0.440677966,0.560351305,0.014979555,0.171875,1,0.014190162,0.18035595,1
0.347826087,0.474576271,0.174116311,0.014993698,0.171875,1,0.014585821,0.18151718,1
0.347826087,0.508474576,0.431984772,0.016369449,0.169921875,1,0.013878627,0.18074657,1
0.347826087,0.508474576,0.506419996,0.014881616,0.166015625,1,0.01354182,0.17908137,1
0.347826087,0.525423729,0.25564776,0.034266616,0.126953125,1,0.013744256,0.17624356,1
0.347826087,0.542372881,0.511245429,0.016257955,0.166015625,1,0.013546037,0.17915832,1
0.347826087,0.559322034,0.636022107,0.016684713,0.166015625,1,0.013980309,0.17907847,1
0.347826087,0.559322034,0.78197058,0.016076736,0.16796875,1,0.013606416,0.17923446,1
0.347826087,0.576271186,0.217094388,0.015107128,0.181640625,1,0.014759606,0.18341734,1
0.347826087,0.576271186,0.43038186,0.015582041,0.1640625,1,0.013928326,0.17918809,1
0.347826087,0.576271186,0.489722997,0.016095771,0.173828125,1,0.013306128,0.18078788,1
0.347826087,0.576271186,0.713830125,0.014948572,0.169921875,1,0.013783926,0.17934486,1
0.347826087,0.593220339,0.193852165,0.016155387,0.169921875,1,0.014485979,0.18140262,1
0.347826087,0.593220339,0.65592493,0.015477377,0.16015625,1,0.013993779,0.17771752,1
0.347826087,0.593220339,0.809670902,0.016064456,0.169921875,1,0.013512621,0.17940462,1
0.347826087,0.610169492,0.167905027,0.015401111,0.16015625,1,0.014262134,0.17937012,1
0.347826087,0.677966102,0.267853267,0.016542533,0.1640625,1,0.014151933,0.17995502,1
0.347826087,0.677966102,0.405102603,0.016097413,0.16796875,1,0.01402151,0.17985682,1
0.347826087,0.677966102,0.624851814,0.016406787,0.169921875,1,0.013955416,0.1791913,1
0.347826087,0.779661017,0.497654072,0.015200736,0.1640625,1,0.013558248,0.17862149,1
0.347826087,0.830508475,0.286336845,0.015443421,0.1640625,1,0.014093431,0.17973754,1
0.347826087,0.847457627,0.301180478,0.014992319,0.169921875,1,0.014221774,0.18076979,1
0.347826087,0.898305085,0.710440634,0.016109134,0.16796875,1,0.013707431,0.17780378,1
0.347826087,0.93220339,0.371040724,0.015096643,0.1640625,1,0.013895186,0.1792772,1
0.347826087,0.949152542,0.87128283,0.01498742,0.173828125,1,0.013711961,0.17758833,1
0.347826087,0.983050847,0.196456897,0.016631909,0.16796875,1,0.014401795,0.18149053,1
0.347826087,1,0.512046885,0.015398247,0.169921875,1,0.013743164,0.17982988,1
0.347826087,1,0.875406989,0.015127989,0.166015625,1,0.013901899,0.17580245,1
0.391304348,0,0.244176921,0.015254499,0.173828125,1,0.014539762,0.18261017,1
0.391304348,0,0.662236396,0.014992495,0.162109375,1,0.014174299,0.18017256,1
0.391304348,0,0.731862884,0.015463803,0.16015625,1,0.014002809,0.17987894,1
0.391304348,0.016949153,0.965370423,0.015064858,0.166015625,1,0.013366679,0.18061787,1
0.391304348,0.016949153,0.998731028,0.01497489,0.162109375,1,0.013314815,0.17991638,1
0.391304348,0.084745763,0.328930891,0.014876646,0.16796875,1,0.014582442,0.18177436,1
0.391304348,0.084745763,0.720542319,0.016006259,0.18359375,1,0.013813531,0.18361905,1
0.391304348,0.101694915,0.203369455,0.015378209,0.1796875,1,0.014678674,0.1839954,1
0.391304348,0.118644068,0.410595916,0.015404176,0.166015625,1,0.013882881,0.18075459,1
0.391304348,0.118644068,0.788632683,0.015431258,0.162109375,1,0.013815494,0.1796617,1
0.391304348,0.152542373,0.352573842,0.015037566,0.1640625,1,0.014638761,0.18028405,1
0.391304348,0.169491525,0.386769298,0.015330484,0.166015625,1,0.014288479,0.18063648,1
0.391304348,0.186440678,0.992619926,0.01565609,0.16015625,1,0.013291465,0.17896082,1
0.391304348,0.254237288,0.3188626,0.015853177,0.16796875,1,0.014696097,0.18049274,1
0.391304348,0.254237288,0.613531248,0.01516453,0.138671875,1,0.014420943,0.1751085,1
0.391304348,0.305084746,0.422717938,0.016274566,0.16796875,1,0.014095662,0.18045376,1
0.391304348,0.338983051,0.420363661,0.01510526,0.16796875,1,0.014150752,0.18014534,1
0.391304348,0.338983051,0.632515737,0.016166838,0.166015625,1,0.014113778,0.17957729,1
0.391304348,0.338983051,0.785126313,0.015902715,0.16796875,1,0.013715657,0.17978658,1
0.391304348,0.355932203,0.693059057,0.015658379,0.169921875,1,0.013935426,0.18005598,1
0.391304348,0.355932203,0.836870314,0.016674366,0.173828125,1,0.013517113,0.18081613,1
0.391304348,0.372881356,0.719056286,0.01633441,0.166015625,1,0.013882117,0.17941146,1
0.391304348,0.389830508,0.061361473,0.016301701,0.166015625,1,0.014771523,0.18105105,1
0.391304348,0.406779661,0.506152844,0.014974202,0.177734375,1,0.013170997,0.18117474,1
0.391304348,0.440677966,0.738191047,0.015086324,0.1640625,1,0.013859289,0.17856552,1
0.391304348,0.474576271,0.864937971,0.014963139,0.1640625,1,0.013531471,0.17833008,1
0.391304348,0.491525424,0.344275434,0.015285535,0.15625,1,0.014655678,0.17735772,1
0.391304348,0.508474576,0.495199613,0.016509304,0.1640625,1,0.013811523,0.17925067,1
0.391304348,0.542372881,0.665342038,0.014962087,0.162109375,1,0.014038654,0.17780718,1
0.391304348,0.559322034,0.639027567,0.01552148,0.169921875,1,0.014027583,0.17917766,1
0.391304348,0.576271186,0.609640848,0.015061996,0.181640625,1,0.014014708,0.18105008,1
0.391304348,0.593220339,0.608305088,0.016523543,0.169921875,1,0.01407654,0.17921242,1
0.391304348,0.610169492,0.864570637,0.016710432,0.173828125,1,0.0133857,0.17970173,1
0.391304348,0.644067797,0.90183834,0.016707728,0.16796875,1,0.013329627,0.17853077,1
0.391304348,0.677966102,0.501010168,0.018430935,0.1640625,1,0.013800019,0.17926334,1
0.391304348,0.677966102,0.775174901,0.015287998,0.162109375,1,0.013720343,0.17721282,1
