ID,Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
2109,0.304347826,0.338983051,0.974653955,0.01673974,0.166015625,1,0.015917573,0.172589605,1
2110,0.304347826,0.389830508,0.291229066,0.016050473,0.177734375,1,0.015917573,0.172589605,1
2111,0.304347826,0.389830508,0.625436209,0.015255728,0.16796875,1,0.015917573,0.172589605,1
2112,0.304347826,0.389830508,0.805663622,0.015076372,0.177734375,1,0.015917573,0.172589605,1
2113,0.304347826,0.423728814,0.434839959,0.016461508,0.16796875,1,0.015917573,0.172589605,1
2114,0.304347826,0.491525424,0.791604749,0.016500213,0.16796875,1,0.015917573,0.172589605,1
2115,0.304347826,0.542372881,0.250722145,0.015172493,0.1796875,1,0.015917573,0.172589605,1
2116,0.304347826,0.576271186,0.176988195,0.015056661,0.169921875,1,0.015917573,0.172589605,1
2117,0.304347826,0.576271186,0.832696065,0.016651099,0.16796875,1,0.015917573,0.172589605,1
2118,0.304347826,0.593220339,0.034662971,0.014989845,0.169921875,1,0.015917573,0.172589605,1
2119,0.304347826,0.593220339,0.053831127,0.016295203,0.177734375,1,0.015917573,0.172589605,1
2120,0.304347826,0.610169492,0.907548713,0.014946689,0.17578125,1,0.015917573,0.172589605,1
2121,0.304347826,0.627118644,0.506837421,0.014946586,0.15625,1,0.015917573,0.172589605,1
2122,0.304347826,0.627118644,0.641164783,0.016605455,0.16796875,1,0.015917573,0.172589605,1
2123,0.304347826,0.644067797,0.899801306,0.015582018,0.169921875,1,0.015917573,0.172589605,1
2124,0.304347826,0.661016949,0.841862717,0.014935482,0.189453125,1,0.015917573,0.172589605,1
2125,0.304347826,0.677966102,0.100632816,0.016439908,0.162109375,1,0.015917573,0.172589605,1
2126,0.304347826,0.677966102,0.939773923,0.016805936,0.169921875,1,0.015917573,0.172589605,1
2127,0.304347826,0.711864407,0.44724583,0.015243254,0.162109375,1,0.015917573,0.172589605,1
2128,0.304347826,0.711864407,0.56778147,0.015034746,0.171875,1,0.015917573,0.172589605,1
2129,0.304347826,0.711864407,0.670985624,0.015710525,0.171875,1,0.015917573,0.172589605,1
2130,0.304347826,0.711864407,0.953766008,0.015391178,0.169921875,1,0.015917573,0.172589605,1
2131,0.304347826,0.796610169,0.097209931,0.016401221,0.15625,1,0.015917573,0.172589605,1
2132,0.304347826,0.796610169,0.647676613,0.017998982,0.162109375,1,0.015917573,0.172589605,1
2133,0.304347826,0.796610169,0.979846722,0.01500231,0.1796875,1,0.015917573,0.172589605,1
2134,0.304347826,0.847457627,0.09749378,0.014914648,0.166015625,1,0.015917573,0.172589605,1
2135,0.304347826,0.898305085,0.684910922,0.015322546,0.14453125,1,0.015917573,0.172589605,1
2136,0.304347826,0.915254237,0.912290661,0.014842373,0.166015625,1,0.015917573,0.172589605,1
2137,0.304347826,0.93220339,0.606184569,0.016107793,0.171875,1,0.015917573,0.172589605,1
2138,0.304347826,0.93220339,0.941810957,0.016633076,0.166015625,1,0.015917573,0.172589605,1
2139,0.304347826,0.949152542,0.389357332,0.016315394,0.171875,1,0.015917573,0.172589605,1
2140,0.304347826,0.949152542,0.562321551,0.015019077,0.1640625,1,0.015917573,0.172589605,1
2141,0.304347826,0.949152542,0.758027083,0.0157342,0.166015625,1,0.015917573,0.172589605,1
2142,0.304347826,0.966101695,0.638626839,0.01488723,0.17578125,1,0.015917573,0.172589605,1
2143,0.304347826,0.983050847,0.091950377,0.015099379,0.1640625,1,0.015917573,0.172589605,1
2144,0.304347826,0.983050847,0.756841596,0.015610144,0.150390625,1,0.015917573,0.172589605,1
2145,0.347826087,0,0.452054566,0.016037248,0.169921875,1,0.015917573,0.172589605,1
2146,0.347826087,0,0.987777796,0.014967298,0.166015625,1,0.015917573,0.172589605,1
2147,0.347826087,0.06779661,0.653871199,0.015129849,0.166015625,1,0.015917573,0.172589605,1
2148,0.347826087,0.084745763,0.887278556,0.01622626,0.1640625,1,0.015917573,0.172589605,1
2149,0.347826087,0.101694915,0,0.014904828,0.1640625,1,0.015917573,0.172589605,1
2150,0.347826087,0.101694915,0.75921257,0.015032315,0.16015625,1,0.015917573,0.172589605,1
2151,0.347826087,0.118644068,0.778948423,0.016167737,0.166015625,1,0.015917573,0.172589605,1
2152,0.347826087,0.13559322,0.206074368,0.016450808,0.169921875,1,0.015917573,0.172589605,1
2153,0.347826087,0.152542373,0.970279341,0.016299169,0.15625,1,0.015917573,0.172589605,1
2154,0.347826087,0.169491525,0.963800905,0.016007731,0.16796875,1,0.015917573,0.172589605,1
2155,0.347826087,0.186440678,0.597568917,0.014986085,0.166015625,1,0.015917573,0.172589605,1
2156,0.347826087,0.203389831,0.402564659,0.015060281,0.16015625,1,0.015917573,0.172589605,1
2157,0.347826087,0.203389831,0.576630879,0.014875834,0.177734375,1,0.015917573,0.172589605,1
2158,0.347826087,0.220338983,0.047002054,0.016345147,0.169921875,1,0.015917573,0.172589605,1
2159,0.347826087,0.220338983,0.453807751,0.015003763,0.171875,1,0.015917573,0.172589605,1
2160,0.347826087,0.254237288,0.69588085,0.014990985,0.16796875,1,0.015917573,0.172589605,1
2161,0.347826087,0.254237288,0.760865572,0.016475048,0.166015625,1,0.015917573,0.172589605,1
2162,0.347826087,0.271186441,0.472257935,0.014950376,0.162109375,1,0.015917573,0.172589605,1
2163,0.347826087,0.271186441,0.890000167,0.015029835,0.1640625,1,0.015917573,0.172589605,1
2164,0.347826087,0.305084746,0.070811975,0.015204152,0.1640625,1,0.015917573,0.172589605,1
2165,0.347826087,0.338983051,0.577415638,0.014945324,0.1875,1,0.015917573,0.172589605,1
2166,0.347826087,0.406779661,0.177188559,0.014916567,0.162109375,1,0.015917573,0.172589605,1
2167,0.347826087,0.406779661,0.932994941,0.01671786,0.16796875,1,0.015917573,0.172589605,1
2168,0.347826087,0.440677966,0.502128867,0.014870828,0.166015625,1,0.015917573,0.172589605,1
2169,0.347826087,0.440677966,0.560351305,0.014979555,0.171875,1,0.015917573,0.172589605,1
2170,0.347826087,0.474576271,0.174116311,0.014993698,0.171875,1,0.015917573,0.172589605,1
2171,0.347826087,0.508474576,0.431984772,0.016369449,0.169921875,1,0.015917573,0.172589605,1
2172,0.347826087,0.508474576,0.506419996,0.014881616,0.166015625,1,0.015917573,0.172589605,1
2173,0.347826087,0.525423729,0.25564776,0.034266616,0.126953125,1,0.015917573,0.172589605,1
2174,0.347826087,0.542372881,0.511245429,0.016257955,0.166015625,1,0.015917573,0.172589605,1
2175,0.347826087,0.559322034,0.636022107,0.016684713,0.166015625,1,0.015917573,0.172589605,1
2176,0.347826087,0.559322034,0.78197058,0.016076736,0.16796875,1,0.015917573,0.172589605,1
2177,0.347826087,0.576271186,0.217094388,0.015107128,0.181640625,1,0.015917573,0.172589605,1
2178,0.347826087,0.576271186,0.43038186,0.015582041,0.1640625,1,0.015917573,0.172589605,1
2179,0.347826087,0.576271186,0.489722997,0.016095771,0.173828125,1,0.015917573,0.172589605,1
2180,0.347826087,0.576271186,0.713830125,0.014948572,0.169921875,1,0.015917573,0.172589605,1
2181,0.347826087,0.593220339,0.193852165,0.016155387,0.169921875,1,0.015917573,0.172589605,1
2182,0.347826087,0.593220339,0.65592493,0.015477377,0.16015625,1,0.015917573,0.172589605,1
2183,0.347826087,0.593220339,0.809670902,0.016064456,0.169921875,1,0.015917573,0.172589605,1
2184,0.347826087,0.610169492,0.167905027,0.015401111,0.16015625,1,0.015917573,0.172589605,1
2185,0.347826087,0.677966102,0.267853267,0.016542533,0.1640625,1,0.015917573,0.172589605,1
2186,0.347826087,0.677966102,0.405102603,0.016097413,0.16796875,1,0.015917573,0.172589605,1
2187,0.347826087,0.677966102,0.624851814,0.016406787,0.169921875,1,0.015917573,0.172589605,1
2188,0.347826087,0.779661017,0.497654072,0.015200736,0.1640625,1,0.015917573,0.172589605,1
2189,0.347826087,0.830508475,0.286336845,0.015443421,0.1640625,1,0.015917573,0.172589605,1
2190,0.347826087,0.847457627,0.301180478,0.014992319,0.169921875,1,0.015917573,0.172589605,1
2191,0.347826087,0.898305085,0.710440634,0.016109134,0.16796875,1,0.015917573,0.172589605,1
2192,0.347826087,0.93220339,0.371040724,0.015096643,0.1640625,1,0.015917573,0.172589605,1
2193,0.347826087,0.949152542,0.87128283,0.01498742,0.173828125,1,0.015917573,0.172589605,1
2194,0.347826087,0.983050847,0.196456897,0.016631909,0.16796875,1,0.015917573,0.172589605,1
2195,0.347826087,1,0.512046885,0.015398247,0.169921875,1,0.015917573,0.172589605,1
2196,0.347826087,1,0.875406989,0.015127989,0.166015625,1,0.015917573,0.172589605,1
2197,0.391304348,0,0.244176921,0.015254499,0.173828125,1,0.015917573,0.172589605,1
2198,0.391304348,0,0.662236396,0.014992495,0.162109375,1,0.015917573,0.172589605,1
2199,0.391304348,0,0.731862884,0.015463803,0.16015625,1,0.015917573,0.172589605,1
2200,0.391304348,0.016949153,0.965370423,0.015064858,0.166015625,1,0.015917573,0.172589605,1
2201,0.391304348,0.016949153,0.998731028,0.01497489,0.162109375,1,0.015917573,0.172589605,1
2202,0.391304348,0.084745763,0.328930891,0.014876646,0.16796875,1,0.015917573,0.172589605,1
2203,0.391304348,0.084745763,0.720542319,0.016006259,0.18359375,1,0.015917573,0.172589605,1
2204,0.391304348,0.101694915,0.203369455,0.015378209,0.1796875,1,0.015917573,0.172589605,1
2205,0.391304348,0.118644068,0.410595916,0.015404176,0.166015625,1,0.015917573,0.172589605,1
2206,0.391304348,0.118644068,0.788632683,0.015431258,0.162109375,1,0.015917573,0.172589605,1
2207,0.391304348,0.152542373,0.352573842,0.015037566,0.1640625,1,0.015917573,0.172589605,1
2208,0.391304348,0.169491525,0.386769298,0.015330484,0.166015625,1,0.015917573,0.172589605,1
2209,0.391304348,0.186440678,0.992619926,0.01565609,0.16015625,1,0.015917573,0.172589605,1
2210,0.391304348,0.254237288,0.3188626,0.015853177,0.16796875,1,0.015917573,0.172589605,1
2211,0.391304348,0.254237288,0.613531248,0.01516453,0.138671875,1,0.015917573,0.172589605,1
2212,0.391304348,0.305084746,0.422717938,0.016274566,0.16796875,1,0.015917573,0.172589605,1
2213,0.391304348,0.338983051,0.420363661,0.01510526,0.16796875,1,0.015917573,0.172589605,1
2214,0.391304348,0.338983051,0.632515737,0.016166838,0.166015625,1,0.015917573,0.172589605,1
2215,0.391304348,0.338983051,0.785126313,0.015902715,0.16796875,1,0.015917573,0.172589605,1
2216,0.391304348,0.355932203,0.693059057,0.015658379,0.169921875,1,0.015917573,0.172589605,1
2217,0.391304348,0.355932203,0.836870314,0.016674366,0.173828125,1,0.015917573,0.172589605,1
2218,0.391304348,0.372881356,0.719056286,0.01633441,0.166015625,1,0.015917573,0.172589605,1
2219,0.391304348,0.389830508,0.061361473,0.016301701,0.166015625,1,0.015917573,0.172589605,1
2220,0.391304348,0.406779661,0.506152844,0.014974202,0.177734375,1,0.015917573,0.172589605,1
2221,0.391304348,0.440677966,0.738191047,0.015086324,0.1640625,1,0.015917573,0.172589605,1
2222,0.391304348,0.474576271,0.864937971,0.014963139,0.1640625,1,0.015917573,0.172589605,1
2223,0.391304348,0.491525424,0.344275434,0.015285535,0.15625,1,0.015917573,0.172589605,1
2224,0.391304348,0.508474576,0.495199613,0.016509304,0.1640625,1,0.015917573,0.172589605,1
2225,0.391304348,0.542372881,0.665342038,0.014962087,0.162109375,1,0.015917573,0.172589605,1
2226,0.391304348,0.559322034,0.639027567,0.01552148,0.169921875,1,0.015917573,0.172589605,1
2227,0.391304348,0.576271186,0.609640848,0.015061996,0.181640625,1,0.015917573,0.172589605,1
2228,0.391304348,0.593220339,0.608305088,0.016523543,0.169921875,1,0.015917573,0.172589605,1
2229,0.391304348,0.610169492,0.864570637,0.016710432,0.173828125,1,0.015917573,0.172589605,1
2230,0.391304348,0.644067797,0.90183834,0.016707728,0.16796875,1,0.015917573,0.172589605,1
2231,0.391304348,0.677966102,0.501010168,0.018430935,0.1640625,1,0.015917573,0.172589605,1
2232,0.391304348,0.677966102,0.775174901,0.015287998,0.162109375,1,0.015917573,0.172589605,1
2233,0.391304348,0.694915254,0.568900169,0.01496472,0.177734375,1,0.015917573,0.172589605,1
2234,0.391304348,0.745762712,0.01252275,0.0156131,0.181640625,1,0.015917573,0.172589605,1
2235,0.391304348,0.745762712,0.328914194,0.016157808,0.16796875,1,0.015917573,0.172589605,1
2236,0.391304348,0.745762712,0.711776394,0.015138029,0.173828125,1,0.015917573,0.172589605,1
2237,0.391304348,0.779661017,0.000116879,0.016094627,0.177734375,1,0.015917573,0.172589605,1
2238,0.391304348,0.796610169,0.86472091,0.015771051,0.166015625,1,0.015917573,0.172589605,1
2239,0.391304348,0.813559322,0.25664958,0.015369336,0.169921875,1,0.015917573,0.172589605,1
2240,0.391304348,0.830508475,0.058773438,0.016070177,0.18359375,1,0.015917573,0.172589605,1
2241,0.391304348,0.830508475,0.62364963,0.014888322,0.169921875,1,0.015917573,0.172589605,1
2242,0.391304348,0.881355932,0.059240954,0.015587471,0.166015625,1,0.015917573,0.172589605,1
2243,0.391304348,0.881355932,0.463592192,0.015178805,0.158203125,1,0.015917573,0.172589605,1
2244,0.391304348,0.881355932,0.986124793,0.01540258,0.171875,1,0.015917573,0.172589605,1
2245,0.391304348,0.915254237,0.246280743,0.015092923,0.169921875,1,0.015917573,0.172589605,1
2246,0.391304348,0.93220339,0.224006946,0.016014861,0.162109375,1,0.015917573,0.172589605,1
2247,0.391304348,0.93220339,0.441986275,0.014982642,0.21484375,1,0.015917573,0.172589605,1
2248,0.391304348,0.949152542,0.591608088,0.016708177,0.16796875,1,0.015917573,0.172589605,1
2249,0.391304348,0.966101695,0.975605684,0.016019738,0.171875,1,0.015917573,0.172589605,1
2250,0.391304348,0.983050847,0.511996794,0.016141593,0.1796875,1,0.015917573,0.172589605,1
2251,0.434782609,0,0.463074585,0.014989575,0.1640625,1,0.015917573,0.172589605,1
2252,0.434782609,0,0.724599689,0.014997706,0.171875,1,0.015917573,0.172589605,1
2253,0.434782609,0.016949153,0.663188125,0.015553838,0.16015625,1,0.015917573,0.172589605,1
2254,0.434782609,0.06779661,0.313018651,0.016170168,0.17578125,1,0.015917573,0.172589605,1
2255,0.434782609,0.101694915,0.992419562,0.016766866,0.169921875,1,0.015917573,0.172589605,1
2256,0.434782609,0.118644068,0.62114508,0.014884331,0.17578125,1,0.015917573,0.172589605,1
2257,0.434782609,0.13559322,0.768496101,0.014998495,0.166015625,1,0.015917573,0.172589605,1
2258,0.434782609,0.13559322,0.997462056,0.015225971,0.1640625,1,0.015917573,0.172589605,1
2259,0.434782609,0.152542373,0.821308711,0.014930785,0.166015625,1,0.015917573,0.172589605,1
2260,0.434782609,0.203389831,0.32971565,0.016439908,0.16796875,1,0.015917573,0.172589605,1
2261,0.434782609,0.220338983,0.842497203,0.015984151,0.166015625,1,0.015917573,0.172589605,1
2262,0.434782609,0.237288136,0.336294268,0.014979719,0.173828125,1,0.015917573,0.172589605,1
2263,0.434782609,0.237288136,0.488053297,0.015855539,0.171875,1,0.015917573,0.172589605,1
2264,0.434782609,0.254237288,0.57228966,0.016435715,0.15625,1,0.015917573,0.172589605,1
2265,0.434782609,0.254237288,0.839975956,0.016587636,0.171875,1,0.015917573,0.172589605,1
2266,0.434782609,0.288135593,0.052528761,0.014898584,0.171875,1,0.015917573,0.172589605,1
2267,0.434782609,0.338983051,0.066654422,0.015042048,0.134765625,1,0.015917573,0.172589605,1
2268,0.434782609,0.355932203,0.978310598,0.015001126,0.171875,1,0.015917573,0.172589605,1
2269,0.434782609,0.372881356,0.262860864,0.015293335,0.177734375,1,0.015917573,0.172589605,1
2270,0.434782609,0.372881356,0.302499541,0.015340062,0.17578125,1,0.015917573,0.172589605,1
2271,0.434782609,0.389830508,0.276485616,0.01520435,0.171875,1,0.015917573,0.172589605,1
2272,0.434782609,0.389830508,0.680102186,0.015011733,0.17578125,1,0.015917573,0.172589605,1
2273,0.434782609,0.423728814,0.088711159,0.015764572,0.169921875,1,0.015917573,0.172589605,1
2274,0.434782609,0.440677966,0.902539614,0.015087932,0.166015625,1,0.015917573,0.172589605,1
2275,0.434782609,0.457627119,0.114090598,0.01492106,0.14453125,1,0.015917573,0.172589605,1
2276,0.434782609,0.457627119,0.582575011,0.016221311,0.166015625,1,0.015917573,0.172589605,1
2277,0.434782609,0.491525424,0.907097895,0.015833632,0.17578125,1,0.015917573,0.172589605,1
2278,0.434782609,0.508474576,0.915563273,0.016038208,0.16796875,1,0.015917573,0.172589605,1
2279,0.434782609,0.508474576,0.966255364,0.016320187,0.19140625,1,0.015917573,0.172589605,1
2280,0.434782609,0.525423729,0.818603797,0.014988814,0.177734375,1,0.015917573,0.172589605,1
2281,0.434782609,0.576271186,0.895460086,0.016230442,0.171875,1,0.015917573,0.172589605,1
2282,0.434782609,0.627118644,0.535689837,0.015712371,0.16796875,1,0.015917573,0.172589605,1
2283,0.434782609,0.661016949,0.001469336,0.016091576,0.185546875,1,0.015917573,0.172589605,1
2284,0.434782609,0.694915254,0.167370723,0.014905124,0.16796875,1,0.015917573,0.172589605,1
2285,0.434782609,0.711864407,0.687749411,0.014990335,0.173828125,1,0.015917573,0.172589605,1
2286,0.434782609,0.728813559,0.718688952,0.016360442,0.1640625,1,0.015917573,0.172589605,1
2287,0.434782609,0.728813559,0.782888915,0.015803262,0.16796875,1,0.015917573,0.172589605,1
2288,0.434782609,0.745762712,0.974537076,0.014934606,0.158203125,1,0.015917573,0.172589605,1
2289,0.434782609,0.762711864,0.521413902,0.019468742,0.158203125,1,0.015917573,0.172589605,1
2290,0.434782609,0.830508475,0.050591909,0.016259237,0.173828125,1,0.015917573,0.172589605,1
2291,0.434782609,0.881355932,0.168906847,0.015985381,0.171875,1,0.015917573,0.172589605,1
2292,0.434782609,0.898305085,0.470888781,0.016884308,0.169921875,1,0.015917573,0.172589605,1
2293,0.434782609,0.898305085,0.551351622,0.014900262,0.166015625,1,0.015917573,0.172589605,1
2294,0.434782609,0.915254237,0.63834299,0.016678324,0.166015625,1,0.015917573,0.172589605,1
2295,0.434782609,0.915254237,0.953348583,0.016090278,0.166015625,1,0.015917573,0.172589605,1
2296,0.434782609,0.949152542,0.926516505,0.016631453,0.166015625,1,0.015917573,0.172589605,1
2297,0.434782609,0.966101695,0.827620177,0.015020112,0.166015625,1,0.015917573,0.172589605,1
2298,0.434782609,0.983050847,0.154781186,0.01531757,0.171875,1,0.015917573,0.172589605,1
2299,0.434782609,0.983050847,0.68619659,0.01608347,0.166015625,1,0.015917573,0.172589605,1
2300,0.434782609,0.983050847,0.74518709,0.016139034,0.166015625,1,0.015917573,0.172589605,1
2301,0.47826087,0.016949153,0.641598905,0.016888759,0.166015625,1,0.015917573,0.172589605,1
2302,0.47826087,0.033898305,0.589437478,0.016208922,0.16796875,1,0.015917573,0.172589605,1
2303,0.47826087,0.033898305,0.831794427,0.016067696,0.169921875,1,0.015917573,0.172589605,1
2304,0.47826087,0.050847458,0.840777412,0.031303047,0.138671875,1,0.015917573,0.172589605,1
2305,0.47826087,0.084745763,0.291145581,0.016341836,0.16796875,1,0.015917573,0.172589605,1
2306,0.47826087,0.13559322,0.697734217,0.01692303,0.16796875,1,0.015917573,0.172589605,1
2307,0.47826087,0.13559322,0.839491743,0.015078354,0.166015625,1,0.015917573,0.172589605,1
2308,0.47826087,0.152542373,0.133926633,0.015375914,0.1796875,1,0.015917573,0.172589605,1
2309,0.47826087,0.237288136,0.695279758,0.01495818,0.162109375,1,0.015917573,0.172589605,1
2310,0.47826087,0.305084746,0.434656292,0.014946099,0.16015625,1,0.015917573,0.172589605,1
2311,0.47826087,0.305084746,0.46043646,0.014984578,0.16796875,1,0.015917573,0.172589605,1
2312,0.47826087,0.389830508,0.018266518,0.015249635,0.16796875,1,0.015917573,0.172589605,1
2313,0.47826087,0.389830508,0.674558782,0.015181003,0.16796875,1,0.015917573,0.172589605,1
2314,0.47826087,0.406779661,0.407323304,0.016015131,0.16796875,1,0.015917573,0.172589605,1
2315,0.47826087,0.440677966,0.9744035,0.016021394,0.16796875,1,0.015917573,0.172589605,1
2316,0.47826087,0.491525424,0.240002672,0.016329396,0.169921875,1,0.015917573,0.172589605,1
2317,0.47826087,0.525423729,0.20483879,0.015019392,0.16796875,1,0.015917573,0.172589605,1
2318,0.47826087,0.542372881,0.856589471,0.015160627,0.17578125,1,0.015917573,0.172589605,1
2319,0.47826087,0.559322034,0.588185203,0.016172831,0.169921875,1,0.015917573,0.172589605,1
2320,0.47826087,0.559322034,0.592075604,0.016259481,0.162109375,1,0.015917573,0.172589605,1
2321,0.47826087,0.627118644,0.375749278,0.01685833,0.173828125,1,0.015917573,0.172589605,1
2322,0.47826087,0.677966102,0.562221369,0.016717438,0.166015625,1,0.015917573,0.172589605,1
2323,0.47826087,0.728813559,0.194152711,0.014992478,0.1640625,1,0.015917573,0.172589605,1
2324,0.47826087,0.779661017,0.324689853,0.019369514,0.16015625,1,0.015917573,0.172589605,1
2325,0.47826087,0.847457627,0.307158004,0.015816256,0.177734375,1,0.015917573,0.172589605,1
2326,0.47826087,0.86440678,0.623248902,0.016376279,0.025390625,1,0.015917573,0.172589605,1
2327,0.47826087,0.86440678,0.801656342,0.016093136,0.171875,1,0.015917573,0.172589605,1
2328,0.47826087,0.881355932,0.298208412,0.015234625,0.16796875,1,0.015917573,0.172589605,1
2329,0.47826087,0.881355932,0.812793241,0.015192143,0.166015625,1,0.015917573,0.172589605,1
2330,0.47826087,0.915254237,0.254312,0.01639479,0.166015625,1,0.015917573,0.172589605,1
2331,0.47826087,0.915254237,0.961262961,0.018466845,0.1640625,1,0.015917573,0.172589605,1
2332,0.47826087,0.93220339,0.070194186,0.016192447,0.16796875,1,0.015917573,0.172589605,1
2333,0.47826087,0.93220339,0.778781453,0.016576993,0.166015625,1,0.015917573,0.172589605,1
2334,0.47826087,0.949152542,0.34407507,0.015017881,0.166015625,1,0.015917573,0.172589605,1
2335,0.52173913,0,0.626120786,0.015978478,0.169921875,1,0.015917573,0.172589605,1
2336,0.52173913,0,0.907682289,0.015421212,0.181640625,1,0.015917573,0.172589605,1
2337,0.52173913,0.101694915,0.487836236,0.014873864,0.171875,1,0.015917573,0.172589605,1
2338,0.52173913,0.13559322,0.78247149,0.015963266,0.177734375,1,0.015917573,0.172589605,1
2339,0.52173913,0.152542373,0.319129752,0.016236789,0.171875,1,0.015917573,0.172589605,1
2340,0.52173913,0.169491525,0.113088778,0.015958047,0.166015625,1,0.015917573,0.172589605,1
2341,0.52173913,0.169491525,0.264096442,0.01503668,0.162109375,1,0.015917573,0.172589605,1
2342,0.52173913,0.288135593,0.811624451,0.016236224,0.19140625,1,0.015917573,0.172589605,1
2343,0.52173913,0.322033898,0.234475965,0.016128253,0.1640625,1,0.015917573,0.172589605,1
2344,0.52173913,0.322033898,0.250588569,0.016423642,0.19140625,1,0.015917573,0.172589605,1
2345,0.52173913,0.406779661,0.458800154,0.01627567,0.181640625,1,0.015917573,0.172589605,1
2346,0.52173913,0.423728814,0.286854452,0.016409647,0.1640625,1,0.015917573,0.172589605,1
2347,0.52173913,0.423728814,0.665592493,0.014977357,0.17578125,1,0.015917573,0.172589605,1
2348,0.52173913,0.440677966,0.068073667,0.014963066,0.158203125,1,0.015917573,0.172589605,1
2349,0.52173913,0.491525424,0.604999082,0.016568242,0.21875,1,0.015917573,0.172589605,1
2350,0.52173913,0.525423729,0.519259989,0.016517593,0.1953125,1,0.015917573,0.172589605,1
2351,0.52173913,0.542372881,0.492327729,0.015323203,0.17578125,1,0.015917573,0.172589605,1
2352,0.52173913,0.559322034,0.06004241,0.015283343,0.25390625,1,0.015917573,0.172589605,1
2353,0.52173913,0.576271186,0.120235094,0.01542125,0.189453125,1,0.015917573,0.172589605,1
2354,0.52173913,0.593220339,0.124910254,0.016219608,0.177734375,1,0.015917573,0.172589605,1
2355,0.52173913,0.593220339,0.219582241,0.016266512,0.19140625,1,0.015917573,0.172589605,1
2356,0.52173913,0.610169492,0.708136448,0.014860366,0.1640625,1,0.015917573,0.172589605,1
2357,0.52173913,0.711864407,0.425406155,0.014944203,0.173828125,1,0.015917573,0.172589605,1
2358,0.52173913,0.779661017,0.698669249,0.015399162,0.185546875,1,0.015917573,0.172589605,1
2359,0.52173913,0.796610169,0.502596383,0.015733228,0.18359375,1,0.015917573,0.172589605,1
2360,0.52173913,0.796610169,0.674258236,0.014911784,0.173828125,1,0.015917573,0.172589605,1
2361,0.52173913,0.813559322,0.172112671,0.015153627,0.193359375,1,0.015917573,0.172589605,1
2362,0.52173913,0.813559322,0.53517223,0.015479235,0.193359375,1,0.015917573,0.172589605,1
2363,0.52173913,0.830508475,0.488587601,0.014863921,0.181640625,1,0.015917573,0.172589605,1
2364,0.52173913,0.847457627,0.898298576,0.015585067,0.193359375,1,0.015917573,0.172589605,1
2365,0.52173913,0.881355932,0.161126046,0.016955386,0.208984375,1,0.015917573,0.172589605,1
2366,0.52173913,0.898305085,0.551668865,0.016194519,0.1796875,1,0.015917573,0.172589605,1
2367,0.52173913,0.915254237,0.106727221,0.014915904,0.189453125,1,0.015917573,0.172589605,1
2368,0.52173913,0.949152542,0.907415137,0.014961094,0.201171875,1,0.015917573,0.172589605,1
2369,0.565217391,0,0.687448865,0.015874716,0.1640625,1,0.015917573,0.172589605,1
2370,0.565217391,0.050847458,0.50294702,0.017090761,0.16796875,1,0.015917573,0.172589605,1
2371,0.565217391,0.101694915,0.487652569,0.015122268,0.181640625,1,0.015917573,0.172589605,1
2372,0.565217391,0.118644068,0.477467399,0.014961216,0.185546875,1,0.015917573,0.172589605,1
2373,0.565217391,0.118644068,0.529395068,0.015309197,0.193359375,1,0.015917573,0.172589605,1
2374,0.565217391,0.13559322,0.500993471,0.016279084,0.18359375,1,0.015917573,0.172589605,1
2375,0.565217391,0.186440678,0.768095373,0.014919416,0.181640625,1,0.015917573,0.172589605,1
2376,0.565217391,0.254237288,0.87111586,0.015951671,0.236328125,1,0.015917573,0.172589605,1
2377,0.565217391,0.271186441,0.584912591,0.015144347,0.16796875,1,0.015917573,0.172589605,1
2378,0.565217391,0.305084746,0.671887262,0.01508465,0.203125,1,0.015917573,0.172589605,1
2379,0.565217391,0.338983051,0.479237281,0.015372546,0.19921875,1,0.015917573,0.172589605,1
2380,0.565217391,0.372881356,0.558714999,0.014863318,0.166015625,1,0.015917573,0.172589605,1
2381,0.565217391,0.406779661,0.08425306,0.015096265,0.216796875,1,0.015917573,0.172589605,1
2382,0.565217391,0.406779661,0.484229684,0.014929219,0.189453125,1,0.015917573,0.172589605,1
2383,0.565217391,0.440677966,0.889048438,0.014990916,0.177734375,1,0.015917573,0.172589605,1
2384,0.565217391,0.457627119,0.32687716,0.015001336,0.169921875,1,0.015917573,0.172589605,1
2385,0.565217391,0.508474576,0.105725401,0.014939364,0.1875,1,0.015917573,0.172589605,1
2386,0.565217391,0.542372881,0.314671654,0.015290173,0.177734375,1,0.015917573,0.172589605,1
2387,0.565217391,0.576271186,0.269439482,0.014981649,0.1796875,1,0.015917573,0.172589605,1
2388,0.565217391,0.576271186,0.940775743,0.015340917,0.18359375,1,0.015917573,0.172589605,1
2389,0.565217391,0.576271186,0.948422968,0.01540189,0.2109375,1,0.015917573,0.172589605,1
2390,0.565217391,0.593220339,0.10283682,0.015679704,0.173828125,1,0.015917573,0.172589605,1
2391,0.565217391,0.610169492,0.378921708,0.017263648,0.169921875,1,0.015917573,0.172589605,1
2392,0.565217391,0.627118644,0.681604916,0.014878301,0.189453125,1,0.015917573,0.172589605,1
2393,0.565217391,0.627118644,0.827870632,0.015393133,0.169921875,1,0.015917573,0.172589605,1
2394,0.565217391,0.644067797,0.306974337,0.015717603,0.181640625,1,0.015917573,0.172589605,1
