#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.00240851,0.0179074,0.0878906,1,0.017470895,0.111419119,0.2173913,0.83050848,0.16929936
0.00729243,0.0182471,0.115234,1,0.017470895,0.111419119,0.2173913,0.86440678,0.00041745
6.69E-05,0.0176926,0.109375,1,0.017470895,0.111419119,0.2173913,0.86440678,0.03110807
0.00849669,0.0179459,0.130859,1,0.017470895,0.111419119,0.2173913,0.89830509,0.15453847
0.00475012,0.0186537,0.126953,1,0.017470895,0.111419119,0.2173913,0.91525424,0.35087163
0.00582057,0.0179177,0.0996094,1,0.017470895,0.111419119,0.2173913,0.93220339,0.80279856
0.00107045,0.0179396,0.130859,1,0.017470895,0.111419119,0.2173913,0.94915254,0.06812717
0.00341206,0.017964,0.105469,1,0.017470895,0.111419119,0.2173913,0.94915254,0.93292479
6.69E-05,0.0181654,0.0859375,1,0.017470895,0.111419119,0.2173913,0.94915254,0.95384718
0.0115742,0.0178994,0.111328,1,0.017470895,0.111419119,0.2173913,1,0.84332421
0.0044825,0.0177155,0.0957031,1,0.017470895,0.111419119,0.26086957,0,0.96633716
0.00207399,0.0182941,0.144531,1,0.017470895,0.111419119,0.26086957,0.01694915,0.49761221
0.00260922,0.0181685,0.0996094,1,0.017470895,0.111419119,0.26086957,0.03389831,0.15998197
0.00689101,0.0176848,0.121094,1,0.017470895,0.111419119,0.26086957,0.05084746,0.89079615
0.000133806,0.0176803,0.126953,1,0.017470895,0.111419119,0.26086957,0.05084746,0.93898611
0.00180638,0.0288213,0.0917969,1,0.017470895,0.111419119,0.26086957,0.06779661,0.39356799
0.00856359,0.0181686,0.101562,1,0.017470895,0.111419119,0.26086957,0.10169492,0.52868688
0.00160567,0.0176748,0.121094,1,0.017470895,0.111419119,0.26086957,0.10169492,0.93957053
0.00936643,0.0178562,0.128906,1,0.017470895,0.111419119,0.26086957,0.15254237,0.29271306
0.00608818,0.0183083,0.109375,1,0.017470895,0.111419119,0.26086957,0.16949153,0.81363545
0.000200709,0.0176968,0.128906,1,0.017470895,0.111419119,0.26086957,0.16949153,0.87321333
0.00240851,0.0181598,0.0976562,1,0.017470895,0.111419119,0.26086957,0.18644068,0.48221681
0.00287683,0.0176814,0.121094,1,0.017470895,0.111419119,0.26086957,0.20338983,0.20030724
0.00863049,0.0177348,0.123047,1,0.017470895,0.111419119,0.26086957,0.23728814,0.35796821
0,0.0179109,0.115234,1,0.017470895,0.111419119,0.26086957,0.23728814,0.36179201
0.0109721,0.0179234,0.111328,1,0.017470895,0.111419119,0.26086957,0.28813559,0.09587897
0.00689101,0.0291532,0.101562,1,0.017470895,0.111419119,0.26086957,0.30508475,0.82470612
0.000334515,0.018316,0.107422,1,0.017470895,0.111419119,0.26086957,0.30508475,0.90782795
0.00187329,0.0176871,0.123047,1,0.017470895,0.111419119,0.26086957,0.3220339,0.38952712
0.00782766,0.0176932,0.0839844,1,0.017470895,0.111419119,0.26086957,0.3559322,0.34596246
0.00381347,0.0177089,0.109375,1,0.017470895,0.111419119,0.26086957,0.37288136,0.30281526
0.00140496,0.0179553,0.103516,1,0.017470895,0.111419119,0.26086957,0.37288136,0.6797689
0.00695792,0.0182321,0.107422,1,0.017470895,0.111419119,0.26086957,0.40677966,0.40766097
0.000200709,0.0182144,0.136719,1,0.017470895,0.111419119,0.26086957,0.40677966,0.47588833
0.00454941,0.0182125,0.117188,1,0.017470895,0.111419119,0.26086957,0.42372881,0.61180871
0.00354586,0.018021,0.123047,1,0.017470895,0.111419119,0.26086957,0.44067797,0.509284
0.0102362,0.0180906,0.123047,1,0.017470895,0.111419119,0.26086957,0.49152542,0.07221814
0.0114404,0.0177058,0.09375,1,0.017470895,0.111419119,0.26086957,0.52542373,0.93541277
0.00916572,0.0176978,0.109375,1,0.017470895,0.111419119,0.26086957,0.57627119,0.22410166
0.00254232,0.0176878,0.101562,1,0.017470895,0.111419119,0.26086957,0.57627119,0.87277919
0.00561986,0.0179137,0.113281,1,0.017470895,0.111419119,0.26086957,0.61016949,0.27811916
0.000535224,0.0179142,0.107422,1,0.017470895,0.111419119,0.26086957,0.61016949,0.41407294
0.000200709,0.0176761,0.109375,1,0.017470895,0.111419119,0.26086957,0.61016949,0.46955985
0.000468321,0.017976,0.109375,1,0.017470895,0.111419119,0.26086957,0.61016949,0.58773043
0.00508463,0.0176877,0.0996094,1,0.017470895,0.111419119,0.26086957,0.62711864,0.86528186
0.0223456,0.0181569,0.109375,1,0.017470895,0.111419119,0.26086957,0.72881356,0.44765228
0.00140496,0.0176793,0.105469,1,0.017470895,0.111419119,0.26086957,0.72881356,0.80642199
0.00327825,0.0177098,0.109375,1,0.017470895,0.111419119,0.26086957,0.74576271,0.6265696
0.00207399,0.0179266,0.113281,1,0.017470895,0.111419119,0.26086957,0.76271186,0.15318595
0.00113735,0.017732,0.121094,1,0.017470895,0.111419119,0.26086957,0.76271186,0.44361141
0.000602128,0.0177107,0.101562,1,0.017470895,0.111419119,0.26086957,0.76271186,0.61012223
0.00086974,0.0182491,0.0957031,1,0.017470895,0.111419119,0.26086957,0.76271186,0.83649479
0.000669031,0.0181652,0.0976562,1,0.017470895,0.111419119,0.26086957,0.77966102,0.0038739
0.00388038,0.0176928,0.105469,1,0.017470895,0.111419119,0.26086957,0.77966102,0.98722616
0.00963404,0.0179254,0.138672,1,0.017470895,0.111419119,0.26086957,0.83050848,0.38795752
0.000267612,0.0180855,0.125,1,0.017470895,0.111419119,0.26086957,0.83050848,0.47074539
0.00207399,0.0179702,0.0839844,1,0.017470895,0.111419119,0.26086957,0.84745763,0.01152151
0.00167258,0.0176833,0.107422,1,0.017470895,0.111419119,0.26086957,0.84745763,0.42908429
0.00153877,0.0182278,0.115234,1,0.017470895,0.111419119,0.26086957,0.84745763,0.82924793
0.00809527,0.0176737,0.0957031,1,0.017470895,0.111419119,0.26086957,0.88135593,0.85556372
0.0102362,0.0179279,0.111328,1,0.017470895,0.111419119,0.26086957,0.93220339,0.41479094
0.00133806,0.0179025,0.0742187,1,0.017470895,0.111419119,0.26086957,0.93220339,0.75833222
0.0125778,0.0177161,0.126953,1,0.017470895,0.111419119,0.26086957,0.98305085,0.91487443
0.00133806,0.0177327,0.134766,1,0.017470895,0.111419119,0.26086957,1,0.23584024
0.000669031,0.0179417,0.107422,1,0.017470895,0.111419119,0.26086957,1,0.41798023
0.0149863,0.0176803,0.103516,1,0.017470895,0.111419119,0.30434783,0.05084746,0.15939754
0.000334515,0.0176965,0.105469,1,0.017470895,0.111419119,0.30434783,0.05084746,0.26282394
0.00695792,0.0179376,0.0957031,1,0.017470895,0.111419119,0.30434783,0.08474576,0.00517633
0.00488392,0.0179427,0.0957031,1,0.017470895,0.111419119,0.30434783,0.10169492,0.22159698
0.00153877,0.0178634,0.121094,1,0.017470895,0.111419119,0.30434783,0.10169492,0.6188552
0.00140496,0.0177283,0.103516,1,0.017470895,0.111419119,0.30434783,0.10169492,0.97338365
0.00889811,0.0182339,0.111328,1,0.017470895,0.111419119,0.30434783,0.15254237,0.19205851
0.000401418,0.0177007,0.0996094,1,0.017470895,0.111419119,0.30434783,0.15254237,0.30259818
0.00508463,0.0179291,0.0917969,1,0.017470895,0.111419119,0.30434783,0.16949153,0.57802899
0.0064896,0.0176914,0.0917969,1,0.017470895,0.111419119,0.30434783,0.20338983,0.19462998
0.00327825,0.0177257,0.115234,1,0.017470895,0.111419119,0.30434783,0.22033898,0.02320999
0.00414799,0.0179443,0.09375,1,0.017470895,0.111419119,0.30434783,0.23728814,0.05889327
0.00100355,0.0176851,0.115234,1,0.017470895,0.111419119,0.30434783,0.23728814,0.31258349
0.0066234,0.0180184,0.115234,1,0.017470895,0.111419119,0.30434783,0.25423729,0.97236508
0.00361277,0.0178756,0.152344,1,0.017470895,0.111419119,0.30434783,0.27118644,0.87630243
0.000401418,0.0176843,0.130859,1,0.017470895,0.111419119,0.30434783,0.27118644,0.97947836
0.00107045,0.0176806,0.0996094,1,0.017470895,0.111419119,0.30434783,0.28813559,0.25182006
0.0194019,0.0179556,0.103516,1,0.017470895,0.111419119,0.30434783,0.37288136,0.10118889
0.0112397,0.017909,0.115234,1,0.017470895,0.111419119,0.30434783,0.40677966,0.90877972
0.000936643,0.0179616,0.125,1,0.017470895,0.111419119,0.30434783,0.42372881,0.15699305
0.00468321,0.0177226,0.103516,1,0.017470895,0.111419119,0.30434783,0.44067797,0.33634451
0.0022078,0.0179162,0.105469,1,0.017470895,0.111419119,0.30434783,0.44067797,0.89550494
0.000401418,0.0176864,0.09375,1,0.017470895,0.111419119,0.30434783,0.44067797,0.9969443
0.00187329,0.0179027,0.146484,1,0.017470895,0.111419119,0.30434783,0.45762712,0.46879175
0.00414799,0.0182777,0.113281,1,0.017470895,0.111419119,0.30434783,0.47457627,0.50347315
0.00334515,0.0179093,0.105469,1,0.017470895,0.111419119,0.30434783,0.49152542,0.34596246
0.00160567,0.0179203,0.121094,1,0.017470895,0.111419119,0.30434783,0.49152542,0.74732835
0.00354586,0.0181895,0.09375,1,0.017470895,0.111419119,0.30434783,0.50847458,0.63769036
0.00909882,0.0176997,0.109375,1,0.017470895,0.111419119,0.30434783,0.54237288,0.90308576
0.00602128,0.0177019,0.107422,1,0.017470895,0.111419119,0.30434783,0.57627119,0.41090035
0.0022078,0.0181552,0.119141,1,0.017470895,0.111419119,0.30434783,0.57627119,0.97488646
0.0135813,0.0177039,0.103516,1,0.017470895,0.111419119,0.30434783,0.6440678,0.36720211
0.00160567,0.018065,0.123047,1,0.017470895,0.111419119,0.30434783,0.6440678,0.7724085
0.00107045,0.0181932,0.109375,1,0.017470895,0.111419119,0.30434783,0.66101695,0.05228092
0.00153877,0.0177119,0.0898437,1,0.017470895,0.111419119,0.30434783,0.66101695,0.43728293
0.00508463,0.018143,0.0839844,1,0.017470895,0.111419119,0.30434783,0.6779661,0.72081218
0.00133806,0.0179218,0.115234,1,0.017470895,0.111419119,0.30434783,0.69491525,0.06826075
0.00334515,0.0177252,0.115234,1,0.017470895,0.111419119,0.30434783,0.69491525,0.90395405
0.00401418,0.0176863,0.119141,1,0.017470895,0.111419119,0.30434783,0.71186441,0.92043481
0.00561986,0.0179285,0.111328,1,0.017470895,0.111419119,0.30434783,0.74576271,0.33080083
0.00287683,0.0179268,0.0917969,1,0.017470895,0.111419119,0.30434783,0.76271186,0.05834224
0.00722553,0.0177113,0.113281,1,0.017470895,0.111419119,0.30434783,0.77966102,0.86235974
0.00675721,0.0179301,0.107422,1,0.017470895,0.111419119,0.30434783,0.81355932,0.54591905
0.00100355,0.0180106,0.121094,1,0.017470895,0.111419119,0.30434783,0.81355932,0.79652017
0.00327825,0.0181436,0.142578,1,0.017470895,0.111419119,0.30434783,0.83050848,0.62661969
0.000401418,0.017733,0.0996094,1,0.017470895,0.111419119,0.30434783,0.83050848,0.73866217
0.0021409,0.0179325,0.0957031,1,0.017470895,0.111419119,0.30434783,0.84745763,0.28765362
0.00180638,0.0179393,0.0957031,1,0.017470895,0.111419119,0.30434783,0.84745763,0.74201843
0.013113,0.0179135,0.0898437,1,0.017470895,0.111419119,0.30434783,0.91525424,0.02088899
0.0122433,0.0179321,0.0996094,1,0.017470895,0.111419119,0.30434783,0.9661017,0.09501069
0.0022078,0.0180032,0.105469,1,0.017470895,0.111419119,0.30434783,0.9661017,0.63986107
0.00127116,0.0176923,0.113281,1,0.017470895,0.111419119,0.30434783,0.9661017,0.96231298
0.00602128,0.0179353,0.103516,1,0.017470895,0.111419119,0.30434783,1,0.47355063
0.0105038,0.0179485,0.0996094,1,0.017470895,0.111419119,0.34782609,0.03389831,0.09240582
0.0044156,0.0178956,0.126953,1,0.017470895,0.111419119,0.34782609,0.05084746,0.2006579
0.000200709,0.0176644,0.107422,1,0.017470895,0.111419119,0.34782609,0.05084746,0.25758082
0.00294373,0.0176908,0.0820312,1,0.017470895,0.111419119,0.34782609,0.05084746,0.99408897
0.00113735,0.0176959,0.0742187,1,0.017470895,0.111419119,0.34782609,0.06779661,0.29232901
0.00194019,0.0176802,0.101562,1,0.017470895,0.111419119,0.34782609,0.06779661,0.77843642
0.0022747,0.0179251,0.140625,1,0.017470895,0.111419119,0.34782609,0.08474576,0.35755076
0.00354586,0.0179489,0.078125,1,0.017470895,0.111419119,0.34782609,0.10169492,0.25071801
0.00615508,0.017921,0.0957031,1,0.017470895,0.111419119,0.34782609,0.11864407,0.79832354
0.00548605,0.0177995,0.113281,1,0.017470895,0.111419119,0.34782609,0.15254237,0.17138659
0.00127116,0.0181591,0.105469,1,0.017470895,0.111419119,0.34782609,0.15254237,0.49584224
0.00086974,0.0176769,0.115234,1,0.017470895,0.111419119,0.34782609,0.15254237,0.7260553
0.0065565,0.0176919,0.119141,1,0.017470895,0.111419119,0.34782609,0.18644068,0.37157694
0.00695792,0.0176811,0.119141,1,0.017470895,0.111419119,0.34782609,0.22033898,0.11994056
0.00709172,0.0179359,0.0996094,1,0.017470895,0.111419119,0.34782609,0.23728814,0.8950374
0.00769385,0.0179666,0.107422,1,0.017470895,0.111419119,0.34782609,0.27118644,0.82061515
0.00541915,0.0176977,0.0859375,1,0.017470895,0.111419119,0.34782609,0.30508475,0.1728393
0.000735934,0.0179633,0.121094,1,0.017470895,0.111419119,0.34782609,0.30508475,0.3587864
0.00107045,0.0179584,0.123047,1,0.017470895,0.111419119,0.34782609,0.30508475,0.63712263
0.00180638,0.0182437,0.115234,1,0.017470895,0.111419119,0.34782609,0.3220339,0.08753006
0.0022747,0.0176936,0.0957031,1,0.017470895,0.111419119,0.34782609,0.3220339,0.66252004
0.00468321,0.0179339,0.0859375,1,0.017470895,0.111419119,0.34782609,0.33898305,0.83761355
0.00321135,0.0179295,0.0976562,1,0.017470895,0.111419119,0.34782609,0.3559322,0.64014494
0.00929952,0.0180373,0.0996094,1,0.017470895,0.111419119,0.34782609,0.38983051,0.97161368
0.00234161,0.0179198,0.109375,1,0.017470895,0.111419119,0.34782609,0.40677966,0.55986174
0.00347896,0.0179661,0.09375,1,0.017470895,0.111419119,0.34782609,0.42372881,0.43153887
0.00267612,0.0179569,0.103516,1,0.017470895,0.111419119,0.34782609,0.44067797,0.11209257
0.00414799,0.0179274,0.117188,1,0.017470895,0.111419119,0.34782609,0.45762712,0.15260152
0.000669031,0.0181117,0.117188,1,0.017470895,0.111419119,0.34782609,0.45762712,0.32530724
0.00354586,0.018232,0.125,1,0.017470895,0.111419119,0.34782609,0.47457627,0.21952645
0.0286345,0.0176729,0.117188,1,0.017470895,0.111419119,0.34782609,0.59322034,0.37770505
0.00307754,0.0176976,0.121094,1,0.017470895,0.111419119,0.34782609,0.61016949,0.14715803
0.00468321,0.0179545,0.117188,1,0.017470895,0.111419119,0.34782609,0.62711864,0.32008082
0.00782766,0.0179355,0.111328,1,0.017470895,0.111419119,0.34782609,0.66101695,0.2762657
0.00254232,0.0176888,0.101562,1,0.017470895,0.111419119,0.34782609,0.66101695,0.92704716
0.00086974,0.0176857,0.105469,1,0.017470895,0.111419119,0.34782609,0.6779661,0.15133249
0.00127116,0.0179175,0.113281,1,0.017470895,0.111419119,0.34782609,0.6779661,0.49726156
6.69E-05,0.0176903,0.0898437,1,0.017470895,0.111419119,0.34782609,0.6779661,0.50096847
0.00535224,0.0179389,0.119141,1,0.017470895,0.111419119,0.34782609,0.69491525,0.83539273
0.00374657,0.0176719,0.119141,1,0.017470895,0.111419119,0.34782609,0.71186441,0.77342706
6.69E-05,0.0176985,0.0859375,1,0.017470895,0.111419119,0.34782609,0.71186441,0.79182808
0.000735934,0.0181811,0.121094,1,0.017470895,0.111419119,0.34782609,0.71186441,0.97789207
0.000334515,0.0177058,0.0996094,1,0.017470895,0.111419119,0.34782609,0.72881356,0.06022909
0.00829598,0.0181777,0.0898437,1,0.017470895,0.111419119,0.34782609,0.76271186,0.12765496
0.00970094,0.0176811,0.0917969,1,0.017470895,0.111419119,0.34782609,0.79661017,0.55339968
0.00247541,0.0176864,0.111328,1,0.017470895,0.111419119,0.34782609,0.81355932,0.19035533
0.00113735,0.0176821,0.107422,1,0.017470895,0.111419119,0.34782609,0.81355932,0.47006078
0.0043487,0.0179412,0.0878906,1,0.017470895,0.111419119,0.34782609,0.83050848,0.56363545
0.016592,0.0181378,0.125,1,0.017470895,0.111419119,0.34782609,0.89830509,0.70359671
0.00167258,0.017689,0.117188,1,0.017470895,0.111419119,0.34782609,0.91525424,0.12872362
0.00140496,0.017688,0.105469,1,0.017470895,0.111419119,0.34782609,0.91525424,0.49270305
0.00950023,0.0179205,0.123047,1,0.017470895,0.111419119,0.34782609,0.94915254,0.87079215
0.00354586,0.0179343,0.0957031,1,0.017470895,0.111419119,0.34782609,0.9661017,0.76180537
0.00127116,0.0177107,0.0839844,1,0.017470895,0.111419119,0.34782609,0.98305085,0.0925895
0.00555295,0.0177082,0.0957031,1,0.017470895,0.111419119,0.34782609,1,0.48974753
0.00495083,0.0179197,0.125,1,0.017470895,0.111419119,0.39130435,0,0.73958055
0.00167258,0.0176854,0.0996094,1,0.017470895,0.111419119,0.39130435,0.01694915,0.16502471
0.00555295,0.0179449,0.123047,1,0.017470895,0.111419119,0.39130435,0.03389831,0.56031258
0.00327825,0.0182783,0.0996094,1,0.017470895,0.111419119,0.39130435,0.05084746,0.38745659
0.0109052,0.0179363,0.107422,1,0.017470895,0.111419119,0.39130435,0.10169492,0.11473083
0.00180638,0.0179199,0.0996094,1,0.017470895,0.111419119,0.39130435,0.10169492,0.5756579
0.00454941,0.0179583,0.103516,1,0.017470895,0.111419119,0.39130435,0.11864407,0.72316658
0.00354586,0.0177123,0.113281,1,0.017470895,0.111419119,0.39130435,0.13559322,0.61244323
0.00575366,0.0179336,0.0839844,1,0.017470895,0.111419119,0.39130435,0.16949153,0.05652218
0.00588747,0.0179119,0.0917969,1,0.017470895,0.111419119,0.39130435,0.18644068,0.54055904
0.00535224,0.0177399,0.113281,1,0.017470895,0.111419119,0.39130435,0.20338983,0.87909097
0.00461631,0.0313203,0.0976562,1,0.017470895,0.111419119,0.39130435,0.23728814,0.03129175
0.0042818,0.0179206,0.105469,1,0.017470895,0.111419119,0.39130435,0.25423729,0.10791811
0.00086974,0.0180101,0.09375,1,0.017470895,0.111419119,0.39130435,0.25423729,0.34013492
0.00113735,0.0186619,0.103516,1,0.017470895,0.111419119,0.39130435,0.25423729,0.62538405
0.00521844,0.0182006,0.111328,1,0.017470895,0.111419119,0.39130435,0.27118644,0.93636455
0.00120426,0.0179306,0.113281,1,0.017470895,0.111419119,0.39130435,0.28813559,0.23707588
0.0212083,0.0200621,0.109375,1,0.017470895,0.111419119,0.39130435,0.37288136,0.53743655
0.00689101,0.0180684,0.123047,1,0.017470895,0.111419119,0.39130435,0.40677966,0.26815055
0.00100355,0.0181361,0.0976562,1,0.017470895,0.111419119,0.39130435,0.40677966,0.52681673
0.0154546,0.0177377,0.103516,1,0.017470895,0.111419119,0.39130435,0.47457627,0.39223217
0.00535224,0.0179318,0.123047,1,0.017470895,0.111419119,0.39130435,0.49152542,0.7314988
0.00501773,0.0182454,0.125,1,0.017470895,0.111419119,0.39130435,0.50847458,0.98717606
0.000200709,0.017939,0.101562,1,0.017470895,0.111419119,0.39130435,0.52542373,0.03833823
0.00254232,0.0179333,0.115234,1,0.017470895,0.111419119,0.39130435,0.52542373,0.67993588
0.00642269,0.0179722,0.105469,1,0.017470895,0.111419119,0.39130435,0.55932203,0.28643468
6.69E-05,0.0179828,0.09375,1,0.017470895,0.111419119,0.39130435,0.55932203,0.32460593
0.000735934,0.0177155,0.105469,1,0.017470895,0.111419119,0.39130435,0.55932203,0.50701309
0.00086974,0.0177397,0.125,1,0.017470895,0.111419119,0.39130435,0.55932203,0.73725955
0.0044825,0.0179381,0.115234,1,0.017470895,0.111419119,0.39130435,0.57627119,0.86438018
0.00361277,0.0177508,0.107422,1,0.017470895,0.111419119,0.39130435,0.59322034,0.78079081
0.00454941,0.0181928,0.0976562,1,0.017470895,0.111419119,0.39130435,0.61016949,0.90822869
0.00501773,0.0182348,0.113281,1,0.017470895,0.111419119,0.39130435,0.6440678,0.17330684
0.00970094,0.0181659,0.117188,1,0.017470895,0.111419119,0.39130435,0.6779661,0.59359137
0.00254232,0.0177024,0.0898437,1,0.017470895,0.111419119,0.39130435,0.69491525,0.23006278
0.00180638,0.0177899,0.130859,1,0.017470895,0.111419119,0.39130435,0.69491525,0.69574873
0.0022078,0.018187,0.0996094,1,0.017470895,0.111419119,0.39130435,0.71186441,0.26010219
0.000334515,0.0177381,0.0859375,1,0.017470895,0.111419119,0.39130435,0.71186441,0.35481232
0.0113735,0.0181667,0.105469,1,0.017470895,0.111419119,0.39130435,0.76271186,0.19559845
0.000535224,0.018364,0.130859,1,0.017470895,0.111419119,0.39130435,0.76271186,0.34238913
0.00842979,0.0176978,0.101562,1,0.017470895,0.111419119,0.39130435,0.79661017,0.45259484
0.00247541,0.0179567,0.121094,1,0.017470895,0.111419119,0.39130435,0.81355932,0.07044817
0.00836288,0.0179546,0.101562,1,0.017470895,0.111419119,0.39130435,0.84745763,0.15617486
0.000401418,0.0177344,0.0957031,1,0.017470895,0.111419119,0.39130435,0.84745763,0.26359204
0.000802837,0.0181762,0.113281,1,0.017470895,0.111419119,0.39130435,0.84745763,0.46783997
0.0065565,0.0179687,0.0878906,1,0.017470895,0.111419119,0.39130435,0.88135593,0.10556372
0.0161905,0.0177541,0.123047,1,0.017470895,0.111419119,0.39130435,0.94915254,0.14827678
0.00274303,0.0181855,0.107422,1,0.017470895,0.111419119,0.39130435,0.94915254,0.8348918
0.00521844,0.0177394,0.0976562,1,0.017470895,0.111419119,0.39130435,0.98305085,0.13585359
0.00321135,0.0179681,0.119141,1,0.017470895,0.111419119,0.39130435,0.98305085,0.94053901
0.000936643,0.017751,0.117188,1,0.017470895,0.111419119,0.39130435,1,0.17379108
0.000133806,0.0183442,0.0976562,1,0.017470895,0.111419119,0.39130435,1,0.20768768
0.00508463,0.0177144,0.121094,1,0.017470895,0.111419119,0.43478261,0,0.48639126
0.00187329,0.0177297,0.101562,1,0.017470895,0.111419119,0.43478261,0,0.96055971
0.00381347,0.0177312,0.0996094,1,0.017470895,0.111419119,0.43478261,0.01694915,0.92345712
0.00367967,0.017699,0.132812,1,0.017470895,0.111419119,0.43478261,0.03389831,0.84948571
0.00153877,0.0179475,0.0996094,1,0.017470895,0.111419119,0.43478261,0.05084746,0.23361942
0.00816217,0.0177721,0.115234,1,0.017470895,0.111419119,0.43478261,0.08474576,0.27062183
0.00722553,0.0178529,0.142578,1,0.017470895,0.111419119,0.43478261,0.11864407,0.08033329
0.000334515,0.0177697,0.107422,1,0.017470895,0.111419119,0.43478261,0.11864407,0.18026984
0.00200709,0.01794,0.126953,1,0.017470895,0.111419119,0.43478261,0.11864407,0.69090636
0.00160567,0.0180754,0.126953,1,0.017470895,0.111419119,0.43478261,0.13559322,0.11104061
0.0022747,0.0180082,0.111328,1,0.017470895,0.111419119,0.43478261,0.13559322,0.6790509
0.00160567,0.0179547,0.113281,1,0.017470895,0.111419119,0.43478261,0.15254237,0.09617954
0.0044825,0.0181978,0.0820312,1,0.017470895,0.111419119,0.43478261,0.16949153,0.21471747
0.0168596,0.0196447,0.0957031,1,0.017470895,0.111419119,0.43478261,0.23728814,0.42811582
0.00682411,0.0179683,0.111328,1,0.017470895,0.111419119,0.43478261,0.27118644,0.13369957
0.00287683,0.0179429,0.09375,1,0.017470895,0.111419119,0.43478261,0.27118644,0.85967139
0.00194019,0.018241,0.123047,1,0.017470895,0.111419119,0.43478261,0.28813559,0.34601256
0.0180638,0.018091,0.103516,1,0.017470895,0.111419119,0.43478261,0.3559322,0.85908696
0.000200709,0.0179501,0.111328,1,0.017470895,0.111419119,0.43478261,0.3559322,0.9243922
0.00361277,0.0179537,0.121094,1,0.017470895,0.111419119,0.43478261,0.37288136,0.82721079
0.000133806,0.017942,0.119141,1,0.017470895,0.111419119,0.43478261,0.37288136,0.85765095
0.00622198,0.017944,0.101562,1,0.017470895,0.111419119,0.43478261,0.40677966,0.41469076
0.000936643,0.0177018,0.115234,1,0.017470895,0.111419119,0.43478261,0.40677966,0.65542346
0.00247541,0.0179455,0.115234,1,0.017470895,0.111419119,0.43478261,0.42372881,0.28003941
0.0254232,0.0179439,0.101562,1,0.017470895,0.111419119,0.43478261,0.52542373,0.62476623
0.00675721,0.0181781,0.0976562,1,0.017470895,0.111419119,0.43478261,0.55932203,0.33045017
0.0042818,0.0180853,0.109375,1,0.017470895,0.111419119,0.43478261,0.57627119,0.39144737
0.000267612,0.01773,0.109375,1,0.017470895,0.111419119,0.43478261,0.57627119,0.45927398
0.000267612,0.018222,0.0996094,1,0.017470895,0.111419119,0.43478261,0.57627119,0.53047355
0.000735934,0.0181816,0.125,1,0.017470895,0.111419119,0.43478261,0.57627119,0.72486976
0.00234161,0.0183316,0.111328,1,0.017470895,0.111419119,0.43478261,0.59322034,0.32113278
0.00327825,0.0182276,0.115234,1,0.017470895,0.111419119,0.43478261,0.61016949,0.14396874
0.00695792,0.0177355,0.121094,1,0.017470895,0.111419119,0.43478261,0.62711864,0.88288138
0.00762695,0.017977,0.0976562,1,0.017470895,0.111419119,0.43478261,0.66101695,0.79348117
0.0142504,0.0181538,0.125,1,0.017470895,0.111419119,0.43478261,0.72881356,0.35249132
0.00996856,0.0221267,0.111328,1,0.017470895,0.111419119,0.43478261,0.76271186,0.8379308
0.00247541,0.0181772,0.103516,1,0.017470895,0.111419119,0.43478261,0.77966102,0.46281392
0.00107045,0.0177157,0.0839844,1,0.017470895,0.111419119,0.43478261,0.77966102,0.74657694
0.00113735,0.0179664,0.103516,1,0.017470895,0.111419119,0.43478261,0.79661017,0.03533262
0.00133806,0.0177043,0.0820312,1,0.017470895,0.111419119,0.43478261,0.79661017,0.39373497
0.00153877,0.0181809,0.123047,1,0.017470895,0.111419119,0.43478261,0.79661017,0.78062383
0.00147187,0.0181088,0.113281,1,0.017470895,0.111419119,0.43478261,0.81355932,0.15839567
0.000267612,0.0177034,0.105469,1,0.017470895,0.111419119,0.43478261,0.81355932,0.24412236
0.00140496,0.0179607,0.0820312,1,0.017470895,0.111419119,0.43478261,0.81355932,0.58808109
0.00414799,0.0177042,0.111328,1,0.017470895,0.111419119,0.43478261,0.83050848,0.6304435
0.00782766,0.0179843,0.101562,1,0.017470895,0.111419119,0.43478261,0.86440678,0.58584358
0.00294373,0.017729,0.101562,1,0.017470895,0.111419119,0.43478261,0.88135593,0.32340369
0.00408109,0.0181862,0.0917969,1,0.017470895,0.111419119,0.43478261,0.89830509,0.35816858
0.00194019,0.0179713,0.0839844,1,0.017470895,0.111419119,0.43478261,0.89830509,0.83497529
0.00488392,0.0183747,0.125,1,0.017470895,0.111419119,0.43478261,0.93220339,0.07413839
0.00582057,0.0177424,0.0859375,1,0.017470895,0.111419119,0.43478261,0.94915254,0.52599853
0.000535224,0.0180815,0.132812,1,0.017470895,0.111419119,0.43478261,0.94915254,0.6720879
0.019335,0.0179827,0.0878906,1,0.017470895,0.111419119,0.47826087,0.01694915,0.5069463
0.0122433,0.0177167,0.103516,1,0.017470895,0.111419119,0.47826087,0.06779661,0.5516798
0.00247541,0.0177032,0.0761719,1,0.017470895,0.111419119,0.47826087,0.08474576,0.17786535
0.0236168,0.0184295,0.113281,1,0.017470895,0.111419119,0.47826087,0.18644068,0.07592506
0.00120426,0.0177465,0.0917969,1,0.017470895,0.111419119,0.47826087,0.18644068,0.37765496
0.00956714,0.0177126,0.119141,1,0.017470895,0.111419119,0.47826087,0.22033898,0.76601323
0.00127116,0.0179546,0.0800781,1,0.017470895,0.111419119,0.47826087,0.23728814,0.0833222
