Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.21739130399999998,0.084745763,0.8350587759999999,0.017676614,0.123046875,1,0.0165348,0.11225842,1.0
0.21739130399999998,0.084745763,0.956619022,0.024080614,0.08984375,1,0.017050983,0.10776535,1.0
0.21739130399999998,0.084745763,0.9888959390000001,0.018197933,0.08984375,1,0.01605374,0.10677097,1.0
0.21739130399999998,0.13559322,0.018651483,0.017916671999999998,0.08984375,1,0.011688806,0.10029161,1.0
0.21739130399999998,0.13559322,0.571583623,0.017909061,0.1015625,1,0.015992131,0.10704613,1.0
0.21739130399999998,0.13559322,0.609137056,0.018151962,0.12109375,1,0.016415508,0.110229746,1.0
0.21739130399999998,0.152542373,0.70748731,0.017902134,0.111328125,1,0.015601609,0.10974825,1.0
0.21739130399999998,0.169491525,0.685780123,0.018304471,0.115234375,1,0.015675655,0.11039167,1.0
0.21739130399999998,0.169491525,0.9644002140000001,0.017923408999999998,0.095703125,1,0.016391166,0.10813897,1.0
0.21739130399999998,0.186440678,0.002220812,0.017951281,0.115234375,1,0.012166424,0.104585,1.0
0.21739130399999998,0.186440678,0.40943093799999997,0.017670991,0.111328125,1,0.01700327,0.10892821,1.0
0.21739130399999998,0.20338983100000002,0.05525313900000001,0.017687034,0.076171875,1,0.014032852,0.10052402,1.0
0.21739130399999998,0.20338983100000002,0.403553299,0.017916657,0.107421875,1,0.01672707,0.10831102,1.0
0.21739130399999998,0.22033898300000002,0.414072936,0.017708584,0.087890625,1,0.015933499,0.105021484,1.0
0.21739130399999998,0.22033898300000002,0.534213866,0.01790617,0.126953125,1,0.01658748,0.111297876,1.0
0.21739130399999998,0.237288136,0.334774913,0.018201538,0.126953125,1,0.016975615,0.11147973,1.0
0.21739130399999998,0.237288136,0.86018902,0.018104997,0.126953125,1,0.017415501,0.11341296,1.0
0.21739130399999998,0.305084746,0.38431739200000004,0.018031254,0.130859375,1,0.017386567,0.11211474,1.0
0.21739130399999998,0.322033898,0.209357467,0.017668165,0.13671875,1,0.01759495,0.11257741,1.0
0.21739130399999998,0.33898305100000004,0.44072268200000003,0.017912334,0.091796875,1,0.01536668,0.105758615,1.0
0.21739130399999998,0.35593220299999995,0.6872161370000001,0.018149898,0.083984375,1,0.015360471,0.10576317,1.0
0.21739130399999998,0.372881356,0.777117286,0.017688592,0.107421875,1,0.015916137,0.11008732,1.0
0.21739130399999998,0.44067796600000003,0.571366551,0.018160204,0.080078125,1,0.015957095,0.10423773,1.0
0.21739130399999998,0.45762711899999997,0.25863278100000003,0.018179577,0.11328125,1,0.016543038,0.10846598,1.0
0.21739130399999998,0.491525424,0.037670318,0.017789874,0.095703125,1,0.016517986,0.10698973,1.0
0.21739130399999998,0.491525424,0.7394636659999999,0.017674248,0.111328125,1,0.0152894715,0.11026575,1.0
0.21739130399999998,0.542372881,0.37530056100000003,0.018175313000000002,0.115234375,1,0.01609252,0.109427094,1.0
0.21739130399999998,0.559322034,0.70748731,0.017912676000000002,0.12109375,1,0.01554619,0.11171903,1.0
0.21739130399999998,0.576271186,0.22461928899999997,0.017701076,0.08984375,1,0.01599865,0.10504263,1.0
0.21739130399999998,0.576271186,0.287920785,0.017705187,0.083984375,1,0.015961628,0.10479833,1.0
0.21739130399999998,0.5932203389999999,0.6915575740000001,0.018130783,0.12109375,1,0.015653461,0.11168054,1.0
0.21739130399999998,0.627118644,0.37192759799999997,0.01791757,0.115234375,1,0.016753435,0.11022426,1.0
0.21739130399999998,0.627118644,0.7394636659999999,0.017718063,0.08984375,1,0.015128106,0.10666457,1.0
0.21739130399999998,0.661016949,0.250551029,0.017681512,0.09765625,1,0.016186176,0.10612635,1.0
0.21739130399999998,0.711864407,0.613278119,0.017691718000000002,0.099609375,1,0.015506282,0.10766859,1.0
0.21739130399999998,0.7288135590000001,0.028970745,0.017684061,0.095703125,1,0.015995162,0.105268046,1.0
0.21739130399999998,0.7288135590000001,0.99243588,0.017916455,0.107421875,1,0.016941188,0.11012904,1.0
0.21739130399999998,0.745762712,0.624165108,0.017932593,0.107421875,1,0.015780803,0.10900377,1.0
0.21739130399999998,0.762711864,0.188602057,0.017682875,0.119140625,1,0.016405823,0.10902344,1.0
0.21739130399999998,0.762711864,0.692459257,0.017905221000000002,0.126953125,1,0.016242124,0.11240375,1.0
0.21739130399999998,0.779661017,0.260436147,0.017899235,0.123046875,1,0.016576415,0.11011906,1.0
0.21739130399999998,0.779661017,0.634651349,0.017671268,0.099609375,1,0.015749842,0.10829851,1.0
0.21739130399999998,0.813559322,0.568527919,0.018106926000000002,0.125,1,0.016260074,0.1125816,1.0
0.21739130399999998,0.830508475,0.16929935899999998,0.017907404,0.087890625,1,0.016838104,0.104375474,1.0
0.21739130399999998,0.86440678,0.000417446,0.01824705,0.115234375,1,0.016528413,0.10785881,1.0
0.21739130399999998,0.86440678,0.031108068,0.017692612,0.109375,1,0.016508007,0.10687538,1.0
0.21739130399999998,0.898305085,0.15453847199999998,0.01794587,0.130859375,1,0.016547538,0.1112002,1.0
0.21739130399999998,0.9152542370000001,0.350871627,0.018653728,0.126953125,1,0.016121067,0.112810455,1.0
0.21739130399999998,0.93220339,0.802798557,0.0179177,0.099609375,1,0.016301505,0.109114334,1.0
0.21739130399999998,0.949152542,0.068127171,0.017939576000000002,0.130859375,1,0.016932454,0.110072024,1.0
0.21739130399999998,0.949152542,0.932924793,0.017963951000000002,0.10546875,1,0.016907452,0.10950483,1.0
0.21739130399999998,0.949152542,0.953847181,0.018165386000000002,0.0859375,1,0.016605234,0.10645334,1.0
0.21739130399999998,1.0,0.843324205,0.01789939,0.111328125,1,0.01673548,0.111398116,1.0
0.260869565,0.0,0.9663371629999999,0.017715483,0.095703125,1,0.013951918,0.10846297,1.0
0.260869565,0.016949153,0.49761220899999997,0.018294105,0.14453125,1,0.018753096,0.115431815,1.0
0.260869565,0.033898305,0.159981966,0.018168512,0.099609375,1,0.015408761,0.10628101,1.0
0.260869565,0.050847458,0.8907961529999999,0.017684758000000002,0.12109375,1,0.016840948,0.1119089,1.0
0.260869565,0.050847458,0.9389861070000001,0.017680267,0.126953125,1,0.017728562,0.11262402,1.0
0.260869565,0.06779661,0.393567994,0.028821251000000003,0.091796875,1,0.017338337,0.10810289,1.0
0.260869565,0.101694915,0.528686882,0.018168588,0.1015625,1,0.016953897,0.106999114,1.0
0.260869565,0.101694915,0.9395705320000001,0.017674751000000002,0.12109375,1,0.01752074,0.11153151,1.0
0.260869565,0.152542373,0.29271306399999997,0.01785615,0.12890625,1,0.016631113,0.11168211,1.0
0.260869565,0.169491525,0.813635453,0.018308252,0.109375,1,0.0166902,0.10921715,1.0
0.260869565,0.169491525,0.8732133320000001,0.017696828,0.12890625,1,0.017250836,0.113030374,1.0
0.260869565,0.186440678,0.482216805,0.018159826,0.09765625,1,0.016375927,0.106303826,1.0
0.260869565,0.20338983100000002,0.20030724,0.01768139,0.12109375,1,0.016130194,0.11001397,1.0
0.260869565,0.237288136,0.35796820700000004,0.01773484,0.123046875,1,0.01647677,0.11073883,1.0
0.260869565,0.237288136,0.36179201200000005,0.017910918999999997,0.115234375,1,0.016244326,0.1094766,1.0
0.260869565,0.288135593,0.095878974,0.017923371,0.111328125,1,0.015820343,0.10741416,1.0
0.260869565,0.305084746,0.8247061179999999,0.029153152,0.1015625,1,0.017038696,0.112338744,1.0
0.260869565,0.305084746,0.907827945,0.018316005,0.107421875,1,0.016922541,0.11126368,1.0
0.260869565,0.322033898,0.38952711700000003,0.017687098999999998,0.123046875,1,0.016847037,0.11067686,1.0
0.260869565,0.35593220299999995,0.345962463,0.017693236,0.083984375,1,0.01574316,0.10398455,1.0
0.260869565,0.372881356,0.302815255,0.017708913,0.109375,1,0.01662595,0.108109355,1.0
0.260869565,0.372881356,0.6797689020000001,0.017955331,0.103515625,1,0.015902523,0.10884121,1.0
0.260869565,0.406779661,0.40766096700000004,0.018232105,0.107421875,1,0.016186293,0.10836685,1.0
0.260869565,0.406779661,0.475888325,0.018214381,0.13671875,1,0.016341364,0.113637894,1.0
0.260869565,0.423728814,0.61180871,0.018212466,0.1171875,1,0.01632135,0.11075755,1.0
0.260869565,0.44067796600000003,0.509283997,0.018020983,0.123046875,1,0.01595619,0.11205291,1.0
0.260869565,0.491525424,0.072218141,0.018090569,0.123046875,1,0.016696822,0.11117625,1.0
0.260869565,0.525423729,0.935412771,0.017705816,0.09375,1,0.015319718,0.10854963,1.0
0.260869565,0.576271186,0.224101656,0.017697786,0.109375,1,0.015912062,0.10735742,1.0
0.260869565,0.576271186,0.872779188,0.017687816999999998,0.1015625,1,0.015579394,0.10924653,1.0
0.260869565,0.610169492,0.27811915600000003,0.017913731999999998,0.11328125,1,0.016571255,0.10822146,1.0
0.260869565,0.610169492,0.414072936,0.017914165,0.107421875,1,0.016585298,0.108520806,1.0
0.260869565,0.610169492,0.469559845,0.017676091,0.109375,1,0.0162787,0.10872114,1.0
0.260869565,0.610169492,0.58773043,0.017975963,0.109375,1,0.015695555,0.10945977,1.0
0.260869565,0.627118644,0.8652818590000001,0.017687714,0.099609375,1,0.015598308,0.10884535,1.0
0.260869565,0.7288135590000001,0.447652284,0.018156868,0.109375,1,0.016040988,0.11035466,1.0
0.260869565,0.7288135590000001,0.806421988,0.017679266000000003,0.10546875,1,0.015670383,0.109586775,1.0
0.260869565,0.745762712,0.626569597,0.017709833,0.109375,1,0.015717518,0.10951896,1.0
0.260869565,0.762711864,0.153185947,0.017926584,0.11328125,1,0.01625965,0.107803576,1.0
0.260869565,0.762711864,0.443611408,0.017732044,0.12109375,1,0.015954616,0.111912444,1.0
0.260869565,0.762711864,0.6101222279999999,0.017710656,0.1015625,1,0.01561,0.10824137,1.0
0.260869565,0.762711864,0.83649479,0.018249111999999998,0.095703125,1,0.015632942,0.10823576,1.0
0.260869565,0.779661017,0.0038738979999999998,0.018165231,0.09765625,1,0.016051548,0.10522507,1.0
0.260869565,0.779661017,0.987226155,0.017692847,0.10546875,1,0.016694888,0.10991774,1.0
0.260869565,0.830508475,0.387957521,0.017925368,0.138671875,1,0.016157039,0.11428068,1.0
0.260869565,0.830508475,0.470745391,0.018085505,0.125,1,0.016076785,0.11266099,1.0
0.260869565,0.847457627,0.011521507,0.017970244,0.083984375,1,0.016256299,0.102864094,1.0
0.260869565,0.847457627,0.429084291,0.017683281999999998,0.107421875,1,0.015717546,0.11023212,1.0
0.260869565,0.847457627,0.8292479290000001,0.018227803,0.115234375,1,0.016256759,0.11127899,1.0
0.260869565,0.8813559320000001,0.8555637190000001,0.01767374,0.095703125,1,0.015941355,0.108040296,1.0
0.260869565,0.93220339,0.41479094299999997,0.017927938,0.111328125,1,0.015900664,0.11087797,1.0
0.260869565,0.93220339,0.75833222,0.017902498,0.07421875,1,0.015738975,0.10576013,1.0
0.260869565,0.983050847,0.9148744320000001,0.017716085,0.126953125,1,0.016924094,0.113217935,1.0
0.260869565,1.0,0.235840235,0.017732747,0.134765625,1,0.015865713,0.11439825,1.0
0.260869565,1.0,0.41798023,0.017941747,0.107421875,1,0.015942194,0.110458225,1.0
0.304347826,0.050847458,0.159397542,0.017680313,0.103515625,1,0.015447155,0.10810093,1.0
0.304347826,0.050847458,0.26282393800000003,0.01769653,0.10546875,1,0.01605329,0.10726922,1.0
0.304347826,0.084745763,0.005176329,0.017937621,0.095703125,1,0.01136576,0.10243798,1.0
0.304347826,0.101694915,0.22159698100000003,0.017942666,0.095703125,1,0.015040751,0.105699226,1.0
0.304347826,0.101694915,0.618855196,0.017863389,0.12109375,1,0.016963344,0.1097054,1.0
0.304347826,0.101694915,0.9733836490000001,0.017728279,0.103515625,1,0.016297549,0.10924364,1.0
0.304347826,0.152542373,0.192058509,0.018233913,0.111328125,1,0.015402357,0.10855097,1.0
0.304347826,0.152542373,0.302598183,0.017700689,0.099609375,1,0.015015325,0.10675782,1.0
0.304347826,0.169491525,0.578028987,0.017929061,0.091796875,1,0.015607549,0.105189085,1.0
0.304347826,0.20338983100000002,0.194629976,0.017691403,0.091796875,1,0.014976295,0.10511396,1.0
0.304347826,0.22033898300000002,0.023209992000000002,0.017725703,0.115234375,1,0.014648618,0.10730871,1.0
0.304347826,0.237288136,0.058893267,0.017944281,0.09375,1,0.015229852,0.103629395,1.0
0.304347826,0.237288136,0.312583489,0.017685083,0.115234375,1,0.015885796,0.1092664,1.0
0.304347826,0.254237288,0.972365081,0.018018414,0.115234375,1,0.016959824,0.112610616,1.0
0.304347826,0.271186441,0.8763024309999999,0.017875556,0.15234375,1,0.017934896,0.11832738,1.0
0.304347826,0.271186441,0.97947836,0.017684343999999998,0.130859375,1,0.017691396,0.1154617,1.0
0.304347826,0.288135593,0.251820064,0.017680588,0.099609375,1,0.015602485,0.10642849,1.0
0.304347826,0.372881356,0.10118888599999999,0.017955595,0.103515625,1,0.016721006,0.10687358,1.0
0.304347826,0.406779661,0.908779722,0.017909008,0.115234375,1,0.015457832,0.112449214,1.0
0.304347826,0.423728814,0.156993054,0.017961623,0.125,1,0.01699619,0.11093129,1.0
0.304347826,0.44067796600000003,0.33634451,0.017722552,0.103515625,1,0.01585494,0.10672667,1.0
0.304347826,0.44067796600000003,0.8955049429999999,0.017916176000000002,0.10546875,1,0.014963965,0.11072947,1.0
0.304347826,0.44067796600000003,0.9969442959999999,0.017686396,0.09375,1,0.015302932,0.1093114,1.0
0.304347826,0.45762711899999997,0.468791745,0.017902729,0.146484375,1,0.016738823,0.115257725,1.0
0.304347826,0.474576271,0.50347315,0.018277733,0.11328125,1,0.016751096,0.10976927,1.0
0.304347826,0.491525424,0.345962463,0.017909311,0.10546875,1,0.016022518,0.106979385,1.0
0.304347826,0.491525424,0.747328346,0.017920342,0.12109375,1,0.0154972635,0.112343416,1.0
0.304347826,0.508474576,0.637690355,0.018189527,0.09375,1,0.015713561,0.10731888,1.0
0.304347826,0.542372881,0.90308576,0.017699688,0.109375,1,0.015543304,0.110923976,1.0
0.304347826,0.576271186,0.41090034700000005,0.017701941000000002,0.107421875,1,0.01676308,0.10823887,1.0
0.304347826,0.576271186,0.974886455,0.018155176000000002,0.119140625,1,0.016175784,0.11284304,1.0
0.304347826,0.644067797,0.367202111,0.017703939,0.103515625,1,0.016823756,0.108947836,1.0
0.304347826,0.644067797,0.7724084959999999,0.018064965,0.123046875,1,0.015698338,0.112734675,1.0
0.304347826,0.661016949,0.052280924000000006,0.018193223999999997,0.109375,1,0.0157178,0.10762288,1.0
0.304347826,0.661016949,0.43728292799999996,0.017711908999999998,0.08984375,1,0.016185755,0.10636235,1.0
0.304347826,0.6779661020000001,0.7208121829999999,0.018143038,0.083984375,1,0.015011709,0.10619937,1.0
0.304347826,0.6949152540000001,0.068260753,0.01792182,0.115234375,1,0.01574792,0.10802582,1.0
0.304347826,0.6949152540000001,0.903954048,0.017725159,0.115234375,1,0.015909616,0.11176285,1.0
0.304347826,0.711864407,0.920434812,0.017686261,0.119140625,1,0.016123788,0.11239799,1.0
0.304347826,0.745762712,0.330800828,0.01792849,0.111328125,1,0.016588038,0.109831564,1.0
0.304347826,0.762711864,0.058342239000000004,0.017926796000000002,0.091796875,1,0.015902119,0.104125634,1.0
0.304347826,0.779661017,0.862359738,0.017711323,0.11328125,1,0.015912471,0.111271426,1.0
0.304347826,0.813559322,0.545919049,0.017930113,0.107421875,1,0.015822986,0.11064163,1.0
0.304347826,0.813559322,0.7965201709999999,0.018010568,0.12109375,1,0.01615683,0.11232696,1.0
0.304347826,0.830508475,0.62661969,0.018143586,0.142578125,1,0.016569836,0.11542147,1.0
0.304347826,0.830508475,0.738662169,0.017733008,0.099609375,1,0.015736934,0.108537555,1.0
0.304347826,0.847457627,0.28765362,0.017932492,0.095703125,1,0.016138997,0.10829593,1.0
0.304347826,0.847457627,0.742018434,0.017939275,0.095703125,1,0.015726222,0.107954785,1.0
0.304347826,0.9152542370000001,0.020888993,0.017913531,0.08984375,1,0.016468601,0.10367965,1.0
0.304347826,0.966101695,0.095010687,0.01793215,0.099609375,1,0.017008299,0.10639713,1.0
0.304347826,0.966101695,0.639861074,0.018003234,0.10546875,1,0.016170861,0.110732034,1.0
0.304347826,0.966101695,0.9623129840000001,0.017692304,0.11328125,1,0.016518936,0.11145402,1.0
0.304347826,1.0,0.473550628,0.017935343,0.103515625,1,0.015916966,0.11024682,1.0
0.347826087,0.033898305,0.092405824,0.01794849,0.099609375,1,0.014506601,0.10765402,1.0
0.347826087,0.050847458,0.200657895,0.017895645,0.126953125,1,0.016339824,0.11256264,1.0
0.347826087,0.050847458,0.257580818,0.017664369,0.107421875,1,0.015633594,0.10735029,1.0
0.347826087,0.050847458,0.994088966,0.017690807,0.08203125,1,0.013250016,0.10613853,1.0
0.347826087,0.06779661,0.292329014,0.01769593,0.07421875,1,0.014519028,0.1018489,1.0
0.347826087,0.06779661,0.778436415,0.017680242,0.1015625,1,0.015661089,0.10821856,1.0
0.347826087,0.084745763,0.357550761,0.017925088999999998,0.140625,1,0.01667197,0.11375952,1.0
0.347826087,0.101694915,0.25071800699999996,0.01794891,0.078125,1,0.014232973,0.10255535,1.0
0.347826087,0.118644068,0.798323537,0.017921035,0.095703125,1,0.014983516,0.10798325,1.0
0.347826087,0.152542373,0.171386588,0.017799483,0.11328125,1,0.01527982,0.10849795,1.0
0.347826087,0.152542373,0.49584223899999996,0.018159087,0.10546875,1,0.015733203,0.10763003,1.0
0.347826087,0.152542373,0.726055303,0.017676885,0.115234375,1,0.015686994,0.110602796,1.0
0.347826087,0.186440678,0.37157694399999996,0.017691928,0.119140625,1,0.015462869,0.11009287,1.0
0.347826087,0.22033898300000002,0.11994055599999999,0.017681096,0.119140625,1,0.015839256,0.10884382,1.0
0.347826087,0.237288136,0.895037403,0.017935864,0.099609375,1,0.015434497,0.109118074,1.0
0.347826087,0.271186441,0.820615148,0.017966626,0.107421875,1,0.0155000575,0.110201,1.0
0.347826087,0.305084746,0.17283929999999997,0.017697742,0.0859375,1,0.0154044535,0.103150286,1.0
0.347826087,0.305084746,0.35878640100000003,0.01796325,0.12109375,1,0.016070068,0.110266775,1.0
0.347826087,0.305084746,0.6371226289999999,0.017958432,0.123046875,1,0.015403025,0.11252539,1.0
0.347826087,0.322033898,0.087530056,0.018243651,0.115234375,1,0.016654063,0.10843154,1.0
0.347826087,0.322033898,0.6625200370000001,0.017693647,0.095703125,1,0.015434083,0.10714007,1.0
0.347826087,0.33898305100000004,0.837613545,0.017933881999999998,0.0859375,1,0.01509082,0.10733285,1.0
0.347826087,0.35593220299999995,0.6401449370000001,0.017929515,0.09765625,1,0.016071742,0.107792795,1.0
0.347826087,0.38983050799999996,0.9716136790000001,0.01803731,0.099609375,1,0.015238877,0.11050636,1.0
0.347826087,0.406779661,0.559861742,0.017919798,0.109375,1,0.016668603,0.109516785,1.0
0.347826087,0.423728814,0.431538873,0.017966099,0.09375,1,0.016012978,0.10712384,1.0
0.347826087,0.44067796600000003,0.112092573,0.017956865,0.103515625,1,0.016963288,0.10780841,1.0
0.347826087,0.45762711899999997,0.15260152300000002,0.017927381000000003,0.1171875,1,0.016580239,0.109583296,1.0
0.347826087,0.45762711899999997,0.32530724,0.018111675,0.1171875,1,0.015638437,0.10884513,1.0
0.347826087,0.474576271,0.21952644899999998,0.018232047,0.125,1,0.01575524,0.10997599,1.0
0.347826087,0.5932203389999999,0.37770504899999996,0.017672866000000002,0.1171875,1,0.017093232,0.109568715,1.0
0.347826087,0.610169492,0.147158028,0.017697595,0.12109375,1,0.015513346,0.109270334,1.0
0.347826087,0.627118644,0.320080818,0.017954473999999998,0.1171875,1,0.016642082,0.11017863,1.0
0.347826087,0.661016949,0.276265696,0.017935521,0.111328125,1,0.016212828,0.109266676,1.0
0.347826087,0.661016949,0.927047155,0.017688797,0.1015625,1,0.015325473,0.10996608,1.0
0.347826087,0.6779661020000001,0.151332487,0.017685688,0.10546875,1,0.015611349,0.10625954,1.0
0.347826087,0.6779661020000001,0.497261555,0.017917526,0.11328125,1,0.016140081,0.1100348,1.0
0.347826087,0.6779661020000001,0.500968474,0.01769033,0.08984375,1,0.015834518,0.10614256,1.0
0.347826087,0.6949152540000001,0.8353927329999999,0.017938944,0.119140625,1,0.015701521,0.11250827,1.0
0.347826087,0.711864407,0.773427064,0.017671852,0.119140625,1,0.0157026,0.11218364,1.0
0.347826087,0.711864407,0.7918280790000001,0.017698453,0.0859375,1,0.015060649,0.10688643,1.0
0.347826087,0.711864407,0.977892065,0.018181122,0.12109375,1,0.016207922,0.11328406,1.0
0.347826087,0.7288135590000001,0.060229094000000004,0.017705793,0.099609375,1,0.015670428,0.10526146,1.0
0.347826087,0.762711864,0.12765495599999999,0.018177715,0.08984375,1,0.016072249,0.104472734,1.0
0.347826087,0.796610169,0.553399679,0.017681128,0.091796875,1,0.015382679,0.10793946,1.0
0.347826087,0.813559322,0.19035533,0.017686398,0.111328125,1,0.016636807,0.108781815,1.0
0.347826087,0.813559322,0.47006078,0.017682144,0.107421875,1,0.015730588,0.11065212,1.0
0.347826087,0.830508475,0.563635453,0.017941194,0.087890625,1,0.015473833,0.10810046,1.0
0.347826087,0.898305085,0.703596714,0.018137801999999998,0.125,1,0.016361386,0.112812795,1.0
0.347826087,0.9152542370000001,0.12872361699999998,0.017688991,0.1171875,1,0.016642544,0.109488994,1.0
0.347826087,0.9152542370000001,0.49270304600000003,0.017687964,0.10546875,1,0.01578788,0.11058649,1.0
0.347826087,0.949152542,0.870792145,0.017920531,0.123046875,1,0.016527975,0.113016725,1.0
0.347826087,0.966101695,0.76180537,0.017934287,0.095703125,1,0.016046498,0.109018765,1.0
0.347826087,0.983050847,0.09258949999999999,0.017710673,0.083984375,1,0.016987044,0.10435772,1.0
0.347826087,1.0,0.48974752899999996,0.017708185,0.095703125,1,0.015748715,0.10941477,1.0
0.39130434799999997,0.0,0.73958055,0.01791968,0.125,1,0.017419763,0.110843234,1.0
0.39130434799999997,0.016949153,0.16502471300000002,0.017685375,0.099609375,1,0.015803149,0.109271415,1.0
0.39130434799999997,0.033898305,0.560312583,0.017944858,0.123046875,1,0.016852088,0.110183924,1.0
0.39130434799999997,0.050847458,0.387456586,0.018278274,0.099609375,1,0.0152398255,0.106735,1.0
0.39130434799999997,0.101694915,0.11473083099999999,0.017936332,0.107421875,1,0.01605215,0.10926165,1.0
0.39130434799999997,0.101694915,0.575657895,0.017919932,0.099609375,1,0.015961627,0.10613421,1.0
0.39130434799999997,0.118644068,0.723166578,0.01795831,0.103515625,1,0.015768899,0.108379334,1.0
0.39130434799999997,0.13559322,0.612443227,0.017712258,0.11328125,1,0.01665899,0.10867162,1.0
0.39130434799999997,0.169491525,0.056522175,0.01793359,0.083984375,1,0.015796782,0.10403961,1.0
0.39130434799999997,0.186440678,0.540559044,0.01791195,0.091796875,1,0.014960421,0.10561843,1.0
0.39130434799999997,0.20338983100000002,0.87909097,0.017739879,0.11328125,1,0.015550177,0.11096302,1.0
0.39130434799999997,0.237288136,0.031291745,0.031320318,0.09765625,1,0.016907036,0.108442485,1.0
0.39130434799999997,0.254237288,0.10791811400000001,0.017920552,0.10546875,1,0.015880518,0.106250085,1.0
0.39130434799999997,0.254237288,0.340134919,0.018010097,0.09375,1,0.014644016,0.1056853,1.0
0.39130434799999997,0.254237288,0.62538405,0.01866187,0.103515625,1,0.015171263,0.10893133,1.0
0.39130434799999997,0.271186441,0.936364547,0.018200611999999998,0.111328125,1,0.015984364,0.11197446,1.0
0.39130434799999997,0.288135593,0.237075875,0.017930632,0.11328125,1,0.0153984185,0.10864118,1.0
0.39130434799999997,0.372881356,0.537436548,0.02006215,0.109375,1,0.016361788,0.11075752,1.0
0.39130434799999997,0.406779661,0.268150548,0.018068419,0.123046875,1,0.016247133,0.11019996,1.0
0.39130434799999997,0.406779661,0.526816725,0.018136146000000002,0.09765625,1,0.016147371,0.10843443,1.0
0.39130434799999997,0.474576271,0.392232167,0.017737717,0.103515625,1,0.015757725,0.10843347,1.0
0.39130434799999997,0.491525424,0.731498798,0.017931835,0.123046875,1,0.015774291,0.11296649,1.0
0.39130434799999997,0.508474576,0.9871760620000001,0.018245351,0.125,1,0.015734304,0.11440437,1.0
0.39130434799999997,0.525423729,0.038338231,0.017939007,0.1015625,1,0.01654116,0.10748469,1.0
0.39130434799999997,0.525423729,0.67993588,0.017933323,0.115234375,1,0.015834052,0.11142671,1.0
0.39130434799999997,0.559322034,0.286434678,0.017972161,0.10546875,1,0.01545539,0.1065655,1.0
0.39130434799999997,0.559322034,0.324605931,0.017982828,0.09375,1,0.015505937,0.105683,1.0
0.39130434799999997,0.559322034,0.507013091,0.017715499,0.10546875,1,0.016477823,0.108830005,1.0
0.39130434799999997,0.559322034,0.737259551,0.017739714,0.125,1,0.015517874,0.11333688,1.0
0.39130434799999997,0.576271186,0.864380176,0.017938051,0.115234375,1,0.015208699,0.11235388,1.0
0.39130434799999997,0.5932203389999999,0.78079081,0.017750757,0.107421875,1,0.015052583,0.110702254,1.0
0.39130434799999997,0.610169492,0.9082286940000001,0.018192823,0.09765625,1,0.015000311,0.10970917,1.0
0.39130434799999997,0.644067797,0.173306839,0.018234816,0.11328125,1,0.015569087,0.10786459,1.0
0.39130434799999997,0.6779661020000001,0.593591371,0.018165945,0.1171875,1,0.015795825,0.11147407,1.0
0.39130434799999997,0.6949152540000001,0.230062784,0.017702369,0.08984375,1,0.016118692,0.10585948,1.0
0.39130434799999997,0.6949152540000001,0.6957487309999999,0.017789922,0.130859375,1,0.015771762,0.114077605,1.0
0.39130434799999997,0.711864407,0.26010219100000004,0.018187039,0.099609375,1,0.016581286,0.107725754,1.0
0.39130434799999997,0.711864407,0.354812316,0.017738055,0.0859375,1,0.016699567,0.107087225,1.0
0.39130434799999997,0.762711864,0.19559845,0.018166728,0.10546875,1,0.016416563,0.10809164,1.0
0.39130434799999997,0.762711864,0.342389126,0.018363976,0.130859375,1,0.016775444,0.113690995,1.0
0.39130434799999997,0.796610169,0.452594844,0.017697832,0.1015625,1,0.015958233,0.10992487,1.0
0.39130434799999997,0.813559322,0.07044817,0.017956712,0.12109375,1,0.015983718,0.10838778,1.0
0.39130434799999997,0.847457627,0.15617486,0.017954585,0.1015625,1,0.016527785,0.107442155,1.0
0.39130434799999997,0.847457627,0.26359203800000003,0.017734358000000002,0.095703125,1,0.01700705,0.10786985,1.0
0.39130434799999997,0.847457627,0.467839968,0.018176245,0.11328125,1,0.015784312,0.1118045,1.0
0.39130434799999997,0.8813559320000001,0.105563719,0.017968747,0.087890625,1,0.016539393,0.10490905,1.0
0.39130434799999997,0.949152542,0.148276783,0.017754072,0.123046875,1,0.016606044,0.11117777,1.0
0.39130434799999997,0.949152542,0.834891798,0.018185538,0.107421875,1,0.016138826,0.11066611,1.0
0.39130434799999997,0.983050847,0.135853593,0.017739445,0.09765625,1,0.016874958,0.10733549,1.0
0.39130434799999997,0.983050847,0.940539006,0.017968087,0.119140625,1,0.016498242,0.11287852,1.0
0.39130434799999997,1.0,0.173791077,0.01775102,0.1171875,1,0.016918983,0.11090721,1.0
0.39130434799999997,1.0,0.20768768399999998,0.018344171,0.09765625,1,0.017082604,0.10859737,1.0
0.434782609,0.0,0.486391264,0.017714372,0.12109375,1,0.016199434,0.11047234,1.0
0.434782609,0.0,0.9605597109999999,0.017729661,0.1015625,1,0.01294017,0.11077614,1.0
0.434782609,0.016949153,0.92345712,0.017731200000000003,0.099609375,1,0.014072863,0.11009096,1.0
0.434782609,0.033898305,0.849485707,0.017699005,0.1328125,1,0.01674863,0.11408332,1.0
0.434782609,0.050847458,0.23361942300000002,0.017947543,0.099609375,1,0.015178246,0.10897043,1.0
0.434782609,0.084745763,0.270621827,0.017772093,0.115234375,1,0.0150322495,0.11001029,1.0
