Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.17391304300000002,0.33898305100000004,0.80865383,0.07596352,0.048828125,1,0.07132703,0.05589362,1.0
0.17391304300000002,0.38983050799999996,0.42910105,0.053461273,0.052734375,1,0.069837555,0.0562569,1.0
0.17391304300000002,0.38983050799999996,0.612765318,0.060314383,0.056640625,1,0.0666424,0.058393043,1.0
0.17391304300000002,0.423728814,0.05432441,0.068215893,0.044921875,1,0.07012296,0.054173186,1.0
0.17391304300000002,0.423728814,0.89131778,0.04868381,0.064453125,1,0.057753976,0.06304854,1.0
0.17391304300000002,0.44067796600000003,0.789398975,0.058433519,0.05859375,1,0.063820116,0.06026462,1.0
0.17391304300000002,0.44067796600000003,0.8067834540000001,0.043653591,0.068359375,1,0.05593371,0.06415002,1.0
0.17391304300000002,0.45762711899999997,0.636328719,0.047489517,0.072265625,1,0.057499614,0.06427924,1.0
0.17391304300000002,0.474576271,0.889597702,0.069268132,0.037109375,1,0.07391441,0.05389004,1.0
0.17391304300000002,0.491525424,0.111487784,0.055963966,0.05078125,1,0.06751275,0.056847293,1.0
0.17391304300000002,0.508474576,0.039461599,0.042698268,0.0625,1,0.059569556,0.060630593,1.0
0.17391304300000002,0.508474576,0.269050283,0.04822585,0.05859375,1,0.06668916,0.059005387,1.0
0.17391304300000002,0.559322034,0.438503031,0.047083634000000006,0.0546875,1,0.06708543,0.058596883,1.0
0.17391304300000002,0.559322034,0.880980612,0.057563112,0.060546875,1,0.062789865,0.06199858,1.0
0.17391304300000002,0.559322034,0.9370084000000001,0.056474055,0.0546875,1,0.064042516,0.060601037,1.0
0.17391304300000002,0.610169492,0.08720629199999999,0.078915228,0.037109375,1,0.07645972,0.052833077,1.0
0.17391304300000002,0.610169492,0.903458526,0.08064745799999999,0.05078125,1,0.07295845,0.058103498,1.0
0.17391304300000002,0.644067797,0.637380805,0.042010566,0.072265625,1,0.05784474,0.06519966,1.0
0.17391304300000002,0.661016949,0.48015230200000003,0.052574219000000005,0.060546875,1,0.06736182,0.060016405,1.0
0.17391304300000002,0.6949152540000001,0.882082798,0.08276282900000001,0.05078125,1,0.07470664,0.058086324,1.0
0.17391304300000002,0.711864407,0.27898665699999997,0.077011615,0.044921875,1,0.08186208,0.053684786,1.0
0.17391304300000002,0.711864407,0.628062324,0.108862128,0.03515625,1,0.09102555,0.05023654,1.0
0.17391304300000002,0.7288135590000001,0.664284164,0.054622147999999995,0.056640625,1,0.06830479,0.059728276,1.0
0.17391304300000002,0.7288135590000001,0.735475359,0.051182828,0.056640625,1,0.06647727,0.06039415,1.0
0.17391304300000002,0.7288135590000001,0.8458776570000001,0.045925707,0.056640625,1,0.063664064,0.061422754,1.0
0.17391304300000002,0.745762712,0.775387853,0.052989142,0.06640625,1,0.06323619,0.06343408,1.0
0.17391304300000002,0.762711864,0.5080910470000001,0.048619459000000004,0.060546875,1,0.067682005,0.060071465,1.0
0.17391304300000002,0.830508475,0.087690586,0.086859416,0.04296875,1,0.08125603,0.0523367,1.0
0.17391304300000002,0.830508475,0.6027120460000001,0.040607258,0.04296875,1,0.07215981,0.055607434,1.0
0.17391304300000002,0.86440678,0.370267698,0.040271921,0.068359375,1,0.06417371,0.06289427,1.0
0.17391304300000002,0.898305085,0.353484411,0.10807531,0.041015625,1,0.09224002,0.05246808,1.0
0.17391304300000002,0.9152542370000001,0.444782151,0.046870098,0.0625,1,0.06826694,0.061000746,1.0
0.17391304300000002,0.93220339,0.272189843,0.055788624,0.046875,1,0.076417275,0.05632634,1.0
0.17391304300000002,0.949152542,0.21841652600000003,0.038304295,0.068359375,1,0.064824425,0.06310104,1.0
0.17391304300000002,0.949152542,0.319183046,0.10255465,0.033203125,1,0.09310644,0.050081734,1.0
0.17391304300000002,0.949152542,0.47168551,0.049366855,0.0625,1,0.069103636,0.060959447,1.0
0.21739130399999998,0.0,0.642140245,0.109012852,0.037109375,1,0.08518647,0.051359918,1.0
0.21739130399999998,0.0,0.6896511409999999,0.051206864000000005,0.0625,1,0.06397649,0.057636168,1.0
0.21739130399999998,0.0,0.8994505770000001,0.082188693,0.056640625,1,0.06775957,0.057884548,1.0
0.21739130399999998,0.0,0.957615938,0.09126233199999999,0.033203125,1,0.07737133,0.052130748,1.0
0.21739130399999998,0.050847458,0.20144954199999998,0.060831015999999995,0.060546875,1,0.07347971,0.058130298,1.0
0.21739130399999998,0.050847458,0.435847765,0.160650755,0.02734375,1,0.10127058,0.05227146,1.0
0.21739130399999998,0.13559322,0.007631803,0.059622744000000005,0.060546875,1,0.07244228,0.059267405,1.0
0.21739130399999998,0.13559322,0.454952322,0.11221953300000001,0.03515625,1,0.08572918,0.05280761,1.0
0.21739130399999998,0.152542373,0.787261402,0.056522447,0.056640625,1,0.06431133,0.057391364,1.0
0.21739130399999998,0.169491525,0.672016165,0.044985902,0.060546875,1,0.06190337,0.058074918,1.0
0.21739130399999998,0.169491525,0.7430236640000001,0.06542178400000001,0.05078125,1,0.06928395,0.05603377,1.0
0.21739130399999998,0.20338983100000002,0.293448673,0.056854663,0.052734375,1,0.06853981,0.05635169,1.0
0.21739130399999998,0.22033898300000002,0.075700139,0.056969182,0.052734375,1,0.07091005,0.05814201,1.0
0.21739130399999998,0.237288136,0.48526243700000005,0.042074663,0.060546875,1,0.064154275,0.058060285,1.0
0.21739130399999998,0.237288136,0.8619094540000001,0.056799199,0.072265625,1,0.058115024,0.062168155,1.0
0.21739130399999998,0.271186441,0.02758805,0.045783665,0.0625,1,0.06478013,0.061417732,1.0
0.21739130399999998,0.288135593,0.697817338,0.06639202799999999,0.060546875,1,0.06729627,0.05798747,1.0
0.21739130399999998,0.305084746,0.3543695,0.086510171,0.05859375,1,0.07433619,0.057210553,1.0
0.21739130399999998,0.322033898,0.043569747,0.058526955,0.064453125,1,0.06644336,0.061150134,1.0
0.21739130399999998,0.322033898,0.7453616340000001,0.044745445,0.060546875,1,0.0603696,0.060522895,1.0
0.21739130399999998,0.33898305100000004,0.358010053,0.040689084,0.076171875,1,0.06002554,0.06391241,1.0
0.21739130399999998,0.372881356,0.563183648,0.04246605,0.0625,1,0.062790245,0.059943367,1.0
0.21739130399999998,0.38983050799999996,0.09256692400000001,0.044160075,0.052734375,1,0.06470354,0.057296604,1.0
0.21739130399999998,0.38983050799999996,0.6029959420000001,0.042273402,0.072265625,1,0.058706667,0.063225046,1.0
0.21739130399999998,0.423728814,0.08957766199999999,0.037830455,0.064453125,1,0.059975076,0.060671676,1.0
0.21739130399999998,0.44067796600000003,0.34324744100000004,0.040985242000000005,0.0703125,1,0.06240451,0.06246743,1.0
0.21739130399999998,0.44067796600000003,0.7691755309999999,0.040272727,0.07421875,1,0.053183693,0.065820724,1.0
0.21739130399999998,0.491525424,0.35832734899999996,0.043050465,0.06640625,1,0.064457856,0.0610102,1.0
0.21739130399999998,0.508474576,0.47188590700000005,0.056644914000000005,0.0625,1,0.06620539,0.0602413,1.0
0.21739130399999998,0.508474576,0.5109801110000001,0.067629356,0.060546875,1,0.069330506,0.05917606,1.0
0.21739130399999998,0.525423729,0.101618209,0.061181097000000004,0.044921875,1,0.07066175,0.055015627,1.0
0.21739130399999998,0.525423729,0.727359263,0.044472504,0.068359375,1,0.057545077,0.064031094,1.0
0.21739130399999998,0.542372881,0.200731451,0.040010005,0.080078125,1,0.058628384,0.06545321,1.0
0.21739130399999998,0.559322034,0.157345402,0.044745071,0.068359375,1,0.062238302,0.062193893,1.0
0.21739130399999998,0.576271186,0.623336284,0.049424444000000005,0.06640625,1,0.06111728,0.062861905,1.0
0.21739130399999998,0.610169492,0.362602495,0.047969943,0.060546875,1,0.06629785,0.06019601,1.0
0.21739130399999998,0.610169492,0.495532807,0.062909324,0.0546875,1,0.070955575,0.058096867,1.0
0.21739130399999998,0.627118644,0.172993103,0.054041295999999996,0.060546875,1,0.06692829,0.059963714,1.0
0.21739130399999998,0.661016949,0.629632104,0.22346465699999998,0.033203125,1,0.113600805,0.046690222,1.0
0.21739130399999998,0.6949152540000001,0.126567693,0.058993635999999995,0.052734375,1,0.07101564,0.058087222,1.0
0.21739130399999998,0.6949152540000001,0.25827892,0.081355774,0.052734375,1,0.07948364,0.05581455,1.0
0.21739130399999998,0.7288135590000001,0.236853092,0.140455605,0.037109375,1,0.09645939,0.048527736,1.0
0.21739130399999998,0.745762712,0.7024431790000001,0.060217922,0.052734375,1,0.070473686,0.058772627,1.0
0.21739130399999998,0.779661017,0.830113058,0.059249877,0.072265625,1,0.062145997,0.065420136,1.0
0.21739130399999998,0.779661017,0.9892453370000001,0.09928440300000001,0.0625,1,0.07546668,0.060953815,1.0
0.21739130399999998,0.830508475,0.747014913,0.087709629,0.068359375,1,0.0733529,0.06199533,1.0
0.21739130399999998,0.830508475,0.7740852690000001,0.056332755,0.064453125,1,0.065903336,0.062669784,1.0
0.21739130399999998,0.86440678,0.511247307,0.051468251,0.0703125,1,0.06554669,0.062485974,1.0
0.21739130399999998,0.86440678,0.559492994,0.045993949000000006,0.044921875,1,0.07307728,0.05561677,1.0
0.21739130399999998,0.8813559320000001,0.085436115,0.074817948,0.06640625,1,0.07451187,0.05916254,1.0
0.21739130399999998,0.898305085,0.264107146,0.064623641,0.072265625,1,0.06870812,0.06332485,1.0
0.21739130399999998,0.93220339,0.507389656,0.051441299,0.060546875,1,0.06951963,0.06019591,1.0
0.21739130399999998,0.983050847,0.202651926,0.06141088,0.06640625,1,0.071700364,0.061160002,1.0
0.21739130399999998,0.983050847,0.38484661200000003,0.075691622,0.05078125,1,0.07963703,0.056664493,1.0
0.260869565,0.016949153,0.7973146740000001,0.106648555,0.04296875,1,0.07885184,0.054169234,1.0
0.260869565,0.033898305,0.48502864,0.044740667000000005,0.07421875,1,0.05933998,0.05928712,1.0
0.260869565,0.050847458,0.9377431909999999,0.058342815,0.060546875,1,0.05933925,0.058857467,1.0
0.260869565,0.06779661,0.48028590000000004,0.062267715,0.056640625,1,0.06794003,0.055597287,1.0
0.260869565,0.084745763,0.376964313,0.074019751,0.05859375,1,0.07170875,0.05747481,1.0
0.260869565,0.118644068,0.25682603800000003,0.055875201,0.056640625,1,0.06978356,0.05720795,1.0
0.260869565,0.118644068,0.9162171640000001,0.061434095999999994,0.052734375,1,0.06299722,0.057088714,1.0
0.260869565,0.13559322,0.07715302,0.043933294000000005,0.06640625,1,0.06721744,0.06045543,1.0
0.260869565,0.13559322,0.50864214,0.055854685999999994,0.068359375,1,0.063232124,0.058807198,1.0
0.260869565,0.13559322,0.598653997,0.041677901,0.076171875,1,0.05814709,0.060046736,1.0
0.260869565,0.13559322,0.727793457,0.05291962099999999,0.07421875,1,0.0579693,0.061290856,1.0
0.260869565,0.13559322,0.9037591220000001,0.04630578,0.076171875,1,0.05294362,0.061706956,1.0
0.260869565,0.169491525,0.636145021,0.054142012999999996,0.05859375,1,0.06557927,0.05654027,1.0
0.260869565,0.186440678,0.587882634,0.045428442,0.076171875,1,0.05951378,0.061126325,1.0
0.260869565,0.186440678,0.931146774,0.103731049,0.0546875,1,0.07167265,0.05868807,1.0
0.260869565,0.20338983100000002,0.248409345,0.039261208,0.060546875,1,0.0642795,0.058419563,1.0
0.260869565,0.254237288,0.20190043600000002,0.044856482,0.07421875,1,0.06269697,0.0634579,1.0
0.260869565,0.254237288,0.84956831,0.074451244,0.052734375,1,0.06785023,0.056752477,1.0
0.260869565,0.271186441,0.438686729,0.06714793599999999,0.0703125,1,0.067174956,0.060878094,1.0
0.260869565,0.288135593,0.30996476300000003,0.055690174,0.06640625,1,0.06616392,0.060073625,1.0
0.260869565,0.305084746,0.8191746959999999,0.065139004,0.068359375,1,0.061581638,0.06192052,1.0
0.260869565,0.38983050799999996,0.118551794,0.05085375599999999,0.0625,1,0.065764576,0.05972858,1.0
0.260869565,0.406779661,0.053339122999999995,0.043509652,0.068359375,1,0.06282823,0.06108354,1.0
0.260869565,0.423728814,0.134316394,0.05629548,0.060546875,1,0.06691891,0.05856662,1.0
0.260869565,0.423728814,0.714583925,0.070436556,0.0625,1,0.065632544,0.060362857,1.0
0.260869565,0.45762711899999997,0.467477163,0.045353883,0.06640625,1,0.0639739,0.061185997,1.0
0.260869565,0.45762711899999997,0.9744994240000001,0.069647408,0.0546875,1,0.06710996,0.058831673,1.0
0.260869565,0.474576271,0.125782803,0.100457881,0.044921875,1,0.0790656,0.053382132,1.0
0.260869565,0.491525424,0.450777375,0.06518738,0.060546875,1,0.070522785,0.058459263,1.0
0.260869565,0.491525424,0.582221406,0.062341672,0.0625,1,0.06633561,0.060261596,1.0
0.260869565,0.525423729,0.111270687,0.051802210999999994,0.080078125,1,0.061068628,0.06435172,1.0
0.260869565,0.525423729,0.636378818,0.046653444,0.0703125,1,0.058551025,0.06396186,1.0
0.260869565,0.542372881,0.024882684,0.14794433,0.068359375,1,0.07756494,0.060560696,1.0
0.260869565,0.610169492,0.237671382,0.054197142999999996,0.068359375,1,0.06604165,0.060837355,1.0
0.260869565,0.610169492,0.725822882,0.047592841,0.056640625,1,0.063271895,0.060674142,1.0
0.260869565,0.627118644,0.7794459009999999,0.072220222,0.06640625,1,0.06613906,0.06254813,1.0
0.260869565,0.661016949,0.862159951,0.044641782000000005,0.0625,1,0.05925178,0.06359382,1.0
0.260869565,0.6779661020000001,0.008182896,0.100763115,0.048828125,1,0.07560604,0.05468,1.0
0.260869565,0.6779661020000001,0.740017702,0.042091450999999995,0.080078125,1,0.053513434,0.06845684,1.0
0.260869565,0.6779661020000001,0.855246238,0.033040737,0.056640625,1,0.05835652,0.06255858,1.0
0.260869565,0.711864407,0.547302149,0.036773352,0.064453125,1,0.06043959,0.062983364,1.0
0.260869565,0.7288135590000001,0.244635193,0.03687749,0.072265625,1,0.060430158,0.06378997,1.0
0.260869565,0.745762712,0.668191914,0.042405486,0.0703125,1,0.059005935,0.06506099,1.0
0.260869565,0.745762712,0.714600625,0.041612225,0.080078125,1,0.054643836,0.06834388,1.0
0.260869565,0.762711864,0.517660026,0.037950381,0.072265625,1,0.058981594,0.06455192,1.0
0.260869565,0.796610169,0.401195705,0.047985054000000006,0.06640625,1,0.06521234,0.061429117,1.0
0.260869565,0.796610169,0.676475009,0.093458279,0.046875,1,0.08234474,0.055210505,1.0
0.260869565,0.847457627,0.776924233,0.039070634,0.076171875,1,0.05659206,0.06736462,1.0
0.260869565,0.86440678,0.224812545,0.048376959000000004,0.068359375,1,0.06588418,0.06255108,1.0
0.260869565,0.898305085,0.103087791,0.057790187,0.05859375,1,0.07395305,0.057612967,1.0
0.260869565,0.9152542370000001,0.905429101,0.048756368,0.056640625,1,0.06607691,0.061629575,1.0
0.260869565,0.966101695,0.301965565,0.055094515999999996,0.052734375,1,0.072772555,0.058030542,1.0
0.260869565,1.0,0.204038009,0.07836712,0.041015625,1,0.08435873,0.052649595,1.0
0.304347826,0.016949153,0.076735525,0.061225074000000004,0.0625,1,0.07242021,0.058589414,1.0
0.304347826,0.033898305,0.7398507040000001,0.105631455,0.029296875,1,0.083258465,0.049940985,1.0
0.304347826,0.033898305,0.84489237,0.054869052,0.05859375,1,0.05985233,0.05734879,1.0
0.304347826,0.06779661,0.975985705,0.06636061,0.056640625,1,0.06230248,0.057476472,1.0
0.304347826,0.084745763,0.11287386699999999,0.068929985,0.060546875,1,0.07397744,0.059311703,1.0
0.304347826,0.118644068,0.20529049300000002,0.042550699000000004,0.064453125,1,0.06468549,0.05961671,1.0
0.304347826,0.13559322,0.089059969,0.078320443,0.05078125,1,0.078295566,0.05782175,1.0
0.304347826,0.13559322,0.577745863,0.084543022,0.05078125,1,0.072719,0.05538361,1.0
0.304347826,0.152542373,0.9623085790000001,0.046897475999999994,0.0625,1,0.05792767,0.058247086,1.0
0.304347826,0.186440678,0.067116448,0.057006298,0.05859375,1,0.07139332,0.06096784,1.0
0.304347826,0.186440678,0.368564319,0.120953356,0.046875,1,0.081953034,0.056781095,1.0
0.304347826,0.20338983100000002,0.191596667,0.03663051,0.05859375,1,0.06588052,0.059240174,1.0
0.304347826,0.22033898300000002,0.47297139299999996,0.03771898,0.0703125,1,0.061013382,0.060654763,1.0
0.304347826,0.237288136,0.7390491140000001,0.038640645,0.060546875,1,0.060273822,0.06004965,1.0
0.304347826,0.254237288,0.174479384,0.055211843,0.064453125,1,0.0679778,0.061614476,1.0
0.304347826,0.254237288,0.560261185,0.07515949,0.05078125,1,0.07289904,0.0552325,1.0
0.304347826,0.254237288,0.6803994590000001,0.03538698,0.0625,1,0.06039689,0.06014071,1.0
0.304347826,0.322033898,0.163541023,0.042645145,0.06640625,1,0.06447873,0.061496437,1.0
0.304347826,0.322033898,0.167331875,0.04470092,0.05859375,1,0.06679067,0.059195347,1.0
0.304347826,0.322033898,0.718808971,0.04620101,0.078125,1,0.056346793,0.06528397,1.0
0.304347826,0.33898305100000004,0.287035955,0.039841483999999996,0.060546875,1,0.064905554,0.058776,1.0
0.304347826,0.35593220299999995,0.063826589,0.03899699,0.068359375,1,0.064650744,0.061809964,1.0
0.304347826,0.35593220299999995,0.20228453100000002,0.039139484,0.068359375,1,0.06242011,0.06129682,1.0
0.304347826,0.423728814,0.22913779,0.126063749,0.037109375,1,0.084623255,0.05126333,1.0
0.304347826,0.44067796600000003,0.109333511,0.052492164,0.0546875,1,0.06823543,0.05657028,1.0
0.304347826,0.508474576,0.463970208,0.035402913,0.060546875,1,0.06397518,0.05967393,1.0
0.304347826,0.508474576,0.556988026,0.065797443,0.048828125,1,0.07119804,0.056531247,1.0
0.304347826,0.525423729,0.46054675100000003,0.035769347,0.08984375,1,0.054993454,0.068581104,1.0
0.304347826,0.542372881,0.295836743,0.047399125,0.078125,1,0.062828526,0.063164815,1.0
0.304347826,0.559322034,0.340608874,0.08666626599999999,0.041015625,1,0.08002475,0.05216078,1.0
0.304347826,0.559322034,0.8714784320000001,0.041667246,0.080078125,1,0.0516455,0.06813601,1.0
0.304347826,0.5932203389999999,0.167331875,0.06399408200000001,0.064453125,1,0.068102136,0.05945677,1.0
0.304347826,0.610169492,0.08521901800000001,0.074287492,0.046875,1,0.07360824,0.055427305,1.0
0.304347826,0.627118644,0.38723468200000005,0.048193186,0.068359375,1,0.064102754,0.061925773,1.0
0.304347826,0.644067797,0.16222174,0.06938295400000001,0.037109375,1,0.07613751,0.05239119,1.0
0.304347826,0.644067797,0.782752459,0.06882484,0.048828125,1,0.07054924,0.05796093,1.0
0.304347826,0.6779661020000001,0.17199111600000003,0.068072595,0.04296875,1,0.07477086,0.05430356,1.0
0.304347826,0.6779661020000001,0.296103939,0.054815212,0.0625,1,0.0680427,0.05943235,1.0
0.304347826,0.6779661020000001,0.314390207,0.053805288,0.05859375,1,0.06887752,0.058270928,1.0
0.304347826,0.6949152540000001,0.5045172929999999,0.045297198,0.056640625,1,0.065512136,0.059845384,1.0
0.304347826,0.711864407,0.272590638,0.06445504099999999,0.041015625,1,0.078114204,0.052807625,1.0
0.304347826,0.7288135590000001,0.421719744,0.048673478,0.068359375,1,0.063314565,0.062064838,1.0
0.304347826,0.7288135590000001,0.597969306,0.057992864000000005,0.05859375,1,0.06745467,0.060527217,1.0
0.304347826,0.745762712,0.076017435,0.079248086,0.048828125,1,0.076091655,0.056455564,1.0
0.304347826,0.745762712,0.142165295,0.050567525,0.0546875,1,0.068985306,0.0581284,1.0
0.304347826,0.830508475,0.680366059,0.040541242000000005,0.072265625,1,0.05840243,0.06571078,1.0
0.304347826,0.847457627,0.328701925,0.044061438,0.060546875,1,0.066067606,0.06049103,1.0
0.304347826,0.847457627,0.925518946,0.061343619,0.056640625,1,0.06855929,0.060909588,1.0
0.304347826,0.8813559320000001,0.43715034799999997,0.047608013,0.056640625,1,0.068253666,0.059104573,1.0
0.304347826,0.898305085,0.014311718000000001,0.049512652000000004,0.060546875,1,0.07080555,0.055300154,1.0
0.304347826,0.9152542370000001,0.888545615,0.058438101,0.056640625,1,0.06851704,0.061180796,1.0
0.304347826,0.93220339,0.123177636,0.044259478,0.060546875,1,0.07069177,0.057818227,1.0
0.304347826,0.93220339,0.947412368,0.047478122000000005,0.052734375,1,0.06846392,0.060466643,1.0
0.304347826,0.949152542,0.37277266600000003,0.083309593,0.03515625,1,0.08564921,0.05168539,1.0
0.304347826,0.966101695,0.858920192,0.050812838,0.0546875,1,0.06824226,0.060759764,1.0
0.347826087,0.0,0.21111871899999998,0.040303996,0.0703125,1,0.06341414,0.059134178,1.0
0.347826087,0.0,0.6936423909999999,0.04226834,0.060546875,1,0.05947334,0.055061143,1.0
0.347826087,0.033898305,0.338805297,0.046641182,0.05859375,1,0.06530406,0.056176737,1.0
0.347826087,0.033898305,0.442444181,0.041942922,0.060546875,1,0.061866213,0.05610388,1.0
0.347826087,0.033898305,0.59761861,0.05584941,0.05859375,1,0.06264249,0.055363733,1.0
0.347826087,0.033898305,0.747816503,0.06324410700000001,0.0625,1,0.061533857,0.057268377,1.0
0.347826087,0.050847458,0.127469481,0.04842873599999999,0.064453125,1,0.06736257,0.058879156,1.0
0.347826087,0.084745763,0.521634575,0.086992506,0.044921875,1,0.07383809,0.053960625,1.0
0.347826087,0.118644068,0.359112239,0.072058384,0.048828125,1,0.07184927,0.05537148,1.0
0.347826087,0.118644068,0.865783805,0.042631155999999996,0.0703125,1,0.05426955,0.06028275,1.0
0.347826087,0.13559322,0.127753378,0.055991199000000005,0.05859375,1,0.06952095,0.060023587,1.0
0.347826087,0.152542373,0.594545849,0.066110477,0.05078125,1,0.06922881,0.05477578,1.0
0.347826087,0.169491525,0.552646081,0.0716773,0.046875,1,0.07155365,0.05426846,1.0
0.347826087,0.186440678,0.473288689,0.059821135,0.05859375,1,0.06638071,0.057766158,1.0
0.347826087,0.20338983100000002,0.016749886999999998,0.050379655,0.06640625,1,0.06866841,0.063326195,1.0
0.347826087,0.20338983100000002,0.490155475,0.047653075,0.05859375,1,0.06496075,0.057938013,1.0
0.347826087,0.22033898300000002,0.19435213199999998,0.044679246,0.0625,1,0.066523895,0.061718356,1.0
0.347826087,0.254237288,0.27242364,0.047848000999999994,0.06640625,1,0.06451541,0.061699037,1.0
0.347826087,0.254237288,0.631135085,0.036701479,0.060546875,1,0.0616838,0.0593463,1.0
0.347826087,0.254237288,0.7207461470000001,0.03613449,0.05859375,1,0.060169395,0.059456315,1.0
0.347826087,0.33898305100000004,0.085386016,0.114914326,0.048828125,1,0.08194717,0.05704312,1.0
0.347826087,0.33898305100000004,0.306958802,0.0535169,0.037109375,1,0.07235888,0.052119944,1.0
0.347826087,0.35593220299999995,0.6257577529999999,0.040727086,0.072265625,1,0.058154773,0.06340225,1.0
0.347826087,0.406779661,0.495449308,0.043449192000000005,0.060546875,1,0.06477557,0.059039418,1.0
0.347826087,0.406779661,0.7623119190000001,0.052123209000000004,0.056640625,1,0.06149703,0.0606864,1.0
0.347826087,0.423728814,0.843422789,0.038537471000000004,0.060546875,1,0.056129765,0.06265581,1.0
0.347826087,0.44067796600000003,0.652026519,0.051421947999999995,0.064453125,1,0.061296735,0.06224556,1.0
0.347826087,0.474576271,0.14700823300000002,0.04148683,0.05859375,1,0.0645302,0.057396665,1.0
0.347826087,0.491525424,0.033783671,0.082900792,0.05078125,1,0.07467623,0.056842677,1.0
0.347826087,0.491525424,0.198376781,0.040810837,0.072265625,1,0.061166856,0.06141269,1.0
0.347826087,0.491525424,0.386332894,0.051320664,0.060546875,1,0.06743631,0.058551293,1.0
0.347826087,0.508474576,0.398507039,0.042964815999999996,0.142578125,1,0.04082201,0.08302815,1.0
0.347826087,0.525423729,0.430219936,0.046032290999999996,0.0625,1,0.065256074,0.059705373,1.0
0.347826087,0.525423729,0.590504501,0.061937314,0.05859375,1,0.06576521,0.06044561,1.0
0.347826087,0.542372881,0.5157061510000001,0.056172537,0.064453125,1,0.06462218,0.061636936,1.0
0.347826087,0.559322034,0.10155141,0.05095617,0.044921875,1,0.06963282,0.053938147,1.0
0.347826087,0.559322034,0.242347322,0.048199304000000005,0.056640625,1,0.06735122,0.056585647,1.0
0.347826087,0.5932203389999999,0.442761477,0.048104419,0.060546875,1,0.06554739,0.059516285,1.0
0.347826087,0.610169492,0.044972529000000004,0.054036050999999995,0.05859375,1,0.066592276,0.058578473,1.0
0.347826087,0.610169492,0.05039996,0.08508619699999999,0.044921875,1,0.074328005,0.05509507,1.0
0.347826087,0.644067797,0.6786626809999999,0.05766497,0.0625,1,0.0624513,0.06251906,1.0
0.347826087,0.6949152540000001,0.447888312,0.08757842199999999,0.044921875,1,0.07830704,0.054386195,1.0
0.347826087,0.6949152540000001,0.739984302,0.137182282,0.03515625,1,0.08924249,0.05251165,1.0
0.347826087,0.711864407,0.849184215,0.08119820900000001,0.041015625,1,0.07423145,0.056543436,1.0
0.347826087,0.762711864,0.577027772,0.09818347599999999,0.037109375,1,0.08268157,0.052861396,1.0
0.347826087,0.779661017,0.144620163,0.080825672,0.04296875,1,0.0776104,0.05472238,1.0
0.347826087,0.779661017,0.7044638529999999,0.072640421,0.0390625,1,0.07569176,0.055535916,1.0
0.347826087,0.847457627,0.35415240200000003,0.26563707,0.01953125,1,0.11492917,0.04327591,1.0
0.347826087,0.898305085,0.057330372000000004,0.129113094,0.021484375,1,0.0927906,0.04278211,1.0
0.347826087,0.9152542370000001,0.18813981100000002,0.036532709,0.064453125,1,0.065208256,0.060266998,1.0
0.347826087,0.93220339,0.38663349,0.05915443,0.060546875,1,0.06932685,0.059958186,1.0
0.347826087,0.93220339,0.537516074,0.07810706,0.03515625,1,0.08197148,0.052256618,1.0
0.347826087,0.93220339,0.5927422720000001,0.041503634,0.068359375,1,0.0616504,0.06261091,1.0
0.347826087,0.93220339,0.79761527,0.113649081,0.029296875,1,0.089775234,0.05133835,1.0
0.347826087,0.949152542,0.598219803,0.0349612,0.060546875,1,0.062851496,0.060608994,1.0
0.347826087,0.949152542,0.658706434,0.048551158,0.060546875,1,0.06618346,0.06047594,1.0
0.347826087,0.983050847,0.9997996029999999,0.14744749099999999,0.033203125,1,0.089399114,0.05299895,1.0
0.39130434799999997,0.016949153,0.642941835,0.070805312,0.05078125,1,0.066379085,0.05333321,1.0
0.39130434799999997,0.016949153,0.765568377,0.05750768,0.060546875,1,0.059955645,0.055891927,1.0
0.39130434799999997,0.033898305,0.0024047689999999997,0.04539158099999999,0.056640625,1,0.06605555,0.056488786,1.0
0.39130434799999997,0.06779661,0.523955846,0.044323065,0.06640625,1,0.058862817,0.057952832,1.0
0.39130434799999997,0.084745763,0.704346955,0.060830462,0.0546875,1,0.0643733,0.05500785,1.0
0.39130434799999997,0.118644068,0.30318465,0.051687769,0.052734375,1,0.067438915,0.057085592,1.0
0.39130434799999997,0.13559322,0.7430236640000001,0.037391465,0.068359375,1,0.055596758,0.06035165,1.0
0.39130434799999997,0.22033898300000002,0.34015798,0.04399634400000001,0.0625,1,0.06394688,0.06074927,1.0
0.39130434799999997,0.237288136,0.069721615,0.049497147000000005,0.0703125,1,0.06628102,0.06443982,1.0
0.39130434799999997,0.254237288,0.019371753999999998,0.061647795,0.064453125,1,0.070685744,0.062404044,1.0
0.39130434799999997,0.254237288,0.8541774520000001,0.036031675,0.06640625,1,0.055831213,0.062212978,1.0
0.39130434799999997,0.254237288,0.922529684,0.036535616,0.0625,1,0.05737931,0.061019767,1.0
0.39130434799999997,0.254237288,0.9410163490000001,0.0446052,0.0625,1,0.058504593,0.06130449,1.0
0.39130434799999997,0.271186441,0.335615638,0.23661193600000002,0.03125,1,0.10201693,0.051170323,1.0
0.39130434799999997,0.288135593,0.727492861,0.048972262,0.0625,1,0.059960198,0.060968842,1.0
0.39130434799999997,0.322033898,0.03388387,0.045843222,0.083984375,1,0.06318745,0.06725213,1.0
