Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565,0.13559322,0.727793457,0.052919621,0.07421875,1,0.063697524,0.08788155,1
0.260869565,0.13559322,0.903759122,0.04630578,0.076171875,1,0.06553936,0.087198876,1
0.260869565,0.169491525,0.636145021,0.054142013,0.05859375,1,0.0643385,0.08750087,1
0.260869565,0.186440678,0.587882634,0.045428442,0.076171875,1,0.06704177,0.08602933,1
0.260869565,0.186440678,0.931146774,0.103731049,0.0546875,1,0.06431021,0.08781973,1
0.260869565,0.203389831,0.248409345,0.039261208,0.060546875,1,0.074719235,0.083696425,1
0.260869565,0.254237288,0.201900436,0.044856482,0.07421875,1,0.06473382,0.0871336,1
0.260869565,0.254237288,0.84956831,0.074451244,0.052734375,1,0.06451999,0.088133946,1
0.260869565,0.271186441,0.438686729,0.067147936,0.0703125,1,0.07054585,0.08480213,1
0.260869565,0.288135593,0.309964763,0.055690174,0.06640625,1,0.06820111,0.086760074,1
0.260869565,0.305084746,0.819174696,0.065139004,0.068359375,1,0.06682083,0.08703219,1
0.260869565,0.389830508,0.118551794,0.050853756,0.0625,1,0.06793369,0.08647243,1
0.260869565,0.406779661,0.053339123,0.043509652,0.068359375,1,0.066520795,0.08725238,1
0.260869565,0.423728814,0.134316394,0.05629548,0.060546875,1,0.06493689,0.08810449,1
0.260869565,0.423728814,0.714583925,0.070436556,0.0625,1,0.06753278,0.086920224,1
0.260869565,0.457627119,0.467477163,0.045353883,0.06640625,1,0.06930055,0.08605834,1
0.260869565,0.457627119,0.974499424,0.069647408,0.0546875,1,0.06531033,0.08755054,1
0.260869565,0.474576271,0.125782803,0.100457881,0.044921875,1,0.06971476,0.0854007,1
0.260869565,0.491525424,0.450777375,0.06518738,0.060546875,1,0.075612515,0.08405816,1
0.260869565,0.491525424,0.582221406,0.062341672,0.0625,1,0.068806954,0.08639531,1
0.260869565,0.525423729,0.111270687,0.051802211,0.080078125,1,0.06817259,0.08655769,1
0.260869565,0.525423729,0.636378818,0.046653444,0.0703125,1,0.06532039,0.08882644,1
0.260869565,0.542372881,0.024882684,0.14794433,0.068359375,1,0.06520277,0.087774865,1
0.260869565,0.610169492,0.237671382,0.054197143,0.068359375,1,0.08104339,0.084303774,1
0.260869565,0.610169492,0.725822882,0.047592841,0.056640625,1,0.066656426,0.08779862,1
0.260869565,0.627118644,0.779445901,0.072220222,0.06640625,1,0.06646399,0.08674161,1
0.260869565,0.661016949,0.862159951,0.044641782,0.0625,1,0.069337554,0.086565234,1
0.260869565,0.677966102,0.008182896,0.100763115,0.048828125,1,0.065570176,0.087296836,1
0.260869565,0.677966102,0.740017702,0.042091451,0.080078125,1,0.075455725,0.084807426,1
0.260869565,0.677966102,0.855246238,0.033040737,0.056640625,1,0.06385206,0.088846534,1
0.260869565,0.711864407,0.547302149,0.036773352,0.064453125,1,0.06433375,0.08730804,1
0.260869565,0.728813559,0.244635193,0.03687749,0.072265625,1,0.06435062,0.08802935,1
0.260869565,0.745762712,0.668191914,0.042405486,0.0703125,1,0.06380896,0.08893259,1
0.260869565,0.745762712,0.714600625,0.041612225,0.080078125,1,0.06473041,0.088227406,1
0.260869565,0.762711864,0.517660026,0.037950381,0.072265625,1,0.063840896,0.08897593,1
0.260869565,0.796610169,0.401195705,0.047985054,0.06640625,1,0.063954376,0.08868659,1
0.260869565,0.796610169,0.676475009,0.093458279,0.046875,1,0.06596054,0.08800121,1
0.260869565,0.847457627,0.776924233,0.039070634,0.076171875,1,0.07412931,0.08459587,1
0.260869565,0.86440678,0.224812545,0.048376959,0.068359375,1,0.06384866,0.08886634,1
0.260869565,0.898305085,0.103087791,0.057790187,0.05859375,1,0.06595431,0.088401385,1
0.260869565,0.915254237,0.905429101,0.048756368,0.056640625,1,0.068202056,0.0874563,1
0.260869565,0.966101695,0.301965565,0.055094516,0.052734375,1,0.06679849,0.08704027,1
0.260869565,1,0.204038009,0.07836712,0.041015625,1,0.06823873,0.087008476,1
0.304347826,0.016949153,0.076735525,0.061225074,0.0625,1,0.07268414,0.085371055,1
0.304347826,0.033898305,0.739850704,0.105631455,0.029296875,1,0.0672973,0.087065585,1
0.304347826,0.033898305,0.84489237,0.054869052,0.05859375,1,0.07653242,0.08218706,1
0.304347826,0.06779661,0.975985705,0.06636061,0.056640625,1,0.06637739,0.086393505,1
0.304347826,0.084745763,0.112873867,0.068929985,0.060546875,1,0.06824662,0.08578351,1
0.304347826,0.118644068,0.205290493,0.042550699,0.064453125,1,0.06868483,0.08666849,1
0.304347826,0.13559322,0.089059969,0.078320443,0.05078125,1,0.06424214,0.08798036,1
0.304347826,0.13559322,0.577745863,0.084543022,0.05078125,1,0.07099584,0.08561522,1
0.304347826,0.152542373,0.962308579,0.046897476,0.0625,1,0.07169214,0.08495749,1
0.304347826,0.186440678,0.067116448,0.057006298,0.05859375,1,0.06490867,0.08711822,1
0.304347826,0.186440678,0.368564319,0.120953356,0.046875,1,0.06706062,0.087187424,1
0.304347826,0.203389831,0.191596667,0.03663051,0.05859375,1,0.07773475,0.0834769,1
0.304347826,0.220338983,0.472971393,0.03771898,0.0703125,1,0.063872136,0.08788194,1
0.304347826,0.237288136,0.739049114,0.038640645,0.060546875,1,0.06303805,0.08852768,1
0.304347826,0.254237288,0.174479384,0.055211843,0.064453125,1,0.06393215,0.08753821,1
0.304347826,0.254237288,0.560261185,0.07515949,0.05078125,1,0.066301316,0.08771542,1
0.304347826,0.254237288,0.680399459,0.03538698,0.0625,1,0.07031979,0.085518345,1
0.304347826,0.322033898,0.163541023,0.042645145,0.06640625,1,0.06330732,0.08788212,1
0.304347826,0.322033898,0.167331875,0.04470092,0.05859375,1,0.06425181,0.0884738,1
0.304347826,0.322033898,0.718808971,0.04620101,0.078125,1,0.065207854,0.087765485,1
0.304347826,0.338983051,0.287035955,0.039841484,0.060546875,1,0.063733116,0.08875984,1
0.304347826,0.355932203,0.063826589,0.03899699,0.068359375,1,0.06428455,0.08801342,1
0.304347826,0.355932203,0.202284531,0.039139484,0.068359375,1,0.06357578,0.0889329,1
0.304347826,0.423728814,0.22913779,0.126063749,0.037109375,1,0.06357026,0.088773265,1
0.304347826,0.440677966,0.109333511,0.052492164,0.0546875,1,0.07943761,0.08302012,1
0.304347826,0.508474576,0.463970208,0.035402913,0.060546875,1,0.06681913,0.08738727,1
0.304347826,0.508474576,0.556988026,0.065797443,0.048828125,1,0.063705474,0.08826159,1
0.304347826,0.525423729,0.460546751,0.035769347,0.08984375,1,0.06918746,0.08611465,1
0.304347826,0.542372881,0.295836743,0.047399125,0.078125,1,0.061433874,0.09056887,1
0.304347826,0.559322034,0.340608874,0.086666266,0.041015625,1,0.06416434,0.0893887,1
0.304347826,0.559322034,0.871478432,0.041667246,0.080078125,1,0.073082045,0.084958896,1
0.304347826,0.593220339,0.167331875,0.063994082,0.064453125,1,0.063078314,0.08929911,1
0.304347826,0.610169492,0.085219018,0.074287492,0.046875,1,0.06785257,0.08787885,1
0.304347826,0.627118644,0.387234682,0.048193186,0.068359375,1,0.070884384,0.08620764,1
0.304347826,0.644067797,0.16222174,0.069382954,0.037109375,1,0.06511195,0.08861982,1
0.304347826,0.644067797,0.782752459,0.06882484,0.048828125,1,0.070907556,0.08560093,1
0.304347826,0.677966102,0.171991116,0.068072595,0.04296875,1,0.069619425,0.086055934,1
0.304347826,0.677966102,0.296103939,0.054815212,0.0625,1,0.07024698,0.08615358,1
0.304347826,0.677966102,0.314390207,0.053805288,0.05859375,1,0.06663421,0.088067725,1
0.304347826,0.694915254,0.504517293,0.045297198,0.056640625,1,0.06678933,0.087783255,1
0.304347826,0.711864407,0.272590638,0.064455041,0.041015625,1,0.06563303,0.08780883,1
0.304347826,0.728813559,0.421719744,0.048673478,0.068359375,1,0.06983097,0.08609465,1
0.304347826,0.728813559,0.597969306,0.057992864,0.05859375,1,0.06525202,0.088709906,1
0.304347826,0.745762712,0.076017435,0.079248086,0.048828125,1,0.06736383,0.08745745,1
0.304347826,0.745762712,0.142165295,0.050567525,0.0546875,1,0.07153988,0.08638759,1
0.304347826,0.830508475,0.680366059,0.040541242,0.072265625,1,0.066708714,0.087869674,1
0.304347826,0.847457627,0.328701925,0.044061438,0.060546875,1,0.06377809,0.08923558,1
0.304347826,0.847457627,0.925518946,0.061343619,0.056640625,1,0.06529118,0.08852692,1
0.304347826,0.881355932,0.437150348,0.047608013,0.056640625,1,0.0679857,0.08714202,1
0.304347826,0.898305085,0.014311718,0.049512652,0.060546875,1,0.06612645,0.08803912,1
0.304347826,0.915254237,0.888545615,0.058438101,0.056640625,1,0.06621825,0.08872507,1
0.304347826,0.93220339,0.123177636,0.044259478,0.060546875,1,0.06761938,0.087363005,1
0.304347826,0.93220339,0.947412368,0.047478122,0.052734375,1,0.065428,0.08884698,1
0.304347826,0.949152542,0.372772666,0.083309593,0.03515625,1,0.06633024,0.087459385,1
0.304347826,0.966101695,0.858920192,0.050812838,0.0546875,1,0.0731612,0.08520867,1
0.347826087,0,0.211118719,0.040303996,0.0703125,1,0.066707775,0.08758101,1
0.347826087,0,0.693642391,0.04226834,0.060546875,1,0.06268711,0.08911012,1
0.347826087,0.033898305,0.338805297,0.046641182,0.05859375,1,0.06369506,0.087810636,1
0.347826087,0.033898305,0.442444181,0.041942922,0.060546875,1,0.06463634,0.08783422,1
0.347826087,0.033898305,0.59761861,0.05584941,0.05859375,1,0.06372467,0.08807793,1
0.347826087,0.033898305,0.747816503,0.063244107,0.0625,1,0.0659793,0.0872493,1
0.347826087,0.050847458,0.127469481,0.048428736,0.064453125,1,0.066741645,0.087163,1
0.347826087,0.084745763,0.521634575,0.086992506,0.044921875,1,0.06449756,0.08848003,1
0.347826087,0.118644068,0.359112239,0.072058384,0.048828125,1,0.071921974,0.085092485,1
0.347826087,0.118644068,0.865783805,0.042631156,0.0703125,1,0.06940556,0.08616623,1
0.347826087,0.13559322,0.127753378,0.055991199,0.05859375,1,0.06302421,0.08861105,1
0.347826087,0.152542373,0.594545849,0.066110477,0.05078125,1,0.066216126,0.08783133,1
0.347826087,0.169491525,0.552646081,0.0716773,0.046875,1,0.06825259,0.086411245,1
0.347826087,0.186440678,0.473288689,0.059821135,0.05859375,1,0.06944364,0.08594525,1
0.347826087,0.203389831,0.016749887,0.050379655,0.06640625,1,0.0667225,0.087417975,1
0.347826087,0.203389831,0.490155475,0.047653075,0.05859375,1,0.06477471,0.088906094,1
0.347826087,0.220338983,0.194352132,0.044679246,0.0625,1,0.064871915,0.08789866,1
0.347826087,0.254237288,0.27242364,0.047848001,0.06640625,1,0.0641807,0.08863704,1
0.347826087,0.254237288,0.631135085,0.036701479,0.060546875,1,0.06435493,0.08878922,1
0.347826087,0.254237288,0.720746147,0.03613449,0.05859375,1,0.063060775,0.0884288,1
0.347826087,0.338983051,0.085386016,0.114914326,0.048828125,1,0.06311776,0.08822903,1
0.347826087,0.338983051,0.306958802,0.0535169,0.037109375,1,0.07623042,0.08510548,1
0.347826087,0.355932203,0.625757753,0.040727086,0.072265625,1,0.06765656,0.0863325,1
0.347826087,0.406779661,0.495449308,0.043449192,0.060546875,1,0.06281434,0.08933422,1
0.347826087,0.406779661,0.762311919,0.052123209,0.056640625,1,0.06422602,0.08849239,1
0.347826087,0.423728814,0.843422789,0.038537471,0.060546875,1,0.065779164,0.08765007,1
0.347826087,0.440677966,0.652026519,0.051421948,0.064453125,1,0.06344351,0.08843454,1
0.347826087,0.474576271,0.147008233,0.04148683,0.05859375,1,0.06510471,0.08841016,1
0.347826087,0.491525424,0.033783671,0.082900792,0.05078125,1,0.0642094,0.088854246,1
0.347826087,0.491525424,0.198376781,0.040810837,0.072265625,1,0.07122982,0.08678555,1
0.347826087,0.491525424,0.386332894,0.051320664,0.060546875,1,0.06300306,0.08992705,1
0.347826087,0.508474576,0.398507039,0.042964816,0.142578125,1,0.06550196,0.088406816,1
0.347826087,0.525423729,0.430219936,0.046032291,0.0625,1,0.05769839,0.09516616,1
0.347826087,0.525423729,0.590504501,0.061937314,0.05859375,1,0.06456335,0.08876656,1
0.347826087,0.542372881,0.515706151,0.056172537,0.064453125,1,0.067217946,0.087721445,1
0.347826087,0.559322034,0.10155141,0.05095617,0.044921875,1,0.065922424,0.08847985,1
0.347826087,0.559322034,0.242347322,0.048199304,0.056640625,1,0.066833615,0.087575965,1
0.347826087,0.593220339,0.442761477,0.048104419,0.060546875,1,0.0654283,0.08845517,1
0.347826087,0.610169492,0.044972529,0.054036051,0.05859375,1,0.06507897,0.08861515,1
0.347826087,0.610169492,0.05039996,0.085086197,0.044921875,1,0.06624527,0.08867256,1
0.347826087,0.644067797,0.678662681,0.05766497,0.0625,1,0.07207771,0.086396575,1
0.347826087,0.694915254,0.447888312,0.087578422,0.044921875,1,0.066328794,0.088278756,1
0.347826087,0.694915254,0.739984302,0.137182282,0.03515625,1,0.072276026,0.086053826,1
0.347826087,0.711864407,0.849184215,0.081198209,0.041015625,1,0.08018702,0.08327426,1
0.347826087,0.762711864,0.577027772,0.098183476,0.037109375,1,0.07145022,0.08574625,1
0.347826087,0.779661017,0.144620163,0.080825672,0.04296875,1,0.07441752,0.0850624,1
0.347826087,0.779661017,0.704463853,0.072640421,0.0390625,1,0.07160923,0.08655626,1
0.347826087,0.847457627,0.354152402,0.26563707,0.01953125,1,0.07044509,0.086096264,1
0.347826087,0.898305085,0.057330372,0.129113094,0.021484375,1,0.10076772,0.07786722,1
0.347826087,0.915254237,0.188139811,0.036532709,0.064453125,1,0.08065911,0.08334152,1
0.347826087,0.93220339,0.38663349,0.05915443,0.060546875,1,0.06334272,0.09003564,1
0.347826087,0.93220339,0.537516074,0.07810706,0.03515625,1,0.06698039,0.08870378,1
0.347826087,0.93220339,0.592742272,0.041503634,0.068359375,1,0.07169959,0.0859316,1
0.347826087,0.93220339,0.79761527,0.113649081,0.029296875,1,0.0637358,0.08977197,1
0.347826087,0.949152542,0.598219803,0.0349612,0.060546875,1,0.077185854,0.08403027,1
0.347826087,0.949152542,0.658706434,0.048551158,0.060546875,1,0.06339775,0.08943468,1
0.347826087,0.983050847,0.999799603,0.147447491,0.033203125,1,0.06537406,0.08888432,1
0.391304348,0.016949153,0.642941835,0.070805312,0.05078125,1,0.08159681,0.08310594,1
0.391304348,0.016949153,0.765568377,0.05750768,0.060546875,1,0.06824966,0.08671805,1
0.391304348,0.033898305,0.002404769,0.045391581,0.056640625,1,0.06539205,0.08791242,1
0.391304348,0.06779661,0.523955846,0.044323065,0.06640625,1,0.06406181,0.08883919,1
0.391304348,0.084745763,0.704346955,0.060830462,0.0546875,1,0.06300054,0.08915041,1
0.391304348,0.118644068,0.30318465,0.051687769,0.052734375,1,0.066433355,0.08746187,1
0.391304348,0.13559322,0.743023664,0.037391465,0.068359375,1,0.06533864,0.08805725,1
0.391304348,0.220338983,0.34015798,0.043996344,0.0625,1,0.06181404,0.08947616,1
0.391304348,0.237288136,0.069721615,0.049497147,0.0703125,1,0.063424684,0.089233994,1
0.391304348,0.254237288,0.019371754,0.061647795,0.064453125,1,0.063700974,0.08996913,1
0.391304348,0.254237288,0.854177452,0.036031675,0.06640625,1,0.0660889,0.08910792,1
0.391304348,0.254237288,0.922529684,0.036535616,0.0625,1,0.0618604,0.08944494,1
0.391304348,0.254237288,0.941016349,0.0446052,0.0625,1,0.062238384,0.089076206,1
0.391304348,0.271186441,0.335615638,0.236611936,0.03125,1,0.06343848,0.08875874,1
0.391304348,0.288135593,0.727492861,0.048972262,0.0625,1,0.09535961,0.07948922,1
0.391304348,0.322033898,0.03388387,0.045843222,0.083984375,1,0.064156465,0.08878567,1
0.391304348,0.389830508,0.275162405,0.105503656,0.041015625,1,0.06208967,0.09135939,1
0.391304348,0.389830508,0.484527646,0.059073591,0.05078125,1,0.074669644,0.085470974,1
0.391304348,0.406779661,0.127803477,0.102478917,0.03515625,1,0.06674841,0.08782121,1
0.391304348,0.406779661,0.687246372,0.19212919,0.029296875,1,0.0747876,0.085292086,1
0.391304348,0.440677966,0.986757068,0.270785838,0.0234375,1,0.08825979,0.08104454,1
0.391304348,0.457627119,0.130425344,0.154507176,0.033203125,1,0.09987436,0.077696234,1
0.391304348,0.457627119,0.341660961,0.051567707,0.06640625,1,0.08288337,0.08323004,1
0.391304348,0.491525424,0.19132947,0.042895978,0.06640625,1,0.06444544,0.089558564,1
0.391304348,0.491525424,0.759205758,0.141399442,0.03515625,1,0.06318624,0.09009906,1
0.391304348,0.525423729,0.612431322,0.056163607,0.060546875,1,0.08016819,0.0834759,1
0.391304348,0.542372881,0.892536865,0.066374352,0.05859375,1,0.065592274,0.08876338,1
0.391304348,0.559322034,0.7637815,0.180278416,0.03125,1,0.06719397,0.0880501,1
0.391304348,0.576271186,0.429284748,0.052200346,0.0546875,1,0.08620416,0.081853464,1
0.391304348,0.576271186,0.723501612,0.051603779,0.05078125,1,0.06554676,0.08868683,1
0.391304348,0.627118644,0.436499056,0.051375821,0.064453125,1,0.06569618,0.088160984,1
0.391304348,0.644067797,0.110869892,0.070795398,0.0625,1,0.064684674,0.089535266,1
0.391304348,0.694915254,0.461715736,0.043127804,0.07421875,1,0.06786041,0.08901262,1
0.391304348,0.694915254,0.982348324,0.043247826,0.0625,1,0.06273685,0.090661906,1
0.391304348,0.711864407,0.991616706,0.10335616,0.056640625,1,0.06360781,0.08934169,1
0.391304348,0.728813559,0.142265493,0.053276406,0.0625,1,0.072796434,0.08671373,1
0.391304348,0.745762712,0.003824251,0.037655456,0.072265625,1,0.065266296,0.08975294,1
0.391304348,0.745762712,0.1259665,0.049911746,0.052734375,1,0.062165707,0.091305435,1
0.391304348,0.745762712,0.980511348,0.048897754,0.06640625,1,0.06555648,0.089158595,1
0.391304348,0.762711864,0.940481956,0.045617697,0.072265625,1,0.06417191,0.08949304,1
0.391304348,0.779661017,0.193483743,0.041151608,0.083984375,1,0.06326552,0.090103,1
0.391304348,0.813559322,0.808286435,0.055154513,0.08203125,1,0.061772216,0.091889516,1
0.391304348,0.813559322,0.82916117,0.071082213,0.052734375,1,0.06396041,0.09064743,1
0.391304348,0.830508475,0.14097961,0.063715308,0.064453125,1,0.06853303,0.087827526,1
0.391304348,0.830508475,0.748300797,0.072817587,0.044921875,1,0.06675051,0.08964017,1
0.391304348,0.86440678,0.604215026,0.06875264,0.05859375,1,0.06942895,0.087247774,1
0.391304348,0.915254237,0.720629248,0.08018467,0.041015625,1,0.06784351,0.08858879,1
0.391304348,0.966101695,0.334329754,0.044071428,0.0703125,1,0.07086101,0.08681534,1
0.391304348,1,0.289206927,0.072057211,0.048828125,1,0.06343888,0.09078016,1
0.391304348,1,0.361032715,0.101067486,0.052734375,1,0.06928163,0.08818151,1
0.391304348,1,0.72365191,0.083820971,0.068359375,1,0.07321297,0.08734096,1
0.391304348,1,0.797849067,0.071728434,0.048828125,1,0.06932849,0.088855565,1
0.434782609,0.033898305,0.361483609,0.043882836,0.072265625,1,0.06905319,0.08777282,1
0.434782609,0.033898305,0.962675974,0.075119109,0.052734375,1,0.06183669,0.09047011,1
0.434782609,0.050847458,0.720161654,0.094569653,0.052734375,1,0.06800969,0.087230854,1
0.434782609,0.084745763,0.38503031,0.04700648,0.068359375,1,0.07105827,0.08666688,1
0.434782609,0.101694915,0.644995909,0.070776103,0.04296875,1,0.06267537,0.09007588,1
0.434782609,0.101694915,0.856548822,0.055825587,0.060546875,1,0.0683019,0.08693865,1
0.434782609,0.118644068,0.983016316,0.083858047,0.03515625,1,0.06456508,0.0887312,1
0.434782609,0.152542373,0.194268633,0.042948559,0.05859375,1,0.070756525,0.085644566,1
0.434782609,0.152542373,0.824535328,0.076081468,0.046875,1,0.062940344,0.08975384,1
0.434782609,0.169491525,0.626576042,0.04371958,0.05859375,1,0.06874415,0.08698547,1
0.434782609,0.186440678,0.459160669,0.055228915,0.06640625,1,0.0629949,0.08930841,1
0.434782609,0.220338983,0.755615304,0.047994783,0.068359375,1,0.06415718,0.08965538,1
0.434782609,0.254237288,0.131176834,0.056462547,0.060546875,1,0.06288002,0.08986385,1
0.434782609,0.254237288,0.569429368,0.117749921,0.048828125,1,0.064953625,0.08958632,1
0.434782609,0.355932203,0.442961874,0.08980708,0.044921875,1,0.07503295,0.08588031,1
0.434782609,0.355932203,0.498705766,0.118582397,0.02734375,1,0.07124071,0.086884424,1
0.434782609,0.355932203,0.526928408,0.05552831,0.06640625,1,0.076959684,0.08437845,1
0.434782609,0.355932203,0.6456806,0.045101789,0.04296875,1,0.064319775,0.08979129,1
0.434782609,0.355932203,0.882600491,0.053886528,0.07421875,1,0.06459895,0.0882587,1
0.434782609,0.372881356,0.821796563,0.113665636,0.041015625,1,0.063392,0.090161815,1
0.434782609,0.440677966,0.347606085,0.143562869,0.03515625,1,0.07490964,0.08543166,1
0.434782609,0.440677966,0.986339573,0.079302877,0.0390625,1,0.08022115,0.08429396,1
0.434782609,0.457627119,0.70553264,0.073775492,0.044921875,1,0.06992917,0.08656245,1
0.434782609,0.474576271,0.273074932,0.050813976,0.064453125,1,0.06877373,0.08741646,1
0.434782609,0.474576271,0.609759356,0.269168152,0.0234375,1,0.06391008,0.09022614,1
0.434782609,0.474576271,0.613850804,0.067190211,0.056640625,1,0.099585265,0.07862508,1
0.434782609,0.491525424,0.267447103,0.103721084,0.03515625,1,0.06690794,0.08866271,1
0.434782609,0.491525424,0.713665436,0.096056547,0.033203125,1,0.07427688,0.08594598,1
0.434782609,0.559322034,0.318197759,0.116281889,0.0390625,1,0.073019594,0.08572344,1
0.434782609,0.576271186,0.32362519,0.118195757,0.021484375,1,0.07583724,0.08582658,1
0.434782609,0.576271186,0.553748267,0.042843945,0.0625,1,0.07753366,0.08440976,1
0.434782609,0.593220339,0.329069321,0.063605166,0.05859375,1,0.06291157,0.09021158,1
0.434782609,0.627118644,0.320686027,0.222197977,0.03125,1,0.0663812,0.0893678,1
0.434782609,0.627118644,0.527412702,0.075634393,0.05078125,1,0.092297986,0.08138241,1
0.434782609,0.644067797,0.985203988,0.10292578,0.046875,1,0.06875265,0.08816387,1
0.434782609,0.677966102,0.327215644,0.061917838,0.064453125,1,0.072868004,0.08656349,1
0.434782609,0.728813559,0.362101501,0.052638438,0.046875,1,0.06572445,0.089993045,1
0.434782609,0.779661017,0.994906565,0.180138828,0.03125,1,0.065761164,0.089008376,1
0.434782609,0.796610169,0.852975067,0.14459838,0.03515625,1,0.08524808,0.08279514,1
0.434782609,0.813559322,0.659608223,0.054293115,0.046875,1,0.07994625,0.08445047,1
0.434782609,0.813559322,0.944489905,0.133266521,0.037109375,1,0.065998346,0.08878193,1
0.434782609,0.830508475,0.188791102,0.076642838,0.044921875,1,0.07808678,0.08498518,1
0.434782609,0.830508475,0.654698485,0.111856832,0.0390625,1,0.06961316,0.08826803,1
0.434782609,0.86440678,0.122359346,0.129017693,0.03125,1,0.075030625,0.08610207,1
0.434782609,0.86440678,0.209181543,0.110939087,0.03515625,1,0.07855736,0.0853749,1
0.434782609,0.86440678,0.60473272,0.097532012,0.044921875,1,0.075494334,0.08626045,1
0.434782609,0.898305085,0.820427181,0.091861005,0.04296875,1,0.072522916,0.087152965,1
0.434782609,0.915254237,0.653345803,0.1041222,0.04296875,1,0.071759574,0.087104745,1
0.434782609,0.966101695,0.902990932,0.065826259,0.0625,1,0.07362956,0.086795695,1
0.47826087,0,0.193149747,0.115186887,0.0390625,1,0.066529326,0.089541525,1
0.47826087,0,0.442126885,0.053300097,0.060546875,1,0.075009316,0.085891895,1
0.47826087,0.13559322,0.006479518,0.287666238,0.0234375,1,0.06358406,0.08975859,1
0.47826087,0.152542373,0.003223059,0.207107998,0.021484375,1,0.10314728,0.07841656,1
0.47826087,0.152542373,0.103839281,0.333474982,0.013671875,1,0.09086238,0.08136931,1
0.47826087,0.152542373,0.17641656,0.251783761,0.029296875,1,0.11078836,0.07587585,1
0.47826087,0.169491525,0.718575174,0.286985969,0.0234375,1,0.096828386,0.08013116,1
0.47826087,0.220338983,0.932749954,0.094105324,0.025390625,1,0.10168871,0.07807713,1
0.47826087,0.237288136,0.95435948,0.28339716,0.013671875,1,0.07251369,0.08536764,1
0.47826087,0.288135593,0.006563017,0.325690473,0.01953125,1,0.10144274,0.07752226,1
0.47826087,0.288135593,0.746797816,0.070117537,0.05078125,1,0.10911147,0.07696714,1
0.47826087,0.322033898,0.852307076,0.33392187,0.015625,1,0.067041665,0.08843791,1
0.47826087,0.406779661,0.479835006,0.408069952,0.015625,1,0.10882723,0.07602526,1
0.47826087,0.423728814,0.698869424,0.22118959,0.017578125,1,0.12053044,0.073622555,1
0.47826087,0.474576271,0.355287988,0.363922072,0.013671875,1,0.09219174,0.080498666,1
0.47826087,0.491525424,0.608072677,0.30290484,0.015625,1,0.11429709,0.07525561,1
0.47826087,0.525423729,0.019271555,0.465334759,0.01171875,1,0.1045208,0.07753674,1
0.47826087,0.525423729,0.769860223,0.354177447,0.01953125,1,0.13043055,0.071715266,1
0.47826087,0.542372881,0.361517009,0.262083371,0.029296875,1,0.11136161,0.07600799,1
0.47826087,0.559322034,0.840433526,0.299653791,0.0234375,1,0.097746596,0.08029218,1
0.47826087,0.593220339,0.745411733,0.415331706,0.015625,1,0.10290481,0.07829087,1
0.47826087,0.745762712,0.769910322,0.21929576,0.025390625,1,0.12053095,0.07369356,1
0.47826087,0.779661017,0.121958551,0.207064502,0.021484375,1,0.09102099,0.08165507,1
0.47826087,0.779661017,0.882283195,0.206865501,0.0234375,1,0.09035806,0.082295805,1
0.47826087,0.796610169,0.187705616,0.129957019,0.04296875,1,0.08921443,0.08195858,1
0.47826087,0.813559322,0.856932917,0.177927991,0.017578125,1,0.07708843,0.08676273,1
0.47826087,0.830508475,0.802575107,0.113284665,0.037109375,1,0.08551006,0.082616545,1
0.47826087,0.847457627,0.218316327,0.221927742,0.017578125,1,0.07470061,0.08645994,1
0.47826087,0.847457627,0.456438603,0.137573268,0.025390625,1,0.09271085,0.08147953,1
0.47826087,0.86440678,0.288872931,0.086397559,0.041015625,1,0.07940172,0.084961236,1
0.47826087,0.983050847,0.989879929,0.096444598,0.037109375,1,0.07074489,0.0882129,1
0.47826087,1,0.814832752,0.188330916,0.01953125,1,0.07224046,0.08715058,1
0.52173913,0,0.862711044,0.238221484,0.017578125,1,0.08685309,0.0826945,1
0.52173913,0.033898305,0.412651759,0.292788443,0.017578125,1,0.09411068,0.0797845,1
0.52173913,0.06779661,0.413603647,0.329048878,0.01953125,1,0.10308033,0.07802178,1
0.52173913,0.084745763,0.23939146,0.335074062,0.017578125,1,0.1083809,0.07688462,1
0.52173913,0.101694915,0.14330088,0.297307924,0.013671875,1,0.109807536,0.07664132,1
0.52173913,0.169491525,0.756450293,0.216635643,0.025390625,1,0.1045298,0.077850066,1
0.52173913,0.186440678,0.240861041,0.448353559,0.02734375,1,0.09030086,0.08151364,1
0.52173913,0.220338983,0.87640487,0.314197659,0.017578125,1,0.12600935,0.07342011,1
0.52173913,0.254237288,0.078539103,0.282743886,0.0234375,1,0.10517068,0.07738769,1
0.52173913,0.288135593,0.113625357,0.04576759,0.078125,1,0.10143396,0.079494074,1
0.52173913,0.322033898,0.385481204,0.081952633,0.037109375,1,0.06068914,0.092869654,1
0.52173913,0.322033898,0.567892988,0.059723042,0.0546875,1,0.069462046,0.08797345,1
0.52173913,0.338983051,0.109650807,0.052073515,0.052734375,1,0.06464803,0.090008944,1
0.52173913,0.338983051,0.709891284,0.283503289,0.126953125,1,0.06376037,0.090679094,1
0.52173913,0.355932203,0.145421753,0.27199399,0.033203125,1,0.09206386,0.08711362,1
0.52173913,0.372881356,0.062006313,0.306403782,0.021484375,1,0.098775476,0.08077948,1
0.52173913,0.389830508,0.975651709,0.437469517,0.01953125,1,0.10508849,0.078684084,1
