Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.173913043,0.101694915,0.749536581,0.048292215,0.06640625,1,0.131687776,0.067382813,1
0.173913043,0.13559322,0.083883035,0.095035206,0.04296875,1,0.129193588,0.067382813,1
0.173913043,0.13559322,0.330121407,0.048266361,0.056640625,1,0.134122752,0.067382813,1
0.173913043,0.13559322,0.408059318,0.052700406,0.05859375,1,0.13204225,0.067382813,1
0.173913043,0.152542373,0.022544714,0.053168995,0.06640625,1,0.132073239,0.067382813,1
0.173913043,0.169491525,0.259614903,0.054689121,0.068359375,1,0.129294402,0.067382813,1
0.173913043,0.186440678,0.603380037,0.047624383,0.056640625,1,0.131650456,0.067382813,1
0.173913043,0.186440678,0.669026903,0.044775091,0.0625,1,0.130428082,0.067382813,1
0.173913043,0.220338983,0.782017668,0.064987954,0.052734375,1,0.129574934,0.067382813,1
0.173913043,0.237288136,0.925301849,0.046888209,0.068359375,1,0.131543432,0.067382813,1
0.173913043,0.305084746,0.273308729,0.048632934,0.064453125,1,0.129788812,0.067382813,1
0.173913043,0.322033898,0.280356039,0.036681674,0.0625,1,0.131342557,0.067382813,1
0.173913043,0.322033898,0.295202151,0.042488792,0.056640625,1,0.130739321,0.067382813,1
0.173913043,0.338983051,0.340057781,0.040113934,0.0625,1,0.131449384,0.067382813,1
0.173913043,0.338983051,0.80865383,0.07596352,0.048828125,1,0.130907734,0.067382813,1
0.173913043,0.389830508,0.42910105,0.053461273,0.052734375,1,0.133257236,0.067382813,1
0.173913043,0.389830508,0.612765318,0.060314383,0.056640625,1,0.132435987,0.067382813,1
0.173913043,0.423728814,0.05432441,0.068215893,0.044921875,1,0.132313142,0.067382813,1
0.173913043,0.423728814,0.89131778,0.04868381,0.064453125,1,0.133222505,0.067382813,1
0.173913043,0.440677966,0.789398975,0.058433519,0.05859375,1,0.132240716,0.067382813,1
0.173913043,0.440677966,0.806783454,0.043653591,0.068359375,1,0.132780048,0.067382813,1
0.173913043,0.457627119,0.636328719,0.047489517,0.072265625,1,0.13162959,0.067382813,1
0.173913043,0.474576271,0.889597702,0.069268132,0.037109375,1,0.131197743,0.067382813,1
0.173913043,0.491525424,0.111487784,0.055963966,0.05078125,1,0.134810553,0.067382813,1
0.173913043,0.508474576,0.039461599,0.042698268,0.0625,1,0.133791999,0.067382813,1
0.173913043,0.508474576,0.269050283,0.04822585,0.05859375,1,0.132744576,0.067382813,1
0.173913043,0.559322034,0.438503031,0.047083634,0.0546875,1,0.133193231,0.067382813,1
0.173913043,0.559322034,0.880980612,0.057563112,0.060546875,1,0.133101084,0.067382813,1
0.173913043,0.559322034,0.9370084,0.056474055,0.0546875,1,0.134029829,0.067382813,1
0.173913043,0.610169492,0.087206292,0.078915228,0.037109375,1,0.134446823,0.067382813,1
0.173913043,0.610169492,0.903458526,0.080647458,0.05078125,1,0.136055717,0.067382813,1
0.173913043,0.644067797,0.637380805,0.042010566,0.072265625,1,0.135477151,0.067382813,1
0.173913043,0.661016949,0.480152302,0.052574219,0.060546875,1,0.132137992,0.067382813,1
0.173913043,0.694915254,0.882082798,0.082762829,0.05078125,1,0.133271146,0.067382813,1
0.173913043,0.711864407,0.278986657,0.077011615,0.044921875,1,0.135531748,0.067382813,1
0.173913043,0.711864407,0.628062324,0.108862128,0.03515625,1,0.13573873,0.067382813,1
0.173913043,0.728813559,0.664284164,0.054622148,0.056640625,1,0.136583372,0.067382813,1
0.173913043,0.728813559,0.735475359,0.051182828,0.056640625,1,0.133458276,0.067382813,1
0.173913043,0.728813559,0.845877657,0.045925707,0.056640625,1,0.133590345,0.067382813,1
0.173913043,0.745762712,0.775387853,0.052989142,0.06640625,1,0.13397143,0.067382813,1
0.173913043,0.762711864,0.508091047,0.048619459,0.060546875,1,0.133273277,0.067382813,1
0.173913043,0.830508475,0.087690586,0.086859416,0.04296875,1,0.132721332,0.067382813,1
0.173913043,0.830508475,0.602712046,0.040607258,0.04296875,1,0.135765785,0.067382813,1
0.173913043,0.86440678,0.370267698,0.040271921,0.068359375,1,0.132573704,0.067382813,1
0.173913043,0.898305085,0.353484411,0.10807531,0.041015625,1,0.131522629,0.067382813,1
0.173913043,0.915254237,0.444782151,0.046870098,0.0625,1,0.134092722,0.067382813,1
0.173913043,0.93220339,0.272189843,0.055788624,0.046875,1,0.130633213,0.067382813,1
0.173913043,0.949152542,0.218416526,0.038304295,0.068359375,1,0.132502707,0.067382813,1
0.173913043,0.949152542,0.319183046,0.10255465,0.033203125,1,0.131257584,0.067382813,1
0.173913043,0.949152542,0.47168551,0.049366855,0.0625,1,0.133321086,0.067382813,1
0.217391304,0,0.642140245,0.109012852,0.037109375,1,0.129819339,0.067382813,1
0.217391304,0,0.689651141,0.051206864,0.0625,1,0.139945583,0.067382813,1
0.217391304,0,0.899450577,0.082188693,0.056640625,1,0.131697896,0.067382813,1
0.217391304,0,0.957615938,0.091262332,0.033203125,1,0.13284394,0.067382813,1
0.217391304,0.050847458,0.201449542,0.060831016,0.060546875,1,0.133890935,0.067382813,1
0.217391304,0.050847458,0.435847765,0.160650755,0.02734375,1,0.134668131,0.067382813,1
0.217391304,0.13559322,0.007631803,0.059622744,0.060546875,1,0.147069345,0.067382813,1
0.217391304,0.13559322,0.454952322,0.112219533,0.03515625,1,0.130670059,0.067382813,1
0.217391304,0.152542373,0.787261402,0.056522447,0.056640625,1,0.139807786,0.067382813,1
0.217391304,0.169491525,0.672016165,0.044985902,0.060546875,1,0.13112603,0.067382813,1
0.217391304,0.169491525,0.743023664,0.065421784,0.05078125,1,0.130214655,0.067382813,1
0.217391304,0.203389831,0.293448673,0.056854663,0.052734375,1,0.132269846,0.067382813,1
0.217391304,0.220338983,0.075700139,0.056969182,0.052734375,1,0.133306411,0.067382813,1
0.217391304,0.237288136,0.485262437,0.042074663,0.060546875,1,0.132037615,0.067382813,1
0.217391304,0.237288136,0.861909454,0.056799199,0.072265625,1,0.13058101,0.067382813,1
0.217391304,0.271186441,0.02758805,0.045783665,0.0625,1,0.130625476,0.067382813,1
0.217391304,0.288135593,0.697817338,0.066392028,0.060546875,1,0.130557347,0.067382813,1
0.217391304,0.305084746,0.3543695,0.086510171,0.05859375,1,0.131918237,0.067382813,1
0.217391304,0.322033898,0.043569747,0.058526955,0.064453125,1,0.134571426,0.067382813,1
0.217391304,0.322033898,0.745361634,0.044745445,0.060546875,1,0.131469756,0.067382813,1
0.217391304,0.338983051,0.358010053,0.040689084,0.076171875,1,0.130628373,0.067382813,1
0.217391304,0.372881356,0.563183648,0.04246605,0.0625,1,0.130199005,0.067382813,1
0.217391304,0.389830508,0.092566924,0.044160075,0.052734375,1,0.130495928,0.067382813,1
0.217391304,0.389830508,0.602995942,0.042273402,0.072265625,1,0.132640639,0.067382813,1
0.217391304,0.423728814,0.089577662,0.037830455,0.064453125,1,0.129978214,0.067382813,1
0.217391304,0.440677966,0.343247441,0.040985242,0.0703125,1,0.132142369,0.067382813,1
0.217391304,0.440677966,0.769175531,0.040272727,0.07421875,1,0.131233498,0.067382813,1
0.217391304,0.491525424,0.358327349,0.043050465,0.06640625,1,0.130748447,0.067382813,1
0.217391304,0.508474576,0.471885907,0.056644914,0.0625,1,0.131868727,0.067382813,1
0.217391304,0.508474576,0.510980111,0.067629356,0.060546875,1,0.132398949,0.067382813,1
0.217391304,0.525423729,0.101618209,0.061181097,0.044921875,1,0.133008785,0.067382813,1
0.217391304,0.525423729,0.727359263,0.044472504,0.068359375,1,0.13507654,0.067382813,1
0.217391304,0.542372881,0.200731451,0.040010005,0.080078125,1,0.131738166,0.067382813,1
0.217391304,0.559322034,0.157345402,0.044745071,0.068359375,1,0.132362989,0.067382813,1
0.217391304,0.576271186,0.623336284,0.049424444,0.06640625,1,0.133592808,0.067382813,1
0.217391304,0.610169492,0.362602495,0.047969943,0.060546875,1,0.132008359,0.067382813,1
0.217391304,0.610169492,0.495532807,0.062909324,0.0546875,1,0.133172826,0.067382813,1
0.217391304,0.627118644,0.172993103,0.054041296,0.060546875,1,0.133533011,0.067382813,1
0.217391304,0.661016949,0.629632104,0.223464657,0.033203125,1,0.134755284,0.067382813,1
0.217391304,0.694915254,0.126567693,0.058993636,0.052734375,1,0.139881683,0.067382813,1
0.217391304,0.694915254,0.25827892,0.081355774,0.052734375,1,0.135798503,0.067382813,1
0.217391304,0.728813559,0.236853092,0.140455605,0.037109375,1,0.135597591,0.067382813,1
0.217391304,0.745762712,0.702443179,0.060217922,0.052734375,1,0.13759754,0.067382813,1
0.217391304,0.779661017,0.830113058,0.059249877,0.072265625,1,0.133598012,0.067382813,1
0.217391304,0.779661017,0.989245337,0.099284403,0.0625,1,0.133190261,0.067382813,1
0.217391304,0.830508475,0.747014913,0.087709629,0.068359375,1,0.135341642,0.067382813,1
0.217391304,0.830508475,0.774085269,0.056332755,0.064453125,1,0.133218254,0.067382813,1
0.217391304,0.86440678,0.511247307,0.051468251,0.0703125,1,0.13264479,0.067382813,1
0.217391304,0.86440678,0.559492994,0.045993949,0.044921875,1,0.130991234,0.067382813,1
0.217391304,0.881355932,0.085436115,0.074817948,0.06640625,1,0.132078063,0.067382813,1
0.217391304,0.898305085,0.264107146,0.064623641,0.072265625,1,0.134521157,0.067382813,1
0.217391304,0.93220339,0.507389656,0.051441299,0.060546875,1,0.132418338,0.067382813,1
0.217391304,0.983050847,0.202651926,0.06141088,0.06640625,1,0.130364343,0.067382813,1
0.217391304,0.983050847,0.384846612,0.075691622,0.05078125,1,0.131515921,0.067382813,1
0.260869565,0.016949153,0.797314674,0.106648555,0.04296875,1,0.130954216,0.067382813,1
0.260869565,0.033898305,0.48502864,0.044740667,0.07421875,1,0.138023316,0.067382813,1
0.260869565,0.050847458,0.937743191,0.058342815,0.060546875,1,0.132792535,0.067382813,1
0.260869565,0.06779661,0.4802859,0.062267715,0.056640625,1,0.132027134,0.067382813,1
0.260869565,0.084745763,0.376964313,0.074019751,0.05859375,1,0.135276666,0.067382813,1
0.260869565,0.118644068,0.256826038,0.055875201,0.056640625,1,0.136706918,0.067382813,1
0.260869565,0.118644068,0.916217164,0.061434096,0.052734375,1,0.134660127,0.067382813,1
0.260869565,0.13559322,0.07715302,0.043933294,0.06640625,1,0.13251554,0.067382813,1
0.260869565,0.13559322,0.50864214,0.055854686,0.068359375,1,0.131737722,0.067382813,1
0.260869565,0.13559322,0.598653997,0.041677901,0.076171875,1,0.132578066,0.067382813,1
0.260869565,0.13559322,0.727793457,0.052919621,0.07421875,1,0.13012682,0.067382813,1
0.260869565,0.13559322,0.903759122,0.04630578,0.076171875,1,0.130863782,0.067382813,1
0.260869565,0.169491525,0.636145021,0.054142013,0.05859375,1,0.130449075,0.067382813,1
0.260869565,0.186440678,0.587882634,0.045428442,0.076171875,1,0.131921019,0.067382813,1
0.260869565,0.186440678,0.931146774,0.103731049,0.0546875,1,0.130126255,0.067382813,1
0.260869565,0.203389831,0.248409345,0.039261208,0.060546875,1,0.134704744,0.067382813,1
0.260869565,0.254237288,0.201900436,0.044856482,0.07421875,1,0.132187765,0.067382813,1
0.260869565,0.254237288,0.84956831,0.074451244,0.052734375,1,0.131586624,0.067382813,1
0.260869565,0.271186441,0.438686729,0.067147936,0.0703125,1,0.133266154,0.067382813,1
0.260869565,0.288135593,0.309964763,0.055690174,0.06640625,1,0.132559812,0.067382813,1
0.260869565,0.305084746,0.819174696,0.065139004,0.068359375,1,0.132472945,0.067382813,1
0.260869565,0.389830508,0.118551794,0.050853756,0.0625,1,0.131958113,0.067382813,1
0.260869565,0.406779661,0.053339123,0.043509652,0.068359375,1,0.133048548,0.067382813,1
0.260869565,0.423728814,0.134316394,0.05629548,0.060546875,1,0.132463094,0.067382813,1
0.260869565,0.423728814,0.714583925,0.070436556,0.0625,1,0.133650867,0.067382813,1
0.260869565,0.457627119,0.467477163,0.045353883,0.06640625,1,0.132585583,0.067382813,1
0.260869565,0.457627119,0.974499424,0.069647408,0.0546875,1,0.131128843,0.067382813,1
0.260869565,0.474576271,0.125782803,0.100457881,0.044921875,1,0.134532054,0.067382813,1
0.260869565,0.491525424,0.450777375,0.06518738,0.060546875,1,0.136242663,0.067382813,1
0.260869565,0.491525424,0.582221406,0.062341672,0.0625,1,0.132875817,0.067382813,1
0.260869565,0.525423729,0.111270687,0.051802211,0.080078125,1,0.13220487,0.067382813,1
0.260869565,0.525423729,0.636378818,0.046653444,0.0703125,1,0.133372895,0.067382813,1
0.260869565,0.542372881,0.024882684,0.14794433,0.068359375,1,0.131125296,0.067382813,1
0.260869565,0.610169492,0.237671382,0.054197143,0.068359375,1,0.134952343,0.067382813,1
0.260869565,0.610169492,0.725822882,0.047592841,0.056640625,1,0.134018732,0.067382813,1
0.260869565,0.627118644,0.779445901,0.072220222,0.06640625,1,0.132825697,0.067382813,1
0.260869565,0.661016949,0.862159951,0.044641782,0.0625,1,0.133679714,0.067382813,1
0.260869565,0.677966102,0.008182896,0.100763115,0.048828125,1,0.133798369,0.067382813,1
0.260869565,0.677966102,0.740017702,0.042091451,0.080078125,1,0.13670038,0.067382813,1
0.260869565,0.677966102,0.855246238,0.033040737,0.056640625,1,0.131684817,0.067382813,1
0.260869565,0.711864407,0.547302149,0.036773352,0.064453125,1,0.133701755,0.067382813,1
0.260869565,0.728813559,0.244635193,0.03687749,0.072265625,1,0.131631561,0.067382813,1
0.260869565,0.745762712,0.668191914,0.042405486,0.0703125,1,0.133576198,0.067382813,1
0.260869565,0.745762712,0.714600625,0.041612225,0.080078125,1,0.131746703,0.067382813,1
0.260869565,0.762711864,0.517660026,0.037950381,0.072265625,1,0.131480676,0.067382813,1
0.260869565,0.796610169,0.401195705,0.047985054,0.06640625,1,0.13120611,0.067382813,1
0.260869565,0.796610169,0.676475009,0.093458279,0.046875,1,0.132395202,0.067382813,1
0.260869565,0.847457627,0.776924233,0.039070634,0.076171875,1,0.134555222,0.067382813,1
0.260869565,0.86440678,0.224812545,0.048376959,0.068359375,1,0.131615858,0.067382813,1
0.260869565,0.898305085,0.103087791,0.057790187,0.05859375,1,0.133524484,0.067382813,1
0.260869565,0.915254237,0.905429101,0.048756368,0.056640625,1,0.134955337,0.067382813,1
0.260869565,0.966101695,0.301965565,0.055094516,0.052734375,1,0.133409467,0.067382813,1
0.260869565,1,0.204038009,0.07836712,0.041015625,1,0.131909143,0.067382813,1
0.304347826,0.016949153,0.076735525,0.061225074,0.0625,1,0.133040389,0.067382813,1
0.304347826,0.033898305,0.739850704,0.105631455,0.029296875,1,0.13535619,0.067382813,1
0.304347826,0.033898305,0.84489237,0.054869052,0.05859375,1,0.140312387,0.067382813,1
0.304347826,0.06779661,0.975985705,0.06636061,0.056640625,1,0.13343484,0.067382813,1
0.304347826,0.084745763,0.112873867,0.068929985,0.060546875,1,0.134001796,0.067382813,1
0.304347826,0.118644068,0.205290493,0.042550699,0.064453125,1,0.135655031,0.067382813,1
0.304347826,0.13559322,0.089059969,0.078320443,0.05078125,1,0.133791055,0.067382813,1
0.304347826,0.13559322,0.577745863,0.084543022,0.05078125,1,0.135779776,0.067382813,1
0.304347826,0.152542373,0.962308579,0.046897476,0.0625,1,0.136759181,0.067382813,1
0.304347826,0.186440678,0.067116448,0.057006298,0.05859375,1,0.132557265,0.067382813,1
0.304347826,0.186440678,0.368564319,0.120953356,0.046875,1,0.133430496,0.067382813,1
0.304347826,0.203389831,0.191596667,0.03663051,0.05859375,1,0.140517691,0.067382813,1
0.304347826,0.220338983,0.472971393,0.03771898,0.0703125,1,0.132940291,0.067382813,1
0.304347826,0.237288136,0.739049114,0.038640645,0.060546875,1,0.130664309,0.067382813,1
0.304347826,0.254237288,0.174479384,0.055211843,0.064453125,1,0.130790705,0.067382813,1
0.304347826,0.254237288,0.560261185,0.07515949,0.05078125,1,0.133545172,0.067382813,1
0.304347826,0.254237288,0.680399459,0.03538698,0.0625,1,0.134385421,0.067382813,1
0.304347826,0.322033898,0.163541023,0.042645145,0.06640625,1,0.130222978,0.067382813,1
0.304347826,0.322033898,0.167331875,0.04470092,0.05859375,1,0.132720643,0.067382813,1
0.304347826,0.322033898,0.718808971,0.04620101,0.078125,1,0.133309333,0.067382813,1
0.304347826,0.338983051,0.287035955,0.039841484,0.060546875,1,0.130214084,0.067382813,1
0.304347826,0.355932203,0.063826589,0.03899699,0.068359375,1,0.132354487,0.067382813,1
0.304347826,0.355932203,0.202284531,0.039139484,0.068359375,1,0.132582972,0.067382813,1
0.304347826,0.423728814,0.22913779,0.126063749,0.037109375,1,0.132396917,0.067382813,1
0.304347826,0.440677966,0.109333511,0.052492164,0.0546875,1,0.138356899,0.067382813,1
0.304347826,0.508474576,0.463970208,0.035402913,0.060546875,1,0.134646141,0.067382813,1
0.304347826,0.508474576,0.556988026,0.065797443,0.048828125,1,0.131270724,0.067382813,1
0.304347826,0.525423729,0.460546751,0.035769347,0.08984375,1,0.133287257,0.067382813,1
0.304347826,0.542372881,0.295836743,0.047399125,0.078125,1,0.129553078,0.067382813,1
0.304347826,0.559322034,0.340608874,0.086666266,0.041015625,1,0.132454365,0.067382813,1
0.304347826,0.559322034,0.871478432,0.041667246,0.080078125,1,0.13608124,0.067382813,1
0.304347826,0.593220339,0.167331875,0.063994082,0.064453125,1,0.132675924,0.067382813,1
0.304347826,0.610169492,0.085219018,0.074287492,0.046875,1,0.135352995,0.067382813,1
0.304347826,0.627118644,0.387234682,0.048193186,0.068359375,1,0.137027667,0.067382813,1
0.304347826,0.644067797,0.16222174,0.069382954,0.037109375,1,0.132601498,0.067382813,1
0.304347826,0.644067797,0.782752459,0.06882484,0.048828125,1,0.137353687,0.067382813,1
0.304347826,0.677966102,0.171991116,0.068072595,0.04296875,1,0.13465369,0.067382813,1
0.304347826,0.677966102,0.296103939,0.054815212,0.0625,1,0.137021993,0.067382813,1
0.304347826,0.677966102,0.314390207,0.053805288,0.05859375,1,0.134293014,0.067382813,1
0.304347826,0.694915254,0.504517293,0.045297198,0.056640625,1,0.134295655,0.067382813,1
0.304347826,0.711864407,0.272590638,0.064455041,0.041015625,1,0.132559733,0.067382813,1
0.304347826,0.728813559,0.421719744,0.048673478,0.068359375,1,0.136119743,0.067382813,1
0.304347826,0.728813559,0.597969306,0.057992864,0.05859375,1,0.132493887,0.067382813,1
0.304347826,0.745762712,0.076017435,0.079248086,0.048828125,1,0.132845344,0.067382813,1
0.304347826,0.745762712,0.142165295,0.050567525,0.0546875,1,0.137429143,0.067382813,1
0.304347826,0.830508475,0.680366059,0.040541242,0.072265625,1,0.136376313,0.067382813,1
0.304347826,0.847457627,0.328701925,0.044061438,0.060546875,1,0.131505307,0.067382813,1
0.304347826,0.847457627,0.925518946,0.061343619,0.056640625,1,0.133162591,0.067382813,1
0.304347826,0.881355932,0.437150348,0.047608013,0.056640625,1,0.135396055,0.067382813,1
0.304347826,0.898305085,0.014311718,0.049512652,0.060546875,1,0.13213467,0.067382813,1
0.304347826,0.915254237,0.888545615,0.058438101,0.056640625,1,0.135982467,0.067382813,1
0.304347826,0.93220339,0.123177636,0.044259478,0.060546875,1,0.134347887,0.067382813,1
0.304347826,0.93220339,0.947412368,0.047478122,0.052734375,1,0.134526088,0.067382813,1
0.304347826,0.949152542,0.372772666,0.083309593,0.03515625,1,0.134794769,0.067382813,1
0.304347826,0.966101695,0.858920192,0.050812838,0.0546875,1,0.133658284,0.067382813,1
0.347826087,0,0.211118719,0.040303996,0.0703125,1,0.133248784,0.067382813,1
0.347826087,0,0.693642391,0.04226834,0.060546875,1,0.136013172,0.067382813,1
0.347826087,0.033898305,0.338805297,0.046641182,0.05859375,1,0.134265021,0.067382813,1
0.347826087,0.033898305,0.442444181,0.041942922,0.060546875,1,0.136762884,0.067382813,1
0.347826087,0.033898305,0.59761861,0.05584941,0.05859375,1,0.135484797,0.067382813,1
0.347826087,0.033898305,0.747816503,0.063244107,0.0625,1,0.135911086,0.067382813,1
0.347826087,0.050847458,0.127469481,0.048428736,0.064453125,1,0.135459155,0.067382813,1
0.347826087,0.084745763,0.521634575,0.086992506,0.044921875,1,0.135464987,0.067382813,1
0.347826087,0.118644068,0.359112239,0.072058384,0.048828125,1,0.139646799,0.067382813,1
0.347826087,0.118644068,0.865783805,0.042631156,0.0703125,1,0.138138578,0.067382813,1
0.347826087,0.13559322,0.127753378,0.055991199,0.05859375,1,0.132554025,0.067382813,1
0.347826087,0.152542373,0.594545849,0.066110477,0.05078125,1,0.135300458,0.067382813,1
0.347826087,0.169491525,0.552646081,0.0716773,0.046875,1,0.135310342,0.067382813,1
0.347826087,0.186440678,0.473288689,0.059821135,0.05859375,1,0.136059128,0.067382813,1
0.347826087,0.203389831,0.016749887,0.050379655,0.06640625,1,0.134451523,0.067382813,1
0.347826087,0.203389831,0.490155475,0.047653075,0.05859375,1,0.132728308,0.067382813,1
0.347826087,0.220338983,0.194352132,0.044679246,0.0625,1,0.13299212,0.067382813,1
0.347826087,0.254237288,0.27242364,0.047848001,0.06640625,1,0.133919773,0.067382813,1
0.347826087,0.254237288,0.631135085,0.036701479,0.060546875,1,0.133445177,0.067382813,1
0.347826087,0.254237288,0.720746147,0.03613449,0.05859375,1,0.130964499,0.067382813,1
0.347826087,0.338983051,0.085386016,0.114914326,0.048828125,1,0.131253978,0.067382813,1
0.347826087,0.338983051,0.306958802,0.0535169,0.037109375,1,0.136973562,0.067382813,1
0.347826087,0.355932203,0.625757753,0.040727086,0.072265625,1,0.135166554,0.067382813,1
0.347826087,0.406779661,0.495449308,0.043449192,0.060546875,1,0.130283614,0.067382813,1
0.347826087,0.406779661,0.762311919,0.052123209,0.056640625,1,0.131466694,0.067382813,1
0.347826087,0.423728814,0.843422789,0.038537471,0.060546875,1,0.132632799,0.067382813,1
0.347826087,0.440677966,0.652026519,0.051421948,0.064453125,1,0.132722421,0.067382813,1
0.347826087,0.474576271,0.147008233,0.04148683,0.05859375,1,0.131596319,0.067382813,1
0.347826087,0.491525424,0.033783671,0.082900792,0.05078125,1,0.134849916,0.067382813,1
0.347826087,0.491525424,0.198376781,0.040810837,0.072265625,1,0.136422073,0.067382813,1
0.347826087,0.491525424,0.386332894,0.051320664,0.060546875,1,0.133666934,0.067382813,1
0.347826087,0.508474576,0.398507039,0.042964816,0.142578125,1,0.132934697,0.067382813,1
0.347826087,0.525423729,0.430219936,0.046032291,0.0625,1,0.127004566,0.067382813,1
0.347826087,0.525423729,0.590504501,0.061937314,0.05859375,1,0.132270071,0.067382813,1
0.347826087,0.542372881,0.515706151,0.056172537,0.064453125,1,0.132654414,0.067382813,1
0.347826087,0.559322034,0.10155141,0.05095617,0.044921875,1,0.132199925,0.067382813,1
0.347826087,0.559322034,0.242347322,0.048199304,0.056640625,1,0.136921361,0.067382813,1
0.347826087,0.593220339,0.442761477,0.048104419,0.060546875,1,0.134909978,0.067382813,1
0.347826087,0.610169492,0.044972529,0.054036051,0.05859375,1,0.1326787,0.067382813,1
0.347826087,0.610169492,0.05039996,0.085086197,0.044921875,1,0.13682388,0.067382813,1
0.347826087,0.644067797,0.678662681,0.05766497,0.0625,1,0.137807317,0.067382813,1
0.347826087,0.694915254,0.447888312,0.087578422,0.044921875,1,0.132955295,0.067382813,1
0.347826087,0.694915254,0.739984302,0.137182282,0.03515625,1,0.135334064,0.067382813,1
0.347826087,0.711864407,0.849184215,0.081198209,0.041015625,1,0.137350348,0.067382813,1
0.347826087,0.762711864,0.577027772,0.098183476,0.037109375,1,0.136562855,0.067382813,1
0.347826087,0.779661017,0.144620163,0.080825672,0.04296875,1,0.135597324,0.067382813,1
0.347826087,0.779661017,0.704463853,0.072640421,0.0390625,1,0.137746703,0.067382813,1
0.347826087,0.847457627,0.354152402,0.26563707,0.01953125,1,0.135141397,0.067382813,1
0.347826087,0.898305085,0.057330372,0.129113094,0.021484375,1,0.138585629,0.067382813,1
0.347826087,0.915254237,0.188139811,0.036532709,0.064453125,1,0.138021897,0.067382813,1
0.347826087,0.93220339,0.38663349,0.05915443,0.060546875,1,0.134198938,0.067382813,1
0.347826087,0.93220339,0.537516074,0.07810706,0.03515625,1,0.132374297,0.067382813,1
0.347826087,0.93220339,0.592742272,0.041503634,0.068359375,1,0.133755766,0.067382813,1
0.347826087,0.93220339,0.79761527,0.113649081,0.029296875,1,0.130904738,0.067382813,1
0.347826087,0.949152542,0.598219803,0.0349612,0.060546875,1,0.136622641,0.067382813,1
0.347826087,0.949152542,0.658706434,0.048551158,0.060546875,1,0.13094405,0.067382813,1
0.347826087,0.983050847,0.999799603,0.147447491,0.033203125,1,0.13175796,0.067382813,1
0.391304348,0.016949153,0.642941835,0.070805312,0.05078125,1,0.138302792,0.067382813,1
0.391304348,0.016949153,0.765568377,0.05750768,0.060546875,1,0.138836014,0.067382813,1
0.391304348,0.033898305,0.002404769,0.045391581,0.056640625,1,0.136212861,0.067382813,1
0.391304348,0.06779661,0.523955846,0.044323065,0.06640625,1,0.134210511,0.067382813,1
0.391304348,0.084745763,0.704346955,0.060830462,0.0546875,1,0.134828837,0.067382813,1
0.391304348,0.118644068,0.30318465,0.051687769,0.052734375,1,0.135965654,0.067382813,1
0.391304348,0.13559322,0.743023664,0.037391465,0.068359375,1,0.136861857,0.067382813,1
0.391304348,0.220338983,0.34015798,0.043996344,0.0625,1,0.132486125,0.067382813,1
0.391304348,0.237288136,0.069721615,0.049497147,0.0703125,1,0.133945764,0.067382813,1
0.391304348,0.254237288,0.019371754,0.061647795,0.064453125,1,0.133909659,0.067382813,1
0.391304348,0.254237288,0.854177452,0.036031675,0.06640625,1,0.134143616,0.067382813,1
0.391304348,0.254237288,0.922529684,0.036535616,0.0625,1,0.132770875,0.067382813,1
0.391304348,0.254237288,0.941016349,0.0446052,0.0625,1,0.133871086,0.067382813,1
0.391304348,0.271186441,0.335615638,0.236611936,0.03125,1,0.134448151,0.067382813,1
0.391304348,0.288135593,0.727492861,0.048972262,0.0625,1,0.147810472,0.067382813,1
0.391304348,0.322033898,0.03388387,0.045843222,0.083984375,1,0.132507666,0.067382813,1
0.391304348,0.389830508,0.275162405,0.105503656,0.041015625,1,0.132978993,0.067382813,1
0.391304348,0.389830508,0.484527646,0.059073591,0.05078125,1,0.138339158,0.067382813,1
0.391304348,0.406779661,0.127803477,0.102478917,0.03515625,1,0.133622979,0.067382813,1
0.391304348,0.406779661,0.687246372,0.19212919,0.029296875,1,0.138477696,0.067382813,1
0.391304348,0.440677966,0.986757068,0.270785838,0.0234375,1,0.140839371,0.067382813,1
0.391304348,0.457627119,0.130425344,0.154507176,0.033203125,1,0.13867722,0.067382813,1
0.391304348,0.457627119,0.341660961,0.051567707,0.06640625,1,0.139678468,0.067382813,1
0.391304348,0.491525424,0.19132947,0.042895978,0.06640625,1,0.133354316,0.067382813,1
0.391304348,0.491525424,0.759205758,0.141399442,0.03515625,1,0.134766611,0.067382813,1
0.391304348,0.525423729,0.612431322,0.056163607,0.060546875,1,0.137813813,0.067382813,1
0.391304348,0.542372881,0.892536865,0.066374352,0.05859375,1,0.132574688,0.067382813,1
0.391304348,0.559322034,0.7637815,0.180278416,0.03125,1,0.135607765,0.067382813,1
0.391304348,0.576271186,0.429284748,0.052200346,0.0546875,1,0.138839611,0.067382813,1
0.391304348,0.576271186,0.723501612,0.051603779,0.05078125,1,0.133615269,0.067382813,1
0.391304348,0.627118644,0.436499056,0.051375821,0.064453125,1,0.133768557,0.067382813,1
0.391304348,0.644067797,0.110869892,0.070795398,0.0625,1,0.13306086,0.067382813,1
0.391304348,0.694915254,0.461715736,0.043127804,0.07421875,1,0.137234539,0.067382813,1
0.391304348,0.694915254,0.982348324,0.043247826,0.0625,1,0.132113651,0.067382813,1
0.391304348,0.711864407,0.991616706,0.10335616,0.056640625,1,0.137210594,0.067382813,1
