#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.00234161,0.0958037,0.0429688,1,0.067602131,0.06091706,7,59,53
0,0.0565767,0.0585938,1,0.067602131,0.06091706,8,1,48
0.00762695,0.219833,0.0371094,1,0.067602131,0.06091706,8,4,14
0.00976785,0.0744996,0.0507812,1,0.067602131,0.06091706,8,5,17
0.00414799,0.0941991,0.046875,1,0.067602131,0.06091706,8,6,48
0.00608818,0.281409,0.0292969,1,0.067602131,0.06091706,8,6,54
0.000401418,0.099187,0.0449219,1,0.067602131,0.06091706,8,8,53
0.00789456,0.118875,0.0488281,1,0.067602131,0.06091706,8,9,42
0.00321135,0.161733,0.0390625,1,0.067602131,0.06091706,8,9,48
0.000334515,0.0428999,0.0644531,1,0.067602131,0.06091706,8,10,18
0.00200709,0.0491929,0.0566406,1,0.067602131,0.06091706,8,10,32
0.000936643,0.088399,0.046875,1,0.067602131,0.06091706,8,11,4
0.00207399,0.134994,0.0410156,1,0.067602131,0.06091706,8,16,54
0.0233492,0.169609,0.0351562,1,0.067602131,0.06091706,8,18,44
0.00735934,0.0894307,0.0390625,1,0.067602131,0.06091706,8,19,25
0.00274303,0.0779634,0.0449219,1,0.067602131,0.06091706,8,22,33
0.0125109,0.164513,0.0292969,1,0.067602131,0.06091706,8,23,5
0.00207399,0.0755908,0.0488281,1,0.067602131,0.06091706,8,23,5
0,0.106163,0.046875,1,0.067602131,0.06091706,8,24,6
0.00401418,0.0967192,0.046875,1,0.067602131,0.06091706,8,26,10
0.00829598,0.149124,0.03125,1,0.067602131,0.06091706,8,26,11
6.69E-05,0.0852248,0.0390625,1,0.067602131,0.06091706,8,27,26
0.00495083,0.118492,0.0429688,1,0.067602131,0.06091706,8,28,25
0.00394728,0.23451,0.03125,1,0.067602131,0.06091706,8,31,17
0.0114404,0.125727,0.0449219,1,0.067602131,0.06091706,8,32,33
0.00508463,0.119855,0.046875,1,0.067602131,0.06091706,8,32,55
0.00147187,0.176425,0.0273437,1,0.067602131,0.06091706,8,33,47
0.00341206,0.0557819,0.0507812,1,0.067602131,0.06091706,8,34,34
0.00314444,0.0572191,0.0664062,1,0.067602131,0.06091706,8,35,45
0.00468321,0.0995485,0.0351562,1,0.067602131,0.06091706,8,35,49
0.000200709,0.0718191,0.0742187,1,0.067602131,0.06091706,8,35,50
6.69E-05,0.102176,0.0410156,1,0.067602131,0.06091706,8,36,15
0.00160567,0.0378933,0.0722656,1,0.067602131,0.06091706,8,40,58
0.0188667,0.0691928,0.0527344,1,0.067602131,0.06091706,8,41,4
0.000401418,0.0834308,0.0429688,1,0.067602131,0.06091706,8,43,32
0.00990165,0.0511678,0.0546875,1,0.067602131,0.06091706,8,46,27
0.011708,0.172319,0.0253906,1,0.067602131,0.06091706,8,47,33
0.0043487,0.286465,0.0273437,1,0.067602131,0.06091706,8,48,32
0.00394728,0.119993,0.0390625,1,0.067602131,0.06091706,8,48,58
0.00167258,0.165806,0.0273437,1,0.067602131,0.06091706,8,52,46
0.0152539,0.101407,0.0371094,1,0.067602131,0.06091706,8,53,24
0.00247541,0.081374,0.0527344,1,0.067602131,0.06091706,8,56,15
0.0114404,0.143714,0.0371094,1,0.067602131,0.06091706,8,58,10
0.00769385,0.0489957,0.0683594,1,0.067602131,0.06091706,8,58,40
0.00200709,0.118204,0.0410156,1,0.067602131,0.06091706,8,58,48
0.000468321,0.149154,0.0292969,1,0.067602131,0.06091706,9,0,16
0.00588747,0.0439324,0.0605469,1,0.067602131,0.06091706,9,0,36
0.00127116,0.0455842,0.0644531,1,0.067602131,0.06091706,9,0,50
0.000936643,0.21031,0.0234375,1,0.067602131,0.06091706,9,1,30
0.00260922,0.0380499,0.0371094,1,0.067602131,0.06091706,9,2,36
0.0043487,0.0839696,0.0566406,1,0.067602131,0.06091706,9,3,18
0.00280993,0.129259,0.0332031,1,0.067602131,0.06091706,9,4,46
0.00582057,0.232019,0.0390625,1,0.067602131,0.06091706,9,5,18
0.0021409,0.149733,0.03125,1,0.067602131,0.06091706,9,6,45
0.00575366,0.099922,0.0527344,1,0.067602131,0.06091706,9,8,30
0.00702482,0.274883,0.0292969,1,0.067602131,0.06091706,9,11,55
0.0136482,0.0854486,0.0449219,1,0.067602131,0.06091706,9,12,9
0.000936643,0.0491135,0.0566406,1,0.067602131,0.06091706,9,13,16
0.0044156,0.203858,0.0292969,1,0.067602131,0.06091706,9,13,40
0.00153877,0.0819413,0.0390625,1,0.067602131,0.06091706,9,15,8
0.00588747,0.0498386,0.0625,1,0.067602131,0.06091706,9,17,27
0.00923262,0.158784,0.0332031,1,0.067602131,0.06091706,9,20,52
0.0137151,0.0650728,0.0625,1,0.067602131,0.06091706,9,22,49
0.00776075,0.094664,0.0351562,1,0.067602131,0.06091706,9,22,50
0,0.044492,0.0703125,1,0.067602131,0.06091706,9,23,46
0.00374657,0.0444758,0.0585938,1,0.067602131,0.06091706,9,25,23
0.00642269,0.0725221,0.046875,1,0.067602131,0.06091706,9,27,20
0.00782766,0.0546325,0.0703125,1,0.067602131,0.06091706,9,28,6
0.00307754,0.0514459,0.0761719,1,0.067602131,0.06091706,9,28,37
0.00207399,0.0550255,0.0566406,1,0.067602131,0.06091706,9,30,10
0.00622198,0.0421267,0.0820312,1,0.067602131,0.06091706,9,30,16
0.000334515,0.0492573,0.0664062,1,0.067602131,0.06091706,9,30,48
0.00207399,0.0456813,0.0625,1,0.067602131,0.06091706,9,32,2
0.00495083,0.0417855,0.078125,1,0.067602131,0.06091706,9,33,38
0.00635579,0.0514234,0.0625,1,0.067602131,0.06091706,9,33,38
0,0.0710473,0.0664062,1,0.067602131,0.06091706,9,34,33
0.00361277,0.13717,0.046875,1,0.067602131,0.06091706,9,35,26
0.00347896,0.0575446,0.0761719,1,0.067602131,0.06091706,9,36,6
0.00260922,0.117792,0.0351562,1,0.067602131,0.06091706,9,38,4
0.00789456,0.126359,0.0351562,1,0.067602131,0.06091706,9,41,4
0.0119756,0.0766911,0.0527344,1,0.067602131,0.06091706,9,42,59
0.00762695,0.0680241,0.0527344,1,0.067602131,0.06091706,9,43,11
0.000802837,0.068479,0.0449219,1,0.067602131,0.06091706,9,43,35
0.00153877,0.0403374,0.0722656,1,0.067602131,0.06091706,9,44,10
0.00234161,0.065613,0.0429688,1,0.067602131,0.06091706,9,44,12
6.69E-05,0.0968139,0.0488281,1,0.067602131,0.06091706,9,44,38
0.00173948,0.0831052,0.0488281,1,0.067602131,0.06091706,9,44,44
0.000334515,0.141041,0.046875,1,0.067602131,0.06091706,9,45,56
0.00475012,0.110593,0.0410156,1,0.067602131,0.06091706,9,47,11
0.00501773,0.0818928,0.0566406,1,0.067602131,0.06091706,9,51,24
0.0168596,0.0654376,0.0566406,1,0.067602131,0.06091706,9,52,26
0.00414799,0.0984553,0.0488281,1,0.067602131,0.06091706,9,58,5
0.0226132,0.07764,0.0546875,1,0.067602131,0.06091706,9,58,18
0.00086974,0.041726,0.0761719,1,0.067602131,0.06091706,9,59,41
0.00548605,0.0411806,0.0800781,1,0.067602131,0.06091706,10,0,26
0.00294373,0.0465336,0.0742187,1,0.067602131,0.06091706,10,2,42
0.00909882,0.1159,0.046875,1,0.067602131,0.06091706,10,3,6
0.00160567,0.073509,0.0527344,1,0.067602131,0.06091706,10,3,53
0.00307754,0.0444695,0.0644531,1,0.067602131,0.06091706,10,4,36
0.00287683,0.0469473,0.0664062,1,0.067602131,0.06091706,10,4,44
0.000468321,0.0406175,0.0878906,1,0.067602131,0.06091706,10,5,34
0.00334515,0.0632318,0.0488281,1,0.067602131,0.06091706,10,5,56
0.00140496,0.0802626,0.0546875,1,0.067602131,0.06091706,10,6,54
0.00381347,0.0575428,0.0722656,1,0.067602131,0.06091706,10,8,58
0.00829598,0.0589924,0.0566406,1,0.067602131,0.06091706,10,10,20
0.00548605,0.0692552,0.0585938,1,0.067602131,0.06091706,10,13,12
0.0114404,0.0901542,0.0527344,1,0.067602131,0.06091706,10,13,21
0.000602128,0.111468,0.046875,1,0.067602131,0.06091706,10,13,22
0,0.0738643,0.046875,1,0.067602131,0.06091706,10,16,58
0.0144511,0.0637269,0.0683594,1,0.067602131,0.06091706,10,17,49
0.00341206,0.0868164,0.0449219,1,0.067602131,0.06091706,10,18,27
0.00247541,0.0957688,0.0488281,1,0.067602131,0.06091706,10,19,7
0.00267612,0.0620206,0.0625,1,0.067602131,0.06091706,10,19,38
0.00200709,0.0666076,0.0566406,1,0.067602131,0.06091706,10,20,39
0.00408109,0.0742758,0.0488281,1,0.067602131,0.06091706,10,20,53
0.000936643,0.0680454,0.0449219,1,0.067602131,0.06091706,10,21,41
0.00314444,0.0692052,0.0507812,1,0.067602131,0.06091706,10,24,18
0.0105038,0.117695,0.0410156,1,0.067602131,0.06091706,10,26,44
0.00976785,0.0595164,0.0605469,1,0.067602131,0.06091706,10,28,6
0.00548605,0.0588438,0.0664062,1,0.067602131,0.06091706,10,29,24
0.00515154,0.0770165,0.0371094,1,0.067602131,0.06091706,10,29,56
0.0021409,0.0709222,0.0449219,1,0.067602131,0.06091706,10,30,40
0.00287683,0.0814131,0.0429688,1,0.067602131,0.06091706,10,31,49
0.00454941,0.195302,0.0332031,1,0.067602131,0.06091706,10,33,33
0.00689101,0.143352,0.0273437,1,0.067602131,0.06091706,10,37,13
0.0147187,0.0468281,0.0664062,1,0.067602131,0.06091706,10,38,7
0.00361277,0.0859363,0.0488281,1,0.067602131,0.06091706,10,38,21
0.00086974,0.0676642,0.0605469,1,0.067602131,0.06091706,10,39,9
0.00321135,0.118347,0.0332031,1,0.067602131,0.06091706,10,39,21
0.000802837,0.173105,0.0332031,1,0.067602131,0.06091706,10,40,26
0.0042818,0.0523093,0.0566406,1,0.067602131,0.06091706,10,40,28
0.000133806,0.095253,0.046875,1,0.067602131,0.06091706,10,43,27
0.0119087,0.0945231,0.0351562,1,0.067602131,0.06091706,10,43,35
0.000535224,0.0498999,0.0585938,1,0.067602131,0.06091706,10,45,52
0.00909882,0.0715763,0.0410156,1,0.067602131,0.06091706,10,47,13
0.00541915,0.0914456,0.0449219,1,0.067602131,0.06091706,10,47,48
0.00234161,0.0507496,0.0566406,1,0.067602131,0.06091706,10,48,1
0.000802837,0.0553181,0.0585938,1,0.067602131,0.06091706,10,48,57
0.00374657,0.0868857,0.046875,1,0.067602131,0.06091706,10,49,39
0.00274303,0.0493,0.0703125,1,0.067602131,0.06091706,10,49,57
0.00120426,0.057677,0.0605469,1,0.067602131,0.06091706,10,51,21
0.00555295,0.0577914,0.0644531,1,0.067602131,0.06091706,10,52,47
0.00568676,0.0656225,0.0585938,1,0.067602131,0.06091706,10,53,45
0.00388038,0.0649528,0.0566406,1,0.067602131,0.06091706,10,54,0
0.000936643,0.0580694,0.0566406,1,0.067602131,0.06091706,10,54,15
0.00100355,0.0844237,0.0546875,1,0.067602131,0.06091706,10,56,36
0.00936643,0.0475548,0.0488281,1,0.067602131,0.06091706,10,57,23
0.00314444,0.11612,0.0371094,1,0.067602131,0.06091706,10,57,48
0.00160567,0.139461,0.0390625,1,0.067602131,0.06091706,10,58,50
0.00408109,0.0612204,0.0527344,1,0.067602131,0.06091706,10,58,56
0.000401418,0.209125,0.0292969,1,0.067602131,0.06091706,11,1,28
0.0101693,0.0623828,0.0585938,1,0.067602131,0.06091706,11,3,38
0.0086974,0.0501329,0.0683594,1,0.067602131,0.06091706,11,3,53
0.000936643,0.0763283,0.0292969,1,0.067602131,0.06091706,11,4,55
0.00414799,0.0672912,0.03125,1,0.067602131,0.06091706,11,8,46
0.0153877,0.0462703,0.0664062,1,0.067602131,0.06091706,11,8,46
0,0.0487721,0.0625,1,0.067602131,0.06091706,11,10,24
0.0064896,0.203817,0.03125,1,0.067602131,0.06091706,11,12,48
0.00963404,0.185702,0.03125,1,0.067602131,0.06091706,11,17,20
0.0181976,0.0518316,0.0605469,1,0.067602131,0.06091706,11,17,46
0.00173948,0.0826778,0.046875,1,0.067602131,0.06091706,11,19,2
0.00501773,0.07435,0.0625,1,0.067602131,0.06091706,11,20,24
0.00548605,0.0590584,0.0625,1,0.067602131,0.06091706,11,20,28
0.000200709,0.157983,0.0390625,1,0.067602131,0.06091706,11,21,23
0.00367967,0.0556062,0.255859,1,0.067602131,0.06091706,11,21,27
0.000200709,0.0615437,0.0507812,1,0.067602131,0.06091706,11,21,28
6.69E-05,0.0614044,0.0546875,1,0.067602131,0.06091706,11,22,30
0.00408109,0.0556561,0.0488281,1,0.067602131,0.06091706,11,22,36
0.000401418,0.0586449,0.0527344,1,0.067602131,0.06091706,11,23,42
0.0044156,0.0483288,0.0605469,1,0.067602131,0.06091706,11,24,29
0.00307754,0.0635612,0.0527344,1,0.067602131,0.06091706,11,27,37
0.0125109,0.0650481,0.0546875,1,0.067602131,0.06091706,11,28,37
0.00401418,0.0514607,0.0625,1,0.067602131,0.06091706,11,28,37
0,0.143829,0.0488281,1,0.067602131,0.06091706,11,31,29
0.0114404,0.045443,0.0566406,1,0.067602131,0.06091706,11,31,46
0.00107045,0.111046,0.0410156,1,0.067602131,0.06091706,11,31,54
0.000535224,0.0650364,0.0683594,1,0.067602131,0.06091706,11,35,41
0.015187,0.190378,0.0273437,1,0.067602131,0.06091706,11,36,40
0.00388038,0.078045,0.0546875,1,0.067602131,0.06091706,11,40,41
0.0160567,0.11294,0.0390625,1,0.067602131,0.06091706,11,42,25
0.00689101,0.0669428,0.0527344,1,0.067602131,0.06091706,11,42,37
0.000802837,0.22575,0.0351562,1,0.067602131,0.06091706,11,42,45
0.000468321,0.159863,0.03125,1,0.067602131,0.06091706,11,44,16
0.00608818,0.170188,0.0234375,1,0.067602131,0.06091706,11,46,42
0.00970094,0.0649304,0.0605469,1,0.067602131,0.06091706,11,47,1
0.00127116,0.104411,0.046875,1,0.067602131,0.06091706,11,49,14
0.0088312,0.0754688,0.0527344,1,0.067602131,0.06091706,11,49,18
0.000267612,0.0661418,0.0507812,1,0.067602131,0.06091706,11,50,15
0.00381347,0.0527393,0.0546875,1,0.067602131,0.06091706,11,52,50
0.0103031,0.113027,0.0429688,1,0.067602131,0.06091706,11,52,59
0.000535224,0.0500273,0.0703125,1,0.067602131,0.06091706,11,54,21
0.00548605,0.0731706,0.0390625,1,0.067602131,0.06091706,11,55,58
0.00642269,0.0568794,0.0429688,1,0.067602131,0.06091706,11,56,7
0.000602128,0.0702689,0.0625,1,0.067602131,0.06091706,11,56,20
0.00086974,0.171359,0.0390625,1,0.067602131,0.06091706,11,56,48
0.00180638,0.0708253,0.0605469,1,0.067602131,0.06091706,11,57,26
0.00254232,0.112553,0.0527344,1,0.067602131,0.06091706,11,59,5
0.0066234,0.0562481,0.0449219,1,0.067602131,0.06091706,11,59,7
6.69E-05,0.12171,0.0429688,1,0.067602131,0.06091706,12,0,57
0.00735934,0.0869558,0.0527344,1,0.067602131,0.06091706,12,4,22
0.0136482,0.0488909,0.0703125,1,0.067602131,0.06091706,12,4,53
0.00207399,0.0836604,0.0449219,1,0.067602131,0.06091706,12,8,44
0.0154546,0.0467926,0.0664062,1,0.067602131,0.06091706,12,9,10
0.00167258,0.0860217,0.0488281,1,0.067602131,0.06091706,12,9,27
0.00107045,0.0836755,0.0449219,1,0.067602131,0.06091706,12,10,38
0.00475012,0.0944022,0.0585938,1,0.067602131,0.06091706,12,11,3
0.00167258,0.0937822,0.0507812,1,0.067602131,0.06091706,12,11,19
0.00107045,0.0448808,0.0800781,1,0.067602131,0.06091706,12,12,46
0.00582057,0.0850619,0.0625,1,0.067602131,0.06091706,12,13,56
0.00461631,0.0715893,0.0625,1,0.067602131,0.06091706,12,14,26
0.00200709,0.051611,0.0625,1,0.067602131,0.06091706,12,16,0
0.00628889,0.0604931,0.0566406,1,0.067602131,0.06091706,12,17,2
0.00408109,0.0503115,0.0800781,1,0.067602131,0.06091706,12,17,19
0.00113735,0.0608865,0.0566406,1,0.067602131,0.06091706,12,18,3
0.00287683,0.0460492,0.0625,1,0.067602131,0.06091706,12,20,5
0.00816217,0.0395884,0.0722656,1,0.067602131,0.06091706,12,21,10
0.0042818,0.0520942,0.0761719,1,0.067602131,0.06091706,12,22,15
0.0043487,0.109227,0.0546875,1,0.067602131,0.06091706,12,22,41
0.00173948,0.0523595,0.078125,1,0.067602131,0.06091706,12,23,27
0.00301064,0.0668501,0.0664062,1,0.067602131,0.06091706,12,23,41
0.000936643,0.0684597,0.0546875,1,0.067602131,0.06091706,12,23,41
0,0.0392516,0.0800781,1,0.067602131,0.06091706,12,24,15
0.0022078,0.136176,0.0429688,1,0.067602131,0.06091706,12,26,53
0.0105707,0.12576,0.0546875,1,0.067602131,0.06091706,12,29,48
0.0116411,0.0464076,0.078125,1,0.067602131,0.06091706,12,30,53
0.0042818,0.073007,0.0605469,1,0.067602131,0.06091706,12,33,28
0.0103031,0.0557373,0.0664062,1,0.067602131,0.06091706,12,35,8
0.00669031,0.131332,0.0625,1,0.067602131,0.06091706,12,36,37
0.00595437,0.221334,0.0546875,1,0.067602131,0.06091706,12,37,53
0.00501773,0.0714588,0.0527344,1,0.067602131,0.06091706,12,38,53
0.00401418,0.112144,0.0605469,1,0.067602131,0.06091706,12,39,14
0.00133806,0.0910708,0.0390625,1,0.067602131,0.06091706,12,39,40
0.00173948,0.0555372,0.0839844,1,0.067602131,0.06091706,12,42,13
0.0101693,0.0770266,0.0585938,1,0.067602131,0.06091706,12,43,39
0.00575366,0.0422177,0.0605469,1,0.067602131,0.06091706,12,45,56
0.00909882,0.0460598,0.09375,1,0.067602131,0.06091706,12,47,11
0.00501773,0.0787169,0.0566406,1,0.067602131,0.06091706,12,47,20
0.000602128,0.0719099,0.0507812,1,0.067602131,0.06091706,12,48,1
0.00267612,0.114964,0.0625,1,0.067602131,0.06091706,12,48,11
0.000602128,0.104129,0.0644531,1,0.067602131,0.06091706,12,49,53
0.00682411,0.220496,0.0429688,1,0.067602131,0.06091706,12,52,31
0.0105038,0.0734157,0.0546875,1,0.067602131,0.06091706,12,53,12
0.00267612,0.0431185,0.0546875,1,0.067602131,0.06091706,12,53,43
0.00200709,0.0489902,0.078125,1,0.067602131,0.06091706,12,56,32
0.0112397,0.0650262,0.0644531,1,0.067602131,0.06091706,12,57,23
0.00334515,0.0544911,0.0761719,1,0.067602131,0.06091706,12,57,40
0.00113735,0.0508724,0.0566406,1,0.067602131,0.06091706,12,57,51
0.000669031,0.0611902,0.0527344,1,0.067602131,0.06091706,12,59,30
0.0065565,0.0491977,0.0722656,1,0.067602131,0.06091706,13,0,47
0.00515154,0.0615716,0.0546875,1,0.067602131,0.06091706,13,1,40
0.00347896,0.0488787,0.0585938,1,0.067602131,0.06091706,13,1,46
0.000401418,0.0697881,0.0507812,1,0.067602131,0.06091706,13,2,11
0.00160567,0.041419,0.0703125,1,0.067602131,0.06091706,13,3,20
0.00454941,0.0501082,0.0703125,1,0.067602131,0.06091706,13,4,59
0.0065565,0.0529077,0.0742187,1,0.067602131,0.06091706,13,5,31
0.0021409,0.0501446,0.0683594,1,0.067602131,0.06091706,13,7,59
0.00990165,0.0536968,0.0644531,1,0.067602131,0.06091706,13,8,5
0.000334515,0.0414212,0.0644531,1,0.067602131,0.06091706,13,8,37
0.0021409,0.0580397,0.0566406,1,0.067602131,0.06091706,13,9,29
0.00341206,0.0483539,0.0585938,1,0.067602131,0.06091706,13,9,50
0.00133806,0.067415,0.0722656,1,0.067602131,0.06091706,13,11,49
0.00796146,0.0651664,0.046875,1,0.067602131,0.06091706,13,13,14
0.00561986,0.0435559,0.0644531,1,0.067602131,0.06091706,13,16,40
0.013782,0.166005,0.0332031,1,0.067602131,0.06091706,13,16,50
0.000669031,0.133029,0.046875,1,0.067602131,0.06091706,13,17,59
0.00454941,0.0701718,0.0585938,1,0.067602131,0.06091706,13,20,0
0.00802837,0.124358,0.0292969,1,0.067602131,0.06091706,13,21,31
0.00602128,0.109246,0.0703125,1,0.067602131,0.06091706,13,21,58
0.00180638,0.0773175,0.0429688,1,0.067602131,0.06091706,13,22,3
0.000267612,0.0463289,0.0605469,1,0.067602131,0.06091706,13,22,56
0.00354586,0.164144,0.0410156,1,0.067602131,0.06091706,13,23,27
0.00200709,0.0464712,0.0625,1,0.067602131,0.06091706,13,26,9
0.0108383,0.0870712,0.0488281,1,0.067602131,0.06091706,13,26,46
0.00240851,0.045598,0.0429688,1,0.067602131,0.06091706,13,28,59
0.0088312,0.102015,0.0527344,1,0.067602131,0.06091706,13,31,0
0.00809527,0.0515534,0.0488281,1,0.067602131,0.06091706,13,31,51
0.00334515,0.103996,0.0527344,1,0.067602131,0.06091706,13,33,36
0.00702482,0.0605559,0.0605469,1,0.067602131,0.06091706,13,34,12
0.00234161,0.0596626,0.0585938,1,0.067602131,0.06091706,13,34,12
0,0.0713024,0.0527344,1,0.067602131,0.06091706,13,36,13
0.00802837,0.0754581,0.0546875,1,0.067602131,0.06091706,13,36,22
0.000535224,0.0534357,0.0683594,1,0.067602131,0.06091706,13,37,38
0.00508463,0.052241,0.0566406,1,0.067602131,0.06091706,13,39,39
0.00802837,0.0951471,0.0605469,1,0.067602131,0.06091706,13,40,45
0.0043487,0.0640909,0.0546875,1,0.067602131,0.06091706,13,42,37
0.00749314,0.0617416,0.0605469,1,0.067602131,0.06091706,13,43,6
0.00194019,0.040565,0.0761719,1,0.067602131,0.06091706,13,43,55
0.00321135,0.0414514,0.0703125,1,0.067602131,0.06091706,13,45,21
0.00575366,0.0604772,0.078125,1,0.067602131,0.06091706,13,46,6
0.00301064,0.0442369,0.0742187,1,0.067602131,0.06091706,13,48,42
0.01037,0.048382,0.0800781,1,0.067602131,0.06091706,13,48,48
0.000334515,0.0771862,0.0546875,1,0.067602131,0.06091706,13,49,19
0.00207399,0.0595886,0.0703125,1,0.067602131,0.06091706,13,51,23
0.00829598,0.0610647,0.0605469,1,0.067602131,0.06091706,13,51,44
0.00140496,0.0869301,0.0566406,1,0.067602131,0.06091706,13,53,42
0.00782766,0.0477972,0.0800781,1,0.067602131,0.06091706,13,56,16
0.0102362,0.123552,0.0527344,1,0.067602131,0.06091706,13,57,29
0.00488392,0.0977188,0.0605469,1,0.067602131,0.06091706,13,59,14
0.00695792,0.0458598,0.0683594,1,0.067602131,0.06091706,13,59,15
6.69E-05,0.0445254,0.078125,1,0.067602131,0.06091706,13,59,54
0.00254232,0.0981628,0.0507812,1,0.067602131,0.06091706,14,0,4
0.000669031,0.0990698,0.0449219,1,0.067602131,0.06091706,14,0,31
0.00173948,0.0634954,0.0683594,1,0.067602131,0.06091706,14,2,4
0.00615508,0.123746,0.0390625,1,0.067602131,0.06091706,14,2,34
0.00194019,0.0652105,0.0507812,1,0.067602131,0.06091706,14,3,56
0.00548605,0.0941495,0.046875,1,0.067602131,0.06091706,14,4,13
0.00113735,0.15535,0.0371094,1,0.067602131,0.06091706,14,9,40
0.0218104,0.0901198,0.0507812,1,0.067602131,0.06091706,14,10,17
0.00247541,0.103085,0.046875,1,0.067602131,0.06091706,14,10,46
0.00187329,0.0698689,0.0683594,1,0.067602131,0.06091706,14,10,48
0.000133806,0.111088,0.0488281,1,0.067602131,0.06091706,14,12,42
0.00756005,0.193224,0.0390625,1,0.067602131,0.06091706,14,13,13
0.00200709,0.0904085,0.0644531,1,0.067602131,0.06091706,14,16,48
0.0143173,0.060039,0.0742187,1,0.067602131,0.06091706,14,16,57
0.000602128,0.0804145,0.0429688,1,0.067602131,0.06091706,14,18,38
0.00675721,0.0445228,0.0839844,1,0.067602131,0.06091706,14,18,59
0.00133806,0.0458216,0.0664062,1,0.067602131,0.06091706,14,19,17
0.00120426,0.0563884,0.0722656,1,0.067602131,0.06091706,14,19,28
0.000735934,0.209159,0.0351562,1,0.067602131,0.06091706,14,19,41
0.000802837,0.0705482,0.0625,1,0.067602131,0.06091706,14,21,54
0.00889811,0.0447316,0.0800781,1,0.067602131,0.06091706,14,21,59
0.000267612,0.0432669,0.0605469,1,0.067602131,0.06091706,14,23,4
0.0043487,0.0578875,0.0664062,1,0.067602131,0.06091706,14,23,13
0.000602128,0.0493326,0.0742187,1,0.067602131,0.06091706,14,23,20
0.000401418,0.0595777,0.0703125,1,0.067602131,0.06091706,14,27,2
0.0147856,0.0493192,0.0566406,1,0.067602131,0.06091706,14,27,40
0.00254232,0.0405515,0.0761719,1,0.067602131,0.06091706,14,30,57
0.0131799,0.0449173,0.0839844,1,0.067602131,0.06091706,14,31,30
0.0021409,0.0664351,0.0625,1,0.067602131,0.06091706,14,32,9
0.00260922,0.048295,0.0644531,1,0.067602131,0.06091706,14,35,6
0.0118418,0.0751857,0.0546875,1,0.067602131,0.06091706,14,35,35
0.00194019,0.098565,0.0664062,1,0.067602131,0.06091706,14,35,39
0.000200709,0.0422698,0.0878906,1,0.067602131,0.06091706,14,35,46
0.000468321,0.0477055,0.078125,1,0.067602131,0.06091706,14,40,35
0.0192681,0.115644,0.0449219,1,0.067602131,0.06091706,14,41,39
0.00421489,0.0505177,0.0625,1,0.067602131,0.06091706,14,43,34
0.00769385,0.0486018,0.0605469,1,0.067602131,0.06091706,14,43,39
0.000267612,0.0755645,0.046875,1,0.067602131,0.06091706,14,43,49
0.000669031,0.0373382,0.0800781,1,0.067602131,0.06091706,14,43,53
0.000267612,0.0522002,0.0507812,1,0.067602131,0.06091706,14,44,49
0.00367967,0.0610025,0.0644531,1,0.067602131,0.06091706,14,44,56
0.000401418,0.098112,0.046875,1,0.067602131,0.06091706,14,45,57
0.00408109,0.0564116,0.0839844,1,0.067602131,0.06091706,14,46,24
0.00173948,0.0484848,0.0839844,1,0.067602131,0.06091706,14,48,41
0.00909882,0.0462042,0.09375,1,0.067602131,0.06091706,14,51,8
0.00983475,0.0724409,0.0644531,1,0.067602131,0.06091706,14,51,56
0.00321135,0.0455808,0.0761719,1,0.067602131,0.06091706,14,54,37
0.0107045,0.0989263,0.0605469,1,0.067602131,0.06091706,14,55,14
0.00240851,0.0780384,0.0585938,1,0.067602131,0.06091706,14,55,59
0.00301064,0.062528,0.0703125,1,0.067602131,0.06091706,14,56,56
0.00374657,0.116158,0.046875,1,0.067602131,0.06091706,14,58,54
0.00789456,0.0650027,0.0527344,1,0.067602131,0.06091706,15,0,24
0.00602128,0.201718,0.0351562,1,0.067602131,0.06091706,15,0,57
0.0022078,0.0466014,0.0546875,1,0.067602131,0.06091706,15,1,53
0.00374657,0.0511976,0.0722656,1,0.067602131,0.06091706,15,4,59
0.0123771,0.0452147,0.0664062,1,0.067602131,0.06091706,15,5,12
0.000802837,0.0480123,0.0664062,1,0.067602131,0.06091706,15,5,21
0.000602128,0.0864287,0.0566406,1,0.067602131,0.06091706,15,6,11
0.00327825,0.127978,0.0546875,1,0.067602131,0.06091706,15,7,30
0.00521844,0.0437889,0.0644531,1,0.067602131,0.06091706,15,7,57
0.00180638,0.056316,0.0566406,1,0.067602131,0.06091706,15,11,15
0.0131799,0.422423,0.0273437,1,0.067602131,0.06091706,15,12,0
0.00301064,0.158062,0.0390625,1,0.067602131,0.06091706,15,12,3
0.000133806,0.0446851,0.0878906,1,0.067602131,0.06091706,15,12,49
0.00301064,0.0526847,0.0703125,1,0.067602131,0.06091706,15,14,29
0.00669031,0.0819329,0.0390625,1,0.067602131,0.06091706,15,15,4
0.0022747,0.0819024,0.0527344,1,0.067602131,0.06091706,15,17,51
0.0111728,0.0785803,0.0429688,1,0.067602131,0.06091706,15,18,0
0.000535224,0.0370172,0.0917969,1,0.067602131,0.06091706,15,18,19
0.00127116,0.0462867,0.0644531,1,0.067602131,0.06091706,15,20,57
0.0105707,0.0908753,0.046875,1,0.067602131,0.06091706,15,22,1
0.00421489,0.0502625,0.0859375,1,0.067602131,0.06091706,15,25,1
