Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.21739130399999998,0.186440678,0.40943093799999997,0.017670991,0.111328125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.20338983100000002,0.05525313900000001,0.017687034,0.076171875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.20338983100000002,0.403553299,0.017916657,0.107421875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.22033898300000002,0.414072936,0.017708584,0.087890625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.22033898300000002,0.534213866,0.01790617,0.126953125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.237288136,0.334774913,0.018201538,0.126953125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.237288136,0.86018902,0.018104997,0.126953125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.305084746,0.38431739200000004,0.018031254,0.130859375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.322033898,0.209357467,0.017668165,0.13671875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.33898305100000004,0.44072268200000003,0.017912334,0.091796875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.35593220299999995,0.6872161370000001,0.018149898,0.083984375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.372881356,0.777117286,0.017688592,0.107421875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.44067796600000003,0.571366551,0.018160204,0.080078125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.45762711899999997,0.25863278100000003,0.018179577,0.11328125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.491525424,0.037670318,0.017789874,0.095703125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.491525424,0.7394636659999999,0.017674248,0.111328125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.542372881,0.37530056100000003,0.018175313000000002,0.115234375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.559322034,0.70748731,0.017912676000000002,0.12109375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.576271186,0.22461928899999997,0.017701076,0.08984375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.576271186,0.287920785,0.017705187,0.083984375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.5932203389999999,0.6915575740000001,0.018130783,0.12109375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.627118644,0.37192759799999997,0.01791757,0.115234375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.627118644,0.7394636659999999,0.017718063,0.08984375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.661016949,0.250551029,0.017681512,0.09765625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.711864407,0.613278119,0.017691718000000002,0.099609375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.7288135590000001,0.028970745,0.017684061,0.095703125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.7288135590000001,0.99243588,0.017916455,0.107421875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.745762712,0.624165108,0.017932593,0.107421875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.762711864,0.188602057,0.017682875,0.119140625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.762711864,0.692459257,0.017905221000000002,0.126953125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.779661017,0.260436147,0.017899235,0.123046875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.779661017,0.634651349,0.017671268,0.099609375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.813559322,0.568527919,0.018106926000000002,0.125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.830508475,0.16929935899999998,0.017907404,0.087890625,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.86440678,0.000417446,0.01824705,0.115234375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.86440678,0.031108068,0.017692612,0.109375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.898305085,0.15453847199999998,0.01794587,0.130859375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.9152542370000001,0.350871627,0.018653728,0.126953125,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.93220339,0.802798557,0.0179177,0.099609375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.949152542,0.068127171,0.017939576000000002,0.130859375,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.949152542,0.932924793,0.017963951000000002,0.10546875,1,0.033213261,0.12109375,1.0
0.21739130399999998,0.949152542,0.953847181,0.018165386000000002,0.0859375,1,0.033213261,0.12109375,1.0
0.21739130399999998,1.0,0.843324205,0.01789939,0.111328125,1,0.033213261,0.12109375,1.0
0.260869565,0.0,0.9663371629999999,0.017715483,0.095703125,1,0.033213261,0.12109375,1.0
0.260869565,0.016949153,0.49761220899999997,0.018294105,0.14453125,1,0.033213261,0.12109375,1.0
0.260869565,0.033898305,0.159981966,0.018168512,0.099609375,1,0.033213261,0.12109375,1.0
0.260869565,0.050847458,0.8907961529999999,0.017684758000000002,0.12109375,1,0.033213261,0.12109375,1.0
0.260869565,0.050847458,0.9389861070000001,0.017680267,0.126953125,1,0.033213261,0.12109375,1.0
0.260869565,0.06779661,0.393567994,0.028821251000000003,0.091796875,1,0.033213261,0.12109375,1.0
0.260869565,0.101694915,0.528686882,0.018168588,0.1015625,1,0.033213261,0.12109375,1.0
0.260869565,0.101694915,0.9395705320000001,0.017674751000000002,0.12109375,1,0.033213261,0.12109375,1.0
0.260869565,0.152542373,0.29271306399999997,0.01785615,0.12890625,1,0.033213261,0.12109375,1.0
0.260869565,0.169491525,0.813635453,0.018308252,0.109375,1,0.033213261,0.12109375,1.0
0.260869565,0.169491525,0.8732133320000001,0.017696828,0.12890625,1,0.033213261,0.12109375,1.0
0.260869565,0.186440678,0.482216805,0.018159826,0.09765625,1,0.033213261,0.12109375,1.0
0.260869565,0.20338983100000002,0.20030724,0.01768139,0.12109375,1,0.033213261,0.12109375,1.0
0.260869565,0.237288136,0.35796820700000004,0.01773484,0.123046875,1,0.033213261,0.12109375,1.0
0.260869565,0.237288136,0.36179201200000005,0.017910918999999997,0.115234375,1,0.033213261,0.12109375,1.0
0.260869565,0.288135593,0.095878974,0.017923371,0.111328125,1,0.033213261,0.12109375,1.0
0.260869565,0.305084746,0.8247061179999999,0.029153152,0.1015625,1,0.033213261,0.12109375,1.0
0.260869565,0.305084746,0.907827945,0.018316005,0.107421875,1,0.033213261,0.12109375,1.0
0.260869565,0.322033898,0.38952711700000003,0.017687098999999998,0.123046875,1,0.033213261,0.12109375,1.0
0.260869565,0.35593220299999995,0.345962463,0.017693236,0.083984375,1,0.033213261,0.12109375,1.0
0.260869565,0.372881356,0.302815255,0.017708913,0.109375,1,0.033213261,0.12109375,1.0
0.260869565,0.372881356,0.6797689020000001,0.017955331,0.103515625,1,0.033213261,0.12109375,1.0
0.260869565,0.406779661,0.40766096700000004,0.018232105,0.107421875,1,0.033213261,0.12109375,1.0
0.260869565,0.406779661,0.475888325,0.018214381,0.13671875,1,0.033213261,0.12109375,1.0
0.260869565,0.423728814,0.61180871,0.018212466,0.1171875,1,0.033213261,0.12109375,1.0
0.260869565,0.44067796600000003,0.509283997,0.018020983,0.123046875,1,0.033213261,0.12109375,1.0
0.260869565,0.491525424,0.072218141,0.018090569,0.123046875,1,0.033213261,0.12109375,1.0
0.260869565,0.525423729,0.935412771,0.017705816,0.09375,1,0.033213261,0.12109375,1.0
0.260869565,0.576271186,0.224101656,0.017697786,0.109375,1,0.033213261,0.12109375,1.0
0.260869565,0.576271186,0.872779188,0.017687816999999998,0.1015625,1,0.033213261,0.12109375,1.0
0.260869565,0.610169492,0.27811915600000003,0.017913731999999998,0.11328125,1,0.033213261,0.12109375,1.0
0.260869565,0.610169492,0.414072936,0.017914165,0.107421875,1,0.033213261,0.12109375,1.0
0.260869565,0.610169492,0.469559845,0.017676091,0.109375,1,0.033213261,0.12109375,1.0
0.260869565,0.610169492,0.58773043,0.017975963,0.109375,1,0.033213261,0.12109375,1.0
0.260869565,0.627118644,0.8652818590000001,0.017687714,0.099609375,1,0.033213261,0.12109375,1.0
0.260869565,0.7288135590000001,0.447652284,0.018156868,0.109375,1,0.033213261,0.12109375,1.0
0.260869565,0.7288135590000001,0.806421988,0.017679266000000003,0.10546875,1,0.033213261,0.12109375,1.0
0.260869565,0.745762712,0.626569597,0.017709833,0.109375,1,0.033213261,0.12109375,1.0
0.260869565,0.762711864,0.153185947,0.017926584,0.11328125,1,0.033213261,0.12109375,1.0
0.260869565,0.762711864,0.443611408,0.017732044,0.12109375,1,0.033213261,0.12109375,1.0
0.260869565,0.762711864,0.6101222279999999,0.017710656,0.1015625,1,0.033213261,0.12109375,1.0
0.260869565,0.762711864,0.83649479,0.018249111999999998,0.095703125,1,0.033213261,0.12109375,1.0
0.260869565,0.779661017,0.0038738979999999998,0.018165231,0.09765625,1,0.033213261,0.12109375,1.0
0.260869565,0.779661017,0.987226155,0.017692847,0.10546875,1,0.033213261,0.12109375,1.0
0.260869565,0.830508475,0.387957521,0.017925368,0.138671875,1,0.033213261,0.12109375,1.0
0.260869565,0.830508475,0.470745391,0.018085505,0.125,1,0.033213261,0.12109375,1.0
0.260869565,0.847457627,0.011521507,0.017970244,0.083984375,1,0.033213261,0.12109375,1.0
0.260869565,0.847457627,0.429084291,0.017683281999999998,0.107421875,1,0.033213261,0.12109375,1.0
0.260869565,0.847457627,0.8292479290000001,0.018227803,0.115234375,1,0.033213261,0.12109375,1.0
0.260869565,0.8813559320000001,0.8555637190000001,0.01767374,0.095703125,1,0.033213261,0.12109375,1.0
0.260869565,0.93220339,0.41479094299999997,0.017927938,0.111328125,1,0.033213261,0.12109375,1.0
0.260869565,0.93220339,0.75833222,0.017902498,0.07421875,1,0.033213261,0.12109375,1.0
0.260869565,0.983050847,0.9148744320000001,0.017716085,0.126953125,1,0.033213261,0.12109375,1.0
0.260869565,1.0,0.235840235,0.017732747,0.134765625,1,0.033213261,0.12109375,1.0
0.260869565,1.0,0.41798023,0.017941747,0.107421875,1,0.033213261,0.12109375,1.0
0.304347826,0.050847458,0.159397542,0.017680313,0.103515625,1,0.033213261,0.12109375,1.0
0.304347826,0.050847458,0.26282393800000003,0.01769653,0.10546875,1,0.033213261,0.12109375,1.0
0.304347826,0.084745763,0.005176329,0.017937621,0.095703125,1,0.033213261,0.12109375,1.0
0.304347826,0.101694915,0.22159698100000003,0.017942666,0.095703125,1,0.033213261,0.12109375,1.0
0.304347826,0.101694915,0.618855196,0.017863389,0.12109375,1,0.033213261,0.12109375,1.0
0.304347826,0.101694915,0.9733836490000001,0.017728279,0.103515625,1,0.033213261,0.12109375,1.0
0.304347826,0.152542373,0.192058509,0.018233913,0.111328125,1,0.033213261,0.12109375,1.0
0.304347826,0.152542373,0.302598183,0.017700689,0.099609375,1,0.033213261,0.12109375,1.0
0.304347826,0.169491525,0.578028987,0.017929061,0.091796875,1,0.033213261,0.12109375,1.0
0.304347826,0.20338983100000002,0.194629976,0.017691403,0.091796875,1,0.033213261,0.12109375,1.0
0.304347826,0.22033898300000002,0.023209992000000002,0.017725703,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.237288136,0.058893267,0.017944281,0.09375,1,0.033213261,0.12109375,1.0
0.304347826,0.237288136,0.312583489,0.017685083,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.254237288,0.972365081,0.018018414,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.271186441,0.8763024309999999,0.017875556,0.15234375,1,0.033213261,0.12109375,1.0
0.304347826,0.271186441,0.97947836,0.017684343999999998,0.130859375,1,0.033213261,0.12109375,1.0
0.304347826,0.288135593,0.251820064,0.017680588,0.099609375,1,0.033213261,0.12109375,1.0
0.304347826,0.372881356,0.10118888599999999,0.017955595,0.103515625,1,0.033213261,0.12109375,1.0
0.304347826,0.406779661,0.908779722,0.017909008,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.423728814,0.156993054,0.017961623,0.125,1,0.033213261,0.12109375,1.0
0.304347826,0.44067796600000003,0.33634451,0.017722552,0.103515625,1,0.033213261,0.12109375,1.0
0.304347826,0.44067796600000003,0.8955049429999999,0.017916176000000002,0.10546875,1,0.033213261,0.12109375,1.0
0.304347826,0.44067796600000003,0.9969442959999999,0.017686396,0.09375,1,0.033213261,0.12109375,1.0
0.304347826,0.45762711899999997,0.468791745,0.017902729,0.146484375,1,0.033213261,0.12109375,1.0
0.304347826,0.474576271,0.50347315,0.018277733,0.11328125,1,0.033213261,0.12109375,1.0
0.304347826,0.491525424,0.345962463,0.017909311,0.10546875,1,0.033213261,0.12109375,1.0
0.304347826,0.491525424,0.747328346,0.017920342,0.12109375,1,0.033213261,0.12109375,1.0
0.304347826,0.508474576,0.637690355,0.018189527,0.09375,1,0.033213261,0.12109375,1.0
0.304347826,0.542372881,0.90308576,0.017699688,0.109375,1,0.033213261,0.12109375,1.0
0.304347826,0.576271186,0.41090034700000005,0.017701941000000002,0.107421875,1,0.033213261,0.12109375,1.0
0.304347826,0.576271186,0.974886455,0.018155176000000002,0.119140625,1,0.033213261,0.12109375,1.0
0.304347826,0.644067797,0.367202111,0.017703939,0.103515625,1,0.033213261,0.12109375,1.0
0.304347826,0.644067797,0.7724084959999999,0.018064965,0.123046875,1,0.033213261,0.12109375,1.0
0.304347826,0.661016949,0.052280924000000006,0.018193223999999997,0.109375,1,0.033213261,0.12109375,1.0
0.304347826,0.661016949,0.43728292799999996,0.017711908999999998,0.08984375,1,0.033213261,0.12109375,1.0
0.304347826,0.6779661020000001,0.7208121829999999,0.018143038,0.083984375,1,0.033213261,0.12109375,1.0
0.304347826,0.6949152540000001,0.068260753,0.01792182,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.6949152540000001,0.903954048,0.017725159,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.711864407,0.920434812,0.017686261,0.119140625,1,0.033213261,0.12109375,1.0
0.304347826,0.745762712,0.330800828,0.01792849,0.111328125,1,0.033213261,0.12109375,1.0
0.304347826,0.762711864,0.058342239000000004,0.017926796000000002,0.091796875,1,0.033213261,0.12109375,1.0
0.304347826,0.779661017,0.862359738,0.017711323,0.11328125,1,0.033213261,0.12109375,1.0
0.304347826,0.813559322,0.545919049,0.017930113,0.107421875,1,0.033213261,0.12109375,1.0
0.304347826,0.813559322,0.7965201709999999,0.018010568,0.12109375,1,0.033213261,0.12109375,1.0
0.304347826,0.830508475,0.62661969,0.018143586,0.142578125,1,0.033213261,0.12109375,1.0
0.304347826,0.830508475,0.738662169,0.017733008,0.099609375,1,0.033213261,0.12109375,1.0
0.304347826,0.847457627,0.28765362,0.017932492,0.095703125,1,0.033213261,0.12109375,1.0
0.304347826,0.847457627,0.742018434,0.017939275,0.095703125,1,0.033213261,0.12109375,1.0
0.304347826,0.9152542370000001,0.020888993,0.017913531,0.08984375,1,0.033213261,0.12109375,1.0
0.304347826,0.966101695,0.095010687,0.01793215,0.099609375,1,0.033213261,0.12109375,1.0
0.304347826,0.966101695,0.639861074,0.018003234,0.10546875,1,0.033213261,0.12109375,1.0
0.304347826,0.966101695,0.9623129840000001,0.017692304,0.11328125,1,0.033213261,0.12109375,1.0
0.304347826,1.0,0.473550628,0.017935343,0.103515625,1,0.033213261,0.12109375,1.0
0.347826087,0.033898305,0.092405824,0.01794849,0.099609375,1,0.033213261,0.12109375,1.0
0.347826087,0.050847458,0.200657895,0.017895645,0.126953125,1,0.033213261,0.12109375,1.0
0.347826087,0.050847458,0.257580818,0.017664369,0.107421875,1,0.033213261,0.12109375,1.0
0.347826087,0.050847458,0.994088966,0.017690807,0.08203125,1,0.033213261,0.12109375,1.0
0.347826087,0.06779661,0.292329014,0.01769593,0.07421875,1,0.033213261,0.12109375,1.0
0.347826087,0.06779661,0.778436415,0.017680242,0.1015625,1,0.033213261,0.12109375,1.0
0.347826087,0.084745763,0.357550761,0.017925088999999998,0.140625,1,0.033213261,0.12109375,1.0
0.347826087,0.101694915,0.25071800699999996,0.01794891,0.078125,1,0.033213261,0.12109375,1.0
0.347826087,0.118644068,0.798323537,0.017921035,0.095703125,1,0.033213261,0.12109375,1.0
0.347826087,0.152542373,0.171386588,0.017799483,0.11328125,1,0.033213261,0.12109375,1.0
0.347826087,0.152542373,0.49584223899999996,0.018159087,0.10546875,1,0.033213261,0.12109375,1.0
0.347826087,0.152542373,0.726055303,0.017676885,0.115234375,1,0.033213261,0.12109375,1.0
0.347826087,0.186440678,0.37157694399999996,0.017691928,0.119140625,1,0.033213261,0.12109375,1.0
0.347826087,0.22033898300000002,0.11994055599999999,0.017681096,0.119140625,1,0.033213261,0.12109375,1.0
0.347826087,0.237288136,0.895037403,0.017935864,0.099609375,1,0.033213261,0.12109375,1.0
0.347826087,0.271186441,0.820615148,0.017966626,0.107421875,1,0.033213261,0.12109375,1.0
0.347826087,0.305084746,0.17283929999999997,0.017697742,0.0859375,1,0.033213261,0.12109375,1.0
0.347826087,0.305084746,0.35878640100000003,0.01796325,0.12109375,1,0.033213261,0.12109375,1.0
0.347826087,0.305084746,0.6371226289999999,0.017958432,0.123046875,1,0.033213261,0.12109375,1.0
0.347826087,0.322033898,0.087530056,0.018243651,0.115234375,1,0.033213261,0.12109375,1.0
0.347826087,0.322033898,0.6625200370000001,0.017693647,0.095703125,1,0.033213261,0.12109375,1.0
0.347826087,0.33898305100000004,0.837613545,0.017933881999999998,0.0859375,1,0.033213261,0.12109375,1.0
0.347826087,0.35593220299999995,0.6401449370000001,0.017929515,0.09765625,1,0.033213261,0.12109375,1.0
0.347826087,0.38983050799999996,0.9716136790000001,0.01803731,0.099609375,1,0.033213261,0.12109375,1.0
0.347826087,0.406779661,0.559861742,0.017919798,0.109375,1,0.033213261,0.12109375,1.0
0.347826087,0.423728814,0.431538873,0.017966099,0.09375,1,0.033213261,0.12109375,1.0
0.347826087,0.44067796600000003,0.112092573,0.017956865,0.103515625,1,0.033213261,0.12109375,1.0
0.347826087,0.45762711899999997,0.15260152300000002,0.017927381000000003,0.1171875,1,0.033213261,0.12109375,1.0
0.347826087,0.45762711899999997,0.32530724,0.018111675,0.1171875,1,0.033213261,0.12109375,1.0
0.347826087,0.474576271,0.21952644899999998,0.018232047,0.125,1,0.033213261,0.12109375,1.0
0.347826087,0.5932203389999999,0.37770504899999996,0.017672866000000002,0.1171875,1,0.033213261,0.12109375,1.0
0.347826087,0.610169492,0.147158028,0.017697595,0.12109375,1,0.033213261,0.12109375,1.0
0.347826087,0.627118644,0.320080818,0.017954473999999998,0.1171875,1,0.033213261,0.12109375,1.0
0.347826087,0.661016949,0.276265696,0.017935521,0.111328125,1,0.033213261,0.12109375,1.0
0.347826087,0.661016949,0.927047155,0.017688797,0.1015625,1,0.033213261,0.12109375,1.0
0.347826087,0.6779661020000001,0.151332487,0.017685688,0.10546875,1,0.033213261,0.12109375,1.0
0.347826087,0.6779661020000001,0.497261555,0.017917526,0.11328125,1,0.033213261,0.12109375,1.0
0.347826087,0.6779661020000001,0.500968474,0.01769033,0.08984375,1,0.033213261,0.12109375,1.0
0.347826087,0.6949152540000001,0.8353927329999999,0.017938944,0.119140625,1,0.033213261,0.12109375,1.0
0.347826087,0.711864407,0.773427064,0.017671852,0.119140625,1,0.033213261,0.12109375,1.0
0.347826087,0.711864407,0.7918280790000001,0.017698453,0.0859375,1,0.033213261,0.12109375,1.0
0.347826087,0.711864407,0.977892065,0.018181122,0.12109375,1,0.033213261,0.12109375,1.0
0.347826087,0.7288135590000001,0.060229094000000004,0.017705793,0.099609375,1,0.033213261,0.12109375,1.0
0.347826087,0.762711864,0.12765495599999999,0.018177715,0.08984375,1,0.033213261,0.12109375,1.0
0.347826087,0.796610169,0.553399679,0.017681128,0.091796875,1,0.033213261,0.12109375,1.0
0.347826087,0.813559322,0.19035533,0.017686398,0.111328125,1,0.033213261,0.12109375,1.0
0.347826087,0.813559322,0.47006078,0.017682144,0.107421875,1,0.033213261,0.12109375,1.0
0.347826087,0.830508475,0.563635453,0.017941194,0.087890625,1,0.033213261,0.12109375,1.0
0.347826087,0.898305085,0.703596714,0.018137801999999998,0.125,1,0.033213261,0.12109375,1.0
0.347826087,0.9152542370000001,0.12872361699999998,0.017688991,0.1171875,1,0.033213261,0.12109375,1.0
0.347826087,0.9152542370000001,0.49270304600000003,0.017687964,0.10546875,1,0.033213261,0.12109375,1.0
0.347826087,0.949152542,0.870792145,0.017920531,0.123046875,1,0.033213261,0.12109375,1.0
0.347826087,0.966101695,0.76180537,0.017934287,0.095703125,1,0.033213261,0.12109375,1.0
0.347826087,0.983050847,0.09258949999999999,0.017710673,0.083984375,1,0.033213261,0.12109375,1.0
0.347826087,1.0,0.48974752899999996,0.017708185,0.095703125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.0,0.73958055,0.01791968,0.125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.016949153,0.16502471300000002,0.017685375,0.099609375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.033898305,0.560312583,0.017944858,0.123046875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.050847458,0.387456586,0.018278274,0.099609375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.101694915,0.11473083099999999,0.017936332,0.107421875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.101694915,0.575657895,0.017919932,0.099609375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.118644068,0.723166578,0.01795831,0.103515625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.13559322,0.612443227,0.017712258,0.11328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.169491525,0.056522175,0.01793359,0.083984375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.186440678,0.540559044,0.01791195,0.091796875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.20338983100000002,0.87909097,0.017739879,0.11328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.237288136,0.031291745,0.031320318,0.09765625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.254237288,0.10791811400000001,0.017920552,0.10546875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.254237288,0.340134919,0.018010097,0.09375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.254237288,0.62538405,0.01866187,0.103515625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.271186441,0.936364547,0.018200611999999998,0.111328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.288135593,0.237075875,0.017930632,0.11328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.372881356,0.537436548,0.02006215,0.109375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.406779661,0.268150548,0.018068419,0.123046875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.406779661,0.526816725,0.018136146000000002,0.09765625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.474576271,0.392232167,0.017737717,0.103515625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.491525424,0.731498798,0.017931835,0.123046875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.508474576,0.9871760620000001,0.018245351,0.125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.525423729,0.038338231,0.017939007,0.1015625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.525423729,0.67993588,0.017933323,0.115234375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.559322034,0.286434678,0.017972161,0.10546875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.559322034,0.324605931,0.017982828,0.09375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.559322034,0.507013091,0.017715499,0.10546875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.559322034,0.737259551,0.017739714,0.125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.576271186,0.864380176,0.017938051,0.115234375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.5932203389999999,0.78079081,0.017750757,0.107421875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.610169492,0.9082286940000001,0.018192823,0.09765625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.644067797,0.173306839,0.018234816,0.11328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.6779661020000001,0.593591371,0.018165945,0.1171875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.6949152540000001,0.230062784,0.017702369,0.08984375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.6949152540000001,0.6957487309999999,0.017789922,0.130859375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.711864407,0.26010219100000004,0.018187039,0.099609375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.711864407,0.354812316,0.017738055,0.0859375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.762711864,0.19559845,0.018166728,0.10546875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.762711864,0.342389126,0.018363976,0.130859375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.796610169,0.452594844,0.017697832,0.1015625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.813559322,0.07044817,0.017956712,0.12109375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.847457627,0.15617486,0.017954585,0.1015625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.847457627,0.26359203800000003,0.017734358000000002,0.095703125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.847457627,0.467839968,0.018176245,0.11328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.8813559320000001,0.105563719,0.017968747,0.087890625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.949152542,0.148276783,0.017754072,0.123046875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.949152542,0.834891798,0.018185538,0.107421875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.983050847,0.135853593,0.017739445,0.09765625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.983050847,0.940539006,0.017968087,0.119140625,1,0.033213261,0.12109375,1.0
0.39130434799999997,1.0,0.173791077,0.01775102,0.1171875,1,0.033213261,0.12109375,1.0
0.39130434799999997,1.0,0.20768768399999998,0.018344171,0.09765625,1,0.033213261,0.12109375,1.0
0.434782609,0.0,0.486391264,0.017714372,0.12109375,1,0.033213261,0.12109375,1.0
0.434782609,0.0,0.9605597109999999,0.017729661,0.1015625,1,0.033213261,0.12109375,1.0
0.434782609,0.016949153,0.92345712,0.017731200000000003,0.099609375,1,0.033213261,0.12109375,1.0
0.434782609,0.033898305,0.849485707,0.017699005,0.1328125,1,0.033213261,0.12109375,1.0
0.434782609,0.050847458,0.23361942300000002,0.017947543,0.099609375,1,0.033213261,0.12109375,1.0
0.434782609,0.084745763,0.270621827,0.017772093,0.115234375,1,0.033213261,0.12109375,1.0
0.434782609,0.118644068,0.080333289,0.01785286,0.142578125,1,0.033213261,0.12109375,1.0
0.434782609,0.118644068,0.180269837,0.017769737,0.107421875,1,0.033213261,0.12109375,1.0
0.434782609,0.118644068,0.6909063590000001,0.017940008,0.126953125,1,0.033213261,0.12109375,1.0
0.434782609,0.13559322,0.111040609,0.018075400000000002,0.126953125,1,0.033213261,0.12109375,1.0
0.434782609,0.13559322,0.679050895,0.018008218,0.111328125,1,0.033213261,0.12109375,1.0
0.434782609,0.152542373,0.096179535,0.017954749,0.11328125,1,0.033213261,0.12109375,1.0
0.434782609,0.169491525,0.21471747300000002,0.018197765,0.08203125,1,0.033213261,0.12109375,1.0
0.434782609,0.237288136,0.42811581600000004,0.019644722,0.095703125,1,0.033213261,0.12109375,1.0
0.434782609,0.271186441,0.13369957300000002,0.017968289,0.111328125,1,0.033213261,0.12109375,1.0
0.434782609,0.271186441,0.859671387,0.017942903,0.09375,1,0.033213261,0.12109375,1.0
0.434782609,0.288135593,0.34601255700000005,0.018240953,0.123046875,1,0.033213261,0.12109375,1.0
