Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565,0.627118644,0.865281859,0.017687714,0.099609375,1,0.01841034,0.12246238,1
0.260869565,0.728813559,0.447652284,0.018156868,0.109375,1,0.018561965,0.1226554,1
0.260869565,0.728813559,0.806421988,0.017679266,0.10546875,1,0.018467477,0.12211327,1
0.260869565,0.745762712,0.626569597,0.017709833,0.109375,1,0.018667527,0.12283489,1
0.260869565,0.762711864,0.153185947,0.017926584,0.11328125,1,0.018595599,0.12258939,1
0.260869565,0.762711864,0.443611408,0.017732044,0.12109375,1,0.018348146,0.12154311,1
0.260869565,0.762711864,0.610122228,0.017710656,0.1015625,1,0.01855536,0.1227402,1
0.260869565,0.762711864,0.83649479,0.018249112,0.095703125,1,0.018574443,0.1221372,1
0.260869565,0.779661017,0.003873898,0.018165231,0.09765625,1,0.01868727,0.12239048,1
0.260869565,0.779661017,0.987226155,0.017692847,0.10546875,1,0.018210955,0.12028781,1
0.260869565,0.830508475,0.387957521,0.017925368,0.138671875,1,0.01883476,0.12328764,1
0.260869565,0.830508475,0.470745391,0.018085505,0.125,1,0.018681085,0.12353456,1
0.260869565,0.847457627,0.011521507,0.017970244,0.083984375,1,0.018672198,0.123021744,1
0.260869565,0.847457627,0.429084291,0.017683282,0.107421875,1,0.018244304,0.11959428,1
0.260869565,0.847457627,0.829247929,0.018227803,0.115234375,1,0.018595671,0.12199336,1
0.260869565,0.881355932,0.855563719,0.01767374,0.095703125,1,0.018861532,0.12341402,1
0.260869565,0.93220339,0.414790943,0.017927938,0.111328125,1,0.018840231,0.122475035,1
0.260869565,0.93220339,0.75833222,0.017902498,0.07421875,1,0.018711776,0.122175284,1
0.260869565,0.983050847,0.914874432,0.017716085,0.126953125,1,0.018760225,0.12111197,1
0.260869565,1,0.235840235,0.017732747,0.134765625,1,0.01912059,0.12427146,1
0.260869565,1,0.41798023,0.017941747,0.107421875,1,0.018797733,0.12296051,1
0.304347826,0.050847458,0.159397542,0.017680313,0.103515625,1,0.01878505,0.12199247,1
0.304347826,0.050847458,0.262823938,0.01769653,0.10546875,1,0.017562257,0.12062338,1
0.304347826,0.084745763,0.005176329,0.017937621,0.095703125,1,0.017643174,0.121014304,1
0.304347826,0.101694915,0.221596981,0.017942666,0.095703125,1,0.017457265,0.11975901,1
0.304347826,0.101694915,0.618855196,0.017863389,0.12109375,1,0.017628346,0.120367244,1
0.304347826,0.101694915,0.973383649,0.017728279,0.103515625,1,0.018007262,0.12280242,1
0.304347826,0.152542373,0.192058509,0.018233913,0.111328125,1,0.018177561,0.12275486,1
0.304347826,0.152542373,0.302598183,0.017700689,0.099609375,1,0.017731436,0.12113419,1
0.304347826,0.169491525,0.578028987,0.017929061,0.091796875,1,0.017757103,0.120811485,1
0.304347826,0.203389831,0.194629976,0.017691403,0.091796875,1,0.01793232,0.12112287,1
0.304347826,0.220338983,0.023209992,0.017725703,0.115234375,1,0.0177063,0.12009546,1
0.304347826,0.237288136,0.058893267,0.017944281,0.09375,1,0.017710097,0.1208943,1
0.304347826,0.237288136,0.312583489,0.017685083,0.115234375,1,0.017660383,0.119819865,1
0.304347826,0.254237288,0.972365081,0.018018414,0.115234375,1,0.017924532,0.12169266,1
0.304347826,0.271186441,0.876302431,0.017875556,0.15234375,1,0.018379087,0.1233796,1
0.304347826,0.271186441,0.97947836,0.017684344,0.130859375,1,0.018479573,0.12511927,1
0.304347826,0.288135593,0.251820064,0.017680588,0.099609375,1,0.018461682,0.12423319,1
0.304347826,0.372881356,0.101188886,0.017955595,0.103515625,1,0.017875396,0.12068723,1
0.304347826,0.406779661,0.908779722,0.017909008,0.115234375,1,0.017891066,0.120486766,1
0.304347826,0.423728814,0.156993054,0.017961623,0.125,1,0.018501649,0.12324063,1
0.304347826,0.440677966,0.33634451,0.017722552,0.103515625,1,0.018081255,0.12181005,1
0.304347826,0.440677966,0.895504943,0.017916176,0.10546875,1,0.018125609,0.121147335,1
0.304347826,0.440677966,0.996944296,0.017686396,0.09375,1,0.018492404,0.122695275,1
0.304347826,0.457627119,0.468791745,0.017902729,0.146484375,1,0.018511347,0.12233141,1
0.304347826,0.474576271,0.50347315,0.018277733,0.11328125,1,0.018408954,0.1237983,1
0.304347826,0.491525424,0.345962463,0.017909311,0.10546875,1,0.018313736,0.12210814,1
0.304347826,0.491525424,0.747328346,0.017920342,0.12109375,1,0.018200545,0.12128183,1
0.304347826,0.508474576,0.637690355,0.018189527,0.09375,1,0.018518081,0.12315943,1
0.304347826,0.542372881,0.90308576,0.017699688,0.109375,1,0.018358676,0.121423855,1
0.304347826,0.576271186,0.410900347,0.017701941,0.107421875,1,0.0186262,0.12293942,1
0.304347826,0.576271186,0.974886455,0.018155176,0.119140625,1,0.018351482,0.12157858,1
0.304347826,0.644067797,0.367202111,0.017703939,0.103515625,1,0.018746912,0.12362428,1
0.304347826,0.644067797,0.772408496,0.018064965,0.123046875,1,0.01839062,0.12126529,1
0.304347826,0.661016949,0.052280924,0.018193224,0.109375,1,0.018718025,0.1233438,1
0.304347826,0.661016949,0.437282928,0.017711909,0.08984375,1,0.018241704,0.120708376,1
0.304347826,0.677966102,0.720812183,0.018143038,0.083984375,1,0.01839793,0.12072715,1
0.304347826,0.694915254,0.068260753,0.01792182,0.115234375,1,0.018570809,0.121155545,1
0.304347826,0.694915254,0.903954048,0.017725159,0.115234375,1,0.018320436,0.12108058,1
0.304347826,0.711864407,0.920434812,0.017686261,0.119140625,1,0.018825408,0.12327419,1
0.304347826,0.745762712,0.330800828,0.01792849,0.111328125,1,0.01887028,0.12352319,1
0.304347826,0.762711864,0.058342239,0.017926796,0.091796875,1,0.0185283,0.12159958,1
0.304347826,0.779661017,0.862359738,0.017711323,0.11328125,1,0.018300097,0.11980792,1
0.304347826,0.813559322,0.545919049,0.017930113,0.107421875,1,0.018893627,0.12308548,1
0.304347826,0.813559322,0.796520171,0.018010568,0.12109375,1,0.018725703,0.121975936,1
0.304347826,0.830508475,0.62661969,0.018143586,0.142578125,1,0.018927272,0.12333218,1
0.304347826,0.830508475,0.738662169,0.017733008,0.099609375,1,0.018936915,0.124035776,1
0.304347826,0.847457627,0.28765362,0.017932492,0.095703125,1,0.01882858,0.12206835,1
0.304347826,0.847457627,0.742018434,0.017939275,0.095703125,1,0.018566584,0.12067383,1
0.304347826,0.915254237,0.020888993,0.017913531,0.08984375,1,0.01883595,0.12187134,1
0.304347826,0.966101695,0.095010687,0.01793215,0.099609375,1,0.018471636,0.11963725,1
0.304347826,0.966101695,0.639861074,0.018003234,0.10546875,1,0.018626863,0.12038156,1
0.304347826,0.966101695,0.962312984,0.017692304,0.11328125,1,0.018965095,0.12215124,1
0.304347826,1,0.473550628,0.017935343,0.103515625,1,0.019177267,0.12337189,1
0.347826087,0.033898305,0.092405824,0.01794849,0.099609375,1,0.018906452,0.12162593,1
0.347826087,0.050847458,0.200657895,0.017895645,0.126953125,1,0.017572884,0.119878575,1
0.347826087,0.050847458,0.257580818,0.017664369,0.107421875,1,0.017784756,0.12167547,1
0.347826087,0.050847458,0.994088966,0.017690807,0.08203125,1,0.017740918,0.12077299,1
0.347826087,0.06779661,0.292329014,0.01769593,0.07421875,1,0.018149998,0.121336885,1
0.347826087,0.06779661,0.778436415,0.017680242,0.1015625,1,0.017643418,0.11906271,1
0.347826087,0.084745763,0.357550761,0.017925089,0.140625,1,0.018094935,0.121838205,1
0.347826087,0.101694915,0.250718007,0.01794891,0.078125,1,0.017986502,0.12284234,1
0.347826087,0.118644068,0.798323537,0.017921035,0.095703125,1,0.017668102,0.11915835,1
0.347826087,0.152542373,0.171386588,0.017799483,0.11328125,1,0.018138492,0.12157481,1
0.347826087,0.152542373,0.495842239,0.018159087,0.10546875,1,0.017820148,0.1208601,1
0.347826087,0.152542373,0.726055303,0.017676885,0.115234375,1,0.018008575,0.12130966,1
0.347826087,0.186440678,0.371576944,0.017691928,0.119140625,1,0.018202959,0.12244429,1
0.347826087,0.220338983,0.119940556,0.017681096,0.119140625,1,0.018018663,0.121729255,1
0.347826087,0.237288136,0.895037403,0.017935864,0.099609375,1,0.017888367,0.12104528,1
0.347826087,0.271186441,0.820615148,0.017966626,0.107421875,1,0.01834442,0.12204144,1
0.347826087,0.305084746,0.1728393,0.017697742,0.0859375,1,0.018362556,0.12227329,1
0.347826087,0.305084746,0.358786401,0.01796325,0.12109375,1,0.017880568,0.11940167,1
0.347826087,0.305084746,0.637122629,0.017958432,0.123046875,1,0.018153656,0.121806726,1
0.347826087,0.322033898,0.087530056,0.018243651,0.115234375,1,0.018342772,0.12264299,1
0.347826087,0.322033898,0.662520037,0.017693647,0.095703125,1,0.01797025,0.12074233,1
0.347826087,0.338983051,0.837613545,0.017933882,0.0859375,1,0.018267944,0.12125582,1
0.347826087,0.355932203,0.640144937,0.017929515,0.09765625,1,0.018363316,0.121184304,1
0.347826087,0.389830508,0.971613679,0.01803731,0.099609375,1,0.0182995,0.12130205,1
0.347826087,0.406779661,0.559861742,0.017919798,0.109375,1,0.018559698,0.12225164,1
0.347826087,0.423728814,0.431538873,0.017966099,0.09375,1,0.018353261,0.12172615,1
0.347826087,0.440677966,0.112092573,0.017956865,0.103515625,1,0.018225746,0.12055057,1
0.347826087,0.457627119,0.152601523,0.017927381,0.1171875,1,0.018079225,0.12020101,1
0.347826087,0.457627119,0.32530724,0.018111675,0.1171875,1,0.018185103,0.12105582,1
0.347826087,0.474576271,0.219526449,0.018232047,0.125,1,0.018295668,0.12152411,1
0.347826087,0.593220339,0.377705049,0.017672866,0.1171875,1,0.018282147,0.12165674,1
0.347826087,0.610169492,0.147158028,0.017697595,0.12109375,1,0.018493302,0.121697746,1
0.347826087,0.627118644,0.320080818,0.017954474,0.1171875,1,0.018388502,0.12128243,1
0.347826087,0.661016949,0.276265696,0.017935521,0.111328125,1,0.018500043,0.12154319,1
0.347826087,0.661016949,0.927047155,0.017688797,0.1015625,1,0.018490998,0.121118486,1
0.347826087,0.677966102,0.151332487,0.017685688,0.10546875,1,0.018847596,0.12230186,1
0.347826087,0.677966102,0.497261555,0.017917526,0.11328125,1,0.018410487,0.12046967,1
0.347826087,0.677966102,0.500968474,0.01769033,0.08984375,1,0.018655062,0.12181893,1
0.347826087,0.694915254,0.835392733,0.017938944,0.119140625,1,0.018560776,0.12058878,1
0.347826087,0.711864407,0.773427064,0.017671852,0.119140625,1,0.018901767,0.122998424,1
0.347826087,0.711864407,0.791828079,0.017698453,0.0859375,1,0.018885275,0.12285226,1
0.347826087,0.711864407,0.977892065,0.018181122,0.12109375,1,0.018764812,0.12115115,1
0.347826087,0.728813559,0.060229094,0.017705793,0.099609375,1,0.019013649,0.12345006,1
0.347826087,0.762711864,0.127654956,0.018177715,0.08984375,1,0.018394988,0.11991119,1
0.347826087,0.796610169,0.553399679,0.017681128,0.091796875,1,0.01843904,0.11957624,1
0.347826087,0.813559322,0.19035533,0.017686398,0.111328125,1,0.018748917,0.12086229,1
0.347826087,0.813559322,0.47006078,0.017682144,0.107421875,1,0.018635688,0.12092341,1
0.347826087,0.830508475,0.563635453,0.017941194,0.087890625,1,0.018785026,0.12147255,1
0.347826087,0.898305085,0.703596714,0.018137802,0.125,1,0.018782143,0.12068676,1
0.347826087,0.915254237,0.128723617,0.017688991,0.1171875,1,0.0190992,0.123014845,1
0.347826087,0.915254237,0.492703046,0.017687964,0.10546875,1,0.018760316,0.12109133,1
0.347826087,0.949152542,0.870792145,0.017920531,0.123046875,1,0.018921208,0.121455885,1
0.347826087,0.966101695,0.76180537,0.017934287,0.095703125,1,0.01924882,0.123347834,1
0.347826087,0.983050847,0.0925895,0.017710673,0.083984375,1,0.01910137,0.121651754,1
0.347826087,1,0.489747529,0.017708185,0.095703125,1,0.018688284,0.11924043,1
0.391304348,0,0.73958055,0.01791968,0.125,1,0.01899042,0.120957814,1
0.391304348,0.016949153,0.165024713,0.017685375,0.099609375,1,0.018184118,0.12266226,1
0.391304348,0.033898305,0.560312583,0.017944858,0.123046875,1,0.017699338,0.11975266,1
0.391304348,0.050847458,0.387456586,0.018278274,0.099609375,1,0.018090006,0.12209519,1
0.391304348,0.101694915,0.114730831,0.017936332,0.107421875,1,0.017893203,0.12035991,1
0.391304348,0.101694915,0.575657895,0.017919932,0.099609375,1,0.017793642,0.12004193,1
0.391304348,0.118644068,0.723166578,0.01795831,0.103515625,1,0.018078437,0.12088019,1
0.391304348,0.13559322,0.612443227,0.017712258,0.11328125,1,0.018212937,0.12147789,1
0.391304348,0.169491525,0.056522175,0.01793359,0.083984375,1,0.018195549,0.12172089,1
0.391304348,0.186440678,0.540559044,0.01791195,0.091796875,1,0.017730387,0.11860729,1
0.391304348,0.203389831,0.87909097,0.017739879,0.11328125,1,0.018116008,0.12037847,1
0.391304348,0.237288136,0.031291745,0.031320318,0.09765625,1,0.018446408,0.12241195,1
0.391304348,0.254237288,0.107918114,0.017920552,0.10546875,1,0.017862353,0.118998945,1
0.391304348,0.254237288,0.340134919,0.018010097,0.09375,1,0.01795873,0.11993819,1
0.391304348,0.254237288,0.62538405,0.01866187,0.103515625,1,0.018065622,0.1199489,1
0.391304348,0.271186441,0.936364547,0.018200612,0.111328125,1,0.018296806,0.1212266,1
0.391304348,0.288135593,0.237075875,0.017930632,0.11328125,1,0.01854989,0.122450605,1
0.391304348,0.372881356,0.537436548,0.02006215,0.109375,1,0.018118668,0.12072729,1
0.391304348,0.406779661,0.268150548,0.018068419,0.123046875,1,0.01839984,0.12129754,1
0.391304348,0.406779661,0.526816725,0.018136146,0.09765625,1,0.018322363,0.1213551,1
0.391304348,0.474576271,0.392232167,0.017737717,0.103515625,1,0.01838354,0.12069053,1
0.391304348,0.491525424,0.731498798,0.017931835,0.123046875,1,0.01840188,0.120664254,1
0.391304348,0.508474576,0.987176062,0.018245351,0.125,1,0.018714817,0.12259576,1
0.391304348,0.525423729,0.038338231,0.017939007,0.1015625,1,0.01889914,0.12333342,1
0.391304348,0.525423729,0.67993588,0.017933323,0.115234375,1,0.018230287,0.119581066,1
0.391304348,0.559322034,0.286434678,0.017972161,0.10546875,1,0.018691793,0.1220559,1
0.391304348,0.559322034,0.324605931,0.017982828,0.09375,1,0.018447552,0.12049325,1
0.391304348,0.559322034,0.507013091,0.017715499,0.10546875,1,0.018422391,0.11997037,1
0.391304348,0.559322034,0.737259551,0.017739714,0.125,1,0.018585503,0.12109563,1
0.391304348,0.576271186,0.864380176,0.017938051,0.115234375,1,0.01880603,0.12273012,1
0.391304348,0.593220339,0.78079081,0.017750757,0.107421875,1,0.018865027,0.12253508,1
0.391304348,0.610169492,0.908228694,0.018192823,0.09765625,1,0.018803343,0.12191955,1
0.391304348,0.644067797,0.173306839,0.018234816,0.11328125,1,0.018863413,0.12172268,1
0.391304348,0.677966102,0.593591371,0.018165945,0.1171875,1,0.018518042,0.120612875,1
0.391304348,0.694915254,0.230062784,0.017702369,0.08984375,1,0.018832387,0.12196275,1
0.391304348,0.694915254,0.695748731,0.017789922,0.130859375,1,0.018518578,0.1195407,1
0.391304348,0.711864407,0.260102191,0.018187039,0.099609375,1,0.01896857,0.12295949,1
0.391304348,0.711864407,0.354812316,0.017738055,0.0859375,1,0.018600764,0.12014034,1
0.391304348,0.762711864,0.19559845,0.018166728,0.10546875,1,0.018601133,0.119681954,1
0.391304348,0.762711864,0.342389126,0.018363976,0.130859375,1,0.018652821,0.120288454,1
0.391304348,0.796610169,0.452594844,0.017697832,0.1015625,1,0.018847393,0.122037806,1
0.391304348,0.813559322,0.07044817,0.017956712,0.12109375,1,0.018834148,0.12080276,1
0.391304348,0.847457627,0.15617486,0.017954585,0.1015625,1,0.018712774,0.12079176,1
0.391304348,0.847457627,0.263592038,0.017734358,0.095703125,1,0.018725166,0.11999867,1
0.391304348,0.847457627,0.467839968,0.018176245,0.11328125,1,0.018763954,0.11999052,1
0.391304348,0.881355932,0.105563719,0.017968747,0.087890625,1,0.01895757,0.12146738,1
0.391304348,0.949152542,0.148276783,0.017754072,0.123046875,1,0.018682104,0.11913656,1
0.391304348,0.949152542,0.834891798,0.018185538,0.107421875,1,0.018950567,0.12115458,1
0.391304348,0.983050847,0.135853593,0.017739445,0.09765625,1,0.019274304,0.1221403,1
0.391304348,0.983050847,0.940539006,0.017968087,0.119140625,1,0.01888128,0.11978119,1
0.391304348,1,0.173791077,0.01775102,0.1171875,1,0.019421313,0.12302769,1
0.391304348,1,0.207687684,0.018344171,0.09765625,1,0.019009959,0.120929405,1
0.434782609,0,0.486391264,0.017714372,0.12109375,1,0.018946445,0.11997508,1
0.434782609,0,0.960559711,0.017729661,0.1015625,1,0.018089,0.12146918,1
0.434782609,0.016949153,0.92345712,0.0177312,0.099609375,1,0.018336797,0.12165076,1
0.434782609,0.033898305,0.849485707,0.017699005,0.1328125,1,0.018321322,0.121454805,1
0.434782609,0.050847458,0.233619423,0.017947543,0.099609375,1,0.018417694,0.123043686,1
0.434782609,0.084745763,0.270621827,0.017772093,0.115234375,1,0.017881097,0.11961296,1
0.434782609,0.118644068,0.080333289,0.01785286,0.142578125,1,0.018010937,0.120573744,1
0.434782609,0.118644068,0.180269837,0.017769737,0.107421875,1,0.01803743,0.121533275,1
0.434782609,0.118644068,0.690906359,0.017940008,0.126953125,1,0.017954778,0.11990224,1
0.434782609,0.13559322,0.111040609,0.0180754,0.126953125,1,0.018380094,0.12232958,1
0.434782609,0.13559322,0.679050895,0.018008218,0.111328125,1,0.01801099,0.120765835,1
0.434782609,0.152542373,0.096179535,0.017954749,0.11328125,1,0.018328544,0.12146269,1
0.434782609,0.169491525,0.214717473,0.018197765,0.08203125,1,0.017961988,0.119984746,1
0.434782609,0.237288136,0.428115816,0.019644722,0.095703125,1,0.017930053,0.1186194,1
0.434782609,0.271186441,0.133699573,0.017968289,0.111328125,1,0.018212756,0.11993495,1
0.434782609,0.271186441,0.859671387,0.017942903,0.09375,1,0.01812044,0.12000422,1
0.434782609,0.288135593,0.346012557,0.018240953,0.123046875,1,0.018528992,0.12101664,1
0.434782609,0.355932203,0.859086962,0.018090961,0.103515625,1,0.018330418,0.12122257,1
0.434782609,0.355932203,0.924392199,0.017950069,0.111328125,1,0.018661989,0.12154673,1
0.434782609,0.372881356,0.827210793,0.017953674,0.12109375,1,0.018733894,0.12212828,1
0.434782609,0.372881356,0.857650948,0.017941957,0.119140625,1,0.01872956,0.12240284,1
0.434782609,0.406779661,0.414690756,0.017943997,0.1015625,1,0.01874111,0.12237668,1
0.434782609,0.406779661,0.655423457,0.017701838,0.115234375,1,0.018427502,0.12028499,1
0.434782609,0.423728814,0.280039407,0.017945511,0.115234375,1,0.01863697,0.121661976,1
0.434782609,0.525423729,0.62476623,0.017943903,0.1015625,1,0.018418513,0.12065326,1
0.434782609,0.559322034,0.330450174,0.018178061,0.09765625,1,0.018704511,0.120876074,1
0.434782609,0.576271186,0.391447368,0.018085255,0.109375,1,0.018545792,0.119876795,1
0.434782609,0.576271186,0.459273978,0.017729967,0.109375,1,0.018653942,0.120676205,1
0.434782609,0.576271186,0.530473551,0.018222021,0.099609375,1,0.018695688,0.12086733,1
0.434782609,0.576271186,0.724869757,0.018181576,0.125,1,0.018700225,0.12052849,1
0.434782609,0.593220339,0.321132781,0.018331645,0.111328125,1,0.018921312,0.122383885,1
0.434782609,0.610169492,0.143968742,0.01822757,0.115234375,1,0.018640112,0.12058737,1
0.434782609,0.627118644,0.882881379,0.017735462,0.12109375,1,0.01856873,0.12031136,1
0.434782609,0.661016949,0.793481165,0.017977046,0.09765625,1,0.01906169,0.12259966,1
0.434782609,0.728813559,0.352491317,0.018153815,0.125,1,0.018957743,0.12114434,1
0.434782609,0.762711864,0.837930804,0.022126659,0.111328125,1,0.018890273,0.121439554,1
0.434782609,0.779661017,0.462813919,0.018177175,0.103515625,1,0.019165756,0.12191633,1
0.434782609,0.779661017,0.746576944,0.017715735,0.083984375,1,0.018932905,0.12061201,1
0.434782609,0.796610169,0.035332621,0.017966355,0.103515625,1,0.019022642,0.120345004,1
0.434782609,0.796610169,0.393734972,0.017704321,0.08203125,1,0.0186999,0.11943322,1
0.434782609,0.796610169,0.780623831,0.018180923,0.123046875,1,0.0188247,0.119300656,1
0.434782609,0.813559322,0.158395672,0.018108847,0.11328125,1,0.019218337,0.12247713,1
0.434782609,0.813559322,0.244122362,0.017703427,0.10546875,1,0.018838411,0.120305836,1
0.434782609,0.813559322,0.588081085,0.017960672,0.08203125,1,0.018855708,0.12013757,1
0.434782609,0.830508475,0.630443495,0.017704212,0.111328125,1,0.018963598,0.119828954,1
0.434782609,0.86440678,0.585843575,0.017984304,0.1015625,1,0.019128202,0.121494666,1
0.434782609,0.881355932,0.323403687,0.017728987,0.1015625,1,0.019107163,0.12086815,1
0.434782609,0.898305085,0.358168581,0.018186167,0.091796875,1,0.01897688,0.12017052,1
0.434782609,0.898305085,0.834975287,0.017971323,0.083984375,1,0.018979559,0.11974497,1
0.434782609,0.93220339,0.074138392,0.018374654,0.125,1,0.019225093,0.120609075,1
0.434782609,0.949152542,0.525998531,0.017742407,0.0859375,1,0.019002669,0.12072403,1
0.434782609,0.949152542,0.672087897,0.018081536,0.1328125,1,0.019120665,0.11992039,1
0.47826087,0.016949153,0.5069463,0.017982707,0.087890625,1,0.019392034,0.122755945,1
0.47826087,0.06779661,0.551679802,0.017716726,0.103515625,1,0.018081916,0.11940205,1
0.47826087,0.084745763,0.177865349,0.017703179,0.076171875,1,0.018232448,0.120380886,1
0.47826087,0.186440678,0.07592506,0.018429509,0.11328125,1,0.017878395,0.11786252,1
0.47826087,0.186440678,0.377654956,0.017746503,0.091796875,1,0.018087564,0.11959463,1
0.47826087,0.220338983,0.766013225,0.017712562,0.119140625,1,0.018201014,0.11929567,1
0.47826087,0.237288136,0.083322201,0.017954623,0.080078125,1,0.01860849,0.12180857,1
0.47826087,0.254237288,0.008616083,0.01792519,0.099609375,1,0.018011115,0.11783195,1
0.47826087,0.271186441,0.695531659,0.01798919,0.115234375,1,0.018065285,0.118681826,1
0.47826087,0.322033898,0.167612877,0.018188893,0.09375,1,0.018605324,0.12142089,1
0.47826087,0.338983051,0.831786001,0.017945223,0.091796875,1,0.018230747,0.11883197,1
0.47826087,0.389830508,0.556705851,0.017950724,0.091796875,1,0.018679267,0.12054529,1
0.47826087,0.406779661,0.377204114,0.01796134,0.111328125,1,0.018560665,0.119829565,1
0.47826087,0.457627119,0.679234571,0.018305646,0.087890625,1,0.018545564,0.12038964,1
0.47826087,0.542372881,0.522024446,0.017720419,0.107421875,1,0.018705353,0.11996036,1
0.47826087,0.559322034,0.368888592,0.017847231,0.123046875,1,0.018788189,0.12061341,1
0.47826087,0.559322034,0.513575341,0.01820626,0.09765625,1,0.018779183,0.1210328,1
0.47826087,0.627118644,0.541527518,0.017960325,0.126953125,1,0.018764682,0.12006575,1
0.47826087,0.627118644,0.941841437,0.018134409,0.12109375,1,0.01898566,0.12171882,1
0.47826087,0.644067797,0.07963198,0.017980975,0.0859375,1,0.019200655,0.12243685,1
0.47826087,0.711864407,0.127688352,0.018174863,0.130859375,1,0.018552953,0.118255705,1
0.47826087,0.728813559,0.057123297,0.017955635,0.130859375,1,0.01886568,0.12081639,1
0.47826087,0.728813559,0.164774245,0.017716343,0.115234375,1,0.018846422,0.12062692,1
0.47826087,0.745762712,0.669633316,0.017965469,0.08984375,1,0.0188437,0.12010057,1
0.47826087,0.762711864,0.526866818,0.018215595,0.1015625,1,0.019063773,0.12013368,1
0.47826087,0.779661017,0.539590569,0.017738618,0.095703125,1,0.019047936,0.12037077,1
0.47826087,0.796610169,0.67060179,0.018076995,0.099609375,1,0.019053431,0.12011133,1
0.47826087,0.796610169,0.795551697,0.017709358,0.103515625,1,0.01916853,0.120664716,1
0.47826087,0.830508475,0.174058242,0.017715917,0.099609375,1,0.019256556,0.12120323,1
0.47826087,0.898305085,0.9305537,0.017936748,0.12109375,1,0.018920608,0.11932673,1
0.47826087,0.915254237,0.487292947,0.017725456,0.111328125,1,0.019530931,0.122490704,1
0.47826087,0.949152542,0.677464601,0.01814852,0.099609375,1,0.019266017,0.12084091,1
0.52173913,0.016949153,0.24352124,0.017714244,0.103515625,1,0.019371824,0.12073471,1
0.52173913,0.016949153,0.247478627,0.017970342,0.123046875,1,0.018059438,0.119197935,1
0.52173913,0.033898305,0.605296554,0.017726211,0.11328125,1,0.018144282,0.12026491,1
0.52173913,0.033898305,0.742335693,0.018030742,0.1171875,1,0.018367628,0.12072381,1
0.52173913,0.169491525,0.474702779,0.017953267,0.123046875,1,0.018476035,0.12128894,1
0.52173913,0.271186441,0.796737243,0.017964789,0.123046875,1,0.01847405,0.12091706,1
0.52173913,0.288135593,0.212162704,0.018118692,0.08984375,1,0.018801078,0.1217875,1
0.52173913,0.288135593,0.807089901,0.017703673,0.107421875,1,0.01830404,0.11842133,1
0.52173913,0.305084746,0.020304569,0.017985272,0.091796875,1,0.018766146,0.120994315,1
0.52173913,0.305084746,0.087012423,0.018183703,0.087890625,1,0.018204598,0.1179794,1
0.52173913,0.305084746,0.690655891,0.01804298,0.111328125,1,0.018232813,0.11795796,1
0.52173913,0.372881356,0.84544483,0.017723285,0.091796875,1,0.018726453,0.12089391,1
0.52173913,0.423728814,0.214901149,0.018170715,0.119140625,1,0.01882856,0.12028704,1
0.52173913,0.423728814,0.903386321,0.017700895,0.126953125,1,0.018598935,0.120042555,1
0.52173913,0.457627119,0.738545285,0.017991846,0.12890625,1,0.019060388,0.12230501,1
0.52173913,0.491525424,0.07392132,0.017980372,0.103515625,1,0.019007472,0.12198838,1
0.52173913,0.491525424,0.207554101,0.017932788,0.1328125,1,0.018529689,0.118822806,1
0.52173913,0.508474576,0.509000134,0.017733942,0.150390625,1,0.018738398,0.12077827,1
0.52173913,0.542372881,0.243370959,0.017711009,0.146484375,1,0.019016327,0.12254353,1
0.52173913,0.542372881,0.740749399,0.017956865,0.12890625,1,0.018883346,0.121626824,1
0.52173913,0.559322034,0.012740449,0.017928448,0.115234375,1,0.01911202,0.12201581,1
0.52173913,0.593220339,0.00424125,0.029734938,0.08203125,1,0.018630829,0.11929854,1
0.52173913,0.593220339,0.279889126,0.017746814,0.107421875,1,0.018535882,0.11724031,1
0.52173913,0.677966102,0.352708389,0.017948801,0.13671875,1,0.018808369,0.119653955,1
0.52173913,0.694915254,0.004792279,0.017936991,0.111328125,1,0.01908532,0.12143619,1
0.52173913,0.728813559,0.014493722,0.017982715,0.111328125,1,0.018792307,0.11910783,1
0.52173913,0.728813559,0.619539808,0.0177385,0.107421875,1,0.018844804,0.11914634,1
0.52173913,0.86440678,0.017866684,0.018213235,0.123046875,1,0.019189598,0.12062504,1
0.52173913,0.86440678,0.904972616,0.024426349,0.109375,1,0.01908674,0.11982463,1
0.52173913,0.966101695,0.586144136,0.018226741,0.123046875,1,0.019540971,0.12137652,1
0.52173913,0.983050847,0.080717339,0.017953099,0.103515625,1,0.019547803,0.121429294,1
0.52173913,0.983050847,0.275748063,0.01784793,0.130859375,1,0.019207586,0.11901611,1
0.52173913,1,0.046052632,0.018069796,0.119140625,1,0.019432379,0.12101544,1
0.52173913,1,0.729428266,0.017712692,0.099609375,1,0.019279497,0.11975075,1
0.565217391,0.06779661,0.080567059,0.017951631,0.10546875,1,0.019578945,0.1206065,1
0.565217391,0.084745763,0.976790008,0.017949366,0.095703125,1,0.018113326,0.11851692,1
0.565217391,0.118644068,0.909230564,0.017737639,0.119140625,1,0.018703844,0.12044952,1
0.565217391,0.13559322,0.551963666,0.017711993,0.115234375,1,0.01878565,0.12153264,1
0.565217391,0.13559322,0.676128774,0.017934274,0.13671875,1,0.018553738,0.12038785,1
0.565217391,0.152542373,0.415141598,0.017719648,0.07421875,1,0.018721107,0.12186375,1
