#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00367967,0.0148691,0.169922,1,0.0171224,0.162109,1,0.0154928,0.173727,1
0.000133806,0.0171224,0.162109,1,0.0162234,0.173828,1,0.0154476,0.17328,1
0.000802837,0.0162234,0.173828,1,0.0152383,0.175781,1,0.0151859,0.174499,1
0.014518,0.0152383,0.175781,1,0.0148806,0.173828,1,0.0177957,0.175289,1
0.00120426,0.0148806,0.173828,1,0.0159862,0.175781,1,0.0148937,0.174068,1
0.0043487,0.0159862,0.175781,1,0.0149649,0.146484,1,0.0157064,0.174734,1
0,0.0149649,0.146484,1,0.0150059,0.160156,1,0.0151908,0.170769,1
0.00200709,0.0150059,0.160156,1,0.0150968,0.171875,1,0.0155322,0.172733,1
0.00729243,0.0150968,0.171875,1,0.0160449,0.167969,1,0.0162578,0.174297,1
0.00280993,0.0160449,0.167969,1,0.016336,0.160156,1,0.0156544,0.173844,1
0.0087643,0.016336,0.160156,1,0.0152336,0.167969,1,0.0170177,0.173263,1
0.00301064,0.0152336,0.167969,1,0.016526,0.177734,1,0.0154846,0.173592,1
0.000936643,0.016526,0.177734,1,0.0152573,0.175781,1,0.0152336,0.175061,1
0.00107045,0.0152573,0.175781,1,0.0150671,0.164062,1,0.0148984,0.174408,1
0.000468321,0.0150671,0.164062,1,0.0162106,0.167969,1,0.0149774,0.172989,1
0.000535224,0.0162106,0.167969,1,0.0161387,0.179687,1,0.0151897,0.173797,1
0.00167258,0.0161387,0.179687,1,0.0149604,0.167969,1,0.0151948,0.175203,1
0.0141834,0.0149604,0.167969,1,0.0167642,0.1875,1,0.0177327,0.174223,1
0.00321135,0.0167642,0.1875,1,0.0150496,0.171875,1,0.0154813,0.176279,1
0.00454941,0.0150496,0.171875,1,0.0148703,0.193359,1,0.0156207,0.174049,1
0.0119756,0.0148703,0.193359,1,0.0163705,0.164062,1,0.0167731,0.176945,1
0.00508463,0.0163705,0.164062,1,0.0149809,0.191406,1,0.016389,0.173686,1
0,0.0149809,0.191406,1,0.015494,0.181641,1,0.0143525,0.176028,1
0.00113735,0.015494,0.181641,1,0.0149811,0.179687,1,0.0148936,0.175163,1
0.000735934,0.0149811,0.179687,1,0.0158574,0.177734,1,0.0148646,0.174924,1
0.000535224,0.0158574,0.177734,1,0.0163024,0.167969,1,0.0149395,0.174823,1
0.000936643,0.0163024,0.167969,1,0.0163315,0.167969,1,0.0153381,0.173871,1
0.0044825,0.0163315,0.167969,1,0.0169185,0.167969,1,0.016072,0.174077,1
0.0190674,0.0169185,0.167969,1,0.0151741,0.166016,1,0.0192902,0.175132,1
0.00267612,0.0151741,0.166016,1,0.015015,0.183594,1,0.0154163,0.17329,1
0.00100355,0.015015,0.183594,1,0.0155728,0.160156,1,0.0146526,0.175182,1
0.00113735,0.0155728,0.160156,1,0.0162854,0.171875,1,0.0153092,0.172683,1
0.0226801,0.0162854,0.171875,1,0.0149636,0.166016,1,0.0199337,0.175704,1
0.00454941,0.0149636,0.166016,1,0.0168444,0.183594,1,0.0157614,0.173298,1
0.00107045,0.0168444,0.183594,1,0.0149445,0.185547,1,0.015188,0.175732,1
0.00086974,0.0149445,0.185547,1,0.0161183,0.183594,1,0.0145473,0.175335,1
0.00140496,0.0161183,0.183594,1,0.0149889,0.177734,1,0.0153164,0.175832,1
0.000468321,0.0149889,0.177734,1,0.0150583,0.173828,1,0.0146741,0.174539,1
0.013782,0.0150583,0.173828,1,0.0153989,0.195312,1,0.0175657,0.174901,1
0.00602128,0.0153989,0.195312,1,0.0166841,0.164062,1,0.0156254,0.176943,1
0.00247541,0.0166841,0.164062,1,0.0150946,0.183594,1,0.015878,0.173573,1
0.00595437,0.0150946,0.183594,1,0.0150706,0.175781,1,0.0157471,0.17552,1
0.00568676,0.0150706,0.175781,1,0.015303,0.173828,1,0.0159738,0.17474,1
0.00394728,0.015303,0.173828,1,0.0156672,0.179687,1,0.0156688,0.174449,1
0.00173948,0.0156672,0.179687,1,0.0160856,0.191406,1,0.0150632,0.174988,1
0.000535224,0.0160856,0.191406,1,0.0389964,0.123047,1,0.0147881,0.176477,1
0.00361277,0.0389964,0.123047,1,0.0149405,0.181641,1,0.022653,0.175485,1
0.0127785,0.0149405,0.181641,1,0.015476,0.166016,1,0.0172187,0.175752,1
0.00200709,0.015476,0.166016,1,0.0150425,0.171875,1,0.0153636,0.173591,1
0.00762695,0.0150425,0.171875,1,0.0150923,0.193359,1,0.0161746,0.174439,1
0.000200709,0.0150923,0.193359,1,0.0149531,0.183594,1,0.013984,0.176022,1
0.00776075,0.0149531,0.183594,1,0.015495,0.183594,1,0.0162487,0.175805,1
6.69031e-05,0.015495,0.183594,1,0.0156467,0.167969,1,0.0145907,0.175302,1
0.00361277,0.0156467,0.167969,1,0.0149778,0.185547,1,0.0157709,0.173846,1
0.00187329,0.0149778,0.185547,1,0.0152588,0.169922,1,0.0147773,0.175465,1
0.00756005,0.0152588,0.169922,1,0.0151277,0.175781,1,0.016525,0.174257,1
0.00107045,0.0151277,0.175781,1,0.0159174,0.160156,1,0.014881,0.174357,1
0.00160567,0.0159174,0.160156,1,0.0152084,0.189453,1,0.0155215,0.172829,1
0.00200709,0.0152084,0.189453,1,0.0165469,0.171875,1,0.0148641,0.176053,1
0.000334515,0.0165469,0.171875,1,0.0161261,0.185547,1,0.0152493,0.174403,1
0.00240851,0.0161261,0.185547,1,0.016305,0.167969,1,0.0152181,0.175901,1
0.00173948,0.016305,0.167969,1,0.0149873,0.140625,1,0.015424,0.173849,1
0.0113066,0.0149873,0.140625,1,0.0161494,0.181641,1,0.0177342,0.170861,1
0.0102362,0.0161494,0.181641,1,0.0165303,0.173828,1,0.016933,0.175884,1
0.000602128,0.0165303,0.173828,1,0.016041,0.181641,1,0.015208,0.17453,1
0.0101693,0.016041,0.181641,1,0.0151404,0.1875,1,0.016871,0.175815,1
0.00334515,0.0151404,0.1875,1,0.0149806,0.167969,1,0.0151579,0.175847,1
0.00715863,0.0149806,0.167969,1,0.0154595,0.169922,1,0.01637,0.173862,1
0.000401418,0.0154595,0.169922,1,0.0151522,0.185547,1,0.0149156,0.173696,1
0.000735934,0.0151522,0.185547,1,0.0161418,0.169922,1,0.0147316,0.175557,1
0.00107045,0.0161418,0.169922,1,0.0164351,0.166016,1,0.0153192,0.174059,1
0.000669031,0.0164351,0.166016,1,0.0149044,0.191406,1,0.0153912,0.173688,1
0.0171272,0.0149044,0.191406,1,0.0151814,0.175781,1,0.0178456,0.177035,1
0.0111059,0.0151814,0.175781,1,0.0161861,0.179687,1,0.0170398,0.174982,1
0.000936643,0.0161861,0.179687,1,0.0161221,0.175781,1,0.0150263,0.175042,1
0.00582057,0.0161221,0.175781,1,0.014886,0.158203,1,0.0160995,0.174875,1
0.000133806,0.014886,0.158203,1,0.0167579,0.166016,1,0.015193,0.172361,1
0.000602128,0.0167579,0.166016,1,0.015453,0.183594,1,0.015508,0.173818,1
0.00240851,0.015453,0.183594,1,0.0160958,0.177734,1,0.0150819,0.175458,1
0.00642269,0.0160958,0.177734,1,0.0150899,0.164062,1,0.0162507,0.175265,1
0.00207399,0.0150899,0.164062,1,0.0162021,0.164062,1,0.0152915,0.173044,1
0.00180638,0.0162021,0.164062,1,0.0158505,0.166016,1,0.0155144,0.173367,1
0.00769385,0.0158505,0.166016,1,0.0153678,0.193359,1,0.0166725,0.173894,1
0.0165251,0.0153678,0.193359,1,0.0150235,0.164062,1,0.0179056,0.177423,1
0.012444,0.0150235,0.164062,1,0.0164417,0.166016,1,0.0174376,0.173556,1
0.0066234,0.0164417,0.166016,1,0.0157709,0.197266,1,0.0165323,0.17382,1
0.000267612,0.0157709,0.197266,1,0.0151529,0.169922,1,0.0145175,0.176916,1
0.000334515,0.0151529,0.169922,1,0.0154798,0.181641,1,0.0150888,0.173838,1
0.00702482,0.0154798,0.181641,1,0.0168129,0.144531,1,0.0161869,0.175589,1
0.00133806,0.0168129,0.144531,1,0.016552,0.166016,1,0.0159977,0.171194,1
0.00334515,0.016552,0.166016,1,0.0150794,0.189453,1,0.0159748,0.173842,1
0.0088312,0.0150794,0.189453,1,0.0149315,0.175781,1,0.0162641,0.176414,1
0.00260922,0.0149315,0.175781,1,0.0148893,0.173828,1,0.0152473,0.174484,1
0.00234161,0.0148893,0.173828,1,0.0149962,0.167969,1,0.015008,0.174041,1
0.000133806,0.0149962,0.167969,1,0.0168739,0.166016,1,0.0147981,0.17336,1
0.00307754,0.0168739,0.166016,1,0.0154024,0.164062,1,0.0160761,0.17402,1
0.00113735,0.0154024,0.164062,1,0.0150774,0.175781,1,0.0152419,0.173144,1
0.0043487,0.0150774,0.175781,1,0.0148788,0.183594,1,0.0155467,0.17457,1
0.00160567,0.0148788,0.183594,1,0.0149032,0.164062,1,0.0147341,0.175216,1
0.00970094,0.0149032,0.164062,1,0.0160233,0.169922,1,0.016867,0.173479,1
0.00207399,0.0160233,0.169922,1,0.0149513,0.167969,1,0.0154127,0.173982,1
0.0119756,0.0149513,0.167969,1,0.0158152,0.164062,1,0.0173124,0.174078,1
0.0102362,0.0158152,0.164062,1,0.0160663,0.179687,1,0.0172398,0.173731,1
0.000133806,0.0160663,0.179687,1,0.0148735,0.171875,1,0.0149187,0.17504,1
0.00100355,0.0148735,0.171875,1,0.0150986,0.171875,1,0.0148623,0.173789,1
0.00535224,0.0150986,0.171875,1,0.0149545,0.175781,1,0.0159593,0.174263,1
0.00100355,0.0149545,0.175781,1,0.0151975,0.171875,1,0.0148888,0.174364,1
0.00401418,0.0151975,0.171875,1,0.015556,0.169922,1,0.0156028,0.174118,1
0.0064896,0.015556,0.169922,1,0.0149911,0.177734,1,0.0162294,0.174117,1
0.00842979,0.0149911,0.177734,1,0.0151588,0.171875,1,0.0164205,0.175025,1
0.00408109,0.0151588,0.171875,1,0.0154741,0.175781,1,0.0156178,0.17408,1
0.00501773,0.0154741,0.175781,1,0.0163685,0.177734,1,0.0158205,0.174696,1
0.00133806,0.0163685,0.177734,1,0.0162776,0.181641,1,0.0152558,0.174987,1
0.0101024,0.0162776,0.181641,1,0.0151039,0.154297,1,0.017059,0.176013,1
0,0.0151039,0.154297,1,0.0148713,0.166016,1,0.0151013,0.171772,1
0,0.0148713,0.166016,1,0.0167397,0.166016,1,0.0148222,0.173142,1
0.00180638,0.0167397,0.166016,1,0.0160505,0.177734,1,0.0156355,0.173784,1
0.00929952,0.0160505,0.177734,1,0.0152557,0.167969,1,0.0169394,0.175506,1
0.00133806,0.0152557,0.167969,1,0.0150764,0.177734,1,0.0150595,0.173456,1
0.000669031,0.0150764,0.177734,1,0.0164615,0.167969,1,0.0147077,0.174543,1
0.0064896,0.0164615,0.167969,1,0.0165002,0.167969,1,0.0164667,0.17417,1
0.0174617,0.0165002,0.167969,1,0.0151725,0.179687,1,0.018931,0.174953,1
0.00983475,0.0151725,0.179687,1,0.0150567,0.169922,1,0.0166256,0.175256,1
0.00769385,0.0150567,0.169922,1,0.0166511,0.167969,1,0.0163591,0.173983,1
0.00260922,0.0166511,0.167969,1,0.0149898,0.169922,1,0.0157592,0.173952,1
0.000802837,0.0149898,0.169922,1,0.0162952,0.177734,1,0.0150879,0.17375,1
6.69031e-05,0.0162952,0.177734,1,0.0149467,0.175781,1,0.0150372,0.174977,1
0.00742624,0.0149467,0.175781,1,0.0149466,0.15625,1,0.0162163,0.174752,1
0.00240851,0.0149466,0.15625,1,0.0166055,0.167969,1,0.015489,0.172078,1
0.000535224,0.0166055,0.167969,1,0.015582,0.169922,1,0.0153161,0.173891,1
0.00501773,0.015582,0.169922,1,0.0149355,0.189453,1,0.0159498,0.174072,1
0.00374657,0.0149355,0.189453,1,0.0164399,0.162109,1,0.0152248,0.17613,1
0.00100355,0.0164399,0.162109,1,0.0168059,0.169922,1,0.0154143,0.173135,1
0.00334515,0.0168059,0.169922,1,0.0152433,0.162109,1,0.0158579,0.174313,1
0.00602128,0.0152433,0.162109,1,0.0150347,0.171875,1,0.0162463,0.173149,1
0.000468321,0.0150347,0.171875,1,0.0157105,0.171875,1,0.0148952,0.173957,1
0.000401418,0.0157105,0.171875,1,0.0153912,0.169922,1,0.0148891,0.174019,1
0.00107045,0.0153912,0.169922,1,0.0164012,0.15625,1,0.0150453,0.173793,1
0.016592,0.0164012,0.15625,1,0.017999,0.162109,1,0.0188589,0.173444,1
0.0022078,0.017999,0.162109,1,0.0150023,0.179687,1,0.0161324,0.17368,1
0.00127116,0.0150023,0.179687,1,0.0149146,0.166016,1,0.0147812,0.174745,1
0.00849669,0.0149146,0.166016,1,0.0153225,0.144531,1,0.0165458,0.173609,1
0.0143842,0.0153225,0.144531,1,0.0148424,0.166016,1,0.0184358,0.171613,1
0.00488392,0.0148424,0.166016,1,0.0161078,0.171875,1,0.015761,0.173257,1
0.00274303,0.0161078,0.171875,1,0.0166331,0.166016,1,0.0155803,0.174257,1
0.00133806,0.0166331,0.166016,1,0.0163154,0.171875,1,0.0155756,0.173707,1
0.00173948,0.0163154,0.171875,1,0.0150191,0.164062,1,0.0154947,0.174382,1
0.000669031,0.0150191,0.164062,1,0.0157342,0.166016,1,0.0150037,0.17297,1
0.000735934,0.0157342,0.166016,1,0.0148872,0.175781,1,0.0151506,0.173427,1
0.00347896,0.0148872,0.175781,1,0.0150994,0.164062,1,0.0152927,0.174445,1
0.00180638,0.0150994,0.164062,1,0.0156101,0.150391,1,0.0152671,0.17307,1
0.00260922,0.0156101,0.150391,1,0.0160372,0.169922,1,0.0157962,0.171611,1
0.00675721,0.0160372,0.169922,1,0.0149673,0.166016,1,0.0163914,0.174287,1
0.0021409,0.0149673,0.166016,1,0.0151298,0.166016,1,0.0152903,0.173276,1
0.0147187,0.0151298,0.166016,1,0.0162263,0.164062,1,0.0179069,0.174039,1
0.00488392,0.0162263,0.164062,1,0.0149048,0.164062,1,0.0161273,0.173449,1
0.000401418,0.0149048,0.164062,1,0.0150323,0.160156,1,0.0149569,0.17288,1
0.00301064,0.0150323,0.160156,1,0.0161677,0.166016,1,0.0155731,0.172618,1
0.00401418,0.0161677,0.166016,1,0.0164508,0.169922,1,0.0160807,0.173837,1
0.00167258,0.0164508,0.169922,1,0.0162992,0.15625,1,0.0154529,0.174104,1
0.00709172,0.0162992,0.15625,1,0.0160077,0.167969,1,0.0168052,0.172771,1
0.00394728,0.0160077,0.167969,1,0.0149861,0.166016,1,0.0158419,0.173873,1
0.00254232,0.0149861,0.166016,1,0.0150603,0.160156,1,0.0153683,0.173302,1
0.00321135,0.0150603,0.160156,1,0.0148758,0.177734,1,0.0155929,0.172638,1
0.000669031,0.0148758,0.177734,1,0.0163451,0.169922,1,0.0146883,0.174498,1
0.00187329,0.0163451,0.169922,1,0.0150038,0.171875,1,0.0154769,0.17412,1
0.00160567,0.0150038,0.171875,1,0.014991,0.167969,1,0.015039,0.173926,1
0.00896501,0.014991,0.167969,1,0.016475,0.166016,1,0.0166334,0.173893,1
0.000200709,0.016475,0.166016,1,0.0149504,0.162109,1,0.0152339,0.173584,1
0.00280993,0.0149504,0.162109,1,0.0150298,0.164062,1,0.0154551,0.172812,1
0.00167258,0.0150298,0.164062,1,0.0152042,0.164062,1,0.0152163,0.173035,1
0.00468321,0.0152042,0.164062,1,0.0149453,0.1875,1,0.0159496,0.173327,1
0.0100355,0.0149453,0.1875,1,0.0149166,0.162109,1,0.0164442,0.176148,1
0.0143842,0.0149166,0.162109,1,0.0167179,0.167969,1,0.0178657,0.173441,1
0.00301064,0.0167179,0.167969,1,0.0148708,0.166016,1,0.0158312,0.173948,1
0.00628889,0.0148708,0.166016,1,0.0149796,0.171875,1,0.0161331,0.173421,1
0.000200709,0.0149796,0.171875,1,0.0149937,0.171875,1,0.0148748,0.173899,1
0.00642269,0.0149937,0.171875,1,0.0163694,0.169922,1,0.0161497,0.174279,1
0.00896501,0.0163694,0.169922,1,0.0148816,0.166016,1,0.0169517,0.174477,1
0.000334515,0.0148816,0.166016,1,0.0342666,0.126953,1,0.0149043,0.173096,1
0.00294373,0.0342666,0.126953,1,0.016258,0.166016,1,0.0211626,0.174407,1
0.00501773,0.016258,0.166016,1,0.0166847,0.166016,1,0.0162673,0.173879,1
0.0044825,0.0166847,0.166016,1,0.0160767,0.167969,1,0.0162535,0.174119,1
0.000535224,0.0160767,0.167969,1,0.0151071,0.181641,1,0.0149993,0.173806,1
0.00173948,0.0151071,0.181641,1,0.015582,0.164062,1,0.0145682,0.174864,1
0.000802837,0.015582,0.164062,1,0.0160958,0.173828,1,0.0151854,0.173223,1
0.000200709,0.0160958,0.173828,1,0.0149486,0.169922,1,0.0149859,0.174452,1
0.000802837,0.0149486,0.169922,1,0.0161554,0.169922,1,0.0148506,0.173642,1
0.00194019,0.0161554,0.169922,1,0.0154774,0.160156,1,0.0153883,0.174072,1
0.00180638,0.0154774,0.160156,1,0.0160645,0.169922,1,0.0153929,0.172717,1
0.000535224,0.0160645,0.169922,1,0.0154011,0.160156,1,0.0151056,0.173972,1
0.00147187,0.0154011,0.160156,1,0.0165425,0.164062,1,0.0153124,0.17268,1
0.0163912,0.0165425,0.164062,1,0.0160974,0.167969,1,0.0186479,0.174359,1
0.000535224,0.0160974,0.167969,1,0.0164068,0.169922,1,0.015125,0.173654,1
0.00086974,0.0164068,0.169922,1,0.0152007,0.164062,1,0.015247,0.174035,1
0.0235499,0.0152007,0.164062,1,0.0154434,0.164062,1,0.0197587,0.17432,1
0.0111728,0.0154434,0.164062,1,0.0149923,0.169922,1,0.0174368,0.173731,1
0.00401418,0.0149923,0.169922,1,0.0161091,0.167969,1,0.0155349,0.173678,1
0.0136482,0.0161091,0.167969,1,0.0150966,0.164062,1,0.0178844,0.174381,1
0.0066234,0.0150966,0.164062,1,0.0149874,0.173828,1,0.0164916,0.173407,1
0.00595437,0.0149874,0.173828,1,0.0166319,0.167969,1,0.0160288,0.1744,1
0.00528534,0.0166319,0.167969,1,0.0153982,0.169922,1,0.0163119,0.174088,1
0.00521844,0.0153982,0.169922,1,0.015128,0.166016,1,0.016047,0.174037,1
0.00140496,0.015128,0.166016,1,0.0152545,0.173828,1,0.0152314,0.173275,1
0.00147187,0.0152545,0.173828,1,0.0149925,0.162109,1,0.015107,0.174252,1
0.00160567,0.0149925,0.162109,1,0.0154638,0.160156,1,0.0152411,0.172769,1
0.000267612,0.0154638,0.160156,1,0.0150649,0.166016,1,0.015162,0.172651,1
0.00488392,0.0150649,0.166016,1,0.0149749,0.162109,1,0.015854,0.173454,1
6.69031e-05,0.0149749,0.162109,1,0.0148766,0.167969,1,0.0149231,0.172703,1
0.0133137,0.0148766,0.167969,1,0.0160063,0.183594,1,0.0175048,0.174106,1
0.00153877,0.0160063,0.183594,1,0.0153782,0.179687,1,0.0150153,0.175484,1
0.00194019,0.0153782,0.179687,1,0.0154042,0.166016,1,0.0150714,0.174953,1
0.00481702,0.0154042,0.166016,1,0.0154313,0.162109,1,0.0158863,0.173505,1
0.00147187,0.0154313,0.162109,1,0.0150376,0.164062,1,0.015423,0.172996,1
0.00622198,0.0150376,0.164062,1,0.0153305,0.166016,1,0.0161799,0.173307,1
0.00414799,0.0153305,0.166016,1,0.0156561,0.160156,1,0.0157986,0.173495,1
0.00642269,0.0156561,0.160156,1,0.0158532,0.167969,1,0.0164534,0.173012,1
0.0133137,0.0158532,0.167969,1,0.0151645,0.138672,1,0.017779,0.17437,1
0.00113735,0.0151645,0.138672,1,0.0162746,0.167969,1,0.0156893,0.169951,1
0.0112397,0.0162746,0.167969,1,0.0151053,0.167969,1,0.0174761,0.17439,1
0.00796146,0.0151053,0.167969,1,0.0161668,0.166016,1,0.0164937,0.173813,1
0.000735934,0.0161668,0.166016,1,0.0159027,0.167969,1,0.0153891,0.173569,1
0.000602128,0.0159027,0.167969,1,0.0156584,0.169922,1,0.0150306,0.17354,1
0.00361277,0.0156584,0.169922,1,0.0166744,0.173828,1,0.0157579,0.17408,1
0.000535224,0.0166744,0.173828,1,0.0163344,0.166016,1,0.01526,0.174639,1
0.00347896,0.0163344,0.166016,1,0.0163017,0.166016,1,0.015866,0.173748,1
0.00133806,0.0163017,0.166016,1,0.0149742,0.177734,1,0.0153691,0.173576,1
0.00575366,0.0149742,0.177734,1,0.0150863,0.164062,1,0.0158062,0.17489,1
0.00889811,0.0150863,0.164062,1,0.0149631,0.164062,1,0.0167225,0.173467,1
0.00842979,0.0149631,0.164062,1,0.0152855,0.15625,1,0.0165931,0.173359,1
0.00194019,0.0152855,0.15625,1,0.0165093,0.164062,1,0.01545,0.172098,1
0.00461631,0.0165093,0.164062,1,0.0149621,0.162109,1,0.016286,0.173673,1
0.0086974,0.0149621,0.162109,1,0.0155215,0.169922,1,0.0167713,0.173209,1
0.00388038,0.0155215,0.169922,1,0.015062,0.181641,1,0.0157462,0.173998,1
0.00388038,0.015062,0.181641,1,0.0165235,0.169922,1,0.0152792,0.175106,1
0.00401418,0.0165235,0.169922,1,0.0167104,0.173828,1,0.0159849,0.174271,1
0.00501773,0.0167104,0.173828,1,0.0167077,0.167969,1,0.0162155,0.174893,1
0.00816217,0.0167077,0.167969,1,0.0184309,0.164062,1,0.016951,0.174366,1
0.00635579,0.0184309,0.164062,1,0.015288,0.162109,1,0.0170943,0.174324,1
0.00107045,0.015288,0.162109,1,0.0149647,0.177734,1,0.0151898,0.172809,1
0.00314444,0.0149647,0.177734,1,0.0156131,0.181641,1,0.0152685,0.174728,1
0.00976785,0.0156131,0.181641,1,0.0161578,0.167969,1,0.0167397,0.175765,1
0.00120426,0.0161578,0.167969,1,0.015138,0.173828,1,0.0153277,0.173755,1
0.00147187,0.015138,0.173828,1,0.0160946,0.177734,1,0.0149687,0.174127,1
0.00515154,0.0160946,0.177734,1,0.0157711,0.166016,1,0.0159836,0.17518,1
0.00742624,0.0157711,0.166016,1,0.0153693,0.169922,1,0.0166861,0.173919,1
0.00153877,0.0153693,0.169922,1,0.0160702,0.183594,1,0.015127,0.173748,1
0.00321135,0.0160702,0.183594,1,0.0148883,0.169922,1,0.0154041,0.175671,1
0.0022078,0.0148883,0.169922,1,0.0155875,0.166016,1,0.0152207,0.173738,1
0.00976785,0.0155875,0.166016,1,0.0151788,0.158203,1,0.0170767,0.173962,1
0.00160567,0.0151788,0.158203,1,0.0154026,0.171875,1,0.0153294,0.172317,1
0.00207399,0.0154026,0.171875,1,0.0150929,0.169922,1,0.0152802,0.174086,1
0.00501773,0.0150929,0.169922,1,0.0160149,0.162109,1,0.0158263,0.173925,1
0.00388038,0.0160149,0.162109,1,0.0149826,0.214844,1,0.0160526,0.173282,1
0.00086974,0.0149826,0.214844,1,0.0167082,0.167969,1,0.0140155,0.178658,1
0.00454941,0.0167082,0.167969,1,0.0160197,0.171875,1,0.0161687,0.174158,1
0.00555295,0.0160197,0.171875,1,0.0161416,0.179687,1,0.0161479,0.174478,1
0.0021409,0.0161416,0.179687,1,0.0149896,0.164062,1,0.01529,0.175195,1
0.00782766,0.0149896,0.164062,1,0.0149977,0.171875,1,0.0165778,0.173466,1
0.00100355,0.0149977,0.171875,1,0.0155538,0.160156,1,0.0149071,0.173869,1
0.00374657,0.0155538,0.160156,1,0.0161702,0.175781,1,0.015891,0.172871,1
0.0106376,0.0161702,0.175781,1,0.0167669,0.169922,1,0.0171688,0.175263,1
0.0107045,0.0167669,0.169922,1,0.0148843,0.175781,1,0.0175063,0.17478,1
0.00247541,0.0148843,0.175781,1,0.0149985,0.166016,1,0.0151074,0.174314,1
0.00454941,0.0149985,0.166016,1,0.015226,0.164062,1,0.0157541,0.173362,1
0.00086974,0.015226,0.164062,1,0.0149308,0.166016,1,0.0151882,0.173093,1
0.00327825,0.0149308,0.166016,1,0.0164399,0.167969,1,0.0155839,0.173383,1
0.0100355,0.0164399,0.167969,1,0.0159842,0.166016,1,0.0172695,0.174397,1
0.00602128,0.0159842,0.166016,1,0.0149797,0.173828,1,0.0163477,0.173753,1
0.00194019,0.0149797,0.173828,1,0.0158555,0.171875,1,0.0150595,0.174104,1
0.000602128,0.0158555,0.171875,1,0.0164357,0.15625,1,0.0150589,0.174115,1
0.0043487,0.0164357,0.15625,1,0.0165876,0.171875,1,0.0163552,0.172742,1
0.00107045,0.0165876,0.171875,1,0.0148986,0.171875,1,0.0153583,0.174389,1
0.00481702,0.0148986,0.171875,1,0.015042,0.134766,1,0.0156869,0.1741,1
0.0120426,0.015042,0.134766,1,0.0150011,0.171875,1,0.0179555,0.17012,1
0.00762695,0.0150011,0.171875,1,0.0152933,0.177734,1,0.0162867,0.174219,1
0.00113735,0.0152933,0.177734,1,0.0153401,0.175781,1,0.0148924,0.174583,1
0.000133806,0.0153401,0.175781,1,0.0152043,0.171875,1,0.0147818,0.174391,1
0.00388038,0.0152043,0.171875,1,0.0150117,0.175781,1,0.0155716,0.174114,1
0.00160567,0.0150117,0.175781,1,0.0157646,0.169922,1,0.0150289,0.174427,1
0.00561986,0.0157646,0.169922,1,0.0150879,0.166016,1,0.0161141,0.174158,1
0.00722553,0.0150879,0.166016,1,0.0149211,0.144531,1,0.016353,0.173569,1
0.000802837,0.0149211,0.144531,1,0.0162213,0.166016,1,0.0154249,0.170596,1
0.00187329,0.0162213,0.166016,1,0.0158336,0.175781,1,0.0155469,0.173634,1
0.00929952,0.0158336,0.175781,1,0.0160382,0.167969,1,0.016823,0.175106,1
0.00401418,0.0160382,0.167969,1,0.0163202,0.191406,1,0.015937,0.173937,1
0.000200709,0.0163202,0.191406,1,0.0149888,0.177734,1,0.0146101,0.17637,1
0.00341206,0.0149888,0.177734,1,0.0162304,0.171875,1,0.0152682,0.17468,1
0.0123102,0.0162304,0.171875,1,0.0157124,0.167969,1,0.0176784,0.175015,1
0.0105707,0.0157124,0.167969,1,0.0160916,0.185547,1,0.0171793,0.174174,1
0.00588747,0.0160916,0.185547,1,0.0149051,0.167969,1,0.0159585,0.176016,1
0.00863049,0.0149051,0.167969,1,0.0149903,0.173828,1,0.0165855,0.173817,1
0.00608818,0.0149903,0.173828,1,0.0163604,0.164062,1,0.0160659,0.17446,1
0.00408109,0.0163604,0.164062,1,0.0158033,0.167969,1,0.0161376,0.173571,1
0.000200709,0.0158033,0.167969,1,0.0149346,0.158203,1,0.0151043,0.173635,1
0.00475012,0.0149346,0.158203,1,0.0194687,0.158203,1,0.0160291,0.17253,1
0.0021409,0.0194687,0.158203,1,0.0162592,0.173828,1,0.0166397,0.173754,1
0.0141165,0.0162592,0.173828,1,0.0159854,0.171875,1,0.0179435,0.175259,1
0.0125109,0.0159854,0.171875,1,0.0168843,0.169922,1,0.0175586,0.174809,1
0.00521844,0.0168843,0.169922,1,0.0149003,0.166016,1,0.0162998,0.174416,1
0.000267612,0.0149003,0.166016,1,0.0166783,0.166016,1,0.014776,0.173013,1
0.0043487,0.0166783,0.166016,1,0.0160903,0.166016,1,0.0162876,0.174019,1
0.00120426,0.0160903,0.166016,1,0.0166315,0.166016,1,0.0154442,0.173623,1
0.00789456,0.0166315,0.166016,1,0.0150201,0.166016,1,0.0169078,0.17412,1
0.00361277,0.0150201,0.166016,1,0.0153176,0.171875,1,0.0155248,0.173303,1
0.00127116,0.0153176,0.171875,1,0.0160835,0.166016,1,0.0150719,0.174015,1
0.00207399,0.0160835,0.166016,1,0.016139,0.166016,1,0.0155078,0.173582,1
0.000200709,0.016139,0.166016,1,0.0168888,0.166016,1,0.0151902,0.173543,1
0.0115742,0.0168888,0.166016,1,0.0162089,0.167969,1,0.0177136,0.174416,1
0.00374657,0.0162089,0.167969,1,0.0160677,0.169922,1,0.0158676,0.173936,1
0.000936643,0.0160677,0.169922,1,0.031303,0.138672,1,0.0151764,0.173941,1
0.00401418,0.031303,0.138672,1,0.0163418,0.167969,1,0.0203196,0.175006,1
