#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000602128,0.0148737,0.173828,1,0.0151422,0.195312,1,0.0147393,0.173977,1
0.00836288,0.0151422,0.195312,1,0.0151024,0.173828,1,0.0160881,0.177059,1
0.0022078,0.0151024,0.173828,1,0.0153566,0.175781,1,0.015247,0.174251,1
0.00863049,0.0153566,0.175781,1,0.0169313,0.164062,1,0.0166476,0.174973,1
0.00187329,0.0169313,0.164062,1,0.016288,0.167969,1,0.0157284,0.173536,1
0.00515154,0.016288,0.167969,1,0.016596,0.181641,1,0.0163409,0.174167,1
0.0121095,0.016596,0.181641,1,0.0151004,0.171875,1,0.0174834,0.176155,1
0.0153208,0.0151004,0.171875,1,0.014966,0.171875,1,0.0180329,0.174808,1
0.0127785,0.014966,0.171875,1,0.0150806,0.175781,1,0.0173167,0.17443,1
0.00475012,0.0150806,0.175781,1,0.0150112,0.185547,1,0.0156843,0.174502,1
0.000133806,0.0150112,0.185547,1,0.0151158,0.183594,1,0.0146042,0.175431,1
0.000735934,0.0151158,0.183594,1,0.0149942,0.201172,1,0.0148341,0.175357,1
0.00314444,0.0149942,0.201172,1,0.0148689,0.166016,1,0.0149079,0.177415,1
0.00307754,0.0148689,0.166016,1,0.0157078,0.175781,1,0.0154749,0.173304,1
0,0.0157078,0.175781,1,0.0160863,0.179687,1,0.0148486,0.174511,1
0.000133806,0.0160863,0.179687,1,0.0152987,0.166016,1,0.0149066,0.175113,1
0.00240851,0.0152987,0.166016,1,0.0166181,0.166016,1,0.0155164,0.173504,1
0.00180638,0.0166181,0.166016,1,0.0168362,0.171875,1,0.015607,0.173773,1
0.00394728,0.0168362,0.171875,1,0.0165329,0.166016,1,0.0159785,0.174632,1
0.00548605,0.0165329,0.166016,1,0.0149979,0.175781,1,0.0163581,0.17396,1
0.00374657,0.0149979,0.175781,1,0.0151424,0.171875,1,0.0154125,0.17453,1
0.00555295,0.0151424,0.171875,1,0.0162054,0.189453,1,0.0158539,0.174183,1
0.00535224,0.0162054,0.189453,1,0.0163013,0.169922,1,0.0157824,0.176524,1
0.0109052,0.0163013,0.169922,1,0.0153734,0.167969,1,0.0173618,0.174628,1
0.00561986,0.0153734,0.167969,1,0.0156755,0.150391,1,0.0160897,0.173807,1
0.00689101,0.0156755,0.150391,1,0.0155273,0.171875,1,0.0167737,0.171892,1
0.00301064,0.0155273,0.171875,1,0.0151629,0.160156,1,0.0155443,0.174184,1
0.000133806,0.0151629,0.160156,1,0.0151423,0.166016,1,0.0150915,0.172553,1
0.000200709,0.0151423,0.166016,1,0.0161725,0.173828,1,0.0149311,0.173221,1
0.00086974,0.0161725,0.173828,1,0.016363,0.181641,1,0.0151387,0.174457,1
0.00113735,0.016363,0.181641,1,0.0161932,0.189453,1,0.0151242,0.175465,1
0.00381347,0.0161932,0.189453,1,0.0153003,0.162109,1,0.0154273,0.176416,1
0.00247541,0.0153003,0.162109,1,0.0149855,0.162109,1,0.0154481,0.172911,1
0.0176624,0.0149855,0.162109,1,0.01543,0.171875,1,0.0185488,0.173723,1
0.00167258,0.01543,0.171875,1,0.0155788,0.173828,1,0.0151722,0.174009,1
0.000133806,0.0155788,0.173828,1,0.0165812,0.166016,1,0.014892,0.174245,1
0.0185321,0.0165812,0.166016,1,0.0169958,0.167969,1,0.0190594,0.174667,1
0.00301064,0.0169958,0.167969,1,0.0150509,0.183594,1,0.0160739,0.174206,1
0.00160567,0.0150509,0.183594,1,0.0161508,0.173828,1,0.0148212,0.175233,1
0.00635579,0.0161508,0.173828,1,0.0157537,0.167969,1,0.0162706,0.174748,1
0.000802837,0.0157537,0.167969,1,0.0152303,0.179687,1,0.015275,0.173749,1
0.00749314,0.0152303,0.179687,1,0.0150575,0.152344,1,0.0161941,0.175247,1
0.00468321,0.0150575,0.152344,1,0.0149637,0.185547,1,0.0161102,0.171819,1
0.00695792,0.0149637,0.185547,1,0.0160412,0.167969,1,0.015929,0.175806,1
0.00909882,0.0160412,0.167969,1,0.0154959,0.167969,1,0.0169538,0.174173,1
0.00836288,0.0154959,0.167969,1,0.01499,0.173828,1,0.0167506,0.174026,1
0.0022747,0.01499,0.173828,1,0.0166067,0.181641,1,0.0151244,0.174095,1
0.000133806,0.0166067,0.181641,1,0.0166053,0.164062,1,0.0150514,0.175499,1
0.000401418,0.0166053,0.164062,1,0.0151355,0.173828,1,0.0154038,0.173455,1
0.00535224,0.0151355,0.173828,1,0.0151603,0.169922,1,0.0158988,0.174501,1
0.00622198,0.0151603,0.169922,1,0.0162546,0.179687,1,0.0160804,0.174027,1
0.00173948,0.0162546,0.179687,1,0.0162617,0.179687,1,0.0152397,0.175204,1
0.00234161,0.0162617,0.179687,1,0.0169403,0.175781,1,0.0153161,0.175203,1
0.0022747,0.0169403,0.175781,1,0.0165671,0.167969,1,0.0156549,0.175063,1
0.00187329,0.0165671,0.167969,1,0.0152593,0.173828,1,0.0156013,0.174012,1
0.00454941,0.0152593,0.173828,1,0.0168126,0.183594,1,0.0156828,0.174444,1
0.00970094,0.0168126,0.183594,1,0.0149509,0.167969,1,0.0169569,0.17632,1
0.0145849,0.0149509,0.167969,1,0.0166549,0.167969,1,0.0178136,0.174201,1
0.00133806,0.0166549,0.167969,1,0.0149991,0.164062,1,0.0154654,0.173866,1
0.000401418,0.0149991,0.164062,1,0.0161843,0.171875,1,0.0149633,0.172927,1
0.000802837,0.0161843,0.171875,1,0.0149495,0.171875,1,0.0152789,0.174326,1
0.00240851,0.0149495,0.171875,1,0.0152134,0.175781,1,0.0153192,0.17409,1
0.00622198,0.0152134,0.175781,1,0.0150047,0.169922,1,0.0159457,0.174686,1
0.00568676,0.0150047,0.169922,1,0.0150105,0.173828,1,0.0158952,0.173887,1
0.00970094,0.0150105,0.173828,1,0.0150028,0.160156,1,0.0167011,0.174593,1
0.00160567,0.0150028,0.160156,1,0.0286544,0.132812,1,0.0153117,0.172525,1
0.000401418,0.0286544,0.132812,1,0.0151083,0.160156,1,0.019112,0.173317,1
0.0102362,0.0151083,0.160156,1,0.0161122,0.169922,1,0.0171433,0.173116,1
0.00635579,0.0161122,0.169922,1,0.0151324,0.169922,1,0.016465,0.174478,1
6.69031e-05,0.0151324,0.169922,1,0.0166482,0.177734,1,0.0146629,0.173642,1
0.0102362,0.0166482,0.177734,1,0.0151169,0.167969,1,0.0168856,0.175381,1
0.0137151,0.0151169,0.167969,1,0.0154393,0.181641,1,0.0177449,0.174257,1
0.000802837,0.0154393,0.181641,1,0.015179,0.166016,1,0.0148571,0.175127,1
0.00461631,0.015179,0.166016,1,0.0148811,0.173828,1,0.0157872,0.173403,1
0.00280993,0.0148811,0.173828,1,0.0164056,0.162109,1,0.0152601,0.174178,1
0.00327825,0.0164056,0.162109,1,0.0152374,0.164062,1,0.0160818,0.173402,1
0.00187329,0.0152374,0.164062,1,0.0161158,0.169922,1,0.0153388,0.173092,1
0.0131799,0.0161158,0.169922,1,0.0164472,0.167969,1,0.0177941,0.174709,1
0.00762695,0.0164472,0.167969,1,0.0161366,0.171875,1,0.0167713,0.174225,1
0.00354586,0.0161366,0.171875,1,0.0152975,0.175781,1,0.0157461,0.174323,1
0.00796146,0.0152975,0.175781,1,0.014997,0.177734,1,0.0163469,0.174788,1
0.00173948,0.014997,0.177734,1,0.0151096,0.177734,1,0.0150586,0.174668,1
0.000669031,0.0151096,0.177734,1,0.015975,0.183594,1,0.0147926,0.17459,1
0.00120426,0.015975,0.183594,1,0.0154308,0.193359,1,0.0149789,0.175539,1
0.0044825,0.0154308,0.193359,1,0.0150695,0.169922,1,0.0154082,0.176747,1
0,0.0150695,0.169922,1,0.0165217,0.166016,1,0.0147915,0.173649,1
0.015187,0.0165217,0.166016,1,0.0162417,0.169922,1,0.0183791,0.174518,1
0.00408109,0.0162417,0.169922,1,0.0161019,0.173828,1,0.0159294,0.174181,1
0.0165251,0.0161019,0.173828,1,0.0152788,0.166016,1,0.0185036,0.175417,1
0.00555295,0.0152788,0.166016,1,0.0161945,0.166016,1,0.0160281,0.173451,1
0.0021409,0.0161945,0.166016,1,0.0151026,0.177734,1,0.0156876,0.17367,1
0.00408109,0.0151026,0.177734,1,0.0149947,0.158203,1,0.0154746,0.174739,1
0.000267612,0.0149947,0.158203,1,0.014896,0.177734,1,0.0152127,0.172374,1
0.00401418,0.014896,0.177734,1,0.0159787,0.181641,1,0.0154141,0.174719,1
0.01037,0.0159787,0.181641,1,0.0150239,0.158203,1,0.0169351,0.175841,1
0.00421489,0.0150239,0.158203,1,0.0149217,0.167969,1,0.0159099,0.17246,1
0.000735934,0.0149217,0.167969,1,0.0169076,0.1875,1,0.0149005,0.173334,1
0.00421489,0.0169076,0.1875,1,0.0162995,0.169922,1,0.0158109,0.176468,1
0.00896501,0.0162995,0.169922,1,0.0155433,0.177734,1,0.0170649,0.174604,1
0.00361277,0.0155433,0.177734,1,0.0164816,0.189453,1,0.0154831,0.174846,1
0.00675721,0.0164816,0.189453,1,0.0165239,0.158203,1,0.0161141,0.176641,1
0.000267612,0.0165239,0.158203,1,0.0167734,0.179687,1,0.0154676,0.172716,1
0.0021409,0.0167734,0.179687,1,0.0148967,0.162109,1,0.015534,0.175476,1
0.000334515,0.0148967,0.162109,1,0.0156684,0.167969,1,0.0149542,0.172717,1
0.000602128,0.0156684,0.167969,1,0.0152852,0.169922,1,0.015147,0.17373,1
0.00167258,0.0152852,0.169922,1,0.0160925,0.173828,1,0.0150877,0.173762,1
0.00996856,0.0160925,0.173828,1,0.0151823,0.175781,1,0.0170581,0.175025,1
0.0087643,0.0151823,0.175781,1,0.0167716,0.166016,1,0.0164679,0.174801,1
0.000535224,0.0167716,0.166016,1,0.0166207,0.179687,1,0.0153672,0.173656,1
0.00354586,0.0166207,0.179687,1,0.0168198,0.189453,1,0.0156733,0.175388,1
0.00240851,0.0168198,0.189453,1,0.015679,0.164062,1,0.015422,0.176625,1
0.0113735,0.015679,0.164062,1,0.0151169,0.189453,1,0.017473,0.173877,1
0.000535224,0.0151169,0.189453,1,0.0149153,0.169922,1,0.0144377,0.175835,1
0.00341206,0.0149153,0.169922,1,0.0161534,0.169922,1,0.0154362,0.173781,1
0.00207399,0.0161534,0.169922,1,0.0171119,0.166016,1,0.0155211,0.174113,1
0.00401418,0.0171119,0.166016,1,0.0161773,0.167969,1,0.0162926,0.174099,1
0.00615508,0.0161773,0.167969,1,0.0149786,0.197266,1,0.0163921,0.174111,1
0.00488392,0.0149786,0.197266,1,0.0148668,0.179687,1,0.0152439,0.177018,1
0.00615508,0.0148668,0.179687,1,0.0161953,0.167969,1,0.0157854,0.175037,1
0.000735934,0.0161953,0.167969,1,0.030876,0.132812,1,0.0152317,0.173747,1
0.0140496,0.030876,0.132812,1,0.0161673,0.173828,1,0.0225037,0.174788,1
0.00260922,0.0161673,0.173828,1,0.0149822,0.177734,1,0.0156299,0.174613,1
0.00194019,0.0149822,0.177734,1,0.016007,0.179687,1,0.0150581,0.174784,1
0.0106376,0.016007,0.179687,1,0.0148777,0.183594,1,0.0168765,0.175701,1
0.00133806,0.0148777,0.183594,1,0.0150892,0.1875,1,0.0145732,0.175085,1
0.0107045,0.0150892,0.1875,1,0.0150314,0.1875,1,0.0166911,0.176312,1
0.000468321,0.0150314,0.1875,1,0.0164918,0.185547,1,0.0145304,0.175643,1
0.0043487,0.0164918,0.185547,1,0.0151012,0.169922,1,0.0158282,0.176178,1
0.000735934,0.0151012,0.169922,1,0.01629,0.189453,1,0.0149083,0.173639,1
0.00334515,0.01629,0.189453,1,0.0164715,0.169922,1,0.0155401,0.17657,1
0.00307754,0.0164715,0.169922,1,0.0149775,0.179687,1,0.01578,0.174251,1
0.0143173,0.0149775,0.179687,1,0.0150782,0.177734,1,0.01761,0.175635,1
0.00113735,0.0150782,0.177734,1,0.0165953,0.166016,1,0.014814,0.174527,1
0.0130461,0.0165953,0.166016,1,0.0149873,0.167969,1,0.0180268,0.174439,1
0.00541915,0.0149873,0.167969,1,0.014972,0.173828,1,0.0159138,0.173613,1
0.000133806,0.014972,0.173828,1,0.0160264,0.171875,1,0.0148676,0.174164,1
0.000535224,0.0160264,0.171875,1,0.0165586,0.181641,1,0.0150636,0.174145,1
0.00568676,0.0165586,0.181641,1,0.0150849,0.181641,1,0.0162139,0.175852,1
0.000468321,0.0150849,0.181641,1,0.01643,0.175781,1,0.0146576,0.175016,1
0.00347896,0.01643,0.175781,1,0.0150092,0.167969,1,0.0157339,0.17495,1
0.00521844,0.0150092,0.167969,1,0.0156505,0.173828,1,0.0158322,0.173655,1
0,0.0156505,0.173828,1,0.0166054,0.164062,1,0.0149066,0.174325,1
0.000133806,0.0166054,0.164062,1,0.0150911,0.181641,1,0.0152951,0.173432,1
0.000401418,0.0150911,0.181641,1,0.0149806,0.150391,1,0.014636,0.175052,1
0.00475012,0.0149806,0.150391,1,0.0164307,0.167969,1,0.0161337,0.171629,1
0.00107045,0.0164307,0.167969,1,0.0163589,0.173828,1,0.0153532,0.173882,1
0.000802837,0.0163589,0.173828,1,0.0150034,0.189453,1,0.015122,0.174477,1
0.00234161,0.0150034,0.189453,1,0.0150906,0.167969,1,0.0148696,0.176039,1
0.000669031,0.0150906,0.167969,1,0.0154258,0.183594,1,0.0149014,0.17345,1
0.00361277,0.0154258,0.183594,1,0.0157717,0.179687,1,0.0152903,0.175523,1
0.0104369,0.0157717,0.179687,1,0.0155263,0.164062,1,0.0168952,0.175564,1
0.00555295,0.0155263,0.164062,1,0.0152068,0.166016,1,0.0162146,0.173427,1
0.000669031,0.0152068,0.166016,1,0.015725,0.166016,1,0.0149758,0.17318,1
0.0139827,0.015725,0.166016,1,0.0149768,0.1875,1,0.0179636,0.174213,1
0.00294373,0.0149768,0.1875,1,0.0159063,0.173828,1,0.0151204,0.175824,1
0.00595437,0.0159063,0.173828,1,0.0149172,0.195312,1,0.0161715,0.174657,1
0.00468321,0.0149172,0.195312,1,0.0152116,0.189453,1,0.0151675,0.176666,1
0.000133806,0.0152116,0.189453,1,0.0148974,0.173828,1,0.0145637,0.175981,1
0.000200709,0.0148974,0.173828,1,0.0151813,0.181641,1,0.0147464,0.174082,1
0.00903191,0.0151813,0.181641,1,0.0150342,0.189453,1,0.0164933,0.175577,1
0.000468321,0.0150342,0.189453,1,0.0157817,0.193359,1,0.0145536,0.175928,1
0.00414799,0.0157817,0.193359,1,0.0166241,0.177734,1,0.0154064,0.176796,1
0.00127116,0.0166241,0.177734,1,0.0168337,0.183594,1,0.0152614,0.175047,1
0.00287683,0.0168337,0.183594,1,0.0150114,0.173828,1,0.0156537,0.176006,1
0.000936643,0.0150114,0.173828,1,0.014993,0.162109,1,0.0149003,0.174172,1
0.00501773,0.014993,0.162109,1,0.0166714,0.167969,1,0.0160156,0.173093,1
0.00187329,0.0166714,0.167969,1,0.0149683,0.173828,1,0.0155716,0.17399,1
0.00622198,0.0149683,0.173828,1,0.0151309,0.171875,1,0.0160097,0.174468,1
0.000602128,0.0151309,0.171875,1,0.0163884,0.1875,1,0.014866,0.173906,1
0.000401418,0.0163884,0.1875,1,0.0163001,0.162109,1,0.014848,0.176102,1
0.00347896,0.0163001,0.162109,1,0.0162985,0.166016,1,0.0159177,0.173269,1
0.0066234,0.0162985,0.166016,1,0.015093,0.195312,1,0.0166012,0.174009,1
0.00468321,0.015093,0.195312,1,0.016293,0.167969,1,0.0152321,0.1768,1
0.00113735,0.016293,0.167969,1,0.0150873,0.173828,1,0.0153525,0.173839,1
0.0044156,0.0150873,0.173828,1,0.0167009,0.1875,1,0.0155673,0.17431,1
0.00180638,0.0167009,0.1875,1,0.0165609,0.167969,1,0.0152479,0.176283,1
0.00307754,0.0165609,0.167969,1,0.0166521,0.166016,1,0.0159034,0.174115,1
0.0204054,0.0166521,0.166016,1,0.0150051,0.177734,1,0.019463,0.174824,1
0.000334515,0.0150051,0.177734,1,0.014936,0.189453,1,0.0146786,0.174478,1
0.00113735,0.014936,0.189453,1,0.0157863,0.166016,1,0.0146077,0.17589,1
0.000802837,0.0157863,0.166016,1,0.0149805,0.183594,1,0.0151764,0.173412,1
0.00187329,0.0149805,0.183594,1,0.0160606,0.185547,1,0.0150296,0.175436,1
0.000535224,0.0160606,0.185547,1,0.0163431,0.201172,1,0.0148195,0.175762,1
0.00950023,0.0163431,0.201172,1,0.0164652,0.173828,1,0.0165123,0.178181,1
0.00468321,0.0164652,0.173828,1,0.0165187,0.171875,1,0.0159748,0.174709,1
0.00194019,0.0165187,0.171875,1,0.0165836,0.166016,1,0.0155539,0.174442,1
0.000133806,0.0165836,0.166016,1,0.0152124,0.160156,1,0.0152444,0.173641,1
0.00970094,0.0152124,0.160156,1,0.0150054,0.169922,1,0.0171726,0.173276,1
0.00889811,0.0150054,0.169922,1,0.0167172,0.175781,1,0.0166095,0.174138,1
0.00521844,0.0167172,0.175781,1,0.014929,0.183594,1,0.0161498,0.175065,1
0.00394728,0.014929,0.183594,1,0.0150077,0.171875,1,0.0152328,0.175294,1
0.000535224,0.0150077,0.171875,1,0.0166182,0.177734,1,0.0149059,0.173915,1
0.00916572,0.0166182,0.177734,1,0.0149943,0.205078,1,0.0169826,0.175592,1
0.000602128,0.0149943,0.205078,1,0.0149798,0.193359,1,0.0142225,0.177626,1
0.00187329,0.0149798,0.193359,1,0.0150212,0.191406,1,0.0147137,0.17642,1
0.00575366,0.0150212,0.191406,1,0.0166151,0.167969,1,0.015519,0.176401,1
0.00789456,0.0166151,0.167969,1,0.0168361,0.175781,1,0.0169361,0.174386,1
0.00301064,0.0168361,0.175781,1,0.0157248,0.191406,1,0.0158074,0.175043,1
0.00107045,0.0157248,0.191406,1,0.0170572,0.171875,1,0.0147996,0.176388,1
0.00468321,0.0170572,0.171875,1,0.0149915,0.162109,1,0.0162882,0.174824,1
0.000334515,0.0149915,0.162109,1,0.0151388,0.162109,1,0.0150038,0.172759,1
0.00735934,0.0151388,0.162109,1,0.0166451,0.167969,1,0.016487,0.173209,1
0.00421489,0.0166451,0.167969,1,0.0174567,0.160156,1,0.0161224,0.174157,1
0.00133806,0.0174567,0.160156,1,0.0149773,0.193359,1,0.0158738,0.173289,1
0.0141834,0.0149773,0.193359,1,0.0159847,0.171875,1,0.0172168,0.177096,1
0.00909882,0.0159847,0.171875,1,0.0159061,0.1875,1,0.0168866,0.174662,1
0.00240851,0.0159061,0.1875,1,0.016043,0.171875,1,0.0151287,0.175984,1
0.00200709,0.016043,0.171875,1,0.0161176,0.175781,1,0.015325,0.174159,1
0.000200709,0.0161176,0.175781,1,0.0149876,0.166016,1,0.0151374,0.174792,1
0.0021409,0.0149876,0.166016,1,0.0153222,0.171875,1,0.0153334,0.173346,1
0.00863049,0.0153222,0.171875,1,0.01488,0.169922,1,0.0166275,0.174486,1
0.00194019,0.01488,0.169922,1,0.0148688,0.183594,1,0.0150864,0.17363,1
0.00501773,0.0148688,0.183594,1,0.0151758,0.169922,1,0.0155203,0.175442,1
0.00187329,0.0151758,0.169922,1,0.0150881,0.183594,1,0.015179,0.17374,1
0.0139827,0.0150881,0.183594,1,0.0150658,0.179687,1,0.0175066,0.176088,1
0.00301064,0.0150658,0.179687,1,0.0158785,0.171875,1,0.0151913,0.174851,1
0.00086974,0.0158785,0.171875,1,0.0191526,0.154297,1,0.015182,0.174156,1
0.00173948,0.0191526,0.154297,1,0.0158867,0.173828,1,0.0164646,0.173077,1
0.0021409,0.0158867,0.173828,1,0.0150002,0.160156,1,0.0155307,0.174619,1
0.00113735,0.0150002,0.160156,1,0.0151727,0.164062,1,0.0151985,0.172586,1
0.00374657,0.0151727,0.164062,1,0.015215,0.181641,1,0.0156521,0.173224,1
0.00475012,0.015215,0.181641,1,0.0150335,0.171875,1,0.0154587,0.175226,1
0.00147187,0.0150335,0.171875,1,0.0149688,0.167969,1,0.0150635,0.173962,1
0.00595437,0.0149688,0.167969,1,0.0152532,0.164062,1,0.0159824,0.173685,1
0.00287683,0.0152532,0.164062,1,0.0151681,0.164062,1,0.0155202,0.173141,1
0.00715863,0.0151681,0.164062,1,0.0160503,0.177734,1,0.0164391,0.173408,1
0.00849669,0.0160503,0.177734,1,0.0155804,0.169922,1,0.0166479,0.1753,1
0.00809527,0.0155804,0.169922,1,0.0150939,0.171875,1,0.0166175,0.174224,1
0.0101024,0.0150939,0.171875,1,0.0165774,0.166016,1,0.0168329,0.174378,1
0.00167258,0.0165774,0.166016,1,0.0165031,0.167969,1,0.0156145,0.173678,1
0.00468321,0.0165031,0.167969,1,0.0161995,0.167969,1,0.0162285,0.174131,1
0,0.0161995,0.167969,1,0.02633,0.144531,1,0.0151542,0.173762,1
0.00816217,0.02633,0.144531,1,0.015242,0.171875,1,0.0199304,0.174568,1
0.00548605,0.015242,0.171875,1,0.0150029,0.189453,1,0.0158856,0.174184,1
0,0.0150029,0.189453,1,0.0148731,0.169922,1,0.014384,0.175935,1
0.00234161,0.0148731,0.169922,1,0.0160643,0.169922,1,0.0150807,0.173722,1
0.0115742,0.0160643,0.169922,1,0.0149126,0.166016,1,0.0173211,0.174531,1
0.000936643,0.0149126,0.166016,1,0.0161218,0.179687,1,0.0150286,0.17318,1
6.69031e-05,0.0161218,0.179687,1,0.0151142,0.181641,1,0.014887,0.175097,1
0.0022747,0.0151142,0.181641,1,0.0161978,0.177734,1,0.0150031,0.175123,1
0.00354586,0.0161978,0.177734,1,0.0165597,0.175781,1,0.0157046,0.175153,1
0.0022747,0.0165597,0.175781,1,0.014991,0.177734,1,0.0154709,0.174873,1
0.00782766,0.014991,0.177734,1,0.0156802,0.171875,1,0.0162217,0.174976,1
0.00120426,0.0156802,0.171875,1,0.0161515,0.169922,1,0.0151483,0.174125,1
6.69031e-05,0.0161515,0.169922,1,0.0163099,0.175781,1,0.0150718,0.173988,1
0.0044825,0.0163099,0.175781,1,0.0151102,0.167969,1,0.0158917,0.174952,1
0.00669031,0.0151102,0.167969,1,0.015122,0.183594,1,0.0162885,0.173892,1
0.00782766,0.015122,0.183594,1,0.0150594,0.167969,1,0.0161308,0.175663,1
0.00301064,0.0150594,0.167969,1,0.0158067,0.173828,1,0.0153854,0.173506,1
0.00107045,0.0158067,0.173828,1,0.0153713,0.181641,1,0.0151185,0.174355,1
6.69031e-05,0.0153713,0.181641,1,0.0163138,0.169922,1,0.0146787,0.175113,1
0.0119087,0.0163138,0.169922,1,0.0160879,0.175781,1,0.0176627,0.174798,1
0.0126447,0.0160879,0.175781,1,0.0166558,0.171875,1,0.0175386,0.175312,1
0.00822908,0.0166558,0.171875,1,0.0150254,0.173828,1,0.0168435,0.17473,1
0.000334515,0.0150254,0.173828,1,0.0148583,0.171875,1,0.0147505,0.174017,1
0.0100355,0.0148583,0.171875,1,0.0150038,0.175781,1,0.0168781,0.174452,1
0.000802837,0.0150038,0.175781,1,0.0150498,0.162109,1,0.0149065,0.174383,1
0.00107045,0.0150498,0.162109,1,0.0162551,0.167969,1,0.0151849,0.172773,1
0.0100355,0.0162551,0.167969,1,0.0165669,0.183594,1,0.0171946,0.174313,1
0.00307754,0.0165669,0.183594,1,0.014887,0.179687,1,0.0156469,0.175887,1
0.00167258,0.014887,0.179687,1,0.0150906,0.185547,1,0.0148985,0.174783,1
0.00107045,0.0150906,0.185547,1,0.0149842,0.167969,1,0.0146446,0.175457,1
0.00294373,0.0149842,0.167969,1,0.0167728,0.167969,1,0.0154413,0.173604,1
0.00301064,0.0167728,0.167969,1,0.016057,0.169922,1,0.0159186,0.174141,1
0.00294373,0.016057,0.169922,1,0.0149799,0.167969,1,0.0156521,0.174114,1
0.00254232,0.0149799,0.167969,1,0.0152791,0.160156,1,0.0153293,0.173546,1
0.00127116,0.0152791,0.160156,1,0.0148923,0.162109,1,0.0152739,0.172641,1
0.00120426,0.0148923,0.162109,1,0.0162878,0.173828,1,0.0151089,0.172741,1
0.000936643,0.0162878,0.173828,1,0.0154243,0.164062,1,0.015192,0.174527,1
0.0178631,0.0154243,0.164062,1,0.0153155,0.160156,1,0.018696,0.174121,1
0.00180638,0.0153155,0.160156,1,0.0149696,0.189453,1,0.0153625,0.172566,1
0.00294373,0.0149696,0.189453,1,0.0150094,0.175781,1,0.0149326,0.175944,1
0.00414799,0.0150094,0.175781,1,0.0163836,0.164062,1,0.0154785,0.174483,1
0.0107714,0.0163836,0.164062,1,0.0161301,0.167969,1,0.0176205,0.174082,1
0.00970094,0.0161301,0.167969,1,0.0152271,0.189453,1,0.0170576,0.174183,1
0.000535224,0.0152271,0.189453,1,0.0149443,0.160156,1,0.0145949,0.175923,1
0.00167258,0.0149443,0.160156,1,0.0150696,0.205078,1,0.0152941,0.172527,1
0.00153877,0.0150696,0.205078,1,0.0164347,0.162109,1,0.0145018,0.177779,1
0,0.0164347,0.162109,1,0.0160069,0.177734,1,0.0153084,0.173155,1
0.0131799,0.0160069,0.177734,1,0.015003,0.195312,1,0.017646,0.175631,1
0.000602128,0.015003,0.195312,1,0.0150609,0.181641,1,0.0143485,0.176474,1
0.00836288,0.0150609,0.181641,1,0.0150835,0.166016,1,0.0163775,0.175551,1
0.00113735,0.0150835,0.166016,1,0.0162932,0.171875,1,0.0150107,0.17314,1
0.00836288,0.0162932,0.171875,1,0.0208278,0.171875,1,0.0169271,0.174821,1
0.00120426,0.0208278,0.171875,1,0.0168542,0.169922,1,0.0164841,0.175651,1
0.00086974,0.0168542,0.169922,1,0.0166365,0.179687,1,0.0155195,0.174321,1
6.69031e-05,0.0166365,0.179687,1,0.0149523,0.162109,1,0.0149265,0.17524,1
0.00207399,0.0149523,0.162109,1,0.0154761,0.169922,1,0.0153614,0.172937,1
0.00107045,0.0154761,0.169922,1,0.0148874,0.193359,1,0.0150081,0.173806,1
0.0139158,0.0148874,0.193359,1,0.0167002,0.177734,1,0.0171481,0.177108,1
0.00147187,0.0167002,0.177734,1,0.0164209,0.166016,1,0.0153038,0.175056,1
0.0086974,0.0164209,0.166016,1,0.0151515,0.173828,1,0.0169895,0.174057,1
0.0064896,0.0151515,0.173828,1,0.014994,0.166016,1,0.0160299,0.174419,1
0.0100355,0.014994,0.166016,1,0.0148719,0.15625,1,0.0171066,0.173885,1
0.00113735,0.0148719,0.15625,1,0.0152715,0.171875,1,0.0152003,0.171945,1
0.00628889,0.0152715,0.171875,1,0.0154108,0.169922,1,0.0161393,0.174283,1
0.000200709,0.0154108,0.169922,1,0.0167697,0.185547,1,0.014942,0.173729,1
0.00086974,0.0167697,0.185547,1,0.0165292,0.183594,1,0.0151966,0.176076,1
0.00361277,0.0165292,0.183594,1,0.0150098,0.185547,1,0.0155619,0.175792,1
0.00769385,0.0150098,0.185547,1,0.0150007,0.173828,1,0.0161047,0.175916,1
0.000334515,0.0150007,0.173828,1,0.0150099,0.164062,1,0.0146982,0.174041,1
6.69031e-05,0.0150099,0.164062,1,0.0150347,0.1875,1,0.0148919,0.172949,1
0.000936643,0.0150347,0.1875,1,0.0155811,0.167969,1,0.0146248,0.175721,1
0.00595437,0.0155811,0.167969,1,0.0149497,0.171875,1,0.0162902,0.174025,1
0.0021409,0.0149497,0.171875,1,0.0148871,0.169922,1,0.0151198,0.173917,1
0.00086974,0.0148871,0.169922,1,0.0162394,0.167969,1,0.0148552,0.173589,1
0.00327825,0.0162394,0.167969,1,0.0163734,0.169922,1,0.0158159,0.173983,1
0.00140496,0.0163734,0.169922,1,0.0161386,0.169922,1,0.0154412,0.174153,1
0.00789456,0.0161386,0.169922,1,0.0149709,0.167969,1,0.0166851,0.17443,1
0.0214759,0.0149709,0.167969,1,0.0149711,0.162109,1,0.0192191,0.174602,1
0.00608818,0.0149711,0.162109,1,0.0149936,0.169922,1,0.0161649,0.172942,1
0.00354586,0.0149936,0.169922,1,0.0149663,0.162109,1,0.0154694,0.173704,1
