#time_since_last_recording,Hours,Minutes,Seconds,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-33-18 19:33:53.000231,19,33,53,0.0151355,0.173828,1,0.0151603,0.169922,1,0.0158988,0.174501,1
2020-34-18 19:34:19.000440,19,34,19,0.0151603,0.169922,1,0.0162546,0.179687,1,0.0160804,0.174027,1
2020-34-18 19:34:54.000828,19,34,54,0.0162546,0.179687,1,0.0162617,0.179687,1,0.0152397,0.175204,1
2020-35-18 19:35:29.000730,19,35,29,0.0162617,0.179687,1,0.0169403,0.175781,1,0.0153161,0.175203,1
2020-35-18 19:35:58.000251,19,35,58,0.0169403,0.175781,1,0.0165671,0.167969,1,0.0156549,0.175063,1
2020-37-18 19:37:07.000136,19,37,7,0.0165671,0.167969,1,0.0152593,0.173828,1,0.0156013,0.174012,1
2020-39-18 19:39:32.000655,19,39,32,0.0152593,0.173828,1,0.0168126,0.183594,1,0.0156828,0.174444,1
2020-43-18 19:43:10.000979,19,43,10,0.0168126,0.183594,1,0.0149509,0.167969,1,0.0169569,0.17632,1
2020-43-18 19:43:31.000668,19,43,31,0.0149509,0.167969,1,0.0166549,0.167969,1,0.0178136,0.174201,1
2020-43-18 19:43:37.000699,19,43,37,0.0166549,0.167969,1,0.0149991,0.164062,1,0.0154654,0.173866,1
2020-43-18 19:43:50.000084,19,43,50,0.0149991,0.164062,1,0.0161843,0.171875,1,0.0149633,0.172927,1
2020-44-18 19:44:26.000307,19,44,26,0.0161843,0.171875,1,0.0149495,0.171875,1,0.0152789,0.174326,1
2020-45-18 19:45:59.000392,19,45,59,0.0149495,0.171875,1,0.0152134,0.175781,1,0.0153192,0.17409,1
2020-47-18 19:47:24.000740,19,47,24,0.0152134,0.175781,1,0.0150047,0.169922,1,0.0159457,0.174686,1
2020-49-18 19:49:50.000554,19,49,50,0.0150047,0.169922,1,0.0150105,0.173828,1,0.0158952,0.173887,1
2020-50-18 19:50:15.000323,19,50,15,0.0150105,0.173828,1,0.0150028,0.160156,1,0.0167011,0.174593,1
2020-50-18 19:50:21.000355,19,50,21,0.0150028,0.160156,1,0.0286544,0.132812,1,0.0153117,0.172525,1
2020-52-18 19:52:55.000094,19,52,55,0.0286544,0.132812,1,0.0151083,0.160156,1,0.019112,0.173317,1
2020-54-18 19:54:30.000946,19,54,30,0.0151083,0.160156,1,0.0161122,0.169922,1,0.0171433,0.173116,1
2020-54-18 19:54:32.000939,19,54,32,0.0161122,0.169922,1,0.0151324,0.169922,1,0.016465,0.174478,1
2020-57-18 19:57:06.000017,19,57,6,0.0151324,0.169922,1,0.0166482,0.177734,1,0.0146629,0.173642,1
2020-00-18 20:00:31.000138,20,0,31,0.0166482,0.177734,1,0.0151169,0.167969,1,0.0168856,0.175381,1
2020-00-18 20:00:43.000535,20,0,43,0.0151169,0.167969,1,0.0154393,0.181641,1,0.0177449,0.174257,1
8:01:53 PM,20,1,53,0.0154393,0.181641,1,0.015179,0.166016,1,0.0148571,0.175127,1
8:02:35 PM,20,2,35,0.015179,0.166016,1,0.0148811,0.173828,1,0.0157872,0.173403,1
8:03:25 PM,20,3,25,0.0148811,0.173828,1,0.0164056,0.162109,1,0.0152601,0.174178,1
8:03:53 PM,20,3,53,0.0164056,0.162109,1,0.0152374,0.164062,1,0.0160818,0.173402,1
8:07:11 PM,20,7,11,0.0152374,0.164062,1,0.0161158,0.169922,1,0.0153388,0.173092,1
8:09:06 PM,20,9,6,0.0161158,0.169922,1,0.0164472,0.167969,1,0.0177941,0.174709,1
8:09:59 PM,20,9,59,0.0164472,0.167969,1,0.0161366,0.171875,1,0.0167713,0.174225,1
8:11:59 PM,20,11,59,0.0161366,0.171875,1,0.0152975,0.175781,1,0.0157461,0.174323,1
8:12:25 PM,20,12,25,0.0152975,0.175781,1,0.014997,0.177734,1,0.0163469,0.174788,1
8:12:35 PM,20,12,35,0.014997,0.177734,1,0.0151096,0.177734,1,0.0150586,0.174668,1
8:12:53 PM,20,12,53,0.0151096,0.177734,1,0.015975,0.183594,1,0.0147926,0.17459,1
2020-14-18 20:14:01.000360,20,14,1,0.015975,0.183594,1,0.0154308,0.193359,1,0.0149789,0.175539,1
2020-14-18 20:14:01.000766,20,14,1,0.0154308,0.193359,1,0.0150695,0.169922,1,0.0154082,0.176747,1
2020-17-18 20:17:49.000037,20,17,49,0.0150695,0.169922,1,0.0165217,0.166016,1,0.0147915,0.173649,1
2020-18-18 20:18:50.000584,20,18,50,0.0165217,0.166016,1,0.0162417,0.169922,1,0.0183791,0.174518,1
2020-22-18 20:22:58.000428,20,22,58,0.0162417,0.169922,1,0.0161019,0.173828,1,0.0159294,0.174181,1
2020-24-18 20:24:22.000341,20,24,22,0.0161019,0.173828,1,0.0152788,0.166016,1,0.0185036,0.175417,1
2020-24-18 20:24:54.000391,20,24,54,0.0152788,0.166016,1,0.0161945,0.166016,1,0.0160281,0.173451,1
2020-25-18 20:25:55.000656,20,25,55,0.0161945,0.166016,1,0.0151026,0.177734,1,0.0156876,0.17367,1
2020-26-18 20:26:00.000025,20,26,0,0.0151026,0.177734,1,0.0149947,0.158203,1,0.0154746,0.174739,1
2020-27-18 20:27:00.000884,20,27,0,0.0149947,0.158203,1,0.014896,0.177734,1,0.0152127,0.172374,1
2020-29-18 20:29:36.000617,20,29,36,0.014896,0.177734,1,0.0159787,0.181641,1,0.0154141,0.174719,1
2020-30-18 20:30:39.000922,20,30,39,0.0159787,0.181641,1,0.0150239,0.158203,1,0.0169351,0.175841,1
2020-30-18 20:30:51.000882,20,30,51,0.0150239,0.158203,1,0.0149217,0.167969,1,0.0159099,0.17246,1
2020-31-18 20:31:55.000818,20,31,55,0.0149217,0.167969,1,0.0169076,0.1875,1,0.0149005,0.173334,1
2020-34-18 20:34:10.000653,20,34,10,0.0169076,0.1875,1,0.0162995,0.169922,1,0.0158109,0.176468,1
2020-35-18 20:35:05.000067,20,35,5,0.0162995,0.169922,1,0.0155433,0.177734,1,0.0170649,0.174604,1
2020-36-18 20:36:46.000757,20,36,46,0.0155433,0.177734,1,0.0164816,0.189453,1,0.0154831,0.174846,1
2020-36-18 20:36:51.000504,20,36,51,0.0164816,0.189453,1,0.0165239,0.158203,1,0.0161141,0.176641,1
2020-37-18 20:37:23.000509,20,37,23,0.0165239,0.158203,1,0.0167734,0.179687,1,0.0154676,0.172716,1
2020-37-18 20:37:28.000585,20,37,28,0.0167734,0.179687,1,0.0148967,0.162109,1,0.015534,0.175476,1
2020-37-18 20:37:37.000804,20,37,37,0.0148967,0.162109,1,0.0156684,0.167969,1,0.0149542,0.172717,1
2020-38-18 20:38:03.000248,20,38,3,0.0156684,0.167969,1,0.0152852,0.169922,1,0.015147,0.17373,1
2020-40-18 20:40:32.000635,20,40,32,0.0152852,0.169922,1,0.0160925,0.173828,1,0.0150877,0.173762,1
2020-42-18 20:42:44.000627,20,42,44,0.0160925,0.173828,1,0.0151823,0.175781,1,0.0170581,0.175025,1
2020-42-18 20:42:52.000817,20,42,52,0.0151823,0.175781,1,0.0167716,0.166016,1,0.0164679,0.174801,1
2020-43-18 20:43:46.000479,20,43,46,0.0167716,0.166016,1,0.0166207,0.179687,1,0.0153672,0.173656,1
2020-44-18 20:44:23.000242,20,44,23,0.0166207,0.179687,1,0.0168198,0.189453,1,0.0156733,0.175388,1
2020-47-18 20:47:13.000819,20,47,13,0.0168198,0.189453,1,0.015679,0.164062,1,0.015422,0.176625,1
2020-47-18 20:47:22.000448,20,47,22,0.015679,0.164062,1,0.0151169,0.189453,1,0.017473,0.173877,1
2020-48-18 20:48:13.000872,20,48,13,0.0151169,0.189453,1,0.0149153,0.169922,1,0.0144377,0.175835,1
2020-48-18 20:48:45.000792,20,48,45,0.0149153,0.169922,1,0.0161534,0.169922,1,0.0154362,0.173781,1
2020-49-18 20:49:45.000997,20,49,45,0.0161534,0.169922,1,0.0171119,0.166016,1,0.0155211,0.174113,1
2020-51-18 20:51:18.000944,20,51,18,0.0171119,0.166016,1,0.0161773,0.167969,1,0.0162926,0.174099,1
2020-52-18 20:52:32.000641,20,52,32,0.0161773,0.167969,1,0.0149786,0.197266,1,0.0163921,0.174111,1
2020-54-18 20:54:05.000211,20,54,5,0.0149786,0.197266,1,0.0148668,0.179687,1,0.0152439,0.177018,1
2020-54-18 20:54:17.000030,20,54,17,0.0148668,0.179687,1,0.0161953,0.167969,1,0.0157854,0.175037,1
2020-57-18 20:57:47.000170,20,57,47,0.0161953,0.167969,1,0.030876,0.132812,1,0.0152317,0.173747,1
2020-58-18 20:58:26.000922,20,58,26,0.030876,0.132812,1,0.0161673,0.173828,1,0.0225037,0.174788,1
2020-58-18 20:58:56.000646,20,58,56,0.0161673,0.173828,1,0.0149822,0.177734,1,0.0156299,0.174613,1
9:01:36 PM,21,1,36,0.0149822,0.177734,1,0.016007,0.179687,1,0.0150581,0.174784,1
9:01:56 PM,21,1,56,0.016007,0.179687,1,0.0148777,0.183594,1,0.0168765,0.175701,1
9:04:37 PM,21,4,37,0.0148777,0.183594,1,0.0150892,0.1875,1,0.0145732,0.175085,1
9:04:44 PM,21,4,44,0.0150892,0.1875,1,0.0150314,0.1875,1,0.0166911,0.176312,1
9:05:49 PM,21,5,49,0.0150314,0.1875,1,0.0164918,0.185547,1,0.0145304,0.175643,1
9:06:01 PM,21,6,1,0.0164918,0.185547,1,0.0151012,0.169922,1,0.0158282,0.176178,1
9:06:52 PM,21,6,52,0.0151012,0.169922,1,0.01629,0.189453,1,0.0149083,0.173639,1
9:07:38 PM,21,7,38,0.01629,0.189453,1,0.0164715,0.169922,1,0.0155401,0.17657,1
9:11:13 PM,21,11,13,0.0164715,0.169922,1,0.0149775,0.179687,1,0.01578,0.174251,1
9:11:30 PM,21,11,30,0.0149775,0.179687,1,0.0150782,0.177734,1,0.01761,0.175635,1
2020-14-18 21:14:46.000311,21,14,46,0.0150782,0.177734,1,0.0165953,0.166016,1,0.014814,0.174527,1
2020-16-18 21:16:07.000798,21,16,7,0.0165953,0.166016,1,0.0149873,0.167969,1,0.0180268,0.174439,1
2020-16-18 21:16:10.000029,21,16,10,0.0149873,0.167969,1,0.014972,0.173828,1,0.0159138,0.173613,1
2020-16-18 21:16:18.000356,21,16,18,0.014972,0.173828,1,0.0160264,0.171875,1,0.0148676,0.174164,1
2020-17-18 21:17:43.000817,21,17,43,0.0160264,0.171875,1,0.0165586,0.181641,1,0.0150636,0.174145,1
2020-17-18 21:17:50.000991,21,17,50,0.0165586,0.181641,1,0.0150849,0.181641,1,0.0162139,0.175852,1
2020-18-18 21:18:43.000623,21,18,43,0.0150849,0.181641,1,0.01643,0.175781,1,0.0146576,0.175016,1
2020-20-18 21:20:01.000623,21,20,1,0.01643,0.175781,1,0.0150092,0.167969,1,0.0157339,0.17495,1
2020-20-18 21:20:02.000323,21,20,2,0.0150092,0.167969,1,0.0156505,0.173828,1,0.0158322,0.173655,1
2020-20-18 21:20:04.000738,21,20,4,0.0156505,0.173828,1,0.0166054,0.164062,1,0.0149066,0.174325,1
2020-20-18 21:20:11.000266,21,20,11,0.0166054,0.164062,1,0.0150911,0.181641,1,0.0152951,0.173432,1
2020-21-18 21:21:22.000410,21,21,22,0.0150911,0.181641,1,0.0149806,0.150391,1,0.014636,0.175052,1
2020-21-18 21:21:38.000785,21,21,38,0.0149806,0.150391,1,0.0164307,0.167969,1,0.0161337,0.171629,1
2020-21-18 21:21:50.000850,21,21,50,0.0164307,0.167969,1,0.0163589,0.173828,1,0.0153532,0.173882,1
2020-22-18 21:22:26.000620,21,22,26,0.0163589,0.173828,1,0.0150034,0.189453,1,0.015122,0.174477,1
2020-22-18 21:22:37.000482,21,22,37,0.0150034,0.189453,1,0.0150906,0.167969,1,0.0148696,0.176039,1
2020-23-18 21:23:32.000054,21,23,32,0.0150906,0.167969,1,0.0154258,0.183594,1,0.0149014,0.17345,1
2020-26-18 21:26:08.000909,21,26,8,0.0154258,0.183594,1,0.0157717,0.179687,1,0.0152903,0.175523,1
2020-27-18 21:27:32.000672,21,27,32,0.0157717,0.179687,1,0.0155263,0.164062,1,0.0168952,0.175564,1
2020-27-18 21:27:42.000804,21,27,42,0.0155263,0.164062,1,0.0152068,0.166016,1,0.0162146,0.173427,1
2020-31-18 21:31:11.000849,21,31,11,0.0152068,0.166016,1,0.015725,0.166016,1,0.0149758,0.17318,1
2020-31-18 21:31:56.000000,21,31,56,0.015725,0.166016,1,0.0149768,0.1875,1,0.0179636,0.174213,1
2020-33-18 21:33:25.000794,21,33,25,0.0149768,0.1875,1,0.0159063,0.173828,1,0.0151204,0.175824,1
2020-34-18 21:34:36.000720,21,34,36,0.0159063,0.173828,1,0.0149172,0.195312,1,0.0161715,0.174657,1
2020-34-18 21:34:39.000670,21,34,39,0.0149172,0.195312,1,0.0152116,0.189453,1,0.0151675,0.176666,1
2020-34-18 21:34:42.000875,21,34,42,0.0152116,0.189453,1,0.0148974,0.173828,1,0.0145637,0.175981,1
2020-36-18 21:36:58.000101,21,36,58,0.0148974,0.173828,1,0.0151813,0.181641,1,0.0147464,0.174082,1
2020-37-18 21:37:05.000616,21,37,5,0.0151813,0.181641,1,0.0150342,0.189453,1,0.0164933,0.175577,1
2020-38-18 21:38:08.000375,21,38,8,0.0150342,0.189453,1,0.0157817,0.193359,1,0.0145536,0.175928,1
2020-38-18 21:38:27.000817,21,38,27,0.0157817,0.193359,1,0.0166241,0.177734,1,0.0154064,0.176796,1
2020-39-18 21:39:10.000993,21,39,10,0.0166241,0.177734,1,0.0168337,0.183594,1,0.0152614,0.175047,1
2020-39-18 21:39:25.000983,21,39,25,0.0168337,0.183594,1,0.0150114,0.173828,1,0.0156537,0.176006,1
2020-40-18 21:40:41.000159,21,40,41,0.0150114,0.173828,1,0.014993,0.162109,1,0.0149003,0.174172,1
2020-41-18 21:41:09.000238,21,41,9,0.014993,0.162109,1,0.0166714,0.167969,1,0.0160156,0.173093,1
2020-42-18 21:42:42.000705,21,42,42,0.0166714,0.167969,1,0.0149683,0.173828,1,0.0155716,0.17399,1
2020-42-18 21:42:51.000795,21,42,51,0.0149683,0.173828,1,0.0151309,0.171875,1,0.0160097,0.174468,1
2020-42-18 21:42:58.000489,21,42,58,0.0151309,0.171875,1,0.0163884,0.1875,1,0.014866,0.173906,1
2020-43-18 21:43:50.000524,21,43,50,0.0163884,0.1875,1,0.0163001,0.162109,1,0.014848,0.176102,1
2020-45-18 21:45:29.000990,21,45,29,0.0163001,0.162109,1,0.0162985,0.166016,1,0.0159177,0.173269,1
2020-46-18 21:46:40.000969,21,46,40,0.0162985,0.166016,1,0.015093,0.195312,1,0.0166012,0.174009,1
2020-46-18 21:46:58.000853,21,46,58,0.015093,0.195312,1,0.016293,0.167969,1,0.0152321,0.1768,1
2020-48-18 21:48:05.000527,21,48,5,0.016293,0.167969,1,0.0150873,0.173828,1,0.0153525,0.173839,1
2020-48-18 21:48:32.000544,21,48,32,0.0150873,0.173828,1,0.0167009,0.1875,1,0.0155673,0.17431,1
2020-49-18 21:49:19.000292,21,49,19,0.0167009,0.1875,1,0.0165609,0.167969,1,0.0152479,0.176283,1
2020-54-18 21:54:24.000707,21,54,24,0.0165609,0.167969,1,0.0166521,0.166016,1,0.0159034,0.174115,1
2020-54-18 21:54:30.000165,21,54,30,0.0166521,0.166016,1,0.0150051,0.177734,1,0.019463,0.174824,1
2020-54-18 21:54:48.000049,21,54,48,0.0150051,0.177734,1,0.014936,0.189453,1,0.0146786,0.174478,1
2020-55-18 21:55:00.000897,21,55,0,0.014936,0.189453,1,0.0157863,0.166016,1,0.0146077,0.17589,1
2020-55-18 21:55:29.000817,21,55,29,0.0157863,0.166016,1,0.0149805,0.183594,1,0.0151764,0.173412,1
2020-55-18 21:55:38.000477,21,55,38,0.0149805,0.183594,1,0.0160606,0.185547,1,0.0150296,0.175436,1
2020-58-18 21:58:01.000264,21,58,1,0.0160606,0.185547,1,0.0163431,0.201172,1,0.0148195,0.175762,1
2020-59-18 21:59:11.000302,21,59,11,0.0163431,0.201172,1,0.0164652,0.173828,1,0.0165123,0.178181,1
2020-59-18 21:59:41.000230,21,59,41,0.0164652,0.173828,1,0.0165187,0.171875,1,0.0159748,0.174709,1
2020-59-18 21:59:43.000618,21,59,43,0.0165187,0.171875,1,0.0165836,0.166016,1,0.0155539,0.174442,1
10:02:09 PM,22,2,9,0.0165836,0.166016,1,0.0152124,0.160156,1,0.0152444,0.173641,1
10:04:23 PM,22,4,23,0.0152124,0.160156,1,0.0150054,0.169922,1,0.0171726,0.173276,1
10:05:41 PM,22,5,41,0.0150054,0.169922,1,0.0167172,0.175781,1,0.0166095,0.174138,1
10:06:40 PM,22,6,40,0.0167172,0.175781,1,0.014929,0.183594,1,0.0161498,0.175065,1
10:06:49 PM,22,6,49,0.014929,0.183594,1,0.0150077,0.171875,1,0.0152328,0.175294,1
10:09:07 PM,22,9,7,0.0150077,0.171875,1,0.0166182,0.177734,1,0.0149059,0.173915,1
10:09:16 PM,22,9,16,0.0166182,0.177734,1,0.0149943,0.205078,1,0.0169826,0.175592,1
10:09:45 PM,22,9,45,0.0149943,0.205078,1,0.0149798,0.193359,1,0.0142225,0.177626,1
10:11:11 PM,22,11,11,0.0149798,0.193359,1,0.0150212,0.191406,1,0.0147137,0.17642,1
2020-13-18 22:13:10.000745,22,13,10,0.0150212,0.191406,1,0.0166151,0.167969,1,0.015519,0.176401,1
2020-13-18 22:13:55.000853,22,13,55,0.0166151,0.167969,1,0.0168361,0.175781,1,0.0169361,0.174386,1
2020-14-18 22:14:12.000262,22,14,12,0.0168361,0.175781,1,0.0157248,0.191406,1,0.0158074,0.175043,1
2020-15-18 22:15:22.000772,22,15,22,0.0157248,0.191406,1,0.0170572,0.171875,1,0.0147996,0.176388,1
2020-15-18 22:15:27.000983,22,15,27,0.0170572,0.171875,1,0.0149915,0.162109,1,0.0162882,0.174824,1
2020-17-18 22:17:18.000677,22,17,18,0.0149915,0.162109,1,0.0151388,0.162109,1,0.0150038,0.172759,1
2020-18-18 22:18:22.000397,22,18,22,0.0151388,0.162109,1,0.0166451,0.167969,1,0.016487,0.173209,1
2020-18-18 22:18:42.000772,22,18,42,0.0166451,0.167969,1,0.0174567,0.160156,1,0.0161224,0.174157,1
2020-22-18 22:22:14.000884,22,22,14,0.0174567,0.160156,1,0.0149773,0.193359,1,0.0158738,0.173289,1
2020-24-18 22:24:31.000825,22,24,31,0.0149773,0.193359,1,0.0159847,0.171875,1,0.0172168,0.177096,1
2020-25-18 22:25:08.000068,22,25,8,0.0159847,0.171875,1,0.0159061,0.1875,1,0.0168866,0.174662,1
2020-25-18 22:25:38.000381,22,25,38,0.0159061,0.1875,1,0.016043,0.171875,1,0.0151287,0.175984,1
2020-25-18 22:25:41.000633,22,25,41,0.016043,0.171875,1,0.0161176,0.175781,1,0.015325,0.174159,1
2020-26-18 22:26:13.000666,22,26,13,0.0161176,0.175781,1,0.0149876,0.166016,1,0.0151374,0.174792,1
2020-28-18 22:28:22.000900,22,28,22,0.0149876,0.166016,1,0.0153222,0.171875,1,0.0153334,0.173346,1
2020-28-18 22:28:52.000033,22,28,52,0.0153222,0.171875,1,0.01488,0.169922,1,0.0166275,0.174486,1
2020-30-18 22:30:07.000204,22,30,7,0.01488,0.169922,1,0.0148688,0.183594,1,0.0150864,0.17363,1
2020-30-18 22:30:35.000752,22,30,35,0.0148688,0.183594,1,0.0151758,0.169922,1,0.0155203,0.175442,1
2020-34-18 22:34:05.000719,22,34,5,0.0151758,0.169922,1,0.0150881,0.183594,1,0.015179,0.17374,1
2020-34-18 22:34:51.000422,22,34,51,0.0150881,0.183594,1,0.0150658,0.179687,1,0.0175066,0.176088,1
2020-35-18 22:35:04.000706,22,35,4,0.0150658,0.179687,1,0.0158785,0.171875,1,0.0151913,0.174851,1
2020-35-18 22:35:30.000933,22,35,30,0.0158785,0.171875,1,0.0191526,0.154297,1,0.015182,0.174156,1
2020-36-18 22:36:03.000124,22,36,3,0.0191526,0.154297,1,0.0158867,0.173828,1,0.0164646,0.173077,1
2020-36-18 22:36:21.000020,22,36,21,0.0158867,0.173828,1,0.0150002,0.160156,1,0.0155307,0.174619,1
2020-37-18 22:37:17.000189,22,37,17,0.0150002,0.160156,1,0.0151727,0.164062,1,0.0151985,0.172586,1
2020-38-18 22:38:28.000901,22,38,28,0.0151727,0.164062,1,0.015215,0.181641,1,0.0156521,0.173224,1
2020-38-18 22:38:51.000264,22,38,51,0.015215,0.181641,1,0.0150335,0.171875,1,0.0154587,0.175226,1
2020-40-18 22:40:21.000113,22,40,21,0.0150335,0.171875,1,0.0149688,0.167969,1,0.0150635,0.173962,1
2020-41-18 22:41:04.000447,22,41,4,0.0149688,0.167969,1,0.0152532,0.164062,1,0.0159824,0.173685,1
2020-42-18 22:42:51.000484,22,42,51,0.0152532,0.164062,1,0.0151681,0.164062,1,0.0155202,0.173141,1
2020-44-18 22:44:58.000707,22,44,58,0.0151681,0.164062,1,0.0160503,0.177734,1,0.0164391,0.173408,1
2020-46-18 22:46:59.000952,22,46,59,0.0160503,0.177734,1,0.0155804,0.169922,1,0.0166479,0.1753,1
2020-49-18 22:49:31.000802,22,49,31,0.0155804,0.169922,1,0.0150939,0.171875,1,0.0166175,0.174224,1
2020-49-18 22:49:57.000732,22,49,57,0.0150939,0.171875,1,0.0165774,0.166016,1,0.0168329,0.174378,1
2020-51-18 22:51:07.000837,22,51,7,0.0165774,0.166016,1,0.0165031,0.167969,1,0.0156145,0.173678,1
2020-51-18 22:51:08.000106,22,51,8,0.0165031,0.167969,1,0.0161995,0.167969,1,0.0162285,0.174131,1
2020-53-18 22:53:10.000269,22,53,10,0.0161995,0.167969,1,0.02633,0.144531,1,0.0151542,0.173762,1
2020-54-18 22:54:32.000996,22,54,32,0.02633,0.144531,1,0.015242,0.171875,1,0.0199304,0.174568,1
2020-54-18 22:54:33.000419,22,54,33,0.015242,0.171875,1,0.0150029,0.189453,1,0.0158856,0.174184,1
2020-55-18 22:55:08.000553,22,55,8,0.0150029,0.189453,1,0.0148731,0.169922,1,0.014384,0.175935,1
2020-58-18 22:58:02.000207,22,58,2,0.0148731,0.169922,1,0.0160643,0.169922,1,0.0150807,0.173722,1
2020-58-18 22:58:16.000420,22,58,16,0.0160643,0.169922,1,0.0149126,0.166016,1,0.0173211,0.174531,1
2020-58-18 22:58:17.000568,22,58,17,0.0149126,0.166016,1,0.0161218,0.179687,1,0.0150286,0.17318,1
2020-58-18 22:58:52.000048,22,58,52,0.0161218,0.179687,1,0.0151142,0.181641,1,0.014887,0.175097,1
2020-59-18 22:59:45.000269,22,59,45,0.0151142,0.181641,1,0.0161978,0.177734,1,0.0150031,0.175123,1
2020-00-18 23:00:19.000385,23,0,19,0.0161978,0.177734,1,0.0165597,0.175781,1,0.0157046,0.175153,1
11:02:16 PM,23,2,16,0.0165597,0.175781,1,0.014991,0.177734,1,0.0154709,0.174873,1
11:02:35 PM,23,2,35,0.014991,0.177734,1,0.0156802,0.171875,1,0.0162217,0.174976,1
11:02:36 PM,23,2,36,0.0156802,0.171875,1,0.0161515,0.169922,1,0.0151483,0.174125,1
11:03:44 PM,23,3,44,0.0161515,0.169922,1,0.0163099,0.175781,1,0.0150718,0.173988,1
11:05:24 PM,23,5,24,0.0163099,0.175781,1,0.0151102,0.167969,1,0.0158917,0.174952,1
11:07:22 PM,23,7,22,0.0151102,0.167969,1,0.015122,0.183594,1,0.0162885,0.173892,1
11:08:07 PM,23,8,7,0.015122,0.183594,1,0.0150594,0.167969,1,0.0161308,0.175663,1
11:08:24 PM,23,8,24,0.0150594,0.167969,1,0.0158067,0.173828,1,0.0153854,0.173506,1
11:08:26 PM,23,8,26,0.0158067,0.173828,1,0.0153713,0.181641,1,0.0151185,0.174355,1
11:11:25 PM,23,11,25,0.0153713,0.181641,1,0.0163138,0.169922,1,0.0146787,0.175113,1
2020-14-18 23:14:34.000759,23,14,34,0.0163138,0.169922,1,0.0160879,0.175781,1,0.0176627,0.174798,1
2020-16-18 23:16:38.000729,23,16,38,0.0160879,0.175781,1,0.0166558,0.171875,1,0.0175386,0.175312,1
2020-16-18 23:16:44.000425,23,16,44,0.0166558,0.171875,1,0.0150254,0.173828,1,0.0168435,0.17473,1
2020-19-18 23:19:14.000471,23,19,14,0.0150254,0.173828,1,0.0148583,0.171875,1,0.0147505,0.174017,1
2020-19-18 23:19:26.000553,23,19,26,0.0148583,0.171875,1,0.0150038,0.175781,1,0.0168781,0.174452,1
2020-19-18 23:19:43.000137,23,19,43,0.0150038,0.175781,1,0.0150498,0.162109,1,0.0149065,0.174383,1
2020-22-18 23:22:13.000236,23,22,13,0.0150498,0.162109,1,0.0162551,0.167969,1,0.0151849,0.172773,1
2020-22-18 23:22:59.000951,23,22,59,0.0162551,0.167969,1,0.0165669,0.183594,1,0.0171946,0.174313,1
2020-23-18 23:23:25.000866,23,23,25,0.0165669,0.183594,1,0.014887,0.179687,1,0.0156469,0.175887,1
2020-23-18 23:23:42.000515,23,23,42,0.014887,0.179687,1,0.0150906,0.185547,1,0.0148985,0.174783,1
2020-24-18 23:24:26.000804,23,24,26,0.0150906,0.185547,1,0.0149842,0.167969,1,0.0146446,0.175457,1
2020-25-18 23:25:12.000413,23,25,12,0.0149842,0.167969,1,0.0167728,0.167969,1,0.0154413,0.173604,1
2020-25-18 23:25:56.000599,23,25,56,0.0167728,0.167969,1,0.016057,0.169922,1,0.0159186,0.174141,1
2020-26-18 23:26:35.000178,23,26,35,0.016057,0.169922,1,0.0149799,0.167969,1,0.0156521,0.174114,1
2020-26-18 23:26:55.000049,23,26,55,0.0149799,0.167969,1,0.0152791,0.160156,1,0.0153293,0.173546,1
2020-27-18 23:27:13.000712,23,27,13,0.0152791,0.160156,1,0.0148923,0.162109,1,0.0152739,0.172641,1
2020-27-18 23:27:28.000035,23,27,28,0.0148923,0.162109,1,0.0162878,0.173828,1,0.0151089,0.172741,1
2020-31-18 23:31:55.000687,23,31,55,0.0162878,0.173828,1,0.0154243,0.164062,1,0.015192,0.174527,1
2020-32-18 23:32:23.000634,23,32,23,0.0154243,0.164062,1,0.0153155,0.160156,1,0.018696,0.174121,1
2020-33-18 23:33:07.000744,23,33,7,0.0153155,0.160156,1,0.0149696,0.189453,1,0.0153625,0.172566,1
2020-34-18 23:34:10.000404,23,34,10,0.0149696,0.189453,1,0.0150094,0.175781,1,0.0149326,0.175944,1
2020-36-18 23:36:51.000764,23,36,51,0.0150094,0.175781,1,0.0163836,0.164062,1,0.0154785,0.174483,1
2020-39-18 23:39:17.000729,23,39,17,0.0163836,0.164062,1,0.0161301,0.167969,1,0.0176205,0.174082,1
2020-39-18 23:39:25.000732,23,39,25,0.0161301,0.167969,1,0.0152271,0.189453,1,0.0170576,0.174183,1
2020-39-18 23:39:51.000315,23,39,51,0.0152271,0.189453,1,0.0149443,0.160156,1,0.0145949,0.175923,1
2020-40-18 23:40:15.000241,23,40,15,0.0149443,0.160156,1,0.0150696,0.205078,1,0.0152941,0.172527,1
2020-40-18 23:40:15.000722,23,40,15,0.0150696,0.205078,1,0.0164347,0.162109,1,0.0145018,0.177779,1
2020-43-18 23:43:32.000764,23,43,32,0.0164347,0.162109,1,0.0160069,0.177734,1,0.0153084,0.173155,1
2020-43-18 23:43:42.000393,23,43,42,0.0160069,0.177734,1,0.015003,0.195312,1,0.017646,0.175631,1
2020-45-18 23:45:47.000771,23,45,47,0.015003,0.195312,1,0.0150609,0.181641,1,0.0143485,0.176474,1
2020-46-18 23:46:04.000895,23,46,4,0.0150609,0.181641,1,0.0150835,0.166016,1,0.0163775,0.175551,1
2020-48-18 23:48:10.000370,23,48,10,0.0150835,0.166016,1,0.0162932,0.171875,1,0.0150107,0.17314,1
