,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2637,39550,0.869565217,0.86440678,0.181036746,0.018102948,1,0.037624908,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017917917000000100,1.0,0.0384896909999998
2638,39565,0.869565217,0.881355932,0.340600903,0.017944247,1,0.027181151,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018023597500000100,1.0,0.0324030294999998
2639,39580,0.869565217,0.898305085,0.365567886,0.017705894,1,0.033057337,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017825070500000100,1.0,0.030119243999999800
2640,39595,0.869565217,0.915254237,0.436181716,0.018172266,1,0.033287914,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017939080000000100,1.0,0.0331726254999998
2641,39610,0.869565217,0.93220339,0.450835604,0.017771362,1,0.043822071,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017971814000000100,1.0,0.0385549924999998
2642,39625,0.869565217,0.949152542,0.429131978,0.017771016,1,0.035682991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017771189000000100,1.0,0.0397525309999998
2643,39640,0.869565217,0.966101695,0.413652159,0.017937199,1,0.037280418,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017854107500000100,1.0,0.03648170449999980
2644,39655,0.869565217,0.983050847,0.445778414,0.017708726,1,0.02994351,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017822962500000100,1.0,0.033611963999999800
2645,39670,0.869565217,1.0,0.613753168,0.017710261,1,0.033689368,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01770949350000010,1.0,0.03181643899999980
2646,39685,0.913043478,0.0,0.663784831,0.017934472,1,0.03032522,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01782236650000010,1.0,0.03200729399999980
2647,39700,0.913043478,0.033898305,0.046452979,0.018198359,1,0.032053568,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018066415500000100,1.0,0.031189393999999800
2648,39715,0.913043478,0.050847458,0.094625933,0.017931612,1,0.03095206,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018064985500000100,1.0,0.03150281399999980
2649,39730,0.913043478,0.06779661,0.153487529,0.018185498,1,0.028827823,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018058555000000100,1.0,0.02988994149999980
2650,39745,0.913043478,0.084745763,0.114695995,0.017705403,1,0.040540893,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017945450500000100,1.0,0.03468435799999980
2651,39760,0.913043478,0.101694915,0.295212655,0.018125686,1,0.030010031,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017915544500000100,1.0,0.03527546199999980
2652,39775,0.913043478,0.118644068,0.493959349,0.018160639,1,0.040943526,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018143162500000100,1.0,0.03547677849999980
2653,39790,0.913043478,0.13559322,0.53609197,0.017718741,1,0.036826379,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017939690000000100,1.0,0.03888495249999980
2654,39805,0.913043478,0.152542373,0.523012465,0.017925777,1,0.035362273,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017822259000000100,1.0,0.036094325999999800
2655,39820,0.913043478,0.169491525,0.563144574,0.017719877,1,0.034956092,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01782282700000010,1.0,0.035159182499999800
2656,39835,0.913043478,0.186440678,0.619137856,0.018218154,1,0.037864351,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017969015500000100,1.0,0.03641022149999980
2657,39850,0.913043478,0.203389831,0.753955398,0.017955503,1,0.033523363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01808682850000010,1.0,0.035693856999999800
2658,39865,0.913043478,0.220338983,0.773064635,0.017698739,1,0.041772576,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01782712100000010,1.0,0.03764796949999980
2659,39880,0.913043478,0.237288136,0.837894561,0.017693477,1,0.034280727,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01769610800000010,1.0,0.03802665149999980
2660,39895,0.913043478,0.254237288,0.930716694,0.018022663,1,0.042537103,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017858070000000100,1.0,0.03840891499999980
2661,39910,0.913043478,0.288135593,0.024847483,0.018214329,1,0.046197641,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018118496000000100,1.0,0.04436737199999980
2662,39925,0.913043478,0.305084746,0.393678493,0.018227633,1,0.039168258,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018220981000000100,1.0,0.04268294949999980
2663,39940,0.913043478,0.322033898,0.693788937,0.017719604,1,0.031210315,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017973618500000100,1.0,0.03518928649999980
2664,39955,0.913043478,0.338983051,0.926962383,0.017970067,1,0.041779937,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017844835500000100,1.0,0.036495125999999800
2665,39970,0.913043478,0.355932203,0.941168739,0.017718575,1,0.036826034,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017844321000000100,1.0,0.03930298549999980
2666,39985,0.913043478,0.372881356,0.911740396,0.017706698,1,0.032435087,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017712636500000100,1.0,0.03463056049999980
2667,40000,0.913043478,0.389830508,0.89095008,0.017924692,1,0.032202977,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017815695000000100,1.0,0.03231903199999980
2668,40015,0.913043478,0.406779661,0.888158195,0.017753136,1,0.036272477,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01783891400000010,1.0,0.03423772699999980
2669,40030,0.913043478,0.423728814,0.837834009,0.017750371,1,0.035641537,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01775175350000010,1.0,0.03595700699999980
2670,40045,0.913043478,0.457627119,0.006076862,0.017734631,1,0.045605702,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01774250100000010,1.0,0.04062361949999980
2671,40060,0.913043478,0.474576271,0.15484994,0.017702125,1,0.041780569,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01771837800000010,1.0,0.04369313549999980
2672,40075,0.913043478,0.491525424,0.230545268,0.01771428,1,0.0399372,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01770820250000010,1.0,0.04085888449999980
2673,40090,0.913043478,0.508474576,0.287570976,0.017931824,1,0.037900929,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01782305200000010,1.0,0.038919064499999800
2674,40105,0.913043478,0.525423729,0.460866661,0.01770947,1,0.029944766,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01782064700000010,1.0,0.03392284749999980
2675,40120,0.913043478,0.542372881,0.572379166,0.01819297,1,0.036530246,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017951220000000100,1.0,0.03323750599999980
2676,40135,0.913043478,0.559322034,0.741928937,0.017973813,1,0.036090194,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018083391500000100,1.0,0.036310219999999800
2677,40150,0.913043478,0.593220339,0.321303183,0.017931488,1,0.034741868,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01795265050000010,1.0,0.03541603099999980
2678,40165,0.913043478,0.610169492,0.597704548,0.017981222,1,0.039272183,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01795635500000010,1.0,0.037007025499999800
2679,40180,0.913043478,0.627118644,0.675040269,0.017959106,1,0.040489165,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017970164000000100,1.0,0.03988067399999980
2680,40195,0.913043478,0.644067797,0.893952117,0.01805787,1,0.041347954,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018008488000000100,1.0,0.04091855949999980
2681,40210,0.913043478,0.677966102,0.074619429,0.017957306,1,0.039852528,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018007588000000100,1.0,0.04060024099999980
2682,40225,0.913043478,0.694915254,0.273472851,0.017727668,1,0.046212289,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017842487000000100,1.0,0.04303240849999980
2683,40240,0.913043478,0.711864407,0.378901666,0.018237669,1,0.04304456,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017982668500000100,1.0,0.04462842449999980
2684,40255,0.913043478,0.728813559,0.395663245,0.01796788,1,0.039243041,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01810277450000010,1.0,0.04114380049999980
2685,40270,0.913043478,0.745762712,0.404639722,0.017706728,1,0.044286442,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017837304000000100,1.0,0.04176474149999980
2686,40285,0.913043478,0.762711864,0.514066205,0.017962431,1,0.042394944,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017834579500000100,1.0,0.04334069299999980
2687,40300,0.913043478,0.779661017,0.593125291,0.017963993,1,0.037968923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017963212000000100,1.0,0.040181933499999800
2688,40315,0.913043478,0.796610169,0.625434518,0.017981399,1,0.043706567,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017972696000000100,1.0,0.04083774499999980
2689,40330,0.913043478,0.813559322,0.91032578,0.017937896,1,0.037281867,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01795964750000010,1.0,0.04049421699999980
2690,40345,0.913043478,0.847457627,0.406754124,0.01788335,1,0.038428448,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01791062300000010,1.0,0.037855157499999800
2691,40360,0.913043478,0.86440678,0.451968532,0.018040694,1,0.041944142,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01796202200000010,1.0,0.04018629499999980
2692,40375,0.913043478,0.881355932,0.45871508,0.017916357,1,0.037868237,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01797852550000010,1.0,0.03990618949999980
2693,40390,0.913043478,0.898305085,0.429918359,0.017975199,1,0.031660505,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017945778000000100,1.0,0.034764370999999800
2694,40405,0.913043478,0.915254237,0.507621077,0.0181955,1,0.04038115,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018085349500000100,1.0,0.03602082749999980
2695,40420,0.913043478,0.93220339,0.541953772,0.018433574,1,0.038961434,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018314537000000100,1.0,0.039671291999999800
2696,40435,0.913043478,0.949152542,0.859629656,0.017882978,1,0.039057611,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018158276000000100,1.0,0.03900952249999980
2697,40450,0.913043478,0.983050847,0.109170739,0.017927934,1,0.032208801,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017905456000000100,1.0,0.03563320599999980
2698,40465,0.913043478,1.0,0.278384047,0.017927887,1,0.046102674,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017927910500000100,1.0,0.03915573749999980
2699,40480,0.956521739,0.0,0.618411024,0.017742955,1,0.036251676,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017835421000000100,1.0,0.041177174999999800
2700,40495,0.956521739,0.016949153,0.771424209,0.017954785,1,0.029094586,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01784887000000010,1.0,0.03267313099999980
2701,40510,0.956521739,0.033898305,0.769342678,0.018250689,1,0.036003226,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018102737000000100,1.0,0.03254890599999980
2702,40525,0.956521739,0.050847458,0.80375973,0.017940178,1,0.030966846,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018095433500000100,1.0,0.03348503599999980
2703,40540,0.956521739,0.06779661,0.835343528,0.017690105,1,0.034274194,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017815141500000100,1.0,0.03262051999999990
2704,40555,0.956521739,0.084745763,0.952947268,0.017942465,1,0.038555476,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017816285000000100,1.0,0.036414834999999900
2705,40570,0.956521739,0.101694915,0.929400627,0.01772602,1,0.033094914,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017834242500000100,1.0,0.03582519499999990
2706,40585,0.956521739,0.118644068,0.962479325,0.017715453,1,0.030578944,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017720736500000100,1.0,0.03183692899999990
2707,40600,0.956521739,0.13559322,0.978549998,0.018214305,1,0.037214719,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01796487900000010,1.0,0.03389683149999990
2708,40615,0.956521739,0.169491525,0.106165764,0.017688703,1,0.033648359,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01795150400000010,1.0,0.03543153899999990
2709,40630,0.956521739,0.186440678,0.172687501,0.01770424,1,0.029312258,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01769647150000010,1.0,0.031480308499999800
2710,40645,0.956521739,0.203389831,0.311557353,0.017717007,1,0.038071004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01771062350000010,1.0,0.03369163099999980
2711,40660,0.956521739,0.220338983,0.388825561,0.017967682,1,0.027849594,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01784234450000010,1.0,0.03296029899999980
2712,40675,0.956521739,0.237288136,0.440889556,0.017726108,1,0.032470643,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01784689500000010,1.0,0.03016011849999980
2713,40690,0.956521739,0.254237288,0.465730912,0.017930724,1,0.041056821,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017828416000000100,1.0,0.03676373199999980
2714,40705,0.956521739,0.271186441,0.445053301,0.017935719,1,0.041068258,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017933221500000100,1.0,0.04106253949999980
2715,40720,0.956521739,0.288135593,0.469394755,0.018173864,1,0.03329084,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018054791500000100,1.0,0.037179548999999800
2716,40735,0.956521739,0.305084746,0.460030279,0.017726512,1,0.032471381,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017950188000000100,1.0,0.032881110499999800
2717,40750,0.956521739,0.322033898,0.448801336,0.017704366,1,0.034301823,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017715439000000100,1.0,0.03338660199999980
2718,40765,0.956521739,0.338983051,0.563095124,0.017960588,1,0.029103989,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017832477000000100,1.0,0.03170290599999980
2719,40780,0.956521739,0.355932203,0.766065782,0.017749481,1,0.033763973,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017855034500000100,1.0,0.03143398099999980
2720,40795,0.956521739,0.389830508,0.131246687,0.018228177,1,0.037885183,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01798882900000010,1.0,0.03582457799999980
2721,40810,0.956521739,0.406779661,0.328840737,0.017700637,1,0.037412289,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017964407000000100,1.0,0.03764873599999980
2722,40825,0.956521739,0.423728814,0.657203375,0.017748017,1,0.037512433,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017724327000000100,1.0,0.03746236099999980
2723,40840,0.956521739,0.440677966,0.804883226,0.017752155,1,0.033769062,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01775008600000010,1.0,0.03564074749999980
2724,40855,0.956521739,0.457627119,0.999545273,0.017941742,1,0.029705483,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017846948500000100,1.0,0.03173727249999980
2725,40870,0.956521739,0.491525424,0.269530025,0.017932425,1,0.029690056,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017937083500000100,1.0,0.029697769499999800
2726,40885,0.956521739,0.508474576,0.323411292,0.017976181,1,0.039894417,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017954303000000100,1.0,0.034792236499999800
2727,40900,0.956521739,0.525423729,0.510996472,0.017890476,1,0.039073986,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01793332850000010,1.0,0.03948420149999980
2728,40915,0.956521739,0.542372881,0.52060766,0.018093775,1,0.036968456,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017992125500000100,1.0,0.03802122099999980
2729,40930,0.956521739,0.559322034,0.644683056,0.018165644,1,0.032635865,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01812970950000010,1.0,0.03480216049999980
2730,40945,0.956521739,0.576271186,0.897285307,0.017929821,1,0.026527687,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01804773250000010,1.0,0.02958177599999980
2731,40960,0.956521739,0.610169492,0.053335371,0.018023639,1,0.039999741,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01797673000000010,1.0,0.033263713999999800
2732,40975,0.956521739,0.627118644,0.246657628,0.018024649,1,0.044446647,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01802414400000010,1.0,0.042223193999999800
2733,40990,0.956521739,0.644067797,0.336907894,0.018236103,1,0.044325666,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01813037600000010,1.0,0.044386156499999800
2734,41005,0.956521739,0.661016949,0.353814832,0.017696028,1,0.041142803,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017966065500000100,1.0,0.042734234499999800
2735,41020,0.956521739,0.677966102,0.387294935,0.017697893,1,0.036159606,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017696960500000100,1.0,0.038651204499999800
2736,41035,0.956521739,0.694915254,0.477077402,0.018230283,1,0.039816148,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017964088000000100,1.0,0.03798787699999980
2737,41050,0.956521739,0.711864407,0.81858205,0.017981233,1,0.032937979,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018105758000000100,1.0,0.036377063499999800
2738,41065,0.956521739,0.728813559,0.949182156,0.017700187,1,0.044893607,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017840710000000100,1.0,0.03891579299999980
2739,41080,0.956521739,0.762711864,0.055944851,0.018036445,1,0.037486689,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017868316000000100,1.0,0.0411901479999998
2740,41095,0.956521739,0.779661017,0.281752029,0.018523086,1,0.024795397,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018279765500000100,1.0,0.0311410429999998
2741,41110,0.956521739,0.796610169,0.426036969,0.017952748,1,0.035415478,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01823791700000010,1.0,0.0301054374999998
2742,41125,0.956521739,0.813559322,0.575939336,0.017702713,1,0.031180565,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017827730500000100,1.0,0.0332980214999998
2743,41140,0.956521739,0.830508475,0.820062759,0.0179419,1,0.030969818,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017822306500000100,1.0,0.0310751914999998
2744,41155,0.956521739,0.86440678,0.274345611,0.01827024,1,0.037972605,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018106070000000100,1.0,0.03447121149999980
2745,41170,0.956521739,0.881355932,0.756458517,0.017715025,1,0.036818655,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017992632500000100,1.0,0.03739562999999980
2746,41185,0.956521739,0.915254237,0.144811086,0.01800957,1,0.039334097,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017862297500000100,1.0,0.038076375999999800
2747,41200,0.956521739,0.93220339,0.445791903,0.017942406,1,0.027178362,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01797598800000010,1.0,0.03325622949999980
2748,41215,0.956521739,0.966101695,0.296241508,0.018165567,1,0.033275641,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01805398650000010,1.0,0.030227001499999800
2749,41230,0.956521739,0.983050847,0.717892677,0.017700616,1,0.031800408,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01793309150000010,1.0,0.03253802449999980
2750,41245,1.0,0.050847458,0.47340618,0.017934077,1,0.039169214,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01781734650000010,1.0,0.035484810999999800
2751,41260,1.0,0.118644068,0.327138725,0.017718395,1,0.034329004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017826236000000100,1.0,0.03674910899999980
2752,41275,1.0,0.186440678,0.406956696,0.017961974,1,0.032269956,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017840184500000100,1.0,0.033299479999999800
2753,41290,1.0,0.288135593,0.273088241,0.017700532,1,0.027435516,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017831253000000100,1.0,0.02985273599999980
2754,41305,1.0,0.593220339,0.221576604,0.017958675,1,0.041120823,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017829603500000100,1.0,0.034278169499999800
2755,41320,1.0,0.898305085,0.82988899,0.017729356,1,0.039346641,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017844015500000100,1.0,0.04023373199999980
2756,41335,0.0,0.050847458,0.256755346,0.017929668,1,0.027790673,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017829512000000100,1.0,0.03356865699999980
2757,41350,0.0,0.186440678,0.504745001,0.017704294,1,0.038667353,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017816981000000100,1.0,0.03322901299999980
2758,41365,0.0,0.237288136,0.397628948,0.017933012,1,0.030322753,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017818653000000100,1.0,0.034495052999999800
2759,41380,0.0,0.355932203,0.541886559,0.038672837,1,0.149855559,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.028302924500000100,1.0,0.09008915599999980
2760,41395,0.0,0.491525424,0.09256063,0.01793081,1,0.030950675,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0283018235000001,1.0,0.09040311699999980
2761,41410,0.0,0.610169492,0.518763326,0.017713054,1,0.031822753,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017821932000000100,1.0,0.031386713999999800
2762,41425,0.0,0.745762712,0.002784924,0.018179398,1,0.028177751,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017946226000000100,1.0,0.030000251999999800
2763,41440,0.0,0.93220339,0.159525542,0.01794059,1,0.034759502,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018059994000000100,1.0,0.03146862649999980
2764,41455,0.043478261,0.033898305,0.152237355,0.017950439,1,0.037940274,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017945514500000100,1.0,0.036349887999999800
2765,41470,0.043478261,0.152542373,0.289651238,0.018014481,1,0.038710228,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017982460000000100,1.0,0.03832525099999980
2766,41485,0.043478261,0.186440678,0.560623374,0.017940397,1,0.025279366,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017977439000000100,1.0,0.03199479699999980
2767,41500,0.043478261,0.389830508,0.247805614,0.018194931,1,0.039738936,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0180676640000001,1.0,0.03250915099999980
2768,41515,0.043478261,0.423728814,0.380838438,0.017930344,1,0.029686611,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018062637500000100,1.0,0.034712773499999800
2769,41530,0.043478261,0.542372881,0.540604449,0.018189168,1,0.030755883,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0180597560000001,1.0,0.030221246999999800
2770,41545,0.043478261,0.762711864,0.526449496,0.01776072,1,0.040667554,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0179749440000001,1.0,0.03571171849999980
2771,41560,0.043478261,0.796610169,0.251817473,0.017703345,1,0.029310777,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017732032500000100,1.0,0.03498916549999980
2772,41575,0.043478261,0.898305085,0.470204292,0.017679595,1,0.035499424,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0176914700000001,1.0,0.03240510049999980
2773,41590,0.086956522,0.0,0.157597735,0.017714034,1,0.029328474,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017696814500000100,1.0,0.03241394899999980
2774,41605,0.086956522,0.016949153,0.661884119,0.018139958,1,0.042174929,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0179269960000001,1.0,0.03575170149999980
2775,41620,0.086956522,0.050847458,0.83753112,0.017708411,1,0.034309661,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0179241845000001,1.0,0.038242294999999800
2776,41635,0.086956522,0.152542373,0.768509785,0.018146333,1,0.040272033,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0179273720000001,1.0,0.037290846999999800
2777,41650,0.086956522,0.186440678,0.08026178,0.01816951,1,0.033282864,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0181579215000001,1.0,0.036777448499999800
2778,41665,0.086956522,0.322033898,0.74324225,0.018014084,1,0.036171056,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0180917970000001,1.0,0.03472695999999980
2779,41680,0.086956522,0.576271186,0.114153638,0.01796334,1,0.046193844,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0179887120000001,1.0,0.04118244999999980
2780,41695,0.086956522,0.847457627,0.068413551,0.017695946,1,0.032415392,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017829643000000100,1.0,0.03930461799999980
2781,41710,0.086956522,0.93220339,0.798034189,0.017796918,1,0.034481141,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0177464320000001,1.0,0.03344826649999980
2782,41725,0.130434783,0.101694915,0.768156611,0.017906166,1,0.037215919,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017851542000000100,1.0,0.03584852999999980
2783,41740,0.130434783,0.305084746,0.786026744,0.01769302,1,0.028047142,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017799593000000100,1.0,0.032631530499999800
2784,41755,0.130434783,0.322033898,0.782894139,0.018168974,1,0.033281883,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017930997000000100,1.0,0.030664512499999800
2785,41770,0.130434783,0.440677966,0.019766236,0.017949674,1,0.042364835,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018059324000000100,1.0,0.03782335899999980
2786,41785,0.130434783,0.610169492,0.92799319,0.017970489,1,0.037982653,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017960081500000100,1.0,0.040173743999999800
2787,41800,0.130434783,0.728813559,0.56421695,0.017732888,1,0.028110342,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017851688500000100,1.0,0.03304649749999980
2788,41815,0.130434783,0.745762712,0.807494342,0.01767042,1,0.034236054,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017701654000000100,1.0,0.031173197999999800
2789,41830,0.130434783,0.762711864,0.92267074,0.017968619,1,0.04114359,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01781951950000010,1.0,0.037689821999999800
2790,41845,0.130434783,0.779661017,0.97234958,0.017684422,1,0.036132083,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017826520500000100,1.0,0.03863783649999980
