,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
41925,0.130434783,0.898305085,0.413708153,0.095035206,1,0.073651457,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
41940,0.130434783,0.915254237,0.427673589,0.047941706,1,0.055731607,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
41955,0.130434783,0.93220339,0.795542406,0.048266361,1,0.049307922,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
41970,0.130434783,0.949152542,0.8613302,0.052700406,1,0.055694121,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
41985,0.130434783,0.983050847,0.019030323,0.046728135,1,0.054320846,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42000,0.130434783,1,0.022753882,0.048292215,1,0.057840253,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42015,0.173913043,0,0.20874079,0.054689121,1,0.067428443,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42030,0.173913043,0.016949153,0.251960144,0.045820896,1,0.053266193,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42045,0.173913043,0.033898305,0.238854546,0.053168995,1,0.06368124,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42060,0.173913043,0.050847458,0.334349549,0.045581403,1,0.048170714,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42075,0.173913043,0.06779661,0.306212382,0.044775091,1,0.050473171,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42090,0.173913043,0.084745763,0.279494621,0.042488792,1,0.043405676,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42105,0.173913043,0.101694915,0.229498734,0.040113934,1,0.045218836,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42120,0.173913043,0.118644068,0.177409097,0.036681674,1,0.041349785,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42135,0.173913043,0.13559322,0.142042924,0.048632934,1,0.05653515,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42150,0.173913043,0.152542373,0.12100845,0.046888209,1,0.05781038,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42165,0.173913043,0.169491525,0.128525804,0.053461273,1,0.050848389,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42180,0.173913043,0.186440678,0.2522924,0.047624383,1,0.04865209,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42195,0.173913043,0.203389831,0.33020552,0.064987954,1,0.061811712,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42210,0.173913043,0.220338983,0.311435766,0.04868381,1,0.056594293,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42225,0.173913043,0.237288136,0.294680582,0.043653591,1,0.053822288,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42240,0.173913043,0.254237288,0.34050157,0.060314383,1,0.061615933,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42255,0.173913043,0.271186441,0.362621342,0.042698268,1,0.048132052,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42270,0.173913043,0.288135593,0.394052835,0.055963966,1,0.051257329,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42285,0.173913043,0.305084746,0.531250223,0.057563112,1,0.062860829,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42300,0.173913043,0.322033898,0.556501048,0.058433519,1,0.061752911,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42315,0.173913043,0.338983051,0.664530411,0.07596352,1,0.066898939,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42330,0.173913043,0.355932203,0.819601988,0.068215893,1,0.055269756,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42345,0.173913043,0.389830508,0.005610532,0.04822585,1,0.050965383,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42360,0.173913043,0.406779661,0.118716217,0.047489517,1,0.061897572,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42375,0.173913043,0.423728814,0.419171405,0.069268132,1,0.046361899,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42390,0.173913043,0.440677966,0.522794484,0.047083634,1,0.046441063,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42405,0.173913043,0.457627119,0.510322111,0.042010566,1,0.054756338,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42420,0.173913043,0.474576271,0.514426875,0.051182828,1,0.052287324,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42435,0.173913043,0.491525424,0.615268569,0.048619459,1,0.053094062,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42450,0.173913043,0.508474576,0.669387132,0.056474055,1,0.055703328,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42465,0.173913043,0.525423729,0.726377615,0.082762829,1,0.075802375,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42480,0.173913043,0.542372881,0.820456267,0.080647458,1,0.07386491,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42495,0.173913043,0.576271186,0.006971107,0.108862128,1,0.06902771,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42510,0.173913043,0.593220339,0.207566109,0.078915228,1,0.052818803,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42525,0.173913043,0.610169492,0.218627422,0.052574219,1,0.057412791,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42540,0.173913043,0.627118644,0.17950233,0.040271921,1,0.04965289,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42555,0.173913043,0.644067797,0.469596326,0.077011615,1,0.06239621,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42570,0.173913043,0.661016949,0.520015169,0.054622148,1,0.055800862,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42585,0.173913043,0.677966102,0.664064732,0.055788624,1,0.047166216,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42600,0.173913043,0.694915254,0.684972244,0.045925707,1,0.046916758,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42615,0.173913043,0.711864407,0.661232246,0.046870098,1,0.052834789,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42630,0.173913043,0.728813559,0.660691992,0.052989142,1,0.063465827,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42645,0.173913043,0.745762712,0.69904925,0.082188693,1,0.083962278,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42660,0.173913043,0.762711864,0.836318642,0.086859416,1,0.06731529,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42675,0.173913043,0.779661017,0.909424122,0.049366855,1,0.055649284,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42690,0.173913043,0.796610169,0.868185931,0.040607258,1,0.031470271,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42705,0.173913043,0.813559322,0.823778138,0.038304295,1,0.047226924,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42720,0.173913043,0.847457627,0.109103359,0.051206864,1,0.057723452,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42735,0.173913043,0.86440678,0.227361327,0.060831016,1,0.066429488,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42750,0.173913043,0.881355932,0.590363723,0.10807531,1,0.079950268,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42765,0.173913043,0.898305085,0.909388296,0.160650755,1,0.079229141,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42780,0.173913043,0.93220339,0.292490286,0.10255465,1,0.06141556,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42795,0.173913043,0.949152542,0.453281477,0.109012852,1,0.072963464,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42810,0.173913043,0.966101695,0.652729845,0.091262332,1,0.054653078,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42825,0.173913043,0.983050847,0.842690581,0.112219533,1,0.071156586,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42840,0.173913043,1,0.912250966,0.056854663,1,0.054075929,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42855,0.217391304,0,0.959719126,0.065421784,1,0.059919733,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42870,0.217391304,0.033898305,0.154448519,0.059622744,1,0.065110015,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42885,0.217391304,0.050847458,0.196507667,0.066392028,1,0.072502297,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42900,0.217391304,0.06779661,0.197545753,0.044745445,1,0.048863511,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42915,0.217391304,0.084745763,0.208341222,0.056799199,1,0.07403176,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42930,0.217391304,0.101694915,0.27755042,0.086510171,1,0.091424494,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42945,0.217391304,0.118644068,0.337963726,0.056969182,1,0.054184852,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42960,0.217391304,0.13559322,0.412896128,0.056522447,1,0.057742169,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42975,0.217391304,0.152542373,0.44479931,0.044985902,1,0.049126098,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
42990,0.217391304,0.169491525,0.461737384,0.044160075,1,0.042001781,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43005,0.217391304,0.186440678,0.50215664,0.042074663,1,0.045946928,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43020,0.217391304,0.203389831,0.522399673,0.058526955,1,0.068036821,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43035,0.217391304,0.220338983,0.491566698,0.04246605,1,0.047870281,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43050,0.217391304,0.237288136,0.464901425,0.045783665,1,0.051610096,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43065,0.217391304,0.254237288,0.624027933,0.042273402,1,0.055098916,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43080,0.217391304,0.271186441,0.725838948,0.040985242,1,0.051976154,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43095,0.217391304,0.288135593,0.696873862,0.044472504,1,0.05483196,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43110,0.217391304,0.305084746,0.732646815,0.040689084,1,0.055900624,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43125,0.217391304,0.322033898,0.828768834,0.040010005,1,0.057786527,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43140,0.217391304,0.338983051,0.998702247,0.047969943,1,0.052384769,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43155,0.217391304,0.355932203,0.95306575,0.037830455,1,0.04397741,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43170,0.217391304,0.372881356,0.920389358,0.040272727,1,0.053909931,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43185,0.217391304,0.389830508,0.90910988,0.044745071,1,0.055168019,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43200,0.217391304,0.406779661,0.895452659,0.054041296,1,0.059014888,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43215,0.217391304,0.423728814,0.90330075,0.043050465,1,0.051562136,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43230,0.217391304,0.457627119,0.051879353,0.067629356,1,0.0738535,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43245,0.217391304,0.474576271,0.234295372,0.056644914,1,0.063853549,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43260,0.217391304,0.491525424,0.300636775,0.061181097,1,0.049570036,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43275,0.217391304,0.508474576,0.286483792,0.049424444,1,0.059196339,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43290,0.217391304,0.525423729,0.408874119,0.081355774,1,0.077379565,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43305,0.217391304,0.542372881,0.793445817,0.140455605,1,0.094008434,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43320,0.217391304,0.576271186,0.067528404,0.062909324,1,0.062050772,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43335,0.217391304,0.593220339,0.324924472,0.060217922,1,0.057274811,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43350,0.217391304,0.610169492,0.397457495,0.051468251,1,0.065270367,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43365,0.217391304,0.627118644,0.4084441,0.059249877,1,0.077225961,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43380,0.217391304,0.644067797,0.741751373,0.223464657,1,0.133823352,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43395,0.217391304,0.661016949,0.912137126,0.058993636,1,0.056110362,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43410,0.217391304,0.677966102,0.960538078,0.045993949,1,0.037265133,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43425,0.217391304,0.694915254,0.977931514,0.064623641,1,0.084230094,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43440,0.217391304,0.728813559,0.102391135,0.099284403,1,0.111919341,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43455,0.217391304,0.745762712,0.490087424,0.074817948,1,0.08961049,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43470,0.217391304,0.762711864,0.612140338,0.075691622,1,0.069325865,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43485,0.217391304,0.779661017,0.719230865,0.087709629,1,0.10814077,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43500,0.217391304,0.796610169,0.768289918,0.056332755,1,0.065486092,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43515,0.217391304,0.813559322,0.875799395,0.06141088,1,0.073552659,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43530,0.217391304,0.847457627,0.129578648,0.062267715,1,0.063611416,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43545,0.217391304,0.86440678,0.709614985,0.106648555,1,0.082651701,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43560,0.217391304,0.881355932,0.912324239,0.074019751,1,0.07822454,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43575,0.217391304,0.898305085,0.981981085,0.051441299,1,0.056175606,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43590,0.217391304,0.93220339,0.144029797,0.055875201,1,0.057080956,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43605,0.217391304,0.949152542,0.177856395,0.052919621,1,0.070839333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43620,0.217391304,0.966101695,0.355513006,0.058342815,1,0.063712289,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43635,0.217391304,0.983050847,0.353057082,0.044740667,1,0.05989081,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43650,0.217391304,1,0.32512828,0.04630578,1,0.063617112,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43665,0.260869565,0,0.390443166,0.055854686,1,0.068865515,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43680,0.260869565,0.016949153,0.555626151,0.061434096,1,0.058431546,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43695,0.260869565,0.033898305,0.571986576,0.041677901,1,0.057259109,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43710,0.260869565,0.050847458,0.544244219,0.044856482,1,0.060045843,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43725,0.260869565,0.06779661,0.556299594,0.045428442,1,0.062411783,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43740,0.260869565,0.084745763,0.539282338,0.039261208,1,0.042874541,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43755,0.260869565,0.101694915,0.536661622,0.054142013,1,0.057217621,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43770,0.260869565,0.118644068,0.554545995,0.043933294,1,0.052619513,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43785,0.260869565,0.13559322,0.548102404,0.043509652,1,0.05364482,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43800,0.260869565,0.152542373,0.557023438,0.055690174,1,0.066700891,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43815,0.260869565,0.169491525,0.614473322,0.070436556,1,0.079400316,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43830,0.260869565,0.186440678,0.812798345,0.103731049,1,0.102315384,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43845,0.260869565,0.220338983,0.063514375,0.100457881,1,0.0813928,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43860,0.260869565,0.237288136,0.512684828,0.074451244,1,0.070812489,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43875,0.260869565,0.254237288,0.591215481,0.067147936,1,0.085154835,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43890,0.260869565,0.271186441,0.776996827,0.045353883,1,0.054320972,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43905,0.260869565,0.288135593,0.975130797,0.065139004,1,0.080312528,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43920,0.260869565,0.322033898,0.137897275,0.05629548,1,0.061476532,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43935,0.260869565,0.338983051,0.157896551,0.06518738,1,0.071186782,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43950,0.260869565,0.355932203,0.400721036,0.050853756,1,0.057325408,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43965,0.260869565,0.372881356,0.431081388,0.072220222,1,0.086499157,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43980,0.260869565,0.389830508,0.732515713,0.100763115,1,0.088739246,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
43995,0.260869565,0.406779661,0.919592943,0.069647408,1,0.068696899,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44010,0.260869565,0.423728814,0.95355824,0.062341672,1,0.070275276,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44025,0.260869565,0.457627119,0.436988198,0.14794433,1,0.182406584,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44040,0.260869565,0.474576271,0.602375042,0.046653444,1,0.059164384,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44055,0.260869565,0.491525424,0.597843397,0.051802211,1,0.074818035,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44070,0.260869565,0.508474576,0.755082482,0.054197143,1,0.066821863,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44085,0.260869565,0.525423729,0.741032237,0.044641782,1,0.050322898,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44100,0.260869565,0.542372881,0.881006252,0.047985054,1,0.057472361,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44115,0.260869565,0.559322034,0.969369446,0.047592841,1,0.048619868,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44130,0.260869565,0.593220339,0.087467446,0.042091451,1,0.060792764,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44145,0.260869565,0.610169492,0.041218192,0.037950381,1,0.049464316,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44160,0.260869565,0.610169492,0.988882459,0.036773352,1,0.042748541,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44175,0.260869565,0.644067797,0.101250695,0.033040737,1,0.033753737,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44190,0.260869565,0.661016949,0.126860703,0.039070634,1,0.05367712,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44205,0.260869565,0.677966102,0.118324646,0.03687749,1,0.048065915,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44220,0.260869565,0.694915254,0.085392293,0.042405486,1,0.053777262,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44235,0.260869565,0.711864407,0.144678198,0.048756368,1,0.049808502,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44250,0.260869565,0.728813559,0.263421009,0.041612225,1,0.060100618,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44265,0.260869565,0.745762712,0.368924683,0.093458279,1,0.079013839,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44280,0.260869565,0.762711864,0.606850292,0.057790187,1,0.061073034,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44295,0.260869565,0.779661017,0.687356397,0.048376959,1,0.059645921,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44310,0.260869565,0.796610169,0.742475568,0.055094516,1,0.052401809,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44325,0.260869565,0.830508475,0.227239206,0.061225074,1,0.06901658,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44340,0.260869565,0.847457627,0.263636136,0.068929985,1,0.07527383,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44355,0.260869565,0.86440678,0.546011474,0.06636061,1,0.067792634,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44370,0.260869565,0.881355932,0.722694757,0.07836712,1,0.057973207,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44385,0.260869565,0.898305085,0.79730477,0.078320443,1,0.071733599,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44400,0.260869565,0.915254237,0.815964072,0.057006298,1,0.060244615,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44415,0.260869565,0.949152542,0.021850839,0.054869052,1,0.05798596,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44430,0.260869565,0.966101695,0.41299107,0.120953356,1,0.102259415,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44445,0.260869565,0.983050847,0.709395484,0.084543022,1,0.077432852,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44460,0.260869565,1,0.743135705,0.046897476,1,0.052865651,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44475,0.304347826,0,0.797775824,0.07515949,1,0.068838486,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44490,0.304347826,0.033898305,0.154490856,0.105631455,1,0.055815994,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44505,0.304347826,0.050847458,0.294048475,0.055211843,1,0.064183046,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44520,0.304347826,0.06779661,0.513858908,0.04470092,1,0.047240214,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
44535,0.304347826,0.084745763,0.731053985,0.042550699,1,0.049464632,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
