,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
38005,0.782608696,0.93220339,0.923821815,0.017731775,1,0.031856388,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38020,0.782608696,0.949152542,0.954207643,0.017959733,1,0.035429258,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38035,0.782608696,0.966101695,0.916149736,0.017978144,1,0.033565635,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38050,0.782608696,0.983050847,0.902552131,0.017720501,1,0.041823939,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38065,0.782608696,1,0.893773234,0.017959152,1,0.029734307,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38080,0.826086957,0,0.920660362,0.018253695,1,0.044368426,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38095,0.826086957,0.016949153,0.919487267,0.018176705,1,0.03521697,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38110,0.826086957,0.033898305,0.930611585,0.017731147,1,0.039975228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38125,0.826086957,0.050847458,0.904939757,0.017979788,1,0.036102192,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38140,0.826086957,0.06779661,0.869432565,0.018139858,1,0.033867558,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38155,0.826086957,0.084745763,0.858312403,0.018572142,1,0.038600074,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38170,0.826086957,0.118644068,0.006415011,0.018049573,1,0.046415596,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38185,0.826086957,0.13559322,0.018680053,0.017945032,1,0.035400257,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38200,0.826086957,0.13559322,0.976693009,0.018178529,1,0.041624233,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38215,0.826086957,0.152542373,0.943516949,0.0177196,1,0.025592453,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38230,0.826086957,0.169491525,0.915735059,0.01806432,1,0.041999072,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38245,0.826086957,0.186440678,0.873369465,0.018296347,1,0.039960437,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38260,0.826086957,0.203389831,0.921598146,0.017756073,1,0.028147095,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38275,0.826086957,0.220338983,0.942300949,0.017958671,1,0.037957673,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38290,0.826086957,0.254237288,0.121801059,0.018281999,1,0.039929099,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38305,0.826086957,0.271186441,0.319165458,0.017711582,1,0.043674659,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38320,0.826086957,0.288135593,0.375084416,0.017973676,1,0.034823607,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38335,0.826086957,0.305084746,0.39138454,0.018202957,1,0.0365503,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38350,0.826086957,0.322033898,0.869722149,0.018200768,1,0.051292496,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38365,0.826086957,0.355932203,0.176069991,0.01799561,1,0.038669678,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38380,0.826086957,0.372881356,0.51341545,0.01796312,1,0.034170369,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38395,0.826086957,0.389830508,0.852599049,0.017736598,1,0.029990637,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38410,0.826086957,0.406779661,0.941264332,0.017773457,1,0.040696721,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38425,0.826086957,0.440677966,0.791542133,0.017746785,1,0.037509828,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38440,0.826086957,0.474576271,0.100622177,0.017977727,1,0.046230838,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38455,0.826086957,0.491525424,0.560852992,0.017750488,1,0.036892362,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38470,0.826086957,0.525423729,0.340307529,0.017733551,1,0.031859579,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38485,0.826086957,0.542372881,0.615904065,0.017983385,1,0.036742912,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38500,0.826086957,0.559322034,0.725645725,0.020370145,1,0.045924901,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38515,0.826086957,0.576271186,0.932052762,0.018319161,1,0.041300917,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38530,0.826086957,0.593220339,0.986698374,0.017952778,1,0.02276713,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38545,0.826086957,0.627118644,0.002554872,0.018154319,1,0.039010718,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38560,0.826086957,0.644067797,0.018252722,0.018182208,1,0.038430143,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38575,0.826086957,0.661016949,0.213823739,0.017709585,1,0.028697255,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38590,0.826086957,0.677966102,0.186426259,0.018536926,1,0.034608894,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38605,0.826086957,0.694915254,0.35675969,0.02282957,1,0.041014937,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38620,0.826086957,0.711864407,0.401078316,0.017971046,1,0.036084637,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38635,0.826086957,0.728813559,0.543313329,0.017719067,1,0.032457744,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38650,0.826086957,0.745762712,0.776371715,0.017957138,1,0.034791564,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38665,0.826086957,0.762711864,0.808563714,0.017928045,1,0.039787589,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38680,0.826086957,0.779661017,0.993294003,0.017860448,1,0.042154242,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38695,0.826086957,0.813559322,0.204495808,0.019352696,1,0.041585838,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38710,0.826086957,0.830508475,0.301764193,0.018093416,1,0.045253591,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38725,0.826086957,0.847457627,0.328011568,0.01820183,1,0.04424236,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38740,0.826086957,0.86440678,0.508903038,0.017704935,1,0.040539821,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38755,0.826086957,0.881355932,0.557404943,0.017940241,1,0.036022784,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38770,0.826086957,0.898305085,0.718330626,0.017930644,1,0.029687108,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38785,0.826086957,0.915254237,0.709169006,0.017945112,1,0.032239663,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38800,0.826086957,0.93220339,0.679778943,0.017707708,1,0.041793746,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38815,0.826086957,0.949152542,0.646711097,0.018170465,1,0.039045412,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38830,0.826086957,0.966101695,0.659642571,0.017779981,1,0.031942993,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38845,0.826086957,0.983050847,0.608865662,0.01776044,1,0.044420784,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38860,0.826086957,1,0.560924912,0.017701638,1,0.039908699,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38875,0.869565217,0,0.525282127,0.017705428,1,0.031809053,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38890,0.869565217,0.016949153,0.541281481,0.018221608,1,0.044932323,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38905,0.869565217,0.033898305,0.542112704,0.018196862,1,0.039743155,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38920,0.869565217,0.050847458,0.526190729,0.017965329,1,0.032908846,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38935,0.869565217,0.06779661,0.53789243,0.017722991,1,0.029967629,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38950,0.869565217,0.084745763,0.627446499,0.017685214,1,0.049216592,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38965,0.869565217,0.101694915,0.71272001,0.017734454,1,0.034360119,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38980,0.869565217,0.118644068,0.719653187,0.017721508,1,0.037456403,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
38995,0.869565217,0.13559322,0.775943299,0.018154687,1,0.041569639,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39010,0.869565217,0.152542373,0.738305778,0.017932561,1,0.036639071,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39025,0.869565217,0.169491525,0.670744185,0.017744347,1,0.03312913,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39040,0.869565217,0.186440678,0.788827527,0.01795199,1,0.030987235,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39055,0.869565217,0.203389831,0.985990807,0.017944165,1,0.032237962,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39070,0.869565217,0.237288136,0.210129662,0.017714536,1,0.032449444,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39085,0.869565217,0.254237288,0.334990772,0.017948444,1,0.042994199,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39100,0.869565217,0.271186441,0.328210517,0.017938276,1,0.030963563,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39115,0.869565217,0.288135593,0.328146059,0.017981936,1,0.02977203,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39130,0.869565217,0.305084746,0.320822479,0.017932994,1,0.036639955,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39145,0.869565217,0.322033898,0.462045232,0.017713056,1,0.042430343,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39160,0.869565217,0.338983051,0.730230859,0.017932126,1,0.043586804,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39175,0.869565217,0.355932203,0.992078621,0.017690173,1,0.04050602,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39190,0.869565217,0.389830508,0.144364122,0.018038765,1,0.045116903,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39205,0.869565217,0.406779661,0.2845954,0.018264514,1,0.029596482,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39220,0.869565217,0.423728814,0.451660233,0.017699982,1,0.03928145,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39235,0.869565217,0.440677966,0.515563024,0.018030727,1,0.035569308,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39250,0.869565217,0.457627119,0.494411054,0.018000666,1,0.039948757,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39265,0.869565217,0.474576271,0.589226738,0.017993708,1,0.047539661,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39280,0.869565217,0.508474576,0.053109727,0.017946769,1,0.032874848,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39295,0.869565217,0.525423729,0.157107649,0.017938631,1,0.03917916,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39310,0.869565217,0.542372881,0.362236883,0.018066842,1,0.038822743,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39325,0.869565217,0.559322034,0.35789175,0.017716465,1,0.03806984,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39340,0.869565217,0.576271186,0.53964062,0.018174187,1,0.030730553,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39355,0.869565217,0.593220339,0.758358978,0.017855396,1,0.044658279,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39370,0.869565217,0.610169492,0.787149555,0.017977953,1,0.033565279,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39385,0.869565217,0.627118644,0.915023085,0.017916201,1,0.029663195,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39400,0.869565217,0.644067797,0.995693315,0.017945192,1,0.046147174,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39415,0.869565217,0.677966102,0.412586193,0.017967903,1,0.032913561,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39430,0.869565217,0.694915254,0.89463586,0.018214982,1,0.041707699,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39445,0.869565217,0.728813559,0.234965276,0.027831502,1,0.051962095,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39460,0.869565217,0.745762712,0.256859687,0.01795662,1,0.037320782,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39475,0.869565217,0.762711864,0.435565803,0.021687274,1,0.032850922,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39490,0.869565217,0.779661017,0.586420362,0.017978176,1,0.036098954,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39505,0.869565217,0.796610169,0.801350151,0.017772517,1,0.038816356,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39520,0.869565217,0.813559322,0.902619093,0.018310009,1,0.038055262,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39535,0.869565217,0.847457627,0.042428833,0.017732886,1,0.039354474,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39550,0.869565217,0.86440678,0.181036746,0.018102948,1,0.037624908,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39565,0.869565217,0.881355932,0.340600903,0.017944247,1,0.027181151,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39580,0.869565217,0.898305085,0.365567886,0.017705894,1,0.033057337,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39595,0.869565217,0.915254237,0.436181716,0.018172266,1,0.033287914,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39610,0.869565217,0.93220339,0.450835604,0.017771362,1,0.043822071,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39625,0.869565217,0.949152542,0.429131978,0.017771016,1,0.035682991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39640,0.869565217,0.966101695,0.413652159,0.017937199,1,0.037280418,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39655,0.869565217,0.983050847,0.445778414,0.017708726,1,0.02994351,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39670,0.869565217,1,0.613753168,0.017710261,1,0.033689368,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39685,0.913043478,0,0.663784831,0.017934472,1,0.03032522,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39700,0.913043478,0.033898305,0.046452979,0.018198359,1,0.032053568,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39715,0.913043478,0.050847458,0.094625933,0.017931612,1,0.03095206,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39730,0.913043478,0.06779661,0.153487529,0.018185498,1,0.028827823,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39745,0.913043478,0.084745763,0.114695995,0.017705403,1,0.040540893,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39760,0.913043478,0.101694915,0.295212655,0.018125686,1,0.030010031,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39775,0.913043478,0.118644068,0.493959349,0.018160639,1,0.040943526,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39790,0.913043478,0.13559322,0.53609197,0.017718741,1,0.036826379,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39805,0.913043478,0.152542373,0.523012465,0.017925777,1,0.035362273,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39820,0.913043478,0.169491525,0.563144574,0.017719877,1,0.034956092,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39835,0.913043478,0.186440678,0.619137856,0.018218154,1,0.037864351,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39850,0.913043478,0.203389831,0.753955398,0.017955503,1,0.033523363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39865,0.913043478,0.220338983,0.773064635,0.017698739,1,0.041772576,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39880,0.913043478,0.237288136,0.837894561,0.017693477,1,0.034280727,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39895,0.913043478,0.254237288,0.930716694,0.018022663,1,0.042537103,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39910,0.913043478,0.288135593,0.024847483,0.018214329,1,0.046197641,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39925,0.913043478,0.305084746,0.393678493,0.018227633,1,0.039168258,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39940,0.913043478,0.322033898,0.693788937,0.017719604,1,0.031210315,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39955,0.913043478,0.338983051,0.926962383,0.017970067,1,0.041779937,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39970,0.913043478,0.355932203,0.941168739,0.017718575,1,0.036826034,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
39985,0.913043478,0.372881356,0.911740396,0.017706698,1,0.032435087,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40000,0.913043478,0.389830508,0.89095008,0.017924692,1,0.032202977,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40015,0.913043478,0.406779661,0.888158195,0.017753136,1,0.036272477,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40030,0.913043478,0.423728814,0.837834009,0.017750371,1,0.035641537,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40045,0.913043478,0.457627119,0.006076862,0.017734631,1,0.045605702,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40060,0.913043478,0.474576271,0.15484994,0.017702125,1,0.041780569,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40075,0.913043478,0.491525424,0.230545268,0.01771428,1,0.0399372,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40090,0.913043478,0.508474576,0.287570976,0.017931824,1,0.037900929,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40105,0.913043478,0.525423729,0.460866661,0.01770947,1,0.029944766,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40120,0.913043478,0.542372881,0.572379166,0.01819297,1,0.036530246,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40135,0.913043478,0.559322034,0.741928937,0.017973813,1,0.036090194,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40150,0.913043478,0.593220339,0.321303183,0.017931488,1,0.034741868,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40165,0.913043478,0.610169492,0.597704548,0.017981222,1,0.039272183,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40180,0.913043478,0.627118644,0.675040269,0.017959106,1,0.040489165,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40195,0.913043478,0.644067797,0.893952117,0.01805787,1,0.041347954,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40210,0.913043478,0.677966102,0.074619429,0.017957306,1,0.039852528,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40225,0.913043478,0.694915254,0.273472851,0.017727668,1,0.046212289,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40240,0.913043478,0.711864407,0.378901666,0.018237669,1,0.04304456,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40255,0.913043478,0.728813559,0.395663245,0.01796788,1,0.039243041,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40270,0.913043478,0.745762712,0.404639722,0.017706728,1,0.044286442,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40285,0.913043478,0.762711864,0.514066205,0.017962431,1,0.042394944,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40300,0.913043478,0.779661017,0.593125291,0.017963993,1,0.037968923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40315,0.913043478,0.796610169,0.625434518,0.017981399,1,0.043706567,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40330,0.913043478,0.813559322,0.91032578,0.017937896,1,0.037281867,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40345,0.913043478,0.847457627,0.406754124,0.01788335,1,0.038428448,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40360,0.913043478,0.86440678,0.451968532,0.018040694,1,0.041944142,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40375,0.913043478,0.881355932,0.45871508,0.017916357,1,0.037868237,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40390,0.913043478,0.898305085,0.429918359,0.017975199,1,0.031660505,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40405,0.913043478,0.915254237,0.507621077,0.0181955,1,0.04038115,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40420,0.913043478,0.93220339,0.541953772,0.018433574,1,0.038961434,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40435,0.913043478,0.949152542,0.859629656,0.017882978,1,0.039057611,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40450,0.913043478,0.983050847,0.109170739,0.017927934,1,0.032208801,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40465,0.913043478,1,0.278384047,0.017927887,1,0.046102674,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40480,0.956521739,0,0.618411024,0.017742955,1,0.036251676,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40495,0.956521739,0.016949153,0.771424209,0.017954785,1,0.029094586,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40510,0.956521739,0.033898305,0.769342678,0.018250689,1,0.036003226,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40525,0.956521739,0.050847458,0.80375973,0.017940178,1,0.030966846,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40540,0.956521739,0.06779661,0.835343528,0.017690105,1,0.034274194,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40555,0.956521739,0.084745763,0.952947268,0.017942465,1,0.038555476,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40570,0.956521739,0.101694915,0.929400627,0.01772602,1,0.033094914,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40585,0.956521739,0.118644068,0.962479325,0.017715453,1,0.030578944,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40600,0.956521739,0.13559322,0.978549998,0.018214305,1,0.037214719,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
40615,0.956521739,0.169491525,0.106165764,0.017688703,1,0.033648359,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
