,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2944,44175,0.260869565,0.644067797,0.101250695,0.033040737,1,0.033753737,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03490704450000000,1.0,0.038251139000000200
2945,44190,0.260869565,0.661016949,0.126860703,0.039070634,1,0.05367712,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03605568550000000,1.0,0.04371542850000020
2946,44205,0.260869565,0.677966102,0.118324646,0.03687749,1,0.048065915,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03797406200000000,1.0,0.050871517500000200
2947,44220,0.260869565,0.694915254,0.085392293,0.042405486,1,0.053777262,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03964148800000000,1.0,0.050921588500000200
2948,44235,0.260869565,0.711864407,0.144678198,0.048756368,1,0.049808502,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04558092700000000,1.0,0.051792882000000200
2949,44250,0.260869565,0.728813559,0.263421009,0.041612225,1,0.060100618,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.045184296500000000,1.0,0.054954560000000200
2950,44265,0.260869565,0.745762712,0.368924683,0.093458279,1,0.079013839,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06753525200000000,1.0,0.06955722850000020
2951,44280,0.260869565,0.762711864,0.606850292,0.057790187,1,0.061073034,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07562423300000000,1.0,0.0700434365000002
2952,44295,0.260869565,0.779661017,0.687356397,0.048376959,1,0.059645921,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05308357300000000,1.0,0.06035947750000020
2953,44310,0.260869565,0.796610169,0.742475568,0.055094516,1,0.052401809,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05173573750000000,1.0,0.056023865000000200
2954,44325,0.260869565,0.830508475,0.227239206,0.061225074,1,0.06901658,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05815979500000000,1.0,0.06070919450000020
2955,44340,0.260869565,0.847457627,0.263636136,0.068929985,1,0.07527383,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06507752950000000,1.0,0.0721452050000002
2956,44355,0.260869565,0.86440678,0.546011474,0.06636061,1,0.067792634,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06764529750000000,1.0,0.0715332320000002
2957,44370,0.260869565,0.881355932,0.722694757,0.07836712,1,0.057973207,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07236386500000000,1.0,0.06288292050000020
2958,44385,0.260869565,0.898305085,0.79730477,0.078320443,1,0.071733599,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07834378150000000,1.0,0.06485340300000020
2959,44400,0.260869565,0.915254237,0.815964072,0.057006298,1,0.060244615,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06766337050000000,1.0,0.06598910700000020
2960,44415,0.260869565,0.949152542,0.021850839,0.054869052,1,0.05798596,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05593767500000000,1.0,0.059115287500000200
2961,44430,0.260869565,0.966101695,0.41299107,0.120953356,1,0.102259415,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08791120400000010,1.0,0.08012268750000020
2962,44445,0.260869565,0.983050847,0.709395484,0.084543022,1,0.077432852,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.10274818900000000,1.0,0.08984613350000020
2963,44460,0.260869565,1.0,0.743135705,0.046897476,1,0.052865651,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06572024900000010,1.0,0.06514925150000020
2964,44475,0.304347826,0.0,0.797775824,0.07515949,1,0.068838486,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.061028483000000100,1.0,0.060852068500000200
2965,44490,0.304347826,0.033898305,0.154490856,0.105631455,1,0.055815994,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.09039547250000010,1.0,0.06232724000000020
2966,44505,0.304347826,0.050847458,0.294048475,0.055211843,1,0.064183046,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08042164900000010,1.0,0.05999952000000020
2967,44520,0.304347826,0.06779661,0.513858908,0.04470092,1,0.047240214,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04995638150000010,1.0,0.05571163000000020
2968,44535,0.304347826,0.084745763,0.731053985,0.042550699,1,0.049464632,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04362580950000010,1.0,0.048352423000000200
2969,44550,0.304347826,0.101694915,0.756319384,0.03771898,1,0.047833986,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.040134839500000100,1.0,0.04864930900000020
2970,44565,0.304347826,0.118644068,0.71210989,0.039841484,1,0.043508223,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03878023200000010,1.0,0.04567110450000020
2971,44580,0.304347826,0.13559322,0.793357653,0.042645145,1,0.051076679,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04124331450000010,1.0,0.04729245100000020
2972,44595,0.304347826,0.152542373,0.777735045,0.039139484,1,0.048256663,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04089231450000010,1.0,0.04966667100000020
2973,44610,0.304347826,0.169491525,0.730896054,0.03663051,1,0.038711353,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03788499700000010,1.0,0.04348400800000020
2974,44625,0.304347826,0.186440678,0.658848059,0.03899699,1,0.048080976,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03781375000000010,1.0,0.04339616450000020
2975,44640,0.304347826,0.203389831,0.734899115,0.038640645,1,0.042196866,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03881881750000010,1.0,0.04513892100000020
2976,44655,0.304347826,0.220338983,0.81634743,0.035402913,1,0.038661156,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03702177900000010,1.0,0.04042901100000020
2977,44670,0.304347826,0.237288136,0.775308154,0.03538698,1,0.039890329,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.035394946500000100,1.0,0.03927574250000020
2978,44685,0.304347826,0.254237288,0.698610483,0.035769347,1,0.05796195,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03557816350000010,1.0,0.048926139500000200
2979,44700,0.304347826,0.271186441,0.652491112,0.04620101,1,0.065100692,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04098517850000010,1.0,0.061531321000000200
2980,44715,0.304347826,0.288135593,0.664088372,0.047399125,1,0.066788925,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04680006750000010,1.0,0.06594480850000020
2981,44730,0.304347826,0.305084746,0.631308057,0.041667246,1,0.060180084,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.044533185500000100,1.0,0.06348450450000020
2982,44745,0.304347826,0.322033898,0.648283693,0.063994082,1,0.074392284,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05283066400000010,1.0,0.06728618400000020
2983,44760,0.304347826,0.338983051,0.754954184,0.052492164,1,0.05177578,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05824312300000010,1.0,0.06308403200000020
2984,44775,0.304347826,0.372881356,0.080453635,0.048193186,1,0.059419339,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.050342675000000100,1.0,0.055597559500000200
2985,44790,0.304347826,0.389830508,0.250730588,0.126063749,1,0.08437581,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08712846750000010,1.0,0.07189757450000020
2986,44805,0.304347826,0.406779661,0.360667642,0.074287492,1,0.062805992,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.10017562050000000,1.0,0.07359090100000020
2987,44820,0.304347826,0.423728814,0.554265359,0.065797443,1,0.05794596,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07004246750000010,1.0,0.06037597600000020
2988,44835,0.304347826,0.440677966,0.694925888,0.06882484,1,0.060612104,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06731114150000010,1.0,0.059279032000000200
2989,44850,0.304347826,0.457627119,0.865350556,0.048673478,1,0.060011511,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05874915900000010,1.0,0.060311807500000200
2990,44865,0.304347826,0.474576271,0.931236631,0.057992864,1,0.061287225,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.053333171000000100,1.0,0.060649368000000200
2991,44880,0.304347826,0.508474576,0.091907972,0.068072595,1,0.052755668,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06303272950000010,1.0,0.057021446500000200
2992,44895,0.304347826,0.525423729,0.334231469,0.086666266,1,0.064112619,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07736943050000000,1.0,0.058434143500000200
2993,44910,0.304347826,0.542372881,0.423604752,0.053805288,1,0.056861767,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07023577700000010,1.0,0.060487193000000200
2994,44925,0.304347826,0.559322034,0.407116931,0.045297198,1,0.046274685,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04955124300000000,1.0,0.05156822600000020
2995,44940,0.304347826,0.576271186,0.404905233,0.054815212,1,0.061790998,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05005620500000010,1.0,0.05403284150000020
2996,44955,0.304347826,0.593220339,0.491079683,0.079248086,1,0.069791564,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06703164900000010,1.0,0.06579128100000020
2997,44970,0.304347826,0.610169492,0.94554883,0.069382954,1,0.04643875,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07431552000000010,1.0,0.058115157000000200
2998,44985,0.304347826,0.644067797,0.187938788,0.050567525,1,0.049877407,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.059975239500000100,1.0,0.04815807850000020
2999,45000,0.304347826,0.661016949,0.585333478,0.064455041,1,0.047681546,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05751128300000010,1.0,0.04877947650000020
3000,45015,0.304347826,0.677966102,0.626353705,0.061343619,1,0.062667379,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06289933000000010,1.0,0.05517446250000020
3001,45030,0.304347826,0.694915254,0.648966953,0.050812838,1,0.050119372,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.056078228500000100,1.0,0.056393375500000200
3002,45045,0.304347826,0.711864407,0.646058506,0.047478122,1,0.045157661,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.049145480000000100,1.0,0.047638516500000200
3003,45060,0.304347826,0.728813559,0.642120671,0.049512652,1,0.054069459,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.048495387000000100,1.0,0.049613560000000200
3004,45075,0.304347826,0.745762712,0.604422365,0.040541242,1,0.05284123,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04502694700000010,1.0,0.0534553445000002
3005,45090,0.304347826,0.762711864,0.625315069,0.058438101,1,0.059699161,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04948967150000010,1.0,0.056270195500000200
3006,45105,0.304347826,0.779661017,0.603057266,0.044061438,1,0.048116552,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05124976950000010,1.0,0.05390785650000020
3007,45120,0.304347826,0.796610169,0.604179225,0.047608013,1,0.048635366,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.045834725500000100,1.0,0.04837595900000020
3008,45135,0.304347826,0.813559322,0.589190812,0.044259478,1,0.048332818,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04593374550000010,1.0,0.04848409200000020
3009,45150,0.304347826,0.830508475,0.57708991,0.04226834,1,0.046158429,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04326390900000010,1.0,0.04724562350000020
3010,45165,0.304347826,0.847457627,0.542250084,0.040303996,1,0.05111222,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04128616800000010,1.0,0.04863532450000020
3011,45180,0.304347826,0.86440678,0.498880929,0.042631156,1,0.054063449,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04146757600000010,1.0,0.05258783450000020
3012,45195,0.304347826,0.881355932,0.509280686,0.05584941,1,0.059022009,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04924028300000010,1.0,0.05654272900000020
3013,45210,0.304347826,0.898305085,0.627953297,0.086992506,1,0.070482908,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07142095800000010,1.0,0.06475245850000020
3014,45225,0.304347826,0.915254237,0.898070771,0.083309593,1,0.052825262,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08515104950000010,1.0,0.06165408500000020
3015,45240,0.304347826,0.93220339,0.906695142,0.063244107,1,0.071292555,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07327685000000010,1.0,0.062058908500000200
3016,45255,0.304347826,0.949152542,0.899480712,0.044679246,1,0.05036513,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.053961676500000100,1.0,0.06082884250000020
3017,45270,0.304347826,0.983050847,0.229655847,0.047653075,1,0.05036007,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04616616050000010,1.0,0.05036260000000020
3018,45285,0.304347826,1.0,0.218486119,0.046641182,1,0.049290695,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04714712850000010,1.0,0.049825382500000200
3019,45300,0.347826087,0.0,0.234941619,0.048428736,1,0.056297773,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04753495900000010,1.0,0.05279423400000020
3020,45315,0.347826087,0.016949153,0.260700293,0.041942922,1,0.045803063,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04518582900000010,1.0,0.05105041800000020
3021,45330,0.347826087,0.033898305,0.340450184,0.0716773,1,0.060599218,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05681011100000010,1.0,0.05320114050000020
3022,45345,0.347826087,0.050847458,0.405203581,0.066110477,1,0.060550506,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06889388850000010,1.0,0.06057486200000020
3023,45360,0.347826087,0.06779661,0.419411473,0.055991199,1,0.059171852,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06105083800000010,1.0,0.05986117900000020
3024,45375,0.347826087,0.084745763,0.43843814,0.059821135,1,0.063219352,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05790616700000010,1.0,0.061195602000000200
3025,45390,0.347826087,0.101694915,0.540837071,0.072058384,1,0.063459796,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06593975950000010,1.0,0.06333957400000020
3026,45405,0.347826087,0.118644068,0.695451918,0.0535169,1,0.035819432,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06278764200000010,1.0,0.049639614000000200
3027,45420,0.347826087,0.13559322,0.869603501,0.050379655,1,0.060340409,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.051948277500000100,1.0,0.04807992050000020
3028,45435,0.347826087,0.152542373,0.844869942,0.040727086,1,0.053083457,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04555337050000010,1.0,0.05671193300000020
3029,45450,0.347826087,0.169491525,0.854176571,0.047848001,1,0.057308212,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04428754350000010,1.0,0.055195834500000100
3030,45465,0.347826087,0.186440678,0.853629389,0.03613449,1,0.038187156,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04199124550000010,1.0,0.04774768400000020
3031,45480,0.347826087,0.203389831,0.969268477,0.036701479,1,0.040079232,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.036417984500000100,1.0,0.03913319400000020
3032,45495,0.347826087,0.237288136,0.011001764,0.051421948,1,0.059777342,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.044061713500000100,1.0,0.049928287000000200
3033,45510,0.347826087,0.254237288,0.031464615,0.046032291,1,0.051890363,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04872711950000010,1.0,0.055833852500000200
3034,45525,0.347826087,0.271186441,0.023516424,0.043449192,1,0.047447959,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.044740741500000100,1.0,0.04966916100000020
3035,45540,0.347826087,0.288135593,0.201551585,0.114914326,1,0.10120182,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07918175900000010,1.0,0.07432488950000020
3036,45555,0.347826087,0.305084746,0.278788156,0.061937314,1,0.065455743,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08842582000000010,1.0,0.08332878150000020
3037,45570,0.347826087,0.322033898,0.275579023,0.051320664,1,0.056043867,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05662898900000010,1.0,0.06074980500000020
3038,45585,0.347826087,0.338983051,0.239980646,0.04148683,1,0.043843543,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04640374700000010,1.0,0.04994370500000020
3039,45600,0.347826087,0.355932203,0.227264014,0.05095617,1,0.041285614,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04622150000000010,1.0,0.042564578500000200
3040,45615,0.347826087,0.372881356,0.267941485,0.052123209,1,0.053247998,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05153968950000010,1.0,0.04726680600000020
3041,45630,0.347826087,0.389830508,0.288062314,0.040810837,1,0.053192617,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04646702300000010,1.0,0.05322030750000020
3042,45645,0.347826087,0.406779661,0.264708829,0.038537471,1,0.042084197,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.039674154000000100,1.0,0.04763840700000020
3043,45660,0.347826087,0.423728814,0.237212467,0.042964816,1,0.110486688,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04075114350000010,1.0,0.07628544250000020
3044,45675,0.347826087,0.440677966,0.227840946,0.05766497,1,0.065003417,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0503148930000001,1.0,0.0877450525000002
3045,45690,0.347826087,0.457627119,0.630220204,0.082900792,1,0.075928736,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0702828810000001,1.0,0.0704660765000002
3046,45705,0.347826087,0.474576271,0.728948581,0.087578422,1,0.070957628,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08523960700000010,1.0,0.07344318200000020
3047,45720,0.347826087,0.491525424,0.771956082,0.048104419,1,0.052531622,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0678414205000001,1.0,0.06174462500000020
3048,45735,0.347826087,0.508474576,0.75135373,0.056172537,1,0.06529984,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05213847800000010,1.0,0.05891573100000020
3049,45750,0.347826087,0.525423729,0.914665203,0.072640421,1,0.051177903,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06440647900000010,1.0,0.05823887150000020
3050,45765,0.347826087,0.542372881,0.903277811,0.048199304,1,0.049239417,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06041986250000010,1.0,0.050208660000000200
3051,45780,0.347826087,0.559322034,0.968702798,0.085086197,1,0.068938383,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0666427505000001,1.0,0.05908890000000020
3052,45795,0.347826087,0.593220339,0.025219689,0.054036051,1,0.057105639,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0695611240000001,1.0,0.06302201100000020
3053,45810,0.347826087,0.610169492,0.291445872,0.098183476,1,0.065715247,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07610976350000010,1.0,0.06141044300000020
3054,45825,0.347826087,0.627118644,0.803614955,0.137182282,1,0.08698506,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.11768287900000000,1.0,0.07635015350000020
3055,45840,0.347826087,0.661016949,0.281740209,0.07810706,1,0.04952642,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.10764467100000000,1.0,0.06825574000000020
3056,45855,0.347826087,0.677966102,0.697534918,0.05915443,1,0.0645986,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06863074500000010,1.0,0.05706251000000020
3057,45870,0.347826087,0.694915254,0.859761376,0.081198209,1,0.060067546,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.07017631950000010,1.0,0.06233307300000020
3058,45885,0.347826087,0.728813559,0.134902551,0.080825672,1,0.062639192,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08101194050000010,1.0,0.06135336900000020
3059,45900,0.347826087,0.745762712,0.39694422,0.147447491,1,0.088299948,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.11413658150000000,1.0,0.07546957000000020
3060,45915,0.347826087,0.762711864,0.973718101,0.129113094,1,0.050030761,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.13828029250000000,1.0,0.06916535450000020
3061,45930,0.347826087,0.796610169,0.568737126,0.26563707,1,0.093575643,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.19737508200000000,1.0,0.0718032020000002
3062,45945,0.347826087,0.813559322,0.856711259,0.113649081,1,0.060052532,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.18964307550000000,1.0,0.0768140875000002
3063,45960,0.347826087,0.830508475,0.928276564,0.070805312,1,0.0648505,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.09222719650000020,1.0,0.0624515160000002
3064,45975,0.347826087,0.847457627,0.922282274,0.048551158,1,0.053019476,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.059678235000000200,1.0,0.0589349880000002
3065,45990,0.347826087,0.881355932,0.100588604,0.036532709,1,0.042468796,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04254193350000020,1.0,0.0477441360000002
3066,46005,0.347826087,0.898305085,0.090736763,0.045391581,1,0.046371105,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.040962145000000200,1.0,0.044419950500000200
3067,46020,0.347826087,0.915254237,0.278730443,0.041503634,1,0.051171519,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.043447607500000200,1.0,0.04877131200000020
3068,46035,0.347826087,0.93220339,0.274714928,0.044323065,1,0.053086347,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04291334950000020,1.0,0.0521289330000002
3069,46050,0.347826087,0.949152542,0.351406639,0.0349612,1,0.038178791,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03964213250000020,1.0,0.04563256900000020
3070,46065,0.347826087,0.966101695,0.443716166,0.037391465,1,0.046101459,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.03617633250000020,1.0,0.04214012500000020
3071,46080,0.347826087,0.983050847,0.452403192,0.05750768,1,0.062800295,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04744957250000020,1.0,0.05445087700000020
3072,46095,0.347826087,1.0,0.46560036,0.0446052,1,0.05028166,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.051056440000000200,1.0,0.05654097750000020
3073,46110,0.391304348,0.0,0.464580204,0.036535616,1,0.041185141,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.040570408000000200,1.0,0.04573340050000020
3074,46125,0.391304348,0.016949153,0.636800441,0.060830462,1,0.060000281,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04868303900000020,1.0,0.05059271100000020
3075,46140,0.391304348,0.033898305,0.654078968,0.051687769,1,0.049161564,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.056259115500000200,1.0,0.05458092250000020
3076,46155,0.391304348,0.050847458,0.781573397,0.045843222,1,0.069441282,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04876549550000020,1.0,0.059301423000000200
3077,46170,0.391304348,0.06779661,0.842310729,0.049497147,1,0.062770676,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04767018450000020,1.0,0.06610597900000020
3078,46185,0.391304348,0.084745763,0.807221953,0.043996344,1,0.049595321,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04674674550000020,1.0,0.05618299850000020
3079,46200,0.391304348,0.101694915,0.792059599,0.036031675,1,0.043155635,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.040014009500000200,1.0,0.04637547800000020
3080,46215,0.391304348,0.118644068,0.77625674,0.048972262,1,0.055204475,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04250196850000020,1.0,0.04918005500000020
3081,46230,0.391304348,0.13559322,0.789221703,0.061647795,1,0.071664756,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05531002850000020,1.0,0.06343461550000020
3082,46245,0.391304348,0.169491525,0.095016136,0.105503656,1,0.07804785,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.08357572550000020,1.0,0.07485630300000020
3083,46260,0.391304348,0.186440678,0.378392932,0.102478917,1,0.064980219,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.10399128650000000,1.0,0.07151403450000020
3084,46275,0.391304348,0.220338983,0.118415598,0.236611936,1,0.133361592,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.16954542650000000,1.0,0.0991709055000002
3085,46290,0.391304348,0.237288136,0.895264495,0.270785838,1,0.114467272,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.25369888700000000,1.0,0.12391443200000000
3086,46305,0.391304348,0.271186441,0.559848979,0.154507176,1,0.092527689,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.21264650700000000,1.0,0.10349748050000000
3087,46320,0.391304348,0.305084746,0.064152175,0.180278416,1,0.101610329,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.16739279600000000,1.0,0.09706900900000020
3088,46335,0.391304348,0.322033898,0.197240893,0.052200346,1,0.051487945,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.11623938100000000,1.0,0.07654913700000020
3089,46350,0.391304348,0.338983051,0.285343351,0.059073591,1,0.054105431,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.05563696850000020,1.0,0.05279668800000020
3090,46365,0.391304348,0.355932203,0.640861983,0.141399442,1,0.089659093,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.10023651650000000,1.0,0.07188226200000020
3091,46380,0.391304348,0.389830508,0.064776836,0.19212919,1,0.101521669,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.1667643160000000,1.0,0.09559038100000020
3092,46395,0.391304348,0.406779661,0.22275464,0.056163607,1,0.061332523,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.1241463985000000,1.0,0.08142709600000020
3093,46410,0.391304348,0.423728814,0.284198854,0.051567707,1,0.061763355,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.053865657000000200,1.0,0.06154793900000020
3094,46425,0.391304348,0.440677966,0.394052217,0.070795398,1,0.079804824,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06118155250000020,1.0,0.07078408950000020
3095,46440,0.391304348,0.457627119,0.504567137,0.066374352,1,0.070144833,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06858487500000020,1.0,0.07497482850000020
3096,46455,0.391304348,0.474576271,0.621797954,0.042895978,1,0.051377105,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.054635165000000200,1.0,0.06076096900000020
3097,46470,0.391304348,0.491525424,0.844705951,0.043127804,1,0.057731797,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.04301189100000020,1.0,0.05455445100000020
