,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2500,37505,0.782608696,0.322033898,0.945162551,0.014925769,1,0.046269365,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015142762500000000,1.0,0.049376879499999800
2501,37520,0.782608696,0.355932203,0.197394667,0.016221935,1,0.048573088,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01557385200000000,1.0,0.04742122649999990
2502,37535,0.782608696,0.372881356,0.225675842,0.016075384,1,0.04870056,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01614865950000000,1.0,0.048636823999999900
2503,37550,0.782608696,0.389830508,0.241083039,0.016465362,1,0.055102213,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016270373000000000,1.0,0.05190138649999990
2504,37565,0.782608696,0.406779661,0.373761638,0.014898517,1,0.046184884,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01568193950000000,1.0,0.05064354849999990
2505,37580,0.782608696,0.423728814,0.474109623,0.015219676,1,0.048788891,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01505909650000000,1.0,0.04748688749999990
2506,37595,0.782608696,0.440677966,0.588524981,0.014979238,1,0.047490461,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015099457000000000,1.0,0.048139675999999900
2507,37610,0.782608696,0.457627119,0.74374252,0.016484181,1,0.059229992,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01573170950000000,1.0,0.05336022649999990
2508,37625,0.782608696,0.474576271,0.84508228,0.015588972,1,0.049972722,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01603657650000000,1.0,0.05460135699999990
2509,37640,0.782608696,0.508474576,0.1105831,0.014852938,1,0.041334587,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015220955000000000,1.0,0.04565365449999990
2510,37655,0.782608696,0.525423729,0.298141152,0.016144709,1,0.052891674,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015498823500000000,1.0,0.04711313049999990
2511,37670,0.782608696,0.542372881,0.376832539,0.016675598,1,0.050518915,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016410153500000000,1.0,0.051705294499999800
2512,37685,0.782608696,0.559322034,0.751743081,0.016237518,1,0.050907736,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016456558000000000,1.0,0.05071332549999990
2513,37700,0.782608696,0.576271186,0.846776313,0.015033186,1,0.045543209,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015635352000000000,1.0,0.04822547249999990
2514,37715,0.782608696,0.593220339,0.887032462,0.014979217,1,0.049073407,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015006201500000000,1.0,0.04730830799999980
2515,37730,0.782608696,0.610169492,0.973792559,0.01650268,1,0.050576394,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015740948500000000,1.0,0.04982490049999980
2516,37745,0.782608696,0.627118644,0.975044002,0.015107019,1,0.045766886,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015804849500000000,1.0,0.04817163999999980
2517,37760,0.782608696,0.644067797,0.989563231,0.016333045,1,0.05063187,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015720032000000000,1.0,0.04819937799999990
2518,37775,0.782608696,0.677966102,0.130966469,0.015221629,1,0.04772273,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015777337000000000,1.0,0.04917729999999980
2519,37790,0.782608696,0.694915254,0.113718694,0.015327158,1,0.047513657,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015274393500000000,1.0,0.047618193499999800
2520,37805,0.782608696,0.711864407,0.087221535,0.015358834,1,0.047070807,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015342996000000000,1.0,0.04729223199999980
2521,37820,0.782608696,0.728813559,0.058911629,0.016551148,1,0.0489758,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015954991000000000,1.0,0.04802330349999980
2522,37835,0.782608696,0.745762712,0.026616859,0.014957548,1,0.04584097,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015754348000000000,1.0,0.04740838499999980
2523,37850,0.782608696,0.745762712,0.986739626,0.016417967,1,0.049160065,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015687757500000000,1.0,0.04750051749999980
2524,37865,0.782608696,0.762711864,0.952669521,0.025535333,1,0.068364283,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.020976650000000000,1.0,0.05876217399999980
2525,37880,0.782608696,0.779661017,0.91082034,0.016120161,1,0.048836212,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.020827747000000000,1.0,0.058600247499999800
2526,37895,0.782608696,0.796610169,0.929691847,0.016466578,1,0.050465752,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016293369500000000,1.0,0.049650981999999800
2527,37910,0.782608696,0.813559322,0.903088161,0.014938514,1,0.051571243,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015702546000000000,1.0,0.051018497499999800
2528,37925,0.782608696,0.847457627,0.02274238,0.015054297,1,0.057274114,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014996405500000000,1.0,0.05442267849999980
2529,37940,0.782608696,0.86440678,0.050328326,0.016384333,1,0.05079086,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015719315000000000,1.0,0.0540324869999998
2530,37955,0.782608696,0.881355932,0.010672046,0.014858611,1,0.043967487,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015621472000000000,1.0,0.04737917349999980
2531,37970,0.782608696,0.881355932,0.972046323,0.015068154,1,0.042995125,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014963382500000000,1.0,0.04348130599999980
2532,37985,0.782608696,0.915254237,0.221811931,0.015286234,1,0.047386793,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015177194000000000,1.0,0.04519095899999980
2533,38000,0.782608696,0.93220339,0.641971021,0.01502065,1,0.049738275,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015153442000000000,1.0,0.048562533999999800
2534,38015,0.782608696,0.949152542,0.65970157,0.01606803,1,0.049810332,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015544340000000000,1.0,0.049774303499999800
2535,38030,0.782608696,0.966101695,0.621223343,0.015123526,1,0.048480666,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015595778000000000,1.0,0.04914549899999980
2536,38045,0.782608696,0.983050847,0.608656028,0.016224196,1,0.050294442,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015673861000000000,1.0,0.04938755399999980
2537,38060,0.782608696,1.0,0.597126899,0.016473166,1,0.053967733,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016348681000000000,1.0,0.052131087499999800
2538,38075,0.826086957,0.0,0.623954059,0.015058994,1,0.048804282,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015766080000000000,1.0,0.05138600749999980
2539,38090,0.826086957,0.016949153,0.625100643,0.016453842,1,0.049267485,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015756418000000000,1.0,0.049035883499999800
2540,38105,0.826086957,0.033898305,0.637115835,0.016573798,1,0.054881254,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016513820000000000,1.0,0.05207436949999980
2541,38120,0.826086957,0.050847458,0.611710903,0.017121783,1,0.051870638,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016847790500000000,1.0,0.05337594599999980
2542,38135,0.826086957,0.06779661,0.574311948,0.014990347,1,0.057558879,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016056065000000000,1.0,0.054714758499999800
2543,38150,0.826086957,0.084745763,0.539801723,0.015153786,1,0.050712953,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015072066500000000,1.0,0.05413591599999980
2544,38165,0.826086957,0.101694915,0.71295487,0.016098395,1,0.051605753,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015626090500000000,1.0,0.05115935299999980
2545,38180,0.826086957,0.118644068,0.724369457,0.015008659,1,0.051813403,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015553527000000000,1.0,0.05170957799999980
2546,38195,0.826086957,0.13559322,0.695521401,0.016092762,1,0.049320104,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015550710500000000,1.0,0.05056675349999980
2547,38210,0.826086957,0.152542373,0.653800118,0.015240498,1,0.046708136,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015666630000000000,1.0,0.04801411999999980
2548,38225,0.826086957,0.169491525,0.621842144,0.015028139,1,0.046057313,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01513431850000000,1.0,0.04638272449999990
2549,38240,0.826086957,0.186440678,0.579830509,0.016397625,1,0.054297888,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015712882000000000,1.0,0.05017760049999980
2550,38255,0.826086957,0.203389831,0.627804014,0.016345193,1,0.048942158,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016371409000000000,1.0,0.05162002299999980
2551,38270,0.826086957,0.220338983,0.64728307,0.015297015,1,0.050653411,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015821104000000000,1.0,0.04979778449999980
2552,38285,0.826086957,0.237288136,0.697170642,0.016129933,1,0.049434022,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015713474000000000,1.0,0.05004371649999980
2553,38300,0.826086957,0.271186441,0.024590954,0.014925738,1,0.04942399,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015527835500000000,1.0,0.049429005999999800
2554,38315,0.826086957,0.288135593,0.084113505,0.015088583,1,0.052620841,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015007160500000000,1.0,0.05102241549999990
2555,38330,0.826086957,0.305084746,0.09671718,0.016256772,1,0.060703584,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01567267750000000,1.0,0.05666221249999990
2556,38345,0.826086957,0.322033898,0.523724656,0.015138155,1,0.050127373,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015697463500000000,1.0,0.05541547849999990
2557,38360,0.826086957,0.338983051,0.881321997,0.01618619,1,0.05245738,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015662172500000000,1.0,0.05129237649999990
2558,38375,0.826086957,0.372881356,0.220578468,0.014961915,1,0.049016723,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015574052500000000,1.0,0.05073705149999980
2559,38390,0.826086957,0.389830508,0.559084635,0.014913159,1,0.059889219,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014937537000000000,1.0,0.054452970999999800
2560,38405,0.826086957,0.406779661,0.657317516,0.016406571,1,0.050281846,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015659865000000000,1.0,0.05508553249999980
2561,38420,0.826086957,0.440677966,0.501072811,0.01489866,1,0.044610827,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015652615500000000,1.0,0.04744633649999980
2562,38435,0.826086957,0.457627119,0.782152081,0.014872317,1,0.047151475,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014885488500000000,1.0,0.04588115099999980
2563,38450,0.826086957,0.491525424,0.268124608,0.015663109,1,0.108697195,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01526771300000000,1.0,0.07792433499999980
2564,38465,0.826086957,0.525423729,0.047778161,0.015203459,1,0.049808047,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015433284000000000,1.0,0.07925262099999980
2565,38480,0.826086957,0.542372881,0.321732568,0.015336,1,0.048621543,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01526972950000000,1.0,0.04921479499999990
2566,38495,0.826086957,0.559322034,0.425173826,0.016185545,1,0.04960446,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01576077250000000,1.0,0.04911300149999990
2567,38510,0.826086957,0.576271186,0.62484772,0.016382519,1,0.053670761,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01628403200000000,1.0,0.05163761049999980
2568,38525,0.826086957,0.593220339,0.694456069,0.015646445,1,0.04299168,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016014482000000000,1.0,0.048331220499999800
2569,38540,0.826086957,0.610169492,0.710284688,0.016301615,1,0.051108692,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015974030000000000,1.0,0.047050185999999800
2570,38555,0.826086957,0.627118644,0.725405022,0.014967277,1,0.047979789,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015634446000000000,1.0,0.049544240499999800
2571,38570,0.826086957,0.644067797,0.896623601,0.015598323,1,0.050552179,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015282800000000000,1.0,0.04926598399999980
2572,38585,0.826086957,0.661016949,0.89306106,0.016197956,1,0.049071892,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015898139500000000,1.0,0.04981203549999980
2573,38600,0.826086957,0.694915254,0.038804238,0.014877203,1,0.042450268,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015537579500000000,1.0,0.04576107999999980
2574,38615,0.826086957,0.711864407,0.06973663,0.01645679,1,0.04869659,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015666996500000000,1.0,0.04557342899999980
2575,38630,0.826086957,0.728813559,0.253142204,0.014995667,1,0.048599048,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01572622850000000,1.0,0.048647818999999800
2576,38645,0.826086957,0.745762712,0.34861083,0.014930275,1,0.044705491,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01496297100000000,1.0,0.046652269499999800
2577,38660,0.826086957,0.762711864,0.524284058,0.016921071,1,0.051262578,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015925673000000000,1.0,0.04798403449999980
2578,38675,0.826086957,0.779661017,0.551640921,0.015065918,1,0.053072524,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015993494500000000,1.0,0.05216755099999990
2579,38690,0.826086957,0.796610169,0.911080893,0.015496481,1,0.047492657,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015281199500000000,1.0,0.05028259049999990
2580,38705,0.826086957,0.830508475,0.009815864,0.015276771,1,0.053815294,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015386626000000000,1.0,0.05065397549999980
2581,38720,0.826086957,0.847457627,0.036688818,0.015129646,1,0.051698106,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015203208500000000,1.0,0.05275669999999980
2582,38735,0.826086957,0.86440678,0.229958219,0.017230355,1,0.052199558,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01618000050000000,1.0,0.05194883199999980
2583,38750,0.826086957,0.881355932,0.269462612,0.016241687,1,0.049776521,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01673602100000000,1.0,0.050988039499999800
2584,38765,0.826086957,0.898305085,0.423700211,0.016403113,1,0.05258257,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01632240000000000,1.0,0.05117954549999980
2585,38780,0.826086957,0.915254237,0.412690735,0.015139203,1,0.049597536,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015771158000000000,1.0,0.051090052999999800
2586,38795,0.826086957,0.93220339,0.387016986,0.015475502,1,0.052879899,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015307352500000000,1.0,0.05123871749999990
2587,38810,0.826086957,0.949152542,0.352126543,0.014921929,1,0.050462684,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01519871550000000,1.0,0.051671291499999900
2588,38825,0.826086957,0.966101695,0.361322804,0.015153064,1,0.046440175,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015037496500000000,1.0,0.04845142949999990
2589,38840,0.826086957,0.983050847,0.304905513,0.015121155,1,0.043679028,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01513710950000000,1.0,0.04505960149999990
2590,38855,0.826086957,1.0,0.264542702,0.016073898,1,0.050394756,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015597526500000000,1.0,0.047036891999999800
2591,38870,0.869565217,0.0,0.220499686,0.015418241,1,0.044537191,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01574606950000000,1.0,0.04746597349999980
2592,38885,0.869565217,0.016949153,0.241211454,0.016091162,1,0.04874836,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01575470150000000,1.0,0.04664277549999980
2593,38900,0.869565217,0.033898305,0.254133646,0.015381054,1,0.049848037,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01573610800000000,1.0,0.049298198499999800
2594,38915,0.869565217,0.050847458,0.248183529,0.014875846,1,0.050830872,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01512845000000000,1.0,0.05033945449999980
2595,38930,0.869565217,0.06779661,0.244840255,0.015859106,1,0.058101344,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01536747600000000,1.0,0.05446610799999980
2596,38945,0.869565217,0.084745763,0.332154212,0.015199991,1,0.051403028,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015529548500000000,1.0,0.05475218599999980
2597,38960,0.869565217,0.101694915,0.414677741,0.014973945,1,0.044836253,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015086968000000000,1.0,0.04811964049999980
2598,38975,0.869565217,0.118644068,0.428228884,0.014885023,1,0.049813524,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014929484000000000,1.0,0.047324888499999800
2599,38990,0.869565217,0.13559322,0.485000368,0.0149084,1,0.049366578,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014896711500000000,1.0,0.04959005099999980
2600,39005,0.869565217,0.152542373,0.440614112,0.016453714,1,0.055063231,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015681057000000000,1.0,0.05221490449999980
2601,39020,0.869565217,0.169491525,0.377396967,0.014980517,1,0.043800497,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01571711550000000,1.0,0.04943186399999980
2602,39035,0.869565217,0.186440678,0.496924474,0.015116859,1,0.039406461,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015048688000000000,1.0,0.041603478999999800
2603,39050,0.869565217,0.203389831,0.670209074,0.015288153,1,0.051701173,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015202506000000000,1.0,0.04555381699999990
2604,39065,0.869565217,0.220338983,0.919311656,0.01662623,1,0.052126423,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01595719150000000,1.0,0.05191379799999990
2605,39080,0.869565217,0.254237288,0.041178475,0.016456542,1,0.052174133,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016541386000000000,1.0,0.05215027799999990
2606,39095,0.869565217,0.271186441,0.0341467,0.015303156,1,0.048517417,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015879849000000000,1.0,0.05034577499999980
2607,39110,0.869565217,0.288135593,0.038849648,0.016912289,1,0.060172478,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016107722500000000,1.0,0.054344947499999800
2608,39125,0.869565217,0.305084746,0.026914339,0.01659181,1,0.050265077,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016752049500000000,1.0,0.055218777499999800
2609,39140,0.869565217,0.322033898,0.169349586,0.014984405,1,0.053313234,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01578810750000000,1.0,0.05178915549999980
2610,39155,0.869565217,0.338983051,0.437133558,0.015608939,1,0.047837311,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015296672000000000,1.0,0.05057527249999980
2611,39170,0.869565217,0.355932203,0.696171354,0.01918531,1,0.060825469,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01739712450000000,1.0,0.054331389999999800
2612,39185,0.869565217,0.372881356,0.852485226,0.01512442,1,0.045819603,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01715486500000000,1.0,0.05332253599999980
2613,39200,0.869565217,0.389830508,0.918971237,0.01633146,1,0.049476343,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01572794000000000,1.0,0.047647972999999800
2614,39215,0.869565217,0.423728814,0.157821743,0.015326913,1,0.054531846,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01582918650000000,1.0,0.05200409449999980
2615,39230,0.869565217,0.440677966,0.223069483,0.015033083,1,0.053486426,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015179998000000000,1.0,0.05400913599999980
2616,39245,0.869565217,0.457627119,0.203056351,0.015128466,1,0.046364788,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015080774500000000,1.0,0.04992560699999980
2617,39260,0.869565217,0.474576271,0.307453307,0.016288022,1,0.053934958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01570824400000000,1.0,0.05014987299999980
2618,39275,0.869565217,0.491525424,0.593612706,0.015194927,1,0.048174284,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01574147450000000,1.0,0.05105462099999980
2619,39290,0.869565217,0.508474576,0.864353205,0.015120567,1,0.046340581,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01515774700000000,1.0,0.04725743249999980
2620,39305,0.869565217,0.542372881,0.069906564,0.015275092,1,0.050042721,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015197829500000000,1.0,0.048191650999999800
2621,39320,0.869565217,0.559322034,0.070633964,0.014964661,1,0.050607195,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015119876500000000,1.0,0.05032495799999980
2622,39335,0.869565217,0.576271186,0.245674183,0.016591879,1,0.046758406,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015778270000000000,1.0,0.048682800499999800
2623,39350,0.869565217,0.593220339,0.456960095,0.01495131,1,0.046348541,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015771594500000000,1.0,0.04655347349999980
2624,39365,0.869565217,0.610169492,0.492623765,0.016585135,1,0.050829099,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015768222500000000,1.0,0.048588819999999800
2625,39380,0.869565217,0.627118644,0.623562371,0.015150137,1,0.045897514,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015867636000000000,1.0,0.04836330649999980
2626,39395,0.869565217,0.644067797,0.702387132,0.01714065,1,0.054946852,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016145393500000000,1.0,0.05042218299999980
2627,39410,0.869565217,0.677966102,0.118156331,0.016933494,1,0.052493241,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017037072000000000,1.0,0.05372004649999980
2628,39425,0.869565217,0.694915254,0.589333534,0.016418897,1,0.048584464,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016676195500000000,1.0,0.05053885249999980
2629,39440,0.869565217,0.711864407,0.927067576,0.014930724,1,0.045758762,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01567481050000000,1.0,0.047171612999999800
2630,39455,0.869565217,0.728813559,0.96619195,0.015202103,1,0.04712599,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015066413500000000,1.0,0.04644237599999980
2631,39470,0.869565217,0.762711864,0.101906024,0.015317666,1,0.050721793,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015259884500000000,1.0,0.048923891499999800
2632,39485,0.869565217,0.779661017,0.272247085,0.019473748,1,0.058309941,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017395707000000000,1.0,0.05451586699999980
2633,39500,0.869565217,0.796610169,0.509311721,0.01499472,1,0.047539545,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017234234000000000,1.0,0.05292474299999980
2634,39515,0.869565217,0.813559322,0.586969848,0.015501899,1,0.046963181,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015248309500000000,1.0,0.04725136299999980
2635,39530,0.869565217,0.830508475,0.752073284,0.016312591,1,0.049993822,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015907245000000000,1.0,0.04847850149999980
2636,39545,0.869565217,0.847457627,0.838302459,0.014968886,1,0.050094173,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01564073850000000,1.0,0.05004399749999980
2637,39560,0.869565217,0.881355932,0.040156683,0.014879594,1,0.042457091,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014924240000000000,1.0,0.046275631999999800
2638,39575,0.869565217,0.898305085,0.074320162,0.015177736,1,0.046515788,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015028665000000000,1.0,0.04448643949999990
2639,39590,0.869565217,0.915254237,0.139719188,0.016673738,1,0.05051328,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015925737000000000,1.0,0.048514533999999800
2640,39605,0.869565217,0.93220339,0.158916741,0.016325006,1,0.050606949,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016499372000000000,1.0,0.050560114499999800
2641,39620,0.869565217,0.949152542,0.137321329,0.016493513,1,0.049386271,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016409259500000000,1.0,0.049996609999999800
2642,39635,0.869565217,0.966101695,0.117258196,0.015038534,1,0.047678452,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015766023500000000,1.0,0.04853236149999990
2643,39650,0.869565217,0.983050847,0.155417055,0.01497573,1,0.04695179,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015007132000000000,1.0,0.04731512099999990
2644,39665,0.869565217,1.0,0.306700364,0.015013793,1,0.05447557,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014994761500000000,1.0,0.050713679999999800
2645,39680,0.913043478,0.0,0.370995863,0.016329791,1,0.054648514,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01567179200000000,1.0,0.05456204199999990
2646,39695,0.913043478,0.016949153,0.484990768,0.015185555,1,0.045469871,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01575767300000000,1.0,0.05005919249999990
2647,39710,0.913043478,0.033898305,0.786198114,0.016684931,1,0.048783914,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015935243000000000,1.0,0.04712689249999980
2648,39725,0.913043478,0.050847458,0.862697236,0.016292998,1,0.056247241,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016488964500000000,1.0,0.05251557749999980
2649,39740,0.913043478,0.06779661,0.82676121,0.015251692,1,0.04190702,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01577234500000000,1.0,0.04907713049999980
2650,39755,0.913043478,0.084745763,0.878316037,0.015016938,1,0.049725983,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015134315000000000,1.0,0.04581650149999980
2651,39770,0.913043478,0.118644068,0.186389714,0.015124953,1,0.047952438,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015070945500000000,1.0,0.04883921049999980
2652,39785,0.913043478,0.13559322,0.242236117,0.016092525,1,0.055555161,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01560873900000000,1.0,0.05175379949999980
2653,39800,0.913043478,0.152542373,0.242298188,0.01510498,1,0.050549621,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01559875250000000,1.0,0.05305239099999980
