time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
0.002050300710770913,0.10317814621216415,0.22137404580152673,1.0,0.00217479951067011,0.04513452351018343,0.055239756,0.09808921,1.0
0.0009568069983597594,0.1854099348874372,0.183206106870229,1.0,0.0031262742965882835,0.04513452351018343,0.06790914,0.10088541,1.0
0.00211864406779661,0.28313959328306765,0.1603053435114504,1.0,0.005301073807258394,0.04513452351018343,0.08948595,0.09382076,1.0
0.023851831601968288,0.35574142411124,0.13740458015267176,1.0,0.0014272121788772598,0.048151873271309986,0.10721087,0.083334416,1.0
0.007517769272826681,0.18757378783056805,0.15267175572519084,1.0,0.002582574418920756,0.03985416142821219,0.07101634,0.09083373,1.0
0.002802077638053581,0.163522054122327,0.17557251908396945,1.0,0.005369036291966834,0.03985416142821219,0.06310371,0.09617948,1.0
0.012780207763805358,0.34505307501091775,0.11450381679389313,1.0,0.0016310996330025826,0.0561981393009805,0.11253302,0.07393675,1.0
0.00211864406779661,0.1585457635043691,0.19083969465648856,1.0,0.003805899143672693,0.0561981393009805,0.06194966,0.100443,1.0
0.0,0.22266778624640501,0.183206106870229,1.0,0.0038738616283811337,0.0561981393009805,0.07595839,0.10331508,1.0
0.004100601421541826,0.20286085562331424,0.183206106870229,1.0,0.00795161071088759,0.0561981393009805,0.07087008,0.10211485,1.0
0.00847457627118644,0.3127749050675735,0.12213740458015268,1.0,0.003398124235422047,0.056449585114407785,0.10434773,0.07700073,1.0
6.83433570256971e-05,0.17875226220148818,0.15267175572519084,1.0,0.003534049204838929,0.056449585114407785,0.072666675,0.09002928,1.0
0.005057408419901585,0.24852718061207066,0.16793893129770995,1.0,0.0004757373929590866,0.049786271058586795,0.08160927,0.09750388,1.0
0.004032258064516129,0.49186636153010577,0.12213740458015268,1.0,0.0045534864754655435,0.049786271058586795,0.14596187,0.07650182,1.0
0.011686714051394204,0.26370353665921265,0.17557251908396945,1.0,0.0063205110778850075,0.04676892129746024,0.08077464,0.10016338,1.0
0.00519409513395298,0.2513861558839521,0.183206106870229,1.0,0.01148565991572652,0.04676892129746024,0.07684276,0.10339444,1.0
0.0015035538545653362,0.3700382160511467,0.10687022900763359,1.0,0.01298083457931222,0.04676892129746024,0.11831436,0.07077771,1.0
0.003485511208310552,0.1169980819094295,0.19847328244274812,1.0,0.016514883784151148,0.04676892129746024,0.05516715,0.09604258,1.0
0.0032121377802077637,0.12001264195057001,0.2595419847328244,1.0,0.019777083050156314,0.04676892129746024,0.05408283,0.109015815,1.0
0.004784034991798797,0.2087952315344535,0.13740458015267176,1.0,0.00020388745412532283,0.06172994719637903,0.081457175,0.08493764,1.0
0.0002050300710770913,0.150634962091983,0.2900763358778626,1.0,0.00040777490825064566,0.06172994719637903,0.058659215,0.122929774,1.0
6.83433570256971e-05,0.21430639626420406,0.1603053435114504,1.0,0.0004757373929590866,0.06172994719637903,0.07874658,0.09466309,1.0
0.0016402405686167304,0.07947830684349719,0.2824427480916031,1.0,0.00217479951067011,0.06172994719637903,0.05542126,0.10377184,1.0
0.019272826681246583,0.14512651440399837,0.20610687022900764,1.0,0.0006796248470844094,0.04299723409605227,0.052052293,0.10318632,1.0
0.0004100601421541826,0.1749894764172444,0.16793893129770995,1.0,0.001087399755335055,0.04299723409605227,0.06835901,0.09499856,1.0
0.01011481683980317,0.10732052518964136,0.21374045801526717,1.0,0.00217479951067011,0.05745536836811671,0.05390763,0.097657315,1.0
0.011960087479496992,0.36142457274077866,0.09923664122137406,1.0,0.008019573195596031,0.04739753583102835,0.11755898,0.06756968,1.0
0.004442318206670312,0.6008369413402131,0.10687022900763359,1.0,6.796248470844094e-05,0.0494091023384462,0.18809746,0.06796569,1.0
0.004032258064516129,0.251675368906676,0.15267175572519084,1.0,0.0030583118118798426,0.0453859693236105,0.08481816,0.09073027,1.0
0.0017085839256424274,0.34776474434420457,0.10687022900763359,1.0,0.004825336414299307,0.0453859693236105,0.11494275,0.070913814,1.0
0.015582285401858938,0.21269329253102828,0.1450381679389313,1.0,0.006660323501427212,0.06022127231581598,0.07777982,0.087642066,1.0
0.0025287042099507925,0.17067566399414566,0.20610687022900764,1.0,0.009174935435639527,0.06022127231581598,0.0614342,0.10632644,1.0
0.011686714051394204,0.3014278472825245,0.1450381679389313,1.0,0.006252548593176567,0.055569524767412615,0.09590771,0.0868689,1.0
0.007859486057955166,0.10276463623500623,0.26717557251908397,1.0,0.0007475873317928504,0.012572290671360342,0.047752302,0.10773537,1.0
0.002050300710770913,0.24792415146719596,0.1603053435114504,1.0,0.0027864618730460786,0.012572290671360342,0.07962354,0.09329205,1.0
0.0004784034991798797,0.31283969132115647,0.11450381679389313,1.0,0.003330161750713606,0.012572290671360342,0.1032285,0.07416483,1.0
0.006014215418261345,0.09214483409113257,0.2366412213740458,1.0,0.00931086040505641,0.012572290671360342,0.050904397,0.0994289,1.0
0.001298523783488245,0.09560923408442143,0.25190839694656486,1.0,0.010670110099225229,0.012572290671360342,0.05099621,0.102906145,1.0
0.0009568069983597594,0.4411078158722886,0.0916030534351145,1.0,0.011621584885143402,0.012572290671360342,0.1339382,0.06491694,1.0
0.002665390924002187,0.07980665055201085,0.1450381679389313,1.0,0.0001359249694168819,0.05946693487553434,0.060675737,0.075413644,1.0
0.004442318206670312,0.17611953680294723,0.22137404580152673,1.0,0.0,0.0587125974352527,0.061660964,0.111675434,1.0
0.002870420995079278,0.27111131543969774,0.1297709923664122,1.0,0.0007475873317928504,0.041488559215488996,0.09389025,0.08053343,1.0
0.005945872061235647,0.48664088691641333,0.15267175572519084,1.0,0.006728285986135654,0.041488559215488996,0.13763173,0.08804097,1.0
0.002186987424822307,0.31405243872993754,0.12213740458015268,1.0,0.0004757373929590866,0.05820970580839835,0.10639145,0.07738692,1.0
0.005877528704209951,0.20957849258434752,0.20610687022900764,1.0,0.0007475873317928504,0.06386723661051041,0.06992779,0.11035126,1.0
0.007176052487698196,0.5765448793428686,0.11450381679389313,1.0,0.0008835123012097322,0.04463163188332908,0.1759154,0.07142665,1.0
0.013942044833242209,0.179221781990998,0.17557251908396945,1.0,0.0004757373929590866,0.04664319839074671,0.06474695,0.09731128,1.0
0.0009568069983597594,0.10301160960680794,0.22137404580152673,1.0,0.0014272121788772598,0.04664319839074671,0.055824544,0.09805042,1.0
0.004510661563696008,0.4275760231148475,0.11450381679389313,1.0,0.003398124235422047,0.061101332662810925,0.13142532,0.074267186,1.0
0.0015718972115910334,0.1718654992986994,0.15267175572519084,1.0,0.001291287209460378,0.06022127231581598,0.071687266,0.08927872,1.0
0.006014215418261345,0.10453260254157457,0.24427480916030536,1.0,0.004213674051923339,0.07920543122957002,0.058375407,0.1022641,1.0
0.0094313832695462,0.3330366429412113,0.1297709923664122,1.0,0.004485523990757102,0.04161428212220253,0.10518289,0.0802533,1.0
0.014010388190267906,0.13648501370917107,0.24427480916030536,1.0,0.007543835802636944,0.054815187327130976,0.052189153,0.11070574,1.0
0.007927829414980863,0.19855035913611455,0.13740458015267176,1.0,0.00040777490825064566,0.04588886095046507,0.07739397,0.08447445,1.0
0.0,0.09331845962139057,0.2748091603053435,1.0,0.00040777490825064566,0.04588886095046507,0.054292645,0.106094785,1.0
0.0038272279934390375,0.09328451201203283,0.22900763358778625,1.0,0.004281636536631779,0.04588886095046507,0.054429736,0.09719356,1.0
0.0065609622744669215,0.1521094834841952,0.183206106870229,1.0,0.010873997553350551,0.04588886095046507,0.058354344,0.09707122,1.0
0.00799617277200656,0.1145874229325635,0.2748091603053435,1.0,6.796248470844094e-05,0.04903193361830538,0.05313428,0.111380555,1.0
0.0031437944231820667,0.1079038348644546,0.29770992366412213,1.0,0.0032621992660051653,0.04903193361830538,0.053784404,0.11395282,1.0
0.00211864406779661,0.11541170382694671,0.22137404580152673,1.0,0.005369036291966834,0.04903193361830538,0.055470575,0.1010754,1.0
0.00635593220338983,0.088357365942062,0.3206106870229008,1.0,0.0028544243577545195,0.04375157153633391,0.050758544,0.11365167,1.0
0.0003417167851284855,0.10331327170096194,0.2595419847328244,1.0,0.0032621992660051653,0.04375157153633391,0.054410134,0.10556098,1.0
0.00211864406779661,0.09581298139143452,0.24427480916030536,1.0,0.005369036291966834,0.04375157153633391,0.05374315,0.10069502,1.0
0.005057408419901585,0.08764186359825019,0.3053435114503817,1.0,0.0017670246024194644,0.06386723661051041,0.054579552,0.110197,1.0
0.006492618917441224,0.1078564914025004,0.24427480916030536,1.0,0.002582574418920756,0.06172994719637903,0.05575488,0.10348981,1.0
0.0,0.14901605877370877,0.2595419847328244,1.0,0.002650536903629197,0.06172994719637903,0.059224192,0.11643522,1.0
0.0036905412793876435,0.28770400767183385,0.183206106870229,1.0,0.006388473562593449,0.06172994719637903,0.08673195,0.10399214,1.0
0.003553854565336249,0.12069525796065714,0.29770992366412213,1.0,0.009922522767432378,0.06172994719637903,0.05578425,0.11660539,1.0
0.002665390924002187,0.24705951127332335,0.13740458015267176,1.0,0.012641022155770015,0.06172994719637903,0.08736042,0.08441623,1.0
0.008064516129032258,0.2650283521326642,0.13740458015267176,1.0,0.02072855783607449,0.06172994719637903,0.08881359,0.08387367,1.0
0.01223346090759978,0.16085362846836215,0.20610687022900764,1.0,0.0001359249694168819,0.005406084988685,0.052217934,0.106264345,1.0
0.007791142700929469,0.1426751262224431,0.20610687022900764,1.0,0.002582574418920756,0.043625848629620156,0.055527214,0.102780215,1.0
0.0008201202843083652,0.14362923063109218,0.17557251908396945,1.0,0.003398124235422047,0.043625848629620156,0.060491245,0.09426039,1.0
0.0015718972115910334,0.08460451475461567,0.2824427480916031,1.0,0.00502922386842463,0.043625848629620156,0.0527226,0.10526339,1.0
0.0023920174958993986,0.13761809498733976,0.16793893129770995,1.0,0.007407910833220063,0.043625848629620156,0.059263278,0.0909738,1.0
6.83433570256971e-05,0.20305949031202866,0.19083969465648856,1.0,0.007543835802636944,0.043625848629620156,0.069593325,0.105058305,1.0
0.0017769272826681246,0.1743065873818907,0.19083969465648856,1.0,0.00931086040505641,0.043625848629620156,0.06303454,0.102067195,1.0
0.0003417167851284855,0.2958215244400989,0.183206106870229,1.0,0.009718635313307055,0.043625848629620156,0.08650353,0.10366043,1.0
0.004852378348824494,0.23196062834739434,0.1603053435114504,1.0,0.001087399755335055,0.0479004274578827,0.07967821,0.09432981,1.0
0.0051257517769272825,0.17176370050695944,0.22137404580152673,1.0,0.006184586108468126,0.0479004274578827,0.058199625,0.11141292,1.0
0.017222525970475668,0.13725027270600318,0.22137404580152673,1.0,0.003805899143672693,0.054689464420417444,0.05269632,0.10503668,1.0
0.00423728813559322,0.2065022992910899,0.19083969465648856,1.0,0.003737936658964252,0.056072416394266966,0.07101509,0.10512871,1.0
0.023100054674685618,0.16284384174557207,0.21374045801526717,1.0,0.01223324724751937,0.053055066633140635,0.051646236,0.10715409,1.0
0.0008884636413340623,0.08751690169518304,0.29770992366412213,1.0,0.013116759548729102,0.053055066633140635,0.053799804,0.10839497,1.0
0.005604155276107162,0.08637305353351721,0.3129770992366412,1.0,0.00020388745412532283,0.058461151621825413,0.053456698,0.11152121,1.0
0.0030071077091306723,0.09760065836079769,0.2900763358778626,1.0,0.0032621992660051653,0.058461151621825413,0.05501226,0.10975463,1.0
0.009294696555494805,0.24309211506993342,0.183206106870229,1.0,0.008835123012097323,0.0626100075433742,0.07638732,0.1036044,1.0
0.0016402405686167304,0.1541793805065508,0.20610687022900764,1.0,0.0,0.04526024641689719,0.05929895,0.10478959,1.0
0.0031437944231820667,0.09327134514836963,0.25190839694656486,1.0,0.0031942367812967244,0.04526024641689719,0.053512495,0.10160265,1.0
0.0029387643521049753,0.09846820054903618,0.2595419847328244,1.0,0.006116623623759685,0.04526024641689719,0.053489733,0.10423233,1.0
0.0004784034991798797,0.08519203870652782,0.3435114503816794,1.0,0.006660323501427212,0.04526024641689719,0.052072246,0.117033504,1.0
0.0034171678512848547,0.13262376708725326,0.19083969465648856,1.0,0.0029223868424629604,0.05355795825999499,0.05862994,0.09642369,1.0
0.001435210497539639,0.16834448179165873,0.21374045801526717,1.0,0.004417561506048662,0.05355795825999499,0.060835082,0.10854497,1.0
0.0038955713504647345,0.12069149725779146,0.2824427480916031,1.0,0.0012233247247519369,0.056449585114407785,0.05559889,0.11413904,1.0
0.00847457627118644,0.12373197708472515,0.22137404580152673,1.0,0.0020388745412532284,0.058586874528538946,0.055460054,0.102625065,1.0
0.005604155276107162,0.14525727148853065,0.22900763358778625,1.0,0.005301073807258394,0.05921548906210705,0.05741651,0.10819765,1.0
0.011686714051394204,0.18909131510590227,0.20610687022900764,1.0,0.0007475873317928504,0.05896404324867999,0.06363762,0.10817448,1.0
0.0006150902132312739,0.23379555630241175,0.183206106870229,1.0,0.0014272121788772598,0.05896404324867999,0.07812411,0.10361006,1.0
0.0,0.1549246470080548,0.183206106870229,1.0,0.0014272121788772598,0.05896404324867999,0.063701175,0.0976968,1.0
0.014762165117550574,0.13366223630328017,0.26717557251908397,1.0,0.005912736169634362,0.05544380186069886,0.052614246,0.1143252,1.0
0.003485511208310552,0.1820905729615768,0.17557251908396945,1.0,0.009446785374473292,0.05544380186069886,0.06776367,0.097530045,1.0
0.0025287042099507925,0.20086758622457182,0.19083969465648856,1.0,0.002514611934212315,0.0558209705808399,0.07055038,0.104683734,1.0
0.002733734281027884,0.1300833242288214,0.24427480916030536,1.0,0.005233111322549952,0.0558209705808399,0.05678275,0.108967565,1.0
0.002050300710770913,0.13970429866392442,0.22137404580152673,1.0,0.007339948348511622,0.0558209705808399,0.05765746,0.10541893,1.0
0.004168944778567523,0.15578757418856115,0.19083969465648856,1.0,0.01148565991572652,0.0558209705808399,0.059515554,0.099822454,1.0
0.0009568069983597594,0.14271988915526468,0.17557251908396945,1.0,0.012505097186353134,0.0558209705808399,0.060090985,0.09360262,1.0
0.0032121377802077637,0.14515251345519153,0.19847328244274812,1.0,0.0031262742965882835,0.05707819964797589,0.05991025,0.10034885,1.0
0.010729907053034445,0.24685570671907694,0.1603053435114504,1.0,0.00434959902134022,0.05883832034196623,0.08229218,0.094188966,1.0
0.009978130125751777,0.12483096983726945,0.2366412213740458,1.0,0.007475873317928504,0.054312295700276625,0.053291086,0.1063764,1.0
0.005604155276107162,0.12342017782664048,0.2595419847328244,1.0,0.013048797064020661,0.054312295700276625,0.054694477,0.10997238,1.0
0.0052624384909786765,0.16153614759851595,0.1450381679389313,1.0,0.004077749082506457,0.05670103092783507,0.068805784,0.085590445,1.0
0.002186987424822307,0.14875369029977778,0.17557251908396945,1.0,0.0063205110778850075,0.05670103092783507,0.062034186,0.09435827,1.0
0.0029387643521049753,0.17075752313415746,0.16793893129770995,1.0,0.009242897920347968,0.05670103092783507,0.06698708,0.09390832,1.0
0.004647348277747402,0.40963073729020044,0.1297709923664122,1.0,0.00217479951067011,0.056449585114407785,0.123960294,0.0805712,1.0
0.007039365773646801,0.3006697265753238,0.10687022900763359,1.0,0.0018349870871279055,0.05154639175257736,0.1052699,0.07072412,1.0
0.015035538545653362,0.09821830756833523,0.2595419847328244,1.0,0.006252548593176567,0.055192356047271796,0.052128028,0.104227774,1.0
0.0036905412793876435,0.1802445654650957,0.19083969465648856,1.0,0.0007475873317928504,0.058586874528538946,0.06659122,0.102603994,1.0
0.0008884636413340623,0.1419203170475083,0.2366412213740458,1.0,0.0016310996330025826,0.058586874528538946,0.0590513,0.10976208,1.0
0.0032804811372334607,0.24822424146425032,0.1297709923664122,1.0,0.0029903493271714017,0.05820970580839835,0.09046779,0.08114619,1.0
0.0008201202843083652,0.36307469781937807,0.1297709923664122,1.0,0.003805899143672693,0.05820970580839835,0.114558525,0.080413684,1.0
0.004373974849644614,0.10971460008337838,0.22137404580152673,1.0,6.796248470844094e-05,0.057706814181543775,0.056689274,0.099605136,1.0
0.0001366867140513942,0.19978557828578972,0.183206106870229,1.0,0.00020388745412532283,0.057706814181543775,0.07280122,0.102213405,1.0
0.012165117550574084,0.19825484891772563,0.13740458015267176,1.0,0.0019029495718363464,0.06122705556952468,0.077927195,0.084698334,1.0
0.0005467468562055768,0.10466109615857412,0.22900763358778625,1.0,0.002514611934212315,0.06122705556952468,0.05771919,0.09973026,1.0
0.009294696555494805,0.15012572152981693,0.1603053435114504,1.0,0.00360201168954737,0.06122705556952468,0.06354238,0.08922273,1.0
0.005535811919081465,0.19180002079395655,0.17557251908396945,1.0,0.009174935435639527,0.06122705556952468,0.06971031,0.09832289,1.0
0.0023920174958993986,0.10644324656810542,0.22137404580152673,1.0,0.0006796248470844094,0.05418657279356287,0.05670469,0.098801844,1.0
0.0008201202843083652,0.11602544701171864,0.22900763358778625,1.0,0.0014951746635857009,0.05418657279356287,0.057096485,0.10270866,1.0
0.0038272279934390375,0.182235844421572,0.183206106870229,1.0,0.005369036291966834,0.05418657279356287,0.06701517,0.100203566,1.0
0.002802077638053581,0.10340282398840506,0.2748091603053435,1.0,0.008155498165012914,0.05418657279356287,0.05470274,0.10813264,1.0
0.0012301804264625478,0.12097302594035075,0.2366412213740458,1.0,0.0001359249694168819,0.04463163188332908,0.055574957,0.10565787,1.0
0.005672498633132859,0.12121290505885435,0.25190839694656486,1.0,6.796248470844094e-05,0.056826753834548605,0.05577122,0.108457156,1.0
0.005809185347184253,0.13763811390446784,0.22900763358778625,1.0,0.002514611934212315,0.055946693487553434,0.05660071,0.107198276,1.0
0.0039639147074904315,0.13623331523880397,0.22137404580152673,1.0,0.006456436047301889,0.055946693487553434,0.056879435,0.10482811,1.0
0.0009568069983597594,0.12179606941376761,0.22137404580152673,1.0,0.007475873317928504,0.055946693487553434,0.056496818,0.10235835,1.0
0.0010251503553854566,0.17707205149996338,0.21374045801526717,1.0,0.008495310588555119,0.055946693487553434,0.06156386,0.10968069,1.0
0.009568069983597594,0.09974237423916776,0.19083969465648856,1.0,0.004213674051923339,0.065501634397787,0.05646247,0.09008648,1.0
0.0032121377802077637,0.24355280117097894,0.1450381679389313,1.0,0.002310724480086992,0.05657530802112154,0.08617214,0.08782734,1.0
0.0016402405686167304,0.2925084244808369,0.15267175572519084,1.0,0.0006116623623759684,0.05443801860699016,0.09501297,0.090815656,1.0
0.004168944778567523,0.12840507314412947,0.20610687022900764,1.0,0.0016990621177110235,0.05996982650238869,0.058457743,0.099356584,1.0
0.0004100601421541826,0.43862269145577554,0.11450381679389313,1.0,0.0021068370259616693,0.05996982650238869,0.13464844,0.074260816,1.0
0.01038819026790596,0.1308429465749883,0.22900763358778625,1.0,0.003941824113089575,0.06034699522252951,0.05497991,0.10565945,1.0
0.008884636413340623,0.10514985542211225,0.26717557251908397,1.0,0.0029903493271714017,0.05380940407342227,0.053213526,0.10736986,1.0
0.0009568069983597594,0.16009268503219562,0.11450381679389313,1.0,0.0040097865977980155,0.05380940407342227,0.075389005,0.07464239,1.0
0.00423728813559322,0.14113804681511402,0.12213740458015268,1.0,0.0021068370259616693,0.05795825999497106,0.068960845,0.07598039,1.0
0.01571897211591033,0.09704838109007627,0.2595419847328244,1.0,0.001155362240043496,0.05670103092783507,0.051495012,0.103982575,1.0
0.0,0.10229565368876291,0.24427480916030536,1.0,0.0012233247247519369,0.05670103092783507,0.056865413,0.10221418,1.0
0.006629305631492619,0.4274894829126035,0.12213740458015268,1.0,0.0001359249694168819,0.05783253708825753,0.1296577,0.07749378,1.0
0.009841443411700382,0.38949606185272917,0.12213740458015268,1.0,0.004485523990757102,0.05242645209957253,0.119803995,0.07723286,1.0
0.01858939311098961,0.1087127955184752,0.2366412213740458,1.0,0.004689411444882425,0.043122957002765805,0.051044453,0.102826916,1.0
0.0017769272826681246,0.17341025423892642,0.183206106870229,1.0,0.006524398532010331,0.043122957002765805,0.06442684,0.09958864,1.0
0.0051257517769272825,0.15594336152495356,0.24427480916030536,1.0,0.0016310996330025826,0.05355795825999499,0.05769487,0.11439375,1.0
0.005604155276107162,0.1238703392440221,0.24427480916030536,1.0,0.004213674051923339,0.05406084988684956,0.055414114,0.10752658,1.0
0.0002050300710770913,0.33135711480285307,0.15267175572519084,1.0,0.004417561506048662,0.05406084988684956,0.10255993,0.09046755,1.0
0.0037588846364133405,0.11662967834849305,1.0,1.0,0.00360201168954737,0.057329645461402956,0.06726658,0.11668532,1.0
0.0002050300710770913,0.12908303891741782,0.19847328244274812,1.0,0.003805899143672693,0.057329645461402956,0.05948698,0.097595505,1.0
6.83433570256971e-05,0.1287909415148613,0.21374045801526717,1.0,0.0038738616283811337,0.057329645461402956,0.058649126,0.10157775,1.0
0.004168944778567523,0.11673436592369887,0.19083969465648856,1.0,0.004077749082506457,0.05657530802112154,0.05733927,0.093468614,1.0
0.0004100601421541826,0.12300305687015019,0.20610687022900764,1.0,0.004485523990757102,0.05657530802112154,0.058233682,0.09859712,1.0
0.004510661563696008,0.10136588816154077,0.2366412213740458,1.0,0.0008835123012097322,0.04085994468192111,0.05314387,0.100865595,1.0
0.0031437944231820667,0.1333145914698716,0.20610687022900764,1.0,0.004077749082506457,0.04085994468192111,0.05558596,0.101356514,1.0
0.012780207763805358,0.1364332534029847,0.21374045801526717,1.0,0.003669974174255811,0.04450590897661555,0.05284882,0.10358637,1.0
0.004100601421541826,0.10793467791231318,0.24427480916030536,1.0,0.003330161750713606,0.0587125974352527,0.0560075,0.10351633,1.0
0.0,0.30166915758186097,0.19083969465648856,1.0,0.003330161750713606,0.0587125974352527,0.088841595,0.10729884,1.0
0.011686714051394204,0.09531320864093262,0.22137404580152673,1.0,0.004213674051923339,0.06147850138295197,0.05486543,0.0960651,1.0
0.0010934937124111536,0.2329104215990112,0.1603053435114504,1.0,0.005301073807258394,0.06147850138295197,0.08103935,0.09468212,1.0
0.0005467468562055768,0.13640874277985782,0.26717557251908397,1.0,0.005912736169634362,0.06147850138295197,0.058112513,0.114782,1.0
0.01551394204483324,0.3993035565812499,0.10687022900763359,1.0,0.001155362240043496,0.044757354790042614,0.12433276,0.07099638,1.0
0.0039639147074904315,0.1636931925245153,0.21374045801526717,1.0,0.002582574418920756,0.03784259492079456,0.057271298,0.10876333,1.0
0.016402405686167305,0.23688290840253312,0.15267175572519084,1.0,0.012097322278102488,0.05494091023384451,0.0794451,0.09046615,1.0
0.007039365773646801,0.14040719340550623,0.20610687022900764,1.0,0.0004757373929590866,0.05506663314055826,0.057879407,0.10173441,1.0
0.0008201202843083652,0.4734936942833044,0.13740458015267176,1.0,0.0001359249694168819,0.04123711340206171,0.13888685,0.082978666,1.0
0.0004784034991798797,0.335300251390216,0.12213740458015268,1.0,0.0006796248470844094,0.04123711340206171,0.10943749,0.07732818,1.0
0.006219245489338436,0.35695547499548735,0.0916030534351145,1.0,0.005504961261383717,0.04463163188332908,0.11942715,0.06455509,1.0
0.00990978676872608,0.13618631526024963,0.2366412213740458,1.0,0.015427484028816094,0.04463163188332908,0.050746452,0.109174065,1.0
0.001298523783488245,0.21899376009560467,0.183206106870229,1.0,0.016718771238276472,0.04463163188332908,0.07142548,0.10289315,1.0
0.009021323127392017,0.15828980231693643,0.20610687022900764,1.0,0.02575778170449912,0.04463163188332908,0.053618122,0.10475988,1.0
0.0002733734281027884,0.13872718527111474,0.19847328244274812,1.0,0.02602963164333288,0.04463163188332908,0.05559318,0.099581085,1.0
0.0038955713504647345,0.11061647740070786,0.21374045801526717,1.0,0.0030583118118798426,0.0587125974352527,0.05617143,0.098370336,1.0
0.010524876981957353,0.237065800102085,0.16793893129770995,1.0,0.004213674051923339,0.05921548906210705,0.07877227,0.097380854,1.0
0.0005467468562055768,0.10492832624370386,0.2748091603053435,1.0,0.0004757373929590866,0.04387729444304744,0.05427308,0.109010406,1.0
0.005604155276107162,0.15346956765700415,0.15267175572519084,1.0,0.00502922386842463,0.0587125974352527,0.06602869,0.087190315,1.0
0.0065609622744669215,0.11930005481202408,0.16793893129770995,1.0,0.003805899143672693,0.04702036711088753,0.056826267,0.08854998,1.0
0.0006150902132312739,0.1473834513485048,0.24427480916030536,1.0,0.004485523990757102,0.04702036711088753,0.056983855,0.113274746,1.0
0.0008884636413340623,0.3594120066207746,0.15267175572519084,1.0,0.005369036291966834,0.04702036711088753,0.10732415,0.089980215,1.0
0.0018452706396938218,0.14855040537426456,0.2366412213740458,1.0,0.0014272121788772598,0.05531807895398555,0.058741275,0.11111393,1.0
0.00259704756697649,0.23607046007091348,0.20610687022900764,1.0,0.0040097865977980155,0.05531807895398555,0.074209616,0.112169705,1.0
0.006765992345544013,0.11797593070900565,0.17557251908396945,1.0,0.010738072583933668,0.05531807895398555,0.057343584,0.089689754,1.0
6.83433570256971e-05,0.2552780165647952,0.16793893129770995,1.0,0.010873997553350551,0.05531807895398555,0.08249991,0.0976079,1.0
0.007517769272826681,0.18238294338939998,0.20610687022900764,1.0,0.0029223868424629604,0.05292934372642688,0.06258358,0.10769942,1.0
0.013942044833242209,0.1025448552990307,0.2748091603053435,1.0,0.002310724480086992,0.04903193361830538,0.050673883,0.108348824,1.0
0.00211864406779661,0.17547109298751776,0.17557251908396945,1.0,0.004417561506048662,0.04903193361830538,0.066963434,0.09722916,1.0
0.01578731547293603,0.0981438597432215,0.2595419847328244,1.0,0.0101264102215577,0.07581091274830265,0.05455138,0.10360999,1.0
0.0017085839256424274,0.1804238109562485,0.19083969465648856,1.0,0.011893434823977166,0.07581091274830265,0.06700941,0.10200208,1.0
0.0010934937124111536,0.17550278153297613,0.17557251908396945,1.0,6.796248470844094e-05,0.058083982901684594,0.06889666,0.09725634,1.0
0.004852378348824494,0.198001208445059,0.22900763358778625,1.0,0.0016310996330025826,0.04878048780487809,0.0626737,0.11699044,1.0
0.0017085839256424274,0.1967008023111677,0.19847328244274812,1.0,0.003330161750713606,0.04878048780487809,0.06793756,0.10690158,1.0
0.0010934937124111536,0.09413395086364278,0.3129770992366412,1.0,0.004417561506048662,0.04878048780487809,0.05348363,0.113414995,1.0
0.005945872061235647,0.1784106239239447,0.24427480916030536,1.0,0.010398260160391465,0.04878048780487809,0.057126712,0.11821758,1.0
0.0047156916347731,0.15015290956200977,0.24427480916030536,1.0,0.015087671605273889,0.04878048780487809,0.054400418,0.113228254,1.0
0.002050300710770913,0.10825003090249691,0.24427480916030536,1.0,0.0002718499388337638,0.04802615036459623,0.055175025,0.10390892,1.0
0.0064242755604155275,0.126879482816164,0.22137404580152673,1.0,0.006728285986135654,0.04802615036459623,0.053855967,0.1037062,1.0
0.004168944778567523,0.10552441966608042,0.3129770992366412,1.0,0.0024466494495038738,0.056449585114407785,0.054251697,0.11619849,1.0
0.0011618370694368506,0.127704569575447,0.22137404580152673,1.0,0.00360201168954737,0.056449585114407785,0.05765705,0.10346336,1.0
0.0029387643521049753,0.09658467850019822,0.24427480916030536,1.0,0.006592361016718772,0.056449585114407785,0.055406395,0.10060132,1.0
0.008337889557135046,0.08303364186509549,0.2824427480916031,1.0,0.0014951746635857009,0.04626602967060589,0.051119577,0.10502494,1.0
0.004373974849644614,0.10926353592116367,0.29770992366412213,1.0,0.0038738616283811337,0.03444807643952741,0.051181097,0.11454896,1.0
0.004442318206670312,0.2290953602834812,0.21374045801526717,1.0,0.008291423134429795,0.03444807643952741,0.06854806,0.114626266,1.0
0.0017769272826681246,0.10981998783628401,0.3053435114503817,1.0,0.0016990621177110235,0.05996982650238869,0.055900965,0.11574257,1.0
0.0030754510661563693,0.14021277739752402,0.2595419847328244,1.0,0.0015631371482941418,0.04513452351018343,0.055326458,0.114768736,1.0
0.0009568069983597594,0.1435888449098028,0.21374045801526717,1.0,0.002514611934212315,0.04513452351018343,0.057765264,0.10492759,1.0
0.0,0.0823272330241146,0.3129770992366412,1.0,0.002582574418920756,0.04513452351018343,0.05288632,0.11062751,1.0
0.002255330781848004,0.2856174076682493,0.16793893129770995,1.0,0.0048932988990077475,0.04513452351018343,0.08840688,0.097141095,1.0
