time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.00588746905733592,0.05081283799428383,0.054687499999999986,1,0.0013592496941688187,0.06070427854928105,0.057457484,0.058510922,1.0
0.00943333110323142,0.04030399557963197,0.0703125,1,0.004689411444882425,0.06068231925303257,0.053153567,0.06386896,1.0
0.0018732856091523387,0.04226833951771149,0.060546875,1,0.0066603235014272115,0.06068231925303257,0.05423443,0.061222836,1.0
0.006556499632033184,0.046641182219430116,0.05859375,1,0.013388609487562866,0.06068231925303257,0.05886203,0.05973743,1.0
0.0004014183448183582,0.041942922434908624,0.060546875,1,0.013796384395813509,0.06068231925303257,0.0556221,0.06110558,1.0
0.0006021275172275372,0.055849410275124696,0.05859375,1,0.00027184993883376383,0.06051982046079388,0.056198813,0.05906763,1.0
0.0005352244597578111,0.06324410690467447,0.0625,1,0.0008835123012097322,0.06051982046079388,0.0572173,0.05958196,1.0
0.00147186726433398,0.04842873595891917,0.06445312499999999,1,0.0006796248470844093,0.060726237845529524,0.053318672,0.061592393,1.0
0.009634040275640595,0.08699250577227746,0.044921874999999986,1,0.0004757373929590866,0.0605022530237951,0.06894545,0.052427337,1.0
0.0073593363216699,0.07205838448648749,0.048828125,1,0.008019573195596031,0.0605022530237951,0.066469006,0.053778656,1.0
0.002007091724091791,0.04263115581916778,0.0703125,1,0.0016990621177110235,0.060598873927288376,0.050941676,0.06389744,1.0
0.0010035458620458956,0.055991198936962736,0.05859375,1,0.0027864618730460786,0.060598873927288376,0.0570058,0.058955997,1.0
0.005820565999866194,0.066110476830002,0.05078125,1,0.005165148837841511,0.06067792739378289,0.06330576,0.055250697,1.0
0.0038134742757744023,0.0716773000324739,0.046874999999999986,1,0.0029223868424629604,0.06096339824501305,0.06444556,0.053634726,1.0
0.00367966816083495,0.05982113465181469,0.05859375,1,0.001970912056544787,0.06053299603854296,0.058532834,0.058359258,1.0
0.0021408978390312443,0.05037965539780878,0.06640625,1,0.0042136740519233395,0.06053299603854296,0.054524355,0.061715595,1.0
0.0018732856091523387,0.04765307536621972,0.05859375,1,0.0,0.060370497246304264,0.05432792,0.060171783,1.0
0.0028099284137285073,0.0446792464609832,0.0625,1,0.0028544243577545195,0.060370497246304264,0.053706422,0.06149686,1.0
0.008295979126246071,0.04784800144594915,0.06640625,1,0.0048932988990077475,0.06061644136428716,0.055725873,0.061828822,1.0
0.0013380611493945273,0.03670147852340579,0.060546875,1,0.0063205110778850075,0.06061644136428716,0.052538164,0.062024795,1.0
0.0004014183448183582,0.03613448974021312,0.05859375,1,0.006728285986135653,0.06061644136428716,0.052663855,0.061608054,1.0
0.017461697999598583,0.11491432613319184,0.048828125,1,0.0014951746635857009,0.060546171616292034,0.07530309,0.053309847,1.0
0.0008697397471064428,0.05351690039155762,0.037109374999999986,1,0.0024466494495038733,0.060546171616292034,0.060898997,0.05364339,1.0
0.005285341540108383,0.04072708565693186,0.072265625,1,0.004961261383716189,0.060695494830781675,0.05177301,0.06446169,1.0
0.011507325884792936,0.0434491915553064,0.060546875,1,0.0012233247247519367,0.06055934719404112,0.055761434,0.060891137,1.0
0.0010035458620458956,0.05212320894500457,0.056640624999999986,1,0.002310724480086992,0.06055934719404112,0.056290448,0.05899162,1.0
0.004281795678062489,0.03853747089611512,0.060546875,1,0.0006116623623759683,0.060603265786538074,0.052326813,0.061839424,1.0
0.003211346758546865,0.051421947875810566,0.06445312499999999,1,0.001970912056544787,0.06068231925303257,0.054922603,0.061080314,1.0
0.005954372114805646,0.04148682958895588,0.05859375,1,0.0036020116895473697,0.0607525890010277,0.054767534,0.060762495,1.0
0.003545862045895497,0.08290079232322219,0.05078125,1,0.00720402337909474,0.0607525890010277,0.066569746,0.054654483,1.0
0.0006021275172275372,0.040810836559760415,0.072265625,1,0.007883648226179148,0.0607525890010277,0.051276974,0.06452358,1.0
0.00073593363216699,0.0513206636616378,0.060546875,1,0.008631235557972001,0.0607525890010277,0.056815565,0.059947416,1.0
0.0039472803907138546,0.04296481572083515,0.142578125,1,0.012708984640478456,0.0607525890010277,0.035642624,0.08510544,1.0
0.0041479895631230355,0.04603229069072099,0.0625,1,0.016990621177110234,0.0607525890010277,0.05813825,0.060826488,1.0
0.0006021275172275372,0.0619373135808883,0.05859375,1,0.017670246024194643,0.0607525890010277,0.062368117,0.05769587,1.0
0.00367966816083495,0.056172536752889066,0.06445312499999999,1,0.021408182683158892,0.0607525890010277,0.06141018,0.059824903,1.0
0.002341607011440423,0.050956169822669366,0.044921874999999986,1,0.023786869647954328,0.0607525890010277,0.06454579,0.055381387,1.0
0.0005352244597578111,0.04819930383536955,0.056640624999999986,1,0.024398532010330296,0.0607525890010277,0.060886502,0.05867488,1.0
0.008764300528534155,0.0481044190383896,0.060546875,1,0.03330161750713606,0.0607525890010277,0.06439258,0.058252253,1.0
0.002408510068910149,0.054036051011778406,0.05859375,1,0.001087399755335055,0.06054177975704235,0.05643253,0.05923073,1.0
6.690305746972637e-05,0.08508619749366111,0.044921874999999986,1,0.001155362240043496,0.06054177975704235,0.06566263,0.05347691,1.0
0.010503780022747041,0.0576649698630176,0.0625,1,0.0008835123012097322,0.06055056347554174,0.058704667,0.059483618,1.0
0.011105907539974577,0.08757842196557289,0.044921874999999986,1,0.0,0.0605813064902896,0.06939191,0.05229585,1.0
0.0011373519769853485,0.13718228239971753,0.03515625,1,0.00027184993883376383,0.06044955071279876,0.07685105,0.050915986,1.0
0.00441560179300194,0.0811982093229754,0.041015625,1,0.0006796248470844093,0.060713062267780435,0.067348346,0.05158055,1.0
0.010905198367565398,0.09818347609048088,0.037109374999999986,1,0.0054369987766752755,0.060357321668555175,0.07466743,0.049373098,1.0
0.002274703953970697,0.08082567212204315,0.04296875,1,0.0077477232567622675,0.060357321668555175,0.06807052,0.051982164,1.0
0.00220780089650097,0.07264042071817782,0.0390625,1,0.010058447736849259,0.060357321668555175,0.06779342,0.051340118,1.0
0.014651769585870075,0.2656370698653412,0.01953125,1,0.0048932988990077475,0.06059448206803869,0.102455564,0.043508943,1.0
0.010838295310095673,0.12911309391659329,0.021484375,1,0.00217479951067011,0.06041002397955151,0.082945,0.044663694,1.0
0.004482504850471665,0.03653270859176955,0.06445312499999999,1,0.00013592496941688191,0.06056373905329083,0.050882697,0.063156955,1.0
0.0047501170803505716,0.05915443001555262,0.060546875,1,0.004825336414299307,0.06062083322353686,0.05897604,0.0588415,1.0
0.0006021275172275372,0.07810705986875026,0.03515625,1,0.0054369987766752755,0.06062083322353686,0.06818905,0.050024636,1.0
0.0002007091724091791,0.041503634357725985,0.068359375,1,0.005640886230800598,0.06062083322353686,0.05161053,0.06348208,1.0
0.0008028366896367164,0.11364908073159355,0.029296875,1,0.006456436047301889,0.06062083322353686,0.07621201,0.048016913,1.0
0.003211346758546865,0.034961200268474026,0.060546875,1,0.00033981242354220466,0.06048468558679632,0.05102542,0.06238418,1.0
0.0002007091724091791,0.048551158405472916,0.060546875,1,0.0005436998776675275,0.06048468558679632,0.053820588,0.060600966,1.0
0.009366428045761693,0.1474474913594903,0.033203125,1,0.0057768112002174795,0.060598873927288376,0.08329462,0.0490416,1.0
0.010570683080216766,0.07080531225447052,0.05078125,1,0.0033301617507136057,0.0729970925891767,0.06498079,0.054246545,1.0
0.0004683214022880847,0.05750768025067609,0.060546875,1,0.00013592496941688191,0.060546171616292034,0.05610577,0.05944225,1.0
0.0009366428045761694,0.04539158053748525,0.056640624999999986,1,0.001087399755335055,0.060546171616292034,0.054183297,0.05996319,1.0
0.01010236167792868,0.04432306472590791,0.06640625,1,0.001155362240043496,0.06121373422224565,0.054298706,0.062344976,1.0
0.0046832140228808454,0.060830462152997464,0.054687499999999986,1,0.0016310996330025824,0.06062522508278655,0.059830315,0.05716028,1.0
0.006355790459624005,0.05168776933623219,0.052734375,1,0.0,0.06043637513504967,0.057888933,0.057907924,1.0
0.005753662942396468,0.03739146502884473,0.068359375,1,0.002378686964795433,0.060537387897792665,0.05119893,0.06395888,1.0
0.01839834080417475,0.043996343824838385,0.0625,1,0.004077749082506457,0.060783332015775564,0.058117636,0.06099803,1.0
0.002876831471198234,0.04949714679318035,0.0703125,1,0.007068098409677858,0.060783332015775564,0.054390863,0.0627493,1.0
0.0037465712183046775,0.06164779454111782,0.06445312499999999,1,0.0012233247247519367,0.060524212320043576,0.05741246,0.060062274,1.0
0.003278249816016592,0.03603167495677082,0.06640625,1,6.796248470844094e-05,0.06051103674229449,0.049979657,0.06378774,1.0
0.00026761222987890554,0.03653561646342705,0.0625,1,0.00033981242354220466,0.06051103674229449,0.050205804,0.0627833,1.0
6.690305746972637e-05,0.04460519966126004,0.0625,1,0.0004077749082506457,0.06051103674229449,0.05228719,0.06167078,1.0
0.0015387703218037064,0.23661193581209036,0.03125,1,0.0020388745412532284,0.06051103674229449,0.090917744,0.04948794,1.0
0.0055529537699872894,0.04897226231195117,0.0625,1,0.007679760772053826,0.06051103674229449,0.05685231,0.060657658,1.0
0.005218438482638656,0.04584322234523301,0.08398437499999999,1,0.0019029495718363464,0.060713062267780435,0.04961635,0.06728122,1.0
0.016993376597310497,0.10550365562193116,0.041015625,1,0.0,0.06062522508278655,0.075294845,0.050544776,1.0
0.0008028366896367164,0.059073591183474224,0.05078125,1,0.0008155498165012912,0.06062522508278655,0.058938205,0.056531716,1.0
0.002542316183849602,0.10247891691745203,0.03515625,1,0.003466086720130488,0.06062522508278655,0.072566606,0.049888205,1.0
0.00220780089650097,0.1921291900905789,0.029296875,1,0.005708848715509039,0.06062522508278655,0.08848674,0.04855292,1.0
0.00923262193082224,0.270785837702596,0.0234375,1,0.015087671605273887,0.06062522508278655,0.10379662,0.045278862,1.0
0.0005352244597578111,0.15450717597954067,0.033203125,1,0.01569933396764986,0.06062522508278655,0.08429288,0.049506262,1.0
0.0008028366896367164,0.0515677067797456,0.06640625,1,0.01658284626885959,0.06062522508278655,0.05772046,0.061224334,1.0
0.0073593363216699,0.0428959778955396,0.06640625,1,0.00720402337909474,0.06062083322353686,0.054776452,0.062477842,1.0
0.002274703953970697,0.14139944164203186,0.03515625,1,0.0016990621177110235,0.06038367282405334,0.078312315,0.050757103,1.0
0.0073593363216699,0.05616360738237691,0.060546875,1,0.004077749082506457,0.060418807698050886,0.05871515,0.059194356,1.0
0.00515153542516893,0.0663743520109821,0.05859375,1,0.00217479951067011,0.06085799362302038,0.06058362,0.057695203,1.0
0.0034789589884257712,0.18027841634487746,0.03125,1,0.0014272121788772598,0.06056373905329083,0.085696094,0.049339443,1.0
0.002609219241319328,0.05220034627691534,0.054687499999999986,1,0.0,0.0605769146310399,0.05656746,0.058477983,1.0
0.0011373519769853485,0.05160377908512282,0.05078125,1,0.001155362240043496,0.0605769146310399,0.057159476,0.05754597,1.0
0.010838295310095673,0.051375820843092015,0.06445312499999999,1,0.0027864618730460786,0.06072184598627984,0.05721745,0.060795546,1.0
0.002676122298789055,0.07079539819673282,0.0625,1,0.005572923746092157,0.06072184598627984,0.06071853,0.058789454,1.0
0.013447514551415001,0.043127803501897564,0.07421874999999999,1,0.0008835123012097322,0.060655968097534416,0.053147554,0.064484335,1.0
0.0020739947815615173,0.043247826167004,0.0625,1,0.003058311811879842,0.060655968097534416,0.053175464,0.06170456,1.0
0.004014183448183582,0.10335615985990214,0.056640624999999986,1,0.0028544243577545195,0.06037928096480364,0.06727146,0.057355143,1.0
0.0006021275172275372,0.05327640575843158,0.0625,1,0.003466086720130488,0.06037928096480364,0.055518225,0.060364544,1.0
0.003412055930956045,0.037655455684872614,0.072265625,1,0.0004757373929590866,0.060598873927288376,0.04927487,0.065089814,1.0
0.0004014183448183582,0.04991174630514962,0.052734375,1,0.00027184993883376383,0.06079211573427496,0.055851355,0.05834039,1.0
0.003412055930956045,0.048897753612036916,0.06640625,1,0.003805899143672693,0.06079211573427496,0.05437073,0.06187971,1.0
0.0038134742757744023,0.04561769747739068,0.072265625,1,0.0077477232567622675,0.06079211573427496,0.05338368,0.063748896,1.0
0.0010035458620458956,0.041151607624824116,0.08398437499999999,1,0.008767160527388882,0.06079211573427496,0.049162045,0.0675284,1.0
0.010436876965277312,0.05515451293083602,0.08203125,1,0.005369036291966834,0.060805291312024036,0.054689303,0.06545416,1.0
6.690305746972637e-05,0.07108221302083917,0.052734375,1,0.005504961261383716,0.060805291312024036,0.06250092,0.055661477,1.0
0.0012042550344550744,0.06371530808596827,0.06445312499999999,1,0.006728285986135653,0.060805291312024036,0.058651507,0.05973003,1.0
0.002408510068910149,0.07281758673556014,0.044921874999999986,1,0.0020388745412532284,0.06055495533479144,0.064496554,0.05315338,1.0
0.007426239379139626,0.0687526404025781,0.05859375,1,0.001970912056544787,0.06055495533479144,0.061752446,0.057391006,1.0
0.012443968689369105,0.08018467013186849,0.041015625,1,0.014679896697023244,0.06055495533479144,0.07329167,0.050409917,1.0
0.010436876965277312,0.04407142780044517,0.0703125,1,0.001834987087127905,0.06039245654255272,0.05367419,0.06340792,1.0
0.007827657723957986,0.07205721084009288,0.048828125,1,0.003805899143672693,0.060546171616292034,0.06547529,0.053919766,1.0
0.00026761222987890554,0.10106748640401512,0.052734375,1,0.004077749082506457,0.060546171616292034,0.06704572,0.056289025,1.0
0.0014049642068642535,0.0838209709879797,0.068359375,1,0.005572923746092157,0.060546171616292034,0.060849033,0.0612448,1.0
0.00026761222987890554,0.07172843448317304,0.048828125,1,0.005912736169634362,0.060546171616292034,0.06375693,0.054352105,1.0
0.010236167792868137,0.04388283605197253,0.072265625,1,0.00013592496941688191,0.06073941342327861,0.05269003,0.063995294,1.0
0.002408510068910149,0.07511910941494455,0.052734375,1,0.00027184993883376383,0.06090630407476701,0.06246595,0.055829056,1.0
0.003010637586137686,0.0945696529773048,0.052734375,1,0.0033301617507136057,0.06090630407476701,0.0666779,0.055891797,1.0
0.00662340268950291,0.04700648018464032,0.068359375,1,0.002378686964795433,0.06056373905329083,0.053961307,0.06259627,1.0
0.005017729310229478,0.07077610336602352,0.04296875,1,0.0025825744189207555,0.060783332015775564,0.06532579,0.052643627,1.0
0.0008028366896367164,0.055825586722996465,0.060546875,1,6.796248470844094e-05,0.06054177975704235,0.055769123,0.0595849,1.0
0.004482504850471665,0.08385804687649936,0.03515625,1,0.002310724480086992,0.06048468558679632,0.06975058,0.049547993,1.0
0.004817020137820298,0.042948558933655366,0.05859375,1,0.0014272121788772598,0.06070867040853075,0.0542681,0.06066624,1.0
0.002542316183849602,0.0760814679653332,0.046874999999999986,1,0.004077749082506457,0.06070867040853075,0.0652855,0.053522076,1.0
0.003211346758546865,0.04371957952898076,0.05859375,1,0.00020388745412532286,0.06069988669003136,0.05370824,0.06065224,1.0
0.003278249816016592,0.05522891455388778,0.06640625,1,0.0036020116895473697,0.06069988669003136,0.05593743,0.061036095,1.0
0.009165718873352513,0.04799478282894354,0.068359375,1,0.0068642109555525355,0.06044076699429937,0.056101456,0.062241063,1.0
0.005486050712517562,0.056462547086499136,0.060546875,1,0.0015631371482941413,0.0604934693052957,0.05761624,0.05929073,1.0
0.0017394794942128856,0.11774992090851535,0.048828125,1,0.0033301617507136057,0.0604934693052957,0.071081445,0.055094123,1.0
0.02354987622934368,0.08980707988981404,0.044921874999999986,1,0.0024466494495038733,0.0605856983495393,0.07452974,0.05071159,1.0
0.00013380611493945274,0.11858239732426425,0.02734375,1,6.796248470844094e-05,0.060695494830781675,0.07552939,0.047951803,1.0
6.690305746972637e-05,0.05552830985956212,0.06640625,1,0.00013592496941688191,0.060695494830781675,0.05413004,0.061452962,1.0
0.0004683214022880847,0.04510178855669277,0.04296875,1,0.0006796248470844093,0.060695494830781675,0.056838192,0.056417175,1.0
0.0009366428045761694,0.05388652762128605,0.07421874999999999,1,0.0016310996330025824,0.060695494830781675,0.052542172,0.0638866,1.0
0.0037465712183046775,0.1136656356543512,0.041015625,1,0.003466086720130488,0.060695494830781675,0.07320833,0.05201309,1.0
0.014116545126112262,0.14356286876156055,0.03515625,1,0.006048661139051244,0.06051542860154417,0.08378835,0.049079485,1.0
0.002542316183849602,0.07930287747253624,0.0390625,1,0.008631235557972001,0.06051542860154417,0.06901289,0.050752185,1.0
0.002876831471198234,0.0737754921481975,0.044921874999999986,1,0.0116215848851434,0.06051542860154417,0.06736708,0.052708272,1.0
0.002274703953970697,0.05081397594839095,0.06445312499999999,1,0.013932309365230391,0.06051542860154417,0.057656303,0.060845032,1.0
0.001271158091924801,0.2691681519574701,0.0234375,1,0.015223596574690771,0.06051542860154417,0.100932755,0.0461625,1.0
0.0,0.06719021051758367,0.056640624999999986,1,0.015291559059399213,0.06051542860154417,0.06338625,0.05655329,1.0
0.002609219241319328,0.10372108410586682,0.03515625,1,0.01794209596302841,0.06051542860154417,0.07683655,0.048870556,1.0
0.0017394794942128856,0.096056547484233,0.033203125,1,0.019777083050156314,0.06051542860154417,0.07634058,0.04801468,1.0
0.014451060413460897,0.1162818887257539,0.0390625,1,0.0036020116895473697,0.060761372719527085,0.07773071,0.050092265,1.0
0.004014183448183582,0.11819575747067973,0.021484375,1,0.002650536903629197,0.06079650759352465,0.079038374,0.045231976,1.0
0.0008697397471064428,0.042843944839014166,0.0625,1,0.0036020116895473697,0.06079650759352465,0.052878536,0.06178114,1.0
0.0030775406436074127,0.06360516588585834,0.05859375,1,0.0007475873317928503,0.06070867040853075,0.058936417,0.058144256,1.0
0.007961463838897438,0.2221979771278489,0.03125,1,0.002650536903629197,0.06051542860154417,0.09188733,0.048761606,1.0
0.0008028366896367164,0.07563439267083819,0.05078125,1,0.00013592496941688191,0.060805291312024036,0.06250759,0.05535183,1.0
0.005820565999866194,0.10292578015776843,0.046874999999999986,1,0.006048661139051244,0.060805291312024036,0.07129672,0.053451985,1.0
0.005352244597578109,0.06191783818919521,0.06445312499999999,1,0.004281636536631779,0.061112721459502674,0.058769464,0.05971325,1.0
0.012109453402020472,0.0526384376126938,0.046874999999999986,1,0.003398124235422047,0.06073941342327861,0.06187734,0.055916943,1.0
0.014584866528400346,0.18013882800758604,0.03125,1,0.00020388745412532286,0.06073941342327861,0.089102305,0.048187684,1.0
0.003412055930956045,0.14459837970493872,0.03515625,1,0.0007475873317928503,0.0607438052825283,0.07893586,0.050712954,1.0
0.003211346758546865,0.054293115264486366,0.046874999999999986,1,0.0025146119342123146,0.0609194796525161,0.05963278,0.05601746,1.0
0.0011373519769853485,0.13326652143026982,0.037109374999999986,1,0.00366997417425581,0.0609194796525161,0.076626964,0.051280696,1.0
0.0009366428045761694,0.07664283836256525,0.044921874999999986,1,0.004621448960173984,0.0609194796525161,0.06550693,0.053000797,1.0
0.0018063825516826122,0.11185683240652604,0.0390625,1,0.001834987087127905,0.06064279251978533,0.07234297,0.051639155,1.0
0.00588746905733592,0.12901769263121787,0.03125,1,0.00027184993883376383,0.06080968317127373,0.07813197,0.04881978,1.0
0.00033451528734863183,0.11093908711595699,0.03515625,1,0.0006116623623759683,0.06080968317127373,0.072408356,0.050503187,1.0
0.0015387703218037064,0.09753201206097822,0.044921874999999986,1,0.002242761995378551,0.06080968317127373,0.068466246,0.053444654,1.0
0.00883120358600388,0.09186100517086136,0.04296875,1,0.005504961261383716,0.060695494830781675,0.07139346,0.05155831,1.0
0.003278249816016592,0.10412220033134914,0.04296875,1,0.008903085496805763,0.060695494830781675,0.07249848,0.052195735,1.0
0.013046096206596641,0.06582625914469736,0.0625,1,0.005912736169634362,0.06023874146881341,0.06283474,0.058231838,1.0
0.009165718873352513,0.11518688713731065,0.0390625,1,0.015291559059399213,0.06023874146881341,0.079085894,0.049874537,1.0
0.0009366428045761694,0.053300097039141466,0.060546875,1,0.0008155498165012912,0.06061204950503745,0.055337787,0.059905127,1.0
0.030307085033786044,0.2876662384299015,0.0234375,1,0.0131167595487291,0.0605022530237951,0.11142935,0.04271564,1.0
0.0039472803907138546,0.20710799812030975,0.021484375,1,0.01719450863123556,0.0605022530237951,0.096847475,0.045009606,1.0
0.0004014183448183582,0.3334749820254165,0.013671874999999998,1,0.017602283539486202,0.0605022530237951,0.10977329,0.042876117,1.0
0.00026761222987890554,0.2517837614339429,0.029296875,1,0.017874133478319967,0.0605022530237951,0.09793061,0.048064467,1.0
0.0061550812872148255,0.2869859686248458,0.0234375,1,0.0040097865977980155,0.060423199557300585,0.10022009,0.046016,1.0
0.012845387034187462,0.09410532361112654,0.025390625,1,0.0007475873317928503,0.06074819714177801,0.076258056,0.045522183,1.0
0.004081086505653309,0.2833971595065632,0.013671874999999998,1,0.0031262742965882826,0.06097218196351242,0.10134331,0.042654138,1.0
0.008229076068776342,0.325690473127788,0.01953125,1,0.004621448960173984,0.06045833443129815,0.10535733,0.044304408,1.0
0.00294373452866796,0.0701175365713098,0.05078125,1,0.007611798287345386,0.06045833443129815,0.064217,0.054730415,1.0
0.008429785241185522,0.3339218704602888,0.015625,1,0.008223460649721353,0.06055934719404112,0.108426064,0.042755827,1.0
0.01846524386164448,0.4080699522980766,0.015625,1,0.005504961261383716,0.060805291312024036,0.1162933,0.04169508,1.0
0.004883923195290025,0.22118959022341889,0.017578125,1,0.010466222645099905,0.060805291312024036,0.09751281,0.043898977,1.0
0.010637586137686492,0.36392207161782203,0.013671874999999998,1,0.009174935435639528,0.060818466889773125,0.112349615,0.04180554,1.0
0.005017729310229478,0.3029048401225604,0.015625,1,0.014272121788772596,0.060818466889773125,0.10694386,0.04304578,1.0
0.005619856827457015,0.4653347591296426,0.011718749999999998,1,0.020048932988990083,0.060818466889773125,0.122332804,0.041681398,1.0
0.00294373452866796,0.35417744726840866,0.01953125,1,0.023107244800869918,0.060818466889773125,0.11288,0.04461754,1.0
0.002341607011440423,0.26208337146021976,0.029296875,1,0.025485931765665357,0.060818466889773125,0.10224149,0.047466982,1.0
0.00588746905733592,0.2996537913199141,0.0234375,1,0.0050971863531330715,0.0604144158388012,0.101607025,0.046034575,1.0
0.007626948551548805,0.4153317056544476,0.015625,1,0.0008155498165012912,0.060827250608272515,0.111777514,0.043279868,1.0
0.03619455409112196,0.21929575954860075,0.025390625,1,0.002310724480086992,0.060765764578776776,0.103013135,0.043653905,1.0
0.0054191476550478354,0.20706450181913408,0.021484375,1,0.007815685741470709,0.060765764578776776,0.09419065,0.045355,1.0
0.003010637586137686,0.2068655005199915,0.0234375,1,0.0008155498165012912,0.062078930494435525,0.09035431,0.046622474,1.0
0.0012042550344550744,0.12995701915844207,0.04296875,1,0.0021068370259616693,0.062078930494435525,0.07407062,0.05336567,1.0
0.006690305746972637,0.17792799103253532,0.017578125,1,0.0005436998776675275,0.06067353553453319,0.090163045,0.044274114,1.0
0.0037465712183046775,0.11328466457583905,0.037109374999999986,1,0.004417561506048661,0.06067353553453319,0.07446013,0.050561152,1.0
0.0016725764367431593,0.22192774242105606,0.017578125,1,0.006116623623759684,0.06067353553453319,0.09501884,0.04449527,1.0
0.0009366428045761694,0.1375732683141909,0.025390625,1,0.007068098409677858,0.06067353553453319,0.08135817,0.047012415,1.0
0.003278249816016592,0.08639755943024638,0.041015625,1,0.010466222645099905,0.06067353553453319,0.070580855,0.05107434,1.0
0.03084230949354385,0.09644459823294664,0.037109374999999986,1,0.022019845045534864,0.060590090208788985,0.0851609,0.046557076,1.0
0.003278249816016592,0.18833091553427933,0.01953125,1,0.025350006796248468,0.060590090208788985,0.09710815,0.043936532,1.0
0.0041479895631230355,0.2382214837156678,0.017578125,1,0.02963164333288025,0.060590090208788985,0.1054279,0.04292076,1.0
0.0062219843446845524,0.2927884428070764,0.017578125,1,0.0014951746635857009,0.060651576238284724,0.101255216,0.043878686,1.0
0.008028366896367165,0.32904887803257343,0.01953125,1,0.008019573195596031,0.06087556106001915,0.10682187,0.044244148,1.0
0.003278249816016592,0.335074061591027,0.017578125,1,0.011349734946309637,0.06087556106001915,0.1075249,0.04406646,1.0
0.0036127651033652244,0.29730792412263946,0.013671874999999998,1,0.015019709120565447,0.06087556106001915,0.10678264,0.042482022,1.0
0.01846524386164448,0.21663564275541575,0.025390625,1,0.004825336414299307,0.06062961694203625,0.097469665,0.045456443,1.0
0.0018732856091523387,0.4483535591833649,0.02734375,1,0.006796248470844094,0.06062961694203625,0.11150131,0.04826071,1.0
0.010570683080216766,0.31419765943289746,0.017578125,1,0.005572923746092157,0.060471510009047234,0.10598186,0.043253064,1.0
0.004817020137820298,0.28274388566812997,0.0234375,1,0.010466222645099905,0.060471510009047234,0.10182474,0.04605227,1.0
0.008162173011306617,0.04576759038803591,0.078125,1,0.0014951746635857009,0.060805291312024036,0.051698588,0.0653104,1.0
0.009098815815882786,0.08195263300461668,0.037109374999999986,1,0.00733994834851162,0.06102927613375848,0.07162815,0.04960136,1.0
0.00073593363216699,0.05972304174805304,0.054687499999999986,1,0.008087535680304472,0.06102927613375848,0.060144894,0.057243574,1.0
0.0021408978390312443,0.05207351478308307,0.052734375,1,0.010330297675683022,0.06102927613375848,0.059536517,0.057671234,1.0
0.002341607011440423,0.2835032894736497,0.126953125,1,0.012776947125186898,0.06102927613375848,0.07033625,0.08203105,1.0
0.0017394794942128856,0.2719939901410301,0.033203125,1,0.014543971727606363,0.06102927613375848,0.09815377,0.04941748,1.0
0.0036127651033652244,0.3064037823595753,0.021484375,1,0.0004757373929590866,0.060471510009047234,0.1002162,0.045698456,1.0
0.007693851609018532,0.4374695173430431,0.01953125,1,0.008291423134429795,0.060471510009047234,0.11500457,0.044558153,1.0
0.018331437746705027,0.11381325475632853,0.076171875,1,0.0006796248470844093,0.06051103674229449,0.06785368,0.06288862,1.0
0.008898106643473607,0.054912095113278006,0.078125,1,0.0012912872094603778,0.06079650759352465,0.054046802,0.064550065,1.0
0.002007091724091791,0.08154412427653071,0.060546875,1,0.003398124235422047,0.06079650759352465,0.062158346,0.058527134,1.0
0.004214892620592761,0.27797890230146033,0.044921874999999986,1,0.00027184993883376383,0.06073941342327861,0.09124662,0.054013237,1.0
0.0121763564594902,0.11518222404492705,0.056640624999999986,1,0.001970912056544787,0.06056813091254053,0.07163741,0.05666151,1.0
0.008764300528534155,0.368136148726134,0.04296875,1,0.010873997553350551,0.06056813091254053,0.10556662,0.05281543,1.0
0.004817020137820298,0.1741510499664248,0.04296875,1,0.015835258937066738,0.06056813091254053,0.08636986,0.052464552,1.0
0.0012042550344550744,0.2618908640578545,0.048828125,1,0.017058583661818675,0.06056813091254053,0.09304132,0.054789297,1.0
0.00715862714926072,0.30377275688024324,0.044921874999999986,1,0.001087399755335055,0.06039684840180243,0.09515197,0.053690843,1.0
0.008295979126246071,0.19465077041918027,0.04296875,1,0.0014951746635857009,0.06066475181603381,0.08525649,0.05287195,1.0
0.0020739947815615173,0.15387476323337382,0.046874999999999986,1,0.0014272121788772598,0.06070427854928105,0.07708118,0.05491679,1.0
0.007560045494079079,0.3009308529682188,0.04296875,1,0.0010194372706266142,0.06067353553453319,0.0955689,0.05295159,1.0
0.002542316183849602,0.14524337083312724,0.056640624999999986,1,0.00366997417425581,0.06067353553453319,0.07382052,0.058135614,1.0
0.004081086505653309,0.3832608017411992,0.029296875,1,0.007815685741470709,0.06067353553453319,0.10741171,0.04851438,1.0
0.0008697397471064428,0.2336242058106485,0.044921874999999986,1,0.008767160527388882,0.06067353553453319,0.08847368,0.053936813,1.0
0.011172810597444302,0.12400207592222788,0.05859375,1,0.001834987087127905,0.06107758658550511,0.072161764,0.05762781,1.0
0.0061550812872148255,0.09914279029870103,0.0625,1,0.008155498165012914,0.06107758658550511,0.067184165,0.058697365,1.0
0.0147186726433398,0.1840992694223356,0.056640624999999986,1,0.023107244800869918,0.06107758658550511,0.089497365,0.055717584,1.0
0.003880377333244129,0.19629837889850296,0.041015625,1,0.0016990621177110235,0.06090630407476701,0.08455536,0.05265101,1.0
