,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
41615,0.086956522,0.050847458,0.30573454900000000,0.030217622000000000,1,0.03938548,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.030217622000000000,1.0,0.03938548
41630,0.086956522,0.152542373,0.33149531,0.08837694900000000,1,0.031132439000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.08837694900000000,1.0,0.031132439000000000
41645,0.086956522,0.169491525,0.788308343,0.109155541,1,0.173034396,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.109155541,1.0,0.173034396
41660,0.086956522,0.322033898,0.31944122,0.18932576900000000,1,0.066693555,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.18932576900000000,1.0,0.066693555
41675,0.086956522,0.559322034,0.822921873,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
41690,0.086956522,0.830508475,0.7767139210000000,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
41705,0.086956522,0.93220339,0.504998291,0.103969773,1,0.032962773,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.103969773,1.0,0.032962773
41720,0.130434783,0.101694915,0.475970251,0.232012222,1,0.057211462000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.232012222,1.0,0.057211462000000000
41735,0.130434783,0.305084746,0.477522747,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
41750,0.130434783,0.322033898,0.486131676,0.028232608,1,0.067629168,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.028232608,1.0,0.067629168
41765,0.130434783,0.423728814,0.635648899,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
41780,0.130434783,0.610169492,0.508315906,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
41795,0.130434783,0.7288135590000000,0.05709429,0.0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
41810,0.130434783,0.745762712,0.518221386,0.016615075,1,0.047409072000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016615075,1.0,0.047409072000000000
41825,0.130434783,0.762711864,0.620911555,0.015219168,1,0.047715015,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015219168,1.0,0.047715015
41840,0.130434783,0.779661017,0.6817509410000000,0.014975919000000000,1,0.041149279,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014975919000000000,1.0,0.041149279
41855,0.130434783,0.796610169,0.876895929,0.014988031,1,0.04435044900000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014988031,1.0,0.04435044900000000
41870,0.130434783,0.830508475,0.027180284,0.016674385,1,0.051690012,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016674385,1.0,0.051690012
41885,0.130434783,0.847457627,0.268651038,0.015315027,1,0.053950058000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015315027,1.0,0.053950058000000000
41900,0.130434783,0.86440678,0.575287863,0.015731000000000000,1,0.052644629000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015731000000000000,1.0,0.052644629000000000
41915,0.130434783,0.8813559320000000,0.581413657,0.017116845,1,0.051855678000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.017116845,1.0,0.051855678000000000
41930,0.130434783,0.898305085,0.701778848,0.015197045,1,0.043898244,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015197045,1.0,0.043898244
41945,0.130434783,0.9152542370000000,0.928754697,0.015312718000000000,1,0.052323664000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015312718000000000,1.0,0.052323664000000000
41960,0.130434783,0.949152542,0.083543802,0.016670524,1,0.050503542,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016670524,1.0,0.050503542
41975,0.130434783,0.966101695,0.31335522600000000,0.016673211,1,0.049924338,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016673211,1.0,0.049924338
41990,0.130434783,0.983050847,0.306222282,0.016115924,1,0.051094231,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016115924,1.0,0.051094231
42005,0.130434783,1.0,0.307824745,0.015254974,1,0.044065577,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015254974,1.0,0.044065577
42020,0.17391304300000000,0.0,0.524390786,0.015016178,1,0.047078601,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015016178,1.0,0.047078601
42035,0.17391304300000000,0.016949153,0.539153773,0.015601168,1,0.05111098,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015601168,1.0,0.05111098
42050,0.17391304300000000,0.033898305,0.5259012790000000,0.016331495,1,0.048901144,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016331495,1.0,0.048901144
42065,0.17391304300000000,0.050847458,0.617795962,0.014890098000000000,1,0.041438,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014890098000000000,1.0,0.041438
42080,0.17391304300000000,0.06779661,0.591916853,0.015003289,1,0.050209305,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015003289,1.0,0.050209305
42095,0.17391304300000000,0.084745763,0.561985402,0.015707875,1,0.047033848000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015707875,1.0,0.047033848000000000
42110,0.17391304300000000,0.101694915,0.527019632,0.016231028,1,0.046313242000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016231028,1.0,0.046313242000000000
42125,0.17391304300000000,0.118644068,0.47500799200000000,0.016635667,1,0.050983966,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016635667,1.0,0.050983966
42140,0.17391304300000000,0.13559322,0.42869645,0.016134774000000000,1,0.048880482,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016134774000000000,1.0,0.048880482
42155,0.17391304300000000,0.152542373,0.407926568,0.014986404000000000,1,0.042233937,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014986404000000000,1.0,0.042233937
42170,0.17391304300000000,0.169491525,0.415002417,0.016617882,1,0.047417082,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016617882,1.0,0.047417082
42185,0.17391304300000000,0.186440678,0.573598855,0.016192293,1,0.047913929,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016192293,1.0,0.047913929
42200,0.17391304300000000,0.20338983100000000,0.60360201,0.016342841,1,0.048359409000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016342841,1.0,0.048359409000000000
42215,0.17391304300000000,0.22033898300000000,0.595839045,0.014885676,1,0.04719383,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014885676,1.0,0.04719383
42230,0.17391304300000000,0.237288136,0.594190789,0.016418929,1,0.049741332,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016418929,1.0,0.049741332
42245,0.17391304300000000,0.254237288,0.66449395,0.015119476000000000,1,0.045272012,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015119476000000000,1.0,0.045272012
42260,0.17391304300000000,0.271186441,0.676651463,0.01589117,1,0.052620851000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01589117,1.0,0.052620851000000000
42275,0.17391304300000000,0.288135593,0.815613218,0.01610376,1,0.048219238,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01610376,1.0,0.048219238
42290,0.17391304300000000,0.305084746,0.814588839,0.01504217,1,0.045040538,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01504217,1.0,0.045040538
42305,0.17391304300000000,0.322033898,0.844100588,0.016241906,1,0.051493645,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016241906,1.0,0.051493645
42320,0.17391304300000000,0.33898305100000000,0.932052645,0.01495667,1,0.04583828,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01495667,1.0,0.04583828
42335,0.17391304300000000,0.372881356,0.106961678,0.01613364,1,0.04830871,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01613364,1.0,0.04830871
42350,0.17391304300000000,0.38983050800000000,0.294895925,0.01637184,1,0.049598677,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01637184,1.0,0.049598677
42365,0.17391304300000000,0.406779661,0.41920224,0.015071574000000000,1,0.038757488,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015071574000000000,1.0,0.038757488
42380,0.17391304300000000,0.423728814,0.829557035,0.014895574000000000,1,0.040403789,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014895574000000000,1.0,0.040403789
42395,0.17391304300000000,0.44067796600000000,0.836008223,0.029630244,1,0.074108448,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.029630244,1.0,0.074108448
42410,0.17391304300000000,0.45762711900000000,0.796368671,0.015743337,1,0.049358384000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015743337,1.0,0.049358384000000000
42425,0.17391304300000000,0.474576271,0.8014432570000000,0.01626698,1,0.048707968,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01626698,1.0,0.048707968
42440,0.17391304300000000,0.491525424,0.959572497,0.014894224,1,0.044597543000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014894224,1.0,0.044597543000000000
42455,0.17391304300000000,0.508474576,0.9590949320000000,0.016163779,1,0.051245952000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016163779,1.0,0.051245952000000000
42470,0.17391304300000000,0.542372881,0.01488863,0.01609289,1,0.048753595,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01609289,1.0,0.048753595
42485,0.17391304300000000,0.559322034,0.107572733,0.016089863,1,0.05044480900000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016089863,1.0,0.05044480900000000
42500,0.17391304300000000,0.576271186,0.293576385,0.015973756000000000,1,0.04782997,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015973756000000000,1.0,0.04782997
42515,0.17391304300000000,0.5932203390000000,0.48513848200000000,0.015026619,1,0.047111336,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015026619,1.0,0.047111336
42530,0.17391304300000000,0.610169492,0.507613181,0.016527366,1,0.049487637,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016527366,1.0,0.049487637
42545,0.17391304300000000,0.627118644,0.715889694,0.015156461000000000,1,0.045382757,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015156461000000000,1.0,0.045382757
42560,0.17391304300000000,0.644067797,0.7536385840000000,0.015673485,1,0.041961722,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015673485,1.0,0.041961722
42575,0.17391304300000000,0.661016949,0.8714879190000000,0.014944907,1,0.043696378,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014944907,1.0,0.043696378
42590,0.17391304300000000,0.6779661020000000,0.963962254,0.015049523,1,0.04347211,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015049523,1.0,0.04347211
42605,0.17391304300000000,0.6949152540000000,0.9726407000000000,0.016787317,1,0.052040099000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016787317,1.0,0.052040099000000000
42620,0.17391304300000000,0.711864407,0.954021749,0.016143447,1,0.050044124,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016143447,1.0,0.050044124
42635,0.17391304300000000,0.7288135590000000,0.949166713,0.014972188,1,0.03850191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014972188,1.0,0.03850191
42650,0.17391304300000000,0.745762712,0.98317216,0.015114117,1,0.044723545,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015114117,1.0,0.044723545
42665,0.17391304300000000,0.779661017,0.185062178,0.015178794000000000,1,0.044380225,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015178794000000000,1.0,0.044380225
42680,0.17391304300000000,0.796610169,0.191913334,0.015036514000000000,1,0.042375154000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015036514000000000,1.0,0.042375154000000000
42695,0.17391304300000000,0.813559322,0.153739183,0.016240432,1,0.049200573,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016240432,1.0,0.049200573
42710,0.17391304300000000,0.830508475,0.24446479400000000,0.015355053,1,0.047600129000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015355053,1.0,0.047600129000000000
42725,0.17391304300000000,0.847457627,0.397898165,0.016309536,1,0.04998446,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016309536,1.0,0.04998446
42740,0.17391304300000000,0.86440678,0.511327275,0.015062664,1,0.04351007,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015062664,1.0,0.04351007
42755,0.17391304300000000,0.8813559320000000,0.872291846,0.017053378,1,0.056469301,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.017053378,1.0,0.056469301
42770,0.17391304300000000,0.9152542370000000,0.314453346,0.015242343,1,0.048324613000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015242343,1.0,0.048324613000000000
42785,0.17391304300000000,0.93220339,0.573135113,0.016100516000000000,1,0.048776696000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016100516000000000,1.0,0.048776696000000000
42800,0.17391304300000000,0.949152542,0.736234882,0.016029427,1,0.049690666000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016029427,1.0,0.049690666000000000
42815,0.17391304300000000,0.966101695,0.94067089,0.016210446,1,0.048538688000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016210446,1.0,0.048538688000000000
42830,0.17391304300000000,1.0,0.12513965900000000,0.015009982,1,0.046530421000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015009982,1.0,0.046530421000000000
42845,0.21739130400000000,0.0,0.211123891,0.016062292,1,0.04922672,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016062292,1.0,0.04922672
42860,0.21739130400000000,0.016949153,0.239373781,0.014871557000000000,1,0.048720701,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014871557000000000,1.0,0.048720701
42875,0.21739130400000000,0.033898305,0.461105294,0.017122415,1,0.050063045,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.017122415,1.0,0.050063045
42890,0.21739130400000000,0.050847458,0.498685085,0.015986202000000000,1,0.050682957,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015986202000000000,1.0,0.050682957
42905,0.21739130400000000,0.06779661,0.479919505,0.014880648,1,0.046653689000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014880648,1.0,0.046653689000000000
42920,0.21739130400000000,0.084745763,0.49528920600000000,0.015238283,1,0.048311739000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015238283,1.0,0.048311739000000000
42935,0.21739130400000000,0.101694915,0.562403434,0.014964861000000000,1,0.039537398,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014964861000000000,1.0,0.039537398
42950,0.21739130400000000,0.118644068,0.621907036,0.016133397,1,0.046602993000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016133397,1.0,0.046602993000000000
42965,0.21739130400000000,0.13559322,0.6862640870000000,0.014848699,1,0.046553523,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014848699,1.0,0.046553523
42980,0.21739130400000000,0.152542373,0.7211415260000000,0.016223436,1,0.050863587,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016223436,1.0,0.050863587
42995,0.21739130400000000,0.169491525,0.753685663,0.015767446,1,0.04721221900000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015767446,1.0,0.04721221900000000
43010,0.21739130400000000,0.186440678,0.78560574,0.014869121,1,0.045569966000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014869121,1.0,0.045569966000000000
43025,0.21739130400000000,0.20338983100000000,0.8070746240000000,0.015005915,1,0.043346145,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015005915,1.0,0.043346145
43040,0.21739130400000000,0.22033898300000000,0.7782059990000000,0.015233605,1,0.046150379000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015233605,1.0,0.046150379000000000
43055,0.21739130400000000,0.237288136,0.923641664,0.015096805,1,0.046799568,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015096805,1.0,0.046799568
43070,0.21739130400000000,0.254237288,0.923352246,0.016044916,1,0.048608255,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016044916,1.0,0.048608255
43085,0.21739130400000000,0.288135593,0.008245622,0.016138702000000000,1,0.05230347900000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016138702000000000,1.0,0.05230347900000000
43100,0.21739130400000000,0.305084746,0.038607376,0.016335986,1,0.047188194,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016335986,1.0,0.047188194
43115,0.21739130400000000,0.322033898,0.155644485,0.015257283,1,0.04837198,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015257283,1.0,0.04837198
43130,0.21739130400000000,0.33898305100000000,0.11081599,0.015049594,1,0.046653218000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015049594,1.0,0.046653218000000000
43145,0.21739130400000000,0.35593220300000000,0.287337219,0.01621062,1,0.049110259,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01621062,1.0,0.049110259
43160,0.21739130400000000,0.372881356,0.24108480900000000,0.016764206,1,0.056692858,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016764206,1.0,0.056692858
43175,0.21739130400000000,0.38983050800000000,0.201804942,0.01506709,1,0.044584387,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01506709,1.0,0.044584387
43190,0.21739130400000000,0.406779661,0.18823535,0.014960355,1,0.045322566000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014960355,1.0,0.045322566000000000
43205,0.21739130400000000,0.423728814,0.18937385400000000,0.01652601,1,0.052976534000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01652601,1.0,0.052976534000000000
43220,0.21739130400000000,0.44067796600000000,0.193354177,0.016302362,1,0.049388192000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016302362,1.0,0.049388192000000000
43235,0.21739130400000000,0.45762711900000000,0.448410899,0.016918526,1,0.051254869,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016918526,1.0,0.051254869
43250,0.21739130400000000,0.474576271,0.524534026,0.014981122,1,0.048551908,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014981122,1.0,0.048551908
43265,0.21739130400000000,0.491525424,0.5897463070000000,0.016370547,1,0.048441392,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016370547,1.0,0.048441392
43280,0.21739130400000000,0.508474576,0.570782362,0.014870341,1,0.051859732,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014870341,1.0,0.051859732
43295,0.21739130400000000,0.525423729,0.6952560740000000,0.015174141,1,0.045435697000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015174141,1.0,0.045435697000000000
43310,0.21739130400000000,0.559322034,0.202455296,0.01549402,1,0.050759951,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01549402,1.0,0.050759951
43325,0.21739130400000000,0.576271186,0.435273464,0.015857361,1,0.050833083,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015857361,1.0,0.050833083
43340,0.21739130400000000,0.5932203390000000,0.615493411,0.016844358,1,0.055777167,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016844358,1.0,0.055777167
43355,0.21739130400000000,0.610169492,0.690134894,0.014980914,1,0.051717619000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014980914,1.0,0.051717619000000000
43370,0.21739130400000000,0.627118644,0.709259207,0.016331474,1,0.049476388000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016331474,1.0,0.049476388000000000
43385,0.21739130400000000,0.661016949,0.020673837,0.015572831,1,0.044983739,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015572831,1.0,0.044983739
43400,0.21739130400000000,0.6779661020000000,0.186164855,0.015015,1,0.04971956600000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015015,1.0,0.04971956600000000
43415,0.21739130400000000,0.6949152540000000,0.246717027,0.015058251000000000,1,0.047210507,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015058251000000000,1.0,0.047210507
43430,0.21739130400000000,0.711864407,0.264534521,0.016684108,1,0.049369237,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016684108,1.0,0.049369237
43445,0.21739130400000000,0.7288135590000000,0.39124786100000000,0.016118276,1,0.053372873,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016118276,1.0,0.053372873
43460,0.21739130400000000,0.745762712,0.7739630540000000,0.014988909,1,0.048049133,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014988909,1.0,0.048049133
43475,0.21739130400000000,0.762711864,0.8967888270000000,0.0150946,1,0.049983148,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0150946,1.0,0.049983148
43490,0.21739130400000000,0.796610169,0.0032885490000000000,0.014944464,1,0.050012444,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014944464,1.0,0.050012444
43505,0.21739130400000000,0.813559322,0.051830872,0.01496358,1,0.044805216000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01496358,1.0,0.044805216000000000
43520,0.21739130400000000,0.830508475,0.342115602,0.01628544,1,0.050484296,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.01628544,1.0,0.050484296
43535,0.21739130400000000,0.847457627,0.606125229,0.015398894,1,0.054245493,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015398894,1.0,0.054245493
43550,0.21739130400000000,0.8813559320000000,0.124025379,0.015070617,1,0.047780169000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015070617,1.0,0.047780169000000000
43565,0.21739130400000000,0.898305085,0.224528073,0.015667165,1,0.050775288000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015667165,1.0,0.050775288000000000
43580,0.21739130400000000,0.9152542370000000,0.257019605,0.016085559,1,0.055531111000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016085559,1.0,0.055531111000000000
43595,0.21739130400000000,0.93220339,0.473742075,0.038996358000000000,1,0.086544354,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.038996358000000000,1.0,0.086544354
43610,0.21739130400000000,0.949152542,0.48036788800000000,0.015495032000000000,1,0.051309108,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015495032000000000,1.0,0.051309108
43625,0.21739130400000000,0.966101695,0.641706679,0.014940498,1,0.048946557,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014940498,1.0,0.048946557
43640,0.21739130400000000,0.983050847,0.641208646,0.015476006,1,0.046339565,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015476006,1.0,0.046339565
43655,0.21739130400000000,1.0,0.610766991,0.014953093,1,0.04951457100000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014953093,1.0,0.04951457100000000
43670,0.260869565,0.0,0.76547244,0.016305041,1,0.049396308,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016305041,1.0,0.049396308
43685,0.260869565,0.016949153,0.8725315640000000,0.015303043,1,0.047977979000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015303043,1.0,0.047977979000000000
43700,0.260869565,0.033898305,0.855923058,0.015042458,1,0.046631095,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015042458,1.0,0.046631095
43715,0.260869565,0.050847458,0.82754285,0.015917387000000000,1,0.045979026,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015917387000000000,1.0,0.045979026
43730,0.260869565,0.06779661,0.8428074590000000,0.015127702,1,0.047961151000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015127702,1.0,0.047961151000000000
43745,0.260869565,0.084745763,0.822970605,0.014977802,1,0.050124014,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014977802,1.0,0.050124014
43760,0.260869565,0.101694915,0.825132286,0.016546949,1,0.051294964000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016546949,1.0,0.051294964000000000
43775,0.260869565,0.118644068,0.8371769610000000,0.015646665,1,0.047401751,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015646665,1.0,0.047401751
43790,0.260869565,0.13559322,0.8354206740000000,0.015092274,1,0.052633713,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015092274,1.0,0.052633713
43805,0.260869565,0.152542373,0.845389677,0.016530276,1,0.05182559,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016530276,1.0,0.05182559
43820,0.260869565,0.169491525,0.9083813620000000,0.014987324,1,0.038012876,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014987324,1.0,0.038012876
43835,0.260869565,0.20338983100000000,0.101888227,0.015208414000000000,1,0.051967259,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015208414000000000,1.0,0.051967259
43850,0.260869565,0.22033898300000000,0.507160924,0.015258785,1,0.046764181000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015258785,1.0,0.046764181000000000
43865,0.260869565,0.237288136,0.840228063,0.016149362,1,0.052906917000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016149362,1.0,0.052906917000000000
43880,0.260869565,0.271186441,0.091123226,0.016126132000000000,1,0.053966961000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016126132000000000,1.0,0.053966961000000000
43895,0.260869565,0.288135593,0.206159874,0.016040977000000000,1,0.052551837000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016040977000000000,1.0,0.052551837000000000
43910,0.260869565,0.305084746,0.36293793800000000,0.014904432000000000,1,0.051453584000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014904432000000000,1.0,0.051453584000000000
43925,0.260869565,0.322033898,0.42360169700000000,0.014980635,1,0.045384003,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.014980635,1.0,0.045384003
43940,0.260869565,0.33898305100000000,0.6563994480000000,0.015152159000000000,1,0.050707508,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.015152159000000000,1.0,0.050707508
43955,0.260869565,0.35593220300000000,0.68903422,0.016141801,1,0.04947039600000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016141801,1.0,0.04947039600000000
43970,0.260869565,0.372881356,0.721555535,0.016435091000000000,1,0.04921133900000000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.016435091000000000,1.0,0.04921133900000000
