,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
43945,0.260869565,0.33898305100000000,0.9471877210000000,0.017687817000000000,1,0.0324005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017687817000000000,1.0,0.0324005
43960,0.260869565,0.35593220300000000,0.982539352,0.017687714,1,0.031777229,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017687714,1.0,0.031777229
43975,0.260869565,0.38983050800000000,0.011821134000000000,0.017676091,1,0.034869715,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017676091,1.0,0.034869715
43990,0.260869565,0.406779661,0.310830053,0.017913732000000000,1,0.036600601,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017913732000000000,1.0,0.036600601
44005,0.260869565,0.423728814,0.5027454580000000,0.018090569,1,0.040148277,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018090569,1.0,0.040148277
44020,0.260869565,0.44067796600000000,0.575808851,0.017914165,1,0.034708304,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017914165,1.0,0.034708304
44035,0.260869565,0.474576271,0.013802581000000000,0.018156868,1,0.035818146,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018156868,1.0,0.035818146
44050,0.260869565,0.491525424,0.18157910300000000,0.017732044,1,0.038727961,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017732044,1.0,0.038727961
44065,0.260869565,0.508474576,0.35516322100000000,0.017975963,1,0.035461274,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017975963,1.0,0.035461274
44080,0.260869565,0.525423729,0.33823194100000000,0.017705816,1,0.029938589000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017705816,1.0,0.029938589000000000
44095,0.260869565,0.542372881,0.48421607300000000,0.017697786,1,0.034912512,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017697786,1.0,0.034912512
44110,0.260869565,0.559322034,0.499015437,0.017970244,1,0.027220529,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017970244,1.0,0.027220529
44125,0.260869565,0.576271186,0.6975363370000000,0.017925368,1,0.04483328600000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017925368,1.0,0.04483328600000000
44140,0.260869565,0.5932203390000000,0.663261656,0.018085505,1,0.040774134,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018085505,1.0,0.040774134
44155,0.260869565,0.610169492,0.6240516220000000,0.017709833,1,0.034936277,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017709833,1.0,0.034936277
44170,0.260869565,0.627118644,0.7222954220000000,0.017679266000000000,1,0.033630407,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017679266000000000,1.0,0.033630407
44185,0.260869565,0.644067797,0.7566829420000000,0.018249112000000000,1,0.031500101,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018249112000000000,1.0,0.031500101
44200,0.260869565,0.661016949,0.72935628,0.01767374,1,0.030506941,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01767374,1.0,0.030506941
44215,0.260869565,0.6779661020000000,0.704419597,0.017710656,1,0.032442337,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017710656,1.0,0.032442337
44230,0.260869565,0.6949152540000000,0.7214745160000000,0.017692847,1,0.033656243000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017692847,1.0,0.033656243000000000
44245,0.260869565,0.711864407,0.8623387030000000,0.017927938,1,0.03599808,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017927938,1.0,0.03599808
44260,0.260869565,0.7288135590000000,0.835233227,0.018165231,1,0.031995217,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018165231,1.0,0.031995217
44275,0.260869565,0.745762712,0.985025343,0.017926584,1,0.036626858,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017926584,1.0,0.036626858
44290,0.260869565,0.779661017,0.278096032,0.017716085,1,0.040565353,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017716085,1.0,0.040565353
44305,0.260869565,0.796610169,0.281452912,0.01769653,1,0.033663248,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01769653,1.0,0.033663248
44320,0.260869565,0.813559322,0.551532656,0.018227803,1,0.037884407,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018227803,1.0,0.037884407
44335,0.260869565,0.830508475,0.8059797760000000,0.017683282000000000,1,0.034260974,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017683282000000000,1.0,0.034260974
44350,0.260869565,0.847457627,0.865547752,0.017863389,1,0.039014828,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017863389,1.0,0.039014828
44365,0.260869565,0.8813559320000000,0.18903418600000000,0.017732747,1,0.043102182,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017732747,1.0,0.043102182
44380,0.260869565,0.898305085,0.301293423,0.017902498,1,0.023964665,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017902498,1.0,0.023964665
44395,0.260869565,0.9152542370000000,0.37823673700000000,0.017728279,1,0.033099131000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017728279,1.0,0.033099131000000000
44410,0.260869565,0.93220339,0.603158485,0.017941747,1,0.034761743,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017941747,1.0,0.034761743
44425,0.260869565,0.949152542,0.86512361,0.017691403,1,0.029291005,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017691403,1.0,0.029291005
44440,0.260869565,0.983050847,0.009540337,0.018233913,1,0.036612457,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018233913,1.0,0.036612457
44455,0.260869565,1.0,0.28786291400000000,0.017937621,1,0.030962432,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017937621,1.0,0.030962432
44470,0.304347826,0.0,0.318374169,0.017680313,1,0.033009577000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017680313,1.0,0.033009577000000000
44485,0.304347826,0.016949153,0.531245699,0.017875556,1,0.049116601000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017875556,1.0,0.049116601000000000
44500,0.304347826,0.033898305,0.839538593,0.017700689,1,0.03180054,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017700689,1.0,0.03180054
44515,0.304347826,0.050847458,0.873169748,0.017929061,1,0.029684487000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017929061,1.0,0.029684487000000000
44530,0.304347826,0.084745763,0.341131457,0.017942666,1,0.03097114,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017942666,1.0,0.03097114
44545,0.304347826,0.101694915,0.35983575100000000,0.017680588,1,0.031764427000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017680588,1.0,0.031764427000000000
44560,0.304347826,0.118644068,0.338958273,0.017944281,1,0.030341806000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944281,1.0,0.030341806000000000
44575,0.304347826,0.13559322,0.28983790000000000,0.018018414,1,0.037449214,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018018414,1.0,0.037449214
44590,0.304347826,0.152542373,0.406590234,0.017684344000000000,1,0.041738603,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017684344000000000,1.0,0.041738603
44605,0.304347826,0.169491525,0.351585521,0.017725703,1,0.036840849,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017725703,1.0,0.036840849
44620,0.304347826,0.186440678,0.29297104,0.017955595,1,0.033523536,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017955595,1.0,0.033523536
44635,0.304347826,0.20338983100000000,0.363585755,0.017686396,1,0.029905751,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017686396,1.0,0.029905751
44650,0.304347826,0.22033898300000000,0.457734607,0.017685083,1,0.036756425,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017685083,1.0,0.036756425
44665,0.304347826,0.237288136,0.396448157,0.018277733,1,0.037344312000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018277733,1.0,0.037344312000000000
44680,0.304347826,0.254237288,0.34206137800000000,0.017961623,1,0.04049484,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017961623,1.0,0.04049484
44695,0.304347826,0.271186441,0.274098114,0.017909008,1,0.037221827,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017909008,1.0,0.037221827
44710,0.304347826,0.288135593,0.24173073900000000,0.017916176000000000,1,0.03408107,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017916176000000000,1.0,0.03408107
44725,0.304347826,0.305084746,0.244473041,0.018189527,1,0.03075649,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018189527,1.0,0.03075649
44740,0.304347826,0.322033898,0.20581256,0.017722552,1,0.033088438,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017722552,1.0,0.033088438
44755,0.304347826,0.33898305100000000,0.24681848,0.018155176000000000,1,0.039012559,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018155176000000000,1.0,0.039012559
44770,0.304347826,0.35593220300000000,0.5885347480000000,0.017902729,1,0.04729929100000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017902729,1.0,0.04729929100000000
44785,0.304347826,0.372881356,0.656125173,0.017909311,1,0.03406801,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017909311,1.0,0.03406801
44800,0.304347826,0.38983050800000000,0.8316255110000000,0.018193224000000000,1,0.035889866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018193224000000000,1.0,0.035889866
44815,0.304347826,0.423728814,0.05311744,0.017920342,1,0.039139215,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017920342,1.0,0.039139215
44830,0.304347826,0.44067796600000000,0.161223248,0.018064965,1,0.040091454,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018064965,1.0,0.040091454
44845,0.304347826,0.45762711900000000,0.45605543300000000,0.017701941000000000,1,0.034297124,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017701941000000000,1.0,0.034297124
44860,0.304347826,0.474576271,0.465719693,0.017926796000000000,1,0.029680736,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017926796000000000,1.0,0.029680736
44875,0.304347826,0.491525424,0.514022415,0.01792849,1,0.035999188,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01792849,1.0,0.035999188
44890,0.304347826,0.508474576,0.7284194630000000,0.017686261,1,0.038004936,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017686261,1.0,0.038004936
44905,0.304347826,0.525423729,0.975995243,0.017699688,1,0.034916264,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017699688,1.0,0.034916264
44920,0.304347826,0.559322034,0.0060622870000000000,0.018143038,1,0.027482271000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018143038,1.0,0.027482271000000000
44935,0.304347826,0.559322034,0.982963512,0.017932492,1,0.030953578,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017932492,1.0,0.030953578
44950,0.304347826,0.576271186,0.982416113,0.017939275,1,0.030965288000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017939275,1.0,0.030965288000000000
44965,0.304347826,0.610169492,0.367613924,0.017703939,1,0.033053688,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017703939,1.0,0.033053688
44980,0.304347826,0.627118644,0.703711697,0.017725159,1,0.036839718,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017725159,1.0,0.036839718
44995,0.304347826,0.661016949,0.052301308,0.017711909000000000,1,0.028701021,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017711909000000000,1.0,0.028701021
45010,0.304347826,0.6779661020000000,0.174322018,0.01792182,1,0.037248454,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01792182,1.0,0.037248454
45025,0.304347826,0.6949152540000000,0.204335123,0.017711323,1,0.036187047,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017711323,1.0,0.036187047
45040,0.304347826,0.711864407,0.227183429,0.017913531,1,0.029027736000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017913531,1.0,0.029027736000000000
45055,0.304347826,0.7288135590000000,0.221891013,0.017733008,1,0.031858602,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017733008,1.0,0.031858602
45070,0.304347826,0.745762712,0.21994551,0.018010568,1,0.039336275,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018010568,1.0,0.039336275
45085,0.304347826,0.762711864,0.185337505,0.017930113,1,0.034739203000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017930113,1.0,0.034739203000000000
45100,0.304347826,0.779661017,0.202096078,0.018143586,1,0.046657358000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018143586,1.0,0.046657358000000000
45115,0.304347826,0.796610169,0.17608765400000000,0.017692304,1,0.036148187000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017692304,1.0,0.036148187000000000
45130,0.304347826,0.813559322,0.18112779900000000,0.017690807,1,0.026174058000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017690807,1.0,0.026174058000000000
45145,0.304347826,0.830508475,0.16271187,0.017664369,1,0.034224331000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017664369,1.0,0.034224331000000000
45160,0.304347826,0.847457627,0.155524385,0.01793215,1,0.032216375,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01793215,1.0,0.032216375
45175,0.304347826,0.86440678,0.112778154,0.017925089000000000,1,0.045464032,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017925089000000000,1.0,0.045464032
45190,0.304347826,0.8813559320000000,0.080864739,0.017921035,1,0.030933802000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017921035,1.0,0.030933802000000000
45205,0.304347826,0.898305085,0.10487367,0.017935343,1,0.033485724,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017935343,1.0,0.033485724
45220,0.304347826,0.9152542370000000,0.20210931700000000,0.018003234,1,0.034246676000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018003234,1.0,0.034246676000000000
45235,0.304347826,0.93220339,0.457940234,0.01769593,1,0.023688149,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01769593,1.0,0.023688149
45250,0.304347826,0.949152542,0.492256084,0.01794891,1,0.025291362,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01794891,1.0,0.025291362
45265,0.304347826,0.966101695,0.738367665,0.017895645,1,0.040976499,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017895645,1.0,0.040976499
45280,0.304347826,0.983050847,0.810382722,0.018159087,1,0.034543148000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018159087,1.0,0.034543148000000000
45295,0.304347826,1.0,0.8112601560000000,0.017691928,1,0.038017113,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017691928,1.0,0.038017113
45310,0.347826087,0.0,0.828688132,0.017681096,1,0.037993838000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017681096,1.0,0.037993838000000000
45325,0.347826087,0.016949153,0.835668922,0.01794849,1,0.032245732,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01794849,1.0,0.032245732
45340,0.347826087,0.033898305,0.918395407,0.017680242,1,0.032386624000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017680242,1.0,0.032386624000000000
45355,0.347826087,0.050847458,0.9810312810000000,0.01796325,1,0.03923293,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01796325,1.0,0.03923293
45370,0.347826087,0.06779661,0.9932369410000000,0.017935864,1,0.032223047000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017935864,1.0,0.032223047000000000
45385,0.347826087,0.101694915,0.018184158,0.017799483,1,0.036367172,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017799483,1.0,0.036367172
45400,0.347826087,0.118644068,0.113060693,0.017929515,1,0.03158004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017929515,1.0,0.03158004
45415,0.347826087,0.13559322,0.447951548,0.01803731,1,0.032405302000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01803731,1.0,0.032405302000000000
45430,0.347826087,0.152542373,0.468379407,0.017676885,1,0.036739385,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017676885,1.0,0.036739385
45445,0.347826087,0.169491525,0.42392750800000000,0.017958432,1,0.039855026,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017958432,1.0,0.039855026
45460,0.347826087,0.186440678,0.49008957800000000,0.018243651,1,0.037917344,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018243651,1.0,0.037917344
45475,0.347826087,0.20338983100000000,0.495441895,0.017966099,1,0.030378699,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017966099,1.0,0.030378699
45490,0.347826087,0.22033898300000000,0.546198353,0.017927381000000000,1,0.037891539,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017927381000000000,1.0,0.037891539
45505,0.347826087,0.237288136,0.634913469,0.017966626,1,0.034809947,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017966626,1.0,0.034809947
45520,0.347826087,0.254237288,0.608308714,0.017919798,1,0.035350477000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017919798,1.0,0.035350477000000000
45535,0.347826087,0.271186441,0.681213475,0.017697742,1,0.027431191,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017697742,1.0,0.027431191
45550,0.347826087,0.288135593,0.81010646,0.018232047,1,0.041104516,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018232047,1.0,0.041104516
45565,0.347826087,0.305084746,0.8578965910000000,0.017693647,1,0.030541305,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017693647,1.0,0.030541305
45580,0.347826087,0.322033898,0.857240862,0.018111675,1,0.038281066,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018111675,1.0,0.038281066
45595,0.347826087,0.33898305100000000,0.8184878590000000,0.017933882000000000,1,0.027797204,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017933882000000000,1.0,0.027797204
45610,0.347826087,0.35593220300000000,0.854022663,0.017956865,1,0.033525907,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017956865,1.0,0.033525907
45625,0.347826087,0.372881356,0.845612767,0.017672866000000000,1,0.037353593,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017672866000000000,1.0,0.037353593
45640,0.347826087,0.38983050800000000,0.866414485,0.017917526,1,0.036608352000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017917526,1.0,0.036608352000000000
45655,0.347826087,0.406779661,0.844391558,0.017697595,1,0.038652721,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017697595,1.0,0.038652721
45670,0.347826087,0.423728814,0.8140449790000000,0.017685688,1,0.033642624000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017685688,1.0,0.033642624000000000
45685,0.347826087,0.44067796600000000,0.91573596,0.017671852,1,0.037973973,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017671852,1.0,0.037973973
45700,0.347826087,0.474576271,0.19678781900000000,0.018181122,1,0.039708777,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018181122,1.0,0.039708777
45715,0.347826087,0.491525424,0.340221084,0.017954474000000000,1,0.037948803000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017954474000000000,1.0,0.037948803000000000
45730,0.347826087,0.508474576,0.342405287,0.01769033,1,0.028666054,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01769033,1.0,0.028666054
45745,0.347826087,0.525423729,0.34017727800000000,0.017935521,1,0.036013307,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017935521,1.0,0.036013307
45760,0.347826087,0.542372881,0.49279708900000000,0.017698453,1,0.027432294,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017698453,1.0,0.027432294
45775,0.347826087,0.559322034,0.474159406,0.017938944,1,0.03854791,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017938944,1.0,0.03854791
45790,0.347826087,0.576271186,0.574453401,0.017705793,1,0.03180971,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017705793,1.0,0.03180971
45805,0.347826087,0.5932203390000000,0.595260428,0.017686398,1,0.035513083,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017686398,1.0,0.035513083
45820,0.347826087,0.610169492,0.869511998,0.017688797,1,0.032402297000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017688797,1.0,0.032402297000000000
45835,0.347826087,0.644067797,0.50823492,0.017681128,1,0.029273993000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017681128,1.0,0.029273993000000000
45850,0.347826087,0.6779661020000000,0.09020270400000000,0.017682144,1,0.034258769,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017682144,1.0,0.034258769
45865,0.347826087,0.6949152540000000,0.28598833,0.018177715,1,0.029455829,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018177715,1.0,0.029455829
45880,0.347826087,0.711864407,0.594568704,0.017687964,1,0.033646953,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017687964,1.0,0.033646953
45895,0.347826087,0.7288135590000000,0.7135863260000000,0.017934287,1,0.030956677000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017934287,1.0,0.030956677000000000
45910,0.347826087,0.745762712,0.975365974,0.018137802000000000,1,0.04089204,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018137802000000000,1.0,0.04089204
45925,0.347826087,0.779661017,0.552268771,0.017941194,1,0.028440551,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017941194,1.0,0.028440551
45940,0.347826087,0.813559322,0.14186232200000000,0.017710673,1,0.026827342,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017710673,1.0,0.026827342
45955,0.347826087,0.830508475,0.43709207200000000,0.017688991,1,0.037387673000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017688991,1.0,0.037387673000000000
45970,0.347826087,0.847457627,0.505547226,0.017920531,1,0.039770912,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017920531,1.0,0.039770912
45985,0.347826087,0.86440678,0.5805179420000000,0.017936332,1,0.034751252,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017936332,1.0,0.034751252
46000,0.347826087,0.8813559320000000,0.713400215,0.017919932,1,0.032194426,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017919932,1.0,0.032194426
46015,0.347826087,0.898305085,0.881217555,0.017712258,1,0.036188956,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017712258,1.0,0.036188956
46030,0.347826087,0.9152542370000000,0.889007482,0.01791968,1,0.04040028,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01791968,1.0,0.04040028
46045,0.347826087,0.93220339,0.971822482,0.017685375,1,0.031773027,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017685375,1.0,0.031773027
46060,0.347826087,0.966101695,0.04242544400000000,0.01795831,1,0.033528604,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01795831,1.0,0.033528604
46075,0.347826087,0.983050847,0.019574683,0.017944858,1,0.039824902,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017944858,1.0,0.039824902
46090,0.347826087,1.0,0.036298215,0.017708185,1,0.030566398000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017708185,1.0,0.030566398000000000
46105,0.39130434800000000,0.0,0.09577407,0.031320318,1,0.055165849,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.031320318,1.0,0.055165849
46120,0.39130434800000000,0.016949153,0.16469471900000000,0.017930632,1,0.036635129,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017930632,1.0,0.036635129
46135,0.39130434800000000,0.033898305,0.211594228,0.017920552,1,0.034089393000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017920552,1.0,0.034089393000000000
46150,0.39130434800000000,0.050847458,0.24760155600000000,0.018278274,1,0.032838213,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018278274,1.0,0.032838213
46165,0.39130434800000000,0.06779661,0.37279562200000000,0.01791195,1,0.029656156,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01791195,1.0,0.029656156
46180,0.39130434800000000,0.084745763,0.420341996,0.01793359,1,0.027165007,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01793359,1.0,0.027165007
46195,0.39130434800000000,0.101694915,0.398485464,0.02006215,1,0.039576705,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.02006215,1.0,0.039576705
46210,0.39130434800000000,0.118644068,0.373882106,0.01866187,1,0.034842168,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.01866187,1.0,0.034842168
46225,0.39130434800000000,0.13559322,0.35591734800000000,0.018010097,1,0.030453095,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018010097,1.0,0.030453095
46240,0.39130434800000000,0.152542373,0.5192283870000000,0.017739879,1,0.036245392,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017739879,1.0,0.036245392
46255,0.39130434800000000,0.169491525,0.679995605,0.018136146000000000,1,0.031943988,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018136146000000000,1.0,0.031943988
46270,0.39130434800000000,0.20338983100000000,0.08666221700000000,0.018200612000000000,1,0.036545591,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018200612000000000,1.0,0.036545591
46285,0.39130434800000000,0.22033898300000000,0.6988814860000000,0.017931835,1,0.039795999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017931835,1.0,0.039795999
46300,0.39130434800000000,0.254237288,0.6321183780000000,0.017933323,1,0.037272363000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017933323,1.0,0.037272363000000000
46315,0.39130434800000000,0.288135593,0.28151919,0.017982828,1,0.030406986,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017982828,1.0,0.030406986
46330,0.39130434800000000,0.305084746,0.692523221,0.017737717,1,0.033116751,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.017737717,1.0,0.033116751
46345,0.39130434800000000,0.322033898,0.804145025,0.018068419,1,0.040099119,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018068419,1.0,0.040099119
46360,0.39130434800000000,0.33898305100000000,0.909936162,0.018245351,1,0.041134512000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.018245351,1.0,0.041134512000000000
