,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
43170,0.21739130400000000,0.372881356,0.920389358,0.040272727,1,0.053909931000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43185,0.21739130400000000,0.38983050800000000,0.90910988,0.044745071,1,0.055168019000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43200,0.21739130400000000,0.406779661,0.895452659,0.054041296000000000,1,0.059014888,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43215,0.21739130400000000,0.423728814,0.90330075,0.043050465,1,0.051562136000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43230,0.21739130400000000,0.45762711900000000,0.051879353000000000,0.067629356,1,0.0738535,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43245,0.21739130400000000,0.474576271,0.234295372,0.056644914000000000,1,0.06385354900000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43260,0.21739130400000000,0.491525424,0.300636775,0.061181097000000000,1,0.049570036,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43275,0.21739130400000000,0.508474576,0.286483792,0.049424444000000000,1,0.059196339,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43290,0.21739130400000000,0.525423729,0.408874119,0.081355774,1,0.077379565,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43305,0.21739130400000000,0.542372881,0.793445817,0.140455605,1,0.094008434,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43320,0.21739130400000000,0.576271186,0.067528404,0.062909324,1,0.062050772000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43335,0.21739130400000000,0.5932203390000000,0.324924472,0.060217922,1,0.057274811000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43350,0.21739130400000000,0.610169492,0.397457495,0.051468251,1,0.065270367,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43365,0.21739130400000000,0.627118644,0.4084441,0.059249877,1,0.077225961,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43380,0.21739130400000000,0.644067797,0.7417513730000000,0.22346465700000000,1,0.13382335200000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43395,0.21739130400000000,0.661016949,0.912137126,0.058993636000000000,1,0.056110362000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43410,0.21739130400000000,0.6779661020000000,0.960538078,0.045993949000000000,1,0.037265133,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43425,0.21739130400000000,0.6949152540000000,0.9779315140000000,0.064623641,1,0.084230094,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43440,0.21739130400000000,0.7288135590000000,0.102391135,0.09928440300000000,1,0.11191934100000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43455,0.21739130400000000,0.745762712,0.490087424,0.074817948,1,0.08961049,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43470,0.21739130400000000,0.762711864,0.612140338,0.075691622,1,0.069325865,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43485,0.21739130400000000,0.779661017,0.719230865,0.087709629,1,0.10814077,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43500,0.21739130400000000,0.796610169,0.768289918,0.056332755,1,0.065486092,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43515,0.21739130400000000,0.813559322,0.875799395,0.06141088,1,0.073552659,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43530,0.21739130400000000,0.847457627,0.12957864800000000,0.062267715,1,0.06361141600000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43545,0.21739130400000000,0.86440678,0.709614985,0.106648555,1,0.082651701,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43560,0.21739130400000000,0.8813559320000000,0.912324239,0.074019751,1,0.07822454,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43575,0.21739130400000000,0.898305085,0.981981085,0.051441299,1,0.056175606000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43590,0.21739130400000000,0.93220339,0.144029797,0.055875201,1,0.057080956000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43605,0.21739130400000000,0.949152542,0.177856395,0.05291962100000000,1,0.070839333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43620,0.21739130400000000,0.966101695,0.355513006,0.058342815,1,0.063712289,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43635,0.21739130400000000,0.983050847,0.353057082,0.044740667000000000,1,0.05989081,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43650,0.21739130400000000,1.0,0.32512828,0.04630578,1,0.063617112,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43665,0.260869565,0.0,0.390443166,0.055854686000000000,1,0.068865515,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43680,0.260869565,0.016949153,0.555626151,0.061434096000000000,1,0.058431546000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43695,0.260869565,0.033898305,0.571986576,0.041677901,1,0.057259109,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43710,0.260869565,0.050847458,0.544244219,0.044856482,1,0.060045843,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43725,0.260869565,0.06779661,0.556299594,0.045428442,1,0.062411783,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43740,0.260869565,0.084745763,0.5392823380000000,0.039261208,1,0.042874541000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43755,0.260869565,0.101694915,0.536661622,0.054142013000000000,1,0.057217621000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43770,0.260869565,0.118644068,0.554545995,0.043933294000000000,1,0.052619513,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43785,0.260869565,0.13559322,0.548102404,0.043509652,1,0.05364482,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43800,0.260869565,0.152542373,0.557023438,0.055690174,1,0.066700891,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43815,0.260869565,0.169491525,0.614473322,0.070436556,1,0.079400316,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43830,0.260869565,0.186440678,0.812798345,0.103731049,1,0.10231538400000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43845,0.260869565,0.22033898300000000,0.063514375,0.100457881,1,0.0813928,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43860,0.260869565,0.237288136,0.5126848280000000,0.074451244,1,0.070812489,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43875,0.260869565,0.254237288,0.591215481,0.06714793600000000,1,0.085154835,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43890,0.260869565,0.271186441,0.7769968270000000,0.045353883,1,0.054320972,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43905,0.260869565,0.288135593,0.975130797,0.065139004,1,0.080312528,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43920,0.260869565,0.322033898,0.137897275,0.05629548,1,0.061476532,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43935,0.260869565,0.33898305100000000,0.157896551,0.06518738,1,0.071186782,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43950,0.260869565,0.35593220300000000,0.40072103600000000,0.05085375600000000,1,0.057325408,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43965,0.260869565,0.372881356,0.43108138800000000,0.072220222,1,0.086499157,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43980,0.260869565,0.38983050800000000,0.732515713,0.100763115,1,0.088739246,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
43995,0.260869565,0.406779661,0.9195929430000000,0.069647408,1,0.068696899,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44010,0.260869565,0.423728814,0.95355824,0.062341672,1,0.070275276,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44025,0.260869565,0.45762711900000000,0.436988198,0.14794433,1,0.18240658400000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44040,0.260869565,0.474576271,0.602375042,0.046653444,1,0.059164384,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44055,0.260869565,0.491525424,0.597843397,0.051802211000000000,1,0.074818035,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44070,0.260869565,0.508474576,0.755082482,0.054197143000000000,1,0.066821863,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44085,0.260869565,0.525423729,0.741032237,0.044641782000000000,1,0.050322898,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44100,0.260869565,0.542372881,0.881006252,0.047985054000000000,1,0.057472361,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44115,0.260869565,0.559322034,0.969369446,0.047592841,1,0.048619868,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44130,0.260869565,0.5932203390000000,0.08746744600000000,0.042091451000000000,1,0.060792764000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44145,0.260869565,0.610169492,0.041218192,0.037950381,1,0.049464316000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44160,0.260869565,0.610169492,0.988882459,0.036773352,1,0.042748541000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44175,0.260869565,0.644067797,0.101250695,0.033040737,1,0.033753737,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44190,0.260869565,0.661016949,0.12686070300000000,0.039070634,1,0.05367712,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44205,0.260869565,0.6779661020000000,0.11832464600000000,0.03687749,1,0.048065915,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44220,0.260869565,0.6949152540000000,0.08539229300000000,0.042405486,1,0.053777262,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44235,0.260869565,0.711864407,0.144678198,0.048756368,1,0.049808502000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44250,0.260869565,0.7288135590000000,0.263421009,0.041612225,1,0.060100618,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44265,0.260869565,0.745762712,0.368924683,0.093458279,1,0.079013839,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44280,0.260869565,0.762711864,0.6068502920000000,0.057790187,1,0.061073034000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44295,0.260869565,0.779661017,0.6873563970000000,0.048376959000000000,1,0.059645921,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44310,0.260869565,0.796610169,0.7424755680000000,0.055094516000000000,1,0.052401809,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44325,0.260869565,0.830508475,0.22723920600000000,0.061225074000000000,1,0.06901658,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44340,0.260869565,0.847457627,0.263636136,0.068929985,1,0.07527383,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44355,0.260869565,0.86440678,0.5460114740000000,0.06636061,1,0.067792634,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44370,0.260869565,0.8813559320000000,0.7226947570000000,0.07836712,1,0.057973207,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44385,0.260869565,0.898305085,0.79730477,0.078320443,1,0.07173359900000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44400,0.260869565,0.9152542370000000,0.815964072,0.057006298,1,0.060244615,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44415,0.260869565,0.949152542,0.021850839,0.054869052,1,0.05798596,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44430,0.260869565,0.966101695,0.41299107,0.120953356,1,0.102259415,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44445,0.260869565,0.983050847,0.7093954840000000,0.084543022,1,0.077432852,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44460,0.260869565,1.0,0.743135705,0.046897476000000000,1,0.052865651,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44475,0.304347826,0.0,0.797775824,0.07515949,1,0.06883848600000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44490,0.304347826,0.033898305,0.154490856,0.105631455,1,0.055815994,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44505,0.304347826,0.050847458,0.294048475,0.055211843,1,0.064183046,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44520,0.304347826,0.06779661,0.513858908,0.04470092,1,0.047240214,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44535,0.304347826,0.084745763,0.731053985,0.042550699000000000,1,0.049464632,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44550,0.304347826,0.101694915,0.7563193840000000,0.03771898,1,0.047833986000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44565,0.304347826,0.118644068,0.71210989,0.039841484000000000,1,0.043508223,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44580,0.304347826,0.13559322,0.7933576530000000,0.042645145,1,0.05107667900000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44595,0.304347826,0.152542373,0.777735045,0.039139484,1,0.048256663,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44610,0.304347826,0.169491525,0.730896054,0.03663051,1,0.038711353,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44625,0.304347826,0.186440678,0.658848059,0.03899699,1,0.048080976,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44640,0.304347826,0.20338983100000000,0.734899115,0.038640645,1,0.042196866,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44655,0.304347826,0.22033898300000000,0.81634743,0.035402913,1,0.038661156,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44670,0.304347826,0.237288136,0.7753081540000000,0.03538698,1,0.039890329,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44685,0.304347826,0.254237288,0.698610483,0.035769347,1,0.05796195,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44700,0.304347826,0.271186441,0.652491112,0.04620101,1,0.065100692,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44715,0.304347826,0.288135593,0.664088372,0.047399125,1,0.066788925,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44730,0.304347826,0.305084746,0.631308057,0.041667246,1,0.060180084,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44745,0.304347826,0.322033898,0.648283693,0.06399408200000000,1,0.074392284,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44760,0.304347826,0.33898305100000000,0.754954184,0.052492164,1,0.05177578,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44775,0.304347826,0.372881356,0.080453635,0.048193186,1,0.059419339,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44790,0.304347826,0.38983050800000000,0.25073058800000000,0.126063749,1,0.08437581,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44805,0.304347826,0.406779661,0.360667642,0.074287492,1,0.062805992,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44820,0.304347826,0.423728814,0.554265359,0.065797443,1,0.05794596,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44835,0.304347826,0.44067796600000000,0.694925888,0.06882484,1,0.06061210400000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44850,0.304347826,0.45762711900000000,0.865350556,0.048673478,1,0.060011511,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44865,0.304347826,0.474576271,0.931236631,0.057992864000000000,1,0.061287225,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44880,0.304347826,0.508474576,0.09190797200000000,0.068072595,1,0.052755668,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44895,0.304347826,0.525423729,0.334231469,0.08666626600000000,1,0.06411261900000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44910,0.304347826,0.542372881,0.42360475200000000,0.053805288,1,0.056861767,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44925,0.304347826,0.559322034,0.407116931,0.045297198,1,0.046274685,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44940,0.304347826,0.576271186,0.404905233,0.054815212,1,0.061790998,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44955,0.304347826,0.5932203390000000,0.491079683,0.079248086,1,0.069791564,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44970,0.304347826,0.610169492,0.94554883,0.06938295400000000,1,0.04643875,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
44985,0.304347826,0.644067797,0.187938788,0.050567525,1,0.049877407,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45000,0.304347826,0.661016949,0.585333478,0.06445504100000000,1,0.047681546,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45015,0.304347826,0.6779661020000000,0.626353705,0.061343619,1,0.06266737900000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45030,0.304347826,0.6949152540000000,0.648966953,0.050812838,1,0.050119372,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45045,0.304347826,0.711864407,0.646058506,0.047478122000000000,1,0.045157661000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45060,0.304347826,0.7288135590000000,0.642120671,0.049512652000000000,1,0.054069459,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45075,0.304347826,0.745762712,0.604422365,0.040541242000000000,1,0.05284123,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45090,0.304347826,0.762711864,0.625315069,0.058438101,1,0.059699161000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45105,0.304347826,0.779661017,0.603057266,0.044061438,1,0.048116552,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45120,0.304347826,0.796610169,0.604179225,0.047608013,1,0.048635366,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45135,0.304347826,0.813559322,0.589190812,0.044259478,1,0.048332818,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45150,0.304347826,0.830508475,0.57708991,0.04226834,1,0.046158429,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45165,0.304347826,0.847457627,0.542250084,0.040303996,1,0.05111222,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45180,0.304347826,0.86440678,0.498880929,0.042631156000000000,1,0.054063449000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45195,0.304347826,0.8813559320000000,0.509280686,0.05584941,1,0.059022009,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45210,0.304347826,0.898305085,0.627953297,0.086992506,1,0.070482908,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45225,0.304347826,0.9152542370000000,0.898070771,0.083309593,1,0.052825262000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45240,0.304347826,0.93220339,0.906695142,0.06324410700000000,1,0.071292555,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45255,0.304347826,0.949152542,0.899480712,0.044679246,1,0.05036513,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45270,0.304347826,0.983050847,0.229655847,0.047653075,1,0.05036007,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45285,0.304347826,1.0,0.21848611900000000,0.046641182,1,0.049290695,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45300,0.347826087,0.0,0.234941619,0.04842873600000000,1,0.056297773000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45315,0.347826087,0.016949153,0.260700293,0.041942922,1,0.045803063,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45330,0.347826087,0.033898305,0.340450184,0.0716773,1,0.060599218000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45345,0.347826087,0.050847458,0.40520358100000000,0.066110477,1,0.060550506,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45360,0.347826087,0.06779661,0.419411473,0.055991199000000000,1,0.059171852000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45375,0.347826087,0.084745763,0.43843814,0.059821135,1,0.063219352,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45390,0.347826087,0.101694915,0.540837071,0.072058384,1,0.063459796,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45405,0.347826087,0.118644068,0.695451918,0.0535169,1,0.035819432000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45420,0.347826087,0.13559322,0.869603501,0.050379655,1,0.060340409000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45435,0.347826087,0.152542373,0.844869942,0.040727086,1,0.053083457,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45450,0.347826087,0.169491525,0.854176571,0.047848001000000000,1,0.057308212000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45465,0.347826087,0.186440678,0.8536293890000000,0.03613449,1,0.038187156,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45480,0.347826087,0.20338983100000000,0.9692684770000000,0.036701479,1,0.040079232,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45495,0.347826087,0.237288136,0.011001764000000000,0.051421948000000000,1,0.059777342000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45510,0.347826087,0.254237288,0.031464615,0.046032291000000000,1,0.051890363000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45525,0.347826087,0.271186441,0.023516424000000000,0.043449192000000000,1,0.047447959000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45540,0.347826087,0.288135593,0.201551585,0.114914326,1,0.10120182,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45555,0.347826087,0.305084746,0.278788156,0.061937314,1,0.065455743,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45570,0.347826087,0.322033898,0.27557902300000000,0.051320664,1,0.056043867000000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45585,0.347826087,0.33898305100000000,0.23998064600000000,0.04148683,1,0.043843543,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45600,0.347826087,0.35593220300000000,0.227264014,0.05095617,1,0.041285614,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
45615,0.347826087,0.372881356,0.267941485,0.052123209000000000,1,0.053247998,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
